time,state,patch1,patch2,patch3,patch4,patch5
48,M,434.896,446.683,473.754,441.741,451.777
48,Y,73.6423,81.8671,88.8359,80.0681,87.3062
48,Z,21.8904,21.0252,23.4224,21.3173,23.8898
49,M,428.307,434.415,473.179,446.167,446.2
49,Y,74.5916,83.472,89.1402,80.6975,88.0761
49,Z,22.0377,21.109,23.8228,21.8431,24.319
50,M,426.876,442.273,470.861,444.75,442.98
50,Y,75.4797,84.4578,90.0565,81.2823,88.996
50,Z,22.0478,21.7056,24.432,22.309,24.6352
51,M,428.289,442.146,464.275,437.175,449.082
51,Y,76.3574,85.477,91.1467,81.7663,89.7744
51,Z,22.1235,22.2593,25.1969,22.6722,24.8762
52,M,436.76,448.331,462.847,455.557,450.973
52,Y,77.4805,86.1737,91.9469,83.0517,90.6974
52,Z,22.2202,22.721,25.8711,22.8529,25.1409
53,M,436.284,443.098,462.463,451.402,443.676
53,Y,78.446,86.6203,92.5943,83.8406,91.7258
53,Z,22.2494,23.0194,26.3972,23.2418,25.4183
54,M,434.055,443.788,461.216,459.361,445.209
54,Y,80.3614,86.9066,93.0326,84.2771,92.9209
54,Z,22.2306,23.3373,26.7434,23.6072,25.8625
55,M,432.95,459.71,467.295,454.825,443.888
55,Y,82.393,87.2678,93.9754,84.7275,93.7849
55,Z,22.255,23.91,26.8766,23.9654,26.19
56,M,434.655,454.239,470.065,451.643,448.099
56,Y,84.4955,87.3661,94.6706,85.4368,94.7454
56,Z,22.4414,24.2737,27.0677,24.4405,26.4779
57,M,435.289,461.015,464.459,448.779,449.189
57,Y,86.4989,87.8619,94.5461,85.7272,96.4851
57,Z,22.7318,24.7852,27.1542,24.9343,26.8125
58,M,439.46,453.613,470.213,451.601,449.27
58,Y,88.2892,88.4447,94.5445,86.7641,97.5807
58,Z,22.9205,25.1908,27.4824,25.0648,27.1415
59,M,436.014,455.052,472.692,464.041,451.143
59,Y,89.1385,89.25,94.9012,88.1037,98.537
59,Z,23.1097,25.6908,27.8776,25.1262,27.3976
60,M,433.813,456.347,474.922,453.637,452.829
60,Y,90.0608,90.136,95.7065,89.2004,99.1967
60,Z,23.4076,26.1944,27.9731,25.3237,27.6392
61,M,448.932,455.712,470.63,438.873,450.746
61,Y,90.7596,90.8435,96.8632,89.7648,99.9638
61,Z,23.6863,26.5038,28.2607,25.5073,27.9279
62,M,449.938,451.541,468.567,443.586,459.671
62,Y,91.7685,91.2101,97.5275,90.223,100.898
62,Z,23.9617,26.8236,28.6028,25.6591,28.1722
63,M,452.645,441.487,469.41,452.327,465.904
63,Y,93.1541,91.3263,98.7229,90.8079,101.504
63,Z,24.3142,27.0422,28.8539,26.0625,28.4618
64,M,452.38,441.438,464.769,460.194,459.814
64,Y,94.0285,92.2136,99.7254,91.537,101.603
64,Z,24.6172,27.1824,29.0571,26.3101,28.7845
65,M,454.842,444.094,472.292,455.575,455.232
65,Y,94.67,93.0287,100.699,92.8018,101.609
65,Z,25.2182,27.2722,29.1946,26.447,29.1595
66,M,457.058,435.685,470.963,462.217,462.809
66,Y,95.5945,93.8464,101.72,94.1638,101.622
66,Z,25.8558,27.3856,29.4905,26.5884,29.4307
67,M,459.052,445.216,468.867,455.596,465.128
67,Y,96.5176,94.6319,102.619,94.8625,102.083
67,Z,26.5156,27.4164,29.7086,26.811,29.7321
68,M,461.747,447.495,462.48,449.636,467.215
68,Y,97.3419,95.8147,103.36,95.4621,102.774
68,Z,27.1443,27.572,29.6696,26.9021,30.278
69,M,464.172,446.845,447.732,440.672,475.394
69,Y,98.3126,96.8678,103.499,95.9108,103.868
69,Z,27.7061,27.7549,29.6691,27.2275,30.6218
70,M,453.755,436.361,451.559,429.905,475.554
70,Y,99.4343,97.2217,103.706,95.9313,104.932
70,Z,27.9726,28.0076,29.781,27.6479,30.922
71,M,457.88,441.325,450.503,431.015,461.299
71,Y,100.865,97.6557,103.791,95.8305,105.7
71,Z,28.262,28.2856,30.0337,27.992,31.129
72,M,448.092,440.392,464.853,438.313,466.469
72,Y,101.558,97.8215,104.378,96.5532,106.63
72,Z,28.4813,28.5077,30.3967,28.1691,31.3697
73,M,443.782,436.853,456.167,435.882,462.122
73,Y,102.179,98.2999,104.634,96.933,107.386
73,Z,28.7979,28.6227,30.6052,28.3129,31.6628
74,M,458.804,430.068,455.551,439.094,460.01
74,Y,103.564,98.1998,105.461,97.7473,107.684
74,Z,29.2327,28.6592,30.9803,28.4965,31.853
75,M,451.624,425.761,456.796,435.684,457.209
75,Y,104.094,98.0996,106.01,98.6369,108.65
75,Z,29.5071,28.9376,31.2949,28.7253,31.8842
76,M,455.961,430.885,466.016,446.116,459.188
76,Y,104.496,98.5572,106.966,99.7666,109.668
76,Z,29.7084,29.1934,31.6004,29.1222,31.886
77,M,463.465,432.796,470.714,437.504,469.069
77,Y,105.038,99.0792,108.785,100.421,110.789
77,Z,29.9986,29.45,31.9207,29.5496,31.8902
78,M,459.419,444.417,460.543,437.854,474.362
78,Y,105.766,100.239,109.839,101.005,111.818
78,Z,30.2882,29.6965,32.2029,29.7688,32.0347
79,M,452.177,450.375,465.789,444.469,476.426
79,Y,106.033,101.472,111.062,101.897,113.031
79,Z,30.5469,30.0677,32.4355,29.957,32.2514
80,M,452.859,452.138,456.11,463.022,467.484
80,Y,106.104,102.589,111.933,103.216,113.89
80,Z,30.8515,30.3981,32.4791,30.0978,32.595
81,M,450.773,456.424,450.999,468.019,467.535
81,Y,106.248,103.501,112.47,104.097,114.896
81,Z,31.2035,30.5092,32.5441,30.1042,32.9288
82,M,451.596,460.281,467.999,480.618,472.082
82,Y,106.472,104.6,113.577,105.441,116.114
82,Z,31.6526,30.6454,32.5706,30.0726,33.1697
83,M,464.036,447.553,457.199,479.356,464.473
83,Y,106.707,105.059,114.273,106.688,116.975
83,Z,31.8701,30.6974,32.7548,30.2994,33.4617
84,M,459.033,445.098,451.979,486.32,461.226
84,Y,107.062,105.612,114.629,107.836,117.24
84,Z,32.0648,30.8476,32.8353,30.4186,33.6988
85,M,463.529,447.388,445.481,479.088,451.104
85,Y,107.679,106.496,114.257,108.841,116.558
85,Z,32.4994,30.8162,33.0949,30.6741,33.7925
86,M,467.576,446.749,445.033,477.979,446.493
86,Y,108.635,107.462,113.659,108.992,115.472
86,Z,32.6659,30.7847,33.2671,30.9533,34.0954
87,M,470.319,448.874,442.83,474.281,443.244
87,Y,109.637,108.013,113.38,108.64,114.766
87,Z,32.7919,30.9283,33.5672,31.3078,34.415
88,M,476.387,439.987,451.647,474.553,442.119
88,Y,111.344,107.836,113.396,108.443,114.092
88,Z,32.9622,31.0921,34.1377,31.5131,34.7666
89,M,468.348,441.888,450.582,472.098,452.808
89,Y,112.342,107.85,113.797,108.278,113.909
89,Z,33.1904,31.4559,34.4687,31.6965,35.0896
90,M,462.913,454.399,446.924,466.288,449.827
90,Y,112.857,108.491,114.16,108.23,113.507
90,Z,33.2742,31.8429,34.8525,31.9764,35.4704
91,M,458.922,458.459,449.932,462.859,457.044
91,Y,113.095,109.146,114.674,108.171,113.655
91,Z,33.2964,32.1934,35.1259,32.3904,35.74
92,M,462.53,463.014,447.238,457.973,443.74
92,Y,113.581,109.902,115.246,107.808,113.144
92,Z,33.3419,32.4797,35.2944,32.6668,36.0556
93,M,462.177,473.412,446.615,459.876,433.566
93,Y,114.076,110.808,115.342,107.814,112.144
93,Z,33.412,32.8245,35.6418,33.0884,36.4378
94,M,460.959,478.271,442.453,453.488,445.109
94,Y,113.955,111.846,115.068,107.63,112.735
94,Z,33.4858,32.9687,35.86,33.4798,36.7082
95,M,452.663,469.144,435.108,460.34,438.398
95,Y,113.719,112.805,114.471,107.714,112.764
95,Z,33.5973,33.1422,35.9717,33.8401,36.7912
96,M,455.997,465.429,439.297,465.606,447.658
96,Y,113.581,113.346,114.142,107.842,113.351
96,Z,33.7909,33.4197,35.855,34.1555,36.577
97,M,449.097,462.987,442.167,456.845,441.593
97,Y,113.581,113.585,114.253,107.605,113.563
97,Z,34.0908,33.7227,35.6673,34.2028,36.2363
98,M,450.988,459.888,447.451,466.061,447.833
98,Y,113.258,113.729,114.574,107.983,114.03
98,Z,34.4053,33.8955,35.58,34.0925,36.0148
99,M,452.689,455.299,445.906,452.755,448.95
99,Y,113.209,113.792,114.73,108.021,114.474
99,Z,34.9409,33.84,35.5849,34.0306,35.8034
100,M,449.72,441.269,434.615,465.979,458.055
100,Y,113.361,113.153,114.019,108.605,115.193
100,Z,35.2541,33.8446,35.7108,33.9787,35.7458
101,M,443.448,446.642,434.353,459.881,469.849
101,Y,113.502,113.292,113.313,108.885,115.937
101,Z,35.4156,34.0455,35.8246,33.9637,35.6197
102,M,451.303,439.778,436.818,459.793,472.365
102,Y,114.171,113.17,112.935,108.877,116.592
102,Z,35.4906,34.251,35.9861,33.9453,35.6661
103,M,443.973,446.2,442.636,458.814,469.228
103,Y,114.458,113.037,112.202,109.711,117.252
103,Z,35.643,34.4885,36.1656,33.8314,35.5058
104,M,448.176,451.08,441.573,461.532,475.405
104,Y,114.75,113.173,111.581,111.008,118.304
104,Z,35.7984,34.7727,36.1954,33.8333,35.1919
105,M,436.658,455.472,440.615,454.079,466.565
105,Y,114.286,113.765,110.976,112.182,119.094
105,Z,35.7603,35.0984,36.1097,33.7754,35.3774
106,M,440.692,451.325,434.354,456.371,456.808
106,Y,113.83,114.089,110.831,113.164,119.227
106,Z,35.6862,35.3994,35.9224,33.8017,35.3866
107,M,446.123,453.892,434.118,447.634,455.227
107,Y,113.582,114.682,110.498,114.236,119.177
107,Z,35.6428,35.5691,35.8189,33.8419,35.5707
108,M,447.411,458.903,441.107,441.571,458.305
108,Y,113.702,115.501,110.682,114.552,119.039
108,Z,35.6429,35.6442,35.8539,33.7675,35.6373
109,M,445.87,459.813,436.596,444.214,462.874
109,Y,113.264,116.057,111.009,114.918,119.707
109,Z,35.5415,35.6895,35.9546,33.8862,35.7839
110,M,434.583,459.732,446.036,446.592,478.687
110,Y,112.311,116.805,111.638,115.436,120.957
110,Z,35.5261,35.7091,36.0036,33.898,35.9233
111,M,435.224,460.558,441.933,444.233,478.518
111,Y,111.906,117.484,111.406,115.688,122.205
111,Z,35.5739,35.5086,35.7802,34.0812,36.1489
112,M,442.102,455.003,447.239,445.71,470.266
112,Y,112.149,117.881,111.535,115.648,122.713
112,Z,35.6181,35.5522,35.5588,34.1693,36.3824
113,M,439.292,452.702,443.016,441.639,463.74
113,Y,111.564,118.249,111.455,115.498,123.228
113,Z,35.8281,35.5139,35.4401,34.1668,36.5879
114,M,440.363,447.032,434.714,441.575,453.366
114,Y,111.087,118.15,110.886,115.808,123.388
114,Z,35.9182,35.4723,35.2102,34.4284,36.7949
115,M,444.926,446.429,436.243,442.417,446.729
115,Y,110.936,117.878,110.484,116.125,123.314
115,Z,36.0096,35.5148,35.0154,34.8354,37.125
116,M,449.934,439.586,446.618,435.076,442.556
116,Y,111.268,117.436,110.494,115.872,122.998
116,Z,35.8641,35.7006,34.8256,35.2039,37.3729
117,M,444.54,429.827,437.956,431.168,446.901
117,Y,111.273,116.61,110.353,115.487,122.925
117,Z,35.7212,35.8024,34.7799,35.5122,37.4147
118,M,455.886,424.645,434.661,426.751,450.811
118,Y,111.52,115.543,109.866,115.346,123.182
118,Z,35.6434,35.9884,34.6754,35.8486,37.399
119,M,455.298,433.48,433.495,429.076,458.829
119,Y,111.984,114.264,109.8,115.194,123.918
119,Z,35.681,36.2453,34.7332,35.9477,37.3559
120,M,461.968,432.432,439.645,434.769,458.847
120,Y,112.005,113.335,109.696,115.358,124.396
120,Z,35.5435,36.4199,34.8358,36.0626,37.5652
121,M,458.071,435.989,447.881,430.892,461.562
121,Y,111.801,112.747,109.846,115.061,125.026
121,Z,35.2445,36.6547,35.0331,36.2249,37.9575
122,M,446.464,438.29,448.093,435.503,467.606
122,Y,111.161,112.19,110.205,114.736,125.887
122,Z,35.1174,36.8678,34.9602,36.3041,38.3492
123,M,450.418,435.861,443.783,438.752,464.045
123,Y,111.113,111.458,110.468,114.564,126.25
123,Z,35.1935,36.9922,35.0008,36.2915,38.5087
124,M,457.576,435.475,450.705,431.777,466.241
124,Y,111.812,111.007,110.487,114.2,126.193
124,Z,35.0099,37.1078,34.9756,36.2444,38.6703
125,M,469.418,436.927,444.335,428.199,460.117
125,Y,112.579,110.689,110.549,113.701,125.957
125,Z,34.8604,37.0766,34.7972,36.3417,38.7205
126,M,471.076,440.035,450.301,441.179,459.105
126,Y,113.213,110.535,110.981,113.701,125.733
126,Z,34.8128,36.9915,34.6712,36.4413,38.6973
127,M,466.269,434.731,453.871,437.561,464.494
127,Y,113.308,110.679,111.681,113.389,125.747
127,Z,34.917,36.8527,34.674,36.3619,38.5981
128,M,461.942,429.058,454.384,442.405,471.145
128,Y,113.494,110.444,112.71,113.241,126.136
128,Z,34.9186,36.5936,34.6299,36.241,38.5752
129,M,463.448,428.452,463.846,445.865,459.13
129,Y,114.103,110.442,113.87,113.168,125.84
129,Z,34.9961,36.2586,34.4772,36.1967,38.6558
130,M,455.803,427.907,470.561,438.178,459.117
130,Y,113.729,110.463,115.324,113.271,125.431
130,Z,35.1417,35.8572,34.4565,36.1491,38.8868
131,M,452.523,434.616,468.505,456.46,443.806
131,Y,113.552,110.642,116.101,113.861,124.503
131,Z,35.1483,35.5657,34.4236,36.2005,39.0367
132,M,449.57,430.755,465.754,449.514,452.525
132,Y,113.369,110.999,116.733,114.357,123.544
132,Z,35.0843,35.3811,34.471,36.1075,39.2345
133,M,443.313,429.979,466.879,454.063,458.573
133,Y,113.316,110.848,117.447,114.82,122.638
133,Z,34.8834,35.2064,34.5835,36.0055,39.5048
134,M,444.882,440.081,460.691,460.857,463.115
134,Y,113.094,111.577,117.802,115.59,122.279
134,Z,34.8684,34.9767,34.6661,35.9515,39.6187
135,M,440.894,450.973,459.622,452.571,456.404
135,Y,112.716,112.785,118.051,116.036,122.015
135,Z,35.0877,34.8351,34.6719,35.8373,39.6006
136,M,434.604,457.176,460.46,455.914,462.963
136,Y,112.027,113.637,118.503,116.498,122.159
136,Z,35.3286,34.7354,34.6915,35.6804,39.5267
137,M,445.144,460.958,454.014,454.423,458.067
137,Y,111.732,114.746,118.47,117.184,122.049
137,Z,35.5276,34.687,34.8271,35.6807,39.4562
138,M,439.33,450.862,456.312,471.08,455.46
138,Y,111.614,115.073,118.277,117.92,122.22
138,Z,35.5573,34.7324,35.0467,35.5825,39.4606
139,M,434.097,444.476,449.381,468.972,454.014
139,Y,111.59,115.094,118.071,118.441,122.782
139,Z,35.6157,34.6585,35.3696,35.5362,39.583
140,M,433.887,448.629,448.543,465.275,455.413
140,Y,111.493,115.208,118.125,118.633,123.609
140,Z,35.8067,34.6578,35.7336,35.5133,39.49
141,M,427.398,438.866,441.489,463.748,442.272
141,Y,111.43,115.043,117.928,118.55,123.571
141,Z,35.6894,34.6644,36.1899,35.5456,39.3615
142,M,428.758,433.679,429.74,454.273,443.044
142,Y,111.467,114.595,117.388,118.66,123.218
142,Z,35.6339,34.7208,36.4336,35.7308,39.0704
143,M,433.583,435.311,435.366,457.445,435.64
143,Y,111.364,114.279,117.133,118.886,122.616
143,Z,35.5765,34.8326,36.632,35.8863,38.7693
144,M,437.924,427.78,446.729,449.501,440.676
144,Y,111.912,113.728,117.346,119.312,122.246
144,Z,35.5596,34.7853,36.8562,36.0318,38.485
145,M,432.832,419.202,456.956,445.051,437.108
145,Y,111.623,113.069,117.64,119.279,122.006
145,Z,35.4901,35.0141,36.9675,36.2734,38.3724
146,M,421.049,420.482,450.861,446.446,438.398
146,Y,111.187,112.581,117.418,119.351,121.758
146,Z,35.3713,35.3931,37.0458,36.4134,38.2897
147,M,416.744,421.634,452.575,441.401,441.358
147,Y,110.356,112.234,117.932,119.396,121.454
147,Z,35.1552,35.6604,37.1874,36.5584,38.3349
148,M,415.569,427.17,439.717,438.661,437.722
148,Y,109.702,112.121,117.493,119.663,121.202
148,Z,35.0625,36.0084,37.177,36.7736,38.3001
149,M,428.013,427.653,436.245,430.795,436.25
149,Y,109.455,111.997,117.177,119.692,120.875
149,Z,35.0258,36.1112,37.1166,37.0047,38.3541
150,M,428.411,431.688,442.121,416.515,435.825
150,Y,109.028,111.942,117.31,119.026,120.483
150,Z,35.018,36.1177,37.0518,37.1679,38.5303
151,M,428.77,432.619,444.709,417.164,439.942
151,Y,108.697,112.173,117.221,118.313,120.369
151,Z,34.9878,36.1535,37.0689,37.2282,38.7897
152,M,429.093,441.557,440.738,425.848,439.148
152,Y,108.728,112.882,117.118,118.021,120.154
152,Z,34.9679,36.1017,37.0071,37.2022,38.7778
153,M,427.584,450.502,441.664,443.563,443.833
153,Y,109.302,113.766,116.686,118.487,120.427
153,Z,34.9796,35.9612,36.8375,37.2368,38.667
154,M,437.925,455.851,437.098,443.306,445.35
154,Y,110.44,114.638,116.429,118.882,120.388
154,Z,34.9471,35.8619,36.7576,37.3078,38.4781
155,M,432.833,447.166,442.888,454.776,441.315
155,Y,111.229,115.589,116.349,119.183,120.211
155,Z,35.1193,35.689,36.8243,37.4414,38.362
156,M,439.95,436.65,440.899,449.798,443.083
156,Y,112.251,115.868,116.157,119.489,120.188
156,Z,35.0285,35.4823,36.9167,37.4309,38.2869
157,M,446.355,439.785,440.009,446.218,452.775
157,Y,113.692,116.344,115.96,119.685,120.019
157,Z,34.8915,35.329,36.847,37.4536,38.2091
158,M,462.019,439.906,442.808,449.297,447.098
158,Y,115.618,116.466,116.548,119.516,119.207
158,Z,34.631,35.2202,37.0083,37.4678,38.1135
159,M,474.317,436.416,438.127,458.367,455.488
159,Y,117.385,116.011,117.228,119.822,118.953
159,Z,34.4256,35.1849,36.8705,37.5516,38.0346
160,M,472.786,436.874,438.415,444.93,462.139
160,Y,118.695,116.07,117.584,119.561,119.085
160,Z,34.3483,35.1457,36.7714,37.5606,37.9319
161,M,483.107,436.387,440.473,445.437,456.425
161,Y,120.236,116.005,117.422,119.509,119.417
161,Z,34.2142,35.1287,36.8131,37.3517,37.8087
162,M,475.296,447.648,439.626,459.393,459.383
162,Y,121.221,116.379,117.191,120.026,119.692
162,Z,34.1104,35.201,36.7852,37.1278,37.7729
163,M,479.067,446.083,440.663,472.854,449.444
163,Y,121.742,116.571,117.107,121.456,119.4
163,Z,34.1201,35.4235,36.7528,37.0362,37.7055
164,M,466.26,462.675,441.597,476.869,452.2
164,Y,121.455,117.174,117.087,122.829,119.388
164,Z,34.3,35.7009,36.6173,37.1825,37.7911
165,M,467.334,460.507,437.937,466.082,466.38
165,Y,121.418,117.489,116.687,123.636,119.806
165,Z,34.6571,35.9747,36.5366,37.3065,37.7791
166,M,468.301,453.157,437.344,455.474,474.642
166,Y,121.199,117.741,116.256,123.506,120.843
166,Z,34.9049,36.273,36.5116,37.4009,37.7236
167,M,470.971,452.841,450.309,459.426,484.778
167,Y,120.834,118.029,116.668,123.203,122.261
167,Z,35.2255,36.3607,36.4513,37.4969,37.7164
168,M,476.073,464.257,467.378,464.784,477.7
168,Y,120.622,118.878,117.702,123.108,123.324
168,Z,35.6778,36.51,36.3894,37.5584,37.6634
169,M,480.666,461.931,477.34,467.805,478.53
169,Y,120.732,119.623,118.825,123.358,123.956
169,Z,36.282,36.5482,36.5739,37.5054,37.4085
170,M,483,463.438,475.506,464.225,474.777
170,Y,120.517,120.23,119.879,123.538,124.585
170,Z,36.8367,36.4053,36.7874,37.6014,37.3286
171,M,474.3,461.194,465.756,461.002,474.999
171,Y,120.107,120.838,119.787,123.652,125.085
171,Z,37.2478,36.4239,36.899,37.5196,37.3702
172,M,477.27,467.275,460.58,448.202,473.399
172,Y,120.532,121.807,119.21,123.045,125.211
172,Z,37.7314,36.4035,36.8484,37.5031,37.4743
173,M,476.343,463.747,449.622,441.182,477.359
173,Y,120.474,122.624,118.192,122.412,125.632
173,Z,38.0405,36.5208,36.7756,37.6654,37.5605
174,M,471.008,465.073,445.16,432.164,469.223
174,Y,120.199,123.231,117.461,121.136,125.779
174,Z,38.2038,36.5813,36.7496,38.1141,37.4689
175,M,464.408,462.665,433.044,432.147,470.001
175,Y,119.746,123.663,116.585,120.021,126.262
175,Z,38.114,36.7705,36.7432,38.5451,37.4653
176,M,471.967,464.999,437.44,436.633,474.301
