time,state,patch1,patch2,patch3,patch4,patch5
44,M,441.872,419.913,442.839,441.254,478.667
44,Y,80.4262,68.4275,75.3689,71.6053,87.7175
44,Z,21.6954,19.4659,20.4925,19.0126,24.3816
45,M,449.885,433.722,456.155,452.929,474
45,Y,81.5254,68.8826,76.8189,73.2673,88.5767
45,Z,21.6489,19.8873,20.6567,19.5131,24.6175
46,M,449.896,437.15,458.239,448.136,475.2
46,Y,82.7819,69.5175,77.6596,74.9827,90.0376
46,Z,21.6565,20.2585,20.911,19.954,24.9923
47,M,460.707,439.335,454.715,458.222,468.18
47,Y,84.1547,69.8774,78.9086,77.0101,91.0388
47,Z,21.8142,20.6074,21.2934,20.2053,25.3932
48,M,456.036,437.701,459.644,464.6,456.462
48,Y,85.2426,70.2399,80.2121,78.9781,91.8152
48,Z,22.0317,20.7584,21.841,20.603,25.6036
49,M,461.732,440.731,458.679,468.54,455.816
49,Y,86.2754,70.7766,81.2275,80.7684,92.4373
49,Z,22.2056,21.0376,22.26,20.8826,25.8377
50,M,460.559,441.658,458.712,462.186,439.934
50,Y,87.8249,72.2205,81.9818,82.2472,92.2905
50,Z,22.6422,21.3194,22.5524,21.1211,26.0983
51,M,468.503,437.092,449.74,469.067,450.841
51,Y,89.0649,73.675,82.3484,83.9638,92.6167
51,Z,23.0858,21.373,22.8959,21.4521,26.3341
52,M,481.953,440.183,450.666,469.861,447.157
52,Y,90.4698,74.7692,83.2022,85.5073,92.7848
52,Z,23.6091,21.1873,23.2223,21.7414,26.6677
53,M,478.758,443.865,456.9,464.275,443.841
53,Y,91.6351,76.0733,83.8556,86.6219,92.739
53,Z,24.2394,21.0619,23.475,21.9571,26.882
54,M,476.782,448.978,460.71,454.747,444.457
54,Y,92.749,77.38,84.8007,87.1468,93.2621
54,Z,24.8019,21.0907,23.5772,22.3566,27.2455
55,M,473.204,439.18,452.439,448.872,440.511
55,Y,94.0479,78.3225,85.3698,88.0339,93.1121
55,Z,25.2386,21.4733,23.6516,22.4705,27.5267
56,M,469.983,448.362,445.895,455.285,439.66
56,Y,94.8943,79.2353,86.4106,88.461,93.213
56,Z,25.5835,21.6161,24.1066,22.9921,27.7963
57,M,459.885,439.526,438.205,447.557,436.194
57,Y,95,79.9377,86.8354,88.3451,93.3142
57,Z,25.9778,21.8153,24.3704,23.5304,28.2548
58,M,472.396,441.473,439.385,435.201,442.975
58,Y,95.5731,80.226,87.109,88.6388,93.8694
58,Z,26.4086,21.9283,24.7624,24.1666,28.5689
59,M,463.857,449.526,446.746,434.881,449.977
59,Y,95.4674,80.8277,87.7585,88.5226,94.6025
59,Z,26.75,22.042,25.1714,24.7842,28.8126
60,M,468.771,451.374,450.672,456.193,446.38
60,Y,95.6115,81.69,87.8918,89.3332,95.1371
60,Z,27.0741,22.2104,25.4901,25.346,29.0078
61,M,465.094,454.836,449.705,450.174,452.142
61,Y,96.1341,82.3237,88.2831,89.9721,95.3174
61,Z,27.5604,22.6636,25.7268,25.8101,28.9617
62,M,466.285,454.353,455.134,442.956,459.127
62,Y,97.1227,83.4525,88.8736,89.9253,95.6537
62,Z,27.9495,23.12,25.8418,26.3487,29.0641
63,M,468.256,452.117,458.221,433.761,459.115
63,Y,98.4494,84.5673,89.5413,89.4515,95.9606
63,Z,28.3904,23.4634,26.1097,26.8331,29.1169
64,M,474.531,440.206,466.399,437.185,452.803
64,Y,99.2328,85.1483,90.1903,89.2817,96.2108
64,Z,28.7561,23.8726,26.3148,27.1829,29.1025
65,M,468.477,434.885,464.759,438.466,453.423
65,Y,99.4964,85.586,90.656,89.8804,96.0815
65,Z,29.1056,24.2827,26.6114,27.3476,29.2666
66,M,475.63,437.297,466.883,445.919,449.481
66,Y,99.8668,86.0737,91.3846,90.6031,96.0861
66,Z,29.5132,24.5784,26.79,27.626,29.2196
67,M,474.867,439.467,471.495,435.528,438.733
67,Y,100.432,86.8245,92.3805,90.9166,95.7166
67,Z,29.7788,24.8649,27.1165,27.76,29.2512
68,M,467.88,444.12,464.845,431.575,450.659
68,Y,100.881,88.0777,93.6046,90.9504,95.6556
68,Z,29.812,25.0853,27.2499,27.7236,29.283
69,M,462.492,452.808,459.761,437.917,461.393
69,Y,101.215,89.3555,94.3297,91.2841,96.0284
69,Z,29.9919,25.1758,27.3357,27.8158,29.4572
70,M,455.843,455.227,467.785,440.026,453.954
70,Y,101.42,90.2133,95.7349,91.7704,96.3037
70,Z,29.9587,25.3646,27.5395,27.7793,29.6873
71,M,456.159,452.905,454.306,438.323,461.659
71,Y,101.895,90.787,96.7226,92.0133,96.989
71,Z,30.0039,25.6352,27.5814,28.0337,29.855
72,M,451.043,457.114,466.475,444.891,455.993
72,Y,102.183,91.6754,98.0481,92.4054,97.935
72,Z,30.1679,25.834,27.7042,28.2342,29.9116
73,M,441.938,451.003,478.328,447.202,449.093
73,Y,102.108,92.4572,99.55,92.9938,98.5403
73,Z,30.4781,26.1883,27.8895,28.2195,30.0171
74,M,438.245,449.102,483.595,454.681,445.584
74,Y,101.576,93.708,101.078,93.7111,99.0108
74,Z,30.8945,26.5381,28.099,28.0708,30.1135
75,M,447.52,450.992,482.936,462.313,450.526
75,Y,101.179,94.6868,102.876,94.8369,99.9745
75,Z,31.1403,26.7205,28.3027,28.0175,30.192
76,M,454.068,459.893,475.142,454.782,457.673
76,Y,101.712,95.6884,104.331,95.5108,100.766
76,Z,31.223,26.8578,28.4488,28.2054,30.1514
77,M,455.461,467.004,476.228,448.904,461.406
77,Y,102.26,97.1162,105.175,96.0392,101.622
77,Z,31.3392,27.0109,28.6775,28.4322,30.1528
78,M,447.715,459.003,481.705,455.313,468.365
78,Y,102.47,97.7889,106.456,96.8929,102.943
78,Z,31.5167,27.2464,28.99,28.5306,30.0369
79,M,438.044,459.903,468.635,456.582,471.929
79,Y,102.167,98.9925,106.977,97.4313,103.96
79,Z,31.6575,27.6397,29.3741,28.5412,30.0178
80,M,449.139,451.713,468.571,457.724,461.636
80,Y,102.348,99.4017,107.973,98.1333,104.563
80,Z,31.7623,28.0407,29.6017,28.6459,30.1347
81,M,448.325,464.141,476.614,451.551,457.772
81,Y,102.703,99.7688,108.973,99.1932,104.647
81,Z,31.8266,28.3099,30.0426,28.7985,30.2211
82,M,459.293,464.527,473.953,460.396,460.595
82,Y,103.372,100.244,109.38,100.547,105.109
82,Z,31.9756,28.4899,30.3526,28.8748,30.4362
83,M,452.964,459.475,480.557,456.657,454.136
83,Y,104.004,100.942,109.654,101.489,105.313
83,Z,32.0663,28.7687,30.7685,28.9978,30.733
84,M,453.567,455.827,466.702,465.891,455.522
84,Y,104.752,101.385,109.47,102.414,105.846
84,Z,32.0425,29.014,31.2398,29.1825,30.923
85,M,461.31,457.044,476.731,456.202,461.27
85,Y,105.389,101.469,109.767,103.125,106.606
85,Z,31.8756,29.4066,31.7194,29.4075,31.0706
86,M,468.279,459.04,474.958,460.082,461.043
86,Y,106.081,101.25,110.44,103.819,107.563
86,Z,31.7509,29.7137,32.2836,29.7608,31.3731
87,M,459.251,459.036,478.762,458.174,454.539
87,Y,106.45,101.387,111.24,104.411,108.111
87,Z,31.9183,30.028,32.7402,29.9723,31.6214
88,M,452.026,450.032,484.886,461.856,462.185
88,Y,106.663,101.026,112.165,104.454,108.667
88,Z,32.0903,30.4761,33.0049,30.1381,31.89
89,M,444.624,460.829,480.498,467.871,466.366
89,Y,106.836,101.25,112.922,104.705,109.075
89,Z,32.1563,30.6872,33.407,30.406,32.3047
90,M,462.261,460.646,470.248,454.384,477.33
90,Y,107.702,101.387,113.207,104.05,109.967
90,Z,32.0612,31.0649,33.5707,30.575,32.6238
91,M,462.835,461.382,465.523,456.645,470.097
91,Y,108.575,101.289,113.079,103.866,111.028
91,Z,32.1179,31.1933,33.883,30.7953,32.8131
92,M,464.252,451.243,456.771,445.181,474.387
92,Y,109.36,101.454,112.673,103.197,111.687
92,Z,32.2293,31.3085,34.1967,31.1279,32.8392
93,M,461.027,453.819,444.394,456.463,478.248
93,Y,109.798,101.796,112.35,103.072,112.189
93,Z,32.4392,31.4576,34.3244,31.5526,32.9844
94,M,463.524,449.837,447.654,454.016,475.423
94,Y,110.34,102.207,111.782,102.805,112.421
94,Z,32.6375,31.6766,34.4104,31.8484,33.0484
95,M,470.271,447.153,448.789,450.015,470.181
95,Y,110.863,103.04,111.216,102.659,112.387
95,Z,32.8722,31.8157,34.3529,32.1386,33.2156
96,M,472.744,454.638,446.21,437.413,460.063
96,Y,111.256,104.068,110.98,102.521,112.196
96,Z,33.0722,31.842,34.446,32.3616,33.454
97,M,466.87,437.974,448.389,437.772,459.957
97,Y,111.801,104.431,110.796,102.6,111.618
97,Z,33.2893,31.7734,34.6573,32.5796,33.7544
98,M,462.483,435.577,455.75,442.595,458.061
98,Y,111.538,104.33,111.368,103.013,111.433
98,Z,33.4052,31.8163,34.9082,32.7652,33.9263
99,M,458.535,437.919,447.975,441.535,462.655
99,Y,111.494,104.519,111.576,103.166,111.334
99,Z,33.4719,31.703,35.1984,32.7789,34.1009
100,M,473.881,448.127,458.078,431.582,464.989
100,Y,112.057,105.129,111.819,102.936,111.442
100,Z,33.5261,31.7734,35.4361,32.8576,34.2289
101,M,477.793,444.715,469.87,432.524,466.19
101,Y,112.778,105.141,112.517,103.273,111.823
101,Z,33.798,31.8164,35.5256,32.6519,34.509
102,M,481.314,442.543,458.883,437.871,469.071
102,Y,113.414,105.501,113.102,103.589,112.178
102,Z,34.072,31.7856,35.4855,32.5941,34.8418
103,M,488.082,440.589,460.695,435.484,471.664
103,Y,114.775,105.869,113.213,103.853,112.638
103,Z,34.3185,31.8375,35.358,32.3843,35.0484
104,M,478.874,444.23,474.025,437.836,468.598
104,Y,115.842,105.674,114.137,104.088,113.148
104,Z,34.4559,31.9446,35.2567,32.345,35.206
105,M,474.187,434.007,476.123,439.052,475.738
105,Y,116.46,106.034,114.884,104.03,113.742
105,Z,34.6257,32.0737,35.0782,32.2613,35.2789
106,M,485.268,432.006,476.21,434.747,470.464
106,Y,117.019,105.785,115.376,104.357,114.294
106,Z,34.7899,32.3349,34.9007,32.2156,35.2684
107,M,474.541,432.906,484.389,436.272,463.918
107,Y,116.717,105.564,116.55,104.904,114.951
107,Z,34.9134,32.6578,34.8268,32.1722,35.2083
108,M,472.087,439.115,488.15,445.745,459.826
108,Y,116.735,105.561,117.858,105.85,115.032
108,Z,35.0843,32.7715,34.7688,32.197,35.027
109,M,459.078,438.404,480.735,453.37,448.943
109,Y,116.296,105.853,118.799,107.107,114.748
109,Z,35.0017,32.7398,34.9485,32.3265,34.9688
110,M,452.771,435.963,481.262,468.333,449.049
110,Y,115.887,106.03,119.525,108.949,114.476
110,Z,34.988,32.7992,35.0139,32.3745,34.9379
111,M,455.194,431.067,478.136,466.5,446.444
111,Y,115.723,106.06,120.079,109.904,114.127
111,Z,35.1646,32.9906,35.09,32.3025,34.9717
112,M,451.074,435.66,482.522,456.75,438.7
112,Y,115.364,106.45,120.522,110.249,113.912
112,Z,35.3909,32.9942,35.3089,32.4083,35.0914
113,M,449.167,421.794,465.77,447.075,441.63
113,Y,115.102,106.115,120.726,110.495,113.342
113,Z,35.5905,33.1073,35.4927,32.5074,35.2027
114,M,450.15,421.015,471.393,432.968,444.267
114,Y,114.673,105.624,121.118,110.592,113.47
114,Z,36.0175,33.223,35.5274,32.5902,35.3469
115,M,450.135,426.613,465.654,440.971,440.34
115,Y,114.446,105.475,121.019,110.596,113.495
115,Z,36.3525,33.1616,35.8174,32.6639,35.507
116,M,451.022,434.352,460.488,441.874,438.606
116,Y,114.076,105.982,120.758,110.351,113.542
116,Z,36.5464,33.2745,36.0518,32.6457,35.6934
117,M,448.219,438.617,453.139,444.486,442.446
117,Y,113.836,106.45,120.207,110.359,113.498
117,Z,36.7217,33.1964,36.2063,32.7484,35.8667
118,M,442.097,446.955,462.725,446.838,437.801
118,Y,113.568,107.378,120.002,110.382,113.282
118,Z,36.627,33.127,36.5746,32.92,36.0727
119,M,441.988,444.56,463.253,465.154,434.521
119,Y,113.482,107.68,119.919,111.227,112.808
119,Z,36.6328,33.1261,36.9851,33.2168,36.0983
120,M,443.689,449.604,473.628,460.939,438.769
120,Y,113.252,107.956,120.22,111.487,112.886
120,Z,36.4948,33.2177,37.2803,33.6113,36.0091
121,M,446.12,448.743,478.465,458.945,439.892
121,Y,113.236,108.236,120.51,111.986,112.946
121,Z,36.3666,33.2734,37.5081,34.1894,35.9239
122,M,444.708,441.669,488.218,458.05,444.503
122,Y,112.887,108.427,120.986,112.544,113.223
122,Z,36.3151,33.2826,37.6819,34.4891,35.8143
123,M,440.737,454.202,488.897,468.045,446.852
123,Y,112.483,108.994,121.712,112.927,113.658
123,Z,36.2025,33.4051,37.8212,34.5974,35.7469
124,M,447.064,447.482,476.907,459.941,452.567
124,Y,112.113,109.646,121.865,113.184,114.531
124,Z,36.1203,33.3001,37.885,34.6744,35.5678
125,M,440.157,443.234,470.616,449.047,448.71
125,Y,111.632,110.019,121.988,113.421,114.63
125,Z,35.9855,33.146,38.0082,34.7051,35.6081
126,M,438.441,446.61,467.655,445.542,444.339
126,Y,111.07,110.279,122.018,113.624,114.817
126,Z,35.9144,33.0993,37.9772,34.7061,35.6158
127,M,444.997,441.549,462.289,452.288,457.505
127,Y,111.334,110.506,121.564,113.936,115.796
127,Z,35.7982,33.2582,37.8951,34.6292,35.6307
128,M,449.098,438.794,470.06,443.059,454.055
128,Y,111.787,110.614,121.473,114.265,116.398
128,Z,35.7229,33.4053,37.7221,34.6319,35.6169
129,M,451.888,439.915,472.554,441.953,453.649
129,Y,112.196,110.632,121.585,114.47,116.795
129,Z,35.6388,33.6963,37.6579,34.639,35.5492
130,M,457.999,444.523,471.199,439.158,439.784
130,Y,113.002,110.555,121.896,114.186,116.544
130,Z,35.6119,33.7912,37.6318,34.9041,35.4003
131,M,451.799,457.671,474.479,439.342,451.606
131,Y,113.688,111.249,122.043,114.106,117.087
131,Z,35.5397,33.8779,37.7263,34.9859,35.425
132,M,457.019,460.504,473.831,437.708,442.445
132,Y,114.831,112.119,122.074,113.959,116.982
132,Z,35.5348,33.9655,37.8174,35.1425,35.4437
133,M,456.317,454.954,463.348,432.637,445.001
133,Y,115.798,112.665,121.843,114.149,116.656
133,Z,35.4252,34.0254,37.9665,35.3174,35.5305
134,M,455.686,460.758,475.513,427.173,443.701
134,Y,116.674,113.195,121.808,114.247,116.598
134,Z,35.2983,34.2035,38.1946,35.4378,35.667
135,M,462.317,467.782,466.662,426.756,462.331
135,Y,117.669,114.043,122.002,114.351,117.091
135,Z,35.1823,34.408,38.2424,35.5185,35.9411
136,M,457.485,466.004,473.096,438.98,460.198
136,Y,118.15,114.64,122.553,114.74,117.74
136,Z,35.0313,34.5252,38.2811,35.5927,35.972
137,M,459.437,465.304,467.186,433.782,469.078
137,Y,118.719,115.022,122.912,114.739,118.871
137,Z,34.855,34.6068,38.2906,35.6565,36.0307
138,M,453.093,461.973,469.967,438.104,471.67
138,Y,118.867,115.133,123.59,114.72,119.493
138,Z,34.9378,34.6781,38.1479,35.7544,36.3379
139,M,463.584,457.176,476.971,444.694,469.503
139,Y,119.507,115.323,124.317,114.819,119.785
139,Z,35.0801,34.7117,38.1196,35.8576,36.527
140,M,458.625,447.458,468.874,440.724,457.653
140,Y,120.075,115.191,124.536,114.613,119.909
140,Z,35.2081,34.7174,38.1547,35.922,36.6515
141,M,466.763,466.613,464.286,434.452,465.888
141,Y,120.868,115.777,124.153,114.613,120.623
141,Z,35.4611,34.6933,38.2523,35.8329,36.5726
142,M,455.187,474.851,461.958,429.707,462.499
142,Y,121.327,116.78,123.486,114.173,120.954
142,Z,35.6764,34.9112,38.2984,35.8076,36.7432
143,M,458.268,474.166,457.162,433.536,453.149
143,Y,121.959,117.892,123.028,114.059,120.677
143,Z,36.0351,35.184,38.3082,35.7616,36.7102
144,M,464.641,469.95,451.046,424.382,444.734
144,Y,122.571,118.843,122.539,113.802,120.206
144,Z,36.3388,35.3554,38.2355,35.8212,36.6078
145,M,459.577,467.055,450.041,424.244,451.561
145,Y,123.044,119.459,122.256,113.709,119.973
145,Z,36.6134,35.5217,38.2248,35.8519,36.5895
146,M,463.119,471.649,449.137,411.52,455.005
146,Y,123.652,120.154,121.712,113.327,119.621
146,Z,36.9256,35.7878,38.2855,35.8847,36.7443
147,M,460.907,473.084,451.023,424.368,453.604
147,Y,124.185,120.571,121.311,113.614,119.096
147,Z,37.0768,35.9752,38.4585,36.0065,36.9481
148,M,467.917,462.676,457.221,418.831,455.944
148,Y,124.866,120.578,121.283,113.649,118.69
148,Z,37.2554,36.095,38.5712,36.0064,37.3031
149,M,468.825,470.408,454.699,405.748,451.749
149,Y,125.342,120.757,121.028,113.321,118.317
149,Z,37.3018,36.1301,38.7837,36.0003,37.4983
150,M,469.642,483.667,448.829,407.473,449.774
150,Y,125.876,121.107,120.705,112.958,118.616
150,Z,37.5026,36.1896,39.0121,36.0313,37.5899
151,M,465.878,486.601,448.946,423.426,455.197
151,Y,125.802,121.348,120.854,113.428,119.014
151,Z,37.6807,36.1481,39.0809,35.9668,37.6288
152,M,468.79,474.841,449.051,419.783,442.077
152,Y,125.731,121.601,120.624,113.522,119.386
152,Z,37.9298,36.332,38.9604,35.9667,37.8526
153,M,474.111,483.157,465.346,426.405,438.37
153,Y,126.546,122.03,121.034,113.644,119.51
153,Z,38.0737,36.6469,38.7511,35.8286,37.9565
154,M,473.5,483.441,472.812,429.664,439.533
154,Y,127.061,122.389,121.825,113.897,119.917
154,Z,38.2721,36.9957,38.6074,35.7929,37.8698
155,M,483.75,483.697,471.431,437.998,429.779
155,Y,127.706,123.054,121.982,114.381,119.907
155,Z,38.4639,37.2942,38.454,35.7124,37.7219
156,M,483.075,483.027,464.787,448.198,431.801
156,Y,127.962,123.484,122.128,115.475,119.682
156,Z,38.6125,37.4876,38.3653,35.6831,37.6487
157,M,486.968,471.624,457.909,453.778,431.821
157,Y,128.462,123.302,122.318,116.734,119.133
157,Z,38.8033,37.7056,38.1946,35.5631,37.5383
158,M,477.871,475.762,459.818,453.401,425.539
158,Y,128.453,123.737,122.66,117.676,118.549
158,Z,38.9704,37.8363,38.0688,35.6533,37.3736
159,M,475.984,481.286,460.636,452.16,430.685
159,Y,128.139,124.473,122.919,118.319,118.343
159,Z,39.1841,37.8387,38.0597,35.6644,37.2462
160,M,467.985,470.957,458.672,451.044,435.317
160,Y,127.841,124.189,122.822,118.85,118.389
160,Z,39.3337,37.8947,37.98,35.5612,37.1291
161,M,458.087,459.861,440.705,461.74,441.285
161,Y,127.143,123.542,122.519,119.62,118.586
161,Z,39.5012,38.0045,37.8785,35.4473,37.2231
162,M,461.778,471.475,446.135,459.666,440.357
162,Y,126.788,123.824,122.295,120.166,118.39
162,Z,39.4779,38.0803,37.9253,35.595,37.3477
163,M,455.2,463.928,448.321,458.699,443.121
163,Y,126.045,124.004,122.242,120.912,118.392
163,Z,39.4557,38.1595,37.853,35.6246,37.4647
164,M,464.58,458.035,446.689,463.229,446.509
164,Y,125.705,123.914,121.807,122.117,118.71
164,Z,39.7113,38.2943,37.9817,35.6628,37.5034
165,M,466.722,471.632,455.12,455.607,453.158
165,Y,125.878,124.502,122.176,122.1,119.337
165,Z,39.873,38.4069,38.2301,35.7422,37.6313
166,M,465.95,461.368,447.408,459.546,446.542
166,Y,125.805,124.659,122.486,122.317,119.628
166,Z,40.0756,38.6156,38.2792,35.8941,37.6282
167,M,460.755,464.732,442.267,457.691,448.688
167,Y,125.573,124.931,122.724,122.55,119.785
167,Z,40.1559,38.7504,38.3251,36.2373,37.5574
168,M,466.88,472.258,443.941,460.522,447.919
168,Y,125.74,125.296,122.651,123.309,120.081
168,Z,40.3127,38.6934,38.3846,36.6324,37.3853
169,M,476.892,466.433,446.347,462.17,431.927
169,Y,126.29,125.064,122.366,123.735,120.16
169,Z,40.3099,38.8301,38.4921,36.928,37.202
170,M,467.902,475.589,437.712,452.853,434.634
170,Y,126.56,125.071,122,123.766,120.108
170,Z,40.2114,39.0609,38.5733,37.1296,37.1373
171,M,465.212,459.53,428.141,459.768,443.371
171,Y,126.737,124.673,121.484,123.752,120.094
171,Z,40.1178,38.9718,38.543,37.2964,37.1519
172,M,460.991,460.377,432.127,463.291,450.334
172,Y,126.813,124.506,121.574,123.953,120.451
172,Z,39.899,38.7689,38.4478,37.5379,37.2134
173,M,454.492,459.34,439.314,465.562,462.901
173,Y,126.444,123.87,122.035,124.393,120.933
173,Z,39.7873,38.8573,38.3774,37.7092,37.152
174,M,454.943,462.906,433.183,469.406,456.21
174,Y,125.924,123.683,122.109,125.165,121.434
174,Z,39.5544,38.9139,38.361,37.9436,37.1527
175,M,439.148,449.915,424.964,464.765,463.689
175,Y,125.104,123.245,121.9,125.769,122.164
175,Z,39.4476,38.8854,38.2243,38.3216,37.2524
176,M,429.434,461.624,424.768,465.989,458.72
