time,state,patch1,patch2,patch3,patch4,patch5
46,M,460.192,428.105,460.705,453.146,455.189
46,Y,74.2368,77.1377,76.7786,82.5338,91.3661
46,Z,19.7943,20.3738,20.1742,22.4749,23.4236
47,M,464.573,425.795,461.434,453.731,448.37
47,Y,75.0256,77.3922,77.4312,83.8461,92.6537
47,Z,19.962,20.5564,20.432,22.7448,23.8572
48,M,459.515,423.715,461.191,462.358,438.633
48,Y,76.6185,77.2617,78.3932,85.8032,92.9338
48,Z,20.2887,20.7748,20.6965,23.0795,24.3185
49,M,461.264,412.844,455.572,455.722,433.47
49,Y,78.3225,77.6576,79.2978,87.1327,93.0376
49,Z,20.8536,21.0556,21.0907,23.2892,24.8055
50,M,452.938,416.559,453.215,456.95,435.123
50,Y,79.6869,78.4496,80.1617,88.3391,93.6208
50,Z,21.4509,21.3642,21.4997,23.6091,25.0323
51,M,452.644,422.604,464.593,450.855,438.41
51,Y,80.8204,79.1582,81.5876,89.482,94.3575
51,Z,21.9302,21.8541,21.9402,23.833,25.4124
52,M,455.979,432.543,459.534,453.469,428.769
52,Y,81.8959,80.7265,82.8112,90.9178,94.6408
52,Z,22.2132,22.3418,22.425,24.1388,25.941
53,M,466.181,432.489,452.28,445.023,427.292
53,Y,83.12,81.4262,83.9566,92.2266,94.9912
53,Z,22.3335,22.8042,23.0569,24.4966,26.4728
54,M,468.163,440.54,449.352,441.02,434.063
54,Y,84.2217,82.7906,84.854,92.9725,95.4917
54,Z,22.6072,23.3913,23.2497,24.7593,27.1193
55,M,464.547,441.486,452.117,436.518,433.857
55,Y,85.4211,84.066,85.6912,93.9268,95.5427
55,Z,22.8535,23.8521,23.6737,25.1262,27.7047
56,M,483.792,445.937,455.505,437.866,430.071
56,Y,87.2613,85.8568,86.9242,94.1745,95.328
56,Z,23.0206,24.05,23.9499,25.5261,28.2241
57,M,476.813,443.644,462.155,439.98,430.264
57,Y,89.2887,88.1029,88.0054,94.2492,94.9506
57,Z,23.2963,24.2066,24.0939,25.9,28.6717
58,M,485.832,450.579,451.939,442.782,431.338
58,Y,91.4596,89.7597,88.4716,94.7284,95.0066
58,Z,23.5438,24.2865,24.2987,26.3118,29.0757
59,M,484.949,447.821,455.345,448.904,445.804
59,Y,93.015,90.8919,89.7171,95.565,95.386
59,Z,24.0437,24.2455,24.6006,26.926,29.1636
60,M,468.854,449.839,445.811,444.513,450.723
60,Y,94.1627,91.895,90.4973,96.5809,96.0779
60,Z,24.5784,24.3698,24.8845,27.3432,29.1962
61,M,475.968,457.955,440.83,443.262,440.751
61,Y,95.5145,93.2508,90.7693,96.8709,96.7956
61,Z,25.0066,24.6183,25.1556,27.7218,29.3792
62,M,467.972,458.06,448.047,449.336,444.376
62,Y,96.3794,94.5774,91.4753,97.7441,97.7988
62,Z,25.3623,24.8407,25.603,28.0804,29.6104
63,M,465.274,462.654,443.742,458.402,453.038
63,Y,96.9113,95.9756,91.9381,98.7068,98.8801
63,Z,25.6998,25.3328,25.987,28.531,29.6993
64,M,463.747,445.188,435.368,454.862,442.835
64,Y,97.2816,96.4386,91.8323,99.5266,99.5908
64,Z,26.0839,25.5524,26.3465,28.9417,29.8092
65,M,465.072,442.97,422.431,454.376,429.151
65,Y,97.9987,97.0587,91.7286,100.087,99.4326
65,Z,26.4297,25.9806,26.6281,29.1757,29.9663
66,M,477.065,440.073,426.988,453.038,433.936
66,Y,98.8573,97.8286,91.6081,100.895,99.516
66,Z,26.806,26.3808,26.8908,29.4752,29.9823
67,M,477.059,436.565,428.389,452.734,438.242
67,Y,99.828,98.3968,91.2961,101.591,99.6095
67,Z,27.3835,26.9428,27.2777,29.553,29.9149
68,M,484.253,438.809,432.35,455.161,437.618
68,Y,100.333,98.7527,91.5747,102.622,99.5135
68,Z,28.0197,27.6476,27.617,29.5764,29.7965
69,M,481.727,438.128,435.915,459.145,437.056
69,Y,100.976,99.0247,91.9617,103.428,99.8358
69,Z,28.701,28.1675,27.7633,29.7268,29.8141
70,M,481.255,434.815,433.724,459.13,441.051
70,Y,101.787,99.5449,91.6156,104.062,100.378
70,Z,29.1891,28.5228,28.1542,29.9893,29.9331
71,M,473.629,436.334,423.651,451.917,435.646
71,Y,102.13,99.9764,90.948,104.119,101.251
71,Z,29.5493,28.8376,28.399,30.3081,30.1503
72,M,458.666,439.5,421.786,456.226,435.281
72,Y,101.77,100.34,90.5069,104.436,101.917
72,Z,29.9735,29.2631,28.4844,30.3991,30.3755
73,M,460.5,447.75,419.208,454.703,443.053
73,Y,101.114,100.902,90.5755,104.949,102.76
73,Z,30.2449,29.6794,28.7059,30.6731,30.6903
74,M,461.25,441.675,416.887,465.933,441.048
74,Y,101.349,100.774,90.5729,105.287,103.17
74,Z,30.4118,30.1182,28.8511,30.9752,31.0296
75,M,468.225,444.308,415.698,463.439,442.843
75,Y,101.822,100.634,90.7687,106.128,103.343
75,Z,30.528,30.2634,28.818,31.2325,31.2526
76,M,470.902,447.577,405.628,465.696,436.359
76,Y,102.656,100.547,91.0024,107.069,103.543
76,Z,30.753,30.4581,28.7854,31.4082,31.203
77,M,467.912,443.319,412.766,461.426,435.923
77,Y,103.065,100.614,91.5152,107.614,103.417
77,Z,31.0225,30.6997,28.7476,31.6618,31.2292
78,M,464.321,449.387,411.089,460.283,429.23
78,Y,103.364,101.238,91.853,107.783,103.216
78,Z,31.3271,30.878,28.6497,31.8805,31.2585
79,M,459.289,452.149,416.78,465.555,420.507
79,Y,103.353,101.874,92.3751,108.532,103.08
79,Z,31.4855,30.9896,28.7371,32.2039,31.2284
80,M,463.76,454.634,417.402,467.6,416.257
80,Y,103.542,102.503,92.9308,109.634,102.807
80,Z,31.6873,31.075,28.8585,32.4569,31.3295
81,M,452.484,452.37,424.262,472.14,405.231
81,Y,103.524,102.911,93.4094,110.587,102.631
81,Z,31.942,31.2382,28.7499,32.6556,31.4996
82,M,445.035,463.833,414.236,475.326,411.508
82,Y,103.548,103.966,93.9136,111.827,101.582
82,Z,32.0493,31.3737,28.5404,32.6736,31.7737
83,M,454.532,458.85,404.312,470.993,419.857
83,Y,103.707,105.123,93.8135,112.277,101.204
83,Z,31.9364,31.4878,28.402,32.7732,31.9826
84,M,447.779,461.565,416.981,467.994,433.671
84,Y,103.959,106.009,94.1752,112.877,101.127
84,Z,31.7306,31.6642,28.4236,32.9342,32.2471
85,M,442.601,460.408,428.383,458.994,439.804
85,Y,104.024,106.737,94.654,113.378,101.542
85,Z,31.8044,31.6238,28.4227,33.0401,32.376
86,M,441.541,455.768,424.245,456.295,441.724
86,Y,104.397,107.095,95.2586,113.578,102.029
86,Z,31.9528,31.5799,28.4842,33.3041,32.43
87,M,453.187,470.491,416.92,443.065,434.451
87,Y,104.937,108.101,95.5785,113.207,102.134
87,Z,32.2144,31.5526,28.5575,33.5993,32.4929
88,M,457.368,465.742,412.128,444.659,443.206
88,Y,105.574,108.721,95.8614,113.082,102.591
88,Z,32.343,31.5737,28.7184,33.7705,32.4532
89,M,462.931,465.068,418.615,432.593,451.086
89,Y,106.684,109.045,96.0761,112.409,103.817
89,Z,32.4368,31.7696,28.8244,33.8234,32.3903
90,M,455.338,461.761,410.054,436.134,449.177
90,Y,107.576,109.228,96.2305,111.663,104.38
90,Z,32.4333,31.9691,28.9883,34.0584,32.3477
91,M,443.104,459.685,403.248,443.82,455.559
91,Y,108.011,109.108,96.0919,111.395,105.519
91,Z,32.4927,32.1666,29.1627,34.4042,32.262
92,M,429.394,455.116,403.424,439.938,446.903
92,Y,107.866,109.123,96.5682,111.157,106.082
92,Z,32.4869,32.2945,29.3129,34.7035,32.2067
93,M,434.154,463.605,395.481,443.644,449.013
93,Y,108.117,109.667,96.3151,110.994,106.763
93,Z,32.4945,32.6257,29.4711,35.0926,31.8775
94,M,450.139,463.144,398.233,447.88,453.612
94,Y,108.737,109.771,96.5697,111.402,107.333
94,Z,32.5444,32.9887,29.4397,35.2336,31.759
95,M,456.425,458.23,398.91,454.392,454.151
95,Y,109.575,109.826,96.9959,111.948,107.633
95,Z,32.6234,33.2669,29.5532,35.4221,31.7346
96,M,464.783,448.407,401.319,456.653,459.136
96,Y,110.577,109.603,97.0891,112.672,108.265
96,Z,32.6438,33.4952,29.7034,35.5794,31.8649
97,M,462.404,440.466,403.487,445.188,471.722
97,Y,111.46,109.026,97.2177,112.651,109.421
97,Z,32.7608,33.6077,29.8932,35.6419,32.0178
98,M,462.964,436.02,408.138,448.369,464.15
98,Y,112.479,108.487,97.6413,112.517,110.356
98,Z,32.9304,33.9232,29.9936,35.5255,32.0508
99,M,460.768,445.518,406.024,447.632,467.235
99,Y,113.214,108.444,98.1577,112.778,110.975
99,Z,33.1304,34.1177,30.0823,35.4862,32.1942
100,M,455.191,459.466,408.622,451.469,466.411
100,Y,113.427,108.727,98.6899,113.134,111.723
100,Z,33.4787,34.2193,30.1497,35.2752,32.579
101,M,452.872,460.319,410.06,458.522,457.57
101,Y,113.392,108.531,99.7069,113.692,112.647
101,Z,33.7586,34.277,30.1982,35.041,32.7555
102,M,448.085,457.487,420.354,466.67,444.213
102,Y,113.292,108.494,100.962,114.5,112.906
102,Z,33.8951,34.2393,30.1546,34.9568,33.1129
103,M,447.376,455.839,426.918,465.003,449.292
103,Y,113.32,108.827,102.512,115.097,113.283
103,Z,33.8496,34.2439,30.3041,34.8823,33.2896
104,M,446.738,446.255,421.127,462.602,445.763
104,Y,113.534,109.258,103.133,115.678,113.422
104,Z,33.9283,34.4148,30.2247,34.831,33.5034
105,M,439.865,456.529,433.014,456.842,437.186
105,Y,113.798,109.852,104.256,116.064,112.988
105,Z,34.1229,34.4472,30.3046,34.9591,33.6823
106,M,451.678,458.576,431.113,461.558,431.268
106,Y,113.978,110.462,105.408,116.385,112.791
106,Z,34.3857,34.4647,30.4383,35.1305,33.7764
107,M,444.31,464.919,433.001,453.202,420.541
107,Y,113.624,111.414,106.664,116.763,112.445
107,Z,34.7001,34.3947,30.4676,35.3578,33.9748
108,M,447.579,459.827,434.701,455.582,425.287
108,Y,113.652,112.16,107.967,117.131,112.181
108,Z,34.9774,34.2135,30.508,35.351,34.3375
109,M,445.121,464.244,429.031,452.324,414.258
109,Y,113.365,112.685,108.93,117.641,111.803
109,Z,35.2972,34.0442,30.6409,35.3089,34.6309
110,M,446.509,453.82,416.728,450.291,430.432
110,Y,113.584,113.081,109.223,118.14,112.129
110,Z,35.5278,34.0309,30.8029,35.3911,34.8252
111,M,441.458,452.538,411.955,449.362,439.589
111,Y,113.924,113.422,109.31,118.627,112.813
111,Z,35.5946,34.1197,30.9699,35.5026,35.06
112,M,447.712,454.984,410.36,451.226,432.53
112,Y,114.63,114.063,109.052,118.512,113.041
112,Z,35.5836,34.0581,31.2891,35.6778,35.3498
113,M,439.841,453.586,417.924,450.203,417.177
113,Y,114.854,114.648,109.04,118.69,112.25
113,Z,35.5522,34.0466,31.683,35.9314,35.4312
114,M,442.657,448.727,424.731,444.783,421.359
114,Y,115.324,114.846,109.328,118.476,111.902
114,Z,35.5611,34.1511,32.1693,36.1186,35.5493
115,M,454.191,454.254,433.558,448.005,417.024
115,Y,116.09,115.397,109.861,118.316,111.541
115,Z,35.6282,34.2862,32.3643,36.3011,35.5929
116,M,443.872,450.229,436.102,437.404,424.821
116,Y,116.083,115.945,110.074,118.013,111.758
116,Z,35.7111,34.4727,32.7165,36.4221,35.4567
117,M,451.685,444.806,441.092,434.164,430.039
117,Y,116.281,116.672,110.61,117.906,111.781
117,Z,35.7674,34.6641,33.0783,36.523,35.3951
118,M,445.217,439.925,432.983,438.447,436.535
118,Y,116.124,117.166,110.67,118.064,112.264
118,Z,35.6564,34.9629,33.4722,36.6416,35.2865
119,M,448.395,446.333,441.885,443.203,437.882
119,Y,116.072,117.752,110.919,118.162,113.023
119,Z,35.6651,35.1969,33.8811,36.757,35.2034
120,M,444.055,450.3,449.896,445.682,435.493
120,Y,116.134,118.343,111.199,118.353,113.548
120,Z,35.5751,35.3618,34.1835,36.9171,35.085
121,M,441.05,451.17,449.007,443.414,442.344
121,Y,116.446,119.175,111.267,118.755,113.562
121,Z,35.6439,35.4861,34.2754,37.0736,35.1871
122,M,432.945,457.353,439.206,442.273,442.21
122,Y,116.346,119.992,111.27,119.319,113.837
122,Z,35.7506,35.5931,34.3027,37.2264,35.4018
123,M,443.65,454.817,444.785,451.146,442.089
123,Y,116.599,120.568,111.457,120.218,114.302
123,Z,35.972,35.7941,34.2216,37.1904,35.4735
124,M,446.985,450.736,439.007,454.631,450.08
124,Y,116.65,120.687,111.649,121.214,114.984
124,Z,36.0425,35.9778,34.2179,37.2463,35.2252
125,M,449.987,449.762,423.906,445.168,445.572
125,Y,116.983,121.093,111.693,121.526,115.198
125,Z,36.1898,36.0397,34.3083,37.179,35.116
126,M,456.288,453.386,424.715,452.851,440.615
126,Y,117.534,121.523,111.704,122.204,115.337
126,Z,36.4304,36.2128,34.4755,37.1289,35.0028
127,M,460.159,462.947,434.444,459.766,440.653
127,Y,118.169,122.415,111.921,122.838,115.69
127,Z,36.428,36.3849,34.5424,37.0338,35.0708
128,M,459.143,466.153,438.7,456.989,437.088
128,Y,118.797,123.177,112.182,122.731,116.004
128,Z,36.4903,36.613,34.7106,37.0001,35.078
129,M,453.729,476.237,454.23,462.59,444.679
129,Y,118.936,124.177,112.911,122.888,116.195
129,Z,36.4411,36.768,34.7294,37.0498,35.2297
130,M,448.856,473.614,465.507,468.531,440.711
130,Y,119.068,124.894,114.055,123.066,116.539
130,Z,36.4245,36.9517,34.8076,37.0804,35.4677
131,M,450.771,460.452,469.356,472.978,447.04
131,Y,118.894,125.038,115.49,123.578,116.955
131,Z,36.4441,37.1373,34.8954,37.1404,35.6327
132,M,447.993,447.707,475.52,468.88,450.936
132,Y,118.649,124.444,116.755,123.967,117.413
132,Z,36.5421,37.3984,34.9166,37.2667,35.637
133,M,441.894,436.236,477.468,468.792,447.242
133,Y,118.117,123.429,118.007,124.478,117.612
133,Z,36.5107,37.6548,34.9178,37.4437,35.7233
134,M,431.905,443.013,472.021,467.813,445.718
134,Y,117.361,123.049,118.799,124.953,117.442
134,Z,36.59,37.8355,34.9762,37.7256,35.8692
135,M,431.014,440.111,468.919,471.432,440.746
135,Y,116.958,122.776,119.011,125.413,117.096
135,Z,36.606,37.8729,35.0365,38.0382,36.0833
136,M,423.013,440.2,470.627,471.989,450.672
136,Y,116.458,122.502,119.329,125.738,117.208
136,Z,36.7105,38.0004,35.0505,38.1361,36.1504
137,M,423.912,449.28,468.565,465.29,447.005
137,Y,115.871,122.96,119.442,125.59,117.231
137,Z,36.8835,38.1353,35.0538,38.3488,36.1939
138,M,431.02,443.952,470.308,455.661,455.404
138,Y,115.667,122.542,120.052,125.085,117.384
138,Z,37.0828,38.4151,35.1221,38.5478,36.3046
139,M,428.418,445.457,469.177,452.395,441.364
139,Y,115.121,121.977,120.543,124.585,117.475
139,Z,37.2797,38.6543,35.204,38.5144,36.4032
140,M,433.277,447.711,465.46,455.755,440.427
140,Y,114.613,121.511,121.103,124.111,117.538
140,Z,37.3233,38.9682,35.4328,38.5635,36.4634
141,M,429.549,447.94,460.314,448.88,434.185
141,Y,113.611,121.134,121.324,123.245,117.52
141,Z,37.3647,39.193,35.7916,38.6194,36.5713
142,M,422.594,440.046,455.682,441.792,446.566
142,Y,112.294,120.333,121.354,122.46,118.021
142,Z,37.3103,39.2382,36.2419,38.78,36.7016
143,M,428.035,444.642,457.814,441.713,450.51
143,Y,111.41,119.724,121.556,121.703,118.42
143,Z,37.2332,39.0517,36.6389,38.9021,36.8454
144,M,421.231,453.277,464.233,455.141,450.459
144,Y,110.258,119.122,121.975,121.568,119.112
144,Z,37.0664,38.7332,37.0317,39.0624,36.908
145,M,428.608,455.65,472.709,442.927,442.313
145,Y,109.713,119.093,122.415,120.97,119.501
145,Z,36.8291,38.614,37.2804,39.2117,36.8546
146,M,436.147,465.885,473.138,435.534,446.681
146,Y,109.37,119.636,122.943,120.265,119.855
146,Z,36.7027,38.5283,37.3468,39.356,36.7461
147,M,433.932,457.096,469.025,442.381,446.113
147,Y,109.09,119.67,123.295,120.001,120.17
147,Z,36.5458,38.4425,37.4468,39.4579,36.7812
148,M,440.039,457.287,463.522,437.743,449.202
148,Y,109.176,119.617,123.026,119.718,120.546
148,Z,36.3615,38.5862,37.4823,39.4114,36.7884
149,M,441.035,461.058,466.67,435.369,454.682
149,Y,109.416,119.452,122.856,119.119,121.287
149,Z,36.2974,38.4551,37.6736,39.253,36.8365
150,M,451.832,450.952,461.403,427.832,449.714
150,Y,110.353,118.861,122.685,118.569,121.459
150,Z,36.1263,38.2777,37.8276,39.0961,36.8649
151,M,448.949,449.957,459.363,429.149,456.042
151,Y,110.903,118.643,122.895,118.121,121.475
151,Z,35.9668,38.1313,38.0035,38.9472,36.8847
152,M,443.654,447.261,463.826,424.934,455.438
152,Y,111.092,118.599,123.177,117.389,121.593
152,Z,35.6523,38.0133,38.0728,38.6756,36.879
153,M,447.888,442.135,465.144,417.54,453.994
153,Y,111.255,118.539,123.433,116.442,122.007
153,Z,35.2391,37.7617,38.0821,38.4291,37.0362
154,M,439.1,445.622,468.129,423.486,452.695
154,Y,111.229,118.696,123.742,116.271,121.728
154,Z,34.9617,37.5707,38.1455,38.1917,37.1613
155,M,435.69,442.459,467.216,427.938,466.825
155,Y,111.062,118.516,123.828,116.378,122.144
155,Z,34.6001,37.3817,38.2769,38.1492,37.3786
156,M,448.821,435.113,460.095,417.544,466.943
156,Y,111.847,117.596,124.014,115.975,122.67
156,Z,34.4292,37.3727,38.4152,37.9617,37.5005
157,M,457.039,424.002,467.185,426.19,469.749
157,Y,112.69,116.614,124.881,116.133,123.12
157,Z,34.3215,37.543,38.581,37.7405,37.6116
158,M,458.135,423.902,469.967,420.471,457.874
158,Y,113.701,115.882,125.629,115.81,123.333
158,Z,34.2337,37.5539,38.6913,37.6576,37.7107
159,M,458.221,425.612,465.27,422.524,455.286
159,Y,114.201,115.466,126.245,115.716,123.253
159,Z,34.2606,37.5371,38.6069,37.5686,37.8285
160,M,450.199,427.151,461.943,424.371,458.358
160,Y,114.644,115.089,126.952,115.542,123.436
160,Z,34.336,37.4852,38.5534,37.3808,38.0611
161,M,448.379,424.036,456.249,423.334,452.122
161,Y,114.654,114.951,127.065,115.796,123.31
161,Z,34.6299,37.2999,38.4998,37.2083,38.1153
162,M,459.341,432.032,461.924,422.401,447.41
162,Y,115.068,115.243,126.822,116.173,122.969
162,Z,34.8025,37.2315,38.5657,37.0678,38.1202
163,M,453.907,430.229,457.132,426.961,456.669
163,Y,115.294,115.162,126.225,116.651,123.241
163,Z,34.862,37.2175,38.6542,36.8378,38.1572
164,M,448.116,434.906,447.418,442.765,457.802
164,Y,115.606,114.89,125.65,117.658,123.455
164,Z,34.9131,37.1986,38.7345,36.5407,38.287
165,M,440.205,441.815,439.577,445.288,468.722
165,Y,115.196,114.998,124.998,118.625,124.068
165,Z,34.9049,37.248,38.8316,36.4869,38.1995
166,M,449.284,448.034,442.419,438.559,476.75
166,Y,115.581,115.87,124.497,119.41,124.753
166,Z,34.8526,37.1917,38.8586,36.5207,38.33
167,M,448.456,454.53,446.777,434.303,464.175
167,Y,115.155,116.842,124.127,119.942,125.179
167,Z,35.0987,36.9029,38.9169,36.3941,38.4953
168,M,447.71,454.077,451.599,434.073,469.057
168,Y,114.736,117.95,123.708,120.078,125.917
168,Z,35.3633,36.5946,39.1888,36.4437,38.6364
169,M,452.439,451.87,446.939,437.466,469.851
169,Y,114.736,118.743,123.314,119.957,126.523
169,Z,35.6805,36.3651,39.4236,36.3425,38.7033
170,M,454.895,445.383,448.145,427.019,464.266
170,Y,115.152,118.741,122.979,119.479,126.717
170,Z,35.8374,36.2345,39.6169,36.3129,38.6782
171,M,451.706,436.844,442.931,432.917,469.14
171,Y,115.293,118.627,122.554,119.009,127.003
171,Z,35.9765,36.1161,39.8389,36.2582,38.7354
172,M,455.135,440.86,451.738,428.325,465.426
172,Y,115.691,118.667,122.671,118.998,126.943
172,Z,35.9797,36.073,39.8744,36.3381,38.696
173,M,455.522,433.674,455.164,433.193,472.883
173,Y,115.89,118.147,122.816,119.371,127.065
173,Z,36.1094,36.1644,39.7981,36.4564,38.5891
174,M,461.27,438.907,449.248,425.874,459.795
174,Y,116.468,118.056,122.463,119.391,126.583
174,Z,36.1805,36.1391,39.6108,36.6064,38.6742
175,M,462.843,435.516,443.023,416.586,463.315
175,Y,117.069,118.303,122.163,118.527,126.253
175,Z,36.2783,36.0536,39.4302,36.9224,38.7414
