time,state,patch1,patch2,patch3,patch4,patch5
80,Z,32.264,26.2303,30.9943,30.6786,32.1264
81,M,442.253,429.649,439.08,471.318,458.895
81,Y,105.361,91.1966,105.349,104.991,105.867
81,Z,32.3142,26.408,31.0727,30.8283,32.5186
82,M,450.227,423.584,452.772,476.386,442.705
82,Y,104.976,91.7853,105.129,106.401,105.725
82,Z,32.4273,26.466,31.3226,30.9747,32.7478
83,M,461.905,430.726,456.995,461.148,445.235
83,Y,104.864,92.6773,105.523,107.144,105.519
83,Z,32.4287,26.4546,31.6048,31.1941,32.8846
84,M,473.314,430.853,461.696,462.733,448.411
84,Y,105.074,93.8544,106.65,107.629,105.378
84,Z,32.5481,26.6983,31.6736,31.4494,32.9499
85,M,478.183,428.268,454.226,461.46,448.57
85,Y,105.081,94.6218,106.867,108.123,105.728
85,Z,32.6049,26.9776,31.9063,31.529,33.0362
86,M,471.764,425.941,455.603,463.914,450.513
86,Y,105.44,94.8771,107.637,108.931,105.983
86,Z,32.927,27.2457,32.1883,31.5654,33.0583
87,M,477.688,424.747,461.343,461.622,438.762
87,Y,105.947,95.2065,108.228,109.121,106.216
87,Z,33.1783,27.5892,32.4603,31.7473,33.1482
88,M,468.619,416.472,464.709,447.86,430.886
88,Y,106.014,95.701,108.381,108.866,106.378
88,Z,33.3721,27.8153,32.6506,31.7914,33.2038
89,M,465.857,423.425,462.338,457.074,429.197
89,Y,105.776,96.3092,108.624,108.543,106.597
89,Z,33.5566,27.9696,32.8291,31.9899,33.2202
90,M,460.672,411.682,454.804,457.267,427.677
90,Y,105.707,96.4563,108.607,108.843,106.464
90,Z,33.4924,28.2352,32.9183,32.3076,33.1705
91,M,466.804,411.014,447.124,443.04,431.71
91,Y,106.155,96.499,108.193,108.628,106.701
91,Z,33.325,28.4768,32.9645,32.6336,33.2212
92,M,466.924,414.913,433.911,453.636,433.539
92,Y,107.133,96.2196,107.946,108.975,106.913
92,Z,33.0633,28.6185,33.0595,32.9472,33.2223
93,M,468.832,411.222,434.62,449.672,437.885
93,Y,107.771,96.391,107.665,108.865,107.617
93,Z,32.9426,28.8032,32.9907,33.3898,33.1776
94,M,457.948,414.199,437.058,457.805,450.796
94,Y,107.694,97.2216,107.544,109.247,108.777
94,Z,32.9075,29.0831,33.1141,33.623,33.1131
95,M,442.754,424.079,436.552,451.625,445.317
95,Y,107.501,98.7663,106.972,109.466,109.297
95,Z,32.9733,29.4525,33.468,33.7751,33.0687
96,M,437.178,428.471,426.197,438.862,441.285
96,Y,107.161,100.216,106.261,109.678,109.616
96,Z,32.9756,29.6933,33.536,33.9302,33.1785
97,M,435.76,427.924,435.777,446.276,448.456
97,Y,106.615,101.41,106.627,110.374,109.455
97,Z,33.0881,29.7734,33.7776,34.1836,33.2587
98,M,428.184,437.332,430,436.748,449.511
98,Y,105.941,102.648,107.033,110.431,109.799
98,Z,33.2474,29.8768,33.963,34.2434,33.3318
99,M,449.266,445.799,421.2,439.874,446.86
99,Y,106.134,104.03,107.513,109.901,109.813
99,Z,33.2684,30.032,34.0112,34.1634,33.3826
100,M,452.939,455.219,424.08,430.986,448.974
100,Y,106.699,105.227,107.968,109.099,110.51
100,Z,33.1936,30.2229,34.0873,34.0618,33.4514
101,M,453.545,451.097,437.472,440.088,446.376
101,Y,106.852,106.476,108.563,108.753,110.781
101,Z,33.1721,30.269,34.0819,34.1561,33.4096
102,M,450.491,456.387,448.625,454.579,444.939
102,Y,107.217,108.066,109.447,109.081,110.889
102,Z,33.3124,30.2824,33.9521,34.0887,33.4838
103,M,455.842,468.349,445.162,449.621,452.645
103,Y,107.748,109.884,110.333,109.306,110.802
103,Z,33.6195,30.1947,33.8747,34.1976,33.5504
104,M,457.058,473.714,450.146,442.459,457.78
104,Y,108.399,111.623,111.656,109.199,111.296
104,Z,33.8196,30.2485,33.7865,34.1631,33.7714
105,M,447.352,466.842,446.531,439.613,453.402
105,Y,107.998,112.671,112.806,109.602,111.884
105,Z,33.7955,30.5092,33.7485,34.2828,34.1354
106,M,440.417,470.558,436.078,443.352,456.662
106,Y,107.795,113.499,113.433,110.384,112.756
106,Z,33.7348,30.9939,33.5691,34.3517,34.2984
107,M,447.675,466.702,430.27,440.416,459.596
107,Y,108.154,114.125,113.482,110.835,113.449
107,Z,33.6284,31.4488,33.3459,34.4181,34.3988
108,M,462.307,466.832,430.443,429.675,464.036
108,Y,108.913,114.478,113.667,110.908,114.245
108,Z,33.4568,31.8236,33.4605,34.6364,34.3482
109,M,459.277,461.549,434.199,433.507,461.733
109,Y,109.434,114.587,113.959,110.839,115.054
109,Z,33.2453,32.2121,33.588,34.6543,34.4559
110,M,449.349,452.294,426.779,429.757,464.159
110,Y,109.723,113.771,114.189,110.285,116.027
110,Z,33.3059,32.6458,33.7387,34.488,34.4606
111,M,443.114,443.965,430.901,427.281,467.243
111,Y,109.747,112.947,114.675,109.962,116.767
111,Z,33.4834,33.0213,33.8815,34.2365,34.6793
112,M,440.203,446.368,425.611,431.353,469.119
112,Y,109.451,112.591,114.633,109.788,117.282
112,Z,33.5314,33.4132,34.0681,34.1278,34.7643
113,M,435.782,454.831,431.65,429.618,478.907
113,Y,108.927,112.672,114.882,109.687,118.316
113,Z,33.6458,33.9124,34.3456,34.2307,34.798
114,M,438.104,460.648,424.485,435.256,476.016
114,Y,108.584,113.387,114.521,109.732,119.372
114,Z,33.8124,34.4828,34.6238,34.3014,34.7708
115,M,432.994,458.683,425.236,438.53,468.915
115,Y,108.557,113.235,114.16,110.108,120.245
115,Z,34.0168,35.0283,35.0388,34.2678,34.926
116,M,444.594,460.515,439.413,431.577,466.123
116,Y,108.911,113.44,114.489,110.276,121.01
116,Z,33.8909,35.3574,35.3998,34.3942,35.1104
117,M,448.735,462.164,448.572,438.819,462.711
117,Y,109.117,114.175,115.463,110.399,120.999
117,Z,33.8273,35.6172,35.5964,34.6397,35.3839
118,M,453.361,445.647,449.614,442.638,464.14
118,Y,109.823,114.54,116.313,110.559,121.275
118,Z,33.94,35.8135,35.6119,34.7813,35.6016
119,M,449.425,434.382,448.753,437.074,469.926
119,Y,110.2,114.705,116.704,110.7,121.781
119,Z,34.178,35.9245,35.6698,34.8042,35.8514
120,M,458.483,433.244,450.678,435.666,471.533
120,Y,110.851,114.732,117.13,110.618,122.484
120,Z,34.3415,35.9587,35.7614,34.7825,36.1052
121,M,461.235,434.02,448.81,433.5,465.78
121,Y,111.717,114.848,117.505,110.192,122.678
121,Z,34.4322,35.7025,35.8337,34.6087,36.4104
122,M,450.211,436.518,448.929,438.75,475.002
122,Y,111.762,115.277,117.985,109.988,123.149
122,Z,34.4398,35.444,35.9863,34.5073,36.6427
123,M,455.59,438.766,450.836,450.675,475.202
123,Y,112.285,116.059,118.051,110.384,123.439
123,Z,34.347,35.3323,35.973,34.4526,36.8043
124,M,446.931,449.789,445.352,451.507,470.882
124,Y,112.043,117.43,118.315,110.942,123.673
124,Z,34.1824,35.3576,36.0513,34.4208,37.1288
125,M,452.638,461.51,439.517,454.057,468.793
125,Y,112.149,119.188,118.235,111.378,123.757
125,Z,34.0747,35.5819,35.938,34.435,37.4602
126,M,452.374,453.159,444.165,457.251,461.514
126,Y,112.38,120.098,118.33,111.754,123.556
126,Z,34.0665,35.5342,35.8246,34.553,37.7341
127,M,455.737,457.343,438.449,455.626,452.263
127,Y,113.061,121.279,118.096,111.867,122.847
127,Z,34.1775,35.5987,35.9278,34.6057,37.9742
128,M,456.063,444.009,428.804,455.063,441.236
128,Y,113.886,121.221,117.542,112.242,121.833
128,Z,34.242,35.8292,36.2336,34.6444,37.9708
129,M,462.657,460.808,439.924,445.557,446.613
129,Y,114.75,121.51,117.27,112.58,120.998
129,Z,34.4636,35.9439,36.5004,34.6945,38.0575
130,M,461.391,451.627,440.931,452.301,450.552
130,Y,115.625,121.299,116.705,113.546,120.881
130,Z,34.5818,35.9958,36.6231,34.739,38.2161
131,M,453.952,453.265,447.238,452.071,449.596
131,Y,115.942,121.154,116.607,114,121.19
131,Z,34.7863,36.0041,36.7566,34.7131,38.4368
132,M,457.157,461.938,447.514,451.864,455.937
132,Y,116.553,121.328,116.285,114.838,121.633
132,Z,35.0579,36.0407,36.8742,34.5794,38.4976
133,M,475.341,469.744,439.663,442.678,464.343
133,Y,117.557,121.75,116.004,115.461,122.167
133,Z,35.0721,36.1753,37.0249,34.5155,38.6456
134,M,477.307,469.57,440.697,440.71,467.409
134,Y,118.496,122.053,116.132,115.987,122.36
134,Z,35.2363,36.4205,37.0456,34.6397,38.7366
135,M,465.576,481.113,438.927,436.239,459.368
135,Y,119.168,122.473,116.447,116.266,122.392
135,Z,35.1604,36.8507,37.1285,34.8148,38.8098
136,M,457.719,475.302,435.534,432.215,469.231
136,Y,119.614,122.571,116.57,116.247,122.679
136,Z,35.1936,37.4023,37.1035,34.9516,38.8362
137,M,451.547,479.071,444.181,440.293,460.108
137,Y,119.437,122.876,116.999,116.5,122.428
137,Z,35.2659,37.6879,37.1332,35.0695,38.7732
138,M,447.792,473.464,442.963,441.264,457.297
138,Y,119.307,122.905,117.202,116.772,122.135
138,Z,35.4799,38.0587,37.0597,35.105,38.5506
139,M,442.613,482.818,456.266,447.538,460.167
139,Y,119.035,122.881,118.322,117.022,122.02
139,Z,35.7386,38.0405,36.8859,35.2227,38.2325
140,M,437.052,479.536,453.84,455.884,461.851
140,Y,118.482,122.689,119.055,117.468,122.119
140,Z,36.0097,38.1311,36.8005,35.3286,37.9705
141,M,439.246,472.983,451.656,455.296,460.666
141,Y,118.241,122.341,119.307,117.955,122.425
141,Z,36.2842,38.065,36.6233,35.632,37.9337
142,M,438.522,464.384,453.29,448.466,460.499
142,Y,117.778,121.834,119.67,117.857,122.794
142,Z,36.384,38.0195,36.5924,35.7744,38.0306
143,M,439.67,467.446,451.161,436.019,459.449
143,Y,117.712,121.702,119.805,117.183,122.933
143,Z,36.5756,38.0739,36.4915,36.0374,38.1697
144,M,442.503,460.301,456.445,438.317,452.204
144,Y,117.737,121.231,120.406,116.583,123.032
144,Z,36.8905,38.2065,36.4034,36.2328,38.3374
145,M,442.352,462.871,458.501,432.286,462.784
145,Y,117.717,120.907,120.827,115.504,123.532
145,Z,37.1853,38.3016,36.4435,36.398,38.3977
146,M,459.317,466.084,457.651,432.257,452.505
146,Y,118.901,120.564,121.074,114.617,123.497
146,Z,37.3962,38.4332,36.5423,36.4853,38.4078
147,M,457.485,468.076,469.485,424.131,448.655
147,Y,119.561,120.212,121.977,114.136,123.217
147,Z,37.536,38.464,36.5808,36.4797,38.4981
148,M,456.737,459.968,470.237,436.618,444.289
148,Y,120.331,119.617,123.024,113.97,122.834
148,Z,37.4807,38.5596,36.7156,36.559,38.4193
149,M,454.263,465.271,461.913,434.356,443.06
149,Y,120.996,119.44,123.748,113.882,122.012
149,Z,37.4397,38.5689,36.7792,36.6442,38.3272
150,M,449.337,473.644,462.522,433.221,445.554
150,Y,121.104,119.734,124.376,113.879,121.567
150,Z,37.3544,38.5613,37.1308,36.7227,38.2913
151,M,448.503,469.48,451.37,440.299,445.999
151,Y,121.399,120.097,124.186,114.199,121.114
151,Z,37.1808,38.501,37.3609,36.8628,38.3221
152,M,458.553,479.232,460.233,452.069,444.599
152,Y,122.148,121.062,124.297,114.5,120.747
152,Z,37.1054,38.392,37.4397,37.0155,38.4182
153,M,459.498,475.409,455.609,450.962,444.239
153,Y,122.69,121.488,124.45,114.555,120.596
153,Z,36.96,38.2329,37.5537,36.9847,38.534
154,M,460.348,470.168,447.849,460.766,439.415
154,Y,123.278,121.543,124.358,114.745,120.167
154,Z,36.9393,38.1915,37.596,36.7734,38.5777
155,M,451.213,463.651,448.964,461.489,435.074
155,Y,123.419,121.707,124.104,114.732,119.848
155,Z,36.947,38.0437,37.7846,36.585,38.6088
156,M,444.792,482.986,449.067,464.84,442.866
156,Y,122.98,122.544,123.742,114.974,119.85
156,Z,36.9408,37.942,37.9167,36.2465,38.7658
157,M,457.013,493.187,443.761,462.456,435.48
157,Y,122.924,123.626,123.382,115.26,119.313
157,Z,37.3124,37.8342,37.9942,35.9681,38.7548
158,M,447.311,493.369,443.485,467.511,435.132
158,Y,122.515,124.186,123.041,115.745,118.421
158,Z,37.5197,37.7238,38.2777,35.817,38.6668
159,M,451.18,489.932,445.936,454.96,427.619
159,Y,122.508,125.168,122.955,115.861,117.414
159,Z,37.7612,37.5369,38.6061,35.765,38.5467
160,M,451.962,478.739,445.442,460.764,425.357
160,Y,122.887,125.34,122.575,115.97,116.829
160,Z,37.9698,37.4817,38.8335,35.7373,38.2886
161,M,442.766,466.865,449.498,456.987,436.821
161,Y,123.006,125.096,122.438,115.956,116.43
161,Z,38.0039,37.5738,39.0305,35.7364,38.149
162,M,448.889,459.778,448.648,464.389,431.839
162,Y,123.193,124.029,122.204,116.59,115.87
162,Z,38.0963,37.6877,38.9707,35.8368,38.007
163,M,453.5,460.6,450.584,470.15,434.555
163,Y,123.517,123.475,122.054,117.233,115.475
163,Z,38.3313,37.9905,39.0057,35.9314,37.8917
164,M,468.45,465.84,444.225,454.635,433.4
164,Y,123.886,123.099,122.137,117.341,114.629
164,Z,38.5015,38.1243,39.0538,35.9486,37.8444
165,M,463.905,457.956,446.603,453.271,436.86
165,Y,124.202,122.644,122.13,117.064,114.383
165,Z,38.6861,38.1413,39.0248,36.0081,37.7098
166,M,457.115,456.261,444.242,461.044,443.574
166,Y,124.196,122.265,122.297,116.962,114.789
166,Z,38.7301,38.1929,38.9453,36.004,37.6097
167,M,451.003,455.635,439.418,451.84,445.116
167,Y,123.972,121.825,122.38,116.727,115.272
167,Z,38.5926,38.4555,38.8314,36.08,37.6103
168,M,448.203,457.771,448.576,443.556,450.105
168,Y,123.523,121.492,122.737,116.32,116.169
168,Z,38.5747,38.795,38.7185,36.1699,37.4416
169,M,441.183,463.294,451.419,446.9,449.194
169,Y,122.972,121.566,122.993,116.143,116.915
169,Z,38.4466,38.9708,38.6116,36.3219,37.1618
170,M,438.464,452.965,445.877,449.01,443.875
170,Y,122.397,121.193,123.105,116.085,117.093
170,Z,38.4443,39.2791,38.5846,36.3586,36.8458
171,M,439.618,449.068,442.689,450.909,440.887
171,Y,121.8,120.641,123.213,116.3,117.142
171,Z,38.5632,39.3329,38.4652,36.3926,36.6623
172,M,427.156,455.461,439.82,463.418,448.099
172,Y,121.126,120.213,122.881,116.975,117.607
172,Z,38.6006,39.2566,38.4223,36.3883,36.5369
173,M,432.141,443.215,439.938,454.876,440.189
173,Y,120.737,119.784,122.585,116.809,117.819
173,Z,38.6594,38.9216,38.3491,36.5872,36.3612
174,M,433.027,433.094,444.544,456.189,446.57
174,Y,120.658,119.284,122.33,116.837,118.157
174,Z,38.761,38.7478,38.3018,36.7889,36.2373
175,M,451.824,437.484,445.09,459.17,444.213
175,Y,121.089,119.055,122.171,116.884,118.614
175,Z,38.8768,38.6298,38.3279,36.8227,35.9718
