time,state,patch1,patch2,patch3,patch4,patch5
21,Z,17.1966,16.6058,16.6199,17.1681,15.5742
22,M,431.703,447.54,444.376,473.067,441.794
22,Y,61.2821,62.32,66.1951,59.8566,58.3938
22,Z,18.1749,17.4234,17.6917,17.942,16.4606
23,M,434.433,447.786,449.439,470.76,439.014
23,Y,61.2697,62.3994,66.4336,60.2024,57.7716
23,Z,18.9715,18.1776,18.5472,18.6202,17.229
24,M,445.89,457.007,446.795,472.284,443.713
24,Y,61.1714,62.854,66.5299,60.5531,56.901
24,Z,19.1182,18.4035,19.076,18.6381,17.4934
25,M,435.501,452.707,445.315,468.256,439.842
25,Y,60.8323,63.6807,66.2853,61.1681,55.9497
25,Z,19.2467,18.699,19.4661,18.6111,17.729
26,M,439.651,447.936,442.184,469.13,440.857
26,Y,60.6126,64.3988,65.7549,61.4177,55.4565
26,Z,19.1872,18.9007,19.9176,18.5404,17.9776
27,M,440.686,447.242,439.365,467.217,438.172
27,Y,60.4501,65.0033,65.1397,60.9961,55.4311
27,Z,19.2357,19.2353,20.0889,18.4435,18.0945
28,M,435.317,445.718,434.129,462.795,434.854
28,Y,60.1902,65.248,64.0807,60.8378,55.9959
28,Z,19.2847,19.3436,20.1654,18.4487,18.29
29,M,421.485,447.046,434.816,467.816,437.269
29,Y,60.2318,65.5145,63.184,61.2936,55.8883
29,Z,19.3392,19.355,20.2989,18.5461,18.471
30,M,417.137,458.142,428.234,467.834,428.642
30,Y,60.823,65.714,62.4306,61.1557,56.2501
30,Z,19.397,19.413,20.484,18.5983,18.4566
31,M,429.423,451.028,433.111,460.651,428.078
31,Y,61.6683,66.6422,62.2056,61.0276,56.5379
31,Z,19.2977,19.4496,20.5776,18.813,18.4071
32,M,433.281,451.825,433,457.786,432.97
32,Y,62.2657,66.8037,62.4451,61.062,57.1365
32,Z,19.1989,19.577,20.7593,18.7604,18.3417
33,M,425.053,458.842,435.6,456.107,434.673
33,Y,62.3228,67.5102,62.8875,61.3932,57.5419
33,Z,19.231,19.5567,20.7727,18.7836,18.3246
34,M,428.447,457.958,436.14,453.696,441.606
34,Y,62.2598,68.3792,63.5088,62.0639,58.326
34,Z,19.2271,19.5816,20.8476,18.8922,18.1293
35,M,427.003,475.162,437.526,465.927,436.145
35,Y,62.5661,69.4668,64.4936,63.4758,58.8009
35,Z,19.1962,19.7243,20.8778,19.0022,17.8561
36,M,422.102,469.946,443.273,461.634,443.831
36,Y,62.8591,70.6021,65.5267,64.7934,59.7285
36,Z,19.0898,19.9837,20.801,19.1952,17.5576
37,M,415.892,467.051,438.546,461.371,439.948
37,Y,62.9129,71.7129,66.5067,66.0946,61.0873
37,Z,19.0209,20.209,20.6346,19.2735,17.4028
38,M,419.303,465.346,443.291,460.234,440.953
38,Y,62.9609,72.5725,67.9136,67.5215,62.098
38,Z,18.9699,20.3987,20.4415,19.1412,17.3949
39,M,426.873,456.612,450.262,464.61,453.558
39,Y,62.6622,73.4076,69.6299,68.8677,63.4579
39,Z,18.8883,20.4755,20.1092,19.0916,17.5721
40,M,420.185,459.55,446.636,462.249,439.702
40,Y,62.5484,74.7311,71.4319,69.9175,64.8595
40,Z,18.9014,20.5591,19.8278,19.2346,17.5383
41,M,419.567,455.895,443.372,456.524,441.632
41,Y,63.0613,75.8292,72.7177,71.3744,66.0545
41,Z,19.0869,20.6217,19.5914,19.1913,17.6519
42,M,422.61,447.206,441.335,450.472,444.268
42,Y,63.7896,76.789,73.9898,72.8563,67.4778
42,Z,19.3522,20.913,19.5208,19.1511,17.7422
43,M,418.149,451.085,447.602,442.325,437.642
43,Y,64.8647,78.1108,74.841,74.195,68.2854
43,Z,19.5396,20.9637,19.5959,19.1619,17.93
44,M,414.134,450.977,439.741,448.492,434.377
44,Y,65.5095,79.5213,75.2785,75.6096,68.9307
44,Z,19.5576,21.1854,19.7348,19.2658,18.0573
45,M,423.121,450.879,444.367,439.643,439.54
45,Y,66.3328,80.6671,76.2602,76.8655,70.0604
45,Z,19.5378,21.4581,19.9297,19.4763,18.3033
46,M,412.309,448.091,446.731,430.779,446.886
46,Y,67.0702,81.049,77.1245,77.6869,72.0462
46,Z,19.6339,21.7994,20.2388,19.9194,18.4523
47,M,407.078,448.282,445.258,427.301,451.697
47,Y,68.0083,81.5633,77.9363,77.8647,74.2986
47,Z,19.7259,22.1557,20.563,20.3329,18.7434
48,M,403.27,449.354,448.432,434.971,447.927
48,Y,68.6996,82.5735,78.554,78.7623,76.2755
48,Z,19.7427,22.5043,20.8705,20.7412,19.1698
49,M,413.343,447.618,444.989,437.374,444.535
49,Y,69.541,83.8649,79.0874,79.4492,77.7521
49,Z,19.7578,22.774,21.312,21.189,19.487
50,M,411.609,452.357,439.19,438.636,441.481
50,Y,70.1258,85.0359,79.6742,80.5672,79.1887
50,Z,19.664,23.0361,21.8506,21.6114,19.9138
51,M,421.748,447.621,442.971,443.373,442.333
51,Y,70.9467,85.769,80.1926,81.7429,80.5729
51,Z,19.6283,23.4514,22.4161,21.9409,20.3536
52,M,420.073,447.859,441.874,441.335,443.1
52,Y,72.1585,86.9421,80.6046,82.8235,82.0109
52,Z,19.7893,23.796,22.8196,22.398,20.7286
53,M,433.866,450.773,441.786,439.502,439.29
53,Y,73.7063,88.1991,81.0681,83.6705,82.987
53,Z,20.0178,24.0972,23.2188,22.8631,21.1753
54,M,435.479,455.196,441.708,443.252,444.861
54,Y,75.2171,89.2475,82.0791,84.2983,84.0951
54,Z,20.3552,24.512,23.4859,23.2832,21.4287
55,M,441.431,443.876,455.137,436.727,439.975
55,Y,76.9285,89.7881,83.6059,85.0385,84.7017
55,Z,20.5576,24.9546,23.6232,23.7271,21.6312
56,M,443.188,443.589,450.123,435.354,447.277
56,Y,78.6627,90.2649,85.477,85.7201,85.2771
56,Z,20.8159,25.3142,23.9313,24.1212,21.9857
57,M,444.769,434.33,456.411,431.418,458.35
57,Y,80.8937,90.2855,87.1177,86.0302,86.3524
57,Z,21.0473,25.434,24.2025,24.379,22.6089
58,M,445.292,434.097,459.37,423.377,454.815
58,Y,83.3785,90.3648,88.133,86.2831,87.4093
58,Z,21.3417,25.5954,24.4572,24.4348,23.3157
59,M,438.563,429.387,462.933,436.839,446.233
59,Y,85.1893,90.8218,88.868,87.0264,88.2919
59,Z,21.5587,25.9125,24.6511,24.7164,23.9361
60,M,437.007,429.648,463.44,442.655,461.91
60,Y,86.9717,91.3211,89.5875,88.0623,89.1242
60,Z,21.8227,26.3177,24.8185,24.932,24.3994
61,M,433.806,432.583,460.296,441.59,472.419
61,Y,88.6418,91.8333,90.14,89.136,89.9991
61,Z,22.0062,26.6852,25.0026,25.2828,24.8503
62,M,431.826,442.425,458.366,450.531,466.577
62,Y,89.8421,93.2746,90.9829,90.3168,91.4098
62,Z,22.2638,26.9152,25.1653,25.6518,25.2846
63,M,426.443,444.083,462.929,456.778,467.619
63,Y,91.2092,94.4487,92.1187,91.5209,92.376
63,Z,22.6441,27.2834,25.2946,25.9909,25.7359
64,M,418.899,441.074,455.336,462.4,452.357
64,Y,91.9817,95.0984,93.065,93.4041,93.1073
64,Z,23.1298,27.6778,25.44,26.2567,26.0422
65,M,426.509,439.267,453.003,457.56,450.322
65,Y,93.2982,95.1379,94.4402,94.9968,93.4179
65,Z,23.6039,28.0068,25.7573,26.4537,26.3899
66,M,421.658,433.14,441.003,452.304,443.089
66,Y,94.1897,95.0526,95.0735,96.3417,94.0807
66,Z,24.141,28.1765,26.2364,26.686,26.5803
67,M,424.492,446.526,432.002,456.573,438.38
67,Y,95.1662,95.5645,95.2682,97.615,94.632
67,Z,24.6852,28.3261,26.8236,26.8999,26.7609
68,M,433.343,445.974,432.002,446.016,456.642
68,Y,96.2108,96.4213,95.4128,98.3906,95.5298
68,Z,25.3853,28.3325,27.3385,26.9972,27.0983
69,M,440.409,440.976,425.702,448.214,459.578
69,Y,97.3369,97.067,95.7938,98.7205,95.9715
69,Z,26.165,28.3574,27.6571,27.0766,27.43
70,M,443.168,442.779,426.332,439.393,461.32
70,Y,98.3007,97.7889,96.2862,99.1483,96.4979
70,Z,26.7333,28.5009,27.8877,27.3098,27.7069
71,M,438.451,437.201,428.699,439.554,461.088
71,Y,99.4655,98.0018,96.7747,99.2721,97.2862
71,Z,27.2926,28.6575,28.1135,27.6349,27.9681
72,M,440.506,451.981,427.229,442.398,461.78
72,Y,100.762,98.6307,96.8733,99.3814,97.7588
72,Z,27.8168,28.8183,28.2869,27.9718,28.2427
73,M,445.955,452.683,425.006,437.759,466.902
73,Y,102.28,98.9712,96.7632,99.401,98.6072
73,Z,28.1934,29.2706,28.5514,28.3424,28.6854
74,M,435.56,455.114,427.505,441.683,458.911
74,Y,103.236,99.8961,97.216,99.5303,99.3018
74,Z,28.6224,29.639,28.9078,28.7202,28.9886
75,M,440.604,456.403,433.355,452.414,462.52
75,Y,104.178,100.966,97.854,100.228,99.7717
75,Z,28.8648,29.8429,29.2048,29.3112,29.2181
76,M,443.343,455.763,427.819,458.473,454.968
76,Y,104.834,101.811,97.8337,101.015,100.131
76,Z,29.278,29.8553,29.6363,29.811,29.3155
77,M,447.609,450.686,434.537,447.726,451.771
77,Y,105.334,102.671,98.3601,101.474,100.258
77,Z,29.5577,29.8285,29.8351,30.2331,29.5235
78,M,436.148,452.418,440.584,450.653,450.694
78,Y,105.413,103.27,99.1076,102.521,100.483
78,Z,29.8642,29.9891,29.8962,30.6326,29.6965
79,M,444.733,445.876,442.425,444.288,462.325
79,Y,106.12,103.497,99.9262,102.996,101.54
79,Z,30.192,30.258,29.9415,30.876,29.9783
80,M,456.06,443.588,449.483,444.859,452.992
80,Y,107.013,103.574,101.146,103.324,102.261
80,Z,30.5454,30.4607,30.0611,30.9795,30.1169
81,M,459.054,449.63,449.534,459.773,444.593
81,Y,108.239,103.675,102.647,103.945,102.814
81,Z,30.8478,30.6872,30.2156,31.1138,30.2821
82,M,452.749,463.167,436.981,459.696,436.134
82,Y,108.984,103.864,103.547,104.593,103.505
82,Z,31.2133,30.754,30.3689,31.1526,30.5295
83,M,451.574,460.05,441.883,459.626,441.12
83,Y,109.968,104.144,104.639,104.833,104.177
83,Z,31.6201,30.9513,30.3999,31.187,30.6777
84,M,446.016,457.245,440.895,462.264,430.308
84,Y,110.727,104.516,105.032,105.601,104.055
84,Z,32.0966,31.0582,30.3653,31.1931,30.944
85,M,450.015,467.32,435.505,466.437,427.778
85,Y,111.722,105.512,105.141,106.467,104.505
85,Z,32.3966,31.3484,30.5074,31.2337,31.162
86,M,453.613,476.388,447.755,451.294,438.1
86,Y,112.67,106.585,105.581,107.081,105.314
86,Z,32.6921,31.6842,30.7076,31.4525,31.3094
87,M,445.152,481.85,447.979,449.364,433.89
87,Y,113.097,108.431,105.862,107.615,105.797
87,Z,32.8981,31.9494,30.7013,31.6995,31.4223
88,M,443.837,477.765,446.381,459.328,428.301
88,Y,113.309,109.546,106.25,108.57,106.279
88,Z,33.0549,32.2192,30.8664,31.8435,31.4621
89,M,444.453,483.088,445.843,451.195,436.771
89,Y,113.603,111.333,106.535,108.652,106.815
89,Z,33.0798,32.4074,31.101,32.1721,31.5325
90,M,441.408,470.779,456.159,447.475,435.394
90,Y,113.824,111.839,107.401,108.756,106.939
90,Z,33.3015,32.4784,31.3579,32.3214,31.8645
91,M,436.867,463.301,451.943,435.128,441.354
91,Y,113.581,112.309,108.475,108.325,107.131
91,Z,33.5817,32.5028,31.7407,32.4241,32.0907
92,M,450.78,462.871,444.549,441.115,442.219
92,Y,113.516,113.182,108.785,108.036,107.539
92,Z,33.9665,32.5343,32.2117,32.619,32.2642
93,M,442.602,466.084,452.294,451.904,453.797
93,Y,113.393,113.849,108.809,108.124,108.533
93,Z,34.2004,32.5937,32.4942,32.8224,32.4809
94,M,438.842,460.876,447.564,453.513,451.617
94,Y,113.397,114.134,108.69,108.131,109.819
94,Z,34.5092,32.6815,32.8368,32.8976,32.692
95,M,441.758,461.588,441.508,436.962,452.356
95,Y,113.379,114.512,108.583,107.708,111.147
95,Z,34.7473,32.7983,32.9602,33.1387,32.6535
96,M,447.082,464.929,432.457,430.166,451.22
96,Y,113.585,114.987,108.57,106.99,112.184
96,Z,35.0595,33.1109,32.9942,33.4103,32.7947
97,M,447.374,457.136,446.811,430.349,441.198
97,Y,113.703,115.005,109.184,106.752,112.646
97,Z,35.357,33.4476,33.1324,33.603,33.0486
98,M,453.036,448.323,437.23,437.714,438.478
98,Y,114.047,114.677,109.411,106.838,112.961
98,Z,35.4911,34.0267,33.2205,33.7708,33.2002
99,M,446.433,448.49,445.707,442.543,434.23
99,Y,113.839,114.571,110.283,106.639,112.969
99,Z,35.5575,34.3768,33.3422,34.0703,33.3514
100,M,456.69,439.641,447.937,436.989,445.707
100,Y,113.716,114.265,110.909,106.563,113.546
100,Z,35.6497,34.9374,33.4319,34.0962,33.5196
101,M,461.421,437.977,460.743,439.19,447.037
101,Y,113.857,114.008,111.881,107.001,114.181
101,Z,35.7191,35.0961,33.7036,34.1288,33.5585
102,M,459.379,441.88,459.669,443.871,443.733
102,Y,113.976,113.984,112.877,107.563,114.581
102,Z,35.6428,35.2437,34.0406,33.9936,33.6187
103,M,458.441,433.692,457.802,457.084,436.26
103,Y,114.371,113.638,113.68,108.364,114.539
103,Z,35.6225,35.5178,34.1379,33.9027,33.7469
104,M,454.897,434.422,448.022,468.975,422.334
104,Y,114.308,113.932,114.18,109.389,114.113
104,Z,35.5841,35.7271,34.1455,33.9303,34.0589
105,M,451.707,437.78,450.919,458.078,413.4
105,Y,114.424,114.258,114.359,110.012,113.21
105,Z,35.5851,35.8163,34.1081,33.9326,34.4624
106,M,444.336,431.802,447.227,453.67,426.96
106,Y,114.589,114.418,114.344,110.296,112.66
106,Z,35.5794,35.9351,34.0746,33.7998,34.8792
107,M,455.703,443.522,437.605,451.503,433.764
107,Y,114.765,115.137,113.674,110.621,112.272
107,Z,35.6441,36.084,34.0705,33.5745,35.2047
108,M,465.032,453.17,435.244,454.953,439.888
108,Y,115.122,115.883,113.475,111.162,112.346
108,Z,35.6813,36.0899,34.2631,33.4998,35.3494
109,M,447.329,459.153,434.92,454.457,456.199
109,Y,114.801,116.613,113.337,111.891,113.246
109,Z,35.7892,35.9868,34.3344,33.5269,35.4485
110,M,452.996,469.938,437.328,454.912,465.479
110,Y,114.785,117.32,113.298,112.507,114.289
110,Z,35.7238,35.9536,34.608,33.4644,35.451
111,M,449.997,475.144,448.495,455.321,467.531
111,Y,114.647,118.373,113.711,113.301,115.313
111,Z,35.6853,35.8576,34.8043,33.4408,35.632
112,M,454.497,462.729,445.946,461.088,459.478
112,Y,114.675,118.942,113.912,114.312,115.927
112,Z,35.7296,35.777,35.1094,33.5782,35.8313
113,M,457.647,462.356,454.451,456.38,461.23
113,Y,114.525,119.135,114.224,115.152,116.681
113,Z,35.767,35.7694,35.4221,33.7543,35.9567
114,M,454.183,457.521,454.006,453.042,462.807
114,Y,114.365,119.226,114.679,115.546,117.39
114,Z,35.8907,35.6607,35.6741,34.0057,35.9436
115,M,459.164,452.269,456.305,447.337,480.427
115,Y,114.669,119.039,114.988,115.672,118.616
115,Z,35.8712,35.7532,35.8309,34.3273,35.81
116,M,465.448,443.942,461.075,443.104,471.084
116,Y,115.258,118.736,115.075,115.522,119.685
116,Z,35.9075,35.8555,35.887,34.5228,35.5264
117,M,453.103,444.548,471.667,434.793,470.775
117,Y,115.427,118.643,115.92,114.689,120.091
117,Z,35.9594,35.9056,35.8823,34.6121,35.354
118,M,455.493,439.693,466.801,446.214,473.198
118,Y,116.196,118.279,116.401,114.393,120.715
118,Z,36.0146,36.1312,35.6721,34.714,35.2321
119,M,465.743,445.224,464.221,450.193,467.278
119,Y,116.587,118.333,116.734,114.602,121.033
119,Z,36.1265,36.3652,35.6097,34.8837,35.2554
120,M,463.269,440.301,461.898,455.573,469.15
120,Y,117.208,118.144,116.937,115.437,120.766
120,Z,36.0257,36.5944,35.5664,35.1125,35.5377
121,M,459.242,447.571,458.009,446.916,463.635
121,Y,117.703,118.215,116.816,116.032,120.668
121,Z,36.0208,36.8163,35.5541,35.3058,35.8652
122,M,461.018,442.414,451.808,440.924,451.472
122,Y,118.035,117.932,117.055,116.257,120.295
122,Z,35.9776,37.1466,35.6838,35.5552,36.1864
123,M,461.716,450.373,446.227,438.232,443.225
123,Y,118.011,118.3,116.982,116.368,119.254
123,Z,35.9861,37.3251,35.7469,35.8723,36.3793
124,M,456.945,460.235,439.404,440.309,447.502
124,Y,118.047,118.897,116.625,116.343,118.575
124,Z,35.9393,37.3858,35.8446,36.136,36.6158
125,M,457.15,466.412,444.064,453.878,454.052
125,Y,117.857,119.484,116.451,116.81,118.278
125,Z,35.889,37.4144,35.9875,36.2596,36.8384
126,M,450.135,471.971,446.457,457.99,459.047
126,Y,117.458,120.506,116.514,117.178,117.93
126,Z,35.9843,37.3557,36.0844,36.2991,37.223
127,M,437.522,473.374,454.012,455.391,460.842
127,Y,117.06,121.313,116.828,117.533,117.571
127,Z,36.1692,37.2607,36.1117,36.252,37.5583
128,M,431.569,474.636,453.611,453.052,457.058
128,Y,116.619,121.694,116.994,118.222,117.136
128,Z,36.2223,37.2314,36.3768,35.9905,37.6857
129,M,429.812,463.173,455.949,450.947,459.052
129,Y,116.175,121.586,117.175,118.54,117.312
129,Z,36.4637,37.1172,36.5279,35.8978,37.8818
130,M,437.231,460.955,464.355,445.452,462.647
130,Y,115.694,121.392,117.662,118.188,117.936
130,Z,36.5861,37.134,36.6324,35.9633,37.9813
131,M,439.408,461.66,480.019,431.507,464.982
131,Y,115.375,121.093,118.883,117.576,118.657
131,Z,36.7811,37.075,36.6961,36.2253,37.8975
132,M,441.367,461.394,485.117,432.456,464.384
132,Y,115.342,121.036,119.942,117.376,119.185
132,Z,36.9364,37.0972,36.658,36.4121,37.867
133,M,448.531,459.354,481.605,436.011,466.546
133,Y,116.17,120.979,120.784,117.012,119.621
133,Z,37.0408,37.0082,36.7332,36.4827,37.7499
134,M,451.378,462.019,476.645,430.21,469.391
134,Y,116.806,121.205,121.148,116.645,120.41
134,Z,37.0332,37.1239,36.7102,36.5175,37.4232
135,M,456.64,464.417,473.08,433.989,465.652
135,Y,117.205,121.309,121.418,116.365,120.772
135,Z,37.0445,37.3112,36.5981,36.5096,37.2102
136,M,455.976,463.875,473.472,429.29,466.787
136,Y,117.609,121.47,121.568,116.371,121.167
136,Z,36.9847,37.4953,36.5436,36.6563,37.1168
137,M,460.778,451.688,470.225,429.561,467.808
137,Y,118.327,122.145,121.405,116.291,121.464
137,Z,36.8597,37.8161,36.5634,36.7718,37.0077
138,M,457.9,450.619,470.903,428.005,452.527
138,Y,118.779,122.809,122.012,116.217,120.967
138,Z,36.7348,38.0694,36.6618,36.8832,36.895
139,M,452.61,445.157,467.012,433.804,453.175
139,Y,118.993,122.951,122.702,116.312,120.651
139,Z,36.5963,38.1889,36.7141,37.0992,36.7585
140,M,450.549,441.141,463.511,432.724,456.457
140,Y,119.189,123.204,122.961,116.233,120.592
140,Z,36.4569,38.155,36.7708,37.199,36.8139
141,M,445.994,441.127,474.76,441.651,454.911
141,Y,119.366,123.199,123.434,116.606,120.648
141,Z,36.3059,38.0942,36.9235,37.0887,37.0097
142,M,444.595,441.115,467.784,449.686,460.72
142,Y,119.304,123.225,123.452,117.248,120.827
142,Z,36.206,38.0002,37.3068,36.8967,37.2359
143,M,437.035,448.303,465.106,454.218,455.148
143,Y,119.02,123.108,122.905,118.18,120.968
143,Z,36.1956,37.9824,37.6391,36.834,37.4016
144,M,446.432,441.273,450.995,454.696,454.633
144,Y,118.856,122.575,121.918,119.363,120.678
144,Z,36.4552,37.9645,37.9033,36.7196,37.5384
145,M,440.489,440.346,461.696,460.526,455.97
145,Y,118.994,122.469,121.352,120.648,120.867
145,Z,36.6549,38.0355,38.0174,36.6045,37.786
146,M,442.34,433.211,456.926,460.374,458.073
146,Y,119.132,121.835,121.046,121.218,121.069
146,Z,36.78,38.0682,38.1022,36.5166,37.8995
147,M,455.706,432.19,446.333,456.636,462.666
147,Y,119.46,121.408,120.616,121.14,121.462
147,Z,36.9069,38.1187,38.1492,36.5184,38.0235
148,M,462.335,432.171,443.1,461.373,463.199
148,Y,120.016,120.938,120.262,120.966,121.755
148,Z,37.1323,38.3305,38.098,36.4933,38.1167
149,M,466.502,419.554,439.29,450.335,467.279
149,Y,120.756,119.887,119.498,120.864,122.289
149,Z,37.2741,38.5387,38.2886,36.47,37.9608
150,M,463.052,423.498,445.761,449.402,471.851
150,Y,121.128,119.274,118.963,120.705,123.163
150,Z,37.3412,38.5834,38.5051,36.4999,37.8616
151,M,465.346,418.949,437.185,452.162,474.166
151,Y,121.732,118.374,118.163,120.861,123.893
151,Z,37.4029,38.6628,38.5864,36.4753,37.843
152,M,462.012,422.054,436.666,450.146,467.25
152,Y,121.959,117.386,118.253,120.821,124.072
152,Z,37.4583,38.6612,38.735,36.5921,37.8607
153,M,467.111,424.848,439.8,449.231,468.225
153,Y,122.659,116.843,118.444,120.838,123.999
153,Z,37.4387,38.6693,38.7405,36.7938,37.9167
154,M,473.5,430.064,443.52,454.708,465.502
154,Y,123.465,116.902,118.557,120.897,123.634
154,Z,37.3498,38.6326,38.5689,37.0862,37.9609
155,M,470.25,424.857,440.568,457.837,455.852
155,Y,123.647,116.918,118.195,121.212,123.139
155,Z,37.2983,38.4654,38.2593,37.4574,37.8699
156,M,474.525,431.871,446.911,464.253,458.867
156,Y,123.994,117.33,118.178,121.893,122.643
156,Z,37.3415,38.432,38.0815,37.8606,37.9294
157,M,470.272,440.884,444.52,471.828,469.68
157,Y,123.942,118.089,118.327,122.788,123.092
157,Z,37.3849,38.233,37.9854,38.0394,37.9928
158,M,470.945,430.096,443.268,475.945,474.012
158,Y,123.886,118.346,118.587,123.477,123.754
158,Z,37.4879,38.099,37.8504,38.015,38.1159
159,M,472.45,420.386,447.541,469.751,486.011
159,Y,123.704,118.185,119.013,123.921,124.812
159,Z,37.6624,37.9517,37.7393,37.9605,38.2079
160,M,463.905,422.448,452.287,459.676,479.71
160,Y,123.793,118.164,119.506,123.595,125.644
160,Z,37.8944,37.6219,37.4997,37.9285,38.3757
161,M,470.615,426.103,458.358,467.708,481.239
161,Y,123.925,118.32,120.135,123.529,126.453
161,Z,38.0114,37.4296,37.3318,37.8786,38.6499
162,M,465.853,422.193,463.823,449.737,476.315
162,Y,123.939,118.068,120.763,122.891,127.127
162,Z,38.2009,37.147,37.0809,37.9275,38.8788
163,M,466.968,418.673,465.14,455.164,476.383
163,Y,123.841,117.959,121.391,122.42,127.608
163,Z,38.272,36.8371,37.1092,37.9149,38.9351
164,M,476.071,423.606,464.526,451.947,476.445
164,Y,124.244,118.058,122.292,122.001,127.52
164,Z,38.4918,36.6665,37.1691,37.9201,38.9123
165,M,475.264,428.945,463.974,466.152,474.701
165,Y,124.607,118.396,123.009,122.084,127.469
165,Z,38.7447,36.6851,37.2045,37.9387,38.7976
166,M,470.938,424.751,460.776,469.037,462.331
166,Y,124.282,118.261,123.61,122.492,126.592
166,Z,38.8019,36.6901,37.0908,38.0376,38.6424
167,M,469.744,420.976,458.799,462.633,462.897
167,Y,123.727,117.912,124.298,122.496,125.805
167,Z,38.9108,36.8193,37.0855,38.2512,38.4866
168,M,468.67,425.678,463.319,469.47,468.808
168,Y,123.289,117.757,124.52,122.904,125.503
168,Z,38.8945,37.0577,37.1323,38.5321,38.6276
169,M,466.803,429.01,457.487,470.223,478.627
169,Y,123.225,117.653,124.327,123,125.245
169,Z,38.8767,37.1382,37.2138,38.7483,38.8352
170,M,462.422,435.609,450.438,465.501,464.964
170,Y,123.083,117.957,123.665,122.914,124.846
170,Z,38.8198,37.0879,37.3475,38.8877,39.1675
171,M,453.08,428.948,451.294,465.751,469.768
171,Y,122.378,118.058,122.921,122.727,124.621
171,Z,38.8476,37.0812,37.5022,38.7855,39.4284
172,M,452.772,431.954,452.065,470.476,461.491
172,Y,121.935,118.32,121.978,122.912,124.265
172,Z,38.889,37.1302,37.6996,38.7646,39.6822
173,M,455.195,437.358,450.058,465.728,458.542
173,Y,121.774,118.463,121.474,123.271,123.611
173,Z,38.8934,37.0511,37.8968,38.5644,39.8937
174,M,455.575,434.122,449.153,452.455,455.888
174,Y,121.568,118.527,121.219,122.995,123.591
174,Z,38.8625,37.0168,38.0938,38.4168,40.0447
175,M,445.118,438.41,453.737,454.91,455.299
175,Y,120.947,118.888,121.158,123.022,123.425
175,Z,38.9892,37.048,38.3764,38.2854,40.0173
176,M,442.006,435.069,442.564,447.219,464.669
