time,state,patch1,patch2,patch3,patch4,patch5
53,M,446.684,437.782,438.504,450.937,458.874
53,Y,88.8159,88.1068,78.5233,77.8871,82.7707
53,Z,23.9492,25.6332,21.5044,19.7838,24.2401
54,M,443.416,439.904,445.954,439.144,453.486
54,Y,89.5101,88.6431,79.0789,79.5146,83.2859
54,Z,24.1343,26.0027,21.7839,20.2284,24.4422
55,M,442.274,454.413,454.458,433.929,448.638
55,Y,89.9967,89.5535,79.9234,80.8321,84.0672
55,Z,24.4482,26.1052,22.1073,20.5754,24.8948
56,M,435.847,455.772,462.113,418.436,443.374
56,Y,89.8937,90.6777,81.1491,81.2965,85.2031
56,Z,24.7489,26.1587,22.4125,21.142,25.2332
57,M,438.162,447.995,460.901,424.293,455.736
57,Y,90.37,91.6033,82.2254,82.0029,86.5518
57,Z,25.0116,26.1711,22.9012,21.6321,25.5528
58,M,433.946,440.095,456.211,439.463,458.763
58,Y,90.7611,91.7322,83.1276,83.3132,88.4345
58,Z,25.3146,26.3842,23.2541,22.1269,25.7745
59,M,442.751,444.686,452.89,437.817,456.087
59,Y,91.3882,92.1369,83.8703,84.1661,90.0158
59,Z,25.8319,26.5311,23.6106,22.4922,25.7228
60,M,446.176,443.417,453.501,432.735,451.878
60,Y,92.4093,92.5562,84.7329,85.208,90.9243
60,Z,26.3229,26.865,23.9539,22.7919,25.5543
61,M,440.259,443.176,450.451,430.862,454.39
61,Y,93.4588,93.1195,85.7313,86.2039,91.3929
61,Z,26.8371,27.0206,24.2362,23.1925,25.5733
62,M,443.933,448.358,446.806,424.676,454.851
62,Y,94.3274,93.6996,86.2362,87.4099,92.1566
62,Z,27.0567,27.1643,24.4523,23.5716,25.6634
63,M,448.139,445.822,450.725,427.208,454.366
63,Y,95.8231,94.3389,87.057,88.5234,92.5999
63,Z,27.4714,27.3377,24.6485,23.9632,25.7691
64,M,465.426,448.94,455.153,425.887,444.029
64,Y,97.7213,95.5705,88.5774,89.1487,92.7308
64,Z,27.8714,27.6489,24.6414,24.4418,25.9743
65,M,480.083,450.846,456.437,431.899,452.726
65,Y,99.898,96.5897,90.1587,90.1897,92.9881
65,Z,28.0892,27.8171,24.8158,24.9525,26.136
66,M,471.675,452.561,458.494,427.409,452.454
66,Y,101.732,97.9642,91.2793,90.6566,93.3348
66,Z,28.2419,28.1028,25.0808,25.366,26.3812
67,M,471.307,451.405,454.944,435.968,443.208
67,Y,102.626,99.0919,92.2671,90.8963,94.084
67,Z,28.2096,28.4556,25.4654,25.5117,26.7376
68,M,467.376,449.465,455.35,435.571,441.188
68,Y,103.293,99.9029,93.6244,91.1437,94.5845
68,Z,28.3591,28.7461,25.8032,25.7334,27.1609
69,M,462.939,445.918,458.415,441.514,437.569
69,Y,103.99,100.107,95.0642,91.6826,94.9219
69,Z,28.4818,28.7865,26.0863,26.1446,27.7517
70,M,463.445,440.926,451.273,434.263,428.012
70,Y,104.714,100.605,95.8324,91.478,95.1284
70,Z,28.6786,28.9135,26.3194,26.4122,28.2479
71,M,459.4,434.634,458.346,445.736,422.111
71,Y,104.908,101.106,96.9351,91.8257,95.3499
71,Z,28.999,29.0451,26.5901,26.7392,28.533
72,M,461.16,436.17,461.111,436.263,424
72,Y,105.299,101.823,97.8969,91.8726,95.6377
72,Z,29.3283,29.2219,26.9034,27.0517,28.6801
73,M,453.744,435.753,457.3,429.536,422.1
73,Y,105.174,101.985,99.0814,91.9439,95.7573
73,Z,29.6009,29.4039,27.0618,27.4302,28.9197
74,M,451.57,431.778,469.17,433.383,425.79
74,Y,105.43,101.622,100.498,92.4317,96.16
74,Z,30.0703,29.6046,27.3194,27.7796,29.0588
75,M,441.513,432.7,471.753,432.344,433.611
75,Y,105.35,101.224,101.601,92.9668,97.0862
75,Z,30.666,29.991,27.7965,27.9758,29.0999
76,M,439.662,428.13,462.378,428.71,436.15
76,Y,105.01,100.871,102.212,94.1899,97.5258
76,Z,31.3491,30.3109,28.2928,28.3025,29.1806
77,M,437.095,419.517,467.44,430.839,432.135
77,Y,104.703,100.406,102.791,95.2459,97.9162
77,Z,31.9245,30.7422,28.6444,28.449,29.2894
78,M,437.486,431.565,467.496,440.855,424.921
78,Y,104.514,100.217,102.786,96.8421,98.2237
78,Z,32.2052,31.0961,28.9544,28.5242,29.5245
79,M,440.537,433.409,473.847,428.27,436.429
79,Y,104.372,100.656,103.211,97.3077,99.1721
79,Z,32.4146,31.3506,29.3803,28.6018,29.6816
80,M,435.184,430.568,463.362,434.043,435.086
80,Y,104.184,101.161,103.289,97.6402,99.6345
80,Z,32.6332,31.4147,29.8322,28.771,29.7875
81,M,432.165,444.211,459.326,428.438,427.578
81,Y,104.2,101.491,103.346,98.1873,99.7483
81,Z,32.8604,31.5709,30.0732,28.7068,29.8523
82,M,429.449,444.79,460.193,422.495,420.82
82,Y,103.834,102.078,103.984,98.3186,99.923
82,Z,32.9212,31.7282,30.4193,28.8159,29.9218
83,M,430.604,447.111,454.674,427.045,426.438
83,Y,103.657,102.854,104.769,98.3749,100.353
83,Z,33.0441,31.9531,30.7211,28.8306,30.0121
84,M,438.843,442,463.206,426.641,426.094
84,Y,103.788,103.977,105.676,98.6704,100.271
84,Z,33.0049,32.0041,31.0928,28.853,30.0496
85,M,444.459,438.3,456.486,433.477,428.485
85,Y,104.145,105.093,106.448,99.4527,100.13
85,Z,33.0851,31.8901,31.5373,29.0061,30.176
86,M,439.613,446.67,449.537,441.429,434.236
86,Y,104.377,106.519,106.615,100.415,100.703
86,Z,33.0598,31.7653,31.8836,29.174,30.4667
87,M,438.852,454.203,456.783,438.686,423.213
87,Y,105.086,107.961,106.801,100.954,100.926
87,Z,32.9533,31.6543,32.0753,29.5578,30.6046
88,M,440.867,453.783,465.105,431.717,424.091
88,Y,106.598,109.083,107.249,100.963,100.706
88,Z,32.8568,31.5086,32.257,29.8892,30.7272
89,M,452.58,455.204,454.595,429.946,449.182
89,Y,108.117,110.25,107.724,100.993,101.418
89,Z,32.7976,31.4491,32.2552,30.3901,30.8236
90,M,439.722,461.884,461.335,434.651,450.164
90,Y,108.652,111.731,108.396,101.581,102.425
90,Z,32.753,31.5869,32.3887,30.5362,31.1213
91,M,445.25,458.896,460.202,437.086,441.148
91,Y,109.513,113.165,108.719,102.623,103.22
91,Z,32.694,31.7453,32.4131,30.6405,31.2663
92,M,426.825,468.806,451.081,437.477,448.333
92,Y,109.415,114.587,108.819,103.708,104.27
92,Z,32.6991,31.8489,32.4312,30.8122,31.3021
93,M,429.142,470.525,464.473,432.43,448.5
93,Y,109.328,115.382,109.356,104.56,105.632
93,Z,32.5843,32.033,32.6314,30.8534,31.3569
94,M,424.028,470.273,463.026,438.687,447.75
94,Y,109.022,116.79,110.013,105.387,106.691
94,Z,32.5288,32.2766,32.8777,30.8711,31.4917
95,M,423.025,458.346,463.523,430.818,440.775
95,Y,108.671,117.862,110.674,105.85,107.003
95,Z,32.5697,32.6289,33.1622,30.9638,31.4661
96,M,426.623,473.711,463.971,425.536,437.197
96,Y,108.7,119.364,111.054,106.114,107.623
96,Z,32.6817,32.9794,33.4044,31.2093,31.4218
97,M,436.16,482.14,461.674,414.483,442.977
97,Y,109.414,120.611,111.25,105.894,108.344
97,Z,32.7545,33.4266,33.457,31.5114,31.6018
98,M,438.444,474.426,462.307,417.134,441.88
98,Y,110.144,121.497,111.375,105.789,108.581
98,Z,32.9771,33.8792,33.5152,31.6803,31.6716
99,M,447.7,478.283,461.976,419.521,452.592
99,Y,110.803,122.013,111.585,106.009,109.191
99,Z,33.4517,34.2316,33.6559,31.6832,31.6026
100,M,461.43,477.255,449.978,421.669,451.433
100,Y,111.735,122.777,111.077,106.206,109.884
100,Z,33.9282,34.5975,33.8048,31.6926,31.8262
101,M,464.787,470.93,449.98,424.502,453.989
101,Y,112.71,123.291,110.635,106.472,110.485
101,Z,34.096,35.0624,34.0158,31.8772,32.142
102,M,457.908,453.537,450.882,417.152,460.79
102,Y,113.643,123.014,110.243,106.581,111.234
102,Z,34.3664,35.5124,34.117,32.204,32.3914
103,M,460.717,449.583,459.794,418.637,473.211
103,Y,114.503,122.635,110.102,106.459,112.406
103,Z,34.3355,35.9587,34.1487,32.5447,32.7209
104,M,465.946,466.725,464.215,422.673,468.19
104,Y,115.148,122.763,110.04,106.731,113.457
104,Z,34.3083,36.2082,34.3172,32.8121,33.1484
105,M,464.351,468.652,466.393,426.306,459.171
105,Y,115.758,122.621,109.83,107.252,114.588
105,Z,34.2124,36.6499,34.5233,33.0717,33.4809
106,M,469.216,476.687,457.554,434.975,461.854
106,Y,116.305,122.561,109.888,107.728,115.623
106,Z,34.1021,36.9863,34.7308,33.2168,33.5785
107,M,469.094,473.118,454.999,422.978,466.969
107,Y,117.072,122.597,109.971,107.519,116.453
107,Z,34.1111,37.4577,34.8498,33.2998,33.7734
108,M,471.685,477.106,456.299,425.68,457.172
108,Y,117.998,122.87,110.261,107.45,116.84
108,Z,34.3354,37.8489,34.9113,33.2307,33.9994
109,M,457.816,473.496,461.069,434.412,456.455
109,Y,118.872,123.032,110.729,107.39,116.648
109,Z,34.5643,38.1271,34.9507,33.1976,34.0737
110,M,454.335,473.846,451.862,441.371,451.309
110,Y,119.364,123.034,110.987,107.426,116.422
110,Z,34.7712,38.2888,35.0164,33.2668,34.2654
111,M,453.901,465.162,459.776,443.134,443.078
111,Y,119.793,123.075,111.941,107.546,115.928
111,Z,35.0637,38.5288,34.8573,33.3287,34.4829
112,M,458.011,463.645,453.398,441.12,447.37
112,Y,120.123,122.849,112.391,107.891,116.021
112,Z,35.3695,38.6901,34.7185,33.412,34.6713
113,M,474.31,467.681,453.958,446.508,453.033
113,Y,120.946,122.593,112.856,108.45,116.138
113,Z,35.6624,38.6032,34.5953,33.4462,34.9064
114,M,471.879,465.013,445.463,448.657,459.93
114,Y,121.8,122.155,112.966,108.83,116.495
114,Z,35.9324,38.4842,34.5512,33.4079,35.2743
115,M,469.691,458.112,447.716,446.092,459.837
115,Y,122.277,121.665,113.278,109.285,116.85
115,Z,36.1345,38.5243,34.5318,33.4932,35.6042
116,M,465.022,456.4,464.145,451.882,454.353
116,Y,122.89,121.654,113.913,109.752,117.06
116,Z,36.3262,38.4798,34.4658,33.6568,35.9589
117,M,456.32,453.06,467.23,456.194,453.018
117,Y,123.063,121.721,114.677,110.19,116.851
117,Z,36.4978,38.4609,34.484,33.8063,36.2839
118,M,453.888,457.254,470.007,460.075,459.016
118,Y,123.221,121.833,115.719,111.038,116.96
118,Z,36.7385,38.4722,34.51,33.7405,36.5443
119,M,460.699,461.029,474.306,461.767,468.015
119,Y,123.62,121.62,116.612,111.869,117.799
119,Z,37.0289,38.558,34.6012,33.7189,36.6657
120,M,472.229,457.226,471.876,466.891,463.513
120,Y,123.996,121.53,117.709,112.674,118.204
120,Z,37.3033,38.6086,34.7479,33.7002,36.6053
121,M,470.906,456.503,478.688,462.502,467.562
121,Y,124.049,120.93,119.052,112.984,119.256
121,Z,37.4578,38.6093,34.829,33.7113,36.5344
122,M,474.216,448.653,471.319,451.351,455.006
122,Y,124.566,120.306,119.462,112.908,119.633
122,Z,37.5923,38.6223,35.1284,33.749,36.3796
123,M,470.894,459.588,464.687,454.816,453.605
123,Y,124.145,120.204,119.712,113.088,120.338
123,Z,37.696,38.5514,35.2693,33.8572,36.4087
124,M,469.705,450.529,456.019,461.535,446.045
124,Y,124.286,119.808,119.193,113.574,120.727
124,Z,37.954,38.471,35.4154,34.0329,36.4453
125,M,464.134,436.076,454.517,459.481,454.54
125,Y,124.377,118.791,119.109,113.711,121.074
125,Z,38.2222,38.3334,35.4499,34.1519,36.5574
126,M,463.621,443.768,446.865,445.933,451.386
126,Y,124.8,118.467,118.639,113.889,121.136
126,Z,38.3718,38.1798,35.5477,34.2947,36.6687
127,M,461.359,458.792,442.679,440.94,458.447
127,Y,125.379,118.624,117.715,113.577,121.153
127,Z,38.5643,38.1763,35.747,34.4414,36.7347
128,M,463.823,455.212,450.611,439.146,452.203
128,Y,125.849,118.593,117.257,113.246,121.009
128,Z,38.6184,38.1974,35.9867,34.5789,36.6691
129,M,457.941,456.491,445.15,440.231,447.482
129,Y,125.21,118.609,117.04,113.045,120.802
129,Z,38.6679,38.2326,36.3137,34.8449,36.7034
130,M,466.146,456.742,445.635,455.608,439.634
130,Y,124.959,118.898,116.913,113.636,120.327
130,Z,38.7932,38.1656,36.5939,35.1057,36.9666
131,M,463.632,450.668,447.871,451.447,440.671
131,Y,124.892,118.682,117.136,113.801,119.833
131,Z,38.9111,38.1375,36.9385,35.3582,37.0937
132,M,464.069,447.901,457.084,450.403,440.704
132,Y,124.754,118.555,118.329,113.98,119.215
132,Z,38.928,37.9493,37.3599,35.4556,37.4238
133,M,459.962,443.611,450.976,441.362,433.533
133,Y,123.953,118.603,119.285,113.99,118.347
133,Z,39.0902,37.7534,37.4884,35.4317,37.542
134,M,459.866,438.85,449.078,437.726,437.88
134,Y,123.775,118.101,119.599,112.988,117.651
134,Z,38.9581,37.7214,37.5669,35.4881,37.7635
135,M,457.979,434.565,441.97,443.453,445.392
135,Y,123.322,117.494,119.675,112.534,117.344
135,Z,39.0022,37.597,37.4039,35.6406,37.8854
136,M,450.881,441.508,436.473,441.408,457.553
136,Y,122.609,117.589,119.481,112.464,117.348
136,Z,39.0309,37.278,37.3776,35.6836,37.9943
137,M,451.693,441.458,448.626,450.367,456.798
137,Y,122.066,117.669,119.764,112.724,117.238
137,Z,39.1635,37.1761,37.2302,35.7397,38.0139
138,M,447.924,433.312,458.663,457.531,461.518
138,Y,121.576,117.328,120.68,113.353,117.247
138,Z,39.3452,37.2253,36.9401,35.6416,38.019
139,M,455.331,444.881,448.797,455.878,460.366
139,Y,121.693,116.802,120.939,114.009,117.716
139,Z,39.4927,37.2156,36.7966,35.5377,37.974
140,M,453.898,434.593,444.417,461.59,459.329
140,Y,121.838,115.93,120.755,114.75,118.272
140,Z,39.2922,37.2209,36.7285,35.4748,37.9088
141,M,443.608,435.233,442.276,472.131,461.996
141,Y,121.619,115.485,120.535,115.837,118.173
141,Z,39.2135,37.3115,36.6886,35.6602,37.76
142,M,458.648,432.21,441.248,465.418,458.097
142,Y,121.951,114.836,120.431,116.606,118.155
142,Z,39.1923,37.2436,36.7584,35.7119,37.6048
143,M,460.483,425.889,447.523,464.776,459.087
143,Y,121.796,114.32,120.735,117.168,118.269
143,Z,39.1492,37.204,37.1329,35.7682,37.4111
144,M,463.935,422.9,442.371,464.198,455.478
144,Y,122.119,113.892,121.029,117.686,118.427
144,Z,38.8978,37.2188,37.4329,35.7714,37.1385
145,M,469.741,433.71,438.634,462.779,455.831
145,Y,122.377,113.771,121.281,118.367,119.091
145,Z,38.8419,37.0612,37.5315,35.4567,36.9202
146,M,472.267,428.139,448.77,457.901,457.048
146,Y,122.752,113.298,121.717,118.768,119.761
146,Z,38.6999,36.871,37.5554,35.3143,36.8239
147,M,475.44,425.825,447.093,464.311,449.143
147,Y,123.08,112.832,122.133,119.522,119.999
147,Z,38.4759,36.9006,37.4944,35.2925,36.8251
148,M,467.496,425.543,449.184,459.28,451.928
148,Y,122.985,112.272,122.689,120.051,120.352
148,Z,38.3055,36.9257,37.5833,35.3741,36.7905
149,M,453.147,421.688,453.766,449.352,445.436
149,Y,122.716,111.657,122.962,120.258,120.132
149,Z,38.1519,36.8188,37.8706,35.5713,36.7932
150,M,458.232,415.52,447.089,435.016,435.992
150,Y,122.538,110.943,123.134,119.879,119.557
150,Z,38.1887,36.6536,37.952,35.7773,36.9404
151,M,457.409,413.568,447.38,436.515,440.993
151,Y,122.781,110.196,123.249,119.435,119.286
151,Z,38.234,36.38,37.8941,36.0099,37.1151
152,M,462.068,410.911,451.242,432.463,434.694
152,Y,123.398,109.506,123.127,119.007,118.812
152,Z,38.1652,36.2404,37.8253,36.351,37.0839
153,M,454.561,414.82,448.418,437.817,444.324
153,Y,123.513,109.142,123.336,119.12,118.253
153,Z,38.2696,36.0367,37.7924,36.592,37.0782
154,M,454.105,431.838,444.976,436.335,445.792
154,Y,123.619,109.552,123.311,118.994,118.037
154,Z,38.2209,35.8749,37.888,36.7684,37.1141
155,M,455.494,437.254,445.479,441.302,446.213
155,Y,123.422,110.529,123.007,119.079,117.884
155,Z,38.3223,35.7406,37.9803,36.9311,37.1637
156,M,443.245,440.329,445.931,437.672,441.191
156,Y,123.487,111.21,122.774,118.604,117.804
156,Z,38.4033,35.7025,38.0593,37.1448,37.372
157,M,430.421,454.796,443.638,441.604,441.172
157,Y,123.055,112.659,122.575,118.368,117.549
157,Z,38.521,35.554,38.1962,37.2708,37.5823
158,M,426.978,448.016,435.274,446.044,449.255
158,Y,122.651,113.384,122.361,118.111,117.564
158,Z,38.6238,35.4079,38.3268,37.5073,37.657
159,M,440.081,450.015,440.346,452.74,452.03
159,Y,122.804,114.588,122.027,117.917,117.683
159,Z,38.5941,35.2321,38.501,37.6732,37.7676
160,M,434.773,452.713,435.012,450.666,436.527
160,Y,122.763,115.714,121.503,117.898,117.352
160,Z,38.5097,35.0391,38.5868,37.7382,37.6986
161,M,443.495,447.042,439.211,447.899,434.274
161,Y,122.975,116.518,121.14,117.889,116.966
161,Z,38.4538,34.8149,38.6408,37.6192,37.5182
162,M,442.346,450.938,442.09,455.309,436.747
162,Y,123.115,117.265,121.264,118.056,116.695
162,Z,38.53,34.5807,38.6767,37.4799,37.4332
163,M,440.411,466.144,446.481,461.078,447.972
163,Y,122.905,118.186,121.297,118.549,117.405
163,Z,38.7236,34.3642,38.6387,37.3458,37.2846
164,M,440.47,465.429,454.033,458.17,438.275
164,Y,122.701,118.893,121.751,118.975,117.507
164,Z,38.7596,34.2501,38.7042,37.381,37.1091
165,M,444.123,462.987,443.729,454.653,440.347
165,Y,122.488,119.462,121.854,119.545,117.413
165,Z,38.7929,34.3785,38.6964,37.3415,37.0413
166,M,449.211,462.588,444.356,442.488,438.612
166,Y,122.813,119.861,122.105,119.278,117.33
166,Z,38.731,34.6853,38.6008,37.3682,36.9933
167,M,454.69,464.029,456.621,445.039,433.451
167,Y,123.104,120.162,122.742,119.507,117.095
167,Z,38.7516,34.8989,38.5278,37.2193,36.9683
168,M,452.421,459.926,467.659,455.435,430.606
168,Y,123.396,120.559,123.327,120.064,116.731
168,Z,38.616,35.3536,38.4655,37.1452,36.888
169,M,446.779,447.234,457.793,450.392,433.445
169,Y,123.085,120.586,123.337,120.432,116.958
169,Z,38.4893,35.5811,38.3982,37.0644,36.8928
170,M,450.701,443.01,466.014,459.353,432.401
170,Y,123.073,120.285,123.603,121.084,117.055
170,Z,38.5373,35.959,38.2933,37.0035,36.9303
171,M,453.331,445.509,454.512,453.017,426.961
171,Y,123.128,120.354,123.568,121.27,116.867
171,Z,38.5245,36.3124,38.129,36.9978,36.8263
172,M,461.998,443.258,451.361,440.116,435.565
172,Y,123.409,119.946,123.472,121.012,117.002
172,Z,38.5908,36.5646,38.0151,36.995,36.7051
173,M,461.698,448.432,458.425,433.004,429.808
173,Y,123.658,119.421,123.612,120.711,117.117
173,Z,38.6348,36.7989,38.0539,37.0474,36.62
174,M,450.628,444.089,449.482,431.104,434.527
174,Y,123.553,119.087,123.537,120.291,117.102
174,Z,38.5689,37.0879,38.0643,37.2018,36.8429
175,M,448.765,446.48,443.234,432.993,432.475
175,Y,123.395,118.75,123.286,119.535,117.422
175,Z,38.505,37.31,38.2069,37.3355,36.8749
