time,state,patch1,patch2,patch3,patch4,patch5
33,Z,21.5447,17.3487,20.5112,17.6384,21.313
34,M,425.085,439.786,467.789,456.068,437.716
34,Y,71.6957,59.5167,65.2941,67.8332,70.2443
34,Z,21.7297,17.2662,20.6048,17.7077,21.2549
35,M,423.977,437.207,469.61,459.061,430.844
35,Y,72.1802,60.3533,65.9196,68.7106,71.0403
35,Z,21.8346,17.1494,20.5794,17.9026,21.2432
36,M,430.179,433.987,467.649,467.155,431.86
36,Y,72.8201,61.0648,66.8445,69.8831,71.5956
36,Z,21.8074,17.1814,20.4889,18.0972,21.2278
37,M,423.161,439.188,471.284,476.239,438.174
37,Y,72.8562,61.6711,68.4853,71.8451,72.4583
37,Z,21.7846,17.3291,20.5741,18.2491,21.1148
38,M,424.045,434.869,463.756,470.016,437.556
38,Y,73.2833,62.1973,69.8587,72.7878,73.7425
38,Z,21.7347,17.527,20.4603,18.417,21.0793
39,M,419.441,437.282,463.28,460.814,433.401
39,Y,73.6297,62.9971,70.3324,73.4347,74.8831
39,Z,21.7413,17.7277,20.2436,18.7564,21.2274
40,M,426.096,441.254,459.252,464.233,438.661
40,Y,74.3166,63.8616,70.6491,73.4954,76.1783
40,Z,21.6764,17.9141,20.1551,19.2889,21.4733
41,M,427.587,425.929,460.127,476.309,441.595
41,Y,74.9544,64.2718,71.6987,74.1194,77.5642
41,Z,21.6069,17.9144,20.3962,19.8549,21.5837
42,M,445.128,422.936,461.814,479.978,437.935
42,Y,76.2655,64.8028,72.5738,74.4845,78.6042
42,Z,21.8202,18.0403,20.3928,20.3764,21.6513
43,M,446.515,421.142,448.033,470.681,443.642
43,Y,77.8213,65.1703,73.1448,74.8052,79.774
43,Z,22.1184,18.0702,20.3501,20.7257,21.7237
44,M,454.964,415.928,445.53,464.112,444.278
44,Y,79.6448,65.5928,73.67,75.8323,80.6346
44,Z,22.3978,18.3572,20.3866,20.9953,21.8444
45,M,455.367,412.135,451.377,450.101,443.95
45,Y,81.0655,65.8153,74.5594,76.2112,81.8387
45,Z,22.4989,18.677,20.49,21.2868,22.0434
46,M,454.831,415.922,453.039,439.291,448.155
46,Y,82.4528,66.2996,75.4826,76.3748,82.5768
46,Z,22.6509,18.9395,20.6863,21.5621,22.2932
47,M,442.648,425.629,453.635,443.062,444.739
47,Y,83.3902,67.768,75.9815,76.7722,83.3203
47,Z,22.8517,19.1628,20.9765,21.93,22.4675
48,M,441.583,424.467,455.972,444.656,448.865
48,Y,84.5632,68.872,76.7654,77.2272,84.4923
48,Z,22.863,19.353,21.4914,22.5458,22.7382
49,M,440.625,423.42,448.174,433.49,448.979
49,Y,85.5666,69.8213,77.9695,77.2401,85.2644
49,Z,22.9971,19.5182,21.9224,22.8416,23.1412
50,M,433.462,425.178,456.457,439.641,457.181
50,Y,86.8724,70.5627,78.8302,77.452,86.543
50,Z,23.1058,19.7691,22.0711,23.0446,23.4991
51,M,429.716,419.56,458.511,438.877,457.363
51,Y,87.8663,71.3855,79.8259,78.117,87.2436
51,Z,23.3213,20.0405,22.1704,23.0636,23.9056
52,M,422.744,423.504,454.06,437.289,450.327
52,Y,88.4875,72.4013,80.2595,78.88,87.3299
52,Z,23.5215,20.1692,22.4998,23.2595,24.3405
53,M,418.27,435.154,454.554,433.16,456.594
53,Y,88.7818,73.4181,81.1728,79.5952,87.6865
53,Z,23.9329,20.3358,22.7744,23.374,24.6668
54,M,421.443,442.938,457.699,436.644,454.135
54,Y,89.4479,74.7979,81.7464,80.4255,88.099
54,Z,24.4212,20.4511,22.9536,23.4747,25.0339
55,M,426.999,434.644,452.429,436.18,448.321
55,Y,90.1047,75.7979,82.8388,81.1666,88.5555
55,Z,24.9934,20.5837,23.1184,23.797,25.304
56,M,431.999,438.88,447.686,428.562,442.189
56,Y,90.9105,77.2846,83.807,81.7432,88.838
56,Z,25.4392,20.6535,23.3975,23.9159,25.6819
57,M,437.399,444.492,446.117,433.406,442.97
57,Y,92.2791,78.9351,84.6422,82.6242,89.1616
57,Z,25.8746,20.8055,23.6872,23.9672,25.9135
58,M,444.959,441.443,448.306,434.165,440.073
58,Y,93.9694,80.0423,85.3714,83.3405,89.421
58,Z,26.1687,21.2663,23.8438,24.0919,26.1468
59,M,442.763,443.199,447.575,427.649,435.666
59,Y,94.9762,81.2155,86.164,83.7505,89.932
59,Z,26.5368,21.6128,24.0898,24.2347,26.5146
60,M,440.787,439.379,465.818,431.684,429.899
60,Y,96.0894,82.6074,87.3184,83.7225,90.1795
60,Z,26.8517,21.9107,24.4677,24.2388,26.7569
61,M,435.408,436.841,457.036,447.915,431.909
61,Y,97.4396,83.5026,87.9853,83.6646,90.4965
61,Z,27.2615,22.1433,24.7377,24.3053,27.1581
62,M,429.667,442.657,454.532,458.024,427.418
62,Y,98.5873,84.1147,89.0751,83.7389,91.115
62,Z,27.5734,22.4015,25.0502,24.5139,27.378
63,M,430.801,446.991,455.879,472.521,431.477
63,Y,99.6732,84.4749,90.3118,84.6019,91.9531
63,Z,27.7683,22.7203,25.1863,24.7534,27.405
64,M,437.221,451.792,444.491,465.769,421.629
64,Y,100.854,85.7871,90.8872,85.1588,92.6551
64,Z,27.8607,23.0394,25.4729,24.9778,27.517
65,M,430.398,452.513,452.242,462.392,418.166
65,Y,101.722,86.4604,91.019,86.1986,93.9947
65,Z,28.0697,23.4724,25.6529,25.2384,27.6464
66,M,433.259,456.761,450.218,457.553,425.849
66,Y,102.461,87.5809,91.5599,87.1256,94.7214
66,Z,28.2758,23.7862,25.9957,25.4709,27.7896
67,M,445.733,460.585,449.296,459.498,428.264
67,Y,103.474,88.8988,92.1299,88.193,95.2745
67,Z,28.5287,24.2527,26.2995,25.6519,27.8783
68,M,443.459,451.427,450.266,458.548,431.338
68,Y,104.285,89.8581,92.9231,88.8239,96.2443
68,Z,28.9582,24.7707,26.5616,25.9283,27.9798
69,M,436.014,441.384,460.14,462.193,429.604
69,Y,104.714,90.7683,93.5061,89.6889,96.7602
69,Z,29.4886,25.1181,26.7904,26.1531,28.0613
70,M,445.512,453.046,463.626,455.574,443.344
70,Y,105.081,91.0914,94.4524,90.34,98.1264
70,Z,29.8046,25.4863,27.0392,26.2818,28.2216
71,M,453.161,450.941,464.063,464.017,459.309
71,Y,105.605,91.4027,95.6803,91.4283,99.3224
71,Z,30.1539,25.9231,27.4014,26.273,28.2993
72,M,454.645,449.947,464.457,468.915,452.078
72,Y,106.174,91.6675,97.3098,92.3983,100.073
72,Z,30.5776,26.204,27.6107,26.2548,28.3987
73,M,455.98,449.952,462.111,477.823,452.771
73,Y,106.703,92.1493,98.9914,93.7045,100.212
73,Z,30.9377,26.3961,27.9527,26.2782,28.5928
74,M,460.782,460.757,457.3,460.641,456.994
74,Y,107.768,93.4647,100.277,94.2735,100.144
74,Z,31.2785,26.5091,28.3408,26.549,28.8559
75,M,457.904,460.581,457.47,449.677,464.394
75,Y,108.631,94.8904,101.27,94.8073,100.388
75,Z,31.649,26.9209,28.5214,26.7237,29.0761
76,M,457.114,459.523,456.723,438.009,465.655
76,Y,109.3,96.9375,102.01,95.1465,100.131
76,Z,31.9213,27.1322,28.5627,27.05,29.4965
77,M,459.102,473.871,458.751,436.508,475.789
77,Y,110.086,99.2075,102.63,96.1752,100.149
77,Z,32.1534,27.4838,28.7325,27.3409,29.7246
78,M,456.392,465.184,459.676,426.157,475.91
78,Y,110.818,100.254,103.708,96.1389,100.55
78,Z,32.4713,27.8974,28.9113,27.6759,29.8981
79,M,459.353,450.165,466.808,421.342,483.219
79,Y,111.388,100.528,104.608,96.2941,101.459
79,Z,32.7257,28.1984,29.1603,27.8739,30.2025
80,M,452.118,448.349,468.727,419.708,491.597
80,Y,111.836,100.697,105.486,96.3411,102.525
80,Z,32.8603,28.4841,29.3432,28.1453,30.3644
81,M,454.606,438.614,464.155,426.337,478.438
81,Y,112.177,100.352,106.226,96.6333,103.173
81,Z,32.9757,28.5854,29.6402,28.3497,30.7931
82,M,449.645,437.053,464.539,434.103,479.194
82,Y,112.45,100.467,107.03,96.9106,103.776
82,Z,33.14,28.6831,30.0255,28.6912,31.1684
83,M,458.681,442.847,459.485,435.693,478.075
83,Y,112.925,100.945,107.799,96.9134,104.48
83,Z,33.3184,28.7662,30.5369,28.9956,31.404
84,M,456.013,430.063,454.937,435.324,490.567
84,Y,113.402,100.944,108.042,97.1737,105.614
84,Z,33.4846,28.9174,31.0645,29.4055,31.4476
85,M,455.411,422.156,456.243,450.291,499.11
85,Y,113.987,100.532,108.529,98.2228,106.671
85,Z,33.8187,29.3302,31.4678,29.584,31.4263
86,M,453.07,420.441,458.319,446.662,502.299
86,Y,114.774,100.08,108.668,99.3973,107.971
86,Z,34.0894,29.7776,31.7797,29.7515,31.5028
87,M,440.163,417.097,447.587,450.596,498.869
87,Y,115.009,99.6675,108.773,100.586,108.817
87,Z,34.2996,30.42,32.0119,29.858,31.4222
88,M,442.947,424.887,455.028,455.936,504.782
88,Y,115.292,99.2033,109.054,101.144,109.705
88,Z,34.546,31.1324,32.2065,30.1808,31.4278
89,M,445.452,432.798,459.025,464.343,505.604
89,Y,115.679,99.0216,109.325,101.829,110.885
89,Z,34.7758,31.4609,32.5448,30.1694,31.5537
90,M,440.507,432.718,443.723,466.508,501.844
90,Y,115.577,99.8435,108.992,102.336,111.715
90,Z,34.9546,31.5468,32.827,30.2181,31.8389
91,M,449.556,429.047,447.951,457.658,490.359
91,Y,116.054,100.196,109.206,102.57,112.143
91,Z,35.0953,31.5999,33.1028,30.2328,32.1734
92,M,466.701,430.242,439.155,457.792,486.323
92,Y,116.819,100.438,109.555,103.052,112.472
92,Z,35.2022,31.4916,33.3349,30.3245,32.3767
93,M,465.931,434.018,432.14,459.713,473.691
93,Y,117.265,100.864,109.462,103.636,112.904
93,Z,35.2881,31.5275,33.587,30.4116,32.5659
94,M,453.538,428.416,427.626,455.141,466.822
94,Y,116.814,101.664,109.234,104.438,113.135
94,Z,35.4372,31.6775,33.8284,30.4125,32.787
95,M,456.784,428.774,449.663,463.627,474.14
95,Y,116.332,102.732,110.047,105.04,113.549
95,Z,35.5867,31.6772,33.9046,30.4941,33.1427
96,M,466.005,424.597,457.797,460.464,467.226
96,Y,116.46,103.372,110.875,105.995,113.64
96,Z,35.7704,31.5481,34.0576,30.8234,33.4745
97,M,459.005,427.137,467.817,454.018,472.703
97,Y,116.124,104.375,111.347,106.476,114.465
97,Z,36.0174,31.4062,34.1013,31.1919,33.8825
98,M,460.804,425.824,481.336,457.216,460.533
98,Y,115.692,105.023,112.465,107.277,114.879
98,Z,36.0911,31.2767,34.1342,31.565,34.148
99,M,456.124,431.841,471.902,451.095,459.48
99,Y,115.089,105.723,113.321,108.374,114.808
99,Z,36.1798,31.131,34.2223,31.7401,34.4266
100,M,459.112,446.257,477.812,443.785,464.832
100,Y,115.046,106.555,114.071,109.36,114.467
100,Z,36.3013,31.074,34.3074,31.9551,34.7969
101,M,462.7,457.431,477.731,446.207,459.748
101,Y,115.178,107.825,114.461,110.458,114.458
101,Z,36.2692,31.332,34.203,32.114,35.0574
102,M,451.53,465.688,471.358,443.886,456.974
102,Y,115.107,109.347,114.825,111.196,114.715
102,Z,36.419,31.4426,34.2701,32.1876,35.1915
103,M,455.877,457.819,467.422,429.197,448.176
103,Y,115.09,110.249,115.229,111.206,114.559
103,Z,36.6589,31.5186,34.3796,32.3387,35.2949
104,M,461.59,449.837,470.18,427.678,451.059
104,Y,114.904,110.649,115.492,111.034,114.185
104,Z,36.799,31.6522,34.3504,32.522,35.4303
105,M,461.331,448.954,464.562,418.21,450.053
105,Y,114.672,110.904,115.537,110.294,114.227
105,Z,36.6573,31.9032,34.2788,32.7739,35.5028
106,M,452.098,440.058,468.506,429.489,444.648
106,Y,114.565,111.128,115.246,110.255,114.012
106,Z,36.5063,32.2383,34.5338,32.9628,35.6329
107,M,441.988,431.153,467.555,420.74,444.283
107,Y,114.44,111.239,115.321,109.516,113.549
107,Z,36.5464,32.4393,34.7938,33.2624,35.6613
108,M,435.589,438.437,463.999,417.366,443.054
108,Y,114.452,111.366,115.262,108.841,113.153
108,Z,36.441,32.7541,34.9418,33.4133,35.9204
109,M,426.23,433.294,477,422.429,439.249
109,Y,114.262,111.241,115.709,108.36,112.296
109,Z,36.3053,32.9575,35.2927,33.6645,36.0504
110,M,427.707,434.064,468.9,408.986,432.224
110,Y,113.843,111.271,116.097,107.564,111.404
110,Z,36.1161,33.1772,35.5612,34.0089,36.0281
111,M,427.236,445.558,455.31,420.288,432.202
111,Y,113.569,111.603,115.57,107.468,110.779
111,Z,36.1026,33.4381,35.7967,34.3183,35.9211
112,M,428.613,447.802,461.079,418.759,440.282
112,Y,113.273,111.911,115.348,107.286,110.429
112,Z,36.1441,33.8365,35.919,34.6629,35.9182
113,M,427.151,450.722,463.571,415.583,429.553
113,Y,112.647,112.032,115.82,107.004,109.772
113,Z,36.1219,34.3143,36.0332,34.8945,35.9987
114,M,439.336,446.15,468.514,422.625,434.298
114,Y,112.715,111.798,116.579,107.092,109.481
114,Z,36.1164,34.5974,36.1599,34.8976,35.9498
115,M,453.003,445.635,460.362,424.462,436.768
115,Y,112.943,111.577,117.217,107.302,109.407
115,Z,36.0581,34.723,36.2427,34.8437,35.8325
116,M,454.502,438.871,449.426,423.416,436.291
116,Y,113.393,111.67,117.151,107.465,109.799
116,Z,35.9854,34.8029,36.2566,34.6113,35.8457
117,M,452.252,430.984,442.283,412.574,440.362
117,Y,113.895,111.369,116.756,106.928,109.969
117,Z,35.9516,34.873,36.1653,34.5991,35.7782
118,M,445.727,433.786,448.455,421.717,445.826
118,Y,114.177,110.956,116.938,106.985,110.608
118,Z,35.9126,34.9081,36.189,34.3673,35.6329
119,M,444.354,443.507,453.11,413.745,459.743
119,Y,114.288,110.609,117.06,106.98,111.727
119,Z,35.9163,34.9477,36.1703,34.1554,35.5085
120,M,445.819,446.856,450.099,421.871,464.169
120,Y,114.434,110.304,117.425,107.292,112.548
120,Z,35.8568,34.9085,36.3108,34.0046,35.2395
121,M,452.537,448.971,442.889,426.484,470.852
121,Y,114.716,109.896,117.775,107.419,113.846
121,Z,35.7251,34.918,36.4326,33.7548,34.9599
122,M,446.883,450.874,439.1,419.835,460.667
122,Y,114.82,109.234,117.769,107.248,114.679
122,Z,35.6391,35.0223,36.2671,33.7247,34.7636
123,M,447.195,447.186,447.39,421.952,458.7
123,Y,114.732,108.841,117.883,107.224,115.311
123,Z,35.5462,35.119,36.1973,33.6675,34.6539
124,M,446.575,440.268,449.451,424.757,457.83
124,Y,115.07,108.927,118.117,107.137,115.913
124,Z,35.3498,35.1567,36.3455,33.5789,34.4477
125,M,455.918,437.641,452.206,431.781,455.247
125,Y,116.031,108.964,118.398,107.186,116.062
125,Z,35.371,35.0832,36.5838,33.6066,34.3562
126,M,446.326,432.577,459.185,424.603,455.623
126,Y,116.688,108.77,118.653,106.719,116.284
126,Z,35.4428,35.0141,36.7841,33.6725,34.333
127,M,444.893,428.019,449.267,434.343,446.06
127,Y,117.03,108.642,118.524,106.878,116.409
127,Z,35.5838,35.0431,36.7631,33.7236,34.456
128,M,459.804,422.117,451.14,438.608,440.154
128,Y,117.653,108.595,118.63,106.991,116.392
128,Z,35.7416,34.9489,36.6392,33.555,34.5096
129,M,458.824,425.805,459.126,445.147,450.139
129,Y,118.246,108.7,118.889,106.958,116.893
129,Z,35.83,34.8192,36.6963,33.5731,34.7099
130,M,465.141,436.325,462.713,441.133,459.125
130,Y,119.152,109.232,119.246,106.809,117.608
130,Z,35.8648,34.7102,36.7347,33.5713,35.0612
131,M,466.327,438.592,468.642,449.219,467.212
131,Y,120.131,109.559,119.864,107.106,118.586
131,Z,35.9107,34.6146,36.8494,33.6693,35.3188
132,M,461.095,441.533,461.378,446.598,464.591
132,Y,120.909,109.632,120.441,107.25,119.189
132,Z,35.9993,34.4865,36.959,33.7092,35.7262
133,M,462.685,441.48,463.84,434.338,467.632
133,Y,121.248,110.264,120.612,107.417,119.856
133,Z,36.0316,34.2787,36.9571,33.6556,35.9873
134,M,453.317,435.132,452.556,441.304,459.569
134,Y,120.987,110.482,120.231,107.454,120.4
134,Z,36.0041,34.1554,36.9928,33.6479,36.1857
135,M,452.985,437.519,461.3,449.374,452.312
135,Y,120.893,110.751,119.949,108.245,120.651
135,Z,36.1102,34.1824,37.0665,33.6207,36.3746
136,M,457.186,437.867,456.57,457.536,460.181
136,Y,120.838,111.592,119.192,109.206,121.275
136,Z,36.4117,34.194,37.1544,33.6362,36.4215
137,M,462.768,436.38,452.313,461.283,464.563
137,Y,121.104,112.034,118.756,109.956,121.505
137,Z,36.6179,34.1332,37.2346,33.4897,36.4912
138,M,466.891,438.642,451.182,468.254,460.406
138,Y,121.314,112.138,118.548,111.604,121.18
138,Z,36.7252,34.0929,37.1942,33.5394,36.5303
139,M,468.802,446.078,454.664,472.729,458.466
139,Y,121.389,112.827,118.878,112.927,120.922
139,Z,36.9207,34.0783,37.2273,33.5749,36.525
140,M,467.822,456.37,450.597,478.556,461.219
140,Y,121.328,113.328,119.219,114.109,121.501
140,Z,37.1068,34.1114,37.3087,33.5645,36.6824
141,M,473.24,471.033,453.238,473,458.297
141,Y,121.671,113.864,119.767,115.168,122.137
141,Z,37.3912,34.2782,37.4206,33.5177,36.9067
142,M,460.116,461.73,452.914,473.4,462.868
142,Y,122.017,113.95,120.002,116.31,122.691
142,Z,37.6983,34.3808,37.6146,33.6109,37.2134
143,M,465.404,468.657,447.223,472.86,458.881
143,Y,122.549,114.253,119.716,117.55,122.671
143,Z,37.9424,34.4038,37.7958,33.6561,37.4027
144,M,462.964,473.991,451.1,466.974,457.993
144,Y,122.701,114.688,119.663,118.267,122.917
144,Z,38.049,34.6021,37.8492,33.7085,37.6121
145,M,464.367,483.292,454.59,461.677,453.593
145,Y,123.028,115.364,120.137,118.482,122.779
145,Z,37.967,34.6704,37.7298,33.7202,37.7827
146,M,462.031,479.963,454.131,465.009,466.734
146,Y,123.407,115.929,120.912,118.702,122.811
146,Z,37.9374,34.7548,37.6413,33.9684,37.8615
147,M,455.427,485.967,448.318,461.708,466.861
147,Y,123.218,116.885,121.294,119.086,122.783
147,Z,37.9202,35.0187,37.4036,34.27,38.0573
148,M,454.885,490.47,453.886,455.137,471.475
148,Y,123.016,118.093,121.467,119.277,122.831
148,Z,38.0038,35.1573,37.267,34.5052,38.1294
149,M,460.696,483.723,448.998,459.124,461.227
149,Y,122.825,118.872,121.645,119.245,122.827
149,Z,38.0698,35.1902,37.2017,35.0224,38.0276
150,M,447.027,474.051,446.398,452.811,448.404
150,Y,122.299,119.348,121.639,119.025,122.273
150,Z,38.0933,35.4063,37.3051,35.4376,37.9465
151,M,447.324,468.046,444.958,452.53,446.764
151,Y,122.105,119.682,121.278,118.803,121.855
151,Z,38.0741,35.5636,37.4123,35.8086,38.1282
152,M,448.492,472.541,449.962,453.177,453.388
152,Y,122.041,119.872,121.376,118.821,121.539
152,Z,38.1817,35.7318,37.5841,36.1409,38.3279
153,M,453.142,478.387,453.566,464.559,459.349
153,Y,122.019,120.417,121.68,119.454,121.411
153,Z,38.2901,35.7586,37.6579,36.4993,38.5018
154,M,457.328,477.348,453.209,452.304,468.314
154,Y,122.637,120.574,122.166,119.937,121.53
154,Z,38.4571,35.8539,37.5681,36.8884,38.4953
155,M,457.495,485.413,456.489,454.773,470.083
155,Y,123.04,120.873,123.069,120.088,121.367
155,Z,38.505,35.9903,37.5517,37.1135,38.5726
156,M,452.246,489.072,449.54,461.496,470.774
156,Y,122.838,121.646,123.492,120.586,121.263
156,Z,38.6076,36.2025,37.7001,37.1808,38.5294
157,M,456.521,487.865,454.986,467.546,469.597
157,Y,122.927,122.574,123.521,121.467,121.349
157,Z,38.7263,36.3798,37.9434,37.2498,38.5393
158,M,446.869,480.478,447.287,471.192,464.937
158,Y,122.567,122.81,123.557,122.285,120.964
158,Z,38.667,36.6796,38.0635,37.3704,38.5305
159,M,444.482,478.331,445.758,461.872,478.743
159,Y,122.37,122.66,123.041,122.29,121.6
159,Z,38.6038,37.0588,38.1178,37.4303,38.5455
160,M,442.334,476.397,455.183,462.485,478.569
160,Y,122.313,123.251,123.167,122.027,122.015
160,Z,38.5437,37.3034,38.1734,37.4202,38.5443
161,M,434.101,477.358,451.064,468.437,466.712
161,Y,121.716,123.778,122.959,122.025,122.376
161,Z,38.3788,37.4525,38.1717,37.3514,38.3705
162,M,432.991,464.722,450.058,462.093,469.541
162,Y,121.307,123.686,122.946,122.051,122.99
162,Z,38.318,37.5573,38.0584,37.2816,38.2393
163,M,431.091,447.95,459.052,464.484,463.987
163,Y,120.751,122.633,123.548,122.378,123.261
163,Z,38.2977,37.6172,38.089,37.2873,38.1401
164,M,430.282,452.655,452.747,456.735,466.188
164,Y,120.282,122.014,123.716,122.476,123.541
164,Z,38.2909,37.7882,38.1843,37.4859,38.1
165,M,434.054,460.489,454.272,455.162,469.069
165,Y,119.983,121.841,123.59,122.532,124.246
165,Z,38.4849,37.8374,38.337,37.6374,38.1374
166,M,439.249,458.54,447.545,453.746,470.762
166,Y,120.085,121.571,123.149,122.53,124.45
166,Z,38.6113,37.9314,38.6203,37.6847,38.0863
167,M,452.024,445.986,453.19,460.571,463.286
167,Y,120.753,121.117,122.879,122.919,124.26
167,Z,38.548,38.1737,38.7532,37.8411,38.0537
168,M,450.021,445.488,448.371,468.514,467.358
168,Y,121.385,120.665,122.498,123.686,123.974
168,Z,38.5756,38.465,38.7623,38.1175,38.0807
169,M,446.419,435.139,458.434,475.663,470.122
169,Y,121.798,119.934,122.317,124.598,123.897
169,Z,38.4627,38.5389,38.7735,38.3742,37.9596
170,M,442.277,448.325,461.191,470.396,478.91
170,Y,121.969,119.819,122.543,124.924,124.682
170,Z,38.401,38.4921,38.6115,38.3758,38.1594
171,M,435.85,447.593,451.072,471.057,467.919
171,Y,121.83,119.709,122.334,125.213,125.12
171,Z,38.383,38.6775,38.6512,38.2934,38.2895
172,M,439.065,446.033,453.665,472.551,457.127
172,Y,121.683,119.621,121.989,125.323,125.056
172,Z,38.1958,38.8427,38.5859,38.2926,38.403
173,M,448.258,450.03,449.698,469.396,460.914
173,Y,121.79,119.81,121.571,124.922,125.167
173,Z,38.0675,38.8139,38.5819,38.3009,38.5955
174,M,441.232,452.727,447.028,462.056,459.823
174,Y,121.346,120.034,121.134,124.205,125.458
174,Z,37.8928,38.4836,38.7707,38.4035,38.6806
175,M,432.209,449.754,454.525,457.251,457.94
175,Y,120.558,120.107,121.317,123.282,125.768
175,Z,37.7458,38.2894,38.8233,38.4342,38.7686
