humanID,time,state0,state1,location
220,0.716912,I,S,2
221,0,S,I,2
222,0,S,I,2
225,0,S,I,2
227,0,S,I,2
228,0,S,I,2
229,0,S,I,2
230,0,S,I,2
231,0,S,I,2
234,0,S,I,2
239,0,S,I,2
240,0,S,I,2
242,0,S,I,2
245,0,S,I,2
246,0,S,I,2
247,0,S,I,2
248,0,S,I,2
249,0,S,I,2
251,0,S,I,2
252,0,S,I,2
256,0,S,I,2
257,0,S,I,2
258,0,S,I,2
259,0,S,I,2
261,0,S,I,2
264,0,S,I,2
265,0,S,I,2
266,0,S,I,2
270,0,S,I,2
271,0,S,I,2
272,0,S,I,2
273,0,S,I,2
276,0,S,I,2
285,0,S,I,2
286,0,S,I,2
288,0,S,I,2
290,0,S,I,2
292,0,S,I,2
294,0,S,I,2
295,0,S,I,2
296,0,S,I,2
298,0,S,I,2
301,0,S,I,3
302,0,S,I,3
303,0,S,I,3
305,0,S,I,3
307,0,S,I,3
308,0,S,I,3
309,0,S,I,3
311,0,S,I,3
312,0,S,I,3
313,0,S,I,3
314,0,S,I,3
315,0,S,I,3
316,0,S,I,3
319,0,S,I,3
320,0,S,I,3
321,0,S,I,3
322,0,S,I,3
323,0,S,I,3
324,0,S,I,3
328,0,S,I,3
330,0,S,I,3
332,0,S,I,3
333,0,S,I,3
335,0,S,I,3
336,0,S,I,3
340,0,S,I,3
342,0,S,I,3
347,0,S,I,3
349,0,S,I,3
353,0,S,I,3
363,0,S,I,3
364,0,S,I,3
367,0,S,I,3
368,0,S,I,3
368,0.394952,I,S,3
369,0,S,I,3
370,0,S,I,3
373,0,S,I,3
374,0,S,I,3
375,0,S,I,3
376,0,S,I,3
377,0,S,I,3
381,0,S,I,3
383,0,S,I,3
386,0,S,I,3
387,0,S,I,3
389,0,S,I,3
390,0,S,I,3
391,0,S,I,3
394,0,S,I,3
399,0,S,I,3
401,0,S,I,4
404,0,S,I,4
405,0,S,I,4
407,0,S,I,4
408,0,S,I,4
409,0,S,I,4
412,0,S,I,4
415,0,S,I,4
417,0,S,I,4
418,0,S,I,4
419,0,S,I,4
420,0,S,I,4
421,0,S,I,4
422,0,S,I,4
424,0,S,I,4
425,0,S,I,4
426,0,S,I,4
427,0,S,I,4
432,0,S,I,4
433,0,S,I,4
434,0,S,I,4
435,0,S,I,4
439,0,S,I,4
444,0,S,I,4
447,0,S,I,4
449,0,S,I,4
450,0,S,I,4
451,0,S,I,4
453,0,S,I,4
455,0,S,I,4
456,0,S,I,4
459,0,S,I,4
460,0,S,I,4
461,0,S,I,4
462,0,S,I,4
463,0,S,I,4
465,0,S,I,4
466,0,S,I,4
468,0,S,I,4
469,0,S,I,4
470,0,S,I,4
471,0,S,I,4
472,0,S,I,4
474,0,S,I,4
476,0,S,I,4
477,0,S,I,4
479,0,S,I,4
481,0,S,I,4
482,0,S,I,4
488,0,S,I,4
491,0,S,I,4
497,0,S,I,4
498,0,S,I,4
499,0,S,I,4
95,1.96927,I,S,0
123,2.62621,I,S,1
266,2.89164,I,S,2
479,2.62369,I,S,4
369,3.87628,I,S,3
465,4.96124,I,S,4
30,8.47759,I,S,0
434,9.4562,I,S,4
10,10,_,F,0
11,10,_,F,0
12,10,_,F,0
18,10,_,F,0
22,10,_,F,0
28,10,_,F,0
31,10,_,F,0
32,10,_,F,0
51,10,_,F,0
54,10,_,F,4
55,10,_,F,0
56,10,_,F,0
60,10,_,F,2
67,10,_,F,0
70,10,_,F,0
72,10,_,F,0
74,10,_,F,0
75,10,_,F,0
76,10,_,F,0
82,10,_,F,0
91,10,_,F,0
94,10,_,F,0
99,10,_,F,0
103,10,_,F,1
111,10,_,F,1
115,10,_,F,1
130,10,_,F,1
134,10,_,F,1
144,10,_,F,1
145,10,_,F,0
150,10,_,F,4
156,10,_,F,1
161,10,_,F,1
166,10,_,F,1
168,10,_,F,1
175,10,_,F,1
177,10,_,F,1
182,10,_,F,1
186,10,_,F,1
192,10,_,F,1
194,10,_,F,1
197,10,_,F,1
201,10,_,F,2
208,10,_,F,2
209,10,_,F,2
212,10,_,F,2
227,10,_,F,2
230,10,_,F,2
231,10,_,F,2
234,10,_,F,2
245,10,_,F,2
246,10,_,F,2
247,10,_,F,2
257,10,_,F,2
259,10,_,F,2
271,10,_,F,2
271,10.2105,I,S,2
286,10,_,F,2
301,10,_,F,3
314,10,_,F,3
319,10,_,F,3
320,10,_,F,2
324,10,_,F,3
332,10,_,F,3
336,10,_,F,3
342,10,_,F,3
370,10,_,F,3
377,10,_,F,3
390,10,_,F,4
391,10,_,F,3
394,10,_,F,3
399,10,_,F,3
407,10,_,F,2
408,10,_,F,4
417,10,_,F,4
418,10,_,F,4
419,10,_,F,4
422,10,_,F,4
424,10,_,F,2
426,10,_,F,4
435,10,_,F,3
439,10,_,F,4
444,10,_,F,4
450,10,_,F,4
451,10,_,F,4
459,10,_,F,2
463,10,_,F,4
488,10,_,F,4
491,10,_,F,4
10,11,I,P,0
11,11,I,P,0
12,11,I,P,0
22,11,I,P,0
55,11,I,P,0
56,11,I,P,0
67,11,I,P,0
76,11,I,P,0
82,11,I,P,0
94,11,I,P,0
99,11,I,P,0
103,11,I,P,1
130,11,I,P,1
135,11.526,I,S,1
144,11,I,P,1
145,11,I,P,1
150,11,I,P,4
161,11,I,P,1
166,11,I,P,1
182,11,I,P,1
186,11,I,P,4
227,11,I,P,2
230,11,I,P,2
234,11,I,P,2
245,11,I,P,2
247,11,I,P,2
256,11.5132,I,S,1
257,11,I,P,2
259,11,I,P,2
301,11,I,P,3
319,11,I,P,3
324,11,I,P,3
332,11,I,P,3
342,11,I,P,3
377,11,I,P,3
390,11,I,P,4
391,11,I,P,3
394,11,I,P,3
399,11,I,P,3
407,11,I,P,2
408,11,I,P,4
418,11,I,P,4
435,11,I,P,3
439,11,I,P,4
451,11,I,P,4
459,11,I,P,2
488,11,I,P,4
140,13.7267,I,S,1
222,13.1471,I,S,2
415,13.0943,I,S,4
0,14.2181,I,S,0
18,14.8768,I,S,0
20,16.904,I,S,0
177,16.6622,I,S,1
40,17.7228,I,S,4
97,17.4715,I,S,2
498,18.9701,I,S,4
251,19.5243,I,S,2
309,20.0278,I,S,3
14,21.888,I,S,0
34,22.7346,I,S,1
462,22.6848,I,S,4
70,23.1488,I,S,0
277,23,S,I,2
1,24,S,I,0
20,24,S,I,0
88,24.5898,I,S,0
290,24.4759,I,S,2
397,25,S,I,3
428,25,S,I,2
170,26,S,I,1
422,26.199,I,S,4
9,27,S,I,0
131,27,S,I,4
237,27,S,I,4
243,27,S,I,2
282,27,S,I,2
338,27,S,I,3
346,27,S,I,3
348,27,S,I,3
364,27.1159,I,S,3
129,28,S,I,1
238,28,S,I,2
250,28,S,I,2
353,28.3962,I,S,3
18,29,S,I,4
51,29.4638,I,S,0
172,29,S,I,1
280,29,S,I,2
334,29,S,I,3
341,29,S,I,2
357,29,S,I,3
442,29,S,I,4
152,30,S,I,1
209,30.5542,I,S,2
222,30,S,I,2
358,30,S,I,3
361,30,S,I,2
33,31,S,I,0
65,31,S,I,0
176,31,S,I,1
199,31,S,I,2
217,31,S,I,1
336,31.9128,I,S,3
403,31,S,I,4
487,31,S,I,4
0,32,S,I,0
13,32.7892,I,S,0
120,32,S,I,1
181,32,S,I,1
187,32,S,I,1
189,32,S,I,1
278,32,S,I,2
429,32,S,I,1
70,33,S,I,2
138,33.4651,I,S,1
236,33,S,I,2
268,33,S,I,2
339,33,S,I,3
426,33.5288,I,S,4
476,33.0044,I,S,4
489,33,S,I,4
493,33,S,I,4
1,34,_,F,0
177,34,S,I,1
187,34.1619,I,S,1
216,34,S,I,2
241,34,S,I,4
263,34,S,I,0
379,34,S,I,3
198,35,S,I,1
233,35,S,I,2
293,35,S,I,2
392,35,S,I,3
397,35,_,F,4
437,35,S,I,4
64,36,S,I,0
125,36,S,I,1
147,36,S,I,0
187,36,S,I,1
252,36.3632,I,S,2
380,36,S,I,3
397,36,I,P,3
9,37,_,F,0
62,37.4247,I,S,0
85,37,S,I,4
105,37,S,I,1
203,37,S,I,2
207,37,S,I,2
209,37,S,I,2
237,37,_,F,2
237,37.0071,I,S,2
298,37.4576,I,S,2
318,37,S,I,3
348,37,_,F,3
78,38,S,I,0
137,38,S,I,1
206,38,S,I,2
225,38.5787,I,S,2
237,38,S,P,2
250,38,_,F,2
271,38,S,I,2
345,38,S,I,3
348,38,I,P,3
485,38,S,I,4
116,39,S,I,1
304,39,S,I,3
341,39,_,F,3
365,39,S,I,3
398,39,S,I,4
413,39,S,I,4
168,40.3673,I,S,1
183,40,S,I,1
266,40,S,I,2
341,40,I,P,3
354,40,S,I,3
467,40,S,I,4
33,41,_,F,3
167,41,S,I,1
199,41,_,F,1
212,41.0875,I,S,2
217,41,_,F,2
269,41,S,I,2
274,41,S,I,2
356,41,S,I,3
403,41,_,F,4
443,41,S,I,4
487,41,_,F,4
0,42,_,F,0
8,42,S,I,0
14,42,S,I,0
15,42,S,I,0
33,42,I,P,3
120,42,_,F,1
124,42,S,I,1
173,42,S,I,1
199,42,I,P,1
212,42,S,I,0
217,42,I,P,2
403,42,I,P,4
417,42.5971,I,S,4
447,42.5583,I,S,4
0,43,I,P,0
10,43,P,S,0
11,43,P,S,0
12,43,P,S,0
22,43,P,S,0
55,43,P,S,0
56,43,P,S,0
67,43,P,S,0
70,43,_,F,0
76,43,P,S,0
82,43,P,S,1
94,43,P,S,4
99,43,P,S,0
103,43,P,S,1
130,43,P,S,1
144,43,P,S,1
145,43,P,S,1
150,43,P,S,1
161,43,P,S,1
166,43,P,S,1
182,43,P,S,4
185,43.1126,I,S,1
186,43,P,S,1
190,43.3414,I,S,1
213,43,S,I,0
227,43,P,S,2
230,43,P,S,3
234,43,P,S,2
245,43,P,S,2
247,43,P,S,2
257,43,P,S,2
259,43,P,S,2
279,43,S,I,2
301,43,P,S,3
301,43,S,I,3
319,43,P,S,4
324,43,P,S,3
332,43,P,S,3
342,43,P,S,3
368,43,S,I,3
377,43,P,S,3
390,43,P,S,3
391,43,P,S,3
394,43,P,S,3
399,43,P,S,3
407,43,P,S,4
408,43,P,S,4
418,43,P,S,4
435,43,P,S,4
439,43,P,S,0
451,43,P,S,4
459,43,P,S,4
462,43,S,I,4
488,43,P,S,4
53,44,S,I,0
70,44,I,P,0
95,44,S,I,0
105,44.2673,I,S,1
216,44,_,F,2
232,44,S,I,2
252,44,S,I,2
289,44,S,I,2
297,44,S,I,2
319,44,S,I,4
342,44,S,I,3
369,44,S,I,3
379,44,_,F,3
436,44,S,I,0
45,45,S,I,0
62,45,S,I,0
88,45,S,I,0
216,45,I,P,2
233,45,_,F,3
327,45,S,I,3
344,45,S,I,0
379,45,I,P,3
392,45,_,F,1
437,45,_,F,4
12,46,S,I,0
340,46.7757,I,S,3
374,46.7683,I,S,3
483,46,S,I,2
19,47,S,I,0
79,47,S,I,0
85,47,_,F,0
92,47.9847,I,S,0
103,47,S,I,1
123,47,S,I,1
163,47.8654,I,S,1
188,47,S,I,1
195,47,S,I,1
203,47,_,F,2
240,47.7289,I,S,2
325,47,S,I,1
382,47,S,I,3
422,47,S,I,4
431,47,S,I,4
464,47,S,I,4
23,48,S,I,0
78,48,_,F,0
81,48,S,I,0
85,48,I,P,0
111,48.1966,I,S,4
203,48,I,P,2
251,48,S,I,2
290,48,S,I,2
324,48,S,I,3
329,48,S,I,3
390,48,S,I,3
434,48,S,I,2
474,48.3379,I,S,4
42,49,S,I,0
51,49,S,I,0
94,49,S,I,0
191,49,S,I,0
262,49,S,I,2
326,49,S,I,3
398,49,_,F,3
413,49,_,F,4
452,49,S,I,4
479,49,S,I,4
29,50,S,I,3
172,50.112,I,S,2
174,50,S,I,1
354,50,_,F,4
474,50,S,I,4
167,51,_,F,1
269,51,_,F,2
384,51,S,I,3
400,51,S,I,4
443,51,_,F,4
10,52,S,I,0
47,52,S,I,0
104,52,S,I,1
150,52,S,I,0
167,52,I,P,1
173,52,_,F,1
227,52,S,I,2
245,52,S,I,2
331,52,S,I,3
337,52,S,I,3
374,52,S,I,3
420,52.039,I,S,4
443,52,I,P,4
486,52,S,I,4
25,53,S,I,0
26,53,S,I,0
34,53,S,I,0
107,53.1591,I,S,1
126,53,S,I,1
213,53,_,F,2
255,53,S,I,0
275,53,S,I,2
279,53,_,F,2
351,53,S,I,3
362,53,S,I,3
368,53,_,F,2
445,53,S,I,1
462,53,_,F,4
7,54,S,I,0
53,54,_,F,2
67,54,S,I,0
95,54,_,F,0
212,54.7274,I,S,2
232,54,_,F,2
251,54.418,I,S,2
297,54,_,F,2
298,54,S,I,2
369,54,_,F,3
438,54,S,I,4
462,54,I,P,4
11,55,S,I,4
45,55,_,F,0
53,55,I,P,2
75,55.0563,I,S,0
95,55,I,P,0
99,55,S,I,1
304,55.2435,I,S,3
319,55.5871,I,S,3
369,55,I,P,3
378,55,S,I,3
439,55,S,I,4
12,56,_,F,0
45,56,I,P,0
98,56,S,I,0
105,56,S,I,1
133,56,S,I,1
139,56,S,I,1
182,56,S,I,4
257,56,S,I,2
315,56.5685,I,S,3
473,56,S,I,4
12,57,I,P,0
82,57,S,I,0
195,57,_,F,3
202,57,S,I,2
223,57,S,I,2
224,57,S,I,2
240,57,S,I,2
247,57,S,I,2
325,57,_,F,3
382,57,_,F,3
431,57,_,F,4
475,57,S,I,4
56,58,S,I,0
81,58,_,F,0
155,58,S,I,1
195,58,I,P,1
212,58,S,I,2
325,58,I,P,3
382,58,I,P,3
390,58,_,F,3
415,58,S,I,4
431,58,I,P,4
434,58,_,F,4
51,59,_,F,0
69,59,S,I,0
191,59,_,F,1
234,59,S,I,2
299,59,S,I,2
388,59,S,I,3
390,59,I,P,3
488,59,S,I,4
63,60,S,I,0
107,60,S,I,1
107,60.3363,I,S,1
108,60,S,I,1
191,60,I,P,1
204,60,S,I,2
276,60.9623,I,S,2
278,60.0149,I,S,1
283,60,S,I,2
346,60.9269,I,S,3
355,60,S,I,3
41,61,S,I,0
193,61.1076,I,S,3
225,61,S,I,2
312,61.3304,I,S,0
315,61,S,I,3
384,61,_,F,3
461,61.7351,I,S,4
482,61.8008,I,S,4
141,62.4135,I,S,1
215,62,S,I,2
287,62,S,I,2
337,62,_,F,3
340,62,S,I,3
418,62,S,I,4
423,62,S,I,4
448,62,S,I,4
19,63.1165,I,S,1
21,63,S,I,0
30,63,S,I,0
38,63.0485,I,S,0
59,63,S,I,2
122,63.4106,I,S,1
126,63,_,F,1
144,63,S,I,1
253,63,S,I,2
275,63,_,F,2
310,63,S,I,2
337,63,I,P,3
362,63,_,F,3
394,63,S,I,3
395,63,S,I,3
440,63,S,I,4
7,64,_,F,0
13,64,S,I,0
44,64,S,I,0
55,64,S,I,0
67,64,_,F,0
193,64,S,I,1
239,64.4335,I,S,2
275,64,I,P,2
304,64,S,I,3
362,64,I,P,3
457,64,S,I,0
493,64.8347,I,S,2
99,65,_,F,0
145,65,S,I,1
306,65,S,I,3
340,65.9362,I,S,3
378,65,_,F,3
65,66.7479,I,S,0
98,66,_,F,0
128,66,S,I,1
152,66.1626,I,S,1
172,66,S,I,1
176,66.3075,I,S,1
219,66.6752,I,S,2
257,66,_,F,2
312,66,S,I,3
378,66,I,P,3
385,66,S,I,3
473,66,_,F,4
82,67,_,F,4
223,67,_,F,2
247,67,_,F,2
254,67,S,I,0
281,67,S,I,2
359,67,S,I,3
426,67,S,I,4
441,67,S,I,4
446,67,S,I,4
473,67,I,P,4
92,68,S,I,0
142,68,S,I,1
190,68,S,I,1
247,68,I,P,2
267,68,S,I,2
332,68,S,I,4
364,68,S,I,3
391,68,S,I,4
397,68,P,S,3
420,68,S,I,4
102,69,S,I,1
110,69,S,I,1
218,69,S,I,3
235,69,S,I,2
312,69.0252,I,S,3
366,69,S,I,3
430,69,S,I,4
463,69.9835,I,S,4
63,70,_,F,0
97,70,S,I,0
139,70.2266,I,S,1
148,70,S,I,1
179,70,S,I,1
196,70,S,I,1
237,70,P,S,2
347,70.6763,I,S,3
348,70,P,S,0
355,70,_,F,3
372,70,S,I,3
377,70,S,I,3
493,70,S,I,4
19,71,S,I,1
63,71,I,P,0
122,71,S,I,1
141,71,S,I,1
151,71,S,I,1
315,71,_,F,3
454,71,S,I,4
128,72.4756,I,S,4
215,72,_,F,2
260,72,S,I,2
280,72.5915,I,S,2
314,72.8021,I,S,2
315,72,I,P,3
341,72,P,S,3
393,72,S,I,3
418,72,_,F,4
21,73,_,F,0
30,73,_,F,0
76,73,S,I,0
106,73.9268,I,S,1
107,73,S,I,1
138,73,S,I,3
144,73.4381,I,S,1
179,73.9849,I,S,1
253,73,_,F,2
408,73,S,I,4
414,73,S,I,4
435,73,S,I,4
495,73,S,I,4
27,74,S,I,4
30,74.1132,I,S,0
33,74,P,S,0
140,74,S,I,1
199,74,P,S,1
217,74,P,S,2
303,74.9296,I,S,3
312,74,S,I,3
319,74,S,I,3
342,74.7246,I,S,3
403,74,P,S,4
417,74,S,I,4
459,74,S,I,4
492,74,S,I,4
0,75,P,S,0
49,75.5501,I,S,0
72,75.3918,I,S,0
80,75.503,I,S,0
145,75,_,F,1
199,75,S,I,1
303,75,S,I,3
384,75.3422,I,S,3
494,75,S,I,4
19,76.7606,I,S,1
70,76,P,S,0
114,76,S,I,1
126,76.288,I,S,1
145,76,I,P,1
161,76,S,I,1
166,76,S,I,1
169,76,S,I,1
172,76,_,F,1
259,76,S,I,2
281,76.5764,I,S,2
451,76,S,I,4
478,76,S,I,4
98,77.8278,I,S,0
216,77,P,S,2
254,77,_,F,2
379,77,P,S,3
397,77,S,I,1
446,77,_,F,1
484,77,S,I,4
60,78.5505,I,S,0
65,78,S,I,4
92,78,_,F,0
116,78.4301,I,S,1
317,78,S,I,3
332,78,_,F,1
406,78,S,I,4
482,78,S,I,4
490,78,S,I,4
50,79,S,I,3
75,79,S,I,0
92,79,I,P,0
102,79,_,F,1
110,79,_,F,1
111,79,S,I,1
178,79.6959,I,S,1
218,79,_,F,2
304,79.0567,I,S,3
410,79,S,I,4
452,79.4479,I,S,4
85,80,P,S,0
102,80,I,P,1
110,80,I,P,0
135,80,S,I,1
148,80,_,F,1
203,80,P,S,2
218,80,I,P,2
237,80,S,I,2
495,80.9377,I,S,1
4,81.038,I,S,0
87,81,S,I,0
141,81,_,F,3
178,81,S,I,1
291,81,S,I,2
87,82.9683,I,S,0
393,82,_,F,4
435,82.4425,I,S,4
480,82,S,I,4
20,83.0583,I,S,0
37,83,S,I,0
86,83,S,I,0
125,83.3475,I,S,1
126,83,S,I,1
138,83,_,F,1
223,83.4273,I,S,2
284,83,S,I,2
384,83,S,I,3
393,83,I,P,4
89,84.5828,I,S,0
167,84,P,S,1
190,84.028,I,S,1
211,84.4062,I,S,2
219,84,S,I,2
226,84,S,I,2
319,84,_,F,3
353,84,S,I,3
373,84.2084,I,S,3
443,84,P,S,4
459,84,_,F,4
40,85,S,I,0
128,85,S,I,1
196,85.687,I,S,1
199,85,_,F,1
303,85,_,F,4
348,85,S,I,3
377,85.0016,I,S,3
459,85,I,P,4
482,85.7566,I,S,4
44,86.0779,I,S,0
114,86,_,F,1
161,86,_,F,2
171,86,S,I,1
303,86,I,P,4
381,86.391,I,S,3
384,86.6369,I,S,3
438,86.4202,I,S,4
462,86,P,S,1
48,87,S,I,0
53,87,P,S,0
95,87,P,S,4
125,87,S,I,1
132,87,S,I,1
136,87,S,I,1
161,87,I,P,2
314,87,S,I,3
369,87,P,S,3
397,87,_,F,3
484,87,_,F,4
45,88,P,S,0
146,88,S,I,1
167,88,S,I,1
190,88,S,I,1
397,88,I,P,3
458,88,S,I,4
464,88.6226,I,S,4
484,88,I,P,4
12,89,P,S,0
16,89,S,I,0
19,89,S,I,1
50,89,_,F,0
186,89,S,I,1
220,89,S,I,2
