time,state,patch1,patch2,patch3,patch4,patch5
73,Z,29.0657,29.7722,27.3527,25.6313,29.9728
74,M,444.415,457.439,430.772,440.998,457.912
74,Y,97.3109,101.952,94.131,95.1744,97.7406
74,Z,29.1832,29.9592,27.5918,26.1574,30.0452
75,M,437.773,445.895,438.095,438.298,455.32
75,Y,97.0823,101.905,95.3141,95.7295,96.7367
75,Z,29.3346,30.0892,27.8741,26.5318,30.1589
76,M,447.096,460.705,443.785,430.468,453.888
76,Y,97.1367,102.492,96.4876,96.5114,95.8789
76,Z,29.4673,30.1103,28.0816,27.0209,30.3725
77,M,454.586,447.035,444.407,430.621,453.5
77,Y,97.8011,102.68,97.1828,97.4743,94.8585
77,Z,29.5826,30.3416,28.2541,27.4021,30.5642
78,M,462.228,441.931,438.666,432.559,445.95
78,Y,99.0431,102.636,97.5454,97.9684,93.9887
78,Z,29.7743,30.5387,28.4573,27.8875,30.5833
79,M,452.905,435.538,431.7,437.903,440.955
79,Y,99.8533,102.374,97.8957,98.3297,93.2805
79,Z,29.9529,30.9169,28.4556,28.3484,30.4527
80,M,461.614,436.084,450.63,431.013,441.859
80,Y,101.373,102.48,98.5502,97.9736,92.6496
80,Z,30.1678,30.9839,28.571,28.8197,30.4288
81,M,455.053,434.776,456.867,445.512,434.573
81,Y,102.495,102.566,99.0181,98.1521,92.6536
81,Z,30.3139,31.2114,28.6093,29.1079,30.754
82,M,454.548,435.398,448.08,453.16,453.216
82,Y,103.035,103.101,98.763,99.0699,93.0993
82,Z,30.4497,31.3285,28.6411,29.4138,30.9978
83,M,449.593,436.858,449.172,456.444,439.394
83,Y,103.533,103.488,98.8355,100.176,93.4951
83,Z,30.5385,31.5689,28.7779,29.5841,30.99
84,M,455.934,441.773,457.355,443.2,443.155
84,Y,104.005,103.911,99.368,100.847,93.8388
84,Z,30.5545,31.8856,29.0938,29.7704,30.8531
85,M,454.44,450.695,453.019,437.58,426.739
85,Y,104.971,104.738,99.7935,101.4,93.6509
85,Z,30.5372,31.9938,29.5393,29.8667,30.672
86,M,447.696,456.926,445.517,434.322,428.165
86,Y,105.984,105.316,100.046,101.476,93.6156
86,Z,30.4655,31.9789,29.9106,30.0409,30.357
87,M,441.627,449.033,438.766,436.79,432.149
87,Y,106.799,106.067,100.004,101.455,93.8471
87,Z,30.4825,32.163,30.2788,30.2863,30.0878
88,M,443.364,452.73,444.389,442.611,427.634
88,Y,107.37,106.591,100.159,101.608,94.4107
88,Z,30.691,32.2222,30.497,30.5885,29.7676
89,M,447.628,456.057,436.85,434.35,439.771
89,Y,108.033,107.051,100.292,101.828,95.0869
89,Z,31.0808,32.2082,30.6108,30.7435,29.4946
90,M,437.065,448.251,432.765,435.015,434.494
90,Y,107.935,107.139,100.734,101.824,95.7126
90,Z,31.335,32.126,30.7207,30.8569,29.2724
91,M,438.358,448.426,435.389,424.813,438.744
91,Y,107.717,107.152,101.337,101.968,96.7456
91,Z,31.8119,32.1594,30.9261,30.7451,29.0744
92,M,427.822,441.383,427.85,424.632,435.37
92,Y,107.307,106.983,101.287,102.583,97.6506
92,Z,32.164,32.1864,31.0729,30.8012,29.0757
93,M,421.94,444.045,431.865,431.669,445.833
93,Y,106.825,107.32,101.4,103.161,98.8638
93,Z,32.3334,32.354,30.9929,31.0892,29.2155
94,M,429.246,450.041,431.878,428.102,441.75
94,Y,106.828,108.008,101.231,103.476,99.5195
94,Z,32.4897,32.4756,31.0156,31.4363,29.3397
95,M,441.222,458.137,430.09,438.392,445.275
95,Y,106.918,108.367,101.307,104.448,100.55
95,Z,32.6378,32.6083,31.1827,31.647,29.4476
96,M,448.399,455.523,428.481,445.853,449.347
96,Y,107.303,108.683,101.111,106.142,101.261
96,Z,32.9409,32.8679,31.3163,31.8202,29.3886
97,M,437.759,455.871,434.233,447.167,451.212
97,Y,107.656,108.993,101.565,106.863,102.271
97,Z,33.2589,33.0494,31.3956,31.8442,29.3776
98,M,431.784,453.484,452.91,443.851,450.191
98,Y,108.052,109.579,102.86,106.591,102.788
98,Z,33.5148,33.2851,31.3822,31.8377,29.4502
99,M,444.405,451.335,456.219,436.365,445.672
99,Y,108.495,109.699,104.044,106.134,103.341
99,Z,33.6939,33.4494,31.4308,31.8856,29.6271
100,M,438.665,449.402,447.497,431.429,441.605
100,Y,108.387,109.949,104.493,105.688,104.247
100,Z,33.9021,33.5938,31.4726,31.9546,29.8393
101,M,434.398,453.962,445.047,430.586,438.844
101,Y,108.11,110.6,104.874,105.24,104.974
101,Z,33.8711,33.6213,31.6114,31.9534,30.0356
102,M,429.658,453.565,452.743,441.527,438.16
102,Y,107.72,110.806,105.509,105.25,105.53
102,Z,33.8029,33.6255,31.8006,31.9987,30.3598
103,M,413.693,464.009,449.768,443.275,452.844
103,Y,107.089,111.471,106.001,106.018,106.632
103,Z,33.674,33.5725,31.7849,32.1915,30.6438
104,M,414.623,457.208,446.192,458.347,448.96
104,Y,106.739,111.971,106.273,107.146,107.344
104,Z,33.5229,33.6782,31.8205,32.3729,31.0245
105,M,420.861,461.887,448.372,465.613,445.464
105,Y,106.737,113.331,106.625,108.007,107.582
105,Z,33.5239,33.894,31.7674,32.472,31.2303
106,M,424.675,465.198,452.135,464.951,457.617
106,Y,106.813,114.37,107.257,108.826,108.1
106,Z,33.5521,34.0066,31.7911,32.777,31.5538
107,M,444.307,464.579,451.922,461.656,466.756
107,Y,107.705,114.917,107.99,109.418,108.86
107,Z,33.6729,34.1059,31.7297,33.3086,31.7768
108,M,437.677,457.721,453.529,459.591,462.38
108,Y,108.076,115.431,109.076,109.887,109.338
108,Z,33.7836,34.2031,31.8721,33.5348,32.0937
109,M,435.309,447.049,447.777,459.531,455.742
109,Y,108.4,115.395,109.524,110.701,109.692
109,Z,33.9078,34.387,32.2785,33.4493,32.2561
110,M,434.978,438.344,452.499,465.778,456.968
110,Y,108.671,115.121,109.844,111.555,110.271
110,Z,34.0467,34.4248,32.6503,33.3061,32.4295
111,M,439.18,433.209,446.849,461.5,450.871
111,Y,109.055,114.594,109.943,112.352,110.787
111,Z,34.0131,34.5032,32.7909,33.1661,32.7137
112,M,437.562,428.588,444.464,478.35,454.384
112,Y,109.558,114.052,110.032,114.235,111.37
112,Z,33.9262,34.7075,32.9107,33.0254,32.9419
113,M,439.706,424.43,434.218,470.115,453.045
113,Y,110.332,113.309,109.972,115.478,111.694
113,Z,33.8038,34.772,33.11,33.0287,33.1164
114,M,444.335,423.387,429.496,476.204,453.641
114,Y,111.059,112.605,110.241,117.179,111.569
114,Z,33.6056,34.9807,33.2641,33.2697,33.4621
115,M,439.502,426.948,432.446,474.483,466.777
115,Y,111.325,112.492,110.297,118.165,112.111
115,Z,33.4959,35.1376,33.3497,33.6235,33.6856
116,M,448.652,437.353,432.402,476.535,464.199
116,Y,112.394,112.518,110.006,118.842,112.671
116,Z,33.4954,35.5644,33.4599,33.8937,33.7603
117,M,451.487,435.918,420.662,475.682,464.579
117,Y,113.336,112.419,109.64,119.378,113.06
117,Z,33.5191,35.8906,33.6584,34.1509,33.923
118,M,446.838,440.026,418.195,471.313,473.021
118,Y,113.974,112.354,109.215,119.485,113.898
118,Z,33.7991,36.0621,33.8885,34.3365,34.1614
119,M,446.254,443.723,415.976,473.682,467.119
119,Y,114.343,112.87,109.062,119.894,114.216
119,Z,33.9154,36.2236,34.2292,34.4837,34.3114
120,M,448.429,449.751,419.378,472.214,461.807
120,Y,114.738,113.458,109.268,120.2,114.576
120,Z,34.0171,36.2122,34.3697,34.7391,34.4226
121,M,441.386,455.176,418.84,460.093,452.527
121,Y,114.831,114.153,109.467,120.009,114.548
121,Z,34.1022,36.1261,34.4702,35.0072,34.6042
122,M,449.447,449.258,430.056,455.483,459.474
122,Y,115.324,114.234,110.368,119.64,114.724
122,Z,34.2225,35.9607,34.5012,35.2574,34.766
123,M,456.703,452.933,427.551,453.135,445.027
123,Y,115.82,114.184,111.133,119.044,115.018
123,Z,34.3806,35.7907,34.5293,35.848,34.9491
124,M,452.432,440.039,427.096,453.721,441.924
124,Y,116.181,114.126,111.93,118.252,114.937
124,Z,34.6234,35.5577,34.5105,36.2381,35.0507
125,M,449.489,441.035,423.986,453.349,448.131
125,Y,116.856,114.245,112.346,117.786,115.147
125,Z,34.8515,35.3365,34.5947,36.7722,35.0116
126,M,445.94,451.832,422.087,449.414,442.018
126,Y,116.938,114.667,112.787,117.523,115.261
126,Z,34.9349,35.3011,34.6125,37.0815,35.1817
127,M,443.646,457.049,428.479,453.973,443.716
127,Y,116.641,114.835,113.426,117.639,115.499
127,Z,35.2704,35.3092,34.5211,37.294,35.3573
128,M,439.782,457.244,429.731,450.876,448.845
128,Y,116.389,115.13,113.808,117.994,115.325
128,Z,35.5662,35.2783,34.4061,37.4621,35.4793
129,M,439.903,461.019,429.058,452.588,448.06
129,Y,116.215,115,114.346,118.451,115.174
129,Z,35.7661,35.2579,34.2728,37.4956,35.7426
130,M,442.713,450.917,432.952,464.029,452.754
130,Y,116.181,114.608,114.443,119.272,115.462
130,Z,35.882,35.4199,34.2248,37.6239,35.8421
131,M,438.042,454.426,425.657,468.026,455.179
131,Y,116.063,114.275,114.466,120.146,115.794
131,Z,36.006,35.6042,34.2895,37.7199,35.9553
132,M,438.338,441.383,429.891,462.624,451.961
132,Y,116.085,114.04,114.554,120.765,115.788
132,Z,36.0352,35.8225,34.3519,37.6602,35.9465
133,M,429.604,439.545,431.002,466.761,464.365
133,Y,115.36,114.294,114.346,121.579,116.222
133,Z,36.1898,35.8478,34.6346,37.5443,36.0017
134,M,429.843,445.09,431.102,465.985,449.428
134,Y,114.578,114.992,114.169,122.373,116.148
134,Z,36.3455,35.8322,34.8748,37.3572,36.0937
135,M,440.859,442.881,436.592,449.087,448.586
135,Y,114.568,115.536,114.203,122.249,115.762
135,Z,36.4589,35.814,35.1247,37.1086,36.0685
136,M,438.173,441.793,428.032,451.878,448.727
136,Y,114.023,115.804,114.374,121.792,116.046
136,Z,36.6708,35.8513,35.2554,36.9626,36.1344
137,M,435.756,442.614,432.029,440.89,455.154
137,Y,113.841,115.84,114.754,120.883,116.301
137,Z,36.6964,35.9837,35.3938,36.8799,36.17
138,M,432.68,437.952,437.426,440.901,455.539
138,Y,113.88,115.562,115.12,119.848,116.674
138,Z,36.6033,36.0365,35.5944,36.9163,36.2447
139,M,434.412,450.857,441.384,431.911,460.385
139,Y,113.911,115.967,115.473,118.589,117.185
139,Z,36.524,36.129,35.714,37.0277,36.1902
140,M,436.871,450.772,422.445,430.12,452.146
140,Y,114.388,116.547,115.079,117.645,117.408
140,Z,36.4695,36.0882,35.8829,37.1713,36.1429
141,M,435.484,451.594,424.301,433.008,447.432
141,Y,114.411,117.404,114.631,117.161,117.761
141,Z,36.4587,35.9653,35.9134,37.429,36.2331
142,M,425.236,455.035,429.571,433.807,458.489
142,Y,114.194,117.955,114.499,116.708,118.358
142,Z,36.4217,35.8608,35.9207,37.703,36.3373
143,M,428.612,447.331,436.114,428.226,457.64
143,Y,114.477,118.163,114.798,116.123,118.418
143,Z,36.4288,35.787,35.9483,37.8974,36.3356
144,M,429.851,456.598,442.002,425.904,468.576
144,Y,114.824,119.017,115.177,115.818,119.205
144,Z,36.2013,35.8666,35.883,38.1529,36.4716
145,M,438.166,458.638,447.302,433.713,486.518
145,Y,115.611,119.471,115.721,115.766,120.404
145,Z,35.9558,36.0857,35.8273,38.4021,36.4484
146,M,450.149,454.175,447.572,431.742,480.166
146,Y,116.525,119.649,115.931,115.94,121.464
146,Z,35.9528,36.2565,35.8381,38.3629,36.3272
147,M,457.334,452.857,438.815,429.968,478.95
147,Y,117.305,119.901,115.626,115.916,122.491
147,Z,35.7818,36.3406,35.8919,38.2196,36.4166
148,M,455.701,449.871,444.433,428.371,475.155
148,Y,117.925,119.997,115.598,115.919,123.481
148,Z,35.7244,36.3519,36.011,37.9343,36.4965
149,M,458.731,451.684,455.79,425.134,467.239
149,Y,118.499,119.835,116.027,115.891,124.341
149,Z,35.7369,36.2646,36.1258,37.6095,36.6135
150,M,458.758,455.116,447.111,425.821,457.415
150,Y,119.127,119.53,116.014,115.835,124.812
150,Z,35.7466,36.3917,36.2367,37.2146,36.7739
151,M,458.782,457.304,442,434.539,458.474
151,Y,119.838,119.643,115.971,115.717,124.993
151,Z,35.8961,36.5736,36.113,36.9182,36.8437
152,M,458.804,463.774,435.6,437.885,456.726
152,Y,120.52,119.743,115.67,115.694,125.141
152,Z,35.9034,36.8427,35.9726,36.7665,36.9547
153,M,453.423,462.396,441.54,438.196,456.954
153,Y,121.218,119.532,115.589,116.245,124.932
153,Z,35.8354,37.0156,35.931,36.6243,37.142
154,M,455.781,466.557,441.486,433.077,456.258
154,Y,121.787,119.327,115.704,116.373,124.658
154,Z,35.9242,37.0807,36.0248,36.4407,37.1608
155,M,451.603,457.701,430.637,441.069,458.333
155,Y,121.994,118.965,115.22,116.739,124.553
155,Z,36.0331,37.3487,36.1438,36.345,37.4078
156,M,455.943,455.131,431.674,442.862,452.099
156,Y,122.131,118.925,114.876,117.018,124.306
156,Z,36.2799,37.4914,36.3146,36.3287,37.7839
157,M,459.848,453.718,443.406,430.976,443.789
157,Y,122.515,118.797,114.795,116.994,123.762
157,Z,36.5667,37.5472,36.3803,36.3831,38.1166
158,M,450.764,454.246,434.166,430.178,440.81
158,Y,122.399,118.782,114.744,117.022,123.114
158,Z,36.8116,37.6261,36.2847,36.3756,38.439
159,M,443.487,470.022,439.349,430.36,449.829
159,Y,121.769,119.398,114.698,116.893,123.008
159,Z,37.0061,37.6564,36.2759,36.3767,38.7498
160,M,445.938,477.919,426.014,429.624,447.146
160,Y,121.475,120.224,114.29,116.571,122.957
160,Z,37.1862,37.6056,36.4106,36.3678,39.0195
161,M,435.545,482.327,423.913,432.562,451.032
161,Y,120.769,120.919,113.932,116.453,123.18
161,Z,37.3833,37.5099,36.4064,36.3503,39.1672
162,M,439.69,491.695,431.921,436.106,458.129
162,Y,120.545,121.979,114.11,116.106,123.801
162,Z,37.6064,37.5452,36.3928,36.3133,39.224
163,M,443.421,495.625,422.929,446.495,454.616
163,Y,120.394,122.829,113.779,116.388,124.174
163,Z,37.8204,37.5766,36.2985,36.3059,39.2707
164,M,438.679,502.763,418.436,436.046,446.954
164,Y,119.879,123.811,113.409,116.194,124.246
164,Z,38.0394,37.5105,36.2729,36.4788,39.2049
165,M,444.311,497.486,419.793,433.841,454.459
165,Y,120.206,124.948,112.937,115.929,124.686
165,Z,38.2179,37.4462,36.309,36.5191,39.1191
166,M,456.58,486.438,425.513,448.057,449.513
166,Y,120.531,125.569,112.702,116.465,124.827
166,Z,38.2829,37.3324,36.1571,36.6339,39.086
167,M,454.122,478.294,420.762,437.451,451.362
167,Y,120.906,125.415,112.482,116.385,125.123
167,Z,38.326,37.32,36.0494,36.7213,39.0086
168,M,443.81,479.065,423.686,446.806,453.025
168,Y,120.998,125.457,112.427,116.48,125.157
168,Z,38.4467,37.2796,36.0238,36.7139,38.8377
169,M,439.929,477.058,431.717,453.426,454.523
169,Y,121.021,125.252,112.439,116.811,125.478
169,Z,38.4102,37.2751,36.0079,36.7227,38.6346
170,M,447.236,483.352,438.046,442.283,450.471
170,Y,121.208,125.392,112.72,116.873,125.098
170,Z,38.2125,37.4683,35.9935,36.6822,38.6012
171,M,453.812,476.417,440.141,451.155,451.324
171,Y,121.339,125.515,112.879,116.961,125.14
171,Z,38.1202,37.7276,35.8654,36.5812,38.5851
172,M,455.231,479.175,438.427,449.239,444.891
172,Y,121.538,125.614,112.898,116.874,124.899
172,Z,37.8986,37.9456,35.7532,36.5441,38.6552
173,M,458.308,488.858,444.984,456.515,449.902
173,Y,121.227,126.139,113.45,117.192,124.726
173,Z,37.8284,38.2784,35.8088,36.4354,38.8501
174,M,453.877,485.872,442.786,450.464,457.112
174,Y,120.719,126.092,113.769,117.21,125.109
174,Z,37.781,38.545,35.7051,36.5238,38.9671
175,M,452.589,477.785,441.707,453.117,464.501
175,Y,120.66,125.823,114.087,117.536,125.584
