time,state,patch1,patch2,patch3,patch4,patch5
20,Y,63.1076,60.8487,64.9824,60.8537,68.4346
20,Z,15.6985,14.9908,16.1402,15.7426,16.5168
21,M,439.181,447.265,465.028,450.922,437.798
21,Y,63.4977,60.902,65.3995,61.2175,68.4721
21,Z,16.8666,15.9815,17.1509,16.4714,17.6674
22,M,438.463,446.638,466.225,454.43,439.018
22,Y,63.7228,61.0083,65.5255,61.5983,68.3313
22,Z,17.7042,16.7314,18.0394,17.3211,18.6434
23,M,442.317,455.975,468.202,456.687,450.017
23,Y,63.9406,61.5309,65.0446,61.9055,68.6646
23,Z,18.3783,17.4268,18.7959,18.0146,19.6062
24,M,445.785,461.677,456.482,453.318,459.015
24,Y,65.1652,61.5485,64.1892,61.3017,69.6871
24,Z,18.7523,17.7772,19.0481,18.3026,19.9928
25,M,451.606,454.209,455.834,439.486,461.713
25,Y,66.5257,61.4706,63.9035,60.709,70.0212
25,Z,19.0625,17.9993,19.3091,18.4482,20.396
26,M,449.646,449.288,456.151,432.438,462.342
26,Y,67.6879,60.9644,63.7357,60.1345,70.3848
26,Z,19.3279,18.2066,19.5402,18.5466,20.7679
27,M,460.481,443.06,470.836,442.294,469.208
27,Y,69.1754,60.6683,64.0604,59.8527,70.5277
27,Z,19.5034,18.5657,19.7256,18.6079,20.9841
28,M,464.833,446.454,475.952,450.265,465.487
28,Y,70.7427,60.212,64.3636,60.4779,70.1503
28,Z,19.5735,18.8869,19.8491,18.7349,21.1873
29,M,461.55,437.808,469.757,452.038,453.138
29,Y,71.8069,59.522,65.008,61.2618,69.5206
29,Z,19.5729,19.0628,19.8819,18.9228,21.3913
30,M,463.995,448.927,468.681,455.434,458.225
30,Y,72.8785,59.5743,65.4424,61.6894,68.9147
30,Z,19.6417,19.1404,20.1125,19.0672,21.4337
31,M,467.095,441.835,471.313,455.791,454.702
31,Y,73.9726,59.4744,65.4122,62.1117,68.9629
31,Z,19.8038,19.095,20.3922,19.0965,21.4755
32,M,458.186,442.651,469.182,456.112,449.732
32,Y,74.7559,59.2134,65.2877,62.872,69.366
32,Z,19.9263,19.1117,20.5231,19.2107,21.4873
33,M,449.267,445.186,469.964,469.001,451.559
33,Y,74.8544,59.1225,65.4877,64.0284,69.9666
33,Z,19.9969,19.145,20.5626,19.3302,21.4431
34,M,445.741,448.367,467.967,478.801,454.103
34,Y,74.7117,59.6764,65.9409,65.2471,71.4462
34,Z,20.0652,19.309,20.4117,19.4266,21.5477
35,M,451.566,441.331,455.37,484.021,453.693
35,Y,74.9445,61.2441,66.3843,66.4375,72.4078
35,Z,20.4495,19.3146,20.1433,19.2371,21.8686
36,M,450.51,441.298,447.633,496.818,456.023
36,Y,74.3451,62.5527,68.156,67.7871,73.8148
36,Z,20.8765,19.2901,20.0536,19.0511,21.9734
37,M,453.159,443.068,455.97,487.637,451.821
37,Y,74.3993,63.6172,69.5788,69.1831,74.8818
37,Z,21.2412,19.1313,20.0009,18.8709,22.0875
38,M,461.843,437.461,467.973,492.873,454.339
38,Y,74.875,64.3624,70.7447,70.8948,76.066
38,Z,21.708,19.0383,20.1028,18.7824,22.1323
39,M,457.959,438.715,458.976,491.286,450.305
39,Y,75.5315,65.4125,71.5974,72.2851,77.2499
39,Z,22.1998,18.8952,20.198,18.9786,22.0139
40,M,458.963,423.643,465.278,491.657,453.874
40,Y,76.1309,65.667,72.9412,73.7843,78.8325
40,Z,22.5338,18.6786,20.4002,19.2246,21.8163
41,M,449.967,438.879,459.25,488.391,457.987
41,Y,76.7996,66.3199,74.384,74.6973,80.0408
41,Z,22.87,18.695,20.5365,19.3588,21.6262
42,M,459.87,440.891,461.025,483.652,458.088
42,Y,77.7374,66.9347,75.7617,75.488,81.2901
42,Z,23.2134,18.6637,20.527,19.4913,21.6413
43,M,452.583,436.402,455.423,479.387,454.579
43,Y,78.3194,67.4814,77.532,76.0079,82.3096
43,Z,23.4592,18.5818,20.488,19.7299,21.7678
44,M,448.725,428.762,442.281,484.548,462.222
44,Y,79.1778,67.7387,79.2078,76.834,83.2989
44,Z,23.4901,18.5533,20.5507,20.0928,21.9563
45,M,443.452,429.986,441.252,495.493,465.499
45,Y,79.9163,67.7325,80.5926,77.6912,84.4589
45,Z,23.4453,18.7271,20.693,20.4752,22.4206
46,M,442.307,428.387,444.827,502.644,473.849
46,Y,80.3535,67.7367,81.9971,79.6583,85.3875
46,Z,23.5184,19.2191,20.8321,20.8488,22.7224
47,M,443.076,427.848,443.544,494.68,475.965
47,Y,80.7924,68.0953,82.6887,81.4816,86.6627
47,Z,23.3303,19.6297,21.3881,21.2723,23.1639
48,M,448.269,421.064,441.49,483.912,472.468
48,Y,81.0786,68.5712,83.7856,82.7854,87.0838
48,Z,23.3473,19.9637,21.8346,21.7104,23.4987
49,M,445.742,431.157,444.141,484.121,477.421
49,Y,81.5977,69.4887,84.4295,84.0369,87.7784
49,Z,23.4966,20.1976,22.2004,22.2475,23.8703
50,M,445.268,422.242,440.227,476.209,473.779
50,Y,81.9562,70.6979,84.3509,84.6841,88.535
50,Z,23.7026,20.5271,22.468,22.6838,24.2418
51,M,445.741,415.117,440.304,476.288,473.201
51,Y,81.9514,71.7823,84.4127,86.2545,89.1202
51,Z,23.8907,20.607,22.8897,23.1543,24.7385
52,M,432.667,407.806,448.474,475.459,476.281
52,Y,81.723,72.8049,84.1304,87.0861,90.0446
52,Z,24.1005,20.8119,23.3425,23.4408,25.1176
53,M,433.5,406.625,445.926,470.213,476.353
53,Y,81.5686,73.6046,84.0642,87.6747,90.6789
53,Z,24.3948,21.0048,23.7748,23.6889,25.5097
54,M,433.35,406.463,455.334,474.492,480.918
54,Y,82.0393,74.8389,83.84,88.2813,91.0172
54,Z,24.5775,21.1764,24.3304,23.8521,25.8296
55,M,430.515,404.516,463.8,471.143,474.226
55,Y,82.4443,75.9066,84.3586,88.3764,91.6075
55,Z,24.8468,21.2571,24.8562,24.1113,26.1401
56,M,436.064,403.665,466.92,452.828,462.803
56,Y,82.8207,76.3356,84.8398,87.9919,92.9281
56,Z,25.0786,21.2552,25.2908,24.3803,26.5041
57,M,432.957,402.898,460.728,441.745,454.323
57,Y,83.1355,76.823,85.2744,87.6051,93.9942
57,Z,25.2158,21.2565,25.7316,24.9976,26.7955
58,M,431.061,407.608,453.356,437.171,462.891
58,Y,83.4203,77.4679,86.1677,87.6781,95.013
58,Z,25.3535,21.369,25.9486,25.5698,27.1957
59,M,425.755,415.448,454.82,436.654,465.202
59,Y,83.5451,78.2854,87.3528,88.2135,96.0419
59,Z,25.4433,21.5184,26.2928,25.9789,27.3278
60,M,437.18,425.203,464.238,449.688,463.681
60,Y,84.2364,79.214,88.1701,89.5901,96.7272
60,Z,25.6062,21.8063,26.4949,26.3717,27.5458
61,M,433.962,409.683,452.914,439.82,456.913
61,Y,85.3363,79.4341,89.2816,90.6231,96.898
61,Z,25.7187,22.1857,26.4702,26.5748,27.7832
62,M,433.766,429.014,450.823,438.138,458.022
62,Y,86.3899,80.2979,90.6687,91.2325,97.123
62,Z,25.7172,22.526,26.4896,27.0676,27.9669
63,M,426.389,425.713,437.24,435.724,459.02
63,Y,86.8174,80.799,91.996,91.6569,97.6925
63,Z,25.6456,22.8469,26.401,27.3286,28.257
64,M,424.25,429.042,445.716,432.651,456.318
64,Y,87.3844,81.7567,92.9952,92.3091,98.455
64,Z,25.5971,23.0979,26.3802,27.5133,28.456
65,M,430.425,429.337,436.245,429.886,444.886
65,Y,87.944,82.5861,93.7052,92.5797,99.1035
65,Z,25.7448,23.4852,26.3099,27.7036,28.5621
66,M,439.583,438.604,439.42,429.198,440.897
66,Y,89.1222,83.4532,94.1666,92.9434,99.5031
66,Z,25.8719,23.8203,26.4726,27.7334,28.7474
67,M,431.624,448.743,443.178,440.278,450.808
67,Y,90.4736,84.6196,94.3749,93.5698,100.233
67,Z,25.99,23.9549,26.6236,27.6128,29.1618
68,M,439.762,450.669,447.46,444.85,458.827
68,Y,91.7119,86.2694,95.1843,94.1911,101.263
68,Z,26.0888,24.1079,26.76,27.4914,29.4964
69,M,446.186,455.102,439.614,446.265,465.144
69,Y,93.1616,87.6259,95.5901,94.8193,102.822
69,Z,26.1782,24.3103,27.0404,27.5143,29.8161
70,M,448.367,459.092,450.553,452.939,460.03
70,Y,94.4127,89.2376,95.9767,95.6762,103.946
70,Z,26.2173,24.5668,27.4122,27.6823,30.139
71,M,451.23,457.283,466.698,453.545,468.027
71,Y,95.8695,90.492,97.1939,96.5393,105.149
71,Z,26.4343,24.8582,27.6687,28.1143,30.354
72,M,450.207,458.354,467.728,445.09,460.824
72,Y,97.1579,91.9477,98.1118,97.4103,106.075
72,Z,26.7794,24.9273,28.0175,28.4385,30.4076
73,M,438.487,453.919,471.355,440.181,462.442
73,Y,97.695,92.9946,99.2063,97.9881,107.3
73,Z,27.1101,25.1983,28.4528,28.6297,30.4782
74,M,424.338,453.527,471.02,439.363,462.098
74,Y,97.751,94.3463,100.286,98.7836,108.242
74,Z,27.2442,25.3556,28.8693,28.7629,30.6569
75,M,436.804,451.374,465.318,430.527,451.888
75,Y,97.8224,95.2849,101.931,99.3177,109.126
75,Z,27.4221,25.6561,29.1829,28.9676,30.8962
76,M,436.324,452.137,459.286,431.574,449.899
76,Y,98.3371,96.3116,102.796,100.255,109.934
76,Z,27.5978,25.9164,29.4057,29.0525,31.0997
77,M,443.991,458.223,458.357,427.117,461.609
77,Y,98.6403,97.0741,103.777,101.119,111.156
77,Z,27.9675,26.1885,29.5505,29.1666,31.2251
78,M,451.792,456.501,463.822,423.105,465.848
78,Y,99.6843,97.3831,105.134,101.453,112.411
78,Z,28.3916,26.5545,29.6158,29.3632,31.4543
79,M,455.213,470.251,466.939,424.895,474.163
79,Y,100.591,98.3367,106.087,101.933,113.929
79,Z,28.7802,27.0723,29.8698,29.5582,31.7774
80,M,453.792,459.226,474.245,422.005,466.347
80,Y,101.35,98.5626,107.374,102.492,114.414
80,Z,29.2351,27.4979,29.9972,29.7553,32.2666
81,M,453.413,458.303,472.721,425.705,464.712
81,Y,102.441,98.9325,108.176,102.662,114.904
81,Z,29.6277,28.0037,30.1185,30.0242,32.6192
82,M,466.571,463.773,462.349,427.234,469.541
82,Y,103.972,99.7955,108.635,103.168,115.097
82,Z,30.0849,28.3973,30.5005,30.2951,32.9968
83,M,474.814,463.296,469.214,420.511,474.787
83,Y,105.528,100.62,109.054,103.059,115.859
83,Z,30.4892,28.8541,30.7885,30.5684,33.2874
84,M,472.333,456.566,473.593,415.36,466.908
84,Y,106.682,101.167,109.628,102.855,116.163
84,Z,30.6577,29.1827,31.132,30.7497,33.6717
85,M,470.999,445.109,487.433,424.224,470.617
85,Y,107.646,101.479,110.513,102.881,116.878
85,Z,30.6753,29.6069,31.4709,30.9993,33.9674
86,M,467.1,446.498,480.09,424.101,457.756
86,Y,107.814,102.046,111.061,102.729,117.113
86,Z,30.6977,29.9014,31.9871,31.1669,34.2447
87,M,467.19,445.049,463.581,421.291,460.58
87,Y,108.006,102.608,110.891,102.609,117.255
87,Z,30.8592,30.2236,32.2585,31.4612,34.4985
88,M,464.571,445.544,471.223,423.262,462.222
88,Y,107.985,103.698,110.632,102.589,117.615
88,Z,30.9544,30.4629,32.5664,31.7321,34.8821
89,M,458.614,445.089,464.601,410.636,456.5
89,Y,108.311,104.089,110.23,102.617,117.71
89,Z,31.282,30.5599,32.9921,31.8372,35.2757
90,M,458.652,444.68,463.141,419.972,458.55
90,Y,108.674,104.559,109.755,103,117.886
90,Z,31.5666,30.8591,33.2911,31.9876,35.7522
91,M,464.087,460.512,457.326,426.575,468.495
91,Y,109.378,105.945,108.832,103.456,118.081
91,Z,31.8046,30.93,33.6952,32.1632,35.9043
92,M,452.778,460.361,461.094,426.218,464.845
92,Y,109.447,107.29,108.273,103.934,118.116
92,Z,32.1471,31.0461,33.9467,32.2163,36.0582
93,M,448,462.925,459.984,424.096,459.761
93,Y,109.574,108.458,108.124,103.986,117.99
93,Z,32.6275,31.3169,34.0909,32.3752,36.1186
94,M,446.4,457.133,459.886,423.086,466.885
94,Y,109.773,109.7,108.139,103.775,117.907
94,Z,33.1159,31.5757,34.2224,32.341,36.3579
95,M,437.76,460.019,460.697,417.678,456.196
95,Y,110.016,110.549,108.401,102.962,117.541
95,Z,33.4778,31.7473,34.4023,32.2771,36.4531
96,M,436.284,459.017,465.028,419.11,446.577
96,Y,110.483,111.315,108.941,102.361,116.583
96,Z,33.7805,31.8452,34.68,32.2853,36.6776
97,M,439.456,443.716,459.925,419.499,449.619
97,Y,110.864,111.778,109.511,101.693,116.093
97,Z,33.8333,32.0231,34.8522,32.2373,36.7512
98,M,433.31,439.844,462.532,427.949,454.157
98,Y,111.319,111.891,110.352,101.601,115.53
98,Z,33.8934,32.1996,34.7987,32.1998,36.796
99,M,443.979,448.06,456.779,439.154,448.341
99,Y,111.458,111.984,110.593,102.559,114.987
99,Z,33.8867,32.5415,34.7176,32.1936,36.9087
100,M,444.581,454.554,453.401,449.239,437.707
100,Y,111.522,112.47,111.259,103.546,114.373
100,Z,33.9891,32.6641,34.5915,32.2024,36.9388
101,M,431.623,449.598,447.661,447.515,443.437
101,Y,111.205,113.105,111.421,104.447,113.912
101,Z,34.1031,32.8117,34.4422,32.3223,36.9938
102,M,434.361,453.238,456.895,451.363,442.293
102,Y,111.019,113.804,111.748,105.466,113.16
102,Z,34.3239,33.2466,34.1528,32.4655,37.0551
103,M,436.825,459.215,461.606,445.827,442.164
103,Y,111.243,114.706,112.217,106.231,112.548
103,Z,34.3455,33.6688,33.9771,32.6156,37.0662
104,M,432.742,453.793,463.145,441.744,432.147
104,Y,111.344,115.55,112.539,107.314,111.449
104,Z,34.3853,34.0353,33.9304,32.6319,37.0267
105,M,434.468,450.714,459.13,431.77,444.733
105,Y,111.556,115.989,112.359,108.092,111.215
105,Z,34.4479,34.4252,33.9352,32.5658,37.0004
106,M,435.121,445.242,466.317,428.193,446.159
106,Y,111.893,115.871,112.643,108.925,111.144
106,Z,34.5241,34.6914,34.0173,32.3106,36.8857
107,M,430.309,452.018,472.786,428.574,451.043
107,Y,111.737,115.973,113.186,109.143,111.507
107,Z,34.6707,34.9319,34.1869,32.1221,36.5849
108,M,435.878,459.016,468.707,433.416,454.539
108,Y,111.652,116.046,113.784,109.349,111.968
108,Z,34.7904,35.0771,34.3656,31.9124,36.4311
109,M,426.49,454.515,458.736,434.175,452.285
109,Y,111.448,116.28,113.495,109.264,112.503
109,Z,34.933,35.1126,34.6298,31.8835,36.2544
110,M,416.241,445.963,459.663,437.557,457.457
110,Y,110.412,116.27,113.553,109.636,113.082
110,Z,34.9768,35.1418,34.7052,32.184,36.0842
111,M,422.317,446.367,455.996,437.901,461.211
111,Y,110.119,116.127,113.741,110.034,113.514
111,Z,34.9966,35.2944,34.9144,32.4939,35.8915
112,M,422.386,453.93,455.397,435.511,461.89
112,Y,110.12,116.307,113.669,110.477,113.564
112,Z,34.8974,35.4935,34.9651,32.7764,35.7467
113,M,433.247,446.337,454.857,434.26,454.401
113,Y,110.778,116.374,113.611,110.662,113.589
113,Z,34.8391,35.7128,35.0678,33.0963,35.5109
114,M,435.822,440.404,448.971,433.134,451.261
114,Y,111.387,116.632,113.456,110.829,113.375
114,Z,34.9091,35.9959,35.2148,33.3363,35.3188
115,M,419.24,442.263,446.374,430.321,455.635
115,Y,111.267,116.657,112.909,111.085,113.381
115,Z,34.941,36.2607,35.3158,33.6762,34.9738
116,M,417.816,428.637,444.037,425.989,447.871
116,Y,111.133,116.51,112.346,111.584,112.721
116,Z,35.0073,36.3986,35.2596,33.9203,34.9004
117,M,406.634,428.973,440.133,431.99,445.384
117,Y,110.9,116.245,112.015,111.854,112.068
117,Z,35.1133,36.3616,35.3485,34.1817,34.8782
118,M,405.571,420.276,442.92,440.091,445.846
118,Y,110.751,115.885,111.841,112.148,111.79
118,Z,35.0644,36.3936,35.5189,34.2503,34.992
119,M,399.214,428.648,443.628,430.282,450.761
119,Y,110.42,115.841,111.254,112.348,111.806
119,Z,35.0376,36.4163,35.7066,34.3149,35.1368
120,M,404.293,426.283,442.465,447.554,444.385
120,Y,109.98,115.603,110.991,113.218,111.91
120,Z,34.9736,36.49,35.6159,34.2881,35.3047
121,M,405.263,425.955,453.119,459.498,447.647
121,Y,109.748,115.646,110.806,114.185,112.189
121,Z,34.6483,36.4866,35.6343,34.405,35.4865
122,M,412.437,437.36,449.207,455.848,448.782
122,Y,109.825,116.033,110.885,114.921,112.38
122,Z,34.5565,36.4418,35.693,34.5297,35.6218
123,M,421.593,436.824,442.986,456.164,450.704
123,Y,110.313,116.26,110.186,115.876,112.55
123,Z,34.5567,36.4983,35.6704,34.6689,35.6377
124,M,419.934,430.041,450.887,441.147,443.433
124,Y,110.45,116.237,110.214,116.294,112.255
124,Z,34.7633,36.5193,35.6525,34.7268,35.6453
125,M,422.941,429.337,442.699,430.332,437.79
125,Y,110.395,116.608,110.473,116.788,111.837
125,Z,34.9543,36.6002,35.6036,34.7792,35.5783
126,M,432.846,434.103,446.129,446.699,443.511
126,Y,110.816,116.845,111.013,117.375,111.968
126,Z,34.9169,36.6083,35.432,34.8596,35.5801
127,M,429.162,436.593,456.416,446.129,437.86
127,Y,111.034,117.171,111.875,117.648,112.043
127,Z,34.8747,36.5622,35.2554,35.0162,35.3729
128,M,424.946,435.234,452.174,447.416,437.274
128,Y,111.365,117.581,112.262,117.802,111.932
128,Z,34.8016,36.4788,35.1515,35.1009,35.1681
129,M,431.051,434.01,444.757,440.475,436.747
129,Y,112.066,117.724,112.552,117.982,111.804
129,Z,34.7547,36.366,35.097,35.1931,35.0808
130,M,425.746,435.609,446.181,439.627,431.772
130,Y,112.598,118.011,112.87,118.353,111.451
130,Z,34.6511,36.3521,34.9126,35.2559,35.086
131,M,424.571,443.348,439.363,443.365,429.995
131,Y,113.227,118.347,113.027,118.825,111.287
131,Z,34.5129,36.2775,34.8303,35.529,35.1185
132,M,436.114,441.314,445.827,438.628,442.795
132,Y,114.044,118.21,113.315,118.947,111.81
132,Z,34.4401,36.291,34.7721,35.8323,35.2061
133,M,439.303,446.682,448.044,431.665,428.216
133,Y,114.655,118.164,114.195,118.521,111.663
133,Z,34.4643,36.4123,34.7969,36.0634,35.266
134,M,428.673,438.914,449.14,437.099,424.094
134,Y,114.414,118.03,114.678,118.564,111.821
134,Z,34.6175,36.4835,34.5775,36.3631,35.3195
135,M,423.605,454.423,443.826,446.489,424.885
135,Y,114.064,118.549,114.862,118.892,111.84
135,Z,34.6605,36.4764,34.5864,36.4943,35.2267
136,M,421.745,442.28,457.943,446.84,427.396
136,Y,113.534,118.686,115.705,118.716,111.98
136,Z,34.6432,36.593,34.6675,36.6494,35.0957
137,M,425.47,433.152,449.049,442.656,429.657
137,Y,113.421,118.382,115.751,118.544,112.535
137,Z,34.7751,36.6672,34.8371,36.8335,35.1367
138,M,411.723,436.637,452.744,435.29,428.991
138,Y,112.861,117.907,116.51,118.432,112.618
138,Z,34.8436,36.7694,35.1076,36.9192,35.1604
139,M,418.251,441.573,438.07,440.361,434.692
139,Y,112.568,117.724,116.564,118.605,112.867
139,Z,34.9475,36.8983,35.229,36.9676,35.1256
140,M,420.526,437.016,445.563,448.525,426.323
140,Y,112.411,117.555,116.828,118.489,112.655
140,Z,35.1674,36.943,35.32,37.0241,35.0852
141,M,430.673,436.514,438.806,438.773,432.29
141,Y,112.2,117.39,117.115,118.208,112.486
141,Z,35.3345,37.033,35.4199,37.1404,34.9745
142,M,442.506,446.863,430.026,428.195,425.061
142,Y,112.245,117.496,117.048,117.485,112.071
142,Z,35.5318,37.1384,35.4691,37.2887,34.9232
143,M,449.555,446.277,433.823,432.176,424.855
143,Y,112.908,117.456,116.784,117.195,111.473
143,Z,35.7884,37.0956,35.5594,37.3268,35.0871
144,M,456.8,433.149,431.841,441.158,436.37
144,Y,113.904,117.077,116.271,117.258,111.436
144,Z,35.9799,37.0811,35.8355,37.1931,35.0411
145,M,459.72,423.134,425.557,443.842,440.433
145,Y,114.892,116.213,115.843,117.219,111.702
145,Z,35.9042,37.039,35.9871,37.2067,35.0907
146,M,467.748,423.121,425.301,444.458,446.789
146,Y,115.946,115.765,115.34,117.092,112.098
146,Z,35.7946,37.2019,36.0449,37.3096,35.0965
147,M,459.673,430.309,425.071,435.112,438.111
147,Y,116.506,115.715,114.851,116.829,112.127
147,Z,35.6281,37.245,36.3095,37.2545,35.1406
148,M,458.706,421.478,420.364,437.501,446.499
148,Y,116.847,115.463,114.635,116.427,112.483
148,Z,35.5926,37.1496,36.3239,37.2004,35.3146
149,M,463.235,417.13,436.827,432.451,450.45
149,Y,117.721,115.218,114.559,115.843,112.873
149,Z,35.417,37.0006,36.5619,37.1653,35.3407
150,M,461.012,418.617,440.845,435.106,442.305
150,Y,118.459,115.101,114.334,115.53,113.183
150,Z,35.3251,36.9431,36.5789,37.2195,35.4188
151,M,455.41,424.455,448.96,433.895,451.174
151,Y,119.044,114.897,114.651,115.429,113.801
151,Z,35.2759,36.89,36.662,37.1832,35.3525
152,M,458.469,428.81,439.164,441.806,445.657
152,Y,119.146,115.122,114.374,115.782,114.216
152,Z,35.2096,36.8383,36.7518,37.0951,35.2992
153,M,443.222,431.829,433.048,450.725,446.991
153,Y,118.916,115.483,113.938,116.341,114.316
153,Z,35.2237,36.8716,36.7308,36.8681,35.1691
154,M,463.7,438.146,440.143,438.953,452.692
154,Y,119.236,116.06,113.67,116.422,114.527
154,Z,35.4316,36.859,36.648,36.7769,34.9814
155,M,469.53,434.831,432.129,428.357,447.923
155,Y,119.928,116.708,113.519,116.198,114.19
155,Z,35.7443,36.7402,36.487,36.7967,34.9697
156,M,463.977,439.048,432.116,435.922,455.33
156,Y,120.57,117.11,113.474,116.253,114.282
156,Z,36.0545,36.469,36.3528,36.7844,35.0534
157,M,461.679,441.943,431.204,435.53,451.197
157,Y,121.011,117.652,113.191,116.251,114.41
157,Z,36.385,36.3282,36.195,36.7448,35.1775
158,M,463.212,444.549,433.084,436.077,450.178
158,Y,121.499,118.094,112.763,116.251,114.541
158,Z,36.5609,36.3126,36.0413,36.6623,35.1867
159,M,459.19,441.494,439.275,434.769,442.96
159,Y,121.8,118.147,113.252,116.026,114.179
159,Z,36.6678,36.2335,35.9736,36.5362,35.2982
160,M,451.971,451.345,440.348,437.192,439.164
160,Y,122.274,118.347,113.733,116.307,113.831
160,Z,36.942,36.1566,35.9498,36.3529,35.4208
161,M,456.274,450.31,447.613,439.373,435.748
161,Y,122.819,118.314,114.365,116.96,113.356
161,Z,37.1737,36.12,35.8791,36.2544,35.518
162,M,459.247,439.479,445.152,430.536,446.173
162,Y,123.107,117.952,115.217,117.228,113.683
162,Z,37.3574,36.0559,35.9786,36.223,35.712
163,M,457.422,440.531,439.337,436.082,450.155
163,Y,122.945,117.647,115.858,117.477,114.677
163,Z,37.3891,36.1264,35.8917,36.3335,35.8421
164,M,465.68,432.478,439.503,435.674,453.74
164,Y,122.994,117.337,116.389,117.82,115.972
164,Z,37.317,36.2397,35.755,36.5091,35.8736
165,M,460.512,435.13,432.453,444.306,441.666
165,Y,123.188,117.298,116.595,118.445,116.436
165,Z,37.4174,36.4209,35.671,36.5343,35.9397
166,M,457.661,430.317,432.407,442.176,436.199
166,Y,123.671,117.042,116.456,119.259,116.464
166,Z,37.6348,36.6241,35.6234,36.464,35.8341
167,M,460.495,443.086,440.467,449.258,439.379
167,Y,124.137,117.251,116.655,120.266,116.894
167,Z,37.8361,36.7503,35.6094,36.4813,35.8628
168,M,449.545,448.277,446.82,448.432,438.641
168,Y,124.089,117.672,117.069,120.752,117.494
168,Z,37.9745,36.9205,35.5206,36.4809,35.903
169,M,457.691,440.349,450.738,443.189,442.477
169,Y,124.42,117.724,117.567,121.005,118.117
169,Z,38.1277,37.0591,35.3861,36.4807,35.9441
170,M,468.622,443.114,452.464,442.07,437.83
170,Y,124.978,117.516,118.393,121.101,118.564
170,Z,38.2223,37.0758,35.5396,36.4102,35.8305
171,M,459.559,442.903,446.818,450.963,435.447
171,Y,125.553,117.119,118.691,121.075,119.03
171,Z,38.3709,37.1384,35.6905,36.4982,35.7213
172,M,462.203,439.113,448.036,444.567,430.602
172,Y,126.009,116.875,119.12,120.513,119.169
172,Z,38.542,37.1282,35.8889,36.7034,35.5722
173,M,452.883,436.601,449.132,442.41,426.242
173,Y,125.881,117.162,119.309,120.011,119.148
173,Z,38.6322,37.0147,36.1562,36.7874,35.6748
174,M,454.395,437.041,451.019,441.369,427.718
174,Y,125.74,117.197,119.666,119.75,119.175
174,Z,38.5813,36.919,36.3573,36.8657,35.9868
175,M,450.355,434.737,450.917,442.232,428.146
175,Y,125.483,117.284,119.669,119.849,119.234
175,Z,38.5968,36.8216,36.524,36.9731,36.3931
