time,state,patch1,patch2,patch3,patch4,patch5
36,M,452.7,441.616,432.31,442.313,479.364
36,Y,77.0763,70.2998,64.4046,73.9062,73.0722
36,Z,22.3662,19.5357,19.4138,21.4051,20.2157
37,M,454.23,434.354,448.479,452.082,470.128
37,Y,77.9739,70.8559,65.4069,75.0887,74.0396
37,Z,22.8131,19.4895,19.4318,21.4798,20.1547
38,M,460.107,434.119,455.831,448.273,465.415
38,Y,79.7476,71.7025,66.536,76.2329,74.8903
38,Z,23.067,19.4766,19.3944,21.6137,20.1463
39,M,459.096,430.307,452.548,451.146,463.873
39,Y,81.1848,72.3585,67.3324,77.7421,75.5162
39,Z,23.3451,19.5607,19.4002,21.6394,20.3329
40,M,471.687,442.176,445.993,451.932,456.186
40,Y,82.7857,73.4921,68.1761,78.8077,75.745
40,Z,23.5547,19.7864,19.3872,21.8473,20.4714
41,M,467.718,441.159,445.494,450.838,460.967
41,Y,84.3974,74.2531,69.2113,79.7857,76.4493
41,Z,23.6675,20.1202,19.4126,21.9832,20.827
42,M,473.146,448.343,448.644,450.755,464.371
42,Y,85.8832,75.2157,70.1139,81.0795,77.0675
42,Z,23.7272,20.5807,19.475,22.0529,21.1681
43,M,464.532,448.509,446.98,445.279,454.834
43,Y,87.8059,75.8592,70.876,81.6934,77.9631
43,Z,23.7834,20.8802,19.5715,22.1829,21.562
44,M,457.678,454.058,449.082,443.951,451.65
44,Y,88.86,77.0346,72.024,82.403,78.7863
44,Z,23.7645,21.0932,19.7787,22.2867,21.875
45,M,465.011,454.552,453.674,435.556,448.785
45,Y,89.9745,77.8005,72.6959,83.5179,79.0282
45,Z,23.8433,21.4671,19.8489,22.677,22.1537
46,M,466.209,450.497,452.406,438.8,451.607
46,Y,90.9211,78.6496,73.4133,84.603,79.4344
46,Z,23.9508,21.8361,19.8855,22.9747,22.5507
47,M,464.589,449.547,444.066,428.22,460.446
47,Y,91.6468,79.4226,74.2569,84.9075,80.0981
47,Z,24.1874,22.0608,20.2109,23.1925,22.9308
48,M,460.43,457.692,436.559,435.798,455.801
48,Y,91.8749,80.7495,74.5406,85.4066,80.8586
48,Z,24.469,22.2353,20.5254,23.5636,23.2344
49,M,453.987,451.523,441.503,430.019,457.021
49,Y,92.2991,81.7271,75.0365,85.8401,81.5066
49,Z,25.0256,22.501,20.8797,23.9227,23.5014
50,M,446.388,454.071,438.753,432.017,446.419
50,Y,92.1357,83.7759,74.7664,86.076,82.1695
50,Z,25.4766,22.7069,21.1296,24.3963,23.6978
51,M,444.049,457.264,440.778,433.815,446.777
51,Y,91.9339,85.7603,74.2046,86.6387,83.4652
51,Z,25.979,23.0626,21.3944,24.7307,23.7696
52,M,450.044,461.937,433.6,436.334,439.9
52,Y,91.8481,86.9415,74.1386,87.6505,84.4653
52,Z,26.4848,23.3014,21.7192,25.0376,23.9906
53,M,444.64,458.944,446.94,432.3,433.71
53,Y,91.8258,87.3441,74.7384,88.474,85.02
53,Z,26.951,23.6035,22.0025,25.4436,24.1846
54,M,441.576,453.549,444.546,437.67,427.239
54,Y,91.8655,87.6594,75.3722,89.0094,85.5929
54,Z,27.5544,23.8054,22.2416,25.6363,24.4657
55,M,432.518,458.594,438.791,444.303,434.915
55,Y,91.9258,88.4486,75.1192,90.0391,86.2701
55,Z,27.8852,24.1743,22.6019,25.8589,24.724
56,M,432.466,461.335,439.012,448.473,440.023
56,Y,92.1263,89.6603,75.2729,91.4521,87.0779
56,Z,28.2349,24.4146,22.8127,26.2088,24.7999
57,M,429.72,453.901,428.411,455.826,438.321
57,Y,91.9212,90.7709,75.3904,93.2406,87.593
57,Z,28.532,24.6811,23.0379,26.5493,24.9274
58,M,433.548,458.011,426.07,468.743,442.189
58,Y,91.8408,92.0918,75.6633,95.2514,87.8434
58,Z,28.7597,24.9237,23.3026,26.6449,25.1356
59,M,440.593,455.41,428.463,465.969,453.77
59,Y,91.8534,93.5406,75.9557,96.5872,88.7164
59,Z,28.8313,25.34,23.3916,26.8015,25.3743
60,M,439.734,453.969,426.117,466.172,448.893
60,Y,91.8986,94.5439,76.4849,97.7802,89.5599
60,Z,28.9644,25.6468,23.5473,26.9375,25.5776
61,M,439.86,448.172,427.605,469.955,444.504
61,Y,91.5482,95.3829,77.1393,99.1466,90.2224
61,Z,28.9131,26.2898,23.4625,27.0115,25.7857
62,M,439.074,443.855,417.244,478.759,441.453
62,Y,92.0238,95.5593,77.3491,100.661,90.5379
62,Z,28.8498,26.9125,23.2862,27.1881,26.1923
63,M,431.167,447.169,417.82,483.083,440.508
63,Y,91.6389,95.9026,78.048,102.324,90.9354
63,Z,28.8229,27.2832,23.2655,27.5057,26.5061
64,M,438.45,455.553,412.938,481.575,441.457
64,Y,92.2786,95.9495,78.835,103.842,91.0978
64,Z,28.8159,27.4095,23.4537,27.7641,26.6802
65,M,436.905,449.597,419.344,482.017,442.311
65,Y,92.8018,95.8556,79.8558,104.832,91.6223
65,Z,28.8284,27.5084,23.6526,27.9321,26.86
66,M,440.015,445.138,426.91,478.816,454.78
66,Y,93.5981,95.7617,80.8394,105.687,92.8084
66,Z,28.8473,27.7561,23.5732,28.2552,27.0725
67,M,439.213,448.324,425.619,482.234,451.602
67,Y,94.1221,95.9134,81.7884,106.96,94.075
67,Z,28.9102,28.1364,23.6214,28.6986,27.326
68,M,441.192,452.091,430.757,475.411,448.742
68,Y,94.8469,96.2956,82.632,107.738,95.1064
68,Z,28.8458,28.4849,23.6583,29.2599,27.4876
69,M,446.573,452.782,431.781,468.37,456.968
69,Y,95.7893,97.106,83.5036,107.686,96.7068
69,Z,28.8206,28.8994,23.7439,29.8909,27.5662
70,M,447.815,449.804,439.003,467.433,450.871
70,Y,97.1162,97.9632,84.4601,107.421,98.1872
70,Z,28.8246,29.354,23.8357,30.3101,27.8401
71,M,441.734,452.524,430.203,465.689,450.784
71,Y,98.0564,99.0867,85.1425,106.936,99.161
71,Z,28.8388,29.6689,24.0018,30.6845,28.1049
72,M,446.16,461.271,433.083,462.32,448.906
72,Y,99.2732,100.123,85.5985,106.894,99.8514
72,Z,28.7288,29.9322,24.2071,31.1132,28.3127
73,M,440.244,450.244,430.274,463.788,451.715
73,Y,100.334,100.898,86.3445,106.555,100.524
73,Z,28.878,29.9875,24.273,31.5886,28.4118
74,M,437.62,447.52,438.547,473.21,446.144
74,Y,100.851,101.383,87.7012,106.61,101.072
74,Z,28.7573,30.0952,24.4923,32.1104,28.5365
75,M,435.258,448.668,438.792,482.589,450.129
75,Y,101.52,101.437,88.9874,106.968,101.948
75,Z,28.958,30.11,24.7393,32.5867,28.5874
76,M,443.932,464.101,421.913,480.23,451.916
76,Y,102.648,101.907,89.5533,107.479,102.612
76,Z,29.1222,30.0805,25.0596,32.8973,28.752
77,M,452.639,459.991,429.222,479.907,447.225
77,Y,103.684,102.235,90.2877,108.221,103.316
77,Z,29.3721,30.051,25.3683,33.1656,29.1242
78,M,461.375,459.892,422.299,478.716,449.302
78,Y,104.352,102.52,90.7378,109.054,104.312
78,Z,29.5365,30.0986,25.6661,33.5652,29.5217
79,M,453.938,457.103,421.47,483.044,447.572
79,Y,104.959,102.799,91.0119,110.42,104.728
79,Z,29.764,30.2186,25.9308,33.8094,29.8454
80,M,456.244,445.592,418.923,485.14,443.315
80,Y,105.524,103.281,91.27,112.041,105.033
80,Z,30.0597,30.4729,26.2043,33.793,30.3476
81,M,470.919,440.633,416.63,485.226,443.983
81,Y,106.695,103.405,91.7441,113.103,105.46
81,Z,30.4761,30.7419,26.5045,33.71,30.8122
82,M,471.527,443.37,419.967,488.003,458.985
82,Y,107.7,103.913,91.8563,114.407,106.509
82,Z,30.7711,31.0944,26.7186,33.5575,31.1178
83,M,473.875,445.833,425.671,476.103,469.786
83,Y,109.111,104.794,92.1481,115.374,107.799
83,Z,31.153,31.4198,26.8617,33.5444,31.3344
84,M,466.987,452.55,431.704,478.893,466.008
84,Y,109.799,106.405,92.9493,116.469,108.642
84,Z,31.4859,31.6629,27.0958,33.4379,31.5456
85,M,467.989,442.395,420.933,466.104,467.107
85,Y,110.308,107.667,93.0796,116.745,110.171
85,Z,31.648,31.815,27.5216,33.4554,31.7173
86,M,468.89,435.055,430.14,472.593,458.196
86,Y,110.902,108.456,92.8898,117.199,111.129
86,Z,31.8581,31.8319,27.9252,33.5678,31.9924
87,M,470.601,433.85,441.126,464.034,458.277
87,Y,111.314,109.2,93.8056,117.462,111.875
87,Z,32.2121,31.9795,28.1028,33.728,32.2008
88,M,472.141,434.565,433.913,451.83,453.849
88,Y,111.917,109.892,94.2242,117.185,112.585
88,Z,32.5371,32.0825,28.3332,33.9608,32.4215
89,M,487.027,426.208,419.322,441.747,454.364
89,Y,113.006,110.109,94.2323,116.838,113.173
89,Z,32.7468,32.1717,28.4745,34.2223,32.7341
90,M,487.824,429.487,430.49,433.573,448.528
90,Y,113.722,109.986,94.5354,116.466,113.95
90,Z,32.9371,32.2595,28.5605,34.6511,32.8648
91,M,494.842,431.539,428.841,430.715,439.675
91,Y,115.296,109.683,95.0473,115.607,114.334
91,Z,33.1144,32.4106,28.6415,35.1598,32.9604
92,M,488.557,432.485,416.557,436.244,443.407
92,Y,116.234,109.87,95.2007,114.962,114.415
92,Z,33.4821,32.4495,28.7903,35.4928,33.0943
93,M,484.702,440.536,417.201,443.919,427.867
93,Y,117.176,110.302,95.331,114.522,114.233
93,Z,33.7975,32.6091,28.8255,35.902,33.4237
94,M,493.831,430.683,413.281,443.628,425.58
94,Y,118.566,109.855,95.2324,114.236,113.747
94,Z,34.2402,32.8855,28.917,36.2055,33.8284
95,M,486.748,441.614,407.053,450.565,430.722
95,Y,119.614,110.086,95.5035,113.828,113.497
95,Z,34.4561,33.3911,29.1685,36.5494,34.093
96,M,486.673,446.053,415.848,460.408,424.55
96,Y,120.32,110.674,96.1073,114.132,112.892
96,Z,34.6158,33.787,29.2094,36.6358,34.573
97,M,475.806,452.748,428.263,463.867,424.395
97,Y,121.15,111.643,97.0162,114.391,112.116
97,Z,34.8023,34.0345,29.1498,36.7782,34.8736
98,M,475.926,449.773,435.837,476.881,423.355
98,Y,122.146,111.938,98.1085,114.978,111.602
98,Z,34.9316,34.268,29.4372,36.861,35.1076
99,M,474.233,450.696,430.953,480.493,422.42
99,Y,122.858,112.391,98.8503,115.664,110.979
99,Z,35.1208,34.4853,29.5685,36.774,35.3302
100,M,472.71,451.526,438.258,482.843,435.978
100,Y,123.815,112.93,99.7501,116.307,110.993
100,Z,35.4625,34.5533,29.5711,36.6651,35.5149
101,M,475.839,452.273,449.332,475.959,431.98
101,Y,124.518,112.936,101.371,117.059,111.191
101,Z,35.6872,34.5148,29.6662,36.5484,35.7587
102,M,479.555,458.346,458.399,472.463,431.982
102,Y,125.182,112.558,103.104,117.819,111.414
102,Z,36.1811,34.4197,29.8268,36.2788,35.8793
103,M,470.299,456.611,463.859,468.417,439.184
103,Y,125.302,112.175,104.896,118.193,112.283
103,Z,36.4753,34.4784,29.875,36.0763,35.9047
104,M,476.369,448.75,450.773,462.075,441.165
104,Y,125.597,112.402,105.553,118.088,113.267
104,Z,36.7712,34.6139,29.9159,35.9384,35.8474
105,M,476.432,435.375,448.896,459.968,445.649
105,Y,125.762,112.275,105.924,118.162,114.314
105,Z,37.2074,34.4735,29.8849,35.8484,35.6952
106,M,466.589,428.738,454.406,457.171,448.784
106,Y,125.411,111.554,106.238,118.368,115.227
106,Z,37.5361,34.5462,29.97,35.7205,35.6166
107,M,476.63,429.964,453.065,454.654,452.506
107,Y,125.607,111.103,106.731,118.096,116.307
107,Z,37.7578,34.7308,30.1595,35.8159,35.4269
108,M,472.167,437.368,463.559,458.688,454.955
108,Y,125.633,111.034,107.742,118.206,117.143
108,Z,38.018,35.0349,30.4447,35.897,35.1831
109,M,472.651,440.431,468.503,453.32,453.56
109,Y,125.614,111.377,108.719,117.687,118.146
109,Z,38.3306,35.1272,30.7875,36.0813,35.0217
110,M,468.585,453.088,459.453,450.288,442.404
110,Y,125.313,111.841,109.473,117.076,118.915
110,Z,38.5543,35.2695,31.0203,36.2967,34.8263
111,M,465.827,449.179,461.207,449.359,440.463
111,Y,124.697,112.323,110.366,116.66,119.771
111,Z,38.8545,35.4386,31.3026,36.4983,34.8307
112,M,466.944,449.261,451.087,440.423,442.317
112,Y,124.763,112.565,110.814,115.833,120.56
112,Z,39.0752,35.4406,31.8112,36.7345,34.8929
113,M,468.85,443.935,454.578,437.781,443.985
113,Y,124.82,112.549,111.585,114.772,121.159
113,Z,39.2833,35.3218,32.3551,36.9727,34.9629
114,M,464.265,446.341,457.72,448.003,439.187
114,Y,124.93,112.819,111.882,114.491,121.635
114,Z,39.321,35.2016,32.9174,37.0902,35.2355
115,M,457.438,447.607,455.148,448.202,442.068
115,Y,124.873,112.916,111.876,114.417,122.149
115,Z,39.4137,35.2728,33.1238,37.0574,35.5443
116,M,469.295,444.247,450.133,449.282,443.761
116,Y,125.106,113.188,111.777,114.329,122.659
116,Z,39.4654,35.2331,33.2401,37.0805,35.8729
117,M,461.065,448.422,451.92,443.054,447.985
117,Y,124.808,113.757,111.768,114.023,123.253
117,Z,39.3554,35.0068,33.3388,37.1453,36.1594
118,M,458.159,453.98,445.428,441.049,443.687
118,Y,124.448,114.296,111.533,113.533,123.167
118,Z,39.4169,34.8653,33.4932,37.0597,36.4984
119,M,457.343,458.082,446.785,442.844,447.918
119,Y,123.913,114.831,111.434,113.699,123.08
119,Z,39.425,34.8437,33.8106,37.0943,36.7608
120,M,444.908,459.974,436.307,436.359,440.926
120,Y,123.038,114.991,110.964,113.776,123.005
120,Z,39.4191,34.9511,34.1172,36.9315,37.0754
121,M,431.918,466.176,432.276,438.623,447.234
121,Y,121.829,115.483,110.454,113.941,123
121,Z,39.3247,35.0969,34.3536,36.7397,37.3168
122,M,433.726,472.659,452.048,437.961,443.01
122,Y,120.762,116.277,110.888,114.227,122.813
122,Z,39.1313,35.2483,34.6341,36.6093,37.5853
123,M,433.553,474.893,457.244,440.965,434.709
123,Y,120.27,117.07,111.537,114.303,122.234
123,Z,39.1518,35.3242,34.7745,36.3497,37.833
124,M,433.398,464.303,446.619,439.168,443.438
124,Y,119.978,117.11,111.984,114.47,122.149
124,Z,39.1698,35.319,35.0165,36.0167,38.0209
125,M,441.358,469.173,441.557,442.952,459.394
125,Y,119.778,117.094,112.054,114.863,123.154
125,Z,39.2045,35.4038,35.1098,35.9285,38.1703
126,M,435.022,463.656,440.602,437.356,455.755
126,Y,119.38,117.081,112.046,115.195,123.619
126,Z,39.1865,35.4344,35.1079,35.9052,38.3317
127,M,434.72,480.29,437.041,435.921,456.979
127,Y,118.696,118.05,112.211,115.271,124.216
127,Z,39.2596,35.5197,35.0768,35.8777,38.4916
128,M,443.448,474.561,446.437,425.629,454.482
128,Y,118.897,118.652,112.349,115.216,124.517
128,Z,39.1662,35.698,35.0739,35.7817,38.6782
129,M,443.203,468.505,442.294,430.766,454.033
129,Y,119.22,118.786,112.773,115.285,124.643
129,Z,39.0532,35.8672,35.0004,35.6278,38.6511
130,M,451.083,459.455,449.364,434.489,456.33
130,Y,119.929,118.666,113.529,115.273,124.979
130,Z,38.8851,36.0352,34.969,35.68,38.6237
131,M,458.175,459.409,444.928,441.44,452.097
131,Y,120.997,118.84,114.581,115.599,124.692
131,Z,38.6106,36.0854,34.8216,35.7042,38.6002
132,M,453.757,461.168,440.935,435.096,445.587
132,Y,121.595,118.91,115.379,115.721,124.599
132,Z,38.2313,36.2397,34.6618,35.7558,38.5989
133,M,459.681,449.251,433.741,425.787,451.429
133,Y,122.485,118.405,115.718,115.276,124.402
133,Z,37.8965,36.489,34.7978,35.8455,38.5401
134,M,458.713,443.026,441.667,434.508,452.186
134,Y,123.352,117.667,116.493,115.23,123.985
134,Z,37.7421,36.7377,35.0014,35.8695,38.3583
135,M,469.542,443.724,459.601,436.057,448.367
135,Y,124.256,117.009,117.632,115.035,123.667
135,Z,37.6503,36.7503,35.1416,35.9219,38.3316
136,M,465.788,446.151,452.341,432.951,454.83
136,Y,125.094,116.642,118.358,114.695,123.683
136,Z,37.5875,36.7453,35.1638,36.0451,38.647
137,M,460.609,441.136,462.006,431.956,448.047
137,Y,125.645,116.564,119.269,114.32,123.524
137,Z,37.4626,36.7414,35.1611,36.1495,38.7929
138,M,446.948,433.923,452.706,427.461,441.043
138,Y,125.373,116.058,119.563,113.842,123.076
138,Z,37.248,37.0453,35.2131,36.1732,38.9803
139,M,437.353,430.13,454.235,430.615,438.338
139,Y,124.932,115.204,119.598,113.693,122.604
139,Z,37.3112,37.2344,35.2562,36.1559,39.0746
140,M,429.618,442.917,472.712,433.453,438.605
140,Y,124.073,115.087,120.474,113.651,122.309
140,Z,37.4124,37.2762,35.3893,36.1776,39.1142
141,M,437.956,444.526,474.041,437.808,439.744
141,Y,123.633,114.815,121.323,113.857,121.931
141,Z,37.6351,37.2386,35.6268,36.174,39.2197
142,M,431.961,443.273,471.637,436.327,433.57
142,Y,122.985,114.561,122.325,113.716,121.131
142,Z,37.9703,37.2932,35.9568,36.2762,39.1295
143,M,443.664,441.246,464.073,443.994,425.313
143,Y,122.982,114.644,123.195,113.471,120.162
143,Z,38.1577,37.3154,36.2073,36.3145,39.1003
144,M,451.498,448.421,459.966,441.895,434.081
144,Y,123.232,115.021,123.016,113.322,119.972
144,Z,38.4372,37.1567,36.3135,36.1747,39.0388
145,M,445.948,453.979,460.769,437.305,437.473
145,Y,123.079,115.304,122.802,112.937,119.957
145,Z,38.7093,36.9253,36.5567,36.1605,38.9078
146,M,435.553,472.481,456.092,431.375,414.426
146,Y,122.665,115.925,122.603,112.471,119.107
146,Z,38.9929,36.7186,36.9143,36.0992,38.8081
147,M,433.398,464.833,466.283,425.137,416.183
147,Y,121.933,116.499,123.045,111.719,118.512
147,Z,39.2558,36.6034,37.1419,35.9925,38.8131
148,M,444.958,460.65,464.655,416.824,421.365
148,Y,121.84,116.591,123.407,111.203,117.931
148,Z,39.4288,36.5791,37.428,35.8748,38.7631
149,M,440.962,448.785,466.789,419.241,419.729
149,Y,121.397,116.581,123.673,110.931,117.187
149,Z,39.3434,36.4201,37.5201,35.7249,38.6226
150,M,451.766,442.606,466.01,416.917,411.956
150,Y,121.588,116.515,123.777,110.625,116.226
150,Z,39.2049,36.1524,37.531,35.6781,38.4746
151,M,458.79,455.946,458.109,423.825,404.96
151,Y,122.191,117.012,123.349,110.622,115.046
151,Z,38.9353,36.1156,37.8059,35.665,38.3819
152,M,449.811,474.251,462.698,440.843,408.564
152,Y,122.279,118.138,122.908,111.363,114.232
152,Z,38.7975,36.0301,38.0725,35.7295,38.2632
153,M,443.53,474.526,468.628,443.559,411.808
153,Y,121.887,119.267,122.75,112.038,113.671
153,Z,38.5939,35.9505,38.3868,35.6854,38.0122
154,M,447.777,467.573,477.566,440.603,412.927
154,Y,121.713,120.039,122.599,112.381,113.432
154,Z,38.593,35.9766,38.66,35.6085,37.7083
155,M,434.499,467.616,478.409,443.342,420.234
155,Y,121.241,120.24,122.833,112.869,113.428
155,Z,38.6715,36.0947,38.6037,35.5615,37.6483
156,M,436.949,464.954,472.868,442.208,419.611
156,Y,120.888,120.681,122.914,113.232,113.821
156,Z,38.6235,36.1837,38.5367,35.4408,37.6439
157,M,452.654,465.259,473.281,444.787,424.45
157,Y,121.02,121.419,123.154,113.854,114.341
157,Z,38.4937,36.3785,38.474,35.2945,37.377
158,M,463.189,468.233,493.453,443.509,420.705
158,Y,121.639,122.652,124.142,114.123,114.886
158,Z,38.2639,36.5587,38.6129,35.0585,37.1903
159,M,457.37,465.51,486.408,447.758,418.234
159,Y,122.403,123.545,124.654,113.997,115.359
159,Z,38.2348,36.5874,38.7266,34.8967,37.0079
160,M,442.233,466.659,478.267,455.182,417.811
160,Y,122.074,124.005,125.179,114.318,115.719
160,Z,38.0957,36.5845,38.8098,34.8114,36.7745
161,M,432.21,457.793,478.14,454.664,421.03
161,Y,121.458,124.311,125.651,114.594,115.933
161,Z,38.1555,36.5638,38.8424,34.7154,36.4729
162,M,442.989,461.514,478.026,454.197,423.927
162,Y,121.296,124.173,126.018,114.861,116.395
162,Z,38.3448,36.7196,38.7083,34.7143,36.1028
163,M,445.49,464.862,482.424,452.878,419.334
163,Y,120.988,124.327,126.31,115.049,116.761
163,Z,38.3726,37.0731,38.5699,34.9468,35.8473
164,M,438.741,471.476,489.081,454.39,414.301
164,Y,120.692,124.956,126.647,115.237,116.503
164,Z,38.2493,37.4273,38.5201,35.1587,35.671
165,M,447.067,466.628,478.873,462.951,413.371
165,Y,120.763,125.501,126.345,115.941,115.945
165,Z,38.195,37.6694,38.473,35.2662,35.5962
166,M,447.36,464.066,473.286,468.856,417.934
166,Y,120.864,125.904,125.869,116.873,115.511
166,Z,38.0466,37.7326,38.5462,35.4196,35.5948
167,M,444.024,463.559,479.957,451.67,412.14
167,Y,120.607,126.282,125.557,116.95,114.769
167,Z,37.936,37.8709,38.5716,35.5334,35.7182
168,M,447.322,466.703,469.762,462.303,432.126
168,Y,120.535,126.364,124.671,117.305,114.979
168,Z,37.9774,38.1026,38.647,35.7286,35.8814
169,M,442.189,469.533,474.085,474.573,434.814
169,Y,120.495,126.283,124.299,117.746,115.156
169,Z,38.1716,38.4894,38.9569,35.8129,36.0523
170,M,445.671,468.48,473.477,478.416,435.432
170,Y,120.481,126.229,123.938,118.256,115.295
170,Z,38.4113,38.7697,39.1177,35.7736,36.2009
171,M,454.203,462.132,473.829,489.074,438.689
171,Y,120.941,125.645,123.948,118.828,115.75
171,Z,38.3082,38.9141,39.2825,35.8741,36.314
172,M,452.883,460.018,464.246,480.667,432.62
172,Y,121.188,125.065,124.183,118.96,115.501
172,Z,38.1147,39.01,39.4305,35.9608,36.3812
173,M,450.795,462.617,456.522,474.9,428.958
173,Y,121.162,124.631,124.158,119.074,115.182
173,Z,38.064,38.9667,39.5458,36.0445,36.526
174,M,445.315,457.755,450.469,485.01,429.262
174,Y,120.814,124.085,123.564,120.262,115.236
174,Z,37.9675,39.0153,39.6374,36.1035,36.6408
175,M,453.884,455.179,449.523,482.409,445.736
175,Y,120.773,123.66,123.062,120.982,115.527
175,Z,37.8745,39.2126,39.7431,36.1626,36.5599
