time,state,patch1,patch2,patch3,patch4,patch5
26,M,440.908,474.679,440.204,452.657,461.362
26,Y,67.0646,64.7241,64.1644,53.3791,69.1762
26,Z,21.0896,19.8074,18.6004,16.8782,19.244
27,M,441.817,475.811,431.284,449.691,474.626
27,Y,67.1739,65.2058,64.3665,53.8846,68.9752
27,Z,21.2827,19.9771,18.775,16.6933,19.7986
28,M,449.836,470.53,434.955,456.922,478.463
28,Y,67.2564,66.1513,64.2073,54.5987,69.3308
28,Z,21.3676,20.1954,18.9292,16.5309,20.3442
29,M,445.352,460.377,443.66,467.93,476.517
29,Y,67.2324,67.2876,64.1798,55.2914,69.3437
29,Z,21.4516,20.2371,19.1142,16.3831,20.9414
30,M,437.717,450.339,454.194,466.137,489.165
30,Y,67.0782,68.7389,64.6428,55.7729,69.2875
30,Z,21.4943,20.2205,19.426,16.3141,21.2745
31,M,436.245,444.905,442.974,446.523,477.149
31,Y,67.5975,70.262,64.9759,55.8607,69.1833
31,Z,21.4346,20.2723,19.6619,16.2448,21.544
32,M,435.821,450.815,440.077,445.071,465.434
32,Y,68.3477,71.6392,64.9177,56.525,69.6441
32,Z,21.2628,20.3858,19.7389,16.2854,21.7224
33,M,453.439,448.933,429.369,452.764,465.69
33,Y,69.7945,72.2606,64.9097,56.9009,69.9691
33,Z,21.1445,20.4728,19.7446,16.4888,21.7481
34,M,459.395,448.14,437.732,452.487,456.021
34,Y,71.0941,72.7924,65.2464,57.2299,70.5374
34,Z,21.1106,20.3521,19.8148,16.636,21.8755
35,M,448.555,473.526,446.159,443.239,451.819
35,Y,71.5363,74.0115,65.8851,57.6587,70.9024
35,Z,21.2345,20.2509,19.8735,16.6706,21.7567
36,M,443.3,469.373,439.343,443.915,462.437
36,Y,72.1274,74.8425,66.1964,58.1127,71.4095
36,Z,21.1421,20.261,20.0109,16.7069,21.696
37,M,439.47,462.936,436.809,442.723,460.294
37,Y,73.2978,75.1354,66.5051,58.5603,71.7322
37,Z,21.0456,20.3111,20.1355,16.7509,21.7082
38,M,450.423,463.442,441.728,447.051,461.964
38,Y,74.2112,75.6372,67.4118,58.847,72.4487
38,Z,21.0799,20.4623,20.1989,16.9095,21.6451
39,M,453.981,458.498,439.855,446.446,463.468
39,Y,75.6662,76.0595,68.1857,59.2053,72.9584
39,Z,21.1058,20.759,20.1489,17.1337,21.7568
40,M,450.882,458.548,441.77,450.401,464.821
40,Y,77.1672,76.6627,68.7354,59.3964,74.2305
40,Z,21.0982,21.1156,20.1403,17.351,21.7608
41,M,445.394,450.493,447.093,455.761,463.339
41,Y,77.7286,77.1042,70.0649,60.1071,75.0758
41,Z,21.0499,21.571,20.2856,17.5021,21.7431
42,M,448.555,445.944,445.583,451.585,451.205
42,Y,77.7757,78.1082,71.7341,60.6671,75.4169
42,Z,21.2128,22.049,20.3901,17.5297,21.7105
43,M,451.399,440.05,437.925,455.027,448.385
43,Y,78.6483,79.4321,72.9447,61.3442,75.4233
43,Z,21.4482,22.4812,20.3719,17.7381,21.8551
44,M,451.259,432.945,437.333,456.324,449.446
44,Y,79.5207,80.361,73.7789,62.7307,75.7686
44,Z,21.9022,22.6761,20.3693,17.8561,21.9571
45,M,449.333,432.85,443.999,461.091,446.801
45,Y,79.7066,80.6902,74.897,64.4173,76.8861
45,Z,22.3101,22.843,20.475,17.9594,22.1354
46,M,444,434.565,440.999,464.482,430.021
46,Y,80.1789,81.2092,75.7,65.9676,77.437
46,Z,22.4488,23.2256,20.6754,18.0939,22.2499
47,M,439.2,436.109,434.699,463.934,432.019
47,Y,80.3368,81.7626,76.9164,67.2482,77.6293
47,Z,22.6344,23.4864,20.7731,18.2364,22.409
48,M,443.88,433.898,447.93,462.541,427.517
48,Y,80.9911,82.196,77.8615,68.5046,77.7
48,Z,23.0016,23.5783,20.87,18.3769,22.5103
49,M,439.092,440.908,443.637,450.487,423.466
49,Y,82.0659,82.4889,78.7606,68.7245,77.6984
49,Z,23.2883,23.7358,21.1545,18.4668,22.7352
50,M,429.383,430.117,439.773,463.038,425.219
50,Y,82.8585,82.496,79.7062,69.1471,77.7105
50,Z,23.7449,23.8683,21.3974,18.5793,22.8951
51,M,425.145,424.006,446.196,465.334,418.697
51,Y,83.0623,82.8624,81.0683,69.6531,78.4417
51,Z,24.2159,24.0576,21.5699,18.6392,23.2943
52,M,434.83,431.105,448.376,469.201,430.827
52,Y,84.0223,84.2024,82.4453,69.9699,79.4062
52,Z,24.3921,24.1961,21.9871,18.8622,23.5596
53,M,442.647,435.694,441.338,463.681,423.745
53,Y,85.2821,85.1301,83.4561,70.6364,79.8581
53,Z,24.4068,24.5112,22.5109,19.038,23.6666
54,M,442.482,445.225,441.305,463.213,419.17
54,Y,86.6794,86.7354,84.2707,71.7371,80.1968
54,Z,24.6807,24.9266,22.8908,19.2505,23.6686
55,M,443.234,442.103,441.274,464.591,434.853
55,Y,87.7231,87.5633,85.1676,72.8999,81.1533
55,Z,24.9544,25.2181,23.1526,19.6856,23.777
56,M,431.311,434.792,447.547,473.932,435.468
56,Y,88.6548,88.0982,85.7546,74.3555,81.4061
56,Z,25.0128,25.3215,23.5035,20.2148,24.1277
57,M,419.68,427.313,445.092,467.939,426.121
57,Y,89.1097,88.685,85.6937,76.2006,81.7038
57,Z,25.161,25.4843,23.7555,20.7013,24.3005
58,M,425.412,433.182,440.183,464.345,428.509
58,Y,89.6607,88.6689,85.5266,78.1024,82.707
58,Z,25.2105,25.658,24.1372,21.1032,24.3609
59,M,432.371,432.164,435.765,464.711,426.158
59,Y,90.2868,89.5512,85.487,79.5571,82.9552
59,Z,25.4159,25.794,24.4337,21.4975,24.3831
60,M,434.133,437.547,448.888,467.74,423.142
60,Y,90.7858,90.5926,85.4398,80.9219,83.4446
60,Z,25.7532,25.8859,24.7159,21.5665,24.3826
61,M,442.92,450.492,463.399,465.066,425.828
61,Y,91.4102,91.656,85.7761,82.0345,84.3766
61,Z,26.0019,25.8881,25.0127,21.6991,24.3864
62,M,442.728,450.443,465.659,459.059,421.945
62,Y,92.0502,92.7562,86.4807,83.2209,84.7315
62,Z,26.0658,26.0031,25.4401,21.8579,24.6158
63,M,447.955,437.799,470.393,462.653,410.351
63,Y,91.9918,93.0998,87.6165,84.4958,85.0534
63,Z,26.3671,26.4236,25.8722,21.9573,24.9185
64,M,450.86,448.919,468.354,458.688,408.016
64,Y,91.954,93.1713,88.8257,86.1788,85.5863
64,Z,26.7624,26.7147,26.1894,22.1665,25.0603
65,M,451.674,457.127,478.219,467.719,423.914
65,Y,92.5684,94.0353,90.1386,87.6305,85.9006
65,Z,27.2009,27.2185,26.445,22.5119,25.1666
66,M,463.206,462.714,472.697,465.047,430.123
66,Y,93.1291,95.0927,91.3196,88.9876,86.5831
66,Z,27.5284,27.4783,26.7265,22.8768,25.4668
67,M,462.786,459.643,474.927,466.242,425.81
67,Y,94.3862,95.7336,92.6309,90.2083,87.1662
67,Z,27.8208,27.6461,26.9107,23.3335,25.5461
68,M,467.807,455.979,477.834,469.118,435.429
68,Y,95.3842,96.1453,93.7352,91.2252,88.0339
68,Z,27.9636,27.8303,26.8916,23.9126,25.6395
69,M,479.526,444.581,479.551,468.106,437.786
69,Y,96.5836,96.1981,94.8205,92.12,89.5166
69,Z,28.1365,27.8252,26.8391,24.5094,25.9543
70,M,476.574,446.923,469.396,468.996,447.108
70,Y,97.8504,95.8784,95.3376,93.3324,90.9717
70,Z,28.333,28.1021,26.8267,24.9659,26.0322
71,M,474.816,434.63,458.456,464.396,447.397
71,Y,99.3865,95.6044,95.4506,94.0131,91.8932
71,Z,28.4895,28.4289,26.8119,25.3942,26.1858
72,M,484.935,439.767,463.911,451.257,448.557
72,Y,100.98,95.7349,96.3221,94.6092,92.4831
72,Z,28.6855,28.7626,26.9174,25.7433,26.4783
73,M,483.241,438.091,452.62,441.231,444.202
73,Y,102.453,95.9515,96.8385,94.9389,92.8805
73,Z,28.8863,29.1079,27.1386,26.1156,26.5897
74,M,480.817,437.482,459.558,443.908,448.381
74,Y,103.406,96.3254,97.8379,95.3062,93.4925
74,Z,28.868,29.2157,27.495,26.5157,26.6906
75,M,465.135,442.333,446.902,444.517,451.243
75,Y,103.933,96.8341,98.88,95.3191,93.7009
75,Z,28.8561,29.2381,27.8744,27.0438,26.8579
76,M,458.222,433.2,457.112,440.565,446.619
76,Y,104.026,97.1614,100.067,95.0241,94.2608
76,Z,29.0489,29.5093,28.2864,27.4994,26.9565
77,M,446.6,435.78,459.101,437.009,446.957
77,Y,103.6,97.8478,100.983,95.1474,94.9176
77,Z,29.2249,29.8411,28.6571,27.9253,27.1707
78,M,446.04,434.502,453.69,441.908,436.461
78,Y,103.009,98.1883,101.52,95.5888,95.5199
78,Z,29.6194,30.0422,29.0686,28.3083,27.3537
79,M,441.036,434.252,456.021,440.917,436.915
79,Y,102.865,98.5696,102.218,96.003,95.3965
79,Z,29.9326,30.1714,29.4151,28.6274,27.626
80,M,437.432,430.427,462.619,454.425,445.424
80,Y,102.342,98.7777,103.291,96.6978,95.4681
80,Z,30.309,30.188,29.7557,28.9082,28.0913
81,M,435.089,435.984,460.457,453.983,453.081
81,Y,102.14,99.2962,104.198,97.4465,95.5791
81,Z,30.7065,30.0876,29.918,29.2887,28.5479
82,M,451.88,441.886,459.412,450.885,450.973
82,Y,102.339,99.4728,105.295,98.0846,96.2771
82,Z,31.1885,30.0017,29.9534,29.5023,28.8371
83,M,452.592,448.997,455.77,449.896,453.576
83,Y,102.493,100.1,106.17,98.9014,97.0067
83,Z,31.6887,30.0426,30.2269,29.6894,29.0222
84,M,459.533,448.197,457.893,456.207,444.218
84,Y,103.257,100.677,106.784,100.089,97.1354
84,Z,32.1508,30.1106,30.3889,29.7928,29.1469
85,M,458.58,445.678,458.004,451.986,453.796
85,Y,104.111,100.801,107.098,100.506,98.3323
85,Z,32.45,30.2279,30.7026,29.9081,29.3389
86,M,468.522,449.71,462.604,449.987,454.317
86,Y,105.388,101.283,107.512,100.77,98.9572
86,Z,32.6152,30.3876,31.0296,29.9121,29.4043
87,M,463.069,447.939,456.843,447.289,457.485
87,Y,106.071,101.741,107.77,101.334,99.9938
87,Z,32.6444,30.4903,31.4021,29.8196,29.58
88,M,460.863,446.345,459.759,444.86,455.837
88,Y,106.563,102.237,107.796,101.695,101.107
88,Z,32.5109,30.7057,31.6894,29.8583,29.7861
89,M,465.176,444.91,465.983,435.474,461.553
89,Y,107.237,102.698,108.042,101.578,102.788
89,Z,32.3253,30.8125,31.858,29.9968,29.9751
90,M,458.259,442.719,458.085,455.826,461.298
90,Y,107.647,102.902,108.268,102.211,104.108
90,Z,32.2802,30.9322,32.0771,30.1267,29.9364
91,M,463.733,438.047,460.876,458.844,476.368
91,Y,107.877,103.464,108.872,103.17,105.875
91,Z,32.1159,30.9975,32.4138,30.3448,29.9589
92,M,456.959,435.643,449.889,460.659,465.631
92,Y,107.814,103.799,109.183,103.7,107.383
92,Z,32.0526,31.1602,32.6983,30.5798,29.9937
93,M,464.364,437.978,449,455.093,463.168
93,Y,108.368,104.669,109.191,104.318,107.818
93,Z,32.115,31.2156,33.0428,30.78,30.2128
94,M,465.627,454.481,443.7,464.484,460.051
94,Y,108.493,105.875,109.464,105.181,108.279
94,Z,32.1634,31.4123,33.3172,31.0363,30.4417
95,M,454.164,443.233,439.83,462.136,446.446
95,Y,108.132,106.17,110.107,105.863,108.525
95,Z,32.4032,31.5936,33.5098,31.409,30.4821
96,M,456.448,443.009,439.947,463.622,442.301
96,Y,107.823,106.242,110.456,106.752,108.866
96,Z,32.671,31.6325,33.6085,31.5399,30.8577
97,M,454.003,442.808,450.852,477.56,446.671
97,Y,107.781,106.635,111.271,108.168,109.386
97,Z,33.072,31.7835,33.7384,31.6226,31.0538
98,M,444.603,442.628,455.267,481.104,454.204
98,Y,107.983,107.146,112.179,109.404,109.729
98,Z,33.2863,31.9275,33.8193,31.7998,31.3791
99,M,444.243,440.665,444.84,475.294,460.084
99,Y,108.071,107.585,112.611,110.026,110.771
99,Z,33.4406,32.083,33.8274,31.913,31.7284
100,M,442.118,455.098,448.956,466.464,455.475
100,Y,108.038,108.463,113.105,110.683,111.957
100,Z,33.652,32.2276,33.9048,31.8763,32.2559
101,M,443.807,462.688,458.961,464.818,448.628
101,Y,108.33,109.353,114.398,111.17,112.479
101,Z,33.7809,32.2918,33.9755,32.075,32.6703
102,M,444.426,460.52,458.065,471.436,446.965
102,Y,108.626,110.236,115.648,111.993,112.924
102,Z,33.853,32.4682,34.1651,32.3759,33.2245
103,M,442.283,451.368,457.258,463.892,444.569
103,Y,109.271,110.449,116.665,112.648,112.969
103,Z,33.8333,32.5734,34.2627,32.5421,33.6979
104,M,439.455,456.631,455.632,457.103,444.212
104,Y,109.534,111.203,117.668,112.702,112.685
104,Z,34.0069,32.8461,34.2653,32.7362,33.8343
105,M,449.509,453.268,459.569,460.893,449.291
105,Y,110.328,112.003,118.664,112.85,112.31
105,Z,34.0461,33.2246,34.3509,33.0068,33.979
106,M,450.459,440.341,460.412,458.004,445.761
106,Y,111.147,112.216,119.544,113.198,111.859
106,Z,33.933,33.3173,34.5526,33.2209,34.0564
107,M,443.213,441.307,453.971,457.203,450.685
107,Y,111.404,112.362,119.935,113.419,111.959
107,Z,33.8361,33.34,34.6622,33.4999,34.1634
108,M,443.891,445.776,466.174,464.583,445.217
108,Y,111.179,112.546,121.027,113.908,112.19
108,Z,33.8227,33.4632,34.9182,33.9443,34.3265
109,M,447.202,436.299,478.056,473.925,443.895
109,Y,110.937,112.921,122.262,114.643,112.545
109,Z,33.8863,33.6235,35.2028,34.3322,34.4342
110,M,457.382,438.569,473.451,480.532,442.706
110,Y,111.062,113.186,123.023,115.888,113.058
110,Z,33.9139,33.7612,35.3386,34.5272,34.7612
111,M,471.044,455.012,476.506,485.579,456.935
111,Y,112.149,113.881,123.481,117.034,113.89
111,Z,33.9036,34.0368,35.4934,34.7334,35.1334
112,M,466.239,457.211,474.755,484.721,451.742
112,Y,112.828,114.598,123.798,117.857,114.769
112,Z,33.995,34.3163,35.8992,34.8862,35.297
113,M,471.815,462.79,462.38,476.749,456.067
113,Y,113.513,115.254,123.707,118.607,115.645
113,Z,34.088,34.5931,36.2915,35.1445,35.4366
114,M,466.034,469.611,460.242,468.674,443.761
114,Y,113.829,116.17,123.719,118.674,116.17
114,Z,34.2904,34.6601,36.6106,35.3501,35.4509
115,M,460.831,477.55,466.418,470.407,443.485
115,Y,113.519,117.542,124.113,118.706,116.754
115,Z,34.373,34.8967,36.9253,35.3672,35.3616
116,M,457.947,472.995,456.676,470.166,444.136
116,Y,113.374,118.594,124.262,118.468,116.989
116,Z,34.6221,35.1476,37.2381,35.4137,35.244
117,M,467.053,466.195,454.208,472.649,442.023
117,Y,113.641,119.152,124.221,118.423,117.137
117,Z,34.8791,35.2146,37.5142,35.5227,35.1027
118,M,459.047,469.976,455.587,481.184,443.72
118,Y,113.868,119.724,124.068,118.55,117.187
118,Z,34.9597,35.2602,37.6367,35.5922,35.1339
119,M,468.043,464.378,455.029,463.666,444.348
119,Y,114.609,120.05,123.83,117.972,117.562
119,Z,34.8891,35.3181,37.9796,35.7456,35.2065
120,M,459.938,449.44,464.426,458.699,450.313
120,Y,114.533,119.992,124.077,117.296,118.363
120,Z,34.8132,35.4358,38.3671,35.9762,35.3178
121,M,462.545,440.496,471.083,459.629,457.482
121,Y,114.403,119.726,124.656,117.217,118.929
121,Z,34.8525,35.519,38.6058,36.3667,35.4789
122,M,462.19,457.647,470.775,455.067,445.034
122,Y,114.601,119.86,125.289,116.979,119.161
122,Z,35.1937,35.7372,38.7497,36.7266,35.7398
123,M,468.171,464.082,477.697,448.26,453.63
123,Y,115.059,120.179,125.71,116.633,119.485
123,Z,35.4067,35.9621,38.8491,36.9848,36.0157
124,M,480.754,458.174,465.928,438.534,459.567
124,Y,115.708,120.429,125.424,116.155,119.994
124,Z,35.6217,36.1679,38.8207,37.2203,36.2905
125,M,473.179,462.756,470.635,445.08,452.311
125,Y,116.338,120.834,125.281,116.22,119.889
125,Z,35.7207,36.4554,38.8244,37.2413,36.4553
126,M,460.961,456.081,464.071,450.072,451.18
126,Y,116.364,120.653,125.462,116.308,119.622
126,Z,35.6234,36.8859,38.9481,37.2514,36.6387
127,M,451.765,452.773,459.064,449.165,461.862
127,Y,116.201,120.651,125.165,116.426,119.997
127,Z,35.578,37.216,38.9948,37.1764,36.7124
128,M,465.988,445.295,451.858,458.249,448.075
128,Y,116.557,120.438,124.934,116.921,119.381
128,Z,35.6616,37.3911,38.982,37.1623,36.7588
129,M,468.889,441.266,454.372,462.824,456.368
129,Y,117.111,120.123,124.706,117.425,119.756
129,Z,35.7329,37.5706,38.9339,37.2024,36.7745
130,M,463.4,442.139,457.535,466.041,457.531
130,Y,117.828,119.525,124.888,118.36,119.857
130,Z,35.9654,37.6729,38.859,37.0209,36.8922
131,M,464.76,445.625,463.081,464.437,446.878
131,Y,118.684,119.056,125.039,119.043,119.761
131,Z,35.9415,37.6548,38.9366,36.8088,37.1436
132,M,458.784,450.563,459.973,474.694,455.29
132,Y,119.14,118.965,125.2,119.566,120.203
132,Z,35.9007,37.5713,39.1182,36.7841,37.3212
133,M,456.106,452.307,472.476,476.724,448.461
133,Y,119.229,118.744,125.837,120.547,120.359
133,Z,35.9631,37.6134,39.317,36.7093,37.3939
134,M,455.495,443.976,460.328,483.952,437.815
134,Y,119.436,118.592,126.345,121.797,119.967
134,Z,36.1066,37.7135,39.4491,36.6006,37.4957
135,M,464.846,448.178,466.495,479.657,431.834
135,Y,119.877,118.586,126.844,122.988,119.573
135,Z,36.3105,37.7917,39.3594,36.4505,37.6555
136,M,471.461,438.46,476.546,477.591,427.35
136,Y,120.466,118.041,127.946,123.85,119.085
136,Z,36.5082,37.9189,39.3145,36.4711,37.6225
137,M,464.815,436.014,470.291,482.032,421.515
137,Y,120.448,117.869,128.809,124.579,118.424
137,Z,36.5162,37.8623,39.3712,36.4988,37.5387
138,M,460.634,434.713,468.262,482.429,424.364
138,Y,120.386,117.312,129.511,124.823,117.811
138,Z,36.4651,37.8615,39.2781,36.5359,37.6563
139,M,470.37,438.942,469.136,474.686,424.227
139,Y,120.732,117.302,129.869,124.978,117.154
139,Z,36.5767,37.7948,39.2055,36.691,37.463
140,M,457.533,440.048,463.622,482.117,422.305
140,Y,120.79,117.264,130.209,125.023,116.684
140,Z,36.7507,37.6959,39.134,36.8491,37.5806
141,M,444.18,435.643,461.36,479.805,427.774
141,Y,120.566,116.937,130.315,124.964,116.589
141,Z,36.9756,37.5083,39.1912,37.1427,37.6125
142,M,450.162,441.578,458.424,484.025,429.997
142,Y,120.617,117.001,130.005,125.231,116.45
142,Z,37.2444,37.3609,39.2387,37.3569,37.5824
143,M,449.246,430.721,447.682,483.322,437.397
143,Y,120.541,116.815,129.03,125.288,116.706
143,Z,37.3875,37.3323,39.289,37.5212,37.7211
144,M,440.321,425.449,455.114,485.39,439.557
144,Y,120.297,115.898,128.272,125.799,117.093
144,Z,37.4153,37.2631,39.4889,37.8288,37.7699
145,M,447.589,423.404,451.002,482.751,451.402
145,Y,119.919,115.013,127.777,126.603,117.953
145,Z,37.4804,37.2153,39.6484,38.2213,37.6468
146,M,434.33,430.563,449.102,494.776,444.961
146,Y,119.156,114.921,127.165,127.142,118.846
146,Z,37.6186,37.2134,39.8049,38.5949,37.5233
147,M,435.897,437.907,459.092,482.198,442.765
147,Y,118.131,115.06,127.502,126.939,119.549
147,Z,37.8036,37.0425,40.1509,38.8656,37.3701
148,M,443.607,440.016,457.283,480.779,436.289
148,Y,117.469,115.214,127.757,126.885,119.749
148,Z,37.7979,36.9887,40.4215,39.0942,37.1627
149,M,445.147,444.615,470.054,470.501,420.56
149,Y,116.933,114.795,128.471,126.713,119.303
149,Z,37.7784,36.8139,40.642,39.1708,36.9705
150,M,441.132,439.753,465.349,470.251,426.204
150,Y,116.598,114.326,128.878,126.407,119.008
150,Z,37.8869,36.8106,40.7543,39.2193,36.7641
151,M,439.319,436.278,458.414,469.126,423.184
151,Y,116.176,113.941,129.007,126.414,118.683
151,Z,37.9052,36.7988,40.8608,39.2334,36.6167
152,M,441.287,442.15,455.773,465.413,422.265
152,Y,116.423,113.874,129.232,125.915,118.231
152,Z,37.8349,36.696,40.8941,39.215,36.587
153,M,447.558,431.235,444.395,463.872,426.839
153,Y,116.68,113.843,128.858,125.384,118.075
153,Z,37.8508,36.7161,40.797,39.299,36.5433
154,M,445.102,432.212,433.256,464.285,443.555
154,Y,116.977,113.866,128.073,124.731,118.496
154,Z,37.8271,36.6579,40.4911,39.3167,36.6235
155,M,441.092,432.19,437.63,453.856,440.599
155,Y,117.337,114.005,127.514,124.058,118.559
155,Z,37.7505,36.3702,40.2532,39.4772,36.745
156,M,432.983,437.571,422.667,454.371,447.839
156,Y,117.095,114.492,126.402,123.627,119.085
156,Z,37.6318,36.0922,40.0977,39.7292,37.0148
157,M,434.685,440.614,414.6,458.433,449.855
157,Y,117.116,115.148,124.766,123.376,119.967
157,Z,37.3925,36.0635,39.9056,39.8984,37.2952
158,M,425.416,442.453,410.04,457.59,453.47
158,Y,117.02,115.658,123.23,123.049,120.797
158,Z,37.0708,36.107,40.0114,39.8348,37.5157
159,M,430.575,450.408,408.636,454.131,446.823
159,Y,117.111,116.527,121.834,123.031,121.58
159,Z,36.8631,36.1553,40.0915,39.8179,37.5784
160,M,434.317,455.767,411.873,451.018,461.541
160,Y,117.312,117.876,121.008,122.866,122.643
160,Z,36.6949,36.0239,40.3155,39.7638,37.4385
161,M,440.385,450.69,414.785,451.816,462.187
161,Y,117.678,118.737,120.273,122.591,123.464
161,Z,36.5898,35.8768,40.4433,39.6678,37.346
162,M,454.847,456.921,420.107,456.135,468.168
162,Y,118.67,119.548,120.01,122.119,124.264
162,Z,36.4572,35.7558,40.4837,39.67,37.2439
163,M,448.962,449.929,433.896,451.921,467.251
163,Y,118.877,120.028,120.019,121.911,125.044
163,Z,36.5347,35.7347,40.5543,39.5135,37.1022
164,M,455.366,439.136,431.007,460.729,462.826
164,Y,119.217,120.138,119.944,122.041,125.681
164,Z,36.6154,35.725,40.4369,39.3467,37.0531
165,M,447.629,437.522,435.606,466.856,459.743
165,Y,119.012,120.103,120.082,122.338,126.04
165,Z,36.7086,35.7323,40.1908,39.1418,37.1854
166,M,449.666,440.57,446.945,466.97,449.769
166,Y,119.057,119.893,120.538,122.787,125.819
166,Z,36.8217,35.776,40.0153,38.9307,37.2049
167,M,455.1,437.913,458.051,461.673,452.492
167,Y,118.895,119.496,121.498,122.816,125.702
167,Z,36.7455,35.929,39.6662,38.7955,37.3701
168,M,452.79,450.822,461.746,465.906,450.443
168,Y,118.93,119.875,122.018,123.234,125.471
168,Z,36.7524,36.1348,39.153,38.7166,37.6468
169,M,460.611,447.14,455.171,456.215,455.799
169,Y,119.271,119.823,122.783,123.164,125.235
169,Z,36.7222,36.2947,38.6708,38.6141,37.9072
170,M,449.65,456.426,461.854,450.194,451.619
170,Y,119.266,120.405,123.386,123.191,124.74
170,Z,36.7507,36.5676,38.2329,38.6085,38.1532
171,M,448.785,450.383,460.669,456.475,455.957
171,Y,119.174,120.538,123.989,123.403,124.638
171,Z,36.8138,36.9909,37.9735,38.5567,38.4867
172,M,456.106,443.145,467.702,450.427,459.861
172,Y,119.311,120.532,124.798,123.459,124.477
172,Z,36.9287,37.2608,37.743,38.4705,38.7443
173,M,451.896,439.33,463.232,434.184,457.075
173,Y,119.052,120.482,125.382,122.744,124.497
173,Z,37.24,37.5154,37.6603,38.3221,38.9952
174,M,459.806,445.797,462.808,430.366,443.768
174,Y,119.243,120.624,125.917,122.211,123.886
174,Z,37.3049,37.6662,37.6633,38.2571,39.2402
175,M,465.125,449.818,465.128,427.829,438.991
175,Y,119.785,120.943,126.727,121.446,123.314
