time,state,patch1,patch2,patch3,patch4,patch5
23,Y,66.1024,56.5078,59.6653,63.3544,72.9123
23,Z,18.9638,16.2026,19.7033,18.5039,19.0126
24,M,430.748,439.739,449.122,451.806,454.302
24,Y,66.0895,56.1605,59.5655,63.1929,73.1832
24,Z,19.3228,16.6057,19.8886,18.6596,19.5508
25,M,439.873,429.965,462.71,448.925,452.071
25,Y,66.4971,55.7242,59.7217,63.3482,72.9336
25,Z,19.4758,16.84,20.0762,18.9123,20.0009
26,M,441.786,438.268,464.139,449.033,446.464
26,Y,66.9187,55.612,59.9613,63.4584,72.4265
26,Z,19.7163,16.9204,20.0943,19.2869,20.4659
27,M,448.907,436.742,463.625,449.13,436.018
27,Y,67.4099,56.1234,60.0599,63.1686,71.6824
27,Z,20.0255,16.9692,19.9149,19.5314,20.9643
28,M,444.516,438.967,466.763,443.817,440.116
28,Y,67.6321,56.5121,60.8762,63.434,71.2129
28,Z,20.3349,17.0171,19.8148,19.5978,21.4608
29,M,445.965,436.471,454.286,433.635,449.204
29,Y,67.9283,56.5399,61.5168,63.8006,71.2217
29,Z,20.4702,17.2487,19.7054,19.619,21.8342
30,M,453.568,436.024,457.458,440.671,442.084
30,Y,68.2876,57.1557,62.1504,63.9813,70.9519
30,Z,20.5511,17.5647,19.5313,19.6166,22.0939
31,M,455.911,435.621,460.312,439.804,441.076
31,Y,69.4465,57.6337,62.7457,64.6351,70.2223
31,Z,20.6541,17.7274,19.3568,19.6458,22.222
32,M,457.12,452.359,452.081,435.424,450.068
32,Y,69.6774,58.5766,63.6098,65.5645,70.1302
32,Z,20.788,17.8609,19.0769,19.7647,22.412
33,M,448.308,448.523,452.773,431.481,452.761
33,Y,69.6171,59.8813,65.0154,65.8786,70.698
33,Z,20.7815,17.8476,18.8768,19.8241,22.6224
34,M,442.177,447.771,451.595,431.533,456.985
34,Y,69.3062,60.9647,66.5542,65.7518,71.6668
34,Z,20.7436,17.7328,18.7236,19.8813,22.8807
35,M,441.16,450.694,457.736,436.08,462.587
35,Y,69.3757,61.8817,67.8736,66.3986,72.6353
35,Z,20.7396,17.6238,18.6923,19.8306,22.9657
36,M,431.244,442.524,452.462,441.072,460.428
36,Y,69.2539,63.1057,68.5945,67.0348,74.3621
36,Z,20.8675,17.4868,18.7413,19.8793,22.8873
37,M,436.719,440.572,449.516,442.865,454.885
37,Y,69.3267,64.4848,69.2604,68.0776,75.6377
37,Z,20.9998,17.4516,18.8165,19.9139,22.7282
38,M,442.547,447.815,450.464,449.878,450.797
38,Y,69.687,66.0841,69.8732,69.4419,76.6682
38,Z,21.1539,17.6121,18.8474,19.823,22.4947
39,M,439.693,446.233,455.818,466.09,453.417
39,Y,70.1861,67.0063,71.2446,70.9848,77.6336
39,Z,21.2237,17.7341,19.1036,19.9063,22.3474
40,M,439.823,448.41,459.736,459.081,450.375
40,Y,70.8768,67.8682,72.7217,72.2775,78.8472
40,Z,21.3166,17.7428,19.3046,20.0213,22.3501
41,M,446.241,452.169,453.363,463.573,438.638
41,Y,71.8633,68.8543,74.4949,73.5274,79.7481
41,Z,21.4294,17.9361,19.5035,20.078,22.2655
42,M,447.517,451.052,457.526,459.516,444.274
42,Y,72.5877,69.8478,75.7595,75.0956,80.9433
42,Z,21.793,18.0861,19.6903,20.2832,22.0365
43,M,452.265,456.347,450.474,452.264,443.047
43,Y,73.6541,70.8311,76.8539,76.4418,82.0526
43,Z,21.8655,18.3819,19.9614,20.5748,22.0076
44,M,459.239,448.512,447.726,452.038,438.342
44,Y,75.4516,71.4666,77.9294,77.5283,82.7046
44,Z,21.8466,18.7914,20.4025,20.6734,22.1858
45,M,455.615,443.261,447.954,453.634,446.708
45,Y,77.079,71.6984,79.5749,78.4487,83.6749
45,Z,21.749,19.1314,20.8854,20.6336,22.4898
46,M,448.753,426.835,433.758,445.171,444.337
46,Y,79.0674,71.5658,80.7673,79.0315,84.1763
46,Z,21.7708,19.4191,21.2995,20.8366,22.7937
47,M,452.478,431.851,431.782,449.254,448.503
47,Y,80.5541,71.3238,81.1969,80.0742,84.7852
47,Z,21.7326,19.8032,21.5257,21.0362,23.3356
48,M,461.23,418.366,431.804,439.428,444.153
48,Y,82.9944,70.8459,81.8824,80.4527,85.0094
48,Z,21.7555,20.236,21.7347,21.3635,23.7359
49,M,453.807,428.73,435.424,450.385,444.738
49,Y,84.2078,70.536,83.0169,81.7314,85.3406
49,Z,21.8685,20.7379,21.927,21.7916,24.0593
50,M,448.026,427.257,439.581,453.047,430.864
50,Y,85.1122,70.435,84.2148,82.9431,85.5772
50,Z,22.0251,21.0273,22.3573,22.2758,24.3622
51,M,450.024,425.931,435.223,462.642,430.977
51,Y,86.0723,70.0804,86.0597,83.9404,85.6774
51,Z,22.2419,21.2978,22.8208,22.6814,24.7431
52,M,450.021,428.338,434.901,457.778,430.18
52,Y,86.9709,70.0067,87.3671,84.8879,86.1957
52,Z,22.5515,21.6072,23.3773,23.0737,25.0258
53,M,455.419,437.704,434.611,458.8,435.762
53,Y,88.2423,70.354,88.5422,85.5819,87.3429
53,Z,22.7788,21.919,23.7741,23.5658,25.4009
54,M,448.577,446.134,438.85,466.02,438.986
54,Y,89.4384,70.8258,89.6327,85.7761,88.8948
54,Z,23.1134,22.2275,24.1176,23.9882,25.749
55,M,444.22,451.92,445.365,464.418,433.787
55,Y,90.632,71.3656,90.3671,86.0293,89.8728
55,Z,23.6775,22.427,24.4551,24.3292,25.9536
56,M,453.798,451.728,435.928,462.076,429.108
56,Y,92.2471,72.0759,90.5432,86.4618,90.8406
56,Z,24.1882,22.4997,24.9714,24.618,26.2581
57,M,464.218,449.755,448.135,459.069,445.597
57,Y,93.6363,72.6623,91.2084,86.5297,92.1152
57,Z,24.8122,22.4581,25.3456,24.8009,26.4154
58,M,470.896,458.78,440.222,450.962,444.238
58,Y,95.1376,73.3621,91.6228,86.765,93.4402
58,Z,25.2787,22.3822,25.4805,25.1281,26.6065
59,M,467.007,463.302,451.1,448.166,450.214
59,Y,96.4991,73.8219,93.0359,86.6138,94.9204
59,Z,26.0445,22.2322,25.6956,25.2469,26.6768
60,M,459.006,461.972,456.39,467.249,445.693
60,Y,97.0925,73.938,94.4914,87.4748,95.9742
60,Z,26.4253,22.135,26.0516,25.6482,26.7808
61,M,459.905,467.975,449.451,457.424,444.323
61,Y,97.6425,74.8357,95.6928,88.0141,96.7096
61,Z,26.7091,22.1033,26.4275,26.0284,26.855
62,M,460.715,458.077,441.406,462.082,446.691
62,Y,98.0974,75.4195,96.7259,88.4286,97.1456
62,Z,27.0104,21.992,27.0065,26.3414,26.8865
63,M,465.943,459.969,440.465,455.474,451.522
63,Y,98.7933,76.5249,96.7984,88.8077,98.2734
63,Z,27.2924,21.9688,27.4167,26.6387,27.0491
64,M,456.249,449.072,441.419,461.226,455.87
64,Y,99.1595,77.2267,97.1006,89.3469,99.4688
64,Z,27.6914,22.0778,27.7855,26.8565,27.4091
65,M,455.624,450.965,444.077,464.604,448.083
65,Y,99.6745,77.7748,97.3317,89.4369,101.058
65,Z,28.0667,22.2259,28.1277,26.9174,27.8961
66,M,451.462,453.569,438.369,458.643,440.174
66,Y,100.266,78.5163,97.7672,89.7135,101.937
66,Z,28.4413,22.3953,28.3581,26.9969,28.203
67,M,460.315,449.612,434.132,447.879,446.557
67,Y,101.213,79.0654,97.8774,89.8122,103.034
67,Z,28.9481,22.6182,28.4134,27.1326,28.5067
68,M,459.284,451.451,436.619,446.291,449.601
68,Y,102.583,79.0798,98.2401,90.21,104.173
68,Z,29.3841,22.8022,28.6221,27.1539,28.9067
69,M,462.856,443.206,442.457,446.662,454.141
69,Y,104.095,79.0009,98.5004,90.6567,105.246
69,Z,29.8552,23.0218,28.7522,27.2278,29.3225
70,M,454.37,462.785,443.211,439.796,452.827
70,Y,104.98,79.7683,98.7608,90.7398,106.533
70,Z,30.2824,23.1661,29.1957,27.1803,29.787
71,M,468.333,463.307,455.59,439.916,445.344
71,Y,106.402,81.5493,99.493,90.5032,107.022
71,Z,30.4687,23.2025,29.6524,27.4505,30.1177
72,M,460.2,452.076,449.631,440.025,441.31
72,Y,107.569,82.8322,99.9824,90.3044,107.248
72,Z,30.6412,23.4842,30.0294,27.6197,30.3485
73,M,467.28,462.668,440.668,445.522,444.879
73,Y,108.568,83.9509,100.285,91.1564,107.036
73,Z,30.784,23.6674,30.3536,27.7498,30.4853
74,M,456.552,465.001,438.001,449.57,458.891
74,Y,109.243,85.2277,100.634,91.7786,107.198
74,Z,31.0024,24.0143,30.3764,27.8688,30.8392
75,M,466.697,451.801,438.301,451.413,465.202
75,Y,110.254,85.8198,101.061,92.4591,107.605
75,Z,31.1173,24.2346,30.4712,28.038,31.2144
76,M,476.727,455.221,441.271,454.872,461.882
76,Y,111.07,86.2167,101.56,93.1951,108.376
76,Z,31.2789,24.4066,30.5437,28.0662,31.713
77,M,461.454,452.899,442.144,454.384,468.794
77,Y,111.334,86.6535,102.406,93.9294,109.129
77,Z,31.4647,24.6393,30.6804,28.153,31.989
78,M,454.009,460.709,454.63,443.146,467.814
78,Y,111.303,87.2257,103.55,94.5794,109.671
78,Z,31.7618,24.8115,30.715,28.184,32.3332
79,M,449.108,468.638,452.367,444.731,465.133
79,Y,110.994,88.4823,104.285,94.9781,110.071
79,Z,32.1918,24.8161,30.8288,28.3088,32.6906
80,M,447.397,460.474,455.73,450.658,460.92
80,Y,110.483,89.4348,104.884,95.6482,110.846
80,Z,32.6661,24.7913,30.9105,28.449,33.0273
81,M,448.557,450.427,456.057,447.892,468.828
81,Y,110.208,89.6992,105.344,96.2962,111.601
81,Z,32.9439,25.0321,30.9922,28.4751,33.4313
82,M,452.302,452.184,442.851,447.203,475.045
82,Y,109.74,90.2469,105.563,96.9029,112.578
82,Z,33.3899,25.591,31.2219,28.4009,33.5846
83,M,452.972,458.266,446.266,443.883,473.44
83,Y,109.663,91.1479,105.604,98.3474,113.14
83,Z,33.7564,25.9936,31.3755,28.3385,33.6557
84,M,460.774,460.139,443.04,439.095,466.596
84,Y,110.021,91.9503,105.683,99.1616,113.829
84,Z,34.0698,26.3447,31.4705,28.6059,33.5889
85,M,442.597,458.225,442.836,440.185,449.637
85,Y,109.594,92.4749,105.916,99.8355,113.925
85,Z,34.2815,26.7454,31.58,28.8011,33.6399
86,M,439.737,466.403,441.752,450.167,447.873
86,Y,108.893,93.4697,105.883,100.942,113.776
86,Z,34.5989,26.9312,31.714,29.0146,33.7676
87,M,438.964,465.663,437.177,449.25,462.486
87,Y,107.829,94.3701,105.892,101.631,114.006
87,Z,34.8549,27.0557,31.8706,29.2456,34.0095
88,M,443.667,461.396,433.959,446.625,457.637
88,Y,107.074,95.2046,105.457,102.608,113.71
88,Z,34.9378,27.1928,32.136,29.476,34.2457
89,M,456,464.757,426.563,436.162,462.273
89,Y,107.038,96.1972,104.985,102.963,113.772
89,Z,34.9279,27.3723,32.495,29.68,34.416
90,M,453.6,471.381,427.107,430.346,464.646
90,Y,107.3,96.9672,104.524,103.273,113.692
90,Z,34.8311,27.7667,32.7256,29.8051,34.5415
91,M,451.44,469.243,428.496,436.812,450.581
91,Y,106.858,97.5837,104.294,104.233,113.048
91,Z,34.6709,28.0656,32.9138,30.0154,34.7846
92,M,450.396,457.419,428.847,439.03,441.523
92,Y,105.996,98.3033,103.881,104.701,112.518
92,Z,34.5845,28.1486,33.0582,30.2188,35.0214
93,M,444.957,462.977,434.562,438.327,436.071
93,Y,105.487,99.0442,103.341,105.118,112.456
93,Z,34.4374,28.3204,33.1269,30.4092,35.3281
94,M,439.161,460.779,430.706,430.495,444.664
94,Y,105.064,99.1228,102.594,105.516,112.591
94,Z,34.4133,28.6032,33.1396,30.8625,35.5046
95,M,437.545,462.401,438.935,427.945,448.797
95,Y,104.565,99.759,102.798,105.531,112.428
95,Z,34.5258,28.855,33.1644,31.118,35.7209
96,M,434.29,473.761,432.842,428.351,452.518
96,Y,104.477,101.122,102.554,105.363,112.624
96,Z,34.3919,29.0196,33.2375,31.3295,35.7509
97,M,427.761,468.685,431.857,423.316,459.466
97,Y,104.026,102.369,102.612,105.322,112.849
97,Z,34.1719,29.3318,33.2273,31.6768,35.7042
98,M,423.685,475.816,428.272,426.884,455.819
98,Y,103.717,103.276,102.946,105.203,112.658
98,Z,33.838,29.6143,33.2299,31.8929,35.7763
99,M,427.217,466.035,425.045,424.696,454.337
99,Y,103.418,103.741,103.397,105.269,112.857
99,Z,33.6009,29.8762,33.0936,32.1996,35.6833
100,M,423.195,466.231,424.84,432.626,438.604
100,Y,102.718,103.809,103.93,105.371,113.074
100,Z,33.5896,30.1877,32.9455,32.3109,35.7029
101,M,421.376,462.808,431.856,436.163,441.543
101,Y,101.942,104.157,104.623,106.144,113.108
101,Z,33.672,30.4293,32.8008,32.4081,35.6776
102,M,421.538,456.127,436.37,440.247,438.789
102,Y,101.438,104.245,105.644,106.699,113.171
102,Z,33.5331,30.6228,32.7285,32.7095,35.4756
103,M,418.084,451.015,436.833,445.722,434.51
103,Y,101.445,103.803,106.392,106.993,113.305
103,Z,33.2627,30.8486,32.599,32.8562,35.3094
104,M,432.076,447.313,441.75,452.45,435.159
104,Y,102.473,103.47,106.885,108.042,113.316
104,Z,33.103,31.0811,32.4296,32.9872,35.29
105,M,436.568,433.182,432.675,454.005,446.543
105,Y,103.468,103.139,106.823,109.005,113.349
105,Z,32.9702,31.1058,32.195,33.1121,35.3324
106,M,437.911,415.064,432.608,469.805,435.189
106,Y,104.345,102.341,106.877,110.541,112.835
106,Z,32.8136,31.3054,32.2593,33.1166,35.281
107,M,426.52,422.157,435.247,465.124,436.67
107,Y,104.242,101.842,107.066,111.672,112.987
107,Z,32.786,31.7333,32.1824,33.0641,35.3426
108,M,426.168,423.142,445.722,460.912,439.803
108,Y,104.172,101.312,107.624,112.49,113.497
108,Z,32.6444,32.1243,32.2009,33.0512,35.4133
109,M,426.751,417.727,461.45,462.521,432.723
109,Y,103.994,101.026,108.646,113.459,113.813
109,Z,32.5475,32.4091,32.3056,33.0138,35.3532
110,M,433.576,410.155,451.305,452.269,434.45
110,Y,104.276,100.583,108.722,113.884,114.13
110,Z,32.4535,32.5551,32.4472,33.0345,35.4158
111,M,437.919,411.439,452.074,461.042,446.805
111,Y,104.557,100.307,109.355,114.942,114.98
111,Z,32.2339,32.5765,32.6142,33.0665,35.4838
112,M,431.927,412.595,437.467,455.438,448.025
112,Y,104.798,100.203,109.817,115.812,115.547
112,Z,31.9906,32.6856,32.8317,33.3091,35.4945
113,M,441.834,412.736,433.32,462.994,450.022
113,Y,105.223,100.18,109.991,117.231,116.217
113,Z,31.8324,32.7133,33.1522,33.4831,35.5142
114,M,448.951,416.462,439.488,462.594,453.62
114,Y,105.817,100.108,110.553,118.381,116.929
114,Z,31.8347,32.5743,33.3869,33.5756,35.5564
115,M,454.456,420.716,439.639,466.735,451.458
115,Y,106.597,100.241,110.699,119.848,117.542
115,Z,32.1573,32.4699,33.5415,33.9046,35.5596
116,M,448.61,421.844,444.275,465.961,448.612
116,Y,107.336,100.29,110.77,120.613,118.225
116,Z,32.4694,32.3662,33.5222,34.207,35.5701
117,M,442.449,421.06,447.548,476.965,446.051
117,Y,107.886,100.475,110.881,121.608,118.384
117,Z,32.7445,32.1158,33.5391,34.6888,35.4087
118,M,438.704,424.854,443.293,471.569,441.946
118,Y,108.109,100.619,111.279,122.1,118.469
118,Z,32.7123,31.9591,33.5984,35.044,35.4565
119,M,435.334,431.869,450.264,467.612,439.151
119,Y,108.024,101.308,111.696,121.821,118.274
119,Z,32.6903,31.7927,33.7735,35.3005,35.6167
120,M,441.3,429.182,448.437,468.551,444.736
120,Y,108.201,101.593,111.975,121.61,118.128
120,Z,32.6345,31.703,34.0942,35.6047,35.7157
121,M,436.77,434.864,443.194,471.196,456.063
121,Y,108.404,101.788,112.396,121.488,118.435
121,Z,32.7228,31.564,34.1181,35.7379,35.8153
122,M,428.193,434.577,436.674,459.176,474.356
122,Y,108.452,101.987,112.521,121.075,119.183
122,Z,32.8112,31.4775,34.3168,36.07,36.0821
123,M,424.074,445.119,447.907,449.258,478.221
123,Y,108.209,102.684,112.945,120.629,119.909
123,Z,32.8869,31.4448,34.4616,36.3431,36.2598
124,M,420.367,435.708,444.516,446.633,486.199
124,Y,108.008,103.03,113.289,119.953,121.093
124,Z,33.0201,31.4376,34.5164,36.7885,36.4702
125,M,417.93,437.137,453.165,442.469,481.679
125,Y,107.896,103.544,113.768,119.203,121.814
125,Z,33.2064,31.4148,34.6928,37.1492,36.6937
126,M,427.437,435.723,456.448,445.922,492.911
126,Y,108.164,104.059,114.364,118.577,122.827
126,Z,33.4511,31.4566,34.7385,37.6097,36.8858
127,M,424.293,440.751,464.803,449.93,481.42
127,Y,107.995,104.954,114.997,118.325,123.218
127,Z,33.6832,31.472,34.7608,37.8497,37.1004
128,M,447.564,453.376,460.623,453.537,475.578
128,Y,109.203,105.972,115.015,118.181,123.556
128,Z,33.8557,31.53,34.7955,38.1618,37.1501
129,M,446.908,453.038,455.961,452.283,476.62
129,Y,109.953,106.904,115.34,117.876,123.885
129,Z,33.9257,31.5753,34.9206,38.3162,37.1768
130,M,444.517,452.734,458.065,446.655,483.858
130,Y,110.408,108.246,115.284,117.759,124.567
130,Z,33.8992,31.7917,35.0513,38.2287,37.1155
131,M,461.265,447.061,458.158,449.69,478.672
131,Y,111.437,109.126,115.576,117.896,124.903
131,Z,33.9547,31.881,35.1388,38.1624,37.0698
132,M,457.439,448.255,450.142,455.121,482.105
132,Y,112.299,109.98,115.934,117.683,125.336
132,Z,34.0185,31.9423,35.2711,38.1243,37.1663
133,M,453.995,452.929,444.728,448.309,480.695
133,Y,112.614,110.804,116.016,117.449,125.641
133,Z,34.0333,32.0047,35.3104,37.9946,37.4009
134,M,444.595,454.436,442.555,452.978,481.225
134,Y,113.003,111.744,115.969,117.271,125.767
134,Z,33.9571,32.2232,35.4434,37.8547,37.6286
135,M,441.536,460.293,438.8,447.28,469.103
135,Y,113.358,112.683,115.509,116.994,125.442
135,Z,33.894,32.3318,35.5511,37.6426,38.0003
136,M,440.582,463.763,443.52,440.352,474.392
136,Y,113.53,113.436,115.319,116.625,125.32
136,Z,33.859,32.4932,35.7016,37.407,38.2265
137,M,447.824,455.187,430.668,444.917,468.353
137,Y,114.097,114.307,114.594,116.592,125.071
137,Z,33.9431,32.6547,35.8886,37.2107,38.5444
138,M,442.642,446.568,433.501,459.825,471.918
138,Y,114.002,114.186,114.775,117.293,125.14
138,Z,33.8901,32.9357,36.0873,37.1317,38.667
139,M,460.477,444.212,431.551,457.943,468.826
139,Y,114.587,114.03,114.712,118.266,125.032
139,Z,34.269,33.2553,36.0928,37.0863,38.7731
140,M,456.73,450.19,420.796,445.448,467.843
140,Y,114.971,113.946,114.558,118.768,124.354
140,Z,34.5043,33.5477,36.195,36.9906,38.8765
141,M,453.357,445.671,414.716,445.903,452.559
141,Y,115.327,113.75,113.956,118.498,123.847
141,Z,34.6472,33.9689,36.1774,36.954,39.0903
142,M,448.521,440.704,411.945,448.113,456.803
142,Y,115.629,113.309,113.554,118.326,123.91
142,Z,34.9703,34.2448,36.269,36.9969,39.1958
143,M,452.269,458.734,410.35,446.502,458.823
143,Y,115.956,113.248,113.383,118.112,123.826
143,Z,35.2407,34.5128,36.3813,36.9303,39.3318
144,M,443.942,445.26,415.215,441.452,456.141
144,Y,116.226,113.248,112.983,117.754,124.095
144,Z,35.3395,34.7716,36.4071,36.8568,39.4276
145,M,445.448,459.234,422.294,435.106,451.926
145,Y,116.284,114.007,112.915,117.135,123.887
145,Z,35.4616,35.0666,36.3924,36.801,39.4669
146,M,452.203,461.911,415.164,437.496,457.134
146,Y,116.544,114.976,112.508,116.629,123.892
146,Z,35.573,35.3612,36.2479,36.7139,39.3651
147,M,444.783,466.12,426.748,444.146,461.82
147,Y,116.766,115.411,112.519,116.663,124.243
147,Z,35.627,35.5974,36.1882,36.5981,39.3268
148,M,453.404,461.808,422.773,448.332,449.838
148,Y,117.645,115.648,112.392,116.677,124.153
148,Z,35.8049,35.8709,35.9608,36.5877,39.2486
149,M,466.564,465.127,434.496,456.598,447.155
149,Y,118.463,116.169,112.836,116.9,124.1
149,Z,35.775,35.8328,36.0176,36.8079,39.2701
150,M,476.608,469.914,431.546,454.139,447.439
150,Y,119.054,117.108,113.23,117.382,123.745
150,Z,35.9586,35.7838,35.9977,37.113,39.2364
151,M,463.147,476.023,438.792,454.625,451.295
151,Y,119.071,118.55,113.759,117.779,123.775
151,Z,36.079,35.7575,35.9496,37.2706,39.0237
152,M,460.932,477.021,426.412,462.262,445.766
152,Y,119.276,119.429,113.866,118.645,123.247
152,Z,36.191,35.6958,35.7606,37.1859,38.8644
153,M,462.539,480.619,434.171,452.036,450.689
153,Y,119.532,119.957,114.464,119.307,122.775
153,Z,36.2855,35.5575,35.6343,37.132,38.8842
154,M,465.785,471.257,438.454,455.432,445.22
154,Y,120.162,120.39,114.998,119.572,122.156
154,Z,36.3882,35.5384,35.5809,37.0649,38.8581
155,M,457.007,471.831,440.509,452.189,454.698
155,Y,120.236,121.127,115.273,119.901,121.867
155,Z,36.4729,35.5384,35.4553,36.9524,38.9424
156,M,458.106,468.748,436.958,463.67,447.028
156,Y,120.111,121.641,115.662,120.668,121.273
156,Z,36.491,35.7767,35.4338,36.7581,38.8769
157,M,451.895,474.973,439.162,469.503,449.126
157,Y,119.902,122.165,116.188,121.663,121.03
157,Z,36.5729,36.0805,35.3061,36.5994,38.8787
158,M,457.106,485.076,442.046,454.053,447.413
158,Y,119.868,122.767,116.828,121.982,120.754
158,Z,36.6425,36.2172,35.3098,36.61,38.9888
159,M,458.195,485.168,440.141,450.048,448.572
159,Y,119.55,123.191,116.931,122.144,120.609
159,Z,36.9181,36.2917,35.2699,36.6144,38.9606
160,M,466.376,486.151,432.127,456.343,438.815
160,Y,119.248,123.538,116.856,122.848,120.381
160,Z,37.175,36.4552,35.4091,36.6843,38.9438
161,M,465.638,485.236,433.014,462.909,442.633
161,Y,118.705,123.834,116.704,123.844,120.407
161,Z,37.3604,36.7496,35.5329,36.8358,38.8326
162,M,466.774,479.913,433.813,465.218,434.37
162,Y,118.32,123.785,116.752,124.774,119.919
162,Z,37.3658,37.2023,35.6989,36.9603,38.8418
163,M,464.197,485.021,439.032,457.396,435.933
163,Y,117.957,123.6,117.041,124.949,119.648
163,Z,37.4301,37.4782,35.7325,37.232,38.6761
164,M,461.877,482.419,433.828,455.756,432.839
164,Y,117.349,123.322,117.012,124.968,119.418
164,Z,37.5103,37.6439,35.9202,37.4397,38.5281
165,M,463.389,476.477,430.046,452.481,434.556
165,Y,116.901,122.725,116.407,125.061,119.156
165,Z,37.708,37.7795,36.0875,37.5229,38.3338
166,M,462.951,470.23,432.041,448.633,439.7
166,Y,116.617,122.484,115.906,124.753,119.04
166,Z,37.7315,38.011,36.174,37.6263,38.2431
167,M,449.055,481.707,428.437,448.769,447.03
167,Y,115.731,123.016,115.325,124.715,118.851
167,Z,37.692,38.1723,36.296,37.867,38.0566
168,M,444.65,473.136,425.193,448.892,454.527
168,Y,115.353,123.124,114.71,124.567,118.594
168,Z,37.6264,38.3367,36.461,38.1792,37.9806
169,M,445.185,464.522,428.574,440.903,462.174
169,Y,115.204,122.705,114.473,124.004,118.833
169,Z,37.6159,38.5257,36.6619,38.2794,37.894
170,M,449.266,463.97,429.817,444.513,446.557
170,Y,115.185,122.091,114.29,124.152,118.588
170,Z,37.516,38.6586,36.6942,38.3301,37.8484
171,M,442.14,462.573,426.435,445.962,441.501
171,Y,114.894,121.718,113.993,124.043,118.35
171,Z,37.4213,38.7674,36.6706,38.5511,37.7767
172,M,429.426,459.516,435.091,445.465,431.551
172,Y,114.366,121.357,113.768,123.941,117.664
172,Z,37.2509,38.8605,36.6231,38.8637,37.785
173,M,416.183,460.364,440.182,451.319,421.696
173,Y,113.646,120.686,113.657,124.082,116.823
173,Z,37.13,38.845,36.6379,39.1554,37.6318
174,M,432.165,460.228,440.264,459.287,426.326
174,Y,113.188,120.039,113.165,124.557,116.33
174,Z,37.0161,38.7869,36.7287,39.2104,37.5469
175,M,436.648,457.405,443.038,453.858,428.694
175,Y,112.636,119.653,112.903,124.721,115.905
175,Z,36.8255,38.6998,36.7195,39.2161,37.4747
