time,state,patch1,patch2,patch3,patch4,patch5
31,M,458.206,459.599,439.645,453.257,450.228
31,Y,74.0952,58.6422,61.1718,59.7084,66.1846
31,Z,21.1421,18.3936,19.822,17.4481,20.0141
32,M,452.885,462.239,442.481,465.531,454.705
32,Y,74.68,59.1186,61.9193,60.7598,66.4246
32,Z,21.491,18.2505,19.89,17.671,20.0733
33,M,448.997,462.815,449.533,468.478,459.635
33,Y,74.6825,60.1323,62.6548,61.6402,67.1717
33,Z,21.7158,18.163,19.9104,17.7931,20.2127
34,M,460.797,461.533,458.58,463.031,457.771
34,Y,75.1843,61.2796,64.0546,62.4346,67.052
34,Z,21.9317,17.9728,19.9172,17.9617,20.3626
35,M,451.617,480.18,460.422,454.527,465.094
35,Y,75.2642,63.289,64.899,63.2192,66.9358
35,Z,22.1185,17.9134,19.8329,18.0896,20.3884
36,M,450.556,479.862,458.479,462.175,459.985
36,Y,75.4082,65.4453,65.3532,64.1193,67.0154
36,Z,22.3487,17.9455,19.7338,17.9594,20.3997
37,M,446,486.776,468.431,451.957,454.486
37,Y,75.8309,67.1603,66.2301,64.5952,67.8844
37,Z,22.5165,18.0291,19.5279,17.9627,20.361
38,M,445.5,487.598,469.288,444.562,448.638
38,Y,76.1187,68.934,67.1971,65.2635,68.4632
38,Z,22.6598,18.0696,19.3147,18.1272,20.3679
39,M,445.95,471.238,467.359,446.005,447.874
39,Y,76.2322,69.9536,68.5451,66.2526,69.2882
39,Z,22.8154,18.0927,19.1647,18.3141,20.2927
40,M,456.255,467.315,462.924,452.705,443.586
40,Y,77.0497,70.6206,69.8156,67.5067,70.4468
40,Z,22.9689,18.1408,19.06,18.4271,20.452
41,M,451.13,466.483,455.331,449.734,442.428
41,Y,78.112,70.948,70.7002,68.2977,71.6567
41,Z,23.1583,18.2981,19.0641,18.5594,20.5658
42,M,456.417,463.035,455.698,437.161,426.985
42,Y,79.5489,71.29,71.7252,68.3841,72.524
42,Z,23.2518,18.4025,19.1964,18.7371,20.7694
43,M,449.475,458.131,454.228,437.545,428.386
43,Y,80.5486,71.5252,73.0878,68.7751,73.5351
43,Z,23.4354,18.552,19.4309,19.0671,20.8448
44,M,450.427,448.318,443.005,434.29,432.348
44,Y,81.5164,71.6716,74.64,68.7271,74.8445
44,Z,23.4362,18.8702,19.6617,19.3434,21.0792
45,M,444.085,452.086,438.305,462.861,433.213
45,Y,82.1966,72.1823,75.7198,68.9222,76.5667
45,Z,23.5936,19.2302,20.101,19.5926,21.0416
46,M,430.276,457.278,435.874,463.375,417.792
46,Y,82.2852,72.9921,76.8993,69.9335,77.6705
46,Z,23.6187,19.8608,20.366,19.8389,21.0052
47,M,438.549,450.25,430.087,460.238,421.013
47,Y,82.8834,73.3964,78.326,70.6875,78.4917
47,Z,23.6639,20.5374,20.5085,20.1213,21.0301
48,M,454.994,449.325,437.478,452.014,419.411
48,Y,83.2044,73.9763,79.6514,71.7042,79.358
48,Z,23.7965,21.0756,20.7837,20.2706,21.3029
49,M,448.194,450.292,436.93,454.513,423.37
49,Y,83.832,74.9705,80.8937,73.0951,80.386
49,Z,23.8868,21.6322,21.0872,20.4804,21.4845
50,M,448.375,449.363,443.637,454.061,421.533
50,Y,84.2469,75.8958,82.6186,74.5732,81.4713
50,Z,23.9225,21.9522,21.5102,20.7908,21.7434
51,M,452.137,445.827,450.574,453.655,431.58
51,Y,84.6764,76.8871,84.4628,75.6272,82.5437
51,Z,24.179,22.1615,21.9089,21.1843,22.107
52,M,451.024,443.544,454.116,440.69,431.622
52,Y,84.9444,78.0301,86.2252,76.8556,83.5818
52,Z,24.5124,22.2642,22.1865,21.4325,22.4866
53,M,451.821,446.89,449.205,433.521,423.56
53,Y,85.5431,78.6328,87.4312,78.1957,84.3786
53,Z,24.9633,22.3715,22.5081,21.4596,22.7588
54,M,454.339,447.201,449.284,428.869,426.204
54,Y,86.3602,79.4594,88.8457,78.6942,85.2545
54,Z,25.277,22.4454,22.9357,21.5824,23.0761
55,M,452.105,469.081,452.956,433.682,431.283
55,Y,87.2549,80.3693,90.3845,79.5158,86.1613
55,Z,25.5807,22.4913,23.4228,21.5673,23.487
56,M,450.995,465.373,464.36,426.314,434.955
56,Y,88.1025,81.0873,92.2506,80.0674,87.2449
56,Z,25.7942,22.6516,23.7617,21.6285,24.0275
57,M,448.195,469.235,462.924,432.282,429.26
57,Y,88.5609,81.8767,93.9044,80.6681,88.0933
57,Z,25.822,22.9057,24.1318,21.9459,24.3738
58,M,458.276,463.712,456.232,433.154,419.634
58,Y,89.2164,82.3464,95.1586,81.4773,88.4734
58,Z,26.0097,23.0326,24.5795,22.1825,24.6315
59,M,456.548,461.441,455.609,443.839,427.17
59,Y,89.9265,82.8447,96.0725,82.4239,88.5699
59,Z,26.1104,23.2146,24.9954,22.5015,24.9034
60,M,458.593,456.697,454.148,436.355,433.953
60,Y,90.2892,83.5123,97.058,83.1856,89.3267
60,Z,26.3074,23.5265,25.3853,22.938,25.226
61,M,457.734,449.727,445.633,443.119,435.558
61,Y,90.963,84.034,97.1245,84.3712,90.3872
61,Z,26.4376,23.8169,25.9266,23.4019,25.5666
62,M,465.061,456.954,449.67,442.007,424.402
62,Y,91.7991,84.9859,97.682,85.0913,90.9558
62,Z,26.5723,24.128,26.5053,23.7326,25.9031
63,M,480.655,463.459,451.503,447.307,426.962
63,Y,92.6308,85.6797,98.3082,86.124,91.887
63,Z,26.6565,24.4867,27.0584,24.1181,26.2289
64,M,482.089,454.013,454.052,435.876,436.466
64,Y,93.0567,87.1339,99.0122,86.4115,92.847
64,Z,26.8443,24.6758,27.4368,24.5386,26.4789
65,M,469.88,460.812,451.847,431.888,436.919
65,Y,93.7924,88.5887,99.4228,86.9218,93.4472
65,Z,27.1008,24.9352,27.8807,24.6951,26.7538
66,M,484.092,475.03,466.962,431,437.327
66,Y,94.8775,90.2504,100.572,87.5089,94.2786
66,Z,27.3815,25.2207,28.3636,24.9529,27.0383
67,M,475.283,482.427,461.666,424.8,441.294
67,Y,95.083,92.1651,101.274,87.8264,95.1417
67,Z,27.6475,25.4461,28.9492,25.126,27.3784
68,M,476.355,478.285,457.8,429.12,445.765
68,Y,95.5455,93.4744,101.731,88.0135,96.7126
68,Z,27.7914,25.6938,29.4682,25.3145,27.6446
69,M,473.719,484.456,460.62,435.708,438.089
69,Y,96.2459,94.6735,102.695,88.4829,97.9135
69,Z,27.9971,25.8412,29.8618,25.5684,27.7639
70,M,466.847,478.311,464.958,431.737,433.88
70,Y,96.4768,95.82,103.812,88.4697,98.8227
70,Z,28.2199,25.9975,30.1486,25.8655,27.7942
71,M,468.763,472.78,464.362,435.363,438.192
71,Y,96.9897,96.5115,105.388,88.6081,99.3896
71,Z,28.3337,26.207,30.4578,26.1045,28.0317
72,M,465.086,470.502,453.026,434.127,448.373
72,Y,97.6412,97.3212,105.996,88.7955,99.7582
72,Z,28.5452,26.3708,30.4787,26.4766,28.3645
73,M,459.078,469.351,459.023,438.414,447.635
73,Y,98.4161,97.639,106.935,89.6942,100.384
73,Z,28.8075,26.6695,30.6537,26.7025,28.5429
74,M,473.47,471.016,457.221,435.973,449.672
74,Y,99.2636,98.2199,107.134,90.5771,101.37
74,Z,29.0685,26.8872,30.8501,27.0266,28.8351
75,M,467.523,471.615,457.399,430.175,456.905
75,Y,99.6941,98.8443,106.947,91.2469,102.524
75,Z,29.2022,27.3435,31.0711,27.1169,29.1364
76,M,465.771,472.153,455.759,434.858,473.314
76,Y,100.075,98.6776,106.95,91.7531,104.707
76,Z,29.433,27.8001,31.1999,27.277,29.3247
77,M,459.694,474.438,457.883,442.672,467.383
77,Y,100.696,98.7352,107.126,92.352,106.089
77,Z,29.7736,28.3215,31.5605,27.4612,29.5856
78,M,458.724,477.394,448.995,438.905,465.644
78,Y,101.296,99.3016,106.904,92.9275,107.091
78,Z,29.8381,28.9224,31.7809,27.5608,29.8565
79,M,456.952,461.155,454.495,436.414,468.58
79,Y,101.478,99.1054,106.875,93.7981,108.123
79,Z,29.9832,29.3333,31.9242,27.6196,30.3494
80,M,458.957,451.039,449.546,431.473,473.022
80,Y,102.006,98.9133,106.818,94.0434,108.946
80,Z,30.203,29.7095,32.2267,27.7669,30.7263
81,M,480.561,440.135,452.291,436.926,480.62
81,Y,103.685,98.6501,106.309,94.5831,110.447
81,Z,30.2754,30.0693,32.5774,27.7627,31.0116
82,M,473.905,437.522,452.962,435.533,472.158
82,Y,105.025,99.184,105.883,94.8486,111.391
82,Z,30.4364,30.2863,33.0718,27.8061,31.1895
83,M,475.114,439.67,464.366,443.28,473.542
83,Y,106.267,99.8303,105.993,94.8854,112.227
83,Z,30.6408,30.5404,33.2626,27.865,31.3052
84,M,470.803,438.903,469.229,440.352,453.188
84,Y,107.537,100.155,106.418,94.7336,112.356
84,Z,30.884,30.6402,33.5573,28.147,31.5015
85,M,476.823,430.112,462.806,446.717,436.669
85,Y,109.186,100.092,107.199,94.7326,111.691
85,Z,31.15,30.8225,33.6199,28.4241,31.811
86,M,474.14,428.501,460.626,449.745,433.502
86,Y,110.229,99.9119,108.014,95.0531,110.98
86,Z,31.2851,31.0184,33.5611,28.6342,32.173
87,M,463.626,438.751,455.063,442.57,437.852
87,Y,110.834,100.093,108.438,94.7492,110.285
87,Z,31.4046,30.9661,33.5619,28.7931,32.8582
88,M,461.364,438.076,459.957,452.313,439.067
88,Y,111.094,99.9062,109.104,95.542,110.128
88,Z,31.5995,30.9842,33.6172,28.981,33.2919
89,M,458.427,439.268,456.261,452.082,431.16
89,Y,111.162,99.5426,109.393,96.7042,109.767
89,Z,31.7878,31.1619,33.5477,29.1616,33.6064
90,M,462.985,437.641,460.135,450.974,448.344
90,Y,111.223,99.5553,109.476,97.4989,110.225
90,Z,31.845,31.1003,33.5384,29.4348,33.93
91,M,458.086,437.977,457.322,441.876,450.31
91,Y,111.29,99.7366,109.614,98.2187,110.657
91,Z,32.0104,31.04,33.5207,29.5118,34.1885
92,M,448.278,437.38,443.989,450.789,450.279
92,Y,111.357,99.5885,109.955,98.8804,110.954
92,Z,32.5374,30.9575,33.361,29.6812,34.6594
93,M,446.65,441.342,454.49,440.81,452.051
93,Y,111.751,99.571,110.616,99.211,110.808
93,Z,32.958,31.125,33.2274,29.7645,34.9556
94,M,444.285,433.207,454.041,442.629,457.246
94,Y,111.419,99.4764,111.176,99.5994,111.144
94,Z,33.3476,31.3278,33.2617,29.776,35.2179
95,M,449.356,427.687,455.437,447.866,456.521
95,Y,112.309,99.2735,111.299,100.482,111.495
95,Z,33.7463,31.4298,33.3951,29.7284,35.2586
96,M,444.021,428.118,455.794,448.079,455.869
96,Y,112.336,99.2248,111.854,101.484,111.921
96,Z,34.2638,31.4098,33.64,29.7281,35.0497
97,M,443.719,425.806,463.314,437.472,471.482
97,Y,112.616,99.5904,112.188,101.85,113.053
97,Z,34.5909,31.3534,33.896,29.8287,34.8266
98,M,438.947,435.426,470.083,445.924,472.934
98,Y,112.606,100.168,113.582,102.539,114.275
98,Z,34.7809,31.4101,34.0289,29.7333,34.6085
99,M,440.952,435.083,470.774,444.532,471.541
99,Y,112.733,101.09,114.951,103.348,115.015
99,Z,34.8623,31.3516,34.2381,29.9821,34.5594
100,M,427.457,436.575,465.097,443.279,475.686
100,Y,112.349,101.882,116.252,103.688,115.806
100,Z,34.8839,31.2375,34.3288,30.3468,34.4461
101,M,427.911,428.017,472.587,436.751,473.118
101,Y,112.03,101.875,117.874,103.955,116.554
101,Z,34.9031,31.2415,34.3548,30.5962,34.5898
102,M,438.22,430.216,473.029,426.376,473.506
102,Y,112.121,102.18,119.072,103.969,116.991
102,Z,34.924,31.2984,34.3981,30.8221,34.7254
103,M,445.698,442.994,475.226,437.738,463.955
103,Y,112.213,103.082,119.686,105.043,117.298
103,Z,34.945,31.2519,34.505,31.0297,34.8185
104,M,446.128,434.695,480.803,437.164,467.96
104,Y,112.454,104.026,120.691,105.586,117.511
104,Z,35.0687,31.2464,34.7123,31.1335,34.7729
105,M,441.115,447.025,485.823,432.148,476.064
105,Y,112.446,105.189,121.738,105.95,118.182
105,Z,34.9645,31.2167,34.8883,31.2554,34.8782
106,M,424.904,451.823,476.841,435.733,477.958
106,Y,112.305,105.952,122.417,106.357,118.245
106,Z,35.2439,31.1531,34.9267,31.5325,34.9883
107,M,435.513,454.34,480.457,434.46,468.862
107,Y,112.383,107.226,123.072,106.243,118.194
107,Z,35.2522,31.1378,35.101,31.8469,35.122
108,M,441.462,442.206,470.211,437.814,465.176
108,Y,112.608,107.733,123.221,106.11,117.824
108,Z,35.3402,31.2525,35.2058,31.9615,35.4772
109,M,436.016,426.786,469.09,439.932,453.758
109,Y,112.45,107.512,122.937,106.422,117.201
109,Z,35.337,31.4338,35.6434,32.1777,35.8608
110,M,439.214,433.607,468.081,431.039,457.882
110,Y,112.157,107.539,122.313,106.642,117.095
110,Z,35.3769,31.7231,36.0728,32.4318,36.0928
111,M,448.393,443.346,464.473,433.835,458.894
111,Y,112.144,107.701,121.761,106.897,116.603
111,Z,35.2563,31.9717,36.4812,32.5383,36.341
112,M,446.754,442.212,455.825,432.752,456.205
112,Y,112.22,107.167,121.133,106.794,116.75
112,Z,35.1561,31.9696,36.99,32.6223,36.576
113,M,451.578,440.291,448.043,431.777,475.384
113,Y,113.168,106.539,120.327,106.593,117.809
113,Z,35.1847,32.0653,37.3659,32.6267,36.713
114,M,447.82,442.162,442.839,430.899,468.346
114,Y,113.478,105.943,119.106,106.787,118.754
114,Z,35.2136,32.3484,37.5587,32.9636,36.8094
115,M,454.338,448.345,439.955,422.009,462.011
115,Y,113.842,106.035,118.119,106.403,119.318
115,Z,35.2891,32.6443,37.874,33.1339,36.8763
116,M,446.705,455.711,445.459,421.208,468.01
116,Y,114.244,106.446,117.558,105.942,120.2
116,Z,35.2867,33.0094,38.2026,33.2482,37.0868
117,M,447.034,447.94,444.113,429.487,464.409
117,Y,114.317,106.533,117.026,106.121,120.409
117,Z,35.2424,33.249,38.4157,33.3758,37.1066
118,M,437.431,456.246,447.402,435.139,453.968
118,Y,114.06,106.862,116.846,106.376,120.286
118,Z,35.2671,33.6485,38.6213,33.3403,37.0906
119,M,446.788,447.521,447.662,436.625,469.771
119,Y,114.245,107.48,116.39,106.753,120.537
119,Z,35.3376,33.8078,38.6682,33.2985,36.9744
120,M,434.509,459.469,446.096,434.362,477.694
120,Y,114.354,108.315,115.707,106.983,121.025
120,Z,35.288,33.7386,38.5789,33.3963,36.779
121,M,434.258,456.722,445.586,447.626,474.925
121,Y,113.873,109.152,115.251,107.518,121.649
121,Z,35.1959,33.7468,38.383,33.4654,36.7456
122,M,441.232,450.65,459.527,442.463,479.632
122,Y,113.845,109.49,115.757,107.91,121.977
122,Z,35.1919,33.7979,38.2098,33.5454,36.5912
123,M,440.309,455.985,459.475,448.617,480.269
123,Y,114.106,109.925,116.314,108.594,122.162
123,Z,35.2158,33.6301,38.0127,33.513,36.6374
124,M,435.878,456.286,448.627,454.155,481.742
124,Y,114.399,110.373,116.154,109.254,122.964
124,Z,35.5133,33.4331,37.7599,33.4501,36.9697
125,M,435.49,452.058,455.065,449.24,474.068
125,Y,114.743,110.56,116.767,109.261,123.054
125,Z,35.6106,33.246,37.3768,33.5108,37.2663
126,M,436.941,457.252,472.558,446.616,465.361
126,Y,114.871,110.693,117.417,109.701,123.352
126,Z,35.7248,33.2749,37.0669,33.3905,37.4432
127,M,437.347,448.427,475.702,440.654,462.025
127,Y,115.287,110.733,118.748,109.7,123.281
127,Z,35.8509,33.404,36.8911,33.2457,37.7201
128,M,429.612,462.084,468.632,437.089,464.423
128,Y,115.089,111.402,119.474,109.93,123.203
128,Z,35.8739,33.4313,36.7241,33.302,37.7856
129,M,433.451,452.776,463.169,436.58,472.88
129,Y,115.27,111.6,119.916,110.222,123
129,Z,35.7932,33.5345,36.6675,33.3818,37.7471
130,M,433.306,456.098,459.152,428.922,453.492
130,Y,115.146,111.463,120.075,110.8,122.447
130,Z,35.8514,33.7283,36.5245,33.5004,37.8259
131,M,429.575,452.788,450.137,440.03,446.843
131,Y,114.466,111.765,120.005,111.988,121.943
131,Z,35.8856,33.9904,36.31,33.5723,37.9789
132,M,420.818,455.21,442.023,450.927,431.859
132,Y,113.647,112.557,119.303,113.178,121.118
132,Z,35.7347,34.2529,36.1669,33.7403,38.1748
133,M,432.736,466.389,436.521,444.534,446.273
133,Y,113.207,113.452,118.576,113.678,121.248
133,Z,35.7258,34.3591,36.3258,33.8632,38.2776
134,M,432.662,462.95,428.869,436.081,438.546
134,Y,112.886,114.051,117.521,113.99,121.322
134,Z,35.8075,34.4957,36.5005,34.0781,38.3357
135,M,423.596,461.655,435.482,450.973,445.991
135,Y,112.218,114.451,116.849,114.416,122.035
135,Z,35.8996,34.6363,36.4503,34.285,38.5875
136,M,422.637,449.689,450.434,448.175,447.292
136,Y,111.667,114.927,116.553,114.899,122.958
136,Z,36.0076,34.6949,36.6427,34.2872,38.6157
137,M,430.773,448.82,450.39,442.958,451.163
137,Y,111.905,115.331,116.258,115.355,123.889
137,Z,36.0479,34.7368,36.8468,34.4254,38.7091
138,M,436.296,456.138,453.051,442.762,443.846
138,Y,112.364,115.757,116.035,115.567,124.388
138,Z,36.1782,34.7493,37.2645,34.4249,38.687
139,M,432.266,444.724,458.146,440.786,450.762
139,Y,112.997,115.884,115.917,115.243,125.127
139,Z,36.1161,34.9593,37.4921,34.4971,38.6623
140,M,436.739,447.052,452.832,444.407,453.386
140,Y,114.288,115.678,115.59,115.073,125.746
140,Z,36.1729,35.0212,37.631,34.5887,38.5987
141,M,445.266,448.247,454.348,443.167,469.247
141,Y,115.201,115.488,115.758,115.071,126.727
141,Z,36.1342,34.9784,37.6808,34.7701,38.4252
142,M,461.939,450.222,461.114,433.95,479.922
142,Y,116.548,115.188,115.747,115.458,127.824
142,Z,35.9207,35.0731,37.659,35.1429,38.267
143,M,460.745,450.2,464.502,440.955,477.83
143,Y,117.593,115.138,116.264,115.76,128.498
143,Z,35.6636,35.3217,37.4385,35.5165,38.0083
144,M,460.571,444.78,468.452,437.359,485.847
144,Y,118.763,115.348,116.668,115.825,128.975
144,Z,35.5257,35.6026,37.2103,35.6732,38.049
145,M,462.214,456.102,460.307,431.423,484.962
145,Y,119.784,115.444,117.105,115.754,129.15
145,Z,35.4248,35.7905,36.8792,35.7713,38.072
146,M,471.792,459.092,461.976,430.581,473.366
146,Y,121.1,115.56,117.548,115.47,128.891
146,Z,35.2153,35.9159,36.6685,35.905,38.296
147,M,466.013,469.883,449.078,430.723,480.03
147,Y,121.731,116.427,117.672,115.366,128.701
147,Z,35.0423,36.0654,36.5755,36.0566,38.5854
148,M,462.612,466.994,453.671,430.851,475.227
148,Y,121.774,117.13,118.101,115.182,128.225
148,Z,35.117,36.192,36.4829,36.1997,38.8778
149,M,464.05,465.295,447.904,436.366,479.004
149,Y,121.862,117.609,118.272,115.045,127.595
149,Z,35.261,36.3258,36.4129,36.2662,39.0342
150,M,459.045,461.065,442.713,429.629,473.404
150,Y,121.606,117.494,118.379,115.013,126.962
150,Z,35.4597,36.3656,36.3761,36.1644,39.2663
151,M,455.441,454.559,452.442,433.466,476.463
151,Y,121.397,117.256,118.711,115.065,126.464
151,Z,35.8646,36.3011,36.2734,36.1111,39.4604
152,M,458.497,449.603,448.598,443.22,474.717
152,Y,121.322,117.014,118.932,115.452,125.777
152,Z,36.1512,36.2414,36.326,36.1106,39.7683
153,M,459.447,451.443,447.838,447.498,475.845
153,Y,121.289,116.931,119.341,115.503,125.661
153,Z,36.5739,36.1472,36.3225,36.232,40.1126
154,M,453.102,450.398,446.254,453.148,479.561
154,Y,120.947,116.97,119.883,115.549,125.772
154,Z,36.9018,36.1316,36.4847,36.3266,40.3239
155,M,445.592,444.059,456.529,453.733,470.305
155,Y,120.059,116.477,120.677,115.968,126.034
155,Z,37.2692,36.1974,36.6117,36.3472,40.4737
156,M,447.833,441.953,458.576,455.16,469.174
156,Y,119.173,116.353,121.141,116.59,126.056
156,Z,37.5896,36.2276,36.7488,36.3247,40.5286
157,M,445.35,439.157,453.218,455.544,460.057
157,Y,118.157,116.798,121.282,116.957,125.462
157,Z,38.0024,36.2638,36.8879,36.2356,40.4473
158,M,447.615,442.042,442.996,457.689,467.151
158,Y,117.816,117.136,120.984,116.953,125.148
158,Z,38.2005,36.536,36.9266,36.203,40.3878
159,M,440.653,437.438,449.997,465.92,460.936
159,Y,117.171,117.28,120.599,117.126,124.784
159,Z,38.2141,36.7566,37.0615,36.1452,40.2383
160,M,447.888,438.694,452.697,465.228,456.242
160,Y,116.634,117.695,120.545,117.161,124.748
160,Z,38.2415,36.9071,37.1151,36.1023,40.0406
161,M,434.599,444.324,453.327,457.406,452.918
161,Y,115.539,118.034,120.461,117.517,124.492
161,Z,38.1611,36.871,37.1487,36.0922,39.842
162,M,437.039,444.892,448.495,464.765,460.726
162,Y,114.721,118.453,120.241,118.002,124.207
162,Z,38.0957,36.7961,37.2527,36.1086,39.6858
163,M,430.235,440.903,451.345,448.889,466.854
163,Y,114.06,118.569,119.964,117.814,124.231
163,Z,38.072,36.7202,37.3223,36.23,39.47
164,M,429.512,442.712,444.911,457.1,466.068
164,Y,113.162,118.682,119.822,117.906,123.982
164,Z,38.0617,36.6942,37.4506,36.246,39.4337
165,M,430.661,447.041,440.92,455.49,461.761
165,Y,112.702,119.076,119.644,117.406,123.55
165,Z,37.9543,36.7065,37.6205,36.2606,39.4686
166,M,438.895,446.437,440.028,457.641,456.085
166,Y,112.964,119.368,118.896,117.329,122.544
166,Z,37.6759,36.5516,37.8696,36.3921,39.551
167,M,450.805,453.093,444.625,465.877,435.677
167,Y,113.766,119.714,118.308,117.326,121.43
167,Z,37.3979,36.5128,38.0155,36.587,39.5578
168,M,448.925,463.584,445.162,464.289,447.009
168,Y,114.42,120.644,118.107,117.13,120.707
168,Z,37.079,36.6525,38.0596,36.7024,39.3713
169,M,455.332,460.426,453.746,460.16,435.608
169,Y,115.041,121.308,118.401,116.939,119.755
169,Z,36.9719,36.7586,37.9662,36.7012,39.2728
170,M,451.199,459.383,458.772,459.144,446.047
170,Y,115.781,121.97,118.471,116.487,119.173
170,Z,36.7696,36.8038,37.8451,36.7554,39.1586
171,M,442.979,456.645,459.694,448.33,446.443
171,Y,116.246,122.593,118.658,116.022,118.615
171,Z,36.6009,36.934,37.8283,36.7663,39.1472
172,M,442.781,456.88,465.025,454.797,451.298
172,Y,116.68,122.926,118.834,115.881,118.694
172,Z,36.2574,37.0403,37.8021,36.8781,39.067
173,M,445.303,456.192,470.722,446.217,469.169
173,Y,117.279,123.177,119.017,115.648,119.553
173,Z,36.0007,37.1717,37.7328,37.0302,38.9776
174,M,443.073,451.073,472.25,447.495,472.652
174,Y,117.952,123.422,119.364,115.021,119.993
174,Z,35.7931,37.2082,37.6461,36.9714,38.985
175,M,445.565,455.466,470.025,444.146,467.687
175,Y,118.555,123.686,119.715,114.903,119.898
175,Z,35.5114,37.2437,37.6015,37.0001,38.9067
