time,state,patch1,patch2,patch3,patch4,patch5
26,M,454.326,455.125,453.124,456.904,436.858
26,Y,66.0917,58.6571,67.1371,61.4585,61.6123
26,Z,18.5354,18.2033,20.23,19.0434,19.9483
27,M,445.793,456.412,463.612,446.314,442.672
27,Y,66.4182,58.9416,67.9076,61.057,61.0304
27,Z,18.9996,18.1701,20.5855,19.088,20.1439
28,M,446.214,467.471,455.951,448.482,441.605
28,Y,66.8032,59.5029,68.446,60.8542,60.0919
28,Z,19.4166,18.0301,20.882,19.0694,20.131
29,M,442.092,472.024,458.956,456.734,452.344
29,Y,67.3217,60.108,69.165,60.5829,59.1763
29,Z,19.7037,17.9976,21.0457,19.0097,20.1078
30,M,440.183,475.222,465.26,461.461,457.51
30,Y,67.8801,60.165,69.6248,60.6646,58.8921
30,Z,19.8542,17.9932,21.1847,19.0849,20.0618
31,M,439.365,475.4,463.734,463.915,458.559
31,Y,69.0648,60.1198,69.9491,60.8146,58.7787
31,Z,20.1194,17.9604,21.2982,19.0982,19.8628
32,M,439.528,481.86,469.561,472.423,459.503
32,Y,69.8,60.4238,70.6687,61.1614,58.7441
32,Z,20.2794,17.9036,21.3409,19.2822,19.6975
33,M,442.376,476.874,474.805,473.781,462.153
33,Y,70.1178,60.6335,71.9287,62.2881,58.7515
33,Z,20.3977,17.7778,21.2824,19.4335,19.7796
34,M,438.638,466.086,485.824,469.603,462.737
34,Y,70.4801,60.9937,74.3391,62.7915,59.5161
34,Z,20.5188,17.8055,21.189,19.517,19.8794
35,M,434.374,446.478,475.942,476.643,447.964
35,Y,70.4838,61.5449,76.325,63.9462,59.5544
35,Z,20.5971,17.9909,21.0829,19.4869,19.7753
36,M,438.637,453.13,466.148,487.478,455.367
36,Y,70.4373,62.8384,77.1881,65.7246,59.8447
36,Z,20.5437,18.2834,21.1703,19.3734,19.5552
37,M,446.973,456.417,456.433,475.63,456.631
37,Y,70.8565,64.2509,78.0736,66.951,60.7369
37,Z,20.7403,18.4072,21.0683,19.2863,19.3346
38,M,450.876,445.875,449.49,478.467,457.768
38,Y,70.6203,65.5383,79.1992,67.8871,61.6833
38,Z,20.8427,18.4965,21.3101,19.1603,19.152
39,M,459.788,448.088,460.341,481.921,453.391
39,Y,70.7953,67.4699,80.2833,68.6334,62.6944
39,Z,20.9636,18.6726,21.4791,19.0967,18.8575
40,M,457.909,439.279,466.507,470.629,444.952
40,Y,72.1097,69.1768,80.7811,69.4262,63.1912
40,Z,21.1263,18.8625,21.7047,19.0116,18.5702
41,M,461.618,451.151,466.656,483.866,436.457
41,Y,73.9365,70.9216,81.4857,70.0891,63.4393
41,Z,21.3015,18.8804,21.849,19.0372,18.481
42,M,471.257,457.336,464.99,485.879,433.311
42,Y,76.3436,72.628,81.9229,69.8906,63.6056
42,Z,21.6733,18.8662,21.9508,19.0843,18.4454
43,M,465.531,467.402,457.191,476.891,434.08
43,Y,78.352,73.9261,82.3428,69.7252,63.9488
43,Z,21.904,18.9616,22.1766,19.1931,18.4345
44,M,465.778,459.362,455.572,477.802,432.972
44,Y,79.868,74.4063,83.5497,69.2897,64.8637
44,Z,22.0037,19.0274,22.572,19.5467,18.4368
45,M,465.1,451.226,446.915,483.122,425.675
45,Y,81.1581,74.909,84.5684,68.9149,65.9582
45,Z,22.1174,19.1405,23.3284,19.7046,18.6768
46,M,459.99,449.303,449.923,489.71,438.907
46,Y,82.1152,75.8688,85.7329,68.8013,67.2597
46,Z,22.1186,19.3134,23.9516,20.067,18.6888
47,M,467.991,446.673,446.331,480.339,436.416
47,Y,82.8279,76.7262,86.5687,69.1322,69.1448
47,Z,22.104,19.7194,24.2225,20.6251,18.7799
48,M,467.092,451.506,439.498,470.105,435.975
48,Y,83.6534,77.3459,86.8611,70.2232,70.8582
48,Z,22.2355,20.1626,24.5003,21.0099,19.0599
49,M,456.383,458.555,445.948,478.894,443.677
49,Y,83.8441,78.6126,87.4842,71.6187,72.8231
49,Z,22.1614,20.5666,24.8536,21.3037,19.3569
50,M,456.644,458.6,447.253,476.905,435.31
50,Y,84.1238,79.8453,88.3692,72.8089,74.6169
50,Z,22.2163,21.1728,25.1938,21.5379,19.6742
51,M,451.48,452.34,448.428,471.514,436.779
51,Y,84.6904,80.9158,89.0136,74.5713,76.5302
51,Z,22.6288,21.7084,25.35,21.7867,19.8301
52,M,436.932,454.806,447.685,463.963,429.101
52,Y,84.8059,82.332,89.6725,76.0256,78.6534
52,Z,23.2021,22.256,25.5711,21.9947,19.9079
53,M,444.539,468.725,449.717,453.567,443.791
53,Y,85.1797,84.0078,90.0992,76.7097,80.908
53,Z,23.9574,22.7914,25.7083,21.9324,19.9601
54,M,445.085,469.553,440.745,439.71,439.912
54,Y,85.5212,85.2766,91.0698,76.8575,82.9741
54,Z,24.5877,23.1988,25.84,21.8805,20.0678
55,M,447.376,471.197,434.471,455.139,434.62
55,Y,86.0294,86.6704,91.4805,77.744,84.3035
55,Z,25.0634,23.3495,26.2188,21.7438,20.3549
56,M,446.739,468.178,453.123,454.625,435.258
56,Y,86.4298,87.6885,91.9147,79.5177,85.485
56,Z,25.4683,23.5073,26.5385,21.6262,20.6984
57,M,452.465,473.56,452.811,463.163,433.133
57,Y,87.0873,88.6776,92.4301,81.5826,86.5967
57,Z,25.7686,23.8084,26.9039,21.5906,21.1068
58,M,448.618,470.304,466.93,461.846,441.119
58,Y,87.4711,89.9767,93.1995,83.6414,87.4222
58,Z,25.9923,24.0775,27.1662,21.6944,21.6984
59,M,455.057,469.173,461.637,468.762,433.007
59,Y,87.8689,91.7878,94.079,85.4185,87.9655
59,Z,26.2513,24.272,27.2579,22.0368,22.2361
60,M,447.351,457.356,451.473,454.286,441.007
60,Y,88.0613,93.0434,94.7204,86.3908,88.5699
60,Z,26.3112,24.6695,27.4535,22.4747,22.8527
61,M,457.516,457.521,472.926,447.557,435.606
61,Y,89.3035,93.8311,95.6667,86.738,89.2783
61,Z,26.3989,25.0563,27.7312,22.8482,23.4156
62,M,451.364,461.268,461.633,451.401,441.545
62,Y,90.2834,95.1145,96.2887,87.0418,90.3594
62,Z,26.5768,25.3922,27.9334,23.4013,24.016
63,M,443.128,456.542,453.27,442.261,451.391
63,Y,90.6766,96.3109,97.0532,87.6622,91.1336
63,Z,26.613,25.8366,28.1402,23.8576,24.6823
64,M,444.715,459.487,461.943,448.435,457.552
64,Y,90.6125,96.645,98.5266,88.9234,92.1122
64,Z,26.7303,26.3626,28.2741,24.0723,25.3898
65,M,444.344,447.739,460.749,451.292,463.997
65,Y,90.4824,96.8642,99.8592,90.2168,93.3847
65,Z,26.8375,26.7607,28.5787,24.1187,26.0381
66,M,445.809,437.165,465.074,446.662,466.197
66,Y,91.0187,96.9909,100.479,91.0627,94.1659
66,Z,26.9969,27.1981,28.7075,24.3969,26.4553
67,M,439.028,439.348,474.366,444.296,460.977
67,Y,92.1432,97.4574,100.91,91.54,94.513
67,Z,27.1226,27.5176,28.8438,24.9535,26.8261
68,M,445.525,444.914,464.73,445.767,464.38
68,Y,92.7711,98.2575,101.499,92.3459,95.0106
68,Z,27.3289,27.828,29.0056,25.6015,27.175
69,M,449.573,455.322,467.757,444.39,457.542
69,Y,93.3244,98.8772,102.421,93.0448,95.8958
69,Z,27.4494,28.2356,29.247,26.2476,27.434
70,M,452.316,456.59,460.581,445.851,453.187
70,Y,93.9367,99.5827,102.814,93.4224,97.2399
70,Z,27.5742,28.804,29.523,26.8052,27.6045
71,M,460.184,446.031,457.723,452.566,450.169
71,Y,94.5268,99.7973,102.946,94.7188,97.5034
71,Z,27.6346,29.198,29.7243,27.1103,27.7942
72,M,464.566,450.028,465.951,453.209,458.252
72,Y,95.0389,100.115,103.409,95.7395,97.6136
72,Z,28.0244,29.4452,30.0212,27.2193,28.0165
73,M,457.709,438.325,456.256,449.288,454.727
73,Y,95.1127,100.446,103.424,96.5201,97.2289
73,Z,28.3319,29.8479,30.2164,27.3146,28.3557
74,M,447.938,443.093,462.83,448.459,450.654
74,Y,95.2363,100.876,103.958,97.2228,97.311
74,Z,28.4553,30.2234,30.4563,27.5093,28.5987
75,M,450.844,441.083,458.847,445.014,448.789
75,Y,95.5712,101.713,104.083,97.6896,97.806
75,Z,28.4352,30.3282,30.9187,27.9051,28.9058
76,M,457.96,448.275,462.462,450.912,450.71
76,Y,96.5274,102.811,104.051,97.9937,98.2057
76,Z,28.3943,30.397,31.3369,28.311,29.3051
77,M,451.764,452.947,474.716,454.421,452.439
77,Y,97.1415,104.009,104.29,99.1233,98.6038
77,Z,28.5626,30.4368,31.5312,28.5765,29.5503
78,M,436.288,443.653,473.145,458.479,444.095
78,Y,97.4979,104.679,105.113,100.359,99.4345
78,Z,28.9155,30.5832,31.6665,28.7262,29.6592
79,M,435.859,441.587,476.23,461.231,455.485
79,Y,97.4604,105.338,105.843,101.944,101.098
79,Z,29.1125,30.8342,31.8514,28.9791,29.8153
80,M,427.373,452.329,472.707,466.408,447.737
80,Y,97.8022,105.862,106.677,103.701,102.519
80,Z,29.2862,31.0287,32.1409,29.1985,30.0931
81,M,426.936,458.396,477.636,465.667,440.763
81,Y,98.1673,106.901,107.829,105.028,103.202
81,Z,29.4783,31.2501,32.2641,29.3169,30.5149
82,M,432.842,462.056,478.473,462.3,444.387
82,Y,98.5919,107.704,109.172,106.645,103.833
82,Z,29.6635,31.3175,32.3055,29.7238,30.5976
83,M,438.158,454.551,475.625,461.97,444.048
83,Y,99.6413,108.257,110.339,107.948,104.35
83,Z,29.8242,31.4173,32.4508,30.0441,30.6322
84,M,437.542,450.496,470.363,465.273,446.443
84,Y,100.36,108.51,111.088,109.423,105.396
84,Z,29.8474,31.521,32.4557,30.289,30.5115
85,M,426.188,437.846,467.427,462.846,451.299
85,Y,99.901,108.447,111.851,110.755,106.405
85,Z,29.8862,31.6561,32.6232,30.5095,30.5372
86,M,434.869,445.361,458.484,466.961,444.869
86,Y,99.8069,108.82,112.582,112.026,107.383
86,Z,29.9913,31.9185,32.6623,30.656,30.6926
87,M,437.282,439.525,446.836,461.665,446.282
87,Y,99.7506,109.057,113.318,112.858,108.243
87,Z,30.2913,32.2631,32.6523,30.7514,30.818
88,M,426.854,439.673,440.852,455.099,438.554
88,Y,99.7175,108.696,113.543,113.263,108.954
88,Z,30.484,32.639,32.7272,31.1059,30.9429
89,M,421.069,440.705,437.267,466.289,436.099
89,Y,99.4919,108.42,113.859,114.01,109.235
89,Z,30.5959,32.8494,32.9857,31.4939,31.2036
90,M,414.062,438.935,430.44,465.56,433.889
90,Y,99.3061,107.84,114.178,114.663,109.1
90,Z,30.5841,33.0563,33.2146,31.9911,31.7255
91,M,417.656,438.241,429.696,462.204,434.6
91,Y,99.1856,107.598,114.073,115.265,109.005
91,Z,30.6914,33.2206,33.4765,32.5424,32.1714
92,M,419.09,443.017,433.526,453.784,437.94
92,Y,99.6128,107.388,113.677,115.481,109.172
92,Z,30.8059,33.5466,33.8379,32.9589,32.3859
93,M,414.081,451.816,438.774,453.405,438.246
93,Y,99.7293,107.437,113.687,115.775,109.271
93,Z,30.9392,33.7986,34.2592,33.4665,32.5838
94,M,416.773,442.634,438.996,448.565,441.221
94,Y,100.014,107.368,113.363,115.75,109.571
94,Z,31.2685,33.9722,34.6256,33.8751,32.7461
95,M,417.396,438.871,432.897,455.908,434.899
95,Y,99.957,107.513,113.194,115.766,109.482
95,Z,31.4939,34.0516,34.8607,34.3381,33.0742
96,M,411.656,433.684,427.407,441.817,435.509
96,Y,99.7328,107.57,112.777,115.183,109.508
96,Z,31.35,34.0318,35.1002,34.7561,33.3909
97,M,423.59,434.415,426.966,444.436,435.158
97,Y,100.115,107.519,112.505,114.895,109.32
97,Z,31.3205,34.1488,35.3293,35.1549,33.698
98,M,418.131,438.674,446.37,438.692,443.842
98,Y,100.068,107.152,112.858,114.43,109.638
98,Z,31.3028,34.2232,35.5603,35.4161,33.9678
99,M,413.218,449.706,440.433,431.723,450.758
99,Y,100.211,107.235,112.921,113.904,109.989
99,Z,31.2924,34.11,35.631,35.5432,34.191
100,M,410.596,445.236,449.49,444.351,447.982
100,Y,100.403,107.173,113.231,113.62,110.064
100,Z,31.2216,34.0235,35.7303,35.7776,34.2791
101,M,419.037,443.912,449.541,437.716,453.584
101,Y,100.672,107.446,113.686,112.953,110.393
101,Z,31.1633,33.8414,35.8303,35.9824,34.2367
102,M,415.833,453.521,454.987,432.644,448.726
102,Y,100.85,108.148,114.055,112.299,110.729
102,Z,31.1255,33.7653,35.7973,36.1712,34.2071
103,M,416.55,468.469,449.088,432.58,448.853
103,Y,101.16,109.358,114.04,111.865,110.778
103,Z,31.2596,33.6995,35.6732,36.239,34.2594
104,M,427.995,478.322,446.479,424.422,454.368
104,Y,101.596,111.076,113.777,111.583,110.904
104,Z,31.2961,33.715,35.6763,36.3315,34.2903
105,M,428.395,476.39,440.531,412.579,454.831
105,Y,102.433,112.281,113.383,111.398,110.716
105,Z,31.3855,33.6933,35.5746,36.3235,34.3846
106,M,431.456,470.151,435.178,411.822,455.248
106,Y,103.354,112.928,113.048,111.161,110.723
106,Z,31.3676,33.7386,35.5214,36.3287,34.3566
107,M,439.61,461.836,439.36,418.339,457.423
107,Y,104.503,113.16,113.115,110.603,111.242
107,Z,31.2972,33.7565,35.3905,36.1455,34.3648
108,M,446.949,474.152,444.024,417.005,460.281
108,Y,105.704,114.235,113.107,110.237,111.847
108,Z,31.4173,33.7406,35.3052,36.0552,34.3057
109,M,442.754,481.637,455.422,421.205,468.253
109,Y,106.77,115.699,113.165,110.143,112.573
109,Z,31.4023,33.6256,35.4161,35.9093,34.4056
110,M,441.679,473.073,454.88,429.484,470.027
110,Y,107.734,117.167,113.051,110.45,113.448
110,Z,31.4472,33.6515,35.4358,35.7443,34.5157
111,M,446.111,477.966,454.392,427.936,468.925
111,Y,108.63,118.932,113.405,110.407,113.871
111,Z,31.5074,33.6321,35.5331,35.6551,34.5393
112,M,451,481.469,453.952,431.042,469.732
112,Y,109.761,120.247,113.896,110.65,114.733
112,Z,31.592,33.7176,35.6757,35.4459,34.6426
113,M,468,472.922,449.957,437.438,459.659
113,Y,111.09,121.033,113.957,111.276,115.121
113,Z,31.6477,33.9378,35.7915,35.2406,34.748
114,M,465.3,465.23,454.462,440.494,454.193
114,Y,112.31,121.277,114.51,111.925,115.103
114,Z,31.7451,34.3176,35.7871,35.1045,34.7633
115,M,466.47,458.307,453.115,435.145,450.174
115,Y,113.284,121.61,114.658,112.303,114.822
115,Z,31.8817,34.8567,35.7044,35.0161,34.8029
116,M,463.023,452.976,450.104,439.33,466.356
116,Y,113.508,121.641,114.404,112.777,115.422
116,Z,32.1445,35.2351,35.5809,34.9578,34.7438
117,M,465.321,449.079,447.393,443.997,465.621
117,Y,114.009,121.16,114.123,113.277,115.69
117,Z,32.4335,35.4381,35.4757,34.8835,34.746
118,M,457.489,440.171,437.754,438.298,464.959
118,Y,114.277,120.56,113.431,113.68,115.782
118,Z,32.7942,35.5108,35.4968,34.7085,34.909
119,M,459.44,442.054,443.479,445.768,462.563
119,Y,114.743,119.736,112.384,114.269,116.418
119,Z,33.1711,35.8482,35.4942,34.5936,35.0989
120,M,450.396,429.348,442.331,450.691,458.607
120,Y,114.602,118.708,111.647,114.974,116.527
120,Z,33.5056,36.3077,35.5124,34.564,35.3265
121,M,451.256,430.514,443.998,435.322,468.546
121,Y,114.597,118.093,110.704,115.283,116.805
121,Z,33.8079,36.7683,35.4766,34.6603,35.6013
122,M,460.131,430.662,428.398,445.79,462.191
122,Y,114.763,117.505,109.048,116.453,117.272
122,Z,34.0891,37.3222,35.5876,34.647,35.7339
123,M,452.817,440.696,445.858,442.611,464.572
123,Y,114.816,117.17,108.558,117.21,117.441
123,Z,34.444,37.7347,35.7417,34.7232,36.0043
124,M,454.336,434.426,446.272,446.05,463.115
124,Y,115.252,116.813,108.359,117.659,117.76
124,Z,34.8611,37.9815,35.7608,34.9194,36.1262
125,M,457.502,441.384,443.045,446.445,464.503
125,Y,115.491,116.571,108.773,117.892,118.108
125,Z,35.2442,38.0581,35.9343,35.1231,36.1206
126,M,449.552,434.145,432.941,446.8,459.453
126,Y,115.7,116.479,108.807,117.779,118.334
126,Z,35.5497,38.1626,35.981,35.242,36.0324
127,M,456.797,436.631,440.047,445.32,454.908
127,Y,116.372,116.391,109.384,118.043,118.655
127,Z,35.62,38.1722,35.9012,35.3908,36.2206
128,M,453.417,438.868,452.742,440.388,445.417
128,Y,117.009,116.371,110.247,118.268,118.339
128,Z,35.7773,38.0214,35.813,35.5476,36.3047
129,M,453.975,443.581,443.468,435.949,442.275
129,Y,117.277,116.673,110.77,118.185,118.12
129,Z,35.8614,37.833,35.5957,35.6739,36.3337
130,M,441.878,443.323,438.721,429.254,451.148
130,Y,117.043,117.096,111.182,118.243,118.034
130,Z,36.0075,37.5744,35.2672,35.8589,36.5334
131,M,447.19,450.291,440.749,424.129,458.233
131,Y,117.491,117.986,111.632,118.15,118.089
131,Z,35.9632,37.2519,35.036,36.0799,36.5675
132,M,442.071,447.562,441.674,428.516,459.21
132,Y,117.735,118.019,112.098,118.35,118.051
132,Z,35.9616,37.0587,34.74,36.1771,36.6546
133,M,442.864,445.105,433.507,429.764,450.189
133,Y,117.739,118.318,112.136,118.505,117.581
133,Z,36.0139,36.8742,34.2204,36.5441,36.8011
134,M,434.578,442.895,430.656,437.188,449.27
134,Y,117.81,118.517,112.094,118.825,117.437
134,Z,36.0305,36.7693,34.0667,36.7817,36.8544
135,M,428.92,441.805,434.39,435.769,445.743
135,Y,117.758,118.542,112.573,118.872,117.406
135,Z,36.1674,36.6573,34.0043,36.9227,36.9544
136,M,426.528,453.425,435.051,433.592,449.769
136,Y,117.721,118.958,113.006,118.648,117.49
136,Z,36.2423,36.5813,34.1342,36.9959,37.0634
137,M,424.375,452.182,427.546,435.233,443.492
137,Y,117.874,119.185,112.898,118.125,117.408
137,Z,36.3078,36.5524,34.1449,36.9602,37.1344
138,M,433.238,451.064,424.392,433.11,442.343
138,Y,118.197,119.503,112.599,117.983,117.03
138,Z,36.5189,36.5247,34.326,37.0432,37.2352
139,M,430.414,459.058,409.852,435.699,451.208
139,Y,118.162,119.9,111.954,118.238,117.191
139,Z,36.7187,36.5186,34.5967,37.1138,37.1359
140,M,431.472,454.552,405.767,436.229,442.987
140,Y,118.127,119.964,111.053,118.545,116.954
140,Z,36.8029,36.6134,34.7608,37.0877,37.0674
141,M,429.725,454.097,413.79,438.506,435.589
141,Y,118.197,119.941,110.54,118.708,116.518
141,Z,36.7292,36.746,34.8901,37.1058,37.0405
142,M,430.853,468.987,409.311,444.155,436.13
142,Y,118.205,120.589,110.17,118.842,116.218
142,Z,36.87,37.0251,35.0312,37.0768,37.0575
143,M,442.667,470.688,408.88,443.84,438.417
143,Y,118.802,121.036,110.177,119.055,115.842
143,Z,36.9464,37.0355,35.1776,37.1395,37.0457
144,M,434.401,463.22,409.392,442.656,440.475
144,Y,118.527,121.62,110.039,119.418,115.751
144,Z,36.9476,37.1295,35.1895,37.1883,36.8982
145,M,439.561,467.298,407.153,430.79,443.228
145,Y,118.403,122.157,109.642,119.38,115.927
145,Z,36.9699,37.1918,35.1762,37.2884,36.8529
146,M,428.005,464.668,414.138,421.911,443.005
146,Y,118.105,122.336,109.906,119.043,115.742
146,Z,36.9536,37.1996,35.3266,37.3034,36.8432
147,M,427.504,465.001,417.724,436.42,428.404
147,Y,118.003,122.663,110.055,119.25,115.233
147,Z,36.9421,37.3302,35.4623,37.233,36.8695
148,M,427.054,468.901,422.752,441.378,429.664
148,Y,117.926,122.989,110.342,119.916,114.64
148,Z,36.9903,37.4016,35.4287,37.0689,36.8439
149,M,429.348,458.011,423.676,439.54,423.598
149,Y,117.487,123.079,110.474,120.291,114.037
149,Z,37.0914,37.5013,35.3348,37.0242,36.7253
150,M,426.913,457.21,426.309,438.786,424.438
150,Y,116.966,123.016,110.774,120.599,113.472
150,Z,37.0803,37.6259,35.1324,37.1044,36.7758
151,M,435.522,461.889,427.778,453.408,429.694
151,Y,116.652,123.385,111.203,121.176,113.274
151,Z,37.0695,37.6459,34.8495,37.2007,36.7015
152,M,435.17,467.9,425.5,453.967,424.525
152,Y,116.389,123.971,111.598,121.818,113.346
152,Z,37.0915,37.6388,34.6885,37.2517,36.5646
153,M,436.653,462.51,446.85,441.87,437.872
153,Y,116.626,124.446,112.86,121.869,114.197
153,Z,37.0938,37.8422,34.5725,37.294,36.4705
154,M,440.688,454.959,439.965,442.683,429.185
154,Y,116.991,124.273,113.821,121.954,114.661
154,Z,37.2813,37.9824,34.5746,37.3606,36.3524
155,M,432.619,458.063,440.969,438.015,433.966
155,Y,117.034,124.164,114.903,121.787,115.04
155,Z,37.1949,38.1656,34.5315,37.4746,36.3238
156,M,425.357,465.357,442.772,426.613,432.87
156,Y,116.934,124.376,115.832,121.347,115.362
156,Z,37.1562,38.3343,34.407,37.4627,36.379
157,M,426.921,462.921,448.895,427.152,417.483
157,Y,117.051,124.732,117.395,120.603,114.925
157,Z,37.0626,38.3904,34.4896,37.357,36.3209
158,M,432.829,463.429,445.405,419.537,418.035
158,Y,117.589,124.824,118.245,119.484,114.518
158,Z,37.0305,38.493,34.5363,37.4219,36.1615
159,M,431.846,455.786,435.965,420.783,424.831
159,Y,117.637,124.901,118.528,118.585,114.073
159,Z,37.0063,38.5952,34.6265,37.6311,35.9752
160,M,435.462,461.507,440.068,426.405,430.948
160,Y,117.708,125.251,118.841,118.055,113.992
160,Z,36.8686,38.6234,34.668,37.7487,35.7861
161,M,445.915,462.157,446.461,426.064,422.953
161,Y,118.315,125.289,119.482,117.313,113.853
161,Z,36.7051,38.6037,34.7621,37.8451,35.6086
162,M,444.524,463.641,438.715,432.058,420.258
162,Y,118.805,125.521,119.485,117.014,113.99
162,Z,36.6067,38.7196,34.8968,38.0262,35.5466
163,M,449.572,454.177,429.044,439.252,421.432
163,Y,119.487,125.544,119.527,116.844,114.32
163,Z,36.5241,38.9033,35.0205,38.2278,35.5691
164,M,440.614,454.659,439.239,441.227,433.289
164,Y,119.679,125.199,120.002,116.914,114.729
164,Z,36.5985,39.0524,35.4167,38.2437,35.8362
165,M,447.853,471.293,445.715,437.604,425.96
165,Y,119.84,125.736,120.413,116.966,114.372
165,Z,36.7131,38.9981,35.7182,38.2706,35.9819
166,M,454.368,475.464,444.344,437.044,421.164
166,Y,120.009,126.323,120.741,116.972,114.196
166,Z,36.7265,38.9639,36.0577,38.2181,36.1009
167,M,438.631,472.918,439.509,432.039,413.248
167,Y,119.838,126.724,120.649,116.82,113.764
167,Z,36.695,39.0305,36.3493,38.0799,36.2017
168,M,442.468,471.526,441.458,428.435,420.523
168,Y,120.256,127.097,120.48,116.594,113.676
168,Z,36.7318,39.1421,36.8399,37.8465,36.0648
169,M,436.921,469.373,447.713,433.292,425.271
169,Y,120.048,127.039,120.923,116.677,113.709
169,Z,36.9006,39.1711,37.1064,37.4953,35.9369
170,M,428.329,456.636,447.941,436.763,421.443
170,Y,119.442,126.368,120.975,117.031,113.662
170,Z,36.9157,39.1951,37.1954,37.2133,35.7974
171,M,445.796,446.072,444.547,449.786,417.099
171,Y,119.525,125.14,120.946,118.023,113.496
171,Z,36.938,39.305,37.2936,37.047,35.7718
172,M,438.116,433.865,434.293,449.808,419.489
172,Y,119.535,123.533,120.659,118.692,113.163
172,Z,37.1286,39.317,37.4946,36.8141,35.7284
173,M,431.205,427.379,434.963,439.927,430.64
173,Y,119.584,122.046,120.39,118.855,113.074
173,Z,37.2824,39.3897,37.4958,36.7201,35.7713
174,M,431.284,427.841,442.767,438.234,436.176
174,Y,119.505,120.551,120.513,119.032,113.186
174,Z,37.4964,39.397,37.5087,36.6668,35.8747
175,M,420.556,418.357,447.99,434.011,435.759
175,Y,119.141,118.912,120.637,118.923,113.381
175,Z,37.5566,39.2888,37.6579,36.6889,36.0033
