time,state,patch1,patch2,patch3,patch4,patch5
35,Z,22.6789,18.9616,18.4611,19.1122,21.2732
36,M,444.701,416.203,444.921,445.938,445.22
36,Y,71.1658,69.5018,66.401,64.9662,76.8233
36,Z,22.7252,19.0407,18.5171,19.1277,21.129
37,M,452.431,415.083,442.729,444.545,438.498
37,Y,72.416,70.1952,67.2857,65.6175,77.5832
37,Z,22.5483,19.2237,18.6114,19.1357,21.0515
38,M,448.588,414.975,447.956,442.39,433.349
38,Y,73.1786,70.8933,68.0136,66.5308,78.2378
38,Z,22.4193,19.5653,18.5375,19.0899,21.1642
39,M,445.129,418.477,444.56,444.951,435.014
39,Y,74.4626,71.5973,68.975,67.2969,78.7475
39,Z,22.1997,19.7343,18.6087,19.1583,21.264
40,M,434.816,424.33,439.704,449.956,438.312
40,Y,75.5928,71.9555,69.7973,68.3007,79.464
40,Z,22.0128,19.9479,18.8094,19.187,21.6129
41,M,437.235,414.297,423.634,454.46,433.181
41,Y,77.0051,71.4732,70.2674,69.8389,79.803
41,Z,22.0318,20.2296,19.0412,19.2324,21.9717
42,M,445.711,414.267,419.971,448.614,438.463
42,Y,78.6526,71.047,70.7654,71.5525,79.961
42,Z,22.1,20.5546,19.1999,19.4624,22.4267
43,M,442.54,415.14,422.974,448.753,441.417
43,Y,80.1787,71.1289,71.2554,72.874,80.1
43,Z,22.2902,20.9148,19.5313,19.56,22.7518
44,M,453.186,424.026,425.676,438.978,436.875
44,Y,81.2654,71.7922,71.9688,73.7837,80.6134
44,Z,22.5155,21.1738,19.844,19.6709,23.0666
45,M,458.268,425.724,434.409,438.28,437.288
45,Y,82.2249,72.7203,73.1059,74.7247,81.157
45,Z,22.5267,21.4956,20.0571,19.9581,23.3085
46,M,457.441,427.251,436.868,439.452,444.859
46,Y,82.9391,73.2327,74.0214,76.0835,82.3081
46,Z,22.3285,21.6579,20.4507,20.2665,23.6967
47,M,454.897,426.826,439.981,454.907,437.273
47,Y,83.6528,74.3254,74.8961,77.7377,83.0183
47,Z,22.3326,21.8104,20.8373,20.3871,24.108
48,M,453.507,421.944,436.483,449.916,440.346
48,Y,84.8423,75.4594,75.3983,79.0157,83.5722
48,Z,22.7249,22.028,21.115,20.5915,24.3464
49,M,440.556,407.649,432.435,438.224,435.011
49,Y,85.3799,75.9397,75.9123,80.4641,84.3744
49,Z,22.9642,22.2471,21.3434,20.8781,24.5519
50,M,446.001,418.184,422.491,434.902,436.51
50,Y,86.1691,77.2942,76.5796,81.4985,85.429
50,Z,23.3671,22.468,21.6451,21.1185,24.7118
51,M,448.201,417.766,436.942,431.012,436.959
51,Y,86.8449,77.8042,78.1829,82.5129,86.0526
51,Z,23.7218,22.5804,21.9031,21.4335,24.9366
52,M,438.481,420.989,445.448,432.011,425.663
52,Y,87.1737,78.3287,79.5927,83.6367,87.0372
52,Z,24.165,22.4291,22.0506,21.9162,25.043
53,M,444.133,429.29,447.703,432.01,422.697
53,Y,88.0304,79.5978,80.5421,84.5808,87.6777
53,Z,24.682,22.2953,22.2069,22.4539,25.0926
54,M,449.219,434.061,453.333,440.109,434.427
54,Y,88.7489,80.7539,82.128,85.2483,88.7009
54,Z,25.1609,22.321,22.3607,22.8686,25.1362
55,M,451.097,428.455,452.999,440.198,435.084
55,Y,89.6925,81.4427,84.0481,86.207,90.0874
55,Z,25.5019,22.5292,22.5846,23.1541,25.2973
56,M,459.088,419.81,450.899,433.078,435.676
56,Y,90.939,81.9455,85.5219,86.6029,91.5359
56,Z,25.8031,22.8204,22.9414,23.4494,25.4679
57,M,462.679,430.929,449.91,444.67,437.108
57,Y,91.8781,82.8102,86.891,87.6942,93.046
57,Z,26.0272,22.9812,23.2287,23.8758,25.8292
58,M,448.811,431.036,452.619,440.703,445.597
58,Y,92.2848,83.758,87.8517,88.7402,94.5478
58,Z,26.2511,23.3241,23.5032,24.3949,26.052
59,M,442.63,439.232,455.957,441.633,437.938
59,Y,92.2143,84.8892,88.9955,89.8236,95.1236
59,Z,26.6244,23.6799,23.6608,24.796,26.2259
60,M,440.667,429.509,455.361,447.87,436.444
60,Y,92.082,86.1851,90.3689,90.5104,95.8045
60,Z,26.7931,23.8307,23.8221,25.2505,26.4776
61,M,428.1,427.058,454.825,450.783,440.5
61,Y,92.0537,86.5866,92.0015,90.6171,96.8642
61,Z,27.0408,24.2557,24.0315,25.5751,26.8085
62,M,441.09,433.852,455.242,452.504,438.75
62,Y,92.1754,87.4044,94.1828,90.5695,97.5768
62,Z,27.2528,24.4158,24.5346,25.8934,27.0042
63,M,436.581,432.767,454.718,447.754,437.175
63,Y,92.1238,88.1824,96.0405,90.783,98.205
63,Z,27.356,24.5804,24.977,26.2461,27.3132
64,M,446.923,426.39,450.646,450.679,437.557
64,Y,92.688,88.6038,97.0977,91.402,98.7827
64,Z,27.6249,24.9786,25.2749,26.5423,27.5142
65,M,446.331,435.051,459.582,461.411,428.001
65,Y,92.9209,89.3367,98.3793,92.9505,98.9943
65,Z,27.8503,25.3414,25.7726,26.7518,27.8353
66,M,444.898,431.146,455.924,455.77,441.001
66,Y,93.7694,90.0166,99.6247,94.5481,98.4082
66,Z,28.1464,25.5576,26.3752,27.0527,28.2704
67,M,440.908,431.232,459.831,456.093,441.901
67,Y,94.6394,90.7573,100.618,95.9116,98.1991
67,Z,28.5376,25.7154,26.8377,27.1769,28.7249
68,M,441.817,429.508,448.948,456.383,442.711
68,Y,95.3883,91.5843,101.478,97.2791,98.262
68,Z,28.8323,25.9867,27.2673,27.5194,29.1988
69,M,435.435,445.958,450.853,446.745,444.34
69,Y,95.6187,92.63,102.396,97.9421,98.7126
69,Z,28.9599,26.2841,27.5688,27.8476,29.6701
70,M,436.892,439.162,451.668,438.971,442.206
70,Y,95.8937,93.2112,103.257,98.5674,99.1619
70,Z,28.9378,26.6391,27.9277,28.1876,29.8508
71,M,442.703,447.446,458.701,447.273,433.085
71,Y,96.7369,93.8504,104.55,99.1986,99.4578
71,Z,28.8963,27.0458,28.3587,28.4031,30.0645
72,M,439.832,455.801,447.031,448.446,425.777
72,Y,96.8386,94.692,105.802,99.7141,99.6
72,Z,28.8874,27.1718,28.8711,28.4366,30.397
73,M,434.549,465.121,444.628,451.302,422.799
73,Y,97.0034,95.7909,106.728,100.407,99.8258
73,Z,28.9256,27.4284,29.5556,28.4217,30.6206
74,M,423.494,469.009,446.065,452.071,426.419
74,Y,97.0286,97.2856,107.396,101.392,100.308
74,Z,28.9094,27.6726,30.1385,28.4887,30.8178
75,M,434.245,469.808,446.459,453.664,419.777
75,Y,97.2602,98.98,107.902,102.45,100.799
75,Z,29.0865,27.8048,30.4703,28.6829,30.9991
76,M,434.92,466.027,454.913,463.198,425.5
76,Y,97.9331,100.497,108.316,104.067,100.92
76,Z,29.1596,28.0348,30.8725,29.1688,31.0655
77,M,437.328,462.624,457.121,454.678,428.85
77,Y,98.2822,101.649,108.37,105.452,101.359
77,Z,29.4258,28.2482,31.2633,29.6702,30.8815
78,M,447.595,455.062,451.909,466.81,430.965
78,Y,98.9433,102.229,108.517,107.092,101.894
78,Z,29.6988,28.4806,31.5749,30.0981,30.8159
79,M,449.636,443.756,454.418,467.829,432.868
79,Y,100.142,102.657,108.886,108.259,102.205
79,Z,29.9339,28.7401,31.8449,30.5272,30.8357
80,M,455.972,433.58,446.777,474.146,436.381
80,Y,101.685,102.99,108.739,109.732,102.412
80,Z,30.0062,29.0683,32.1331,30.7353,30.9771
81,M,454.475,432.522,443.499,468.132,437.743
81,Y,103.129,103.013,108.587,111.012,102.848
81,Z,30.0925,29.2507,32.4032,30.9315,31.1181
82,M,458.528,452.27,445.949,471.718,428.169
82,Y,105.135,103.427,108.862,111.721,103.465
82,Z,30.3571,29.4513,32.8089,31.1296,31.2109
83,M,460.375,451.143,453.554,477.647,433.052
83,Y,106.741,104.447,109.438,112.628,103.731
83,Z,30.389,29.7153,33.2019,31.2913,31.2555
84,M,457.537,452.829,454.999,475.782,442.847
84,Y,107.903,105.272,109.9,113.496,105.057
84,Z,30.4407,30.0602,33.4924,31.5087,31.3264
85,M,462.184,449.846,445.499,471.404,449.862
85,Y,109.097,105.915,109.627,114.518,106.325
85,Z,30.4486,30.5292,33.7019,31.818,31.4776
86,M,464.565,454.361,436.049,473.763,442.676
86,Y,110.243,106.402,108.874,115.299,107.216
86,Z,30.5213,31.061,33.8608,32.15,31.6317
87,M,462.209,452.125,429.344,477.687,439.808
87,Y,111.07,106.516,108.289,116.064,107.896
87,Z,30.7325,31.5371,33.9907,32.6574,31.6698
88,M,467.288,438.413,419.71,478.518,438.127
88,Y,111.984,106.414,107.669,116.578,108.267
88,Z,30.842,31.8985,34.0077,33.0919,31.8075
89,M,469.159,438.671,424.539,479.267,451.915
89,Y,112.638,106.333,107.821,117.079,109.212
89,Z,31.0495,32.0806,34.0538,33.6065,31.9753
90,M,470.843,445.204,422.585,481.74,474.223
90,Y,113.644,106.566,107.839,117.503,110.723
90,Z,31.4257,32.2149,34.1696,33.9729,32.0731
91,M,474.159,447.484,427.126,483.066,470.901
91,Y,114.937,106.588,107.499,117.85,112.18
91,Z,31.9098,32.3193,34.1233,34.4351,32.1379
92,M,474.443,446.835,427.614,479.759,464.311
92,Y,116.135,106.625,107.618,118.047,112.967
92,Z,32.3631,32.3267,34.0757,34.8366,32.2747
93,M,486.399,436.352,426.252,481.283,451.18
93,Y,117.513,106.513,107.388,118.039,113.239
93,Z,32.9924,32.4566,34.1621,35.0592,32.4684
94,M,483.659,440.417,436.727,482.655,442.962
94,Y,118.598,106.224,107.893,118.577,112.912
94,Z,33.4965,32.7765,34.3427,35.3438,32.5518
95,M,473.993,445.875,437.154,475.79,439.166
95,Y,119.312,105.995,108.604,118.909,112.476
95,Z,33.8612,33.0355,34.4879,35.6163,32.9679
96,M,472.494,453.488,445.639,466.011,440.249
96,Y,119.386,105.983,109.191,119.009,112.628
96,Z,34.2357,33.2373,34.402,35.9371,33.3658
97,M,464.844,456.739,453.275,455.41,436.724
97,Y,119.385,106.467,110.062,118.888,112.31
97,Z,34.5955,33.3902,34.166,36.1822,33.6454
98,M,464.26,465.065,448.448,462.069,438.052
98,Y,119.416,107.29,110.607,118.701,112.08
98,Z,34.8549,33.4258,33.9823,36.4222,33.8588
99,M,461.034,469.858,450.403,461.762,440.147
99,Y,119.1,108.594,110.942,118.441,112.036
99,Z,35.1419,33.3938,33.7875,36.5833,33.9752
100,M,454.53,469.673,453.963,463.286,454.632
100,Y,118.937,109.786,111.066,117.987,112.384
100,Z,35.3469,33.3683,33.8355,36.7405,34.2719
101,M,452.277,475.805,450.866,463.757,451.469
101,Y,118.469,110.648,111.587,117.586,112.83
101,Z,35.6626,33.4415,33.8411,36.8737,34.7459
102,M,462.85,469.625,447.18,459.681,463.922
102,Y,117.808,110.979,111.985,117.003,113.955
102,Z,36.0685,33.4485,33.7343,36.9826,35.2033
103,M,457.965,459.562,446.562,469.513,458.03
103,Y,117.689,111.472,112.017,116.912,114.207
103,Z,36.4444,33.46,33.7717,37.0443,35.4502
104,M,454.468,465.806,435.206,477.462,456.327
104,Y,117.709,112.257,111.426,117.167,114.188
104,Z,36.8768,33.4248,33.6996,37.042,35.5357
105,M,452.221,468.725,433.985,478.316,447.594
105,Y,116.947,113.516,110.555,117.766,114.341
105,Z,37.2173,33.3341,33.8579,37.2106,35.4329
106,M,468.199,473.153,439.186,478.184,436.135
106,Y,116.882,114.605,110.185,118.528,113.856
106,Z,37.4413,33.2624,34.081,37.3149,35.2963
107,M,462.779,467.238,442.968,480.766,439.321
107,Y,116.659,115.125,110.166,119.325,113.514
107,Z,37.4646,33.2584,34.2654,37.3464,35.3437
108,M,458.801,467.314,439.171,471.389,435.889
108,Y,116.426,115.175,110.466,119.467,113.279
108,Z,37.4643,33.4105,34.5386,37.3082,35.2439
109,M,462.421,461.082,442.954,470.15,455.3
109,Y,116.119,114.999,110.815,119.71,113.561
109,Z,37.4741,33.6688,34.7097,37.2495,35.1719
110,M,459.379,441.974,440.059,466.335,449.37
110,Y,116.103,114.52,111.056,119.481,113.562
110,Z,37.3748,34.078,34.8148,37.168,35.1582
111,M,443.141,440.977,434.753,462.002,453.033
111,Y,116.019,114.314,110.959,119.252,113.465
111,Z,37.3237,34.4519,34.8536,37.0255,35.2671
112,M,440.227,432.879,442.577,468.901,450.93
112,Y,115.87,113.742,110.749,119.361,113.313
112,Z,37.1769,34.7225,35.0172,36.8996,35.4071
113,M,436.704,434.591,446.02,464.311,455.337
113,Y,115.643,113.218,110.552,119.611,113.585
113,Z,36.9693,34.8265,35.142,36.7167,35.7602
114,M,436.234,428.932,440.118,471.88,445.803
114,Y,115.609,112.464,110.452,120.211,113.359
114,Z,36.932,34.9812,35.1522,36.6881,35.8395
115,M,439.411,429.239,448.306,478.692,457.023
115,Y,115.829,111.979,110.931,121.264,113.613
115,Z,36.9384,35.2275,34.9668,36.7684,35.8335
116,M,438.67,432.215,442.175,468.623,461.721
116,Y,116.047,111.597,111.075,122.126,113.575
116,Z,36.6991,35.6227,34.6933,36.9562,35.8813
117,M,442.503,424.993,456.458,467.661,465.948
117,Y,116.388,110.765,111.606,123.149,113.642
117,Z,36.6789,35.9642,34.5772,37.1952,35.7292
118,M,447.752,417.594,454.012,459.595,462.554
118,Y,117.2,109.854,111.93,123.724,113.49
118,Z,36.6089,36.1275,34.5713,37.4454,35.622
119,M,436.277,426.235,438.311,448.735,468.498
119,Y,117.346,109.632,111.862,123.748,113.698
119,Z,36.5358,36.1431,34.6655,37.4899,35.5481
120,M,437.649,433.111,456.58,445.262,467.548
120,Y,117.687,109.978,111.707,123.691,113.718
120,Z,36.4394,36.088,34.775,37.5662,35.6368
121,M,434.384,430.3,455.022,452.035,469.394
121,Y,118.101,110.077,111.902,123.806,113.792
121,Z,36.4344,35.9375,34.8504,37.4944,35.6368
122,M,444.046,432.27,463.52,450.032,464.754
122,Y,118.917,110.145,112.288,123.782,114.096
122,Z,36.4081,35.873,34.82,37.4225,35.6065
123,M,441.041,423.243,465.768,440.129,457.879
123,Y,119.003,109.708,112.907,123.295,113.969
123,Z,36.3613,35.6933,34.7542,37.4567,35.5589
124,M,432.937,426.819,471.391,444.716,457.991
124,Y,118.771,109.159,113.694,122.84,113.892
124,Z,36.2899,35.5291,34.6925,37.5353,35.6443
125,M,441.844,444.437,469.252,443.444,467.992
125,Y,118.935,109.21,114.759,122.612,114.016
125,Z,36.2793,35.2925,34.661,37.7234,35.5732
126,M,439.959,444.993,469.127,436,456.293
126,Y,118.907,109.145,115.227,122.341,113.425
126,Z,36.3482,35.1401,34.8112,38.0538,35.6529
127,M,446.363,449.094,475.314,435.6,456.563
127,Y,118.973,109.511,115.866,121.768,113.28
127,Z,36.4166,35.0204,34.8566,38.3245,35.641
128,M,456.627,451.885,469.183,440.64,455.007
128,Y,119.694,109.952,116.332,121.567,112.785
128,Z,36.5239,34.7594,35.0233,38.6453,35.6619
129,M,447.864,453.496,466.364,444.276,450.006
129,Y,119.575,110.705,116.644,121.325,112.452
129,Z,36.7785,34.4732,35.1247,38.826,35.6142
130,M,443.578,447.746,471.928,440.348,449.106
130,Y,119.523,111.312,116.869,120.781,112.101
130,Z,36.8244,34.4038,35.1034,38.8335,35.6797
131,M,447.82,438.072,472.435,449.413,450.095
131,Y,119.835,111.182,117.301,120.777,111.874
131,Z,36.9313,34.5124,35.0548,38.8155,35.6858
132,M,452.538,441.065,466.592,460.272,450.986
132,Y,120.567,110.953,117.576,121.105,111.434
132,Z,37.0612,34.5432,35.116,38.8518,35.7093
133,M,462.184,440.158,468.532,460.145,454.487
133,Y,121.606,110.638,117.81,121.794,111.498
133,Z,37.3175,34.5646,35.2373,38.844,35.8045
134,M,454.666,448.342,465.779,454.63,450.438
134,Y,122.297,110.672,118.244,122.006,111.778
134,Z,37.3445,34.4275,35.4314,38.6913,35.7647
135,M,456.899,454.808,472.301,443.367,444.995
135,Y,122.875,111.17,118.794,121.626,112.199
135,Z,37.2717,34.2551,35.6782,38.5485,35.7405
136,M,458.909,456.127,461.071,443.131,442.795
136,Y,123.412,112.071,118.533,121.402,112.923
136,Z,37.3232,34.2711,36.0125,38.477,35.7793
137,M,472.418,456.415,451.864,435.718,440.816
137,Y,124.165,112.863,118.065,120.704,113.617
137,Z,37.3143,34.251,36.1594,38.3918,35.5939
138,M,462.077,459.373,451.678,443.446,432.734
138,Y,124.578,113.937,117.692,120.702,113.632
138,Z,37.335,34.3657,36.3599,38.2121,35.5486
139,M,466.269,450.336,468.61,445.901,434.461
139,Y,125.23,114.637,117.954,121.198,113.632
139,Z,37.5612,34.5041,36.5061,38.149,35.393
140,M,473.642,454.802,466.749,440.911,444.115
140,Y,126.212,115.478,118.398,121.296,113.921
140,Z,37.5238,34.7404,36.6041,38.0729,35.2886
141,M,482.978,457.922,470.474,449.92,443.803
141,Y,127.616,116.26,118.578,121.587,113.613
141,Z,37.5075,34.9309,36.6747,37.9023,35.1785
142,M,478.78,450.83,472.027,448.128,440.823
142,Y,128.12,117.179,118.759,121.307,113.377
142,Z,37.6054,34.8901,36.8104,37.901,35.1073
143,M,478.602,443.547,469.824,444.715,439.941
143,Y,129.263,117.442,118.443,121.175,113.236
143,Z,37.8352,34.8182,36.8966,38.0041,34.9693
144,M,476.642,442.392,462.442,445.244,432.846
144,Y,130.062,117.73,118.308,121.113,112.507
144,Z,38.1614,34.7193,36.9701,38.2203,34.9893
145,M,486.578,435.053,468.397,454.719,424.662
145,Y,131.295,117.517,118.378,121.399,111.786
145,Z,38.3782,34.7302,37.1063,38.2867,35.0771
146,M,488.32,431.148,464.758,456.947,425.396
146,Y,132.422,116.626,118.858,121.807,111.657
146,Z,38.5595,34.8864,37.2788,38.1675,35.2092
147,M,470.088,430.333,466.882,466.153,426.056
147,Y,132.309,116.259,119.34,122.14,111.567
147,Z,38.728,35.1689,37.1968,38.0974,35.4363
148,M,466.279,435,468.794,470.837,439.25
148,Y,131.899,116.182,119.746,122.662,111.937
148,Z,38.9643,35.4177,37.0501,37.8781,35.6541
149,M,461.951,437.4,460.614,466.954,443.925
149,Y,131.768,116.323,119.039,123.031,112.537
149,Z,39.094,35.7546,36.9331,37.8775,35.6588
150,M,464.356,445.86,452.353,485.958,442.733
150,Y,131.771,116.891,118.071,123.797,113.098
150,Z,39.2984,35.9743,37.0152,38.0333,35.659
151,M,469.22,452.574,454.818,477.862,438.96
151,Y,131.78,117.474,117.386,124.329,113.564
151,Z,39.6068,36.2384,37.1545,38.0639,35.7495
152,M,462.798,461.316,452.536,472.376,432.864
152,Y,131.481,118.4,116.832,124.635,113.909
152,Z,40.0473,36.4837,37.211,38.1552,35.653
153,M,472.319,452.985,451.382,471.039,435.477
153,Y,131.449,119.047,116.474,124.889,114.095
153,Z,40.2053,36.7721,37.2679,38.0674,35.5788
154,M,481.787,451.786,460.244,466.235,435.13
154,Y,131.759,119.203,116.706,124.861,114.42
154,Z,40.564,36.8546,37.1686,38.0261,35.5346
155,M,477.708,457.008,465.52,459.211,434.817
155,Y,132.033,119.587,117.083,124.895,114.634
155,Z,40.8148,36.9449,37.1263,38.0066,35.3059
156,M,458.737,459.007,463.968,454.69,430.935
156,Y,131.822,119.925,117.478,124.809,114.77
156,Z,41.2017,36.8781,37.1481,38.0963,35.0796
157,M,454.264,455.406,467.971,463.221,425.641
157,Y,131.461,120.013,117.886,125.089,114.574
157,Z,41.5554,36.5986,37.2988,38.2243,35.039
158,M,452.937,447.666,470.674,471.799,412.777
158,Y,130.953,120.255,118.153,125.806,113.71
158,Z,41.5198,36.4832,37.4501,38.3289,35.0108
159,M,459.843,457.799,468.606,471.419,403
159,Y,130.382,120.814,118.103,126.009,113.054
159,Z,41.3912,36.4591,37.5776,38.4926,35.1271
160,M,470.559,461.519,456.846,469.277,408.6
160,Y,130.25,121.306,117.811,125.928,112.608
160,Z,41.3501,36.5033,37.3556,38.6085,35.3152
161,M,468.503,456.767,453.461,473.649,414.54
161,Y,129.732,121.459,117.685,126.339,112.253
161,Z,41.351,36.6816,37.0519,38.8489,35.4913
162,M,463.953,459.69,449.515,472.185,420.786
162,Y,129.258,121.783,117.24,126.771,112.077
162,Z,41.3538,36.8647,36.8369,39.0158,35.6377
163,M,459.858,466.821,441.464,469.966,423.707
163,Y,128.749,122.172,116.48,127.197,111.971
163,Z,41.2601,37.1552,36.663,39.1118,35.7459
164,M,464.272,466.039,442.317,464.369,423.636
164,Y,128.507,122.574,115.897,127.245,111.748
164,Z,41.2501,37.3582,36.5509,39.1915,35.8042
165,M,463.745,466.235,438.585,465.633,436.173
165,Y,128.254,122.838,115.359,127.407,112.12
165,Z,41.3474,37.4072,36.6235,39.1828,35.9062
166,M,463.27,471.812,440.627,463.169,438.455
166,Y,127.667,123.737,115.022,127.212,112.386
166,Z,41.4333,37.5276,36.742,39.1934,35.9732
167,M,465.543,461.531,448.764,468.152,436.01
167,Y,127.255,123.953,115.102,127.096,112.603
167,Z,41.3673,37.6336,36.8657,39.1664,36.0162
168,M,469.389,463.078,443.488,458.237,433.809
168,Y,127.105,124.767,114.993,126.502,112.519
168,Z,41.2537,37.6615,36.9938,39.2543,35.9545
169,M,466.55,457.27,436.039,460.113,442.628
169,Y,126.945,125.303,114.695,126.122,112.491
169,Z,41.0945,37.7373,37.0777,39.4792,35.6833
170,M,470.295,455.643,436.535,461.802,442.465
170,Y,127.319,125.687,114.185,125.889,112.429
170,Z,40.9153,37.9127,37.062,39.5428,35.4776
171,M,461.065,455.979,432.482,462.422,444.119
171,Y,127.647,126.154,113.642,125.742,112.004
171,Z,40.8737,38.0671,36.9705,39.5175,35.3375
172,M,460.859,463.481,428.833,457.58,453.707
172,Y,127.714,126.869,113.123,125.763,112.124
172,Z,40.7112,38.115,36.9308,39.6464,35.2262
173,M,463.373,453.133,437.25,446.022,449.736
173,Y,127.584,127.23,113.109,125.168,112.159
173,Z,40.5624,38.2168,36.7912,39.7822,35.171
174,M,452.136,453.719,452.025,445.52,447.963
174,Y,127.147,127.572,113.429,124.555,112.379
174,Z,40.4027,38.3389,36.5527,39.9157,35.1376
175,M,458.222,448.847,440.123,436.068,437.366
175,Y,127.09,127.192,113.473,123.805,112.009
175,Z,40.3269,38.4649,36.3696,39.9307,35.0677
176,M,452,456.163,439.31,444.661,444.03
