time,state,patch1,patch2,patch3,patch4,patch5
37,Y,83.0236,71.6529,63.5332,54.9011,72.5043
37,Z,25.0086,20.9394,18.9698,17.1837,20.7981
38,M,449.935,435.072,447.095,422.696,457.752
38,Y,83.7487,71.9218,64.6687,56.0979,73.6387
38,Z,24.9993,20.9862,19.0801,17.0994,20.8602
39,M,433.741,441.065,450.086,425.427,450.676
39,Y,83.9959,72.5724,65.7925,57.3904,74.5558
39,Z,25.0854,20.9554,19.1079,16.8503,21.0838
40,M,429.067,441.058,451.877,431.484,444.309
40,Y,84.2135,73.6156,66.7462,58.9835,74.8978
40,Z,25.191,20.8709,19.2097,16.6873,21.2741
41,M,429.361,433.852,448.99,419.836,444.878
41,Y,84.5202,74.2139,67.5412,60.2868,75.5198
41,Z,25.2427,20.8397,19.1516,16.7812,21.361
42,M,435.025,441.767,449.991,437.252,450.79
42,Y,85.0677,74.6027,68.757,62.0137,76.7589
42,Z,25.3533,20.9118,19.103,16.8008,21.4385
43,M,440.122,440.79,439.192,443.927,443.511
43,Y,86.0265,75.5328,69.1896,63.974,77.7483
43,Z,25.4581,21.048,19.0848,16.865,21.4778
44,M,442.01,439.011,442.972,440.034,447.76
44,Y,86.7655,76.6313,70.2945,65.7769,78.2922
44,Z,25.6059,21.2819,19.091,16.7981,21.6904
45,M,443.709,451.81,446.375,442.831,442.584
45,Y,87.6081,77.6511,71.423,67.8138,78.8679
45,Z,25.624,21.5332,19.1491,16.8161,21.9822
46,M,434.438,449.829,442.238,442.648,446.026
46,Y,88.4482,79.0594,72.153,69.6188,78.9593
46,Z,25.9254,21.8709,19.2704,16.8704,22.2205
47,M,443.194,450.746,436.714,434.383,454.523
47,Y,89.0802,81.2517,72.0318,71.1728,79.4893
47,Z,25.9637,22.2313,19.5465,16.996,22.4095
48,M,442.975,447.072,435.342,439.545,446.871
48,Y,90.1258,83.2707,72.125,72.2195,80.1594
48,Z,26.0537,22.4854,19.9374,17.2286,22.7526
49,M,443.677,450.965,438.608,439.69,446.284
49,Y,91.0925,85.7561,72.9082,72.6684,80.629
49,Z,26.2812,22.5698,20.2937,17.6041,23.1086
50,M,441.61,460.768,442.447,434.421,451.155
50,Y,91.6932,87.7445,73.9681,73.3413,82.0136
50,Z,26.3588,22.774,20.6464,18.0097,23.3964
51,M,437.949,456.991,445.003,438.679,452.84
51,Y,91.6453,88.9215,74.9714,74.6972,83.7262
51,Z,26.4271,23.1014,20.9457,18.5096,23.5037
52,M,438.254,449.992,437.402,440.711,467.856
52,Y,91.2449,90.0183,75.2649,75.7836,85.7953
52,Z,26.5233,23.2891,21.1951,18.9186,23.6989
53,M,442.128,454.493,442.262,454.24,458.87
53,Y,90.8686,91.3499,75.8482,76.8368,87.3689
53,Z,26.6952,23.4111,21.5767,19.4606,24.0878
54,M,441.116,456.744,433.136,450.216,462.483
54,Y,91.107,93.2879,76.406,77.2674,88.8436
54,Z,26.996,23.703,21.7124,20.0757,24.3983
55,M,439.304,447.069,437.522,451.994,453.135
55,Y,91.6436,94.6543,77.0271,78.3233,89.8823
55,Z,27.2279,24.0477,22.0592,20.6415,24.5689
56,M,444.874,439.262,442.37,447.295,460.021
56,Y,92.6716,95.4317,77.7352,79.1438,90.8746
56,Z,27.4923,24.3677,22.4133,21.2807,24.7496
57,M,447.186,450.236,443.133,444.865,470.719
57,Y,93.6771,95.9848,78.2054,80.2776,91.8682
57,Z,27.756,24.8097,22.6424,21.8471,24.7783
58,M,434.868,450.212,450.12,441.779,483.047
58,Y,94.261,96.6701,78.4552,80.8715,93.5952
58,Z,27.9543,25.4977,22.6043,22.3348,24.9446
59,M,444.481,443.891,448.308,440.801,486.943
59,Y,95.3389,96.7345,78.9396,81.599,95.055
59,Z,28.2824,26.1312,22.6336,22.6632,25.1549
60,M,441.433,437.302,444.877,442.621,481.448
60,Y,96.1918,96.5176,79.5711,82.2528,96.756
60,Z,28.5858,26.9112,22.8794,22.8041,25.3022
61,M,444.989,442.172,436.389,443.359,482.803
61,Y,97.1037,96.5513,80.244,83.2662,97.4714
61,Z,28.7743,27.5352,23.212,23.0153,25.7367
62,M,455.391,432.155,436.85,450.323,481.323
62,Y,98.428,96.6294,80.7989,84.713,98.0594
62,Z,28.7593,27.9045,23.5268,23.4408,26.2742
63,M,453.051,435.739,448.065,453.891,479.091
63,Y,99.1684,97.4556,81.512,86.3862,98.9763
63,Z,28.6336,28.2487,23.6189,23.7817,26.9235
64,M,455.446,442.565,447.359,462.502,474.382
64,Y,99.9298,98.2397,82.2708,88.2358,99.8174
64,Z,28.5155,28.6666,23.802,24.1122,27.4173
65,M,451.302,441.509,442.223,456.751,477.344
65,Y,100.21,98.6302,82.806,89.8042,100.557
65,Z,28.5903,29.2747,23.977,24.2473,27.88
66,M,467.372,442.358,443.901,463.276,467.409
66,Y,101.058,98.9567,83.3725,91.3505,100.996
66,Z,28.7587,29.7035,24.1719,24.5787,28.206
67,M,468.334,437.722,447.211,445.749,459.368
67,Y,101.938,98.9456,83.9797,91.6604,101.82
67,Z,29.0813,29.9475,24.3941,24.8362,28.5174
68,M,465.601,438.95,436.69,458.774,468.331
68,Y,102.992,99.0232,85.1126,91.8724,102.674
68,Z,29.3969,30.1211,24.5417,25.192,28.8292
69,M,458.641,442.755,438.921,459.696,454.798
69,Y,103.912,98.8599,86.1713,92.0582,103.267
69,Z,29.5801,30.3361,24.6201,25.3783,29.3712
70,M,448.777,446.179,440.929,462.327,458.818
70,Y,104.696,98.9776,87.6234,92.4955,103.845
70,Z,29.9184,30.3563,24.7721,25.6066,29.8293
71,M,442.599,445.661,438.236,466.494,444.437
71,Y,105.154,99.6986,88.9038,93.0814,103.485
71,Z,30.186,30.2882,24.9703,25.8118,30.363
72,M,437.039,450.595,446.612,468.445,443.193
72,Y,104.936,100.801,90.2115,93.6205,103.434
72,Z,30.4722,30.2988,25.1814,26.1298,30.5875
73,M,438.335,450.536,461.351,469.3,459.174
73,Y,104.35,101.883,91.9213,94.3736,103.723
73,Z,30.8877,30.3233,25.3555,26.5838,30.7721
74,M,433.202,449.582,457.516,468.27,447.456
74,Y,103.908,102.485,93.4808,95.4224,103.433
74,Z,31.1201,30.5826,25.5793,27.1089,31.0598
75,M,436.682,450.524,455.864,474.543,437.811
75,Y,103.464,102.961,94.4336,96.2804,103.102
75,Z,31.359,30.8287,25.8174,27.6893,31.3238
76,M,432.613,443.272,452.578,465.789,440.83
76,Y,103.64,103.031,95.1198,96.3424,103.018
76,Z,31.4469,30.9512,25.9854,28.1815,31.556
77,M,438.852,435.844,448.72,461.51,433.647
77,Y,103.845,103.047,95.9172,96.2874,102.696
77,Z,31.7131,31.0537,26.1632,28.6667,31.6937
78,M,443.567,438.16,466.848,457.659,430.782
78,Y,104.207,103.407,97.0065,95.9392,102.738
78,Z,31.9891,31.0502,26.3537,28.764,31.9521
79,M,446.91,441.144,459.763,455.993,430.004
79,Y,104.512,104.105,97.749,95.7768,102.089
79,Z,32.3199,31.0745,26.7092,28.8305,32.2202
80,M,449.019,447.43,455.187,457.194,441.903
80,Y,105.142,104.746,98.3137,95.7201,102.398
80,Z,32.6087,31.0233,27.0415,28.8888,32.4064
81,M,447.317,442.287,451.968,454.674,428.313
81,Y,105.994,105.073,98.7729,95.9174,102.33
81,Z,32.8547,31.0602,27.4972,29.0261,32.5875
82,M,450.286,450.258,438.271,449.707,419.682
82,Y,106.799,106.17,98.7449,96.0417,101.872
82,Z,32.9984,31.2865,27.899,29.2099,32.4747
83,M,444.857,451.132,433.144,454.236,431.714
83,Y,107.661,107.046,98.7126,96.9522,101.979
83,Z,32.93,31.6324,28.3093,29.3791,32.4586
84,M,441.771,456.419,424.93,458.313,440.742
84,Y,108.485,107.7,98.5265,98.4162,102.126
84,Z,32.746,31.9719,28.8459,29.6154,32.5495
85,M,463.294,451.277,422.937,457.481,427.268
85,Y,110.263,108.498,98.1092,99.1043,102.33
85,Z,32.6075,32.1608,29.3353,29.9446,32.4582
86,M,463.765,447.549,421.143,455.833,425.941
86,Y,111.913,109.18,97.8873,99.9803,101.815
86,Z,32.4681,32.3104,29.6343,30.2138,32.3545
87,M,450.688,443.294,433.929,449.85,429.247
87,Y,112.87,109.272,98.6746,100.278,101.604
87,Z,32.5234,32.3322,29.8496,30.2333,32.3281
88,M,456.919,434.965,430.136,452.565,419.622
88,Y,113.672,109.086,99.2797,100.711,101.182
88,Z,32.5875,32.3372,30.0998,30.216,32.2271
89,M,457.127,423.868,430.322,456.808,412.76
89,Y,114.622,108.648,99.7429,100.627,100.896
89,Z,32.7011,32.4503,30.4417,30.1067,32.2402
90,M,461.815,421.982,438.59,458.828,416.484
90,Y,115.57,108.313,100.211,100.305,100.761
90,Z,32.797,32.6692,30.6747,30.0558,32.0366
91,M,457.033,436.483,437.031,451.645,419.836
91,Y,115.976,107.849,101.316,99.6409,101.039
91,Z,32.9947,32.8705,30.8519,30.038,32.1335
92,M,446.43,436.935,442.828,456.88,425.552
92,Y,116.089,107.558,102.465,99.4455,101.339
92,Z,33.2619,32.973,30.996,30.0999,32.1121
93,M,448.587,440.942,449.845,460.692,426.197
93,Y,116.019,107.842,103.484,99.472,101.109
93,Z,33.5147,33.3173,30.9872,30.1389,31.9687
94,M,452.328,440.047,453.461,448.823,419.577
94,Y,116.363,107.754,104.381,99.7259,100.913
94,Z,33.7852,33.5922,30.9771,30.4246,32.002
95,M,459.295,438.343,453.115,443.541,426.22
95,Y,116.694,107.762,105.051,99.9661,100.946
95,Z,34.0438,33.7973,30.9187,30.8841,32.0481
96,M,455.666,428.708,449.203,438.787,426.798
96,Y,117.151,107.585,105.567,100.157,101.089
96,Z,34.6018,34.0479,30.7877,31.1,32.1123
97,M,451.499,425.438,444.783,439.908,422.818
97,Y,117.215,107.097,106.292,100.587,100.73
97,Z,35.1194,34.2618,30.7181,31.3749,31.9507
98,M,448.649,412.594,443.505,451.717,436.336
98,Y,116.802,106.606,106.694,101.723,101.268
98,Z,35.4199,34.2906,30.9651,31.4683,31.8844
99,M,449.684,414.534,445.054,438.045,436.802
99,Y,116.444,105.922,107.278,102.514,102.141
99,Z,35.6714,34.2322,31.155,31.6041,31.7519
100,M,442.516,415.381,447.349,438.341,433.622
100,Y,116.11,105.515,108.085,103.149,102.526
100,Z,35.9696,34.0949,31.3004,31.5779,31.6624
101,M,443.264,408.943,448.514,435.007,428.96
101,Y,115.612,105.009,109.131,103.789,102.391
101,Z,36.2671,33.9898,31.4471,31.4767,31.62
102,M,449.338,420.249,446.862,423.006,426.564
102,Y,115.567,104.952,109.69,103.988,102.038
102,Z,36.3945,33.8442,31.794,31.2684,31.7072
103,M,454.804,416.924,455.276,438.306,419.908
103,Y,116.032,104.718,110.397,104.625,101.229
103,Z,36.43,33.7529,32.1545,31.207,31.8012
104,M,457.924,426.531,453.849,436.775,422.917
104,Y,117.022,104.985,110.723,104.923,100.88
104,Z,36.408,33.842,32.4742,31.2154,31.7291
105,M,460.731,420.778,452.564,445.297,428.325
105,Y,117.719,105.346,111.228,105.196,100.872
105,Z,36.516,33.8143,32.756,31.295,31.6677
106,M,460.558,423.7,441.507,440.368,431.393
106,Y,118.478,105.734,111.468,105.177,101.024
106,Z,36.6197,33.8169,32.9662,31.3704,31.6778
107,M,465.802,415.53,447.757,455.731,444.053
107,Y,119.414,105.347,111.781,105.442,102.013
107,Z,36.7632,33.7612,33.1279,31.4304,31.7229
108,M,458.822,413.577,443.481,448.858,444.648
108,Y,119.56,104.582,112.175,105.649,103.213
108,Z,36.7833,33.6082,33.3557,31.5652,31.6103
109,M,457.04,415.42,454.933,455.272,452.383
109,Y,119.422,103.947,112.724,106.397,104.449
109,Z,36.6538,33.4542,33.4817,31.9218,31.7789
110,M,446.436,421.578,445.44,450.245,452.145
110,Y,118.85,103.793,112.674,106.596,105.913
110,Z,36.5414,33.2395,33.6651,32.17,32.0528
111,M,445.892,422.62,437.796,442.12,454.63
111,Y,118.495,103.722,112.435,106.826,107.423
111,Z,36.4365,33.1116,33.9183,32.3693,32.1738
112,M,435.503,424.458,434.516,444.708,449.667
112,Y,118.022,103.937,111.992,107.489,108.177
112,Z,36.2803,32.9529,34.2464,32.57,32.1312
113,M,437.853,440.512,432.464,451.538,460.501
113,Y,117.774,105.229,111.637,108.092,108.925
113,Z,36.2662,32.9351,34.422,32.6325,32.0207
114,M,441.768,434.261,433.318,441.484,463.051
114,Y,117.672,106.096,111.205,108.496,109.776
114,Z,36.412,32.8617,34.6436,32.8324,31.7669
115,M,445.291,446.635,443.986,444.135,446.446
115,Y,117.789,107.41,111.094,109.114,110.115
115,Z,36.7227,32.9455,34.746,32.926,31.6571
116,M,437.662,445.171,456.288,442.022,445.001
116,Y,117.604,108.728,111.448,109.961,110.177
116,Z,36.9414,33.0588,34.9045,33.0117,31.6546
117,M,438.896,451.954,450.259,449.12,449.101
117,Y,117.296,110.422,111.359,110.729,110.471
117,Z,37.1797,33.1805,34.9797,33.0056,31.7024
118,M,435.506,449.059,449.333,449.208,445.591
118,Y,116.812,111.539,111.342,111.377,110.613
118,Z,37.4733,33.0589,35.078,33.0889,32.0127
119,M,446.855,446.453,451.2,450.187,446.932
119,Y,116.901,112.419,111.496,112.025,110.43
119,Z,37.5191,32.8189,35.2017,33.1539,32.3893
120,M,449.87,441.408,460.98,441.168,441.839
120,Y,117.235,113.065,112.143,112.174,109.903
120,Z,37.4758,32.6196,35.3739,33.3886,32.7772
121,M,461.583,441.367,449.982,442.051,437.255
121,Y,117.769,113.679,112.662,112.036,109.554
121,Z,37.2964,32.5712,35.3583,33.4508,33.2367
122,M,462.225,442.23,441.884,441.946,434.029
122,Y,118.42,114.057,112.4,111.941,109.149
122,Z,37.1851,32.5491,35.2834,33.523,33.7105
123,M,458.302,448.407,453.495,456.252,437.426
123,Y,118.952,114.219,112.29,112.668,109.165
123,Z,37.0366,32.6165,35.1441,33.7313,33.9469
124,M,451.172,448.566,455.846,448.426,453.984
124,Y,119.045,114.365,112.222,113.237,109.743
124,Z,36.9586,33.0219,35.0329,33.9205,34.1817
125,M,441.155,449.61,457.961,450.384,459.885
125,Y,118.775,114.85,112.259,113.878,110.559
125,Z,36.9267,33.2941,34.8974,34.0471,34.4489
126,M,444.739,440.649,461.665,449.445,445.397
126,Y,118.948,115.093,112.133,114.427,110.399
126,Z,36.9633,33.7063,34.8626,34.2411,34.5552
127,M,436.265,452.384,454.198,448.601,436.857
127,Y,118.735,115.591,111.508,115.106,110.238
127,Z,36.9052,34.1199,34.9737,34.5069,34.5747
128,M,429.539,466.546,474.479,448.741,430.071
128,Y,118.393,116.141,111.909,115.972,110.037
128,Z,36.8087,34.6515,34.9455,34.7479,34.6671
129,M,425.285,470.291,455.831,454.267,441.064
129,Y,118.11,117.313,111.724,116.869,110.217
129,Z,36.6568,35.0021,34.9402,34.9514,34.7116
130,M,434.056,461.962,462.448,446.64,447.358
130,Y,117.677,118.153,112.248,117.158,110.635
130,Z,36.6848,35.2782,34.9886,35.1548,34.654
131,M,428.451,458.966,464.803,441.576,444.022
131,Y,117.196,118.446,113.226,117.389,110.68
131,Z,36.7895,35.481,35.1918,35.2015,34.4888
132,M,428.806,458.969,470.523,445.118,436.52
132,Y,116.701,118.677,113.818,117.732,110.555
132,Z,36.9572,35.6736,35.3547,35.158,34.3793
133,M,430.925,461.672,481.97,440.207,436.968
133,Y,116.03,119.534,114.702,117.77,110.866
133,Z,37.1614,35.7922,35.2723,35.1284,34.2521
134,M,438.233,465.905,465.273,440.286,448.171
134,Y,115.452,120.168,115.229,117.674,111.73
134,Z,37.3284,35.8431,35.2379,35.3564,34.2571
135,M,436.709,469.714,460.146,442.157,445.654
135,Y,115.007,120.871,115.426,117.559,112.734
135,Z,37.3577,35.889,35.2163,35.5348,34.4387
136,M,439.838,470.443,459.131,449.242,446.989
136,Y,114.97,121.178,115.453,117.725,114.056
136,Z,37.2727,36.0411,35.2281,35.7362,34.6945
137,M,442.655,452.199,469.018,449.317,442.79
137,Y,115.286,120.686,115.922,117.932,115.173
137,Z,37.3271,36.1175,35.1887,35.9084,34.6442
138,M,437.989,451.979,456.316,450.286,439.911
138,Y,115.602,120.159,116.069,118.334,116.163
138,Z,37.2604,36.2738,34.9923,36.1214,34.5938
139,M,437.39,445.481,460.185,452.057,430.12
139,Y,116.394,119.854,115.988,118.881,116.267
139,Z,37.1529,36.4462,35.1181,36.3932,34.5308
140,M,439.551,442.333,466.366,450.051,435.708
140,Y,117.293,119.703,116.007,119.497,116.233
140,Z,37.0641,36.8141,35.0603,36.6748,34.5872
141,M,432.496,445.8,457.53,441.946,434.437
141,Y,117.588,119.341,115.529,119.573,116.298
141,Z,36.9282,37.0776,35.2245,36.7654,34.7185
142,M,436.946,452.52,454.977,433.752,429.693
142,Y,117.843,119.257,115.114,119.527,116.426
142,Z,36.7775,37.1695,35.5316,36.8378,34.7326
143,M,439.152,463.068,441.879,419.176,429.024
143,Y,118.2,119.187,114.319,119.112,116.441
143,Z,36.622,37.242,35.7173,36.9455,34.6933
144,M,433.937,454.561,439.991,419.559,429.322
144,Y,118.585,119.089,114.219,118.392,116.78
144,Z,36.4114,37.5111,35.9947,36.9576,34.7911
145,M,422.043,454.105,446.392,423.503,430.489
145,Y,118.454,119.058,114.551,117.815,117.32
145,Z,36.2301,37.7099,36.16,36.9273,35.0621
146,M,411.339,447.394,440.453,426.153,425.24
146,Y,117.953,118.984,114.364,117.198,117.599
146,Z,36.0904,37.9307,36.2219,36.8913,35.3773
147,M,411.605,453.955,444.108,416.837,434.916
147,Y,117.654,119.205,114.874,116.027,117.955
147,Z,36.0787,38.027,36.2303,36.9435,35.7918
148,M,415.444,453.559,445.597,419.254,432.825
148,Y,117.52,119.365,115.266,115.371,118.256
148,Z,36.1781,37.8725,36.3775,37.0082,36.1426
149,M,413.5,455.903,440.637,422.328,444.442
149,Y,117.193,119.462,115.416,115.231,118.778
149,Z,36.2772,37.7072,36.4238,37.1345,36.453
150,M,420.75,462.513,447.873,447.595,440.498
150,Y,117.058,119.774,115.949,115.742,119.33
150,Z,36.5255,37.6114,36.3982,37.3061,36.4858
151,M,438.975,458.562,439.986,445.136,440.548
151,Y,117.57,119.73,116.169,116.126,119.699
151,Z,36.8077,37.5641,36.4041,37.4995,36.4751
152,M,447.277,450.506,431.987,442.922,429.793
152,Y,118.139,119.482,116.005,116.506,119.719
152,Z,36.9005,37.4505,36.2543,37.5233,36.4955
153,M,446.65,436.955,438.289,431.93,420.114
153,Y,118.529,118.782,116.07,116.79,119.503
153,Z,36.9803,37.4241,36.1241,37.5088,36.5356
154,M,442.485,436.46,445.76,431.037,433.003
154,Y,118.628,118.166,116.66,116.773,119.679
154,Z,37.0924,37.4023,35.8745,37.3787,36.5404
155,M,446.836,439.614,447.984,434.733,437.402
155,Y,118.8,117.801,117.097,117.138,119.799
155,Z,37.2131,37.3715,35.843,37.1527,36.6469
156,M,440.853,445.152,445.485,442.56,447.662
156,Y,118.455,117.716,117.631,117.545,120.068
156,Z,37.1721,37.3617,35.9473,36.9716,36.8161
157,M,433.667,458.237,449.537,438.804,451.496
157,Y,117.875,118.231,118.379,117.843,120.607
157,Z,37.0149,37.3383,35.8887,36.7779,36.9039
158,M,427.201,457.413,439.683,438.124,452.246
158,Y,117.269,118.344,118.311,118.177,121.102
158,Z,36.9209,37.4079,36.0488,36.4104,37.0157
159,M,424.981,458.472,424.515,432.111,455.622
159,Y,116.666,118.146,117.837,118.58,121.455
159,Z,36.8792,37.458,36.1718,36.2048,37.1099
160,M,431.083,460.325,424.363,434.8,453.26
160,Y,116.673,118.102,117.315,118.802,121.678
160,Z,36.7764,37.4884,36.2188,36.1606,37.2737
161,M,421.274,457.492,434.127,435.42,445.734
161,Y,117.096,117.73,117.528,118.921,121.457
161,Z,36.7339,37.5864,36.386,36.321,37.4469
162,M,430.447,448.643,431.214,435.078,446.16
162,Y,117.576,117.621,117.38,119,121.394
162,Z,36.8947,37.5725,36.455,36.4416,37.5628
163,M,428.802,446.079,425.893,428.47,442.044
163,Y,117.789,117.759,117.007,118.944,120.878
163,Z,37.0733,37.4947,36.4035,36.5608,37.569
164,M,441.722,441.971,434.604,410.823,440.14
164,Y,118.617,117.989,116.678,118.245,120.38
164,Z,37.1956,37.2752,36.4241,36.65,37.5013
165,M,448.85,451.774,435.243,425.541,433.926
165,Y,119.565,118.802,116.454,118.545,119.593
165,Z,37.2267,37.0817,36.6091,36.6447,37.5565
166,M,440.865,447.096,433.119,424.387,435.533
166,Y,120.047,118.977,116.749,118.822,119.176
166,Z,37.2806,36.9673,36.7462,36.759,37.5941
167,M,439.978,443.787,437.507,431.448,435.18
167,Y,120.732,119.103,117.301,118.912,118.83
167,Z,37.1724,36.9406,36.9138,36.8869,37.6787
168,M,453.58,446.208,445.956,433.303,434.862
168,Y,121.806,119.493,117.87,119.45,118.215
168,Z,36.9903,37.1021,37.1485,36.9804,37.8478
169,M,446.022,457.387,446.361,446.673,435.476
169,Y,122.324,120.089,118.176,120.456,117.817
169,Z,36.8003,37.1375,37.1272,37.0853,38.0029
170,M,454.52,446.749,449.425,444.306,437.828
170,Y,123.064,120.24,118.709,121.252,117.257
170,Z,36.611,37.0753,36.9784,37.2118,38.114
171,M,448.668,446.174,448.582,443.075,433.645
171,Y,123.199,119.83,119.082,121.871,116.699
171,Z,36.6132,37.0617,36.8145,37.2812,38.1837
172,M,447.901,447.456,440.624,449.168,443.381
172,Y,123.275,119.636,119.222,122.732,116.472
172,Z,36.746,36.9448,36.8816,37.3187,38.1145
173,M,441.811,445.011,440.662,448.351,435.943
173,Y,123.037,119.727,119.164,123.479,116.043
173,Z,36.8967,36.9106,36.835,37.3434,38.0949
174,M,450.73,447.31,444.295,437.716,432.848
174,Y,123.238,119.581,119.301,123.844,115.713
174,Z,36.9634,36.9539,36.7182,37.3258,37.9329
175,M,456.057,443.079,444.866,437.144,434.564
175,Y,123.568,119.729,119.208,123.866,115.63
175,Z,37.2234,37.0263,36.6147,37.1065,37.7766
