humanID,time,state0,state1,location
220,0,S,I,2
221,0,S,I,2
222,0,S,I,2
225,0,S,I,2
227,0,S,I,2
228,0,S,I,2
229,0,S,I,2
230,0,S,I,2
231,0,S,I,2
234,0,S,I,2
239,0,S,I,2
240,0,S,I,2
242,0,S,I,2
245,0,S,I,2
246,0,S,I,2
247,0,S,I,2
248,0,S,I,2
249,0,S,I,2
251,0,S,I,2
252,0,S,I,2
256,0,S,I,2
257,0,S,I,2
258,0,S,I,2
259,0,S,I,2
261,0,S,I,2
264,0,S,I,2
265,0,S,I,2
266,0,S,I,2
270,0,S,I,2
271,0,S,I,2
272,0,S,I,2
273,0,S,I,2
276,0,S,I,2
285,0,S,I,2
286,0,S,I,2
288,0,S,I,2
290,0,S,I,2
292,0,S,I,2
294,0,S,I,2
295,0,S,I,2
296,0,S,I,2
298,0,S,I,2
301,0,S,I,3
302,0,S,I,3
303,0,S,I,3
305,0,S,I,3
307,0,S,I,3
308,0,S,I,3
309,0,S,I,3
311,0,S,I,3
312,0,S,I,3
313,0,S,I,3
314,0,S,I,3
315,0,S,I,3
316,0,S,I,3
319,0,S,I,3
320,0,S,I,3
321,0,S,I,3
322,0,S,I,3
323,0,S,I,3
324,0,S,I,3
328,0,S,I,3
330,0,S,I,3
332,0,S,I,3
333,0,S,I,3
335,0,S,I,3
336,0,S,I,3
340,0,S,I,3
342,0,S,I,3
347,0,S,I,3
349,0,S,I,3
353,0,S,I,3
363,0,S,I,3
364,0,S,I,3
367,0,S,I,3
368,0,S,I,3
369,0,S,I,3
370,0,S,I,3
373,0,S,I,3
374,0,S,I,3
375,0,S,I,3
376,0,S,I,3
377,0,S,I,3
381,0,S,I,3
383,0,S,I,3
386,0,S,I,3
387,0,S,I,3
389,0,S,I,3
390,0,S,I,3
391,0,S,I,3
394,0,S,I,3
399,0,S,I,3
401,0,S,I,4
404,0,S,I,4
405,0,S,I,4
407,0,S,I,4
408,0,S,I,4
409,0,S,I,4
412,0,S,I,4
415,0,S,I,4
417,0,S,I,4
418,0,S,I,4
419,0,S,I,4
420,0,S,I,4
421,0,S,I,4
422,0,S,I,4
424,0,S,I,4
425,0,S,I,4
426,0,S,I,4
427,0,S,I,4
432,0,S,I,4
433,0,S,I,4
434,0,S,I,4
435,0,S,I,4
439,0,S,I,4
444,0,S,I,4
447,0,S,I,4
449,0,S,I,4
450,0,S,I,4
451,0,S,I,4
453,0,S,I,4
455,0,S,I,4
456,0,S,I,4
459,0,S,I,4
460,0,S,I,4
461,0,S,I,4
462,0,S,I,4
463,0,S,I,4
465,0,S,I,4
466,0,S,I,4
468,0,S,I,4
469,0,S,I,4
470,0,S,I,4
471,0,S,I,4
472,0,S,I,4
474,0,S,I,4
476,0,S,I,4
477,0,S,I,4
479,0,S,I,4
481,0,S,I,4
482,0,S,I,4
488,0,S,I,4
491,0,S,I,4
497,0,S,I,4
498,0,S,I,4
499,0,S,I,4
51,1.70464,I,S,1
394,2.12173,I,S,3
340,5.73269,I,S,3
2,6.7169,I,S,0
24,6.07897,I,S,3
103,6.0148,I,S,1
450,8.56261,I,S,4
28,9.89918,I,S,0
251,9.30595,I,S,2
4,10,_,F,0
6,10,_,F,0
11,10,_,F,0
12,10,_,F,0
30,10,_,F,0
31,10,_,F,0
34,10,_,F,3
43,10,_,F,4
46,10,_,F,0
55,10,_,F,0
56,10,_,F,0
70,10,_,F,0
82,10,_,F,0
84,10,_,F,0
95,10.5339,I,S,0
106,10,_,F,4
107,10,_,F,1
109,10,_,F,1
111,10,_,F,4
115,10,_,F,1
118,10,_,F,1
135,10,_,F,1
138,10,_,F,1
140,10,_,F,1
141,10,_,F,1
149,10,_,F,1
164,10,_,F,2
165,10,_,F,0
166,10,_,F,1
175,10,_,F,2
177,10,_,F,1
192,10,_,F,1
193,10,_,F,1
194,10,_,F,1
197,10,_,F,1
200,10,_,F,2
201,10,_,F,2
208,10,_,F,2
214,10,_,F,2
220,10,_,F,2
221,10,_,F,2
225,10,_,F,2
229,10,_,F,2
231,10,_,F,2
234,10,_,F,2
240,10,_,F,2
245,10,_,F,2
249,10,_,F,2
252,10,_,F,2
256,10,_,F,2
259,10,_,F,2
261,10,_,F,2
286,10,_,F,2
288,10,_,F,2
295,10,_,F,2
296,10,_,F,1
298,10,_,F,2
302,10,_,F,3
315,10,_,F,3
319,10,_,F,2
330,10,_,F,3
335,10,_,F,2
342,10,_,F,3
363,10,_,F,3
364,10,_,F,3
370,10,_,F,3
376,10,_,F,2
386,10,_,F,3
387,10,_,F,1
389,10,_,F,3
390,10,_,F,3
404,10,_,F,4
409,10,_,F,4
415,10,_,F,4
421,10,_,F,4
425,10,_,F,1
426,10,_,F,4
427,10,_,F,4
434,10,_,F,4
444,10,_,F,4
447,10,_,F,4
455,10,_,F,4
460,10,_,F,4
468,10,_,F,4
470,10,_,F,4
471,10,_,F,4
472,10,_,F,1
477,10,_,F,4
481,10,_,F,4
482,10,_,F,4
488,10,_,F,4
491,10,_,F,4
11,11,I,P,0
43,11,I,P,0
46,11,I,P,0
56,11,I,P,0
70,11,I,P,0
82,11,I,P,0
84,11,I,P,0
106,11,I,P,4
107,11,I,P,1
109,11,I,P,1
111,11,I,P,4
118,11,I,P,1
138,11,I,P,1
140,11,I,P,1
141,11,I,P,1
164,11,I,P,2
165,11,I,P,0
166,11,I,P,1
192,11,I,P,1
197,11,I,P,1
200,11,I,P,0
220,11,I,P,2
249,11,I,P,2
286,11,I,P,2
295,11,I,P,2
296,11,I,P,1
330,11,I,P,3
364,11,I,P,3
376,11,I,P,3
426,11,I,P,4
427,11,I,P,4
434,11,I,P,1
444,11,I,P,4
455,11,I,P,4
462,11.6396,I,S,4
470,11,I,P,4
471,11,I,P,4
472,11,I,P,1
477,11,I,P,4
482,11,I,P,4
373,13.0297,I,S,3
88,16.8298,I,S,0
89,17.8738,I,S,0
294,17.9383,I,S,2
71,18.0039,I,S,0
439,18.7404,I,S,4
335,19.1607,I,S,3
214,21.8863,I,S,2
433,22.5684,I,S,4
158,23,S,I,4
494,23,S,I,0
497,23.2083,I,S,1
347,24.5687,I,S,3
357,24,S,I,3
454,24,S,I,4
467,24,S,I,4
19,25,S,I,0
24,25,S,I,0
42,25,S,I,0
119,25.0042,I,S,1
132,25,S,I,1
406,25,S,I,4
441,25,S,I,4
23,26,S,I,0
25,26,S,I,0
170,26,S,I,1
326,26,S,I,3
344,26,S,I,3
348,26,S,I,0
366,26,S,I,2
402,26,S,I,1
152,27,S,I,1
211,27.1749,I,S,2
350,27,S,I,3
394,27,S,I,3
457,27,S,I,4
495,27,S,I,4
76,28.2895,I,S,0
116,28,S,I,1
117,28,S,I,0
263,28,S,I,2
275,28,S,I,2
354,28,S,I,3
362,28,S,I,3
468,28.0851,I,S,4
102,29,S,I,1
108,29,S,I,4
149,29.1889,I,S,1
280,29,S,I,2
356,29,S,I,2
400,29,S,I,4
456,29.4291,I,S,4
458,29,S,I,4
25,30.7377,I,S,0
48,30,S,I,0
113,30,S,I,0
169,30,S,I,2
343,30,S,I,3
355,30,S,I,4
433,30,S,I,4
85,31,S,I,0
171,31,S,I,3
206,31,S,I,2
255,31,S,I,2
318,31,S,I,3
414,31,S,I,3
442,31,S,I,4
7,32,S,I,0
15,32,S,I,0
51,32,S,I,3
57,32,S,I,0
95,32,S,I,0
104,32,S,I,1
120,32,S,I,1
185,32.7539,I,S,1
235,32,S,I,2
244,32,S,I,2
266,32.7,I,S,2
332,32.2108,I,S,0
353,32.9555,I,S,3
358,32,S,I,3
379,32,S,I,3
404,32.7626,I,S,4
93,33,S,I,0
203,33,S,I,2
214,33,S,I,2
223,33,S,I,2
233,33,S,I,2
289,33,S,I,2
323,33.8082,I,S,0
351,33,S,I,3
368,33.9581,I,S,3
432,33.3332,I,S,4
20,34.6938,I,S,3
69,34,S,I,0
412,34.0793,I,S,4
492,34,S,I,4
45,35,S,I,0
79,35,S,I,0
98,35,S,I,0
132,35,_,F,1
167,35,S,I,1
171,35.5125,I,S,1
226,35,S,I,2
393,35,S,I,3
452,35,S,I,4
457,35.4842,I,S,4
24,36.8374,I,S,0
132,36,I,P,1
147,36,S,I,1
170,36,_,F,1
199,36,S,I,1
326,36,_,F,3
402,36,_,F,4
86,37,S,I,0
119,37,S,I,1
152,37,_,F,1
28,38,S,I,0
32,38.3358,I,S,2
65,38,S,I,0
117,38,_,F,1
133,38,S,I,1
298,38.9098,I,S,2
362,38,_,F,4
417,38.9898,I,S,4
425,38.9081,I,S,4
483,38,S,I,4
20,39,S,I,0
87,39,S,I,0
96,39,S,I,0
102,39,_,F,1
117,39,I,P,1
122,39.6351,I,S,1
131,39,S,I,1
248,39.7518,I,S,2
347,39,S,I,3
362,39,I,P,4
497,39,S,I,4
16,40,S,I,0
48,40,_,F,0
89,40,S,I,2
113,40,_,F,1
224,40,S,I,2
282,40,S,I,4
306,40,S,I,3
355,40,_,F,3
443,40,S,I,4
266,41,S,I,2
317,41,S,I,3
341,41,S,I,3
355,41,I,P,3
462,41,S,I,2
464,41,S,I,4
15,42,_,F,0
51,42,_,F,0
103,42,S,I,1
181,42,S,I,1
244,42,_,F,2
310,42,S,I,3
358,42,_,F,1
379,42,_,F,3
490,42,S,I,4
9,43,S,I,0
11,43,P,S,0
43,43,P,S,0
46,43,P,S,0
51,43,I,P,0
56,43,P,S,0
70,43,P,S,0
82,43,P,S,0
84,43,P,S,0
106,43,P,S,1
107,43,P,S,1
109,43,P,S,1
111,43,P,S,1
118,43,P,S,1
138,43,P,S,1
140,43,P,S,1
141,43,P,S,1
164,43,P,S,1
165,43,P,S,1
166,43,P,S,1
192,43,P,S,3
197,43,P,S,1
200,43,P,S,2
220,43,P,S,3
244,43,I,P,2
249,43,P,S,2
279,43,S,I,1
286,43,P,S,2
288,43.5929,I,S,2
295,43,P,S,2
296,43,P,S,2
300,43,S,I,3
330,43,P,S,3
351,43,_,F,3
364,43,P,S,3
376,43,P,S,0
376,43,S,I,0
379,43,I,P,3
426,43,P,S,4
427,43,P,S,4
434,43,P,S,4
444,43,P,S,4
455,43,P,S,4
470,43,P,S,4
471,43,P,S,4
472,43,P,S,4
477,43,P,S,4
482,43,P,S,4
78,44,S,I,0
89,44.0142,I,S,2
121,44,S,I,1
165,44,S,I,1
191,44,S,I,1
331,44,S,I,3
351,44,I,P,3
370,44.9006,I,S,3
8,45,S,I,3
79,45,_,F,0
95,45.4862,I,S,0
185,45,S,I,1
338,45,S,I,2
404,45,S,I,4
485,45,S,I,4
488,45.9964,I,S,4
10,46.3597,I,S,0
44,46,S,I,0
50,46,S,I,0
92,46.5842,I,S,0
107,46,S,I,1
135,46.9026,I,S,1
253,46,S,I,2
273,46.034,I,S,2
298,46,S,I,2
327,46,S,I,3
436,46,S,I,4
450,46,S,I,4
114,47,S,I,1
179,47,S,I,1
286,47,S,I,2
295,47,S,I,2
391,47.8881,I,S,3
412,47,S,I,4
456,47,S,I,4
59,48,S,I,0
133,48,_,F,1
213,48,S,I,4
250,48,S,I,3
316,48.598,I,S,3
391,48,S,I,3
437,48,S,I,4
465,48.3452,I,S,4
1,49,S,I,0
20,49,_,F,0
35,49.421,I,S,0
96,49,_,F,0
106,49,S,I,1
118,49,S,I,1
347,49,_,F,1
413,49,S,I,4
2,50,S,I,0
96,50,I,P,0
105,50,S,I,1
192,50,S,I,1
293,50,S,I,2
306,50,_,F,3
365,50,S,I,3
470,50,S,I,4
63,51,S,I,0
146,51,S,I,1
196,51,S,I,1
266,51,_,F,2
306,51,I,P,3
341,51,_,F,3
403,51,S,I,4
10,52,S,I,0
188,52,S,I,1
242,52.729,I,S,2
340,52,S,I,3
341,52,I,P,3
372,52,S,I,0
410,52,S,I,4
26,53,S,I,0
183,53,S,I,1
200,53,S,I,1
238,53,S,I,2
279,53,_,F,2
288,53,S,I,2
300,53,_,F,3
332,53,S,I,3
21,54,S,I,0
78,54,_,F,0
121,54,_,F,1
165,54,_,F,1
197,54,S,I,1
211,54,S,I,2
279,54,I,P,2
307,54.6281,I,S,0
329,54,S,I,3
413,54.2501,I,S,0
438,54,S,I,0
11,55,S,I,4
39,55,S,I,0
78,55,I,P,3
174,55,S,I,1
220,55,S,I,2
262,55,S,I,2
404,55,_,F,4
488,55,S,I,4
36,56,S,I,0
50,56,_,F,0
325,56,S,I,3
395,56,S,I,3
436,56,_,F,4
480,56,S,I,0
35,57,S,I,0
50,57,I,P,0
65,57.1629,I,S,0
168,57.804,I,S,1
340,57.6151,I,S,3
360,57,S,I,3
397,57,S,I,3
412,57,_,F,4
436,57,I,P,4
483,57.629,I,S,3
3,58.7974,I,S,0
65,58,S,I,1
89,58,S,I,0
93,58.4389,I,S,0
139,58,S,I,1
170,58.6858,I,S,1
195,58,S,I,0
212,58.5388,I,S,3
213,58,_,F,2
241,58,S,I,2
250,58,_,F,0
307,58,S,I,3
391,58,_,F,3
423,58,S,I,4
429,58,S,I,4
457,58,S,I,4
164,59,S,I,1
291,59,S,I,2
346,59,S,I,3
32,60,S,I,0
33,60,S,I,2
56,60,S,I,0
105,60,_,F,1
124,60,S,I,1
215,60,S,I,2
304,60,S,I,3
334,60,S,I,3
345,60,S,I,3
370,60,S,I,3
413,60,S,I,4
426,60,S,I,4
470,60,_,F,4
496,60,S,I,4
71,61,S,I,4
111,61,S,I,1
198,61,S,I,1
328,61.5445,I,S,3
427,61,S,I,4
440,61,S,I,4
455,61,S,I,4
472,61,S,I,4
95,62,S,I,0
188,62,_,F,1
211,62.2516,I,S,2
268,62,S,I,2
277,62,S,I,2
359,62,S,I,3
410,62,_,F,4
438,62.4089,I,S,4
188,63,I,P,1
200,63,_,F,2
248,63,S,I,3
299,63,S,I,2
373,63,S,I,3
411,63,S,I,4
472,63.8241,I,S,4
484,63,S,I,0
499,63.8578,I,S,4
82,64,S,I,0
135,64,S,I,1
149,64,S,I,1
156,64.591,I,S,1
247,64.3905,I,S,4
371,64,S,I,3
426,64.1718,I,S,4
428,64,S,I,4
493,64,S,I,4
31,65.8841,I,S,0
39,65,_,F,0
137,65,S,I,1
152,65.7544,I,S,1
263,65.5547,I,S,2
273,65,S,I,2
389,65.7977,I,S,3
444,65,S,I,4
488,65,_,F,4
41,66,S,I,0
76,66,S,I,0
125,66,S,I,1
167,66.0108,I,S,1
183,66.8222,I,S,1
384,66,S,I,3
395,66,_,F,4
444,66.92,I,S,4
466,66.4951,I,S,4
488,66,I,P,4
15,67.7165,I,S,0
24,67,S,I,4
111,67.4619,I,S,1
216,67,S,I,2
218,67,S,I,2
232,67,S,I,2
251,67,S,I,2
395,67,I,P,4
396,67,S,I,3
420,67.3968,I,S,1
487,67,S,I,4
65,68,_,F,0
89,68,_,F,0
129,68,S,I,1
132,68,P,S,1
152,68,S,I,1
165,68.2151,I,S,1
298,68.2573,I,S,2
307,68,_,F,3
423,68,_,F,4
429,68,_,F,4
482,68,S,I,4
45,69.3447,I,S,2
69,69.6497,I,S,0
88,69,S,I,0
155,69,S,I,1
172,69,S,I,1
248,69.0514,I,S,2
307,69,I,P,3
458,69.3278,I,S,4
486,69,S,I,4
64,70,S,I,0
217,70,S,I,2
286,70.676,I,S,2
328,70,S,I,3
334,70,_,F,3
361,70,S,I,3
370,70,_,F,3
438,70,S,I,4
466,70,S,I,4
92,71,S,I,0
117,71,P,S,0
122,71,S,I,1
189,71,S,I,1
198,71,_,F,1
199,71.2112,I,S,1
238,71.5567,I,S,2
260,71,S,I,2
283,71,S,I,2
334,71,I,P,3
338,71.4128,I,S,3
362,71,P,S,3
370,71,I,P,3
427,71,_,F,4
482,71.5322,I,S,4
484,71.2428,I,S,4
3,72,S,I,0
95,72,_,F,0
198,72,I,P,1
201,72.007,I,S,2
202,72,S,I,2
277,72,_,F,2
316,72,S,I,3
323,72,S,I,3
359,72,_,F,3
432,72,S,I,2
434,72,S,I,4
483,72,S,I,4
83,73.0921,I,S,0
166,73,S,I,1
207,73,S,I,4
277,73,I,P,2
332,73.7269,I,S,3
355,73,P,S,3
359,73,I,P,3
380,73,S,I,3
458,73,S,I,4
29,74,S,I,0
126,74,S,I,1
224,74.7628,I,S,2
249,74,S,I,2
391,74.2244,I,S,3
43,75,S,I,0
51,75,P,S,0
165,75,S,I,1
187,75,S,I,1
224,75,S,I,2
244,75,P,S,2
379,75,P,S,3
415,75.7056,I,S,4
448,75,S,I,4
489,75,S,I,4
27,76,S,I,0
41,76,_,F,0
139,76.6694,I,S,1
351,76,P,S,3
368,76,S,I,3
41,77,I,P,0
232,77,_,F,2
332,77,S,I,3
382,77,S,I,0
420,77,S,I,4
51,78,S,I,0
51,78.6529,I,S,0
152,78,_,F,1
197,78.2547,I,S,1
389,78,S,I,3
477,78,S,I,4
88,79,_,F,0
122,79.2393,I,S,1
152,79,I,P,1
172,79,_,F,1
176,79,S,I,1
201,79,S,I,2
254,79,S,I,1
280,79.7243,I,S,2
355,79,S,I,2
385,79,S,I,3
425,79,S,I,4
486,79,_,F,4
64,80,_,F,0
83,80,S,I,0
88,80,I,P,0
111,80,S,I,2
142,80,S,I,1
148,80,S,I,1
172,80,I,P,1
209,80.5277,I,S,2
236,80,S,I,2
267,80,S,I,2
415,80,S,I,4
445,80,S,I,4
466,80,_,F,4
486,80.0619,I,S,4
92,81,_,F,0
112,81.3399,I,S,1
189,81,_,F,1
194,81.6841,I,S,1
211,81,S,I,2
283,81,_,F,2
414,81.9803,I,S,4
466,81,I,P,4
468,81,S,I,4
31,82,S,I,0
37,82,S,I,0
92,82,I,P,0
93,82,S,I,0
96,82,P,S,0
136,82,S,I,1
189,82,I,P,1
247,82,S,I,2
248,82,S,I,2
283,82,I,P,2
289,82.6144,I,S,1
417,82,S,I,4
20,83.7371,I,S,0
117,83,S,I,1
141,83,S,I,1
166,83,_,F,1
207,83,_,F,2
284,83,S,I,2
306,83,P,S,3
339,83,S,I,3
388,83,S,I,0
428,83.8648,I,S,4
446,83,S,I,4
458,83,_,F,4
94,84.7898,I,S,0
128,84,S,I,0
132,84,S,I,1
207,84,I,P,2
263,84,S,I,2
306,84,S,I,3
341,84,P,S,3
43,85,_,F,0
72,85.9136,I,S,0
168,85,S,I,1
335,85,S,I,3
430,85,S,I,4
489,85,_,F,4
27,86,_,F,0
94,86,S,I,0
145,86.5798,I,S,1
183,86,S,I,1
242,86,S,I,2
279,86,P,S,2
378,86,S,I,3
489,86,I,P,4
10,87.4398,I,S,0
39,87.2847,I,S,0
71,87.8579,I,S,3
78,87,P,S,0
99,87.8341,I,S,0
113,87.2642,I,S,1
120,87.2778,I,S,1
171,87,S,I,1
229,87.779,I,S,2
362,87,S,I,3
364,87,S,I,3
382,87,_,F,1
15,88,S,I,2
33,88.503,I,S,0
243,88,S,I,2
352,88,S,I,3
477,88,_,F,4
50,89,P,S,0
201,89,_,F,2
204,89,S,I,2
237,89,S,I,2
254,89,_,F,2
281,89,S,I,2
355,89,_,F,3
425,89,_,F,4
436,89,P,S,2
477,89,I,P,4
69,90,S,I,0
90,90,S,I,0
111,90,_,F,1
142,90,_,F,1
170,90,S,I,1
236,90,_,F,2
355,90,I,P,3
415,90,_,F,4
424,90.4396,I,S,4
445,90,_,F,4
109,91,S,I,1
111,91,I,P,1
351,91,S,I,3
445,91,I,P,4
468,91,_,F,4
486,91,S,I,4
91,92.1537,I,S,0
140,92,S,I,1
199,92,S,I,1
223,92.9432,I,S,2
297,92,S,I,3
468,92,I,P,4
485,92.9455,I,S,4
43,93.836,I,S,2
104,93.4229,I,S,1
117,93,_,F,1
138,93,S,I,1
149,93.0669,I,S,1
286,93,S,I,2
386,93.4608,I,S,3
446,93,_,F,4
39,94,S,I,3
50,94,S,I,0
93,94.512,I,S,0
113,94,S,I,1
117,94,I,P,1
128,94,_,F,1
132,94,_,F,2
436,94,S,I,4
