humanID,time,state0,state1,location
220,0,S,I,2
221,0,S,I,2
222,0,S,I,2
225,0,S,I,2
227,0,S,I,2
228,0,S,I,2
229,0,S,I,2
230,0,S,I,2
231,0,S,I,2
234,0,S,I,2
239,0,S,I,2
240,0,S,I,2
242,0,S,I,2
245,0,S,I,2
246,0,S,I,2
247,0,S,I,2
248,0,S,I,2
249,0,S,I,2
251,0,S,I,2
252,0,S,I,2
256,0,S,I,2
257,0,S,I,2
258,0,S,I,2
259,0,S,I,2
261,0,S,I,2
264,0,S,I,2
265,0,S,I,2
266,0,S,I,2
270,0,S,I,2
271,0,S,I,2
272,0,S,I,2
273,0,S,I,2
276,0,S,I,2
285,0,S,I,2
286,0,S,I,2
288,0,S,I,2
290,0,S,I,2
292,0,S,I,2
294,0,S,I,2
295,0,S,I,2
296,0,S,I,2
298,0,S,I,2
301,0,S,I,3
302,0,S,I,3
303,0,S,I,3
305,0,S,I,3
307,0,S,I,3
308,0,S,I,3
309,0,S,I,3
311,0,S,I,3
312,0,S,I,3
313,0,S,I,3
314,0,S,I,3
315,0,S,I,3
316,0,S,I,3
319,0,S,I,3
320,0,S,I,3
321,0,S,I,3
322,0,S,I,3
323,0,S,I,3
324,0,S,I,3
328,0,S,I,3
330,0,S,I,3
332,0,S,I,3
333,0,S,I,3
335,0,S,I,3
336,0,S,I,3
340,0,S,I,3
342,0,S,I,3
347,0,S,I,3
349,0,S,I,3
353,0,S,I,3
363,0,S,I,3
364,0,S,I,3
367,0,S,I,3
368,0,S,I,3
369,0,S,I,3
370,0,S,I,3
373,0,S,I,3
374,0,S,I,3
375,0,S,I,3
376,0,S,I,3
377,0,S,I,3
381,0,S,I,3
383,0,S,I,3
386,0,S,I,3
387,0,S,I,3
389,0,S,I,3
390,0,S,I,3
391,0,S,I,3
394,0,S,I,3
399,0,S,I,3
401,0,S,I,4
404,0,S,I,4
405,0,S,I,4
407,0,S,I,4
408,0,S,I,4
409,0,S,I,4
412,0,S,I,4
415,0,S,I,4
417,0,S,I,4
418,0,S,I,4
419,0,S,I,4
420,0,S,I,4
421,0,S,I,4
422,0,S,I,4
424,0,S,I,4
425,0,S,I,4
426,0,S,I,4
427,0,S,I,4
432,0,S,I,4
433,0,S,I,4
434,0,S,I,4
435,0,S,I,4
439,0,S,I,4
444,0,S,I,4
444,0.279491,I,S,4
447,0,S,I,4
449,0,S,I,4
450,0,S,I,4
451,0,S,I,4
453,0,S,I,4
455,0,S,I,4
456,0,S,I,4
459,0,S,I,4
460,0,S,I,4
461,0,S,I,4
462,0,S,I,4
463,0,S,I,4
465,0,S,I,4
466,0,S,I,4
468,0,S,I,4
469,0,S,I,4
470,0,S,I,4
471,0,S,I,4
472,0,S,I,4
474,0,S,I,4
476,0,S,I,4
477,0,S,I,4
479,0,S,I,4
481,0,S,I,4
482,0,S,I,4
488,0,S,I,4
491,0,S,I,4
497,0,S,I,4
498,0,S,I,4
499,0,S,I,4
14,1.90748,I,S,0
251,1.32561,I,S,2
256,1.51957,I,S,3
424,1.79083,I,S,4
115,2.18591,I,S,1
375,2.46101,I,S,3
112,4.8154,I,S,0
394,4.90605,I,S,4
10,5.53858,I,S,0
387,5.25867,I,S,3
141,7.87465,I,S,1
477,7.06694,I,S,4
5,8.63712,I,S,0
0,10,_,F,0
2,10,_,F,4
11,10,_,F,3
12,10,_,F,0
13,10,_,F,0
20,10,_,F,0
28,10,_,F,0
32,10,_,F,0
34,10,_,F,0
52,10,_,F,0
60,10,_,F,0
62,10,_,F,0
73,10,_,F,2
75,10,_,F,0
106,10,_,F,1
111,10,_,F,2
118,10,_,F,1
119,10,_,F,1
123,10,_,F,1
127,10,_,F,1
135,10,_,F,4
143,10,_,F,1
149,10,_,F,1
153,10,_,F,1
165,10,_,F,1
178,10,_,F,1
184,10,_,F,1
192,10,_,F,1
201,10,_,F,2
219,10,_,F,2
220,10,_,F,2
221,10,_,F,2
222,10,_,F,2
242,10,_,F,2
245,10,_,F,2
247,10,_,F,2
248,10,_,F,2
261,10,_,F,2
264,10.0733,I,S,2
265,10,_,F,3
295,10,_,F,2
298,10,_,F,2
303,10,_,F,3
313,10,_,F,3
315,10,_,F,3
316,10,_,F,3
322,10,_,F,3
324,10,_,F,3
335,10,_,F,3
373,10,_,F,3
376,10,_,F,3
377,10,_,F,3
389,10,_,F,3
404,10,_,F,4
407,10,_,F,0
408,10,_,F,4
418,10,_,F,4
420,10,_,F,4
422,10,_,F,4
425,10,_,F,4
451,10,_,F,4
461,10,_,F,4
468,10,_,F,4
472,10,_,F,4
482,10,_,F,4
0,11,I,P,0
2,11,I,P,4
3,11.7225,I,S,0
12,11,I,P,0
28,11,I,P,2
34,11,I,P,0
35,11.7987,I,S,0
52,11,I,P,0
60,11,I,P,0
75,11,I,P,0
111,11,I,P,2
123,11,I,P,3
135,11,I,P,4
153,11,I,P,1
165,11,I,P,1
178,11,I,P,1
222,11,I,P,2
265,11,I,P,3
303,11,I,P,3
313,11,I,P,3
322,11,I,P,3
324,11,I,P,3
335,11,I,P,3
377,11,I,P,3
389,11,I,P,3
404,11,I,P,4
425,11,I,P,0
461,11,I,P,4
468,11,I,P,4
482,11,I,P,4
242,12.378,I,S,0
447,12.4754,I,S,4
474,13.0819,I,S,4
72,14.9158,I,S,0
315,14.9572,I,S,3
456,14.4681,I,S,2
386,17.7493,I,S,3
161,19.0367,I,S,1
122,21.2621,I,S,1
298,22.5412,I,S,2
422,22.33,I,S,4
33,23,S,I,0
221,23.4179,I,S,2
284,23,S,I,2
42,24,S,I,3
193,24.6538,I,S,1
250,24,S,I,2
406,24,S,I,4
4,25.3815,I,S,1
283,25,S,I,2
484,25,S,I,4
69,26,S,I,0
176,26,S,I,1
187,26,S,I,1
188,26,S,I,1
203,26,S,I,2
215,26,S,I,2
329,26,S,I,3
455,26.8801,I,S,4
174,27,S,I,1
326,27,S,I,3
362,27,S,I,3
384,27,S,I,3
398,27,S,I,3
160,28.4965,I,S,1
235,28,S,I,2
351,28,S,I,3
359,28,S,I,2
378,28,S,I,3
382,28,S,I,3
485,28,S,I,4
4,29,S,I,0
37,29,S,I,0
63,29,S,I,0
79,29,S,I,0
158,29,S,I,1
221,29,S,I,2
233,29,S,I,2
344,29,S,I,3
359,29.4511,I,S,2
402,29,S,I,4
406,29.0616,I,S,4
413,29,S,I,4
480,29,S,I,4
41,30,S,I,0
102,30,S,I,1
139,30,S,I,0
204,30,S,I,2
217,30,S,I,2
267,30,S,I,2
310,30,S,I,3
345,30,S,I,3
36,31,S,I,0
249,31.0108,I,S,4
277,31,S,I,2
366,31,S,I,3
442,31,S,I,4
69,32.7095,I,S,0
195,32,S,I,1
263,32,S,I,2
280,32,S,I,2
281,32,S,I,2
315,32,S,I,3
343,32,S,I,3
360,32,S,I,3
403,32,S,I,1
428,32,S,I,4
155,33,S,I,1
181,33,S,I,1
183,33,S,I,4
224,33,S,I,2
287,33,S,I,2
396,33,S,I,2
37,34.301,I,S,0
122,34,S,I,1
236,34,S,I,2
250,34,_,F,2
264,34,S,I,2
291,34,S,I,2
72,35,S,I,0
250,35,I,P,2
373,35.5252,I,S,3
396,35.9445,I,S,3
443,35,S,I,4
473,35,S,I,4
484,35,_,F,4
38,36.6891,I,S,0
65,36,S,I,3
188,36,_,F,1
191,36,S,I,2
243,36,S,I,4
289,36,S,I,2
456,36,S,I,4
478,36,S,I,4
20,37.5411,I,S,0
51,37.705,I,S,4
57,37,S,I,0
130,37,S,I,1
172,37,S,I,2
188,37,I,P,4
284,37.7865,I,S,2
326,37,_,F,3
375,37,S,I,3
398,37,_,F,3
50,38,S,I,0
59,38,S,I,0
131,38,S,I,1
325,38,S,I,2
398,38,I,P,3
452,38,S,I,4
40,39.3315,I,S,0
108,39,S,I,1
137,39,S,I,1
158,39,_,F,1
233,39,_,F,2
268,39,S,I,2
416,39,S,I,4
446,39,S,I,4
487,39,S,I,4
68,40,S,I,0
158,40,I,P,1
223,40,S,I,2
310,40,_,F,3
318,40,S,I,3
352,40,S,I,3
365,40,S,I,4
373,40,S,I,4
474,40,S,I,4
77,41,S,I,3
193,41,S,I,1
310,41,I,P,3
411,41,S,I,1
442,41,_,F,4
454,41,S,I,4
496,41,S,I,3
3,42,S,I,0
9,42,S,I,0
96,42,S,I,0
129,42,S,I,0
168,42.8258,I,S,1
173,42,S,I,1
195,42,_,F,1
263,42,_,F,2
280,42,_,F,1
299,42,S,I,2
0,43,P,S,0
2,43,P,S,0
12,43,P,S,0
28,43,P,S,0
34,43,P,S,0
37,43,S,I,0
52,43,P,S,0
60,43,P,S,0
75,43,P,S,0
104,43,S,I,3
111,43,P,S,1
123,43,P,S,2
135,43,P,S,1
153,43,P,S,0
155,43,_,F,1
165,43,P,S,1
178,43,P,S,0
181,43,_,F,1
218,43,S,I,2
222,43,P,S,4
253,43,S,I,2
263,43,I,P,3
265,43,P,S,2
280,43,I,P,2
284,43,S,I,2
287,43,_,F,2
303,43,P,S,3
313,43,P,S,3
322,43,P,S,0
322,43,S,I,0
323,43.5493,I,S,3
324,43,P,S,3
335,43,P,S,3
357,43,S,I,3
377,43,P,S,2
389,43,P,S,3
404,43,P,S,4
425,43,P,S,4
461,43,P,S,4
468,43,P,S,4
482,43,P,S,4
33,44.2527,I,S,0
34,44,S,I,0
116,44,S,I,1
122,44,_,F,1
136,44,S,I,1
155,44,I,P,1
181,44,I,P,1
236,44,_,F,0
265,44,S,I,2
336,44.8493,I,S,3
380,44,S,I,3
447,44,S,I,1
482,44,S,I,4
13,45.5341,I,S,0
47,45,S,I,0
72,45,_,F,0
122,45,I,P,1
124,45,S,I,1
126,45,S,I,1
236,45,I,P,0
244,45,S,I,2
265,45.8307,I,S,2
331,45,S,I,3
33,46,S,I,0
72,46,I,P,0
191,46,_,F,1
202,46,S,I,2
222,46,S,I,4
244,46.7987,I,S,2
289,46,_,F,2
321,46.6885,I,S,3
374,46.4665,I,S,3
389,46,S,I,3
438,46,S,I,4
478,46,_,F,4
11,47.5726,I,S,0
120,47,S,I,1
135,47,S,I,1
194,47.5524,I,S,1
289,47,I,P,2
371,47,S,I,3
375,47,_,F,3
377,47,S,I,2
478,47,I,P,4
13,48,S,I,0
51,48,S,I,0
59,48,_,F,0
74,48.4603,I,S,0
130,48.4845,I,S,1
282,48,S,I,0
334,48,S,I,3
375,48,I,P,3
396,48,S,I,3
461,48,S,I,4
5,49,S,I,0
8,49,S,I,0
38,49,S,I,0
59,49,I,P,0
97,49.3552,I,S,2
130,49,S,I,1
298,49,S,I,2
306,49,S,I,0
416,49,_,F,4
428,49.8013,I,S,4
435,49.8659,I,S,4
462,49.0299,I,S,4
118,50.1666,I,S,1
174,50.7207,I,S,1
216,50,S,I,2
242,50,S,I,2
293,50,S,I,3
365,50,_,F,3
424,50,S,I,4
431,50,S,I,4
458,50,S,I,4
467,50,S,I,4
10,51,S,I,0
12,51,S,I,0
74,51,S,I,4
81,51,S,I,0
113,51,S,I,2
123,51,S,I,1
275,51,S,I,2
348,51,S,I,3
365,51,I,P,3
422,51,S,I,4
436,51,S,I,4
3,52,_,F,1
299,52,_,F,2
313,52,S,I,3
462,52,S,I,4
3,53,I,P,1
44,53,S,I,0
95,53.7469,I,S,0
136,53.8901,I,S,1
141,53,S,I,1
148,53,S,I,1
226,53,S,I,2
253,53,_,F,2
284,53,_,F,4
359,53,S,I,3
385,53,S,I,3
210,54.4206,I,S,2
380,54,_,F,1
384,54.5378,I,S,3
394,54,S,I,1
440,54,S,I,1
447,54,_,F,1
219,55.193,I,S,2
251,55,S,I,2
295,55.7123,I,S,2
323,55,S,I,3
380,55,I,P,3
428,55,S,I,4
447,55,I,P,1
475,55,S,I,4
33,56,_,F,0
67,56.7606,I,S,0
75,56,S,I,0
96,56.3278,I,S,0
128,56,S,I,3
171,56,S,I,1
189,56,S,I,1
222,56,_,F,4
228,56.5945,I,S,2
279,56,S,I,2
441,56,S,I,4
461,56.107,I,S,4
486,56,S,I,2
33,57,I,P,0
44,57.674,I,S,0
61,57,S,I,0
95,57,S,I,0
135,57,_,F,1
141,57.3054,I,S,1
222,57,I,P,2
295,57,S,I,2
51,58,_,F,0
112,58,S,I,1
135,58,I,P,1
147,58,S,I,1
167,58,S,I,1
202,58.3563,I,S,2
358,58,S,I,3
476,58.5353,I,S,4
8,59,_,F,3
51,59,I,P,0
115,59,S,I,1
130,59,_,F,1
142,59,S,I,1
210,59,S,I,2
254,59,S,I,2
269,59,S,I,2
327,59,S,I,1
361,59,S,I,3
379,59,S,I,3
384,59,S,I,3
485,59.321,I,S,4
141,60,S,I,1
237,60,S,I,2
242,60,_,F,2
293,60,_,F,2
372,60,S,I,3
74,61,_,F,4
86,61,S,I,0
121,61,S,I,1
406,61,S,I,4
422,61,_,F,4
436,61,_,F,4
453,61.0284,I,S,4
494,61,S,I,4
25,62,S,I,0
111,62,S,I,1
169,62,S,I,1
170,62,S,I,4
287,62.6808,I,S,2
393,62,S,I,4
422,62,I,P,4
430,62,S,I,4
436,62,I,P,4
490,62,S,I,4
23,63,S,I,0
52,63,S,I,0
98,63,S,I,3
168,63,S,I,1
174,63,S,I,1
74,64.2281,I,S,4
161,64,S,I,1
330,64.3595,I,S,3
335,64,S,I,3
394,64,_,F,3
201,65.1086,I,S,2
256,65,S,I,2
394,65,I,P,3
404,65,S,I,4
411,65.2308,I,S,4
40,66,S,I,0
45,66,S,I,0
105,66,S,I,1
111,66.9004,I,S,1
160,66,S,I,1
161,66.061,I,S,1
194,66,S,I,1
328,66.7968,I,S,3
441,66,_,F,3
468,66,S,I,4
475,66.8167,I,S,4
486,66,_,F,4
97,67,S,I,0
152,67,S,I,4
153,67,S,I,1
250,67,P,S,2
324,67,S,I,3
374,67,S,I,3
476,67,S,I,4
16,68,S,I,0
195,68.8883,I,S,1
274,68,S,I,2
300,68,S,I,3
317,68,S,I,3
366,68.5944,I,S,3
444,68,S,I,4
470,68.0479,I,S,0
493,68,S,I,4
136,69,S,I,1
142,69,_,F,1
188,69,P,S,1
229,69.3944,I,S,2
247,69.1038,I,S,2
338,69,S,I,3
464,69,S,I,4
490,69.1026,I,S,4
29,70,S,I,0
46,70.8589,I,S,0
198,70,S,I,1
199,70,S,I,3
228,70,S,I,2
237,70,_,F,2
277,70.017,I,S,2
346,70,S,I,3
398,70,P,S,3
27,71,S,I,1
86,71,_,F,0
139,71.7739,I,S,3
213,71,S,I,2
237,71,I,P,2
262,71,S,I,2
492,71,S,I,0
25,72,_,F,0
86,72,I,P,1
119,72.1764,I,S,1
125,72,S,I,1
153,72.8191,I,S,1
158,72,P,S,1
169,72,_,F,2
196,72,S,I,1
219,72,S,I,2
238,72,S,I,2
418,72.8772,I,S,4
430,72,_,F,4
437,72,S,I,1
82,73.001,I,S,0
146,73,S,I,1
174,73,_,F,1
185,73.6704,I,S,1
253,73.5155,I,S,1
310,73,P,S,1
337,74,S,I,3
74,75,S,I,0
117,75,S,I,1
202,75,S,I,2
203,75.4282,I,S,2
241,75,S,I,2
263,75,P,S,2
280,75,P,S,4
328,75,S,I,3
428,75.8872,I,S,4
457,75,S,I,4
490,75,S,I,4
40,76,_,F,0
87,76,S,I,0
110,76,S,I,1
155,76,P,S,1
160,76,_,F,1
165,76,S,I,1
181,76,P,S,1
194,76,_,F,1
332,76.8187,I,S,3
386,76,S,I,3
425,76,S,I,4
455,76,S,I,4
462,76.254,I,S,4
40,77,I,P,0
45,77.3062,I,S,4
97,77,_,F,0
122,77,P,S,1
139,77,S,I,3
160,77,I,P,1
194,77,I,P,1
236,77,P,S,2
244,77,S,I,2
247,77,S,I,2
470,77,S,I,4
16,78,_,F,0
28,78,S,I,0
54,78.452,I,S,4
64,78,S,I,2
72,78,P,S,0
132,78,S,I,3
267,78.1433,I,S,0
274,78,_,F,2
453,78,S,I,4
16,79,I,P,0
185,79,S,I,1
201,79,S,I,2
236,79,S,I,2
289,79,P,S,2
392,79,S,I,0
411,79,S,I,4
478,79,P,S,4
45,80,S,I,4
199,80,_,F,1
375,80,P,S,4
11,81,S,I,0
43,81.408,I,S,0
59,81,P,S,3
65,81.2919,I,S,0
118,81,S,I,1
189,81.4714,I,S,1
213,81,_,F,2
254,81.3696,I,S,2
265,81,S,I,2
289,81,S,I,1
334,81.2996,I,S,3
475,81,S,I,3
492,81,_,F,4
7,82,S,I,0
19,82,S,I,1
90,82,S,I,0
96,82,S,I,0
213,82,I,P,4
249,82,S,I,2
254,82,S,I,2
297,82,S,I,2
321,82,S,I,3
410,82,S,I,4
437,82,_,F,4
478,82,S,I,4
164,83.4913,I,S,1
271,83.0008,I,S,2
365,83,P,S,3
397,83,S,I,3
437,83,I,P,1
459,83.7941,I,S,4
477,83,S,I,4
495,83,S,I,4
9,84.1844,I,S,0
54,84,S,I,0
57,84.3107,I,S,0
151,84,S,I,1
203,84,S,I,2
356,84,S,I,3
3,85,P,S,0
21,85,S,I,0
117,85,_,F,1
193,85.3108,I,S,1
253,85,S,I,2
328,85,_,F,3
429,85,S,I,2
4,86.8508,I,S,0
5,86.8573,I,S,0
9,86,S,I,0
78,86,S,I,0
81,86.5305,I,S,0
110,86,_,F,1
117,86,I,P,1
307,86.6982,I,S,3
319,86.4748,I,S,3
328,86,I,P,3
386,86,_,F,3
392,86.1501,I,S,3
425,86,_,F,4
430,86.4731,I,S,4
46,87,S,I,0
81,87,S,I,0
110,87,I,P,1
119,87,S,I,1
133,87,S,I,1
153,87,S,I,1
244,87,_,F,2
301,87.081,I,S,3
304,87,S,I,3
365,87,S,I,3
380,87,P,S,3
386,87,I,P,3
447,87,P,S,4
470,87,_,F,4
2,88,S,I,0
60,88,S,I,0
122,88,S,I,1
303,88,S,I,3
307,88,S,I,3
453,88,_,F,4
33,89,P,S,0
33,89,S,I,0
82,89,S,I,0
185,89,_,F,0
201,89,_,F,2
222,89,P,S,2
267,89,S,I,0
280,89,S,I,1
310,89,S,I,3
336,89,S,I,3
411,89,_,F,4
418,89,S,I,4
483,89,S,I,4
135,90,P,S,1
185,90,I,P,0
201,90,I,P,2
260,90,S,I,2
319,90,S,I,3
330,90,S,I,3
334,90,S,I,3
51,91,P,S,0
57,91,S,I,0
206,91,S,I,2
271,91,S,I,4
277,91,S,I,2
289,91,_,F,2
311,91.9631,I,S,3
350,91,S,I,3
388,91,S,I,3
458,91.7,I,S,4
489,91,S,I,4
53,92,S,I,0
65,92,S,I,0
90,92,_,F,0
120,92.337,I,S,1
130,92.0575,I,S,1
167,92.2476,I,S,1
195,92,S,I,3
235,92.6387,I,S,2
289,92,I,P,2
321,92,_,F,3
355,92,S,I,1
368,92.9722,I,S,3
450,92.6686,I,S,4
462,92,S,I,4
478,92,_,F,4
14,93,S,I,0
72,93,S,I,0
125,93.4678,I,S,1
164,93,S,I,1
181,93,S,I,1
221,93.0098,I,S,2
271,93.4572,I,S,4
301,93,S,I,3
309,93.0081,I,S,3
321,93,I,P,3
354,93,S,I,3
397,93,_,F,3
414,93,S,I,4
459,93,S,I,2
478,93,I,P,4
485,93,S,I,4
125,94,S,I,1
182,94.8662,I,S,1
188,94,S,I,1
392,94,S,I,3
397,94,I,P,3
422,94,P,S,4
436,94,P,S,4
5,95,S,I,0
21,95,_,F,0
103,95.989,I,S,0
171,95.2487,I,S,1
215,95.6999,I,S,2
299,95.0939,I,S,2
398,95,S,I,3
416,95.2902,I,S,4
430,95,S,I,4
441,95.1441,I,S,4
450,95,S,I,4
21,96,I,P,0
88,96.895,I,S,0
179,96,S,I,1
242,96.6861,I,S,1
281,96.0099,I,S,2
287,96,S,I,2
3,97,S,I,0
46,97,_,F,0
81,97,_,F,0
153,97,_,F,2
278,97,S,I,2
299,97,S,I,2
304,97,_,F,3
390,97.55,I,S,3
394,97,P,S,3
46,98,I,P,0
