time,state,patch1,patch2,patch3,patch4,patch5
38,M,456.129,446.167,439.289,459.902,429.611
38,Y,74.5247,70.9103,66.8648,68.9251,65.7171
38,Z,20.1442,19.5016,20.2838,19.4887,18.7084
39,M,456.416,437.55,444.86,459.811,420.85
39,Y,74.3257,72.4684,67.9681,70.9826,66.1582
39,Z,20.4933,19.4467,20.1552,19.6718,18.7095
40,M,459.375,435.195,433.674,462.43,427.365
40,Y,74.759,73.3103,68.644,72.1266,67.0745
40,Z,20.9829,19.4499,20.1156,19.8616,18.8077
41,M,462.937,430.376,428.107,458.487,425.128
41,Y,75.1246,74.599,68.9858,73.3033,67.5152
41,Z,21.4123,19.4972,20.1941,19.8245,19.048
42,M,462.543,425.138,437.496,454.038,422.215
42,Y,75.1097,75.9765,69.5372,74.4728,67.8656
42,Z,21.7573,19.6704,20.2986,19.8017,19.2876
43,M,456.789,437.524,450.446,459.035,428.594
43,Y,75.0972,77.3491,70.2866,75.7319,68.9678
43,Z,22.188,19.8086,20.4169,19.8202,19.5762
44,M,448.01,438.772,456.702,450.031,434.334
44,Y,75.2911,78.4627,70.9736,77.2469,70.0528
44,Z,22.3917,20.0544,20.4926,19.8676,19.7836
45,M,448.209,447.095,455.132,442.828,433.201
45,Y,74.9424,79.6464,71.9609,78.7182,71.0731
45,Z,22.6065,20.4097,20.5433,20.151,19.9052
46,M,460.988,432.085,450.118,456.145,429.481
46,Y,75.3369,80.2431,72.7243,80.7019,72.2383
46,Z,22.8619,20.9378,20.6153,20.2866,20.1038
47,M,449.089,428.477,454.607,452.831,436.933
47,Y,75.6007,80.7061,73.8784,82.3568,73.6643
47,Z,22.994,21.2986,20.7771,20.5794,20.3829
48,M,450.08,437.829,455.946,447.148,440.94
48,Y,76.7928,81.238,74.6638,83.6035,75.6469
48,Z,23.1563,21.6905,20.8932,21.0187,20.524
49,M,467.172,445.346,467.051,460.933,450.846
49,Y,78.3027,82.3102,75.5133,84.8963,77.8484
49,Z,23.3867,22.2524,20.9829,21.6294,20.6227
50,M,463.655,451.211,467.146,463.44,439.061
50,Y,79.3711,83.4663,76.5646,86.6294,79.3853
50,Z,23.3242,22.7414,21.3291,22.2751,20.7611
51,M,466.79,462.79,465.432,468.396,441.955
51,Y,79.9203,84.6632,78.0138,88.7854,80.5068
51,Z,23.4602,23.0055,21.5412,22.6341,21.0487
52,M,457.011,466.011,465.688,467.456,429.259
52,Y,80.032,86.0238,79.7224,91.1882,81.287
52,Z,23.5749,23.41,21.6485,23.0033,21.187
53,M,463.51,473.41,463.22,467.51,440.334
53,Y,80.749,87.3647,80.6683,93.1267,82.1082
53,Z,23.5702,23.8422,21.8215,23.3703,21.297
54,M,461.259,464.769,469.998,464.859,432.3
54,Y,81.9736,88.252,81.9194,93.9854,83.0575
54,Z,23.5663,24.273,22.0567,23.7655,21.6428
55,M,458.333,454.292,458.098,460.673,423.27
55,Y,82.7172,88.9333,82.9704,94.686,83.9192
55,Z,23.6271,24.6224,22.2723,24.2409,21.9833
56,M,462.9,475.463,451.888,454.206,433.143
56,Y,84.103,90.4715,83.4259,95.2817,84.5794
56,Z,23.5177,24.9939,22.5821,24.7026,22.3035
57,M,463.41,468.417,439.099,464.586,437.529
57,Y,85.2972,92.2431,83.7366,95.8732,85.0829
57,Z,23.6415,25.1811,22.8216,25.3251,22.6691
58,M,456.669,468.375,446.489,473.027,444.176
58,Y,86.4386,93.1911,84.2822,97.1167,85.9935
58,Z,23.7243,25.3264,23.1838,25.8444,23.1166
59,M,452.402,471.038,451.34,469.824,453.758
59,Y,87.7028,94.278,85.3197,98.6542,86.3242
59,Z,24.0984,25.4934,23.4303,26.2357,23.7388
60,M,461.162,463.534,448.506,474.142,450.683
60,Y,88.9867,95.3667,86.52,99.681,86.7848
60,Z,24.5722,25.8298,23.6969,26.6413,24.4297
61,M,450.145,456.78,454.956,487.028,442.514
61,Y,90.0315,96.3465,88.0494,100.44,87.4434
61,Z,24.9075,26.1926,24.0268,27.1852,24.912
62,M,452.831,449.802,475.16,486.025,449.563
62,Y,90.6107,96.8484,89.986,101.528,88.462
62,Z,25.0798,26.5682,24.4816,27.8618,25.2639
63,M,449.848,451.622,477.144,479.722,447.807
63,Y,91.4414,97.0532,91.6337,102.337,89.8582
63,Z,25.1149,26.9952,25.0177,28.6158,25.5087
64,M,452.563,455.06,475.33,482.15,455.226
64,Y,92.0964,97.3806,93.0265,103.787,91.3687
64,Z,25.3399,27.416,25.3146,29.2242,25.7664
65,M,443.307,470.754,472.797,479.835,452.003
65,Y,93.0035,97.8799,94.0829,105.025,93.3478
65,Z,25.7242,27.6944,25.7072,29.4936,26.0643
66,M,452.976,461.479,464.217,473.252,449.103
66,Y,94.363,98.3691,94.9223,106.104,94.5521
66,Z,25.9575,27.9082,26.037,29.7135,26.3347
67,M,456.278,463.031,460.995,472.726,454.593
67,Y,95.4232,99.1033,95.7152,107.393,96.0086
67,Z,26.3924,28.3909,26.1799,29.9004,26.5419
68,M,452.051,453.628,454.496,466.854,448.733
68,Y,96.6943,99.3001,96.5036,108.043,97.1199
68,Z,26.7672,28.9468,26.2774,30.086,26.6999
69,M,437.446,448.765,452.246,472.368,458.76
69,Y,97.1819,99.1759,97.3167,108.275,98.4575
69,Z,27.1254,29.2444,26.4486,30.4762,26.9857
70,M,439.601,440.788,443.022,485.432,451.584
70,Y,97.3145,99.4275,98.3815,108.565,99.6014
70,Z,27.5221,29.5854,26.7742,30.9587,27.0895
71,M,437.041,438.11,435.619,471.088,455.926
71,Y,97.5048,99.4102,98.933,108.693,100.767
71,Z,27.925,29.9271,27.1509,31.281,27.234
72,M,431.137,436.599,433.458,468.08,440.033
72,Y,97.7673,99.4698,99.0655,108.632,101.154
72,Z,28.2528,30.2346,27.6308,31.5193,27.4407
73,M,424.923,441.539,442.312,459.072,459.03
73,Y,97.7183,99.2118,99.4804,108.709,102.703
73,Z,28.4346,30.3921,28.2386,31.8606,27.7603
74,M,429.231,436.085,443.081,455.464,458.127
74,Y,97.8193,98.9818,100.38,108.701,104.125
74,Z,28.6953,30.4563,28.7556,32.1145,28.1985
75,M,425.008,437.476,446.473,454.018,462.714
75,Y,97.8248,98.5892,101.425,109.093,104.959
75,Z,28.9008,30.5591,29.1927,32.5694,28.6725
76,M,423.907,426.129,448.625,452.716,451.543
76,Y,97.5781,98.2236,102.137,109.448,105.866
76,Z,29.1855,30.7157,29.5242,32.9579,29.2935
77,M,418.416,441.116,445.163,452.445,459.488
77,Y,97.8284,98.3574,101.779,109.894,106.932
77,Z,29.6121,30.8693,29.7876,33.2967,29.6715
78,M,414.375,453.704,453.746,454,454.94
78,Y,98.054,99.2516,101.818,110.214,107.381
78,Z,29.9448,31.0997,30.0364,33.7011,30.1285
79,M,417.037,450.634,458.772,459.9,443.646
79,Y,98.3687,99.6556,102.434,110.853,107.752
79,Z,30.3437,31.1614,30.2838,33.905,30.4772
80,M,418.533,449.67,450.695,450.81,442.481
80,Y,99.2763,100.584,102.431,111.241,107.4
80,Z,30.4967,31.1224,30.539,33.9778,30.897
81,M,429.78,457.803,442.525,455.229,448.633
81,Y,100.463,102.458,101.942,111.596,107.284
81,Z,30.5383,31.2014,30.8731,34.0689,31.256
82,M,430.902,457.023,440.573,449.306,442.47
82,Y,101.658,104.158,102.089,111.286,107.363
82,Z,30.598,31.196,31.0462,34.1092,31.6218
83,M,428.312,459.021,436.115,454.776,442.323
83,Y,102.709,104.873,102.228,111.236,107.501
83,Z,30.6804,31.2147,31.0878,34.0897,31.7433
84,M,422.381,452.719,441.104,445.298,443.09
84,Y,103.099,105.475,102.331,110.897,107.867
84,Z,30.665,31.1337,31.218,34.114,32.2292
85,M,433.243,445.247,449.193,465.568,441.981
85,Y,103.096,105.862,103.025,111.203,108.483
85,Z,30.6967,31.0615,31.5003,34.1115,32.6755
86,M,425.918,448.422,459.174,465.811,429.283
86,Y,103.072,106.106,103.854,111.7,108.038
86,Z,30.6985,30.9383,31.8283,34.2345,32.9374
87,M,423.827,453.98,449.257,458.83,434.955
87,Y,103.544,106.583,103.631,112.044,107.661
87,Z,30.6211,30.8236,32.0516,34.3458,33.2219
88,M,425.544,443.682,456.531,453.447,446.359
88,Y,104.342,106.687,104.025,112.082,107.857
88,Z,30.6996,30.8656,31.9392,34.4858,33.5565
89,M,436.089,446.114,456.778,451.303,443.123
89,Y,105.675,106.354,105.025,111.895,107.987
89,Z,30.7704,31.1462,31.9516,34.5863,33.6974
90,M,428.481,451.002,455.2,459.272,435.711
90,Y,106.336,106.408,105.711,112.105,107.823
90,Z,30.8691,31.273,32.1449,34.7868,33.8138
91,M,434.232,452.702,448.38,468.245,434.44
91,Y,107.344,106.28,106.284,112.572,107.641
91,Z,31.154,31.5644,32.1438,34.9086,33.7034
92,M,449.309,448.832,452.142,461.921,441.396
92,Y,108.853,106.488,107.147,113.317,107.744
92,Z,31.5264,32.1525,31.9906,35.0201,33.6669
93,M,454.778,442.649,460.028,454.428,433.256
93,Y,109.985,106.589,107.78,113.981,107.577
93,Z,31.9015,32.6859,32.0365,34.9227,33.6917
94,M,449.8,449.684,450.925,451.286,434.031
94,Y,110.704,107.363,107.963,114.376,107.095
94,Z,32.231,32.9102,32.0803,34.9072,33.735
95,M,457.92,459.615,445.433,443.957,448.228
95,Y,111.653,108.448,107.641,114.614,107.274
95,Z,32.3537,33.0993,32.1126,34.8008,33.8497
96,M,464.328,460.454,454.889,434.661,434.905
96,Y,112.767,109.417,107.751,114.409,107.233
96,Z,32.3526,33.2205,32.3304,34.8965,34.043
97,M,459.296,449.509,459.8,437.995,450.814
97,Y,113.388,109.964,107.997,114.344,107.909
97,Z,32.3452,33.2973,32.5904,35.0525,33.9033
98,M,472.766,450.458,462.42,444.596,451.633
98,Y,114.48,110.272,108.621,114.771,108.902
98,Z,32.4932,33.4468,32.5204,35.1606,33.7853
99,M,471.389,453.112,468.378,449.636,459.57
99,Y,115.564,110.853,109.399,115.258,109.726
99,Z,32.7438,33.4795,32.6441,35.1724,33.8467
100,M,471.95,453.701,478.24,449.673,459.513
100,Y,116.253,111.147,110.035,115.741,111.027
100,Z,33.1618,33.3751,32.958,35.1139,33.8875
101,M,460.755,454.231,480.816,449.705,460.361
101,Y,116.311,111.044,110.901,116.277,111.692
101,Z,33.3695,33.3919,33.1733,35.1796,33.8361
102,M,462.38,443.908,475.035,445.235,465.625
102,Y,116.422,110.698,111.547,116.512,112.581
102,Z,33.6856,33.3519,33.353,35.3264,33.7788
103,M,474.642,435.517,476.131,439.411,472.163
103,Y,116.855,110.287,112.308,116.221,113.789
103,Z,34.1592,33.4172,33.6238,35.56,33.8112
104,M,475.778,428.865,480.718,441.37,473.546
104,Y,116.896,109.671,112.938,116.347,114.987
104,Z,34.5144,33.4487,33.8226,35.7686,33.7588
105,M,469.6,432.779,478.546,440.433,468.492
105,Y,117.452,109.371,113.648,116.403,115.7
105,Z,34.7401,33.6916,33.8801,35.8925,33.6074
106,M,466.74,435.401,481.092,444.99,465.743
106,Y,117.597,109.457,114.265,116.646,116.04
106,Z,35.0378,34.0321,33.7789,35.9671,33.6637
107,M,462.366,436.861,481.583,446.391,467.768
107,Y,117.637,109.908,114.869,116.797,116.489
107,Z,35.3875,34.3363,33.8136,35.9027,33.6508
108,M,469.229,433.675,473.024,445.852,477.692
108,Y,117.555,109.906,115.186,117.177,117.181
108,Z,35.5824,34.5078,33.8906,35.8823,33.8629
109,M,456.506,454.207,463.522,441.767,480.322
109,Y,117.34,110.142,115.138,117.44,118.61
109,Z,35.9252,34.6045,34.0863,36.0163,34.1746
110,M,463.056,454.686,471.17,446.19,482.69
110,Y,118.182,110.047,115.816,117.925,119.36
110,Z,36.2652,34.787,34.3306,36.1691,34.4333
111,M,459.95,449.718,471.753,446.571,479.421
111,Y,118.659,109.732,116.567,118.344,120.03
111,Z,36.4816,34.879,34.53,36.3208,34.8414
112,M,454.455,461.446,467.777,442.414,467.479
112,Y,118.947,109.775,117.181,118.189,120.256
112,Z,36.4996,34.8469,34.802,36.4891,35.05
113,M,459.41,453.101,461.5,449.472,472.031
113,Y,119.306,110.052,117.675,118.281,120.532
113,Z,36.5344,34.7383,35.0046,36.5628,35.3292
114,M,454.869,451.891,455.85,443.225,473.428
114,Y,119.671,110.366,117.423,117.884,120.676
114,Z,36.6703,34.6092,35.2434,36.4712,35.7082
115,M,451.682,444.502,450.765,453.803,477.385
115,Y,120.103,110.485,117.281,117.807,121.005
115,Z,36.6831,34.4158,35.4412,36.511,36.0842
116,M,457.814,447.752,438.988,448.022,474.647
116,Y,120.331,110.692,116.65,117.639,121.704
116,Z,36.8577,34.3219,35.6641,36.5285,36.3079
117,M,451.632,446.177,439.189,453.62,469.482
117,Y,120.138,110.768,116.024,117.662,122.396
117,Z,36.9032,34.3487,35.8575,36.6047,36.4144
118,M,444.269,453.759,449.271,446.958,460.334
118,Y,119.469,111.02,115.908,117.431,122.779
118,Z,36.9158,34.4903,36.0471,36.6521,36.5556
119,M,444.842,457.883,452.943,466.162,461.1
119,Y,118.595,111.34,116.128,117.997,123.138
119,Z,36.8901,34.4897,36.1465,36.7712,36.7725
120,M,450.758,457.095,458.949,466.346,450.09
120,Y,118.491,112.127,116.222,118.472,122.697
120,Z,36.8226,34.5638,36.1314,36.8539,37.221
121,M,447.082,448.285,466.154,469.211,448.281
121,Y,118.67,112.524,116.198,118.486,122.435
121,Z,37.0867,34.5338,36.3442,37.006,37.4564
122,M,453.674,467.357,467.239,471.79,449.353
122,Y,119.148,113.829,115.969,119.054,122.124
122,Z,37.2364,34.4351,36.58,37.1377,37.6667
123,M,445.207,460.221,453.815,469.611,453.918
123,Y,119.51,114.521,115.411,119.358,122.135
123,Z,37.3267,34.4487,36.7726,37.0889,37.7375
124,M,443.886,473.599,454.333,468.55,459.826
124,Y,119.46,115.524,115.42,120.079,122.232
124,Z,37.4395,34.5356,36.9278,37.1177,37.8243
125,M,440.897,476.639,446.7,459.495,459.743
125,Y,119.149,116.656,115.584,120.525,122.302
125,Z,37.5541,34.634,36.8486,36.9931,37.8695
126,M,439.108,468.575,439.83,467.546,454.269
126,Y,118.883,116.926,115.513,121.234,122.604
126,Z,37.6895,34.6713,36.8039,36.9691,37.9727
127,M,434.797,464.918,430.047,463.991,454.742
127,Y,118.527,116.976,115.034,121.933,122.651
127,Z,37.7611,34.7362,36.606,36.9163,38.192
128,M,446.217,456.226,421.242,457.192,452.468
128,Y,118.52,116.881,114.614,122.232,122.882
128,Z,37.7005,34.7603,36.4094,36.9237,38.4093
129,M,463.695,461.903,419.618,458.273,446.821
129,Y,118.859,116.895,114.193,122.438,122.792
129,Z,37.4906,34.8392,36.373,36.851,38.5293
130,M,466.826,458.913,425.356,460.145,445.339
130,Y,119.445,116.781,113.572,122.683,122.551
130,Z,37.2164,34.9397,36.4423,37.0286,38.6421
131,M,456.143,458.022,425.121,451.031,457.505
131,Y,119.756,116.824,112.915,122.177,122.811
131,Z,37.1839,35.1866,36.4717,37.1779,38.5037
132,M,447.429,452.72,425.809,442.828,452.255
132,Y,119.933,116.551,112.475,121.705,122.623
132,Z,37.2399,35.3113,36.4642,37.1821,38.4214
133,M,443.186,454.248,420.128,440.845,446.629
133,Y,119.82,116.572,111.841,121.154,122.26
133,Z,37.39,35.7207,36.3923,37.3605,38.3238
134,M,446.567,462.823,430.315,435.461,449.666
134,Y,120.063,116.994,111.286,120.427,122.458
134,Z,37.5036,35.9379,36.2172,37.4557,38.3273
135,M,446.911,465.141,438.583,440.515,452.4
135,Y,120.117,117.648,111.469,120.042,122.338
135,Z,37.4878,36.2527,36.2199,37.682,38.3576
136,M,444.52,466.326,449.625,451.363,456.66
136,Y,119.913,118.355,112.182,120.221,122.704
136,Z,37.3901,36.608,36.2715,37.8219,38.3797
137,M,464.868,466.494,443.363,458.427,455.994
137,Y,120.694,119.222,113.306,120.675,122.521
137,Z,37.3066,36.6926,36.2492,38.0445,38.4744
138,M,471.481,468.444,441.326,449.484,448.194
138,Y,121.687,120.284,113.359,121.073,122.169
138,Z,37.195,36.7084,36.0988,38.2639,38.4891
139,M,481.033,464.8,435.894,452.236,443.875
139,Y,122.893,120.963,113.576,121.279,121.586
139,Z,37.1927,36.6786,35.9672,38.3577,38.5616
140,M,474.33,461.52,440.904,451.112,435.487
140,Y,123.42,121.501,113.625,121.616,120.802
140,Z,37.2993,36.6829,35.835,38.4223,38.5335
141,M,462.897,453.168,431.914,447.401,436.939
141,Y,123.1,121.401,113.186,121.799,120.806
141,Z,37.4832,36.6473,35.6401,38.4993,38.4579
142,M,455.307,445.651,429.223,448.561,430.145
142,Y,122.793,120.504,112.915,122.051,120.339
142,Z,37.5806,36.6605,35.4338,38.3404,38.5395
143,M,466.476,446.986,421.4,443.305,434.83
143,Y,122.957,119.857,112.171,122.215,120.207
143,Z,37.6364,36.575,35.2959,38.1924,38.4805
144,M,463.929,431.987,417.96,436.774,439.947
144,Y,122.838,119.016,111.921,122.094,119.994
144,Z,37.6009,36.5816,35.097,38.0195,38.3663
145,M,466.136,431.989,442.764,448.897,439.153
145,Y,122.405,118.356,112.417,122.791,119.618
145,Z,37.677,36.7141,34.9228,37.7911,38.4285
146,M,468.122,433.79,444.388,442.707,433.037
146,Y,122.27,117.937,113.089,122.889,119.441
146,Z,37.6939,36.9191,34.98,37.6703,38.391
147,M,469.91,434.511,433.249,438.036,437.434
147,Y,122.41,118.022,112.852,122.933,119.271
147,Z,37.63,37.1411,35.204,37.7265,38.5059
148,M,473.319,450.46,431.324,440.133,434.19
148,Y,122.817,118.248,112.557,123.159,119.321
148,Z,37.875,37.4131,35.5565,37.8692,38.4483
149,M,470.087,452.214,432.292,446.52,430.371
149,Y,123.446,118.596,112.71,123.293,119.247
149,Z,38.1868,37.7465,35.5732,37.994,38.3381
150,M,470.778,454.692,443.063,438.768,437.734
150,Y,123.608,119.38,113.581,123.292,119.339
150,Z,38.5652,37.9596,35.6412,38.0587,38.155
151,M,471.401,456.023,436.556,437.191,429.061
151,Y,124.108,120.033,113.89,123.118,119.027
151,Z,38.7304,38.1284,35.6566,38.1644,37.909
152,M,463.86,467.121,439.701,432.172,430.255
152,Y,123.923,120.986,114.046,122.919,118.656
152,Z,38.6301,38.097,35.5188,38.2219,37.9103
153,M,475.074,460.909,461.431,439.355,427.729
153,Y,124.151,121.33,114.702,122.843,118.514
153,Z,38.5336,37.8155,35.434,38.301,37.7638
154,M,459.967,455.318,465.688,441.319,429.056
154,Y,123.669,121.431,115.725,122.914,118.44
154,Z,38.5852,37.6123,35.2006,38.3525,37.7223
155,M,451.77,462.886,461.419,435.887,421.251
155,Y,122.624,121.987,116.313,122.667,118.32
155,Z,38.5478,37.3486,35.1219,38.3144,37.6555
156,M,462.393,464.297,472.877,434.598,419.626
156,Y,122.836,122.402,116.676,122.243,118.062
156,Z,38.4119,37.1413,35.2775,38.5331,37.5375
157,M,462.954,455.668,456.189,442.439,423.563
157,Y,122.892,122.388,116.418,122.293,117.917
157,Z,38.3697,37.01,35.4886,38.564,37.4818
158,M,467.059,460.501,462.77,433.295,430.707
158,Y,123.252,122.217,116.474,122.108,117.824
158,Z,38.4134,37.0367,35.4142,38.5778,37.4286
159,M,466.253,455.851,460.593,436.765,425.436
159,Y,123.262,122.125,116.729,122.117,117.582
159,Z,38.5413,37.1076,35.3216,38.6486,37.4442
160,M,470.027,450.766,462.234,441.689,435.092
160,Y,123.54,122.102,116.718,121.961,117.77
160,Z,38.7387,37.2165,35.3696,38.6907,37.421
161,M,475.225,446.189,461.011,447.92,430.283
161,Y,123.906,121.741,116.494,122.365,118.033
161,Z,38.7896,37.4626,35.6428,38.6902,37.4497
162,M,475.402,442.97,459.909,442.728,422.355
162,Y,124.277,121.044,116.437,122.444,117.752
162,Z,38.9465,37.6676,35.74,38.6356,37.3519
163,M,490.862,447.273,455.319,443.455,419.719
163,Y,125.099,120.825,116.484,122.087,117.36
163,Z,38.8882,37.9668,35.7889,38.5734,37.2355
164,M,483.176,441.246,449.387,443.21,420.947
164,Y,125.64,120.471,116.132,121.864,117.031
164,Z,38.9598,38.0746,35.9948,38.5494,37.191
165,M,473.558,433.121,447.648,444.789,419.353
165,Y,125.93,120.232,115.717,121.637,116.486
165,Z,38.8087,38.1063,36.3158,38.5717,37.1676
166,M,480.202,440.209,453.283,455.21,429.617
166,Y,126.631,120.269,115.4,121.92,116.45
166,Z,38.4806,38.2809,36.5002,38.4941,37.13
167,M,478.982,451.088,448.455,450.189,434.356
167,Y,126.573,120.355,114.968,122.178,116.696
167,Z,38.5474,38.411,36.6142,38.361,37.049
168,M,478.784,450.079,454.909,440.27,442.22
168,Y,126.732,120.343,115.053,121.986,117.076
168,Z,38.5649,38.4068,36.5332,38.377,37.0035
169,M,473.206,450.972,454.418,440.343,446.598
169,Y,126.486,120.504,115.626,121.823,117.374
169,Z,38.6778,38.353,36.5508,38.3187,36.9746
170,M,475.385,449.074,459.377,431.409,433.438
170,Y,126.228,120.473,116.197,121.076,117.794
170,Z,38.6809,38.3242,36.6309,38.3215,36.8986
171,M,474.646,446.467,462.039,435.968,437.794
171,Y,126.277,120.596,116.966,120.757,117.989
171,Z,38.7681,38.3169,36.6272,38.2726,36.9576
172,M,471.282,456.72,465.335,435.571,433.615
172,Y,125.988,121.038,117.749,120.512,118.22
172,Z,38.8829,38.2037,36.5571,38.3993,37.0399
173,M,472.754,447.948,464.702,437.914,427.154
173,Y,125.903,121.075,118.387,120.336,118.295
173,Z,38.9996,37.985,36.5391,38.4241,36.9519
174,M,470.478,462.553,465.931,437.323,430.338
174,Y,125.75,121.78,118.941,120.147,118.244
174,Z,39.2575,37.9161,36.554,38.312,36.8288
175,M,475.63,456.798,463.438,447.59,439.504
175,Y,125.585,122.423,119.519,119.896,118.574
175,Z,39.4273,37.8051,36.4435,38.2421,36.7255
176,M,470.367,450.718,455.794,455.031,450.454
