time,state,patch1,patch2,patch3,patch4,patch5
18,Y,63.4672,61.855,59.9248,59.3206,62.423
18,Z,13.5831,13.3851,12.9005,12.4928,13.0334
19,M,419.089,455.498,453.255,444.711,465.212
19,Y,63.4443,62.6548,60.6709,58.727,63.1226
19,Z,14.7823,14.8353,14.0438,13.9729,14.3085
20,M,416.78,468.448,453.829,451.54,462.791
20,Y,63.4816,63.6378,61.5092,58.0146,63.6745
20,Z,15.8495,16.0786,15.0833,15.1433,15.4544
21,M,421.002,471.103,455.246,445.086,452.512
21,Y,63.6831,64.6871,62.3763,57.1457,63.5897
21,Z,16.8178,16.9667,16.0897,16.097,16.5876
22,M,427.502,474.393,458.322,446.478,457.66
22,Y,63.8019,65.0223,63.197,56.7642,63.5191
22,Z,17.7008,17.7251,16.8325,17.0461,17.5652
23,M,427.052,473.754,457.49,453.13,457.794
23,Y,63.8589,65.1802,63.9658,56.4046,63.2931
23,Z,18.4101,18.3735,17.7072,17.8649,18.3831
24,M,431.147,465.978,446.841,456.417,461.515
24,Y,64.4823,64.4752,64.457,56.4064,63.1497
24,Z,18.7105,18.6119,18.2528,18.232,18.5591
25,M,427.632,460.78,444.457,453.075,458.563
25,Y,65.116,63.7451,64.868,56.9352,62.5771
25,Z,19.0257,18.7816,18.4301,18.4351,18.8933
26,M,426.269,457.902,435.111,461.768,456.807
26,Y,65.3291,63.495,64.899,57.4765,62.3621
26,Z,19.3133,18.9347,18.5612,18.6652,19.1366
27,M,432.242,450.812,434.8,454.291,456.126
27,Y,65.0713,62.8852,65.217,57.643,62.7021
27,Z,19.5595,19.0769,18.6854,18.7954,19.3494
28,M,431.318,446.231,436.32,446.662,460.914
28,Y,65.3659,62.3349,65.6069,57.467,62.7936
28,Z,19.7672,19.2713,18.7086,18.8334,19.4307
29,M,437.686,451.108,430.488,450.596,464.322
29,Y,65.4052,63.1948,65.3399,57.897,62.6076
29,Z,19.9167,19.4108,18.8051,18.6154,19.589
30,M,445.217,452.797,450.439,448.736,460.19
30,Y,65.3277,64.5902,65.4147,58.1108,62.4611
30,Z,19.9095,19.6617,19.0392,18.4292,19.8085
31,M,448.396,467.817,441.395,447.962,464.571
31,Y,65.5573,65.8012,66.0603,57.7513,62.2143
31,Z,19.9212,19.9702,19.3022,18.2056,19.9817
32,M,454.856,457.936,448.556,445.466,458.614
32,Y,65.6411,66.9247,66.8197,57.6677,62.3874
32,Z,19.9844,20.2995,19.5743,17.9329,19.9551
33,M,439.07,462.542,442.4,441.42,449.653
33,Y,65.6946,67.6246,67.3948,57.838,62.4925
33,Z,20.0217,20.4047,19.8319,17.8132,19.933
34,M,449.163,458.588,440.46,444.078,446.087
34,Y,65.9393,68.2387,68.1861,58.4049,62.8745
34,Z,20.0396,20.4542,20.0731,17.7004,19.8621
35,M,447.447,455.029,444.114,436.57,449.179
35,Y,66.5308,68.9427,69.2796,58.7853,63.0464
35,Z,20.2352,20.233,20.2273,17.7009,19.8171
36,M,447.702,464.426,438.403,446.013,462.761
36,Y,67.9599,70.0428,69.4171,59.4343,63.7391
36,Z,20.4341,20.0039,20.3563,17.8669,19.6374
37,M,461.432,467.484,436.862,441.012,463.285
37,Y,69.5936,71.2286,69.5096,60.0303,64.6717
37,Z,20.501,19.9254,20.366,18.0367,19.5699
38,M,454.889,471.135,437.276,444.61,452.056
38,Y,70.7464,72.6591,70.073,60.7831,65.6273
38,Z,20.4201,19.734,20.4658,18.089,19.6766
39,M,450.8,470.822,439.449,444.249,440.151
39,Y,72.1141,74.5883,71.1861,61.6465,65.7224
39,Z,20.5125,19.5614,20.5881,18.0337,19.7053
40,M,448.92,466.039,451.304,451.124,446.536
40,Y,73.5988,76.1767,72.7967,62.5851,66.3913
40,Z,20.5248,19.8312,20.5043,18.1687,19.6469
41,M,446.328,471.636,447.573,451.012,438.782
41,Y,75.3427,77.8641,74.1821,63.5034,66.9346
41,Z,20.5005,20.2691,20.5278,18.2358,19.601
42,M,443.995,463.172,453.216,452.711,439.004
42,Y,76.8187,78.8339,75.342,64.5967,67.9111
42,Z,20.5726,20.6491,20.7304,18.123,19.5235
43,M,439.196,467.255,448.394,441.64,444.603
43,Y,77.5169,79.8497,76.4214,65.5185,69.4133
43,Z,20.5989,21.0017,20.9687,18.0967,19.5778
44,M,442.076,462.829,455.755,446.076,448.743
44,Y,78.0187,80.8475,77.6657,67.5042,70.6736
44,Z,20.6156,21.2213,21.1492,18.1502,19.6108
45,M,452.768,457.946,455.179,446.468,447.069
45,Y,79.3212,82.2713,78.8156,69.247,71.1312
45,Z,20.6925,21.414,21.3975,18.3281,19.7307
46,M,458.792,461.652,457.362,440.521,447.362
46,Y,80.5544,83.2143,79.9631,70.9381,71.9392
46,Z,20.8781,21.6349,21.7407,18.4475,19.7846
47,M,455.212,464.087,447.625,448.669,443.126
47,Y,81.5649,84.035,81.2962,72.4487,73.2404
47,Z,21.3265,21.9802,21.7838,18.6511,20.002
48,M,454.691,458.178,444.263,444.302,442.013
48,Y,82.3173,84.3558,82.4371,73.7695,75.1224
48,Z,21.8392,22.3523,21.8129,18.8381,20.2947
49,M,458.722,456.46,441.237,447.572,435.612
49,Y,82.9229,84.7064,84.1962,74.9155,76.7953
49,Z,22.201,22.8012,21.9897,19.0744,20.5945
50,M,450.65,453.114,442.113,446.915,447.851
50,Y,83.4548,84.9178,86.0713,76.2532,78.2856
50,Z,22.6302,23.4066,22.339,19.3453,20.6244
51,M,444.285,451.003,448.302,440.023,454.366
51,Y,84.0803,85.0948,87.9268,77.53,79.8508
51,Z,23.0961,23.9051,22.8444,19.6399,20.8343
52,M,458.356,450.902,453.871,440.121,463.829
52,Y,84.8511,85.3137,89.665,78.7763,81.3905
52,Z,23.6433,24.4346,23.2791,19.928,21.0048
53,M,463.821,454.412,450.784,438.409,475.046
53,Y,86.1334,85.7623,90.9624,80.3578,82.4264
53,Z,24.1065,24.7389,23.6431,20.2711,21.3112
54,M,463.339,451.271,442.606,436.868,474.341
54,Y,87.0775,86.331,92.1964,81.3359,83.6962
54,Z,24.3256,25.0577,23.9818,20.5604,21.7826
55,M,459.305,443.944,440.645,434.581,471.007
55,Y,88.0472,86.3151,93.226,82.6343,85.2297
55,Z,24.4831,25.3708,24.3723,21.1835,22.1781
56,M,454.774,442.749,451.481,428.923,468.907
56,Y,88.4817,86.4978,94.2658,83.5911,87.2386
56,Z,24.8918,25.8176,24.7332,21.7304,22.3217
57,M,455.197,456.075,458.533,440.031,462.516
57,Y,88.8231,87.4567,95.3614,84.7532,88.8828
57,Z,25.2788,26.1135,25.0933,22.2611,22.5753
58,M,453.777,449.167,455.879,440.128,459.464
58,Y,89.0559,88.5264,96.1466,86.3778,89.9841
58,Z,25.5959,26.3711,25.5116,22.7352,22.9836
59,M,448.899,441.15,463.391,446.515,454.918
59,Y,89.8576,88.7039,97.3057,87.9088,90.8216
59,Z,25.832,26.4718,25.8696,23.1497,23.5742
60,M,451.71,440.235,451.252,446.863,439.126
60,Y,90.7843,89.1699,97.9629,89.5589,90.8418
60,Z,26.0221,26.5818,26.4216,23.5093,24.0992
61,M,453.339,445.712,460.127,429.177,442.014
61,Y,91.7902,90.2152,98.791,89.9174,91.0168
61,Z,26.189,26.6481,27.0101,23.929,24.5669
62,M,446.705,447.941,455.514,445.659,450.012
62,Y,92.539,90.8555,99.7247,90.9647,91.0666
62,Z,26.3853,26.7037,27.5924,24.3297,25.058
63,M,437.134,450.847,461.263,443.393,441.911
63,Y,92.6071,91.5377,100.665,92.2639,91.2621
63,Z,26.6272,26.7724,28.1378,24.7208,25.5412
64,M,435.721,449.862,449.337,433.254,452.62
64,Y,93.0092,92.3058,101.337,92.9524,91.7923
64,Z,27.0296,26.9131,28.545,25.2171,25.8663
65,M,444.349,454.376,453.903,440.329,445.158
65,Y,93.7764,93.0535,102.734,93.334,92.4538
65,Z,27.3258,27.0916,28.9322,25.5241,26.2648
66,M,438.614,456.638,460.713,438.596,435.742
66,Y,94.3845,93.4773,104.06,94.201,92.4815
66,Z,27.6302,27.0866,29.2553,25.9315,26.746
67,M,438.852,453.274,453.341,436.136,442.568
67,Y,95.4766,93.5483,105.122,94.715,93.0781
67,Z,27.7665,27.1439,29.5816,26.2318,27.3764
68,M,454.367,456.547,463.807,439.323,439.711
68,Y,96.8333,93.8767,106.54,95.3242,93.426
68,Z,27.8736,27.4448,29.9254,26.5965,27.8924
69,M,457.531,462.192,448.927,446.69,451.54
69,Y,98.436,94.7412,106.838,96.0384,94.2302
69,Z,27.9467,27.7805,30.1718,27.1063,28.2379
70,M,469.377,456.473,452.634,456.921,442.386
70,Y,99.9716,95.9363,107.168,97.0879,94.6874
70,Z,28.1983,27.8362,30.5356,27.5867,28.5008
71,M,470.14,452.226,447.871,449.929,435.947
71,Y,100.843,96.9933,107.388,98.3915,94.9096
71,Z,28.4891,27.9825,30.7418,28.1045,28.5071
72,M,468.126,451.103,446.283,447.236,428.353
72,Y,101.719,97.6517,108.004,99.6792,94.4464
72,Z,28.8047,28.3105,31.0017,28.217,28.5621
73,M,478.013,456.393,452.955,450.213,426.017
73,Y,102.876,98.3624,108.677,100.955,94.2092
73,Z,29.0397,28.5114,31.2947,28.5457,28.5777
74,M,464.412,449.454,445.46,460.091,428.416
74,Y,103.775,98.3214,109.125,102.158,94.4336
74,Z,29.0611,28.7255,31.5897,28.9534,28.639
75,M,469.271,445.008,444.114,455.482,436.874
75,Y,104.74,98.1153,109.675,103.326,94.814
75,Z,29.1873,28.9665,31.8007,29.1694,28.8054
76,M,479.044,441.907,443.802,443.234,434.587
76,Y,105.954,97.9957,110.648,103.632,94.4851
76,Z,29.428,29.2012,32.2389,29.2892,29.013
77,M,481.539,443.617,443.522,443.011,430.728
77,Y,107.252,97.3691,111.563,104.034,94.233
77,Z,29.6189,29.3342,32.6552,29.5613,29.0217
78,M,476.585,444.255,450.47,446.41,425.455
78,Y,108.498,97.261,111.807,104.099,94.0982
78,Z,29.9616,29.3565,32.9884,29.7226,29.2089
79,M,464.027,447.529,454.023,444.969,424.31
79,Y,109.241,97.5851,112.16,104.085,94.3459
79,Z,30.3873,29.4595,33.4334,29.9138,29.3181
80,M,468.924,460.377,451.821,445.472,434.079
80,Y,110.475,98.2838,112.312,104.039,94.8846
80,Z,30.8903,29.7308,33.5269,30.1379,29.5704
81,M,468.832,453.039,443.539,427.025,423.071
81,Y,111.277,98.6778,112.783,103.627,95.0659
81,Z,31.3721,30.1058,33.6305,30.4672,29.7139
82,M,464.249,444.635,456.785,424.822,423.064
82,Y,111.977,98.5096,113.355,103.195,95.878
82,Z,31.6455,30.4375,33.6995,30.8763,29.7836
83,M,456.524,437.971,459.706,438.14,422.157
83,Y,112.185,98.2211,114.188,103.577,95.8676
83,Z,31.9206,30.6441,33.8928,31.2804,29.6383
84,M,457.671,440.974,456.936,450.126,440.242
84,Y,112.307,98.3806,114.745,104.526,96.459
84,Z,32.2837,30.8672,34.1039,31.6808,29.5638
85,M,463.204,439.177,454.442,457.313,436.717
85,Y,112.369,98.4693,114.907,105.548,97.2245
85,Z,32.5658,30.8543,34.2447,32.0583,29.6343
86,M,449.284,428.559,453.098,450.282,427.246
86,Y,111.989,98.3005,115.029,106.185,97.2714
86,Z,32.8686,30.7896,34.4171,32.4249,29.7536
87,M,448.455,423.503,452.788,439.454,433.121
87,Y,110.928,98.1814,115.484,106.736,97.7612
87,Z,33.2494,30.7521,34.7226,32.5209,29.6504
88,M,450.41,418.953,458.809,445.008,431.209
88,Y,110.238,97.9654,115.32,107.368,98.5159
88,Z,33.6567,30.5555,35.0096,32.647,29.5713
89,M,444.069,434.658,461.528,439.208,428.588
89,Y,109.437,98.9319,115.162,108.144,98.9547
89,Z,34.0479,30.5215,35.0862,32.6673,29.529
90,M,454.562,446.092,475.675,447.487,432.529
90,Y,108.909,99.7768,115.438,109.071,99.3888
90,Z,34.2809,30.6232,35.1969,32.6631,29.6067
91,M,446.906,446.483,483.908,443.238,436.076
91,Y,108.851,100.739,116.234,109.315,99.9099
91,Z,34.6681,30.8425,35.2448,32.6485,29.7758
92,M,457.115,445.034,474.217,453.814,429.369
92,Y,108.952,101.395,116.343,110.089,100.265
92,Z,34.92,30.9661,35.3926,32.5191,29.8327
93,M,461.804,439.231,464.595,461.533,434.132
93,Y,109.304,101.966,116.161,111.105,100.995
93,Z,35.1396,30.9134,35.5719,32.3837,30.0875
94,M,468.723,454.708,464.936,459.48,453.719
94,Y,110.005,102.872,116.082,111.496,102.594
94,Z,35.205,30.8228,35.8333,32.5036,30.0843
95,M,464.151,451.537,466.142,459.432,462.347
95,Y,110.473,103.562,115.962,112.134,104.379
95,Z,35.243,30.8729,36.0083,32.8012,30.2698
96,M,469.936,444.183,455.528,452.188,463.812
96,Y,111.306,103.831,115.572,111.907,106.067
96,Z,35.2626,30.9007,36.0591,33.122,30.5101
97,M,474.242,440.265,459.475,453.77,466.031
97,Y,112.175,104.189,115.38,111.659,107.727
97,Z,35.1434,30.8477,36.0975,33.3219,30.5248
98,M,470.018,447.539,462.128,450.693,466.228
98,Y,113.388,104.769,115.061,111.668,108.89
98,Z,34.8104,30.8104,36.2402,33.4948,30.6785
99,M,457.216,460.385,451.915,457.823,467.305
99,Y,114.155,105.709,114.408,111.74,110.292
99,Z,34.5939,30.7426,36.1886,33.6932,30.9153
100,M,457.395,461.146,460.723,451.641,463.775
100,Y,114.686,106.439,114.206,111.693,111.64
100,Z,34.3426,31.0459,36.1391,33.9367,31.053
101,M,446.755,471.732,457.851,457.777,457.897
101,Y,114.699,107.587,113.676,111.847,112.49
101,Z,34.1766,31.311,36.2255,34.2277,31.1893
102,M,443.48,468.658,463.366,460.599,454.407
102,Y,114.942,108.627,113.614,111.967,112.896
102,Z,34.1585,31.6128,36.4755,34.3041,31.3528
103,M,436.032,478.493,471.929,451.439,443.167
103,Y,115.093,109.913,114.049,111.752,112.647
103,Z,34.1903,31.8189,36.5097,34.5471,31.4643
104,M,437.429,474.743,476.936,445.895,450.15
104,Y,115.329,111.289,115.074,111.654,112.384
104,Z,34.3007,31.9981,36.4525,34.8658,31.6932
105,M,429.686,472.269,467.043,449.006,465.435
105,Y,115.273,111.812,115.649,112.137,113.006
105,Z,34.5208,32.2824,36.4279,34.9886,32.195
106,M,433.517,466.442,464.439,444.605,459.391
106,Y,115.432,112.514,115.925,112.312,113.098
106,Z,34.6677,32.4989,36.3903,35.1888,32.7551
107,M,434.265,462.098,459.395,432.545,464.752
107,Y,115.457,113.193,116.159,112.014,113.462
107,Z,34.9289,32.5833,36.2676,35.1176,33.285
108,M,436.739,457.288,462.055,432.49,468.677
108,Y,115.67,113.845,116.516,111.585,114.141
108,Z,35.2016,32.6956,36.2074,35.0398,33.8058
109,M,447.065,467.359,460.85,428.841,456.909
109,Y,116.375,114.344,117.02,111.094,114.705
109,Z,35.5825,32.8777,36.1075,35.0426,34.1708
110,M,443.758,471.023,477.765,430.957,460.718
110,Y,116.735,115.258,118.248,110.681,115.094
110,Z,35.8231,33.1726,35.9024,35.0651,34.6108
111,M,445.283,467.121,480.388,429.261,473.147
111,Y,117.245,116.285,118.972,110.716,115.774
111,Z,35.9895,33.4017,35.8392,35.0505,35.0337
112,M,447.554,457.309,473.749,426.835,469.932
112,Y,117.585,116.783,119.544,110.597,116.108
112,Z,35.9937,33.762,35.6726,35.0989,35.3007
113,M,448.699,456.578,466.874,423.752,452.639
113,Y,117.871,117.078,119.762,110.502,115.747
113,Z,36.07,34.0884,35.6534,35.1366,35.4279
114,M,444.329,459.52,464.287,430.877,445.175
114,Y,118.18,117.391,120.104,110.82,115.191
114,Z,36.1176,34.492,35.7898,35.0689,35.35
115,M,449.396,457.668,467.358,446.289,449.257
115,Y,118.554,117.578,120.354,111.388,114.869
115,Z,36.1916,34.9236,36.1115,35.0382,35.2673
116,M,452.157,457.801,462.022,434.06,454.732
116,Y,118.922,117.789,120.769,111.515,114.351
116,Z,36.174,35.0879,36.2919,35.1898,35.4626
117,M,451.941,461.521,455.42,443.754,451.558
117,Y,119.415,118.031,120.553,112.154,114.326
117,Z,36.2239,35.3082,36.3784,35.2446,35.4913
118,M,455.347,458.569,450.378,443.479,461.303
118,Y,120.047,118.077,119.892,112.667,114.847
118,Z,36.2318,35.521,36.4519,35.1511,35.6055
119,M,448.512,455.912,447.64,452.231,457.472
119,Y,120.619,117.697,119.2,113.743,114.864
119,Z,36.2986,35.7257,36.564,35.0166,35.8185
120,M,445.961,457.121,447.876,454.708,450.425
120,Y,120.623,117.735,118.687,114.6,114.708
120,Z,36.5197,35.8823,36.7223,34.8624,35.9956
121,M,449.965,452.809,437.289,462.337,446.783
121,Y,120.932,117.467,118.219,115.129,114.671
121,Z,36.6327,36.1692,37.1074,34.7328,36.1177
122,M,452.668,457.028,442.16,451.203,443.504
122,Y,121.152,117.599,117.794,115.026,114.259
122,Z,36.7927,36.4915,37.3347,34.744,36.3313
123,M,442.501,455.425,451.044,446.583,444.154
123,Y,121.262,117.617,117.523,114.85,113.694
123,Z,36.8996,36.6478,37.514,34.7066,36.4359
124,M,439.651,447.683,447.339,450.525,440.239
124,Y,121.536,117.135,117.321,114.883,113.136
124,Z,36.9892,36.7403,37.5825,34.6768,36.3226
125,M,440.686,442.514,455.706,445.072,444.815
125,Y,121.811,116.641,117.405,115.018,112.99
125,Z,37.0861,36.8386,37.69,34.7766,36.1483
126,M,442.518,448.663,439.835,443.765,454.333
126,Y,122.023,116.401,116.81,114.976,113.496
126,Z,37.2034,36.8973,37.7683,34.9546,36.0472
127,M,441.466,442.497,449.851,435.388,449.4
127,Y,122.188,116.557,116.953,114.287,113.545
127,Z,37.319,36.9636,37.8987,34.9946,35.8845
128,M,436.919,449.547,459.766,439.55,457.56
128,Y,122.162,116.772,117.518,114.073,113.884
128,Z,37.4736,37.0394,37.8309,35.1952,35.8767
129,M,440.927,462.192,462.39,434.295,455.004
129,Y,122.179,117.244,118.305,113.727,114.027
129,Z,37.6721,37.0538,37.6235,35.356,36.0403
130,M,434.635,454.673,461.151,439.465,454.504
130,Y,121.939,117.66,118.64,113.574,114.336
130,Z,37.8516,36.9346,37.4063,35.6937,36.0456
131,M,442.471,451.506,463.636,446.819,457.653
131,Y,122.043,117.989,118.984,113.772,114.337
131,Z,37.8528,36.9466,37.2452,35.9626,35.9966
132,M,450.424,447.755,464.972,439.937,448.788
132,Y,122.319,118.196,119.214,113.787,113.963
132,Z,37.9498,36.8625,37.0985,36.1288,35.9851
133,M,453.982,449.78,463.475,446.343,462.409
133,Y,122.608,118.371,119.804,114.368,113.919
133,Z,38.0187,36.9038,36.9651,36.0965,35.8556
134,M,466.183,453.402,460.327,442.209,453.968
134,Y,123.189,118.61,120.225,114.73,113.732
134,Z,38.0534,36.9094,36.8798,36.0413,35.6784
135,M,464.565,453.062,467.395,439.388,449.071
135,Y,123.454,119.006,120.893,114.648,113.28
135,Z,38.1392,36.7583,36.8165,36.0513,35.5033
136,M,468.509,452.755,479.155,440.449,451.864
136,Y,123.653,119.322,121.593,114.588,113.517
136,Z,38.2257,36.6032,36.8429,36.0939,35.4575
137,M,463.958,457.88,482.54,440.504,451.678
137,Y,123.685,119.411,122.498,114.88,114.368
137,Z,38.292,36.5279,36.6562,36.0805,35.6161
138,M,454.462,450.792,490.986,446.854,456.91
138,Y,123.625,119.619,123.154,115.241,115.242
138,Z,38.3439,36.5768,36.7012,35.8646,35.6316
139,M,448.616,451.613,485.087,439.068,445.419
139,Y,123.218,119.74,123.521,115.1,115.954
139,Z,38.3357,36.6444,36.8785,35.7974,35.7381
140,M,447.854,460.451,482.478,443.762,440.477
140,Y,122.82,120.095,123.752,115.071,116.37
140,Z,38.3411,36.7923,37.1254,35.6886,35.7829
141,M,448.969,452.206,484.631,443.485,442.329
141,Y,122.345,119.968,123.844,115.102,116.797
141,Z,38.2657,36.923,37.2306,35.6407,35.8797
142,M,454.472,449.286,487.468,448.637,444.896
142,Y,122.207,119.863,124.404,115.215,117.26
142,Z,38.2984,37.0262,37.3385,35.7028,35.8803
143,M,455.825,456.557,486.421,451.473,449.907
143,Y,122.014,120.77,124.962,115.323,117.566
143,Z,38.3849,37.0913,37.4105,35.7074,35.7627
144,M,458.842,449.601,480.079,462.126,446.316
144,Y,121.972,120.867,125.115,116.417,117.689
144,Z,38.4756,37.146,37.5958,35.8897,35.7489
145,M,448.958,449.641,473.471,460.913,450.285
145,Y,121.632,120.804,125.012,117.159,117.911
145,Z,38.6579,37.2211,37.728,36.0035,35.6902
146,M,456.262,439.777,472.024,465.222,452.056
146,Y,121.632,120.352,125.13,117.737,118.245
146,Z,38.7412,37.3452,37.9375,35.9776,35.5485
147,M,463.736,443.499,466.221,448.4,459.05
147,Y,122.077,120.195,124.616,117.596,118.439
147,Z,38.8038,37.4446,38.157,35.9588,35.6229
148,M,453.362,446.849,460.099,441.36,448.245
148,Y,122.099,120.246,123.918,117.279,118.336
148,Z,38.8136,37.4724,38.4411,36.0505,35.89
149,M,453.026,455.265,468.089,433.224,448.421
149,Y,122.565,120.412,123.56,116.889,118.582
149,Z,38.795,37.5378,38.647,36.1639,36.1641
150,M,450.924,455.638,472.58,436.701,437.779
150,Y,122.81,120.304,123.113,116.671,118.389
150,Z,38.6671,37.5756,38.7622,36.1196,36.3876
151,M,457.131,458.674,464.022,440.731,434.501
151,Y,123.564,120.176,122.607,116.529,118.385
151,Z,38.5424,37.6871,38.8346,36.1104,36.5182
152,M,457.318,460.507,461.72,442.558,438.751
152,Y,123.877,120.19,122.65,116.124,118.67
152,Z,38.3931,37.6474,38.8635,36.1201,36.6522
153,M,450.286,463.956,456.948,437.002,440.776
153,Y,124,120.11,122.459,115.838,118.729
153,Z,38.3499,37.6141,39.0392,36.1556,36.7973
154,M,446.658,465.261,457.153,433.802,444.398
154,Y,123.771,120.395,122.091,115.46,119.16
154,Z,38.2892,37.8989,39.2145,36.1897,36.8936
155,M,460.492,462.834,452.838,444.422,445.858
155,Y,124.059,120.722,121.504,115.981,119.464
155,Z,38.2761,37.9292,39.2623,36.5328,36.932
156,M,449.543,472.351,458.854,450.38,446.273
156,Y,123.802,121.317,121.4,116.661,120.038
156,Z,38.1694,37.9095,39.2301,36.7658,37.0019
157,M,452.288,472.816,444.469,439.542,448.445
157,Y,123.594,122.229,120.737,116.819,120.805
157,Z,38.1693,37.7678,39.2671,36.9473,37.1064
158,M,461.06,485.834,443.222,452.288,444.101
158,Y,123.399,123.401,120.051,117.374,121.21
158,Z,38.3091,37.7185,39.1057,36.9027,37.1675
159,M,456.354,480.451,451.1,452.059,447.391
159,Y,123.188,124.392,119.892,117.778,121.447
159,Z,38.316,37.7345,38.8866,36.8034,37.135
160,M,435.018,474.706,443.79,453.653,445.852
160,Y,122.422,125.145,119.424,118.01,121.596
160,Z,38.4621,37.7866,38.7744,36.6811,37.2123
161,M,429.316,472.235,447.111,439.788,446.266
161,Y,121.786,125.78,119.018,118.093,121.547
161,Z,38.539,37.7528,38.6343,36.6126,37.1516
162,M,422.385,467.312,443.8,442.609,443.94
162,Y,121.241,126.253,118.526,118.391,121.389
162,Z,38.7756,37.7126,38.4755,36.568,37.1505
163,M,417.046,464.681,444.42,439.748,447.246
163,Y,120.365,126.38,118.48,118.391,121.296
163,Z,38.8739,37.717,38.4889,36.4408,37.24
164,M,422.142,472.212,443.178,444.373,435.821
164,Y,119.78,126.913,118.315,118.841,120.726
164,Z,38.9124,37.6919,38.4289,36.3511,37.2585
165,M,417.728,470.891,449.26,446.736,430.039
165,Y,119.286,127.499,118.253,119.29,119.998
165,Z,38.8405,37.7811,38.3136,36.2326,37.3936
166,M,422.755,463.402,445.734,455.162,439.235
166,Y,118.945,127.729,118.185,119.957,119.584
166,Z,38.9311,37.8837,38.1293,36.396,37.4891
167,M,424.579,448.562,448.861,458.246,440.312
167,Y,118.765,127.471,118.056,120.943,119.369
167,Z,38.8503,38.0706,38.0967,36.6094,37.6693
168,M,426.221,451.406,446.275,453.821,439.481
168,Y,118.691,127.133,117.902,121.724,119.328
168,Z,38.7851,38.3569,37.8885,36.6592,37.91
169,M,426.799,457.565,440.347,462.439,428.832
169,Y,118.459,127.194,117.853,122.443,119.15
169,Z,38.7239,38.7245,37.6732,36.8334,38.037
170,M,430.919,447.809,451.212,456.695,426.449
170,Y,118.32,126.936,118.464,122.656,118.999
170,Z,38.6578,39.0355,37.6233,36.9601,38.1113
171,M,424.727,455.228,451.091,458.726,436.004
171,Y,118.239,126.913,118.943,122.931,119.075
171,Z,38.4174,39.2718,37.4765,37.0328,38.1582
172,M,425.455,456.505,455.482,463.253,440.104
172,Y,118.394,126.917,119.279,123.491,119.355
172,Z,38.2178,39.4712,37.3491,37.0587,38.1427
173,M,423.409,451.354,468.434,464.628,434.793
173,Y,118.746,126.904,119.845,124.101,119.53
173,Z,38.0467,39.6196,37.1946,37.1524,38.0931
174,M,434.168,445.819,453.99,466.765,430.914
174,Y,119.307,126.83,120.424,124.68,119.55
174,Z,37.7719,39.6593,37.1803,37.1525,38.064
175,M,435.751,448.937,449.091,453.389,439.123
175,Y,119.735,126.737,121.051,124.43,119.926
