time,state,patch1,patch2,patch3,patch4,patch5
44,Z,22.9387,20.4713,18.9847,19.3328,21.5354
45,M,447.777,429.042,442.244,450.281,449.419
45,Y,84.3536,78.4142,67.037,76.8829,82.4397
45,Z,23.3605,20.382,19.5039,19.8094,21.6877
46,M,447.099,425.738,452.02,442.153,448.577
46,Y,85.1276,79.8528,68.3484,78.0183,84.0513
46,Z,23.7954,20.4041,19.8326,20.1691,21.9749
47,M,443.79,436.264,454.518,434.838,440.62
47,Y,85.8763,81.3783,69.3899,79.2921,84.9743
47,Z,24.2763,20.4913,19.9428,20.6026,22.1805
48,M,449.811,436.737,454.966,430.054,437.058
48,Y,87.3942,83.2512,70.5552,80.257,85.3322
48,Z,24.8294,20.7742,20.0129,21.0548,22.2096
49,M,452.53,434.464,453.569,433.849,439.252
49,Y,88.5044,85.1729,71.3986,81.3115,86.2246
49,Z,25.2625,21.206,20.283,21.3278,22.3083
50,M,450.477,431.517,448.713,448.064,451.127
50,Y,89.8092,86.7844,72.1294,82.29,87.6873
50,Z,25.6226,21.7959,20.5542,21.5526,22.5892
51,M,436.029,426.166,449.741,456.357,454.614
51,Y,90.7354,87.9468,72.6216,83.3508,89.2161
51,Z,25.812,22.4499,20.6521,21.8856,22.876
52,M,434.726,424.949,440.767,456.622,450.553
52,Y,91.5007,89.1752,73.2121,84.2293,90.6637
52,Z,26.0137,22.8751,20.7236,22.3877,23.4312
53,M,447.053,429.254,432.69,443.36,450.497
53,Y,92.5227,89.5532,73.9028,85.3558,91.784
53,Z,26.063,23.4661,20.7771,22.8608,24.0697
54,M,448.248,425.029,437.121,443.124,445.048
54,Y,93.7467,89.9869,74.9962,85.7774,92.8036
54,Z,26.1604,23.7671,20.8912,23.2517,24.6206
55,M,434.023,415.826,433.009,438.411,434.743
55,Y,94.3267,90.507,75.9556,86.2135,93.1029
55,Z,26.266,24.1947,20.9313,23.6842,25.1389
56,M,445.521,409.343,439.208,439.57,443.469
56,Y,95.5161,90.9799,76.9634,86.5914,93.157
56,Z,26.4711,24.6072,21.0369,24.1267,25.8704
57,M,440.569,402.609,443.887,437.913,449.522
57,Y,96.1804,91.088,78.0202,87.6022,93.2109
57,Z,26.7139,25.0587,21.4485,24.483,26.3762
58,M,442.412,402.848,466.099,440.022,441.47
58,Y,96.5942,91.7919,79.0207,88.4963,93.3475
58,Z,26.9489,25.5374,21.7753,24.8827,26.6658
59,M,440.471,407.563,459.989,432.92,447.723
59,Y,96.753,92.4831,79.8682,89.2768,93.7795
59,Z,27.4252,26.1251,22.141,25.1855,26.7781
60,M,432.424,401.907,458.99,441.828,438.95
60,Y,97.0483,92.5712,80.7497,90.0646,94.124
60,Z,27.7736,26.7282,22.4056,25.5164,27.0582
61,M,435.081,404.916,465.291,446.245,443.655
61,Y,96.8253,92.6803,81.5086,91.318,95.033
61,Z,28.1831,27.2339,22.635,25.8235,27.5172
62,M,440.173,411.225,457.462,455.62,443.39
62,Y,96.6746,92.8342,82.9183,92.829,95.4242
62,Z,28.4737,27.5986,22.7894,26.1564,27.997
63,M,433.956,408.802,457.616,442.458,433.251
63,Y,96.5211,93.1046,84.1593,94.1789,95.0456
63,Z,28.7139,27.9841,22.9747,26.432,28.4512
64,M,441.86,405.722,456.854,440.513,439.426
64,Y,97.2995,93.3731,85.3293,95.2395,94.8706
64,Z,29.0346,28.1027,23.1915,26.7856,28.8028
65,M,453.474,405.65,444.469,440.561,437.783
65,Y,98.2958,93.8049,86.2171,95.488,95.0342
65,Z,29.4187,28.2389,23.5346,26.9179,29.1227
66,M,441.427,408.285,436.022,438.805,426.405
66,Y,99.055,94.2271,86.9163,95.418,94.9557
66,Z,29.6007,28.402,23.8357,27.0547,29.2167
67,M,444.984,418.756,442.82,443.525,426.064
67,Y,99.89,95.3708,88.0185,95.04,94.7916
67,Z,29.974,28.5505,24.1519,27.1733,29.2337
68,M,454.486,418.281,455.238,458.572,428.458
68,Y,100.936,96.4928,89.3692,94.9235,95.381
68,Z,30.1824,28.5844,24.4836,27.4905,29.2506
69,M,449.537,417.853,452.014,457.715,430.612
69,Y,101.698,97.3471,90.511,95.0807,95.8747
69,Z,30.3123,28.8053,24.7975,27.7711,29.2934
70,M,454.083,421.067,449.113,467.743,443.351
70,Y,103,98.2742,91.0426,94.9487,96.994
70,Z,30.3621,29.0222,25.0635,28.016,29.429
71,M,459.075,417.661,455.501,451.569,436.816
71,Y,103.829,99.0864,91.6851,94.6671,97.5643
71,Z,30.4548,29.0498,25.3401,28.2632,29.5371
72,M,450.068,417.295,462.151,454.112,434.534
72,Y,104.762,99.4991,92.3686,94.8159,97.9009
72,Z,30.3848,29.0841,25.5783,28.6565,29.8224
73,M,447.361,425.965,462.736,451.901,445.981
73,Y,105.552,100.393,93.3288,95.0046,98.2262
73,Z,30.3375,29.1324,26.0206,29.1307,29.9451
74,M,452.125,439.169,471.362,461.611,434.683
74,Y,106.917,101.232,93.8011,95.7539,98.7072
74,Z,30.2894,29.2172,26.4101,29.5543,29.8263
75,M,452.812,447.452,463.826,454.15,429.014
75,Y,107.902,101.968,93.9332,96.2121,99.4129
75,Z,30.5336,29.3015,26.7772,29.8872,29.7714
76,M,457.031,441.407,468.744,453.735,424.813
76,Y,108.984,102.664,93.8761,96.6963,99.8257
76,Z,30.8463,29.437,27.0558,29.9652,29.8228
77,M,458.128,439.566,474.969,445.261,419.232
77,Y,110.138,103.041,94.4146,97.071,99.7451
77,Z,31.0845,29.5695,27.2753,29.9432,29.7981
78,M,457.315,430.709,471.572,443.035,415.109
78,Y,111.07,103.455,95.1844,97.2495,99.3166
78,Z,31.3465,29.9284,27.6211,29.8246,29.7466
79,M,455.684,421.838,473.015,442.832,422.198
79,Y,112.119,103.29,96.2878,97.6508,98.8752
79,Z,31.6749,30.2805,28.045,29.788,29.9316
80,M,450.615,430.055,486.014,439.049,428.578
80,Y,112.352,103.343,97.8563,98.0643,98.7123
80,Z,31.914,30.5486,28.4033,29.8373,30.0865
81,M,455.054,428.449,476.112,450.044,425.32
81,Y,112.886,103.163,98.5478,99.388,99.0617
81,Z,32.3224,30.8395,28.5701,29.7959,30.4377
82,M,456.348,426.104,469.001,462.639,415.188
82,Y,113.243,103.076,99.5653,100.891,99.3529
82,Z,32.5825,31.0944,28.7717,29.7076,30.6167
83,M,453.914,427.594,474.301,449.675,406.069
83,Y,113.899,102.939,100.759,101.59,99.3655
83,Z,32.8754,31.2239,28.9863,29.7542,30.7223
84,M,465.222,425.334,465.571,455.108,413.162
84,Y,114.974,102.965,101.195,102.478,99.2305
84,Z,33.1234,31.5045,29.2876,29.8134,30.8244
85,M,462.8,434.101,463.114,450.097,407.846
85,Y,115.907,103.004,101.996,103.356,98.7596
85,Z,33.5518,31.7676,29.4358,30.0486,30.9754
86,M,462.42,423.991,451.902,448.287,411.162
86,Y,116.499,102.695,102.588,103.6,98.9238
86,Z,33.8608,31.9987,29.4772,30.1924,31.1968
87,M,460.278,426.592,445.412,443.959,417.745
87,Y,116.94,102.175,103.307,103.796,99.2514
87,Z,34.2002,32.217,29.4593,30.3443,31.3264
88,M,455.65,435.233,436.871,443.663,414.671
88,Y,116.844,102.055,103.357,104.608,99.5143
88,Z,34.5623,32.3355,29.6283,30.4619,31.3011
89,M,465.885,448.409,447.184,453.296,414.604
89,Y,116.978,102.536,103.44,105.895,99.7292
89,Z,34.8551,32.4653,29.8699,30.5179,31.1666
90,M,462.497,450.368,446.565,449.367,417.243
90,Y,117.159,102.937,103.09,106.806,100.102
90,Z,35.1842,32.4137,30.2161,30.6438,31.0281
91,M,464.847,455.732,439.709,461.13,422.319
91,Y,117.494,103.479,103.024,107.656,100.343
91,Z,35.2573,32.4301,30.7083,30.7736,30.977
92,M,459.762,453.358,436.238,460.017,424.187
92,Y,117.693,104.594,102.277,108.235,100.576
92,Z,35.4249,32.3737,30.9253,31.189,31.0866
93,M,444.386,446.723,435.814,454.515,427.668
93,Y,117.397,105.445,101.71,108.661,101.063
93,Z,35.5368,32.3464,31.2447,31.6606,31.178
94,M,446.747,442.55,439.933,456.764,441.602
94,Y,117.015,106.082,101.618,109.01,102.115
94,Z,35.7429,32.3033,31.6193,31.88,31.1819
95,M,456.973,439.695,435.539,464.187,440.641
95,Y,116.677,106.745,101.614,109.262,102.938
95,Z,36.0799,32.3116,31.7559,32.1586,31.1396
96,M,454.475,441.626,436.086,461.869,434.377
96,Y,116.519,107.127,101.345,109.847,103.457
96,Z,36.3727,32.3236,32.0073,32.4343,30.9918
97,M,455.828,440.663,442.877,474.182,442.24
97,Y,116.685,107.226,101.52,110.826,104.14
97,Z,36.5585,32.2267,32.1933,32.5109,31.0433
98,M,456.145,438.897,433.689,478.064,446.616
98,Y,117,107.57,101.324,111.541,104.924
98,Z,36.6972,32.0637,32.4189,32.5722,31.1462
99,M,450.131,450.807,434.42,476.157,455.954
99,Y,117.061,108.311,101.455,112.14,105.718
99,Z,36.6668,32.0261,32.4344,32.8271,31.2286
100,M,445.618,447.126,439.578,468.142,436.459
100,Y,116.936,108.864,101.762,112.493,105.848
100,Z,36.709,32.1769,32.4607,33.2311,31.2961
101,M,444.256,432.114,437.92,460.927,442.313
101,Y,116.662,108.913,102.172,112.657,106.565
101,Z,36.7656,32.3028,32.3508,33.5168,31.4129
102,M,440.33,442.002,428.328,457.135,449.381
102,Y,115.589,109.432,102.206,112.474,108.14
102,Z,36.871,32.4728,32.3299,33.7835,31.4887
103,M,447.597,439.202,436.796,460.921,450.343
103,Y,115.191,109.64,102.758,112.54,109.465
103,Z,36.9333,32.8227,32.0957,33.9654,31.5617
104,M,440.637,434.882,442.616,461.629,445.809
104,Y,114.91,109.569,103.743,112.464,110.653
104,Z,36.8403,33.0898,31.9177,34.0988,31.7147
105,M,439.774,434.594,442.454,456.866,445.328
105,Y,114.684,109.551,104.538,112.021,111.59
105,Z,36.7206,33.2896,31.8887,34.2084,32.0447
106,M,444.396,437.034,436.009,457.08,447.595
106,Y,114.858,109.641,104.838,112.008,112.027
106,Z,36.6145,33.4977,31.8877,34.2877,32.3029
107,M,438.657,440.131,440.108,470.772,455.036
107,Y,114.94,110.065,105.196,112.321,112.498
107,Z,36.5648,33.6175,31.8032,34.4711,32.4657
108,M,442.491,443.818,450.997,468.694,462.632
108,Y,115.18,110.175,105.765,112.6,113.419
108,Z,36.6171,33.6487,31.8579,34.7782,32.6802
109,M,450.442,453.436,449.098,465.025,454.169
109,Y,115.886,110.78,106.304,112.969,113.456
109,Z,36.716,33.7567,31.7967,35.0027,32.9262
110,M,444.998,462.992,448.288,470.723,447.452
110,Y,116.769,111.674,106.637,113.157,113.299
110,Z,36.735,33.9892,31.8377,35.1907,33.1753
111,M,453.598,460.793,450.259,474.95,452.207
111,Y,117.475,112.094,107.09,113.93,113.192
111,Z,36.6959,34.1627,31.9341,35.3016,33.2161
112,M,454.138,466.914,457.433,476.055,451.986
112,Y,118.128,112.543,107.769,114.54,113.613
112,Z,36.6097,34.1781,32.0627,35.3531,33.4413
113,M,451.924,462.523,459.39,472.55,455.388
113,Y,118.417,112.619,108.572,114.899,113.781
113,Z,36.273,34.341,32.0733,35.2957,33.9354
114,M,451.732,459.47,462.951,472.095,453.049
114,Y,118.087,112.572,109.378,115.13,114.283
114,Z,36.148,34.406,32.2466,35.3163,34.3512
115,M,451.559,468.423,463.456,455.485,442.844
115,Y,117.888,112.728,109.754,115.239,114.573
115,Z,36.0601,34.3838,32.5558,35.2925,34.7241
116,M,443.303,472.881,456.71,454.037,448.06
116,Y,117.457,113.254,109.79,115.234,115.112
116,Z,35.989,34.3782,32.8051,35.1533,35.0181
117,M,450.273,474.193,449.739,454.533,445.554
117,Y,117.456,113.99,110.017,115.206,115.118
117,Z,36.0438,34.4065,32.8994,35.1494,35.1552
118,M,464.645,468.174,455.165,451.38,447.798
118,Y,117.989,114.765,110.638,114.769,114.932
118,Z,36.0693,34.5397,33.0115,35.2475,35.3029
119,M,471.281,463.656,443.849,458.442,445.318
119,Y,118.75,115.229,110.757,115.012,114.627
119,Z,36.1447,34.5741,33.1902,35.3352,35.592
120,M,470.953,475.791,456.164,458.498,451.187
120,Y,119.163,116.162,111.117,114.959,115.07
120,Z,36.3662,34.7638,33.3594,35.4507,35.6037
121,M,475.157,468.712,477.147,449.548,449.268
121,Y,119.583,116.64,112.313,115.023,115.34
121,Z,36.6433,35.0445,33.4638,35.5099,35.5546
122,M,483.442,469.54,480.733,444.193,449.341
122,Y,120.282,117.185,113.383,114.849,115.444
122,Z,36.865,35.1763,33.606,35.7524,35.521
123,M,486.398,460.386,485.759,441.174,458.407
123,Y,120.839,117.564,114.843,114.717,115.865
123,Z,37.0699,35.3171,33.819,35.944,35.6531
124,M,473.758,462.948,477.683,444.756,449.466
124,Y,121.074,117.861,115.806,114.818,115.815
124,Z,37.1605,35.3412,34.071,36.0567,35.7057
125,M,475.882,460.753,483.015,441.681,438.72
125,Y,121.575,117.922,116.68,114.777,115.613
125,Z,37.0571,35.3262,34.3239,36.129,35.8632
126,M,478.694,470.478,477.014,443.413,437.148
126,Y,122.3,118.203,117.486,114.779,114.844
126,Z,36.9945,35.3753,34.4418,36.1632,35.9543
127,M,489.324,473.83,480.612,435.971,429.433
127,Y,123.322,118.502,118.558,114.906,113.804
127,Z,36.8593,35.5402,34.4532,36.1617,36.1234
128,M,489.892,474.147,487.451,440.074,443.19
128,Y,124.229,118.844,119.688,115.179,113.516
128,Z,36.8588,35.7711,34.5245,36.153,36.1251
129,M,479.603,464.532,476.506,442.867,450.171
129,Y,124.657,118.979,120.109,115.745,113.357
129,Z,37.0261,36.0143,34.7195,36.0156,36.0668
130,M,473.042,463.079,463.955,455.28,451.954
130,Y,125.014,118.787,120.218,116.734,112.998
130,Z,37.265,36.1602,34.7566,36.0919,35.9713
131,M,468.938,449.171,474.26,446.652,449.058
131,Y,124.804,118.484,120.926,117.033,112.846
131,Z,37.3945,36.4528,34.8696,36.0753,36.1102
132,M,466.144,453.754,459.234,443.387,440.152
132,Y,124.46,118.178,120.977,117.426,112.327
132,Z,37.5265,36.6027,35.2452,36.0954,36.1948
133,M,460.03,448.879,457.41,435.948,445.637
133,Y,123.994,118.065,120.914,117.387,112.125
133,Z,37.7458,36.7739,35.5807,36.0408,36.2277
134,M,446.427,462.491,453.069,431.953,446.073
134,Y,123.41,118.487,120.773,117.101,112.126
134,Z,37.9207,36.8927,36.0388,35.9993,36.3595
135,M,434.184,459.442,460.862,445.458,448.266
135,Y,122.616,118.545,121.176,117.337,112.085
135,Z,37.9944,36.986,36.341,36.0311,36.344
136,M,453.766,459.397,453.476,456.712,456.54
136,Y,122.417,118.744,121.229,118.079,112.488
136,Z,38.1516,37.0051,36.6154,36.0184,36.2805
137,M,455.189,459.358,443.229,454.241,455.886
137,Y,122.596,119.251,120.861,118.485,112.846
137,Z,38.3792,37.0933,36.8684,36.0187,36.0392
138,M,449.27,466.522,440.306,463.717,457.997
138,Y,122.524,119.934,120.096,119.199,113.166
138,Z,38.6997,37.1873,37.2048,36.0588,35.713
139,M,451.143,470.27,437.675,453.345,445.497
139,Y,121.993,120.628,119.233,119.738,113.311
139,Z,38.9844,37.2945,37.5593,36.1444,35.6226
140,M,457.329,475.443,436.208,446.711,446.848
140,Y,122.143,121.301,118.158,119.701,113.433
140,Z,39.1188,37.337,37.6915,36.3221,35.5726
141,M,449.396,472.899,430.387,457.84,454.363
141,Y,121.975,121.88,117.552,119.885,113.619
141,Z,39.2306,37.2767,37.7255,36.6323,35.4599
142,M,446.756,471.509,434.148,460.656,450.327
142,Y,121.702,122.765,116.835,120.344,113.505
142,Z,39.1648,37.1814,37.948,36.7261,35.4124
143,M,444.381,463.958,431.233,457.79,451.194
143,Y,121.659,123.245,116.05,120.642,113.339
143,Z,39.0568,37.0855,37.9638,36.8494,35.2494
144,M,442.243,461.662,434.01,453.411,451.074
144,Y,121.803,123.785,115.365,120.607,113.786
144,Z,38.9107,37.0499,37.9442,36.8372,35.1859
145,M,446.618,455.996,425.709,447.67,450.967
145,Y,121.681,124.155,114.518,120.338,114.09
145,Z,38.7274,37.1825,37.8999,36.7477,35.1864
146,M,457.757,446.396,436.238,434.403,448.17
146,Y,121.765,123.99,113.706,120.135,114.365
146,Z,38.4781,37.2008,38.0263,36.8216,35.1735
147,M,451.581,447.657,443.914,437.763,444.753
147,Y,121.934,124.134,113.264,120.112,114.089
147,Z,38.4159,37.263,38.0431,37.0545,35.3
148,M,458.623,441.591,457.123,443.486,450.678
148,Y,121.986,124.245,113.925,120.07,113.984
148,Z,38.472,37.4223,37.9276,37.1819,35.4123
149,M,458.661,446.032,460.011,447.738,453.31
149,Y,122.151,124.087,114.622,120.202,114.118
149,Z,38.4493,37.6365,37.6874,37.406,35.5128
150,M,459.595,451.829,470.71,439.864,448.479
150,Y,122.478,124.092,115.127,120.381,114.017
150,Z,38.2827,37.8543,37.4166,37.575,35.5583
151,M,462.235,457.046,472.239,442.678,438.731
151,Y,122.809,124.359,115.727,120.627,113.616
151,Z,38.3297,38.0655,37.0793,37.5634,35.5966
152,M,463.712,452.741,470.015,428.11,442.558
152,Y,122.973,124.484,116.814,120.068,113.364
152,Z,38.2769,38.2472,36.8892,37.621,35.6548
153,M,465.04,445.267,467.113,432.099,446.002
153,Y,123.216,124.526,117.558,119.31,113.412
153,Z,38.1915,38.525,36.664,37.7652,35.6189
154,M,466.236,448.44,459.102,450.089,445.502
154,Y,123.593,124.743,118.185,119.237,113.382
154,Z,38.1779,38.6756,36.4176,37.8586,35.5669
155,M,460.113,444.996,450.992,451.88,457.652
155,Y,123.793,124.543,118.509,119.507,113.827
155,Z,38.2232,38.8452,36.2028,37.8479,35.7072
156,M,456.401,447.297,458.093,451.692,452.387
156,Y,123.587,124.28,119.249,119.945,113.591
156,Z,38.1849,38.9612,35.9371,37.7632,35.8027
157,M,462.061,460.167,449.183,456.023,459.348
157,Y,123.757,124.391,119.719,120.496,113.772
157,Z,38.2111,38.9093,35.682,37.6997,35.8891
158,M,458.155,460.05,458.265,471.621,446.713
158,Y,123.651,124.7,120.427,121.741,114.06
158,Z,38.2641,38.9546,35.5434,37.6925,35.8022
159,M,464.54,457.245,448.438,473.059,447.042
159,Y,123.767,124.717,120.595,122.652,114.777
159,Z,38.2805,38.9895,35.7509,37.6794,35.7695
160,M,454.986,452.921,439.595,479.753,447.338
160,Y,123.548,124.69,120.194,123.653,115.242
160,Z,38.3322,38.94,35.9697,37.7206,35.8115
161,M,454.487,444.529,446.935,475.877,439.504
161,Y,123.376,124.228,120.017,124.225,115.163
161,Z,38.435,38.9415,36.1281,37.7768,35.7798
162,M,444.138,449.576,446.342,472.39,449.554
162,Y,122.793,123.827,120.005,124.598,115.43
162,Z,38.5389,39.0252,36.3163,37.8541,35.6538
163,M,444.725,445.118,444.007,471.051,445.098
163,Y,122.203,123.109,119.69,124.766,115.979
163,Z,38.5902,39.0644,36.6573,37.6786,35.5749
164,M,440.752,439.306,444.607,471.646,447.388
164,Y,121.519,122.373,119.585,125.435,116.196
164,Z,38.6665,39.0777,36.8911,37.4407,35.59
165,M,446.177,440.376,442.446,472.181,436.85
165,Y,121.223,121.42,119.291,126.255,115.748
165,Z,38.7847,39.1457,37.0877,37.418,35.5803
166,M,445.659,454.838,442.301,480.763,438.165
166,Y,120.674,121.417,119.01,126.996,115.381
166,Z,38.8476,39.083,37.1895,37.5027,35.7201
167,M,444.293,458.854,439.471,474.087,442.948
167,Y,120.663,121.391,118.607,127.198,115.054
167,Z,38.783,39.0003,37.4217,37.6402,35.6462
168,M,447.564,456.169,442.324,479.778,448.153
168,Y,120.641,121.374,118.299,128.001,114.686
168,Z,38.8362,39.0352,37.5692,37.8129,35.7029
169,M,446.908,467.252,439.492,481.3,460.038
169,Y,120.909,121.568,117.708,128.53,115.014
169,Z,38.8031,39.1322,37.7913,38.2035,35.7933
170,M,452.617,461.027,436.043,479.97,476.134
170,Y,121.681,121.655,116.93,129.129,115.46
170,Z,38.8393,39.1374,37.8439,38.4896,36.0182
171,M,443.355,466.224,430.238,470.673,467.221
171,Y,121.907,121.935,116.46,129.136,115.409
171,Z,38.7706,39.129,37.7183,38.8036,36.1643
172,M,439.52,468.202,443.014,463.206,464.599
172,Y,121.821,122.353,116.834,128.519,115.783
172,Z,38.7168,38.984,37.6627,38.9832,36.1394
173,M,436.068,465.482,453.613,466.385,464.939
173,Y,121.684,122.474,117.695,128.324,115.919
173,Z,38.5337,38.8581,37.6588,39.1003,36.2232
174,M,429.361,465.733,458.652,470.147,458.945
174,Y,121.576,122.715,118.85,128.042,115.736
174,Z,38.3487,38.6328,37.5599,39.1528,36.3954
175,M,429.625,463.26,448.787,483.432,452.65
175,Y,121.541,122.712,119.164,128.355,115.312
