time,state,patch1,patch2,patch3,patch4,patch5
65,Z,25.1592,29.6039,24.2981,27.4595,30.6517
66,M,440.746,453.691,447.564,459.267,474.471
66,Y,92.0969,96.7007,89.8298,100.548,109.819
66,Z,25.7273,29.8713,24.5699,27.6922,31.0539
67,M,438.071,452.422,464.008,461.94,468.424
67,Y,92.8343,96.8962,90.811,101.594,110.84
67,Z,26.1064,30.0544,24.8282,27.8658,31.5181
68,M,437.464,438.68,462.607,453.546,457.582
68,Y,93.7276,97.115,91.5462,101.866,111.264
68,Z,26.5192,30.1756,25.0657,28.2134,31.8183
69,M,444.118,447.012,466.747,459.492,448.724
69,Y,94.6136,97.5092,92.8719,102.152,111.349
69,Z,26.7311,30.2232,25.4023,28.5992,32.145
70,M,445.606,442.811,461.472,465.743,446.151
70,Y,95.3269,97.9439,94.1245,103.006,111.449
70,Z,27.0917,30.2099,25.8224,29.0073,32.3788
71,M,437.045,436.33,464.825,470.468,438.436
71,Y,95.9163,98.2218,95.4883,104.141,111.093
71,Z,27.5297,30.0816,26.163,29.4047,32.6928
72,M,440.141,436.797,471.442,463.021,446.793
72,Y,97.106,98.1003,96.5057,105.326,111.138
72,Z,27.9687,29.9944,26.5648,29.8055,32.9349
73,M,445.627,439.917,467.498,458.119,442.613
73,Y,98.5557,97.9238,97.2836,106.149,110.985
73,Z,28.2536,30.0615,26.7784,30.2302,33.219
74,M,455.964,443.625,475.648,469.907,448.752
74,Y,100.302,98.0657,97.8263,106.945,110.968
74,Z,28.5193,30.143,27.0268,30.7096,33.4895
75,M,459.868,444.263,476.683,468.817,447.977
75,Y,101.228,98.6951,98.9788,107.834,110.852
75,Z,28.7897,30.0174,27.3831,31.133,33.7558
76,M,457.081,444.836,467.715,463.335,450.879
76,Y,101.859,99.4645,99.8152,108.521,111.085
76,Z,28.8862,30.139,27.8252,31.3106,34.0663
77,M,443.773,437.253,474.044,453.901,456.191
77,Y,101.94,99.6527,100.594,109.004,111.403
77,Z,28.901,30.3457,28.1895,31.5531,34.4623
78,M,448.896,443.928,469.839,452.611,453.772
78,Y,102.253,100.625,101.221,108.872,111.481
78,Z,29.1324,30.407,28.4975,31.8812,34.7827
79,M,453.506,435.535,475.955,466.75,455.195
79,Y,102.663,101.076,102.154,109.364,111.745
79,Z,29.4127,30.4757,28.7282,31.9668,34.9158
80,M,446.855,433.381,472.46,465.975,459.175
80,Y,103.612,101.502,103.207,109.592,111.569
80,Z,29.6908,30.5994,29.1442,32.0562,34.9424
81,M,437.27,434.143,472.014,460.778,458.258
81,Y,104.055,101.898,104.192,110.04,111.392
81,Z,29.9146,30.7358,29.5373,32.3243,34.9738
82,M,448.443,424.929,462.612,463.3,449.332
82,Y,104.238,101.924,104.579,110.647,111.298
82,Z,30.0996,30.8231,29.9652,32.6806,34.8623
83,M,446.799,427.436,454.151,460.17,445.799
83,Y,104.317,102.114,104.696,111.017,111.366
83,Z,30.4729,30.7849,30.2845,33.0524,34.8763
84,M,449.819,443.192,452.836,460.053,439.919
84,Y,104.66,102.607,105.081,111.474,111.236
84,Z,30.9278,30.7295,30.5286,33.3108,34.8284
85,M,448.937,438.473,456.152,466.248,433.727
85,Y,104.682,102.962,105.672,112.182,110.977
85,Z,31.4758,30.7741,30.6989,33.5605,34.8231
86,M,451.743,441.426,454.637,467.323,440.754
86,Y,104.656,103.225,105.802,113.011,111.335
86,Z,31.7665,30.9716,31.0606,33.8394,34.7865
87,M,445.269,457.583,462.273,465.591,446.179
87,Y,104.82,103.98,106.085,113.99,111.75
87,Z,31.9643,31.213,31.3231,34.0549,34.8596
88,M,450.242,455.925,452.046,463.132,444.761
88,Y,105.254,104.395,106.341,114.391,112.438
88,Z,31.9898,31.2721,31.5673,34.2067,34.9596
89,M,443.018,449.932,448.242,458.218,444.385
89,Y,105.653,104.578,106.38,115.015,113.305
89,Z,32.0882,31.5772,31.7641,34.1652,34.9838
90,M,442.816,441.839,464.617,453.797,453.046
90,Y,105.791,104.836,107.378,115.613,113.962
90,Z,32.2166,31.7186,32.0571,34.3195,35.0669
91,M,433.634,440.855,456.856,444.417,462.642
91,Y,105.841,105.316,107.727,115.829,114.742
91,Z,32.5144,31.8525,32.3875,34.3911,35.0116
92,M,428.971,438.17,466.07,437.775,461.378
92,Y,105.906,105.794,108.548,115.628,115.281
92,Z,32.6537,31.9766,32.6964,34.5318,34.9559
93,M,428.374,430.353,475.263,444.398,457.54
93,Y,106.018,106.234,109.811,115.788,115.642
93,Z,32.7109,31.9849,32.8179,34.7222,34.9264
94,M,426.036,434.117,463.737,438.658,452.286
94,Y,106.156,106.802,111.001,115.454,115.59
94,Z,32.7358,32.0445,32.8548,34.8384,34.9479
95,M,428.433,436.606,465.063,451.492,451.157
95,Y,106.728,107.727,111.818,115.544,115.927
95,Z,32.8435,32.1992,32.9756,34.9817,34.9069
96,M,419.79,431.645,467.157,454.943,443.842
96,Y,106.621,108.496,112.688,115.481,115.906
96,Z,32.8504,32.3106,33.1609,35.204,34.8257
97,M,418.311,424.481,466.341,457.149,450.757
97,Y,106.558,108.699,113.686,114.937,116.342
97,Z,32.8423,32.3931,33.2019,35.4639,34.938
98,M,426.88,421.633,457.507,443.834,448.882
98,Y,106.834,108.451,114.401,114.644,116.439
98,Z,32.8937,32.63,33.2907,35.7714,35.0683
99,M,423.792,425.369,462.156,451.65,445.393
99,Y,107.164,108.646,114.809,114.727,116.58
99,Z,33.0297,32.7602,33.3709,35.8971,35.2843
100,M,421.912,426.932,467.241,456.885,440.454
100,Y,107.074,109.092,115.331,114.656,116.796
100,Z,33.1551,32.8178,33.3833,36.0928,35.5562
101,M,432.821,429.239,470.017,452.597,445.909
101,Y,107.503,109.518,116.105,114.228,116.815
101,Z,33.1984,32.8985,33.6963,36.2807,35.7626
102,M,433.639,438.515,473.415,462.237,452.618
102,Y,107.928,110.216,116.688,114.37,116.904
102,Z,33.2141,33.0492,33.806,36.3485,36.0073
103,M,432.575,427.064,468.373,461.913,454.156
103,Y,108.285,110.52,117.119,114.418,117.129
103,Z,33.2343,33.1993,34.0635,36.2853,36.1764
104,M,430.718,435.657,466.536,473.322,454.64
104,Y,108.464,111.24,117.388,115.037,116.988
104,Z,33.2696,33.3374,34.4599,36.3354,36.2898
105,M,436.246,437.992,472.982,466.49,455.976
105,Y,108.85,112.215,118.379,115.573,116.739
105,Z,33.313,33.5157,34.8332,36.2307,36.2734
106,M,436.721,443.692,473.384,468.441,453.579
106,Y,109.256,113.032,119.052,116.781,116.498
106,Z,33.4924,33.8059,35.0897,36.2589,36.3791
107,M,434.449,443.423,469.246,464.797,455.921
107,Y,109.807,113.838,119.242,117.647,116.428
107,Z,33.4587,34.0473,35.3626,36.2392,36.3726
108,M,445.004,436.881,469.121,461.517,447.229
108,Y,110.604,114.523,119.194,118.269,116.254
108,Z,33.439,34.1108,35.6758,36.0685,36.5093
109,M,450.904,448.093,464.509,461.265,436.706
109,Y,111.096,115.416,118.934,118.997,115.882
109,Z,33.5256,34.0331,35.9002,35.9766,36.5397
110,M,451.713,459.084,459.458,460.139,438.935
110,Y,111.355,116.601,118.62,119.705,115.806
110,Z,33.6293,34.0943,36.0282,36.0026,36.5841
111,M,450.642,454.575,461.212,445.625,449.942
111,Y,111.709,117.435,118.588,119.653,116.096
111,Z,33.6008,34.2344,36.1922,35.9804,36.6518
112,M,454.178,453.218,458.291,450.562,451.748
112,Y,112.166,117.853,118.726,119.743,116.521
112,Z,33.7356,34.3678,36.4351,35.8461,36.6579
113,M,455.56,444.796,462.862,450.506,456.073
113,Y,112.917,117.655,118.869,119.77,117.04
113,Z,33.8689,34.5868,36.618,35.8904,36.6857
114,M,451.404,448.016,464.276,454.956,450.966
114,Y,113.431,117.839,118.612,119.535,117.602
114,Z,33.9811,34.6824,36.7532,35.9056,36.7563
115,M,447.664,455.415,456.548,454.46,438.269
115,Y,113.656,118.469,118.295,119.395,117.959
115,Z,34.0372,34.9083,36.8376,36.1,36.7121
116,M,446.997,450.373,442.393,451.314,441.242
116,Y,114.38,118.82,117.299,119.16,118.179
116,Z,34.1584,35.2144,37.1486,36.2682,36.6338
117,M,455.398,454.836,442.254,439.483,444.818
117,Y,115.117,119.337,116.845,117.981,118.337
117,Z,34.2855,35.4707,37.3599,36.6471,36.5582
118,M,455.758,447.152,449.329,440.534,433.636
118,Y,115.891,119.293,117.029,117.579,118.061
118,Z,34.4587,35.7235,37.4194,36.9189,36.5363
119,M,469.582,454.637,455.696,452.281,433.473
119,Y,117.355,119.535,117.196,117.538,118.082
119,Z,34.7086,35.9385,37.4045,37.1141,36.4816
120,M,457.724,461.373,456.026,450.253,426.125
120,Y,117.803,119.747,117.731,117.723,117.82
120,Z,34.8632,36.2188,37.3226,37.3426,36.3649
121,M,453.351,455.736,452.724,448.428,439.313
121,Y,118.117,119.339,118.359,117.84,117.695
121,Z,34.9445,36.5905,37.2243,37.5646,36.3412
122,M,455.716,456.062,455.151,444.085,430.481
122,Y,118.688,119.195,119.041,117.948,117.593
122,Z,35.0554,36.8523,37.2142,37.5484,36.4323
123,M,463.245,453.656,454.636,445.576,434.233
123,Y,119.116,118.943,119.539,118.525,117.656
123,Z,35.1988,36.9835,37.2576,37.5766,36.5655
124,M,469.12,458.691,451.473,446.019,428.61
124,Y,120.171,118.713,119.702,118.716,117.709
124,Z,35.4347,36.9215,37.3023,37.585,36.7283
125,M,452.808,456.922,441.425,442.817,432.549
125,Y,120.673,118.418,119.687,118.347,117.886
125,Z,35.5958,36.9791,37.2219,37.5114,36.9048
126,M,458.827,462.529,438.683,436.335,437.894
126,Y,121.053,118.22,119.769,118.134,118.176
126,Z,35.6663,37.1768,37.1221,37.4675,37.0167
127,M,453.445,466.676,447.914,434.102,440.005
127,Y,121.104,118.446,120.11,117.97,118.029
127,Z,35.8936,37.2871,36.8096,37.3936,37.0857
128,M,463,472.209,450.823,423.091,441.004
128,Y,121.419,118.988,120.347,117.468,118.108
128,Z,36.1249,37.4493,36.6671,37.0237,37.1354
129,M,463.5,466.388,462.441,427.582,440.104
129,Y,121.692,119.17,120.88,117.323,118.654
129,Z,36.3677,37.4355,36.7249,36.8976,37.0487
130,M,454.05,473.749,463.897,428.024,442.893
130,Y,121.424,119.716,121.653,116.824,119.111
130,Z,36.8272,37.5114,36.7775,36.8848,37.0554
131,M,450.045,465.074,458.907,422.122,442.704
131,Y,121,120.558,121.853,116.423,119.373
131,Z,36.9678,37.578,36.9453,36.9428,36.9731
132,M,447.341,465.367,454.416,421.31,445.234
132,Y,120.538,121.6,121.902,115.769,119.834
132,Z,37.0665,37.4499,37.1422,36.9794,36.9339
133,M,441.307,457.53,455.775,425.079,444.81
133,Y,120.131,121.922,122.009,115.366,120.256
133,Z,37.2455,37.4047,37.3564,37.0134,36.9019
134,M,443.076,455.877,458.797,421.271,436.329
134,Y,119.909,122.225,122.093,114.795,120.074
134,Z,37.3798,37.3255,37.5125,37.1945,36.9217
135,M,444.668,456.189,464.217,426.844,428.696
135,Y,119.936,122.383,122.578,114.704,119.671
135,Z,37.7108,37.2534,37.5636,37.2544,36.9384
136,M,448.801,444.77,462.796,431.859,432.627
136,Y,120.123,122.191,123.025,114.553,119.56
136,Z,37.8685,37.161,37.5589,37.1386,36.9938
137,M,462.421,446.193,466.916,422.873,438.864
137,Y,120.866,122.185,123.4,114.18,119.692
137,Z,37.9877,37.0988,37.5849,37.0717,37.0849
138,M,462.079,441.174,467.025,431.886,429.178
138,Y,121.514,121.827,123.807,114.348,119.351
138,Z,38.0037,37.1697,37.6919,37.0203,37.0386
139,M,471.671,444.757,454.522,437.297,427.66
139,Y,122.422,121.677,123.565,114.7,119.065
139,Z,38.1026,37.3398,37.7661,36.8627,37.0637
140,M,457.804,433.581,442.37,437.668,434.394
140,Y,122.807,121.26,123.147,114.821,118.996
140,Z,38.1883,37.3968,37.9334,36.8171,37.2348
141,M,457.024,442.423,434.133,445.201,435.954
141,Y,122.917,121.393,122.835,115.054,118.768
141,Z,38.1042,37.568,38.1759,36.6605,37.3783
142,M,475.221,445.881,433.02,451.081,445.459
142,Y,124.022,121.564,122.669,116.106,118.702
142,Z,37.9709,37.8323,38.2387,36.5347,37.4604
143,M,470.899,448.993,432.018,448.273,445.013
143,Y,124.407,122.038,122.084,116.932,118.667
143,Z,37.826,38.1594,38.2543,36.3294,37.605
144,M,484.109,448.193,437.416,451.145,448.212
144,Y,125.428,122.239,121.5,117.567,119.047
144,Z,37.6984,38.2605,38.2877,36.203,37.7377
145,M,480.698,458.274,430.574,461.831,454.691
145,Y,125.696,122.784,120.884,118.581,119.578
145,Z,37.6286,38.3556,38.314,36.0239,37.6806
146,M,467.729,460.147,432.517,455.248,450.622
146,Y,125.831,123.324,120.301,119.345,119.968
146,Z,37.6371,38.4049,38.4663,35.9953,37.554
147,M,465.056,455.532,435.165,449.323,439.759
147,Y,125.803,123.132,119.968,119.859,120.162
147,Z,37.6959,38.3448,38.6066,35.9479,37.5193
148,M,459.05,445.079,423.149,452.991,448.883
148,Y,125.548,122.346,119.14,120.467,121.065
148,Z,37.929,38.3429,38.7242,35.831,37.5606
149,M,472.545,453.671,430.334,449.092,454.395
149,Y,125.859,121.799,118.901,120.545,122.074
149,Z,38.1324,38.2306,38.852,35.8836,37.4537
150,M,479.291,450.604,430.5,441.982,463.856
150,Y,126.418,120.906,118.508,120.205,123.441
150,Z,38.4173,38.1836,38.776,35.9941,37.3639
151,M,483.562,452.343,429.75,442.784,465.17
151,Y,126.829,120.432,117.97,120.167,124.698
151,Z,38.5382,38.0525,38.6447,36.0321,37.3423
152,M,473.905,461.109,424.575,442.606,470.853
152,Y,126.509,120.633,117.316,120.04,126.047
152,Z,38.5728,38.0945,38.5468,36.1053,37.2706
153,M,458.915,456.398,422.618,437.045,469.668
153,Y,125.672,120.848,116.305,119.642,127.133
153,Z,38.9193,38.148,38.4947,36.4354,37.25
154,M,458.923,460.258,428.956,434.741,462.301
154,Y,125.214,121.018,116.083,118.971,127.619
154,Z,39.0401,38.2968,38.3114,36.6944,37.2389
155,M,458.931,455.632,435.56,447.067,461.071
155,Y,124.874,120.807,116.394,118.919,127.878
155,Z,39.3607,38.36,38.1281,36.8936,37.3582
156,M,467.938,446.069,432.504,448.26,455.464
156,Y,124.77,120.239,116.822,118.744,127.92
156,Z,39.4448,38.5308,37.9348,37.2119,37.5249
157,M,460.744,450.962,434.254,447.534,454.917
157,Y,124.369,120.361,116.736,118.612,128.103
157,Z,39.4871,38.7005,37.7518,37.4518,37.6473
158,M,456.97,460.766,425.029,445.981,457.126
158,Y,124.262,121.213,116.671,118.13,128.029
158,Z,39.4784,38.6401,37.6472,37.6131,37.7082
159,M,459.873,466.889,436.526,450.883,467.213
159,Y,124.535,122.133,116.57,117.946,128.442
159,Z,39.3983,38.3933,37.3875,37.8037,37.9915
160,M,452.585,460.701,438.773,448.994,475.392
160,Y,124.308,122.177,116.596,118.015,129.249
160,Z,39.4958,38.2218,37.3124,37.8283,38.3082
161,M,446.927,456.93,446.196,451.795,480.053
161,Y,124.292,122.044,116.582,117.965,130.095
161,Z,39.6714,37.9416,37.189,37.7217,38.737
162,M,448.134,458.037,442.076,452.515,480.647
162,Y,124.15,122.283,116.344,118.098,130.982
162,Z,39.8004,37.7928,37.0204,37.7096,39.1314
163,M,447.421,458.134,447.369,448.664,482.083
163,Y,123.756,122.822,116.493,118.053,131.536
163,Z,39.6999,37.856,36.815,37.6698,39.5549
164,M,443.179,453.72,454.832,431.697,474.374
164,Y,123.34,123.224,117.229,117.254,131.611
164,Z,39.4371,37.9232,36.4977,37.5448,39.8958
165,M,447.461,449.748,439.949,431.728,474.637
165,Y,122.861,123.749,117.272,116.516,131.514
165,Z,39.2934,37.9767,36.4282,37.3345,40.0483
166,M,451.315,439.873,433.754,431.755,458.673
166,Y,122.798,123.737,117.21,115.83,130.614
166,Z,39.1867,37.9107,36.5257,37.3181,40.1293
167,M,454.783,447.186,431.778,452.479,469.506
167,Y,122.967,123.764,117.327,116.1,130.025
167,Z,39.1542,37.7321,36.6599,37.2632,40.1425
168,M,449.805,437.568,433.601,441.431,472.955
168,Y,122.993,123.444,117.523,116.308,129.313
168,Z,39.0282,37.7705,36.633,37.2216,40.2
169,M,467.824,437.911,434.34,439.588,467.96
169,Y,123.989,123.297,117.629,116.113,128.248
169,Z,38.9947,38.0379,36.6126,37.0705,40.1769
170,M,463.342,435.52,427.806,428.93,468.864
170,Y,124.425,122.929,117.335,115.385,127.715
170,Z,39.0806,38.3267,36.5807,37.0128,40.3065
171,M,466.508,441.468,439.026,434.637,466.977
171,Y,124.876,122.994,117.547,115.121,127.229
171,Z,39.0093,38.3403,36.5891,37.0343,40.5598
172,M,468.457,441.421,434.723,438.873,475.18
172,Y,125.395,122.871,117.174,115.457,127.093
172,Z,39.0042,38.2987,36.5846,37.0185,40.8251
173,M,472.011,436.879,421.851,430.986,473.562
173,Y,125.833,122.686,116.571,115.469,127.095
173,Z,38.9595,38.3735,36.51,37.0603,41.1036
174,M,464.41,430.091,428.266,441.887,478.406
174,Y,125.807,122.318,116.554,115.557,127.353
174,Z,38.8359,38.5427,36.5566,37.0464,41.2773
175,M,454.869,440.182,437.639,439.098,471.065
175,Y,125.541,122.628,116.847,115.537,127.42
175,Z,38.7054,38.6689,36.7876,36.7957,41.3008
176,M,452.582,437.564,435.275,437.489,459.058
