time,state,patch1,patch2,patch3,patch4,patch5
36,Z,20.3853,17.1482,19.8408,18.8806,19.1402
37,M,452.311,467.133,448.272,452.99,456.328
37,Y,69.2082,60.7524,66.6209,58.7389,70.5727
37,Z,20.6046,17.0726,19.6256,18.8643,19.1328
38,M,446.68,461.82,443.045,450.891,466.495
38,Y,69.0492,62.3722,67.638,60.1025,72.4176
38,Z,20.5959,17.2102,19.4975,18.8413,18.9941
39,M,435.312,469.638,441.04,445.402,450.446
39,Y,69.3193,63.8765,69.2724,60.8843,74.3893
39,Z,20.5552,17.3567,19.5117,18.8303,18.8983
40,M,427.78,472.174,443.736,443.162,464.801
40,Y,69.4906,65.3264,70.8931,61.8236,76.3222
40,Z,20.4483,17.4866,19.6709,18.6861,18.9061
41,M,421.902,478.957,439.863,437.545,465.121
41,Y,69.7465,66.5439,72.0048,62.6718,78.3232
41,Z,20.4104,17.5282,19.6426,18.6503,19.2556
42,M,430.112,465.261,439.976,436.991,468.109
42,Y,69.913,67.0931,73.7165,63.4949,79.8573
42,Z,20.4691,17.4887,19.7605,18.5619,19.8182
43,M,436.601,461.935,436.479,446.392,470.798
43,Y,70.7914,67.9284,74.9108,64.535,81.0586
43,Z,20.6236,17.5991,19.7674,18.4683,20.3145
44,M,440.641,471.542,438.731,454.853,471.418
44,Y,71.4237,69.4463,76.1182,65.5921,81.8834
44,Z,20.882,17.8157,19.8405,18.3095,20.6285
45,M,436.177,470.287,445.258,460.667,466.576
45,Y,72.4029,70.6791,76.8022,67.0766,82.5174
45,Z,21.146,17.9768,20.0129,18.2725,21.0245
46,M,442.959,464.659,440.332,458.701,458.619
46,Y,73.663,71.5089,78.0531,68.352,82.5456
46,Z,21.4014,18.2396,20.2748,18.1147,21.4672
47,M,440.963,475.793,439.499,456.031,449.657
47,Y,74.5877,72.6896,78.8356,70.0706,82.7723
47,Z,21.6517,18.5729,20.5639,18.1116,21.8272
48,M,433.767,457.013,428.849,449.127,459.591
48,Y,75.5089,73.8168,79.4964,71.2536,83.66
48,Z,21.7183,19.0648,20.9064,18.4329,22.1465
49,M,429.99,456.312,425.564,463.615,462.232
49,Y,76.8107,74.9618,80.3003,72.0592,84.6643
49,Z,21.6684,19.5731,21.2255,18.8608,22.7254
50,M,430.191,456.581,430.708,455.053,459.209
50,Y,78.0497,75.8807,81.2706,72.7549,84.8334
50,Z,21.7531,20.0451,21.7384,19.1061,23.3441
51,M,429.472,453.223,447.037,463.548,450.188
51,Y,78.8552,76.4586,82.2572,73.5403,84.9143
51,Z,21.8069,20.5001,22.247,19.4009,23.9507
52,M,430.625,447.501,446.433,457.693,442.069
52,Y,79.7976,76.7045,83.347,74.2829,84.8435
52,Z,21.8872,20.8822,22.5959,19.6671,24.5787
53,M,432.562,440.55,447.69,466.824,448.262
53,Y,80.5249,76.6992,84.5908,75.3895,85.4271
53,Z,21.9394,21.0545,23.133,19.9254,25.0601
54,M,444.206,442.395,456.021,457.041,445.736
54,Y,81.9637,76.8808,85.6765,76.2242,86.1463
54,Z,22.2151,21.3167,23.5078,20.2518,25.437
55,M,455.586,449.456,459.019,449.137,444.362
55,Y,83.3711,77.0383,86.9907,76.8754,86.198
55,Z,22.4135,21.793,23.8867,20.5835,25.6959
56,M,447.827,447.71,452.717,456.424,439.526
56,Y,84.2438,77.4755,87.9151,78.5977,85.9338
56,Z,22.7208,22.1799,24.1014,21.0494,25.8948
57,M,450.744,451.539,456.945,448.581,427.074
57,Y,85.0492,78.6111,88.3047,79.9833,85.3164
57,Z,23.1162,22.4403,24.4939,21.4496,25.9037
58,M,458.77,457.685,449.051,446.023,421.266
58,Y,86.2747,79.2668,88.1321,81.1341,85.2952
58,Z,23.4064,22.8108,24.7395,21.9889,25.9748
59,M,460.593,463.217,446.446,440.121,423.24
59,Y,87.3213,80.3615,88.0984,81.6282,85.5358
59,Z,23.6955,23.1645,24.9468,22.3601,26.2534
60,M,473.934,454.695,443.201,429.409,438.516
60,Y,88.7189,80.9117,88.4124,82.0566,86.0392
60,Z,24.104,23.5238,25.1991,22.613,26.5685
61,M,476.94,456.026,443.881,430.568,434.264
61,Y,90.2922,81.4091,88.6843,82.8081,86.2831
61,Z,24.4928,23.8122,25.5036,22.8312,26.6216
62,M,467.946,454.523,454.393,428.011,438.538
62,Y,91.387,81.2135,89.2785,83.6125,87.2415
62,Z,24.7456,23.9935,25.8132,23.0777,26.647
63,M,455.352,456.771,453.954,429.31,437.884
63,Y,92.3725,81.1605,89.9233,84.1956,88.2703
63,Z,25.0413,24.0707,26.1552,23.3108,26.6248
64,M,463.816,452.494,454.458,439.479,448.096
64,Y,92.7151,81.3869,90.2747,85.4472,89.6156
64,Z,25.2696,24.069,26.5455,23.658,26.8079
65,M,456.135,447.744,447.712,438.731,455.486
65,Y,93.2187,81.1796,90.2687,86.577,91.1493
65,Z,25.7211,24.126,26.8862,23.92,27.0336
66,M,452.821,450.67,452.441,434.458,448.637
66,Y,93.4309,80.9187,90.7959,87.4968,92.6659
66,Z,26.1627,24.1754,27.2986,24.1243,27.0499
67,M,450.739,449.703,456.697,433.312,445.174
67,Y,93.0535,80.9875,91.3677,88.6104,93.504
67,Z,26.4366,24.3126,27.5887,24.6648,26.9669
68,M,450.665,438.933,447.027,442.181,450.156
68,Y,92.6351,81.4871,91.1228,89.9226,94.6464
68,Z,26.6893,24.669,27.7109,25.0996,26.7732
69,M,448.799,442.739,444.625,442.063,451.041
69,Y,92.4907,82.3454,91.3071,91.0988,95.1709
69,Z,27.0739,24.8748,27.6568,25.4607,26.7665
70,M,453.419,447.965,443.362,439.257,446.437
70,Y,92.5015,83.6281,91.4363,91.7813,95.968
70,Z,27.4024,25.2183,27.6462,25.6158,26.842
71,M,454.877,450.869,443.126,431.331,442.293
71,Y,93.0804,84.6609,91.5297,92.2016,96.6675
71,Z,27.8409,25.3909,27.7447,25.7502,27
72,M,461.589,462.482,422.213,422.398,446.664
72,Y,94.0744,85.5184,90.9788,92.3726,97.7338
72,Z,28.3346,25.547,27.8301,25.986,27.0766
73,M,463.13,455.834,424.992,423.358,447.897
73,Y,94.8855,86.5942,90.5487,92.9396,98.33
73,Z,28.6782,25.4857,28.0166,26.2385,27.3773
74,M,460.917,456.15,440.093,420.622,440.908
74,Y,95.536,87.9444,90.5367,93.1989,98.5025
74,Z,28.9875,25.469,28.2189,26.4215,27.7001
75,M,465.226,458.235,438.384,417.26,431.017
75,Y,96.3926,89.7435,90.8516,93.4654,98.168
75,Z,29.095,25.5401,28.3291,26.8142,28.1223
76,M,457.403,467.312,435.945,425.034,434.715
76,Y,97.548,91.3689,91.025,94.3414,98.0734
76,Z,29.253,25.475,28.3273,27.1688,28.6036
77,M,456.663,465.581,445.451,422.131,425.444
77,Y,98.8011,92.7958,91.5593,94.5233,97.825
77,Z,29.3196,25.3931,28.4927,27.4574,29.0795
78,M,447.896,468.523,446.806,423.118,430.599
78,Y,99.6023,94.8415,91.8812,94.8502,97.754
78,Z,29.2012,25.4147,28.6721,27.8069,29.3426
79,M,452.607,460.37,457.025,432.106,437.939
79,Y,100.927,96.0341,92.699,95.8974,98.3252
79,Z,29.0699,25.5715,28.5953,28.2187,29.701
80,M,452.346,455.733,451.823,424.895,442.745
80,Y,101.417,97.05,93.6294,96.9584,99.0335
80,Z,29.0245,25.8408,28.6531,28.5878,29.8656
81,M,452.112,455.16,449.84,422.006,438.971
81,Y,102.235,97.3773,94.5997,97.6297,99.6149
81,Z,29.0279,26.2434,28.6937,28.8019,30.1158
82,M,452.8,453.744,451.656,428.405,444.574
82,Y,102.718,98.0042,95.9634,98.3151,100.327
82,Z,29.2096,26.5675,28.723,28.9339,30.3353
83,M,451.62,451.57,447.891,432.365,444.216
83,Y,102.774,98.118,97.2351,98.8607,101.518
83,Z,29.5216,26.8366,28.5501,28.9875,30.6699
84,M,451.458,459.513,438.202,430.528,444.795
84,Y,103.158,98.642,97.7611,99.1814,102.789
84,Z,29.7761,27.1742,28.4152,29.1654,30.857
85,M,457.612,446.861,436.681,432.475,439.915
85,Y,103.743,99.0503,97.9883,99.4567,103.625
85,Z,29.9802,27.5979,28.4114,29.2468,30.9111
86,M,457.751,442.675,446.113,429.728,442.724
86,Y,104.153,99.5725,98.4391,99.4842,104.444
86,Z,30.249,28.1625,28.5102,29.3304,30.8062
87,M,456.976,431.708,443.802,436.255,439.851
87,Y,104.516,99.4521,98.5318,99.5097,105.057
87,Z,30.6116,28.6725,28.5646,29.6053,30.7765
88,M,452.678,439.837,441.722,438.53,434.566
88,Y,105.102,99.5222,98.8917,99.4792,105.453
88,Z,31.0048,29.1203,28.7323,29.6624,30.6985
89,M,454.211,436.353,442.55,436.077,430.71
89,Y,105.984,98.9331,99.4161,100.432,105.871
89,Z,31.2563,29.7623,28.8333,29.765,30.6762
90,M,459.19,430.518,435.195,433.869,438.039
90,Y,107.056,98.4949,99.3328,101.329,105.695
90,Z,31.672,30.1365,29.0899,30.0936,30.8555
91,M,451.971,425.266,433.975,434.582,442.835
91,Y,107.759,97.9216,99.6334,102.123,105.936
91,Z,31.8256,30.4553,29.3819,30.4266,31.0778
92,M,448.174,432.24,429.278,440.624,438.151
92,Y,107.787,97.5752,100.118,102.94,105.791
92,Z,32.0825,30.558,29.6864,30.6372,31.2602
93,M,452.856,436.716,448.45,443.361,442.036
93,Y,108.105,97.5418,100.785,103.709,105.928
93,Z,32.2339,30.7548,30.1143,30.8523,31.4838
94,M,457.071,433.544,451.305,453.925,441.033
94,Y,108.561,97.5607,101.461,105.021,105.872
94,Z,32.2515,30.7905,30.5134,31.0235,31.8575
95,M,456.364,428.89,453.874,460.733,432.929
95,Y,108.751,97.631,102.083,106.297,105.814
95,Z,32.372,30.9549,30.6785,31.1242,32.2562
96,M,448.527,444.501,451.687,456.059,426.536
96,Y,109.149,98.4796,102.512,106.795,105.683
96,Z,32.5555,31.083,30.7498,31.2106,32.5186
97,M,450.474,450.451,465.018,450.054,430.683
97,Y,109.868,99.3976,103.741,107.153,105.539
97,Z,32.6842,31.2469,30.8912,31.2192,32.7755
98,M,453.127,454.906,460.816,452.748,426.314
98,Y,110.072,100.675,104.814,108.07,104.886
98,Z,32.7982,31.2091,30.9203,31.2272,32.9681
99,M,458.214,454.415,465.135,456.973,434.983
99,Y,110.084,101.544,106.434,108.678,104.875
99,Z,32.9822,31.2311,31.0332,31.2176,33.0924
100,M,453.793,460.273,466.321,455.376,432.885
100,Y,109.955,102.906,107.912,108.671,105.486
100,Z,33.259,31.0463,31.1978,31.5167,33.2235
101,M,445.314,455.646,473.689,467.438,429.196
101,Y,109.61,103.564,109.082,109.394,105.714
101,Z,33.5954,30.9088,31.1717,31.798,33.1683
102,M,446.682,453.282,474.92,462.095,436.677
102,Y,109.511,103.624,110.498,109.783,105.87
102,Z,33.8158,30.7288,31.266,32.0473,33.2439
103,M,437.114,450.253,474.228,459.085,434.409
103,Y,109.137,103.367,111.619,110.678,105.949
103,Z,33.8247,30.6201,31.4181,32.3036,33.1984
104,M,451.903,443.028,471.805,462.677,432.368
104,Y,108.931,103.425,112.352,111.679,106.13
104,Z,33.9246,30.6097,31.6275,32.5449,33.2413
105,M,452.612,450.025,466.925,460.509,439.531
105,Y,108.697,103.808,112.798,112.615,106.802
105,Z,34.0676,30.6156,31.8395,32.9566,33.2237
106,M,450.551,466.223,459.832,459.458,450.478
106,Y,108.313,104.902,113.128,113.574,107.398
106,Z,34.1271,30.6376,32.0347,33.3571,33.2056
107,M,451.396,457.4,454.349,461.212,443.23
107,Y,107.973,105.366,113.266,115.062,107.945
107,Z,34.252,30.9039,32.1695,33.5133,33.1645
108,M,456.656,459.36,442.214,459.191,447.507
108,Y,107.937,105.796,113.015,115.836,108.811
108,Z,34.4778,31.192,32.555,33.6257,33.1191
109,M,451.491,460.224,428.593,470.872,450.457
109,Y,108.126,106.416,111.897,116.481,109.705
109,Z,34.5417,31.5929,32.8918,33.9136,32.9143
110,M,443.242,465.502,420.834,459.785,438.711
110,Y,108.133,107.225,110.762,116.714,110.05
110,Z,34.5455,31.8657,33.4002,34.1042,32.911
111,M,434.918,480.152,426.45,457.906,438.04
111,Y,107.816,108.348,110.141,116.952,110.002
111,Z,34.505,32.293,33.8638,34.1021,33.1025
112,M,454.426,481.637,428.805,467.916,437.436
112,Y,107.928,108.984,109.863,117.316,110.138
112,Z,34.3967,32.4996,34.2311,34.3289,33.1743
113,M,455.783,482.073,428.225,458.024,439.592
113,Y,107.738,109.829,109.803,117.221,110.417
113,Z,34.3658,32.5184,34.6754,34.4511,33.2231
114,M,452.505,479.766,429.502,450.022,442.433
114,Y,107.764,110.455,109.566,117.15,110.766
114,Z,34.2485,32.4377,35.0274,34.732,33.248
115,M,440.554,475.889,438.752,459.919,441.39
115,Y,107.61,110.773,109.715,117.868,110.917
115,Z,34.1836,32.4559,35.2574,35.046,33.3047
116,M,445.999,461.6,434.477,468.828,445.851
116,Y,107.848,110.982,109.704,118.607,110.985
116,Z,34.1102,32.5761,35.3973,35.3398,33.5157
117,M,454.499,468.54,442.329,469.645,441.766
117,Y,108.065,111.428,109.895,119.386,111.015
117,Z,33.9898,32.9194,35.5008,35.6407,33.7027
118,M,469.349,465.786,442.196,471.28,456.989
118,Y,108.484,111.268,110.492,119.994,111.534
118,Z,33.8832,33.0648,35.5439,36.1076,33.8743
119,M,473.714,455.208,433.977,476.352,456.29
119,Y,108.644,111.191,110.391,120.935,112.101
119,Z,33.8718,33.2,35.4654,36.3507,34.1461
120,M,476.743,459.187,430.179,471.917,445.761
120,Y,108.929,111.401,109.988,121.554,112.486
120,Z,33.9311,33.3944,35.1146,36.5528,34.4267
121,M,472.269,462.768,437.561,467.925,461.485
121,Y,109.295,112.07,109.878,122.013,113.11
121,Z,33.9334,33.6483,34.7584,36.6262,34.5348
122,M,465.542,464.191,432.505,463.433,465.737
122,Y,109.591,113.175,109.263,122.128,114.203
122,Z,33.8338,34.0007,34.5634,36.7008,34.5198
123,M,464.888,459.172,434.254,463.89,457.863
123,Y,109.681,114.091,108.831,122.726,114.993
123,Z,33.8688,34.2005,34.4763,36.8151,34.5626
124,M,461.599,452.855,445.729,467.001,453.477
124,Y,109.583,114.715,108.965,123.374,115.718
124,Z,33.8094,34.4655,34.4574,36.7851,34.6501
125,M,455.039,449.869,456.956,463.501,449.529
125,Y,109.681,115.133,109.611,123.801,115.802
125,Z,33.8175,34.6619,34.3831,36.763,34.7595
126,M,450.035,448.982,441.86,463.95,458.576
126,Y,109.554,115.953,110.011,123.638,115.874
126,Z,33.7693,34.7617,34.4296,36.9882,34.8069
127,M,445.531,455.384,430.974,470.655,453.218
127,Y,109.271,116.978,109.602,123.689,115.213
127,Z,33.8437,34.8272,34.4264,37.2202,34.8282
128,M,443.278,449.446,436.477,463.19,458.297
128,Y,108.687,117.686,109.672,123.68,115.037
128,Z,33.9119,34.9672,34.4863,37.4647,34.8376
129,M,440.351,438.701,440.529,465.471,452.067
129,Y,107.992,118.006,109.809,123.663,114.646
129,Z,34.0433,34.917,34.6735,37.6555,35.0006
130,M,442.215,443.431,445.076,463.024,444.66
130,Y,108.238,118.455,110.128,123.329,113.403
130,Z,34.0936,34.8929,34.6419,37.9505,35.1785
131,M,450.194,448.588,444.669,462.621,439.794
131,Y,108.816,118.921,110.494,123.203,112.398
131,Z,34.1829,34.9588,34.5154,38.1451,35.2994
132,M,454.675,444.229,451.502,458.659,448.015
132,Y,109.521,118.978,110.851,123.19,112.544
132,Z,34.2979,35.1687,34.4809,38.2888,35.4951
133,M,458.707,442.106,454.052,456.893,457.213
133,Y,110.624,118.541,111.217,123.169,113.029
133,Z,34.3909,35.5156,34.2878,38.325,35.8382
134,M,451.536,436.596,453.646,450.804,456.492
134,Y,111.466,118.024,111.337,122.848,113.251
134,Z,34.4192,35.803,34.1525,38.5127,36.0861
135,M,459.483,434.336,456.882,448.924,456.743
135,Y,112.544,117.21,111.706,122.536,113.248
135,Z,34.3882,35.9989,34.1945,38.7159,36.3134
136,M,455.834,442.202,460.694,454.431,456.969
136,Y,113.351,117.08,111.976,122.606,112.952
136,Z,34.419,36.1301,34.3972,38.8501,36.34
137,M,456.151,438.482,467.724,446.788,462.572
137,Y,114.267,116.879,112.698,122.145,113.055
137,Z,34.3791,36.3872,34.5225,38.7989,36.3624
138,M,456.436,446.834,465.952,453.409,469.414
138,Y,114.774,116.809,113.781,121.645,113.804
138,Z,34.2906,36.7091,34.3944,38.8148,36.1551
139,M,452.192,449.851,461.657,446.768,467.473
139,Y,115.12,116.825,114.167,121.339,114.558
139,Z,34.1073,36.9311,34.4162,38.8121,36.0999
140,M,448.373,448.066,462.291,448.892,466.626
140,Y,115.538,116.923,114.523,121.021,115.186
140,Z,33.889,37.0314,34.4591,38.8069,35.9771
141,M,441.336,438.359,454.762,445.402,478.463
141,Y,115.714,116.431,114.965,120.426,116.036
141,Z,33.9663,37.1724,34.5593,38.702,35.5872
142,M,436.802,443.123,460.586,454.862,471.117
142,Y,115.502,115.881,115.663,120.503,116.399
142,Z,34.1475,37.3185,34.6742,38.6623,35.2716
143,M,442.622,438.411,463.127,454.376,470.805
143,Y,115.248,114.989,116.689,120.376,116.968
143,Z,34.3689,37.3366,34.7863,38.6582,35.3175
144,M,454.16,438.67,470.814,445.838,470.525
144,Y,115.402,114.221,117.821,120.175,117.524
144,Z,34.7151,37.1994,34.9012,38.6516,35.4698
145,M,470.844,447.903,474.133,448.055,459.472
145,Y,116.578,113.655,118.688,119.938,117.479
145,Z,34.9791,37.0371,34.9386,38.5509,35.5393
146,M,458.859,449.912,476.22,450.049,453.125
146,Y,117.028,113.351,119.528,120.153,116.987
146,Z,35.3175,36.7818,35.0545,38.4529,35.5383
147,M,454.373,452.621,464.598,448.244,458.212
147,Y,117.308,113.077,119.727,120.225,117.199
147,Z,35.5708,36.7411,35.1391,38.4751,35.4454
148,M,451.236,447.859,464.038,441.22,469.991
148,Y,117.358,112.687,120.308,119.901,118.014
148,Z,35.8582,36.678,35.3658,38.3305,35.4779
149,M,459.213,450.773,452.734,450.198,473.392
149,Y,117.633,112.566,120.156,119.694,118.721
149,Z,36.0173,36.6559,35.7057,38.1736,35.7128
150,M,458.291,458.796,450.661,449.278,471.053
150,Y,117.841,112.634,119.845,119.503,119.434
150,Z,36.1259,36.661,35.8267,38.0776,35.9495
151,M,461.062,448.916,446.995,449.35,467.148
151,Y,118.247,112.772,119.237,119.36,119.606
151,Z,36.2569,36.6917,35.9386,37.9776,36.1465
152,M,464.456,449.025,449.995,441.315,465.433
152,Y,118.4,113.415,118.642,118.905,119.812
152,Z,36.3124,36.5374,36.0772,37.7911,36.4132
153,M,469.31,444.622,443.696,444.884,471.09
153,Y,118.403,113.682,118.335,118.307,120.257
153,Z,36.2459,36.3646,36.2962,37.815,36.5273
154,M,467.379,455.96,438.026,444.495,461.781
154,Y,118.717,113.86,117.99,117.626,120.275
154,Z,36.166,36.0849,36.6181,37.7751,36.7058
155,M,471.941,446.364,429.323,445.946,465.103
155,Y,119.461,113.894,117.533,116.911,120.498
155,Z,36.2145,35.8437,36.9734,37.7122,36.8802
156,M,469.747,450.328,411.591,458.951,464.492
156,Y,119.718,114.413,116.415,116.887,120.584
156,Z,36.5834,35.666,37.2455,37.6378,36.8662
157,M,475.873,448.495,415.432,467.956,454.943
157,Y,120.317,114.513,115.342,117.492,120.103
157,Z,36.7246,35.5707,37.509,37.7053,36.7117
158,M,470.585,444.145,425.189,459.86,453.549
158,Y,120.904,114.479,114.589,117.911,119.528
158,Z,36.8124,35.4846,37.5716,37.728,36.7784
159,M,468.527,443.831,422.27,450.774,466.694
159,Y,121.458,114.324,113.742,117.845,119.938
159,Z,36.8283,35.3624,37.7539,37.6262,37.034
160,M,477.474,436.348,417.843,447.097,454.224
160,Y,121.993,114.391,113.242,117.387,119.822
160,Z,36.9145,35.3244,37.7061,37.5613,37.2558
161,M,474.727,443.113,415.659,446.487,450.202
161,Y,122.364,114.297,112.53,117.602,119.551
161,Z,36.9797,35.3457,37.6085,37.5014,37.4795
162,M,468.654,437.502,411.893,445.039,445.682
162,Y,122.553,114.183,111.738,117.22,119.076
162,Z,37.107,35.389,37.4177,37.4564,37.5336
163,M,462.289,436.051,420.204,441.035,443.414
163,Y,122.381,113.881,111.117,116.777,118.764
163,Z,37.1553,35.5909,37.2313,37.3138,37.5982
164,M,465.56,444.646,416.883,432.031,432.372
164,Y,122.211,113.736,111.006,116.049,117.96
164,Z,37.1563,35.6746,37.1347,37.1261,37.738
165,M,462.204,446.982,420.195,441.028,452.135
165,Y,121.805,113.262,111.452,115.825,118.116
165,Z,37.2545,35.7303,37.0266,36.9123,37.7437
166,M,447.483,458.984,418.675,443.725,448.322
166,Y,120.784,113.103,111.637,116.417,118.099
166,Z,37.4881,35.7412,36.8831,36.6878,37.8136
167,M,450.435,460.785,428.108,463.253,465.589
167,Y,119.47,113.286,112.416,117.612,118.535
167,Z,37.5689,35.9041,36.5323,36.6805,37.8405
168,M,459.392,467.807,429.397,456.527,455.03
168,Y,118.781,113.753,113.048,118.15,118.754
168,Z,37.7568,35.9354,36.1956,36.8701,37.6897
169,M,459.352,469.626,442.257,455.875,459.927
169,Y,118.209,114.075,113.584,118.793,119.555
169,Z,37.941,35.9248,35.9592,37.0018,37.5092
170,M,470.117,461.363,440.332,450.787,463.435
170,Y,118.05,114.749,114.017,119.099,120.119
170,Z,38.1148,35.8762,35.6935,36.9811,37.6378
171,M,474.405,462.027,432.298,452.509,446.791
171,Y,118.301,115.097,114.541,119.375,119.766
171,Z,38.2828,35.8971,35.5365,36.8371,37.6014
172,M,470.165,468.024,435.869,461.258,444.412
172,Y,118.745,115.341,115.203,120.03,119.456
172,Z,38.399,35.8677,35.313,36.9047,37.5165
173,M,460.948,459.922,439.982,467.332,438.671
173,Y,119.162,115.236,116.33,120.687,119.007
173,Z,38.4585,35.832,35.0645,36.7849,37.3673
174,M,453.554,457.13,428.384,476.399,446.104
174,Y,119.372,115.134,116.65,121.744,118.816
174,Z,38.4045,35.7371,34.8698,36.6459,37.2693
175,M,459.498,445.617,432.345,483.659,449.193
