time,state,patch1,patch2,patch3,patch4,patch5
19,Y,65.404,63.3609,62.2411,59.5608,62.8468
19,Z,15.1191,13.9492,14.812,14.6867,15.021
20,M,440.98,442.272,454.791,445.347,452.079
20,Y,66.1634,64.0613,62.3792,59.3433,62.7106
20,Z,16.3296,15.025,15.8931,15.885,16.2467
21,M,442.782,451.145,457.012,435.912,448.271
21,Y,66.938,64.5063,62.4645,58.7902,62.9168
21,Z,17.4057,15.9627,16.9484,16.8709,17.3471
22,M,433.604,452.83,444.611,449.021,461.944
22,Y,66.8687,65.2124,62.4779,58.4912,63.5196
22,Z,18.304,16.8965,17.95,17.5889,18.2042
23,M,433.443,453.447,441.55,456.319,460.749
23,Y,67.0273,65.7626,62.271,58.5555,63.8326
23,Z,19.019,17.7421,18.6327,18.3132,18.9784
24,M,433.299,456.703,445.095,452.987,467.774
24,Y,67.122,66.7716,62.2165,58.5951,63.7642
24,Z,19.212,18.2488,18.8444,18.5613,19.1976
25,M,432.269,452.432,442.885,443.688,474.997
25,Y,66.9095,67.8894,62.4564,58.2288,63.7303
25,Z,19.3519,18.6583,18.9445,18.7385,19.4958
26,M,435.842,449.489,444.497,434.419,478.797
26,Y,66.9965,68.5116,62.7233,58.4317,63.779
26,Z,19.5416,18.9093,19.2223,18.7652,19.5648
27,M,439.958,448.64,454.047,419.777,472.318
27,Y,67.5143,68.6433,63.1878,58.0514,63.9627
27,Z,19.8297,19.1993,19.3081,18.6458,19.718
28,M,427.462,452.376,438.343,418.3,468.286
28,Y,68.2667,68.6238,63.4903,57.9367,63.9642
28,Z,20.1083,19.39,19.2975,18.6991,19.8531
29,M,419.816,467.439,433.208,420.57,459.257
29,Y,68.7735,69.5852,63.9273,57.7197,63.5871
29,Z,20.2007,19.6675,19.5413,18.6955,19.8423
30,M,421.934,466.595,433.087,421.713,451.132
30,Y,68.9826,70.5688,64.3129,57.66,63.3885
30,Z,20.5245,19.8833,19.5319,18.6908,19.722
31,M,422.941,464.035,426.679,415.541,460.918
31,Y,69.3916,71.6225,64.4162,57.8772,63.6244
31,Z,20.7628,20.1031,19.5753,18.6226,19.6793
32,M,426.547,457.232,430.811,420.787,467.927
32,Y,69.6808,71.8515,64.5179,58.3366,65.0534
32,Z,21.0059,20.2428,19.602,18.449,19.744
33,M,423.492,445.709,434.53,419.209,469.734
33,Y,69.8098,71.7394,65.3506,58.6273,66.4286
33,Z,20.9841,20.4643,19.6062,18.3551,19.9331
34,M,433.343,454.238,445.077,414.188,474.96
34,Y,69.449,72.3766,66.4635,59.0379,67.6628
34,Z,21.0339,20.637,19.5413,18.3753,20.0313
35,M,441.309,460.114,432.069,419.569,472.464
35,Y,69.4914,72.8846,67.184,60.3463,68.6955
35,Z,21.0636,20.9536,19.5242,18.3878,20.0099
36,M,450.278,455.503,434.762,421.712,468.418
36,Y,69.7658,73.412,67.8803,61.682,69.898
36,Z,20.9969,21.3044,19.5995,18.2728,19.9992
37,M,443.95,450.452,434.486,420.941,464.776
37,Y,70.205,73.7759,68.6535,62.4868,70.7995
37,Z,21.0242,21.4997,19.6833,18.3365,20.0145
38,M,441.855,455.807,432.437,421.147,463.299
38,Y,70.7022,74.0295,69.4502,63.6993,71.811
38,Z,21.1867,21.541,19.829,18.2172,20.0722
39,M,449.869,438.126,439.594,444.732,465.569
39,Y,71.4533,74.1494,70.8216,64.8541,72.6701
39,Z,21.4228,21.5349,19.9239,18.1812,20.0726
40,M,448.983,435.714,433.434,432.659,458.612
40,Y,72.3386,74.5052,72.0253,65.4329,73.776
40,Z,21.5819,21.8366,20.0611,18.1131,19.9543
41,M,448.184,429.042,426.991,434.393,449.651
41,Y,73.3184,74.6903,72.7554,66.4212,74.5512
41,Z,21.6475,22.1452,20.1821,18.0943,19.892
42,M,441.166,429.338,435.592,421.554,448.786
42,Y,74.1798,75.1782,73.7394,66.8285,75.289
42,Z,21.7758,22.4759,20.2145,18.1625,19.966
43,M,440.249,442.204,434.333,427.998,451.607
43,Y,74.6215,76.035,74.4012,67.4514,76.6666
43,Z,21.8666,22.5478,20.2464,18.3067,20.4145
44,M,439.424,439.384,434.999,419.399,457.746
44,Y,74.8485,76.95,74.9107,67.5425,78.5121
44,Z,21.9071,22.5126,20.5077,18.3979,20.846
45,M,431.482,437.745,447.299,418.859,460.572
45,Y,75.5908,77.4631,76.1906,67.5953,79.8199
45,Z,21.7938,22.7126,20.857,18.5267,21.2333
46,M,433.334,436.271,448.469,431.873,458.615
46,Y,76.4859,77.7217,77.2805,68.1069,81.6088
46,Z,21.8071,22.872,21.083,18.9373,21.5574
47,M,438.6,443.944,445.923,437.286,459.553
47,Y,77.2609,78.7594,77.893,68.5992,82.6463
47,Z,21.8932,23.0375,21.3016,19.3565,21.9347
48,M,442.44,451.749,444.53,426.857,465.798
48,Y,78.1195,80.0762,78.4011,69.7918,83.9891
48,Z,22.0311,23.1517,21.5442,19.609,22.2176
49,M,437.796,450.675,443.277,420.171,469.618
49,Y,79.5896,82.0275,78.4749,70.8683,84.9123
49,Z,22.1871,23.2312,21.7942,19.9895,22.535
50,M,432.717,453.307,440.35,424.054,465.856
50,Y,80.8095,83.4498,78.8986,72.1395,85.6613
50,Z,22.4228,23.2689,22.2246,20.3519,22.8046
51,M,423.645,452.976,447.615,423.049,463.371
51,Y,81.342,84.4745,79.4046,73.7158,86.811
51,Z,22.7006,23.3805,22.6023,20.5335,23.1517
52,M,428.98,466.179,454.153,417.644,454.834
52,Y,81.7675,86.0237,80.3645,74.6322,87.7242
52,Z,23.0081,23.4386,22.8314,20.8437,23.395
53,M,438.282,466.361,451.938,413.679,448.05
53,Y,82.305,87.8674,81.1978,75.5892,88.606
53,Z,23.2784,23.5917,23.1402,20.9715,23.6265
54,M,432.254,470.125,450.844,414.612,442.845
54,Y,82.3638,88.979,82.0154,77.1127,89.3959
54,Z,23.417,23.8606,23.3479,21.167,24.0588
55,M,436.729,474.412,460.66,419.95,447.161
55,Y,82.8593,90.2749,83.3434,78.8663,90.038
55,Z,23.4883,24.1477,23.5078,21.1956,24.6379
56,M,442.556,478.271,450.594,428.355,440.245
56,Y,83.6573,91.8094,84.1358,79.8645,90.4829
56,Z,23.7212,24.3088,23.9094,21.2121,25.0483
57,M,451.4,474.544,462.234,430.52,440.32
57,Y,84.8491,93.0007,84.7849,80.5659,91.3795
57,Z,24.0021,24.3899,24.2514,21.3727,25.6097
58,M,461.16,477.49,463.711,419.868,446.688
58,Y,86.1044,94.3845,85.2479,81.6603,91.9802
58,Z,24.2453,24.7155,24.4436,21.5272,25.9353
59,M,445.644,480.141,452.44,421.981,446.119
59,Y,86.4962,95.6681,85.9165,82.5674,92.4911
59,Z,24.5147,25.1288,24.6031,21.9014,26.3567
60,M,447.88,481.627,445.896,424.783,439.307
60,Y,87.304,96.6768,86.4042,83.5803,92.8558
60,Z,24.9761,25.7411,24.6262,22.2392,26.6464
61,M,451.692,472.164,449.906,449.805,450.277
61,Y,88.1099,97.6102,86.8982,85.6521,93.1712
61,Z,25.3589,26.1874,24.7592,22.6381,26.8814
62,M,442.523,474.447,449.016,454.324,446.649
62,Y,88.7358,98.7008,87.1251,87.6515,93.2692
62,Z,25.526,26.509,24.918,23.1328,27.2422
63,M,442.37,469.303,441.014,454.792,438.884
63,Y,89.65,99.4426,87.438,89.0898,92.9619
63,Z,25.6595,26.9951,25.2192,23.4204,27.5288
64,M,436.833,463.772,444.613,467.813,431.896
64,Y,90.7252,99.8059,87.9752,90.5918,92.6159
64,Z,25.8282,27.5737,25.4807,23.7207,27.8055
65,M,439.05,454.295,446.051,470.531,430.106
65,Y,91.6303,100.262,88.3094,92.0356,92.4958
65,Z,25.8466,27.9225,25.7373,24.1988,28.0534
66,M,438.345,461.066,454.546,459.478,428.495
66,Y,92.4682,100.765,89.3443,92.8426,92.4847
66,Z,26.0021,28.3292,26.154,24.7491,28.2549
67,M,427.811,456.359,448.692,457.63,427.946
67,Y,93.3462,100.836,90.022,93.4456,92.8093
67,Z,26.2525,28.8108,26.4027,25.0623,28.3945
68,M,429.129,459.323,453.322,465.867,431.051
68,Y,94.1649,100.897,90.3618,93.7645,93.6403
68,Z,26.6266,29.1846,26.6064,25.2824,28.6759
69,M,437.517,454.791,438.59,466.981,423.946
69,Y,94.6395,101.23,90.762,94.092,94.0098
69,Z,27.0205,29.6189,26.7517,25.6259,28.8643
70,M,437.865,457.912,429.831,465.283,423.852
70,Y,94.9782,101.347,91.4358,94.8497,94.2392
70,Z,27.1434,30.0217,26.9615,25.9105,29.0247
71,M,448.978,450.821,428.248,470.054,423.766
71,Y,95.9328,101.155,92.1738,95.3914,94.2872
71,Z,27.3969,30.3382,27.1146,26.2284,29.1391
72,M,440.981,460.639,420.523,465.349,424.59
72,Y,96.1884,102.007,92.7828,95.8896,94.3523
72,Z,27.6498,30.6311,27.2696,26.8785,29.2381
73,M,431.082,451.475,423.471,470.114,431.631
73,Y,96.4584,102.413,93.6813,96.5629,94.7038
73,Z,27.8462,30.9733,27.3408,27.506,29.2689
74,M,428.474,450.427,419.824,468.103,439.768
74,Y,96.6031,102.792,93.9381,97.1495,95.5954
74,Z,28.1331,31.2061,27.439,27.9573,29.1724
75,M,433.327,447.685,415.641,471.692,441.691
75,Y,96.7898,103.301,94.083,97.6613,97.0687
75,Z,28.4705,31.3201,27.6076,28.4287,29.0639
76,M,431.394,453.316,427.177,469.523,435.322
76,Y,96.9532,103.739,95.0074,98.1991,98.0424
76,Z,28.7546,31.4634,27.7124,28.8817,29.0262
77,M,440.455,452.984,420.46,462.171,453.89
77,Y,97.3294,104.325,95.7797,98.7142,99.1085
77,Z,29.0175,31.621,28.0372,29.135,29.0227
78,M,436.909,449.086,426.114,458.254,449.901
78,Y,97.8601,104.825,96.3595,99.2239,100.192
78,Z,29.293,31.6433,28.2499,29.3242,29.1246
79,M,442.718,444.677,436.602,443.928,448.111
79,Y,98.1588,105.313,97.3511,99.7861,101.079
79,Z,29.5499,31.6624,28.3565,29.4243,29.3853
80,M,447.046,453.31,445.142,450.835,452.8
80,Y,98.5431,106.308,98.8935,100.097,101.849
80,Z,29.6989,31.7671,28.4821,29.5271,29.5013
81,M,439.242,443.079,440.228,462.452,468.72
81,Y,99.0411,107.015,99.567,101.042,102.873
81,Z,29.8052,31.8039,28.6935,29.7648,29.5732
82,M,434.018,435.671,435.805,458.507,471.348
82,Y,99.4208,107.309,100.195,101.429,104.288
82,Z,30.1047,31.7437,28.9251,29.9348,29.5883
83,M,439.216,438.904,443.525,448.656,466.513
83,Y,99.5746,107.885,100.802,101.685,105.293
83,Z,30.1849,32.0109,29.1162,30.0912,29.6087
84,M,446.594,442.713,432.472,437.09,477.462
84,Y,100.145,108.376,101.253,101.942,106.388
84,Z,30.2697,32.1383,29.3982,30.3025,29.7191
85,M,442.435,448.842,434.225,431.181,461.215
85,Y,100.725,108.862,101.511,101.92,107.187
85,Z,30.3151,32.2572,29.4788,30.4865,29.9988
86,M,442.291,455.258,445.702,438.463,467.294
86,Y,101.261,109.355,102.352,101.799,107.945
86,Z,30.3737,32.417,29.5242,30.6471,30.4612
87,M,442.162,452.032,441.632,439.617,473.665
87,Y,102.336,109.788,102.959,101.844,109.01
87,Z,30.425,32.5545,29.8143,30.8159,30.7667
88,M,435.746,449.129,446.069,427.155,476.698
88,Y,102.958,109.712,103.865,101.981,109.644
88,Z,30.543,32.7383,30.0567,30.9775,31.1013
89,M,431.771,453.716,445.562,417.74,486.628
89,Y,103.483,109.939,104.886,101.717,110.535
89,Z,30.7095,32.8953,30.2386,31.1375,31.4412
90,M,429.994,456.944,455.006,415.566,494.665
90,Y,103.608,109.742,105.773,101.966,111.995
90,Z,30.8033,33.0484,30.5498,31.3139,31.7198
91,M,424.795,450.85,450.005,427.109,484.799
91,Y,103.586,109.387,106.238,102.836,113.025
91,Z,30.9239,33.3607,31.0338,31.4114,31.9612
92,M,414.715,454.365,441.905,419.498,484.019
92,Y,103.341,109.48,106.623,102.808,114.079
92,Z,31.0801,33.5826,31.2452,31.7081,32.2827
93,M,409.244,458.428,433.714,423.448,473.417
93,Y,102.706,109.994,106.698,102.981,114.713
93,Z,31.1993,33.6747,31.4421,31.8296,32.7268
94,M,411.519,452.186,451.543,416.204,472.875
94,Y,102.064,110.522,107.547,102.874,115.248
94,Z,31.2476,33.8554,31.6327,31.9098,33.0421
95,M,412.668,455.567,446.889,430.383,465.188
95,Y,101.732,111.205,107.774,103.387,115.608
95,Z,31.4264,34.0095,31.7742,31.9904,33.3858
96,M,420.901,440.61,452.6,444.945,471.769
96,Y,101.889,111.599,108.518,104.361,115.749
96,Z,31.6087,34.1622,31.8552,31.9837,33.6364
97,M,437.311,442.449,460.44,446.35,465.992
97,Y,102.765,111.982,109.791,104.948,116.051
97,Z,31.7768,34.3169,32.1191,31.9457,33.8742
98,M,446.68,448.604,462.096,442.215,467.093
98,Y,103.993,112.639,110.928,105.408,116.105
98,Z,32.1141,34.4528,32.3097,31.9599,34.2086
99,M,444.312,455.044,451.886,440.294,477.084
99,Y,105.015,113.507,111.378,106.031,116.148
99,Z,32.3094,34.4287,32.5939,32.0028,34.4075
100,M,443.98,450.94,457.998,440.364,485.175
100,Y,105.781,114.439,112.107,106.805,116.357
100,Z,32.4741,34.5001,32.9143,31.9198,34.6871
101,M,463.482,456.246,459.898,452.128,474.458
101,Y,106.87,115.475,112.819,107.739,116.454
101,Z,32.5133,34.4383,33.1928,31.9981,35.1451
102,M,463.934,452.921,457.108,446.515,472.012
102,Y,107.814,115.957,113.82,108.691,116.409
102,Z,32.5065,34.3267,33.3387,32.271,35.4686
103,M,458.941,451.729,463.597,452.264,468.011
103,Y,108.898,116.208,114.914,109.784,116.45
103,Z,32.4294,34.3559,33.4594,32.2622,35.7994
104,M,446.347,455.156,458.637,445.737,463.51
104,Y,109.627,116.471,115.434,110.849,116.15
104,Z,32.2301,34.5174,33.483,32.3165,35.9983
105,M,453.912,453.74,456.874,456.064,468.459
105,Y,110.827,116.426,115.449,112.324,116.493
105,Z,32.0287,34.6828,33.7493,32.2828,36.166
106,M,456.221,452.466,445.386,458.157,481.013
106,Y,111.775,116.811,114.937,113.691,117.358
106,Z,31.9246,34.8973,33.8206,32.4439,36.2792
107,M,456.499,453.12,447.648,466.342,480.612
107,Y,112.75,117.147,114.656,115.061,118.419
107,Z,31.974,35.0211,34.0541,32.7497,36.3233
108,M,461.249,462.708,446.083,464.707,485.65
108,Y,113.524,117.617,114.331,116.092,119.736
108,Z,32.2487,35.1413,34.4536,32.9339,36.4181
109,M,460.124,454.237,451.875,458.737,479.385
109,Y,114.23,117.613,114.173,116.656,120.466
109,Z,32.634,35.3474,34.8105,33.0781,36.435
110,M,458.212,452.013,449.887,460.563,477.347
110,Y,114.825,117.582,114.445,116.85,121.009
110,Z,32.9549,35.6196,34.9515,33.2735,36.4485
111,M,458.29,448.212,446.298,458.607,471.912
111,Y,115.528,117.773,114.363,117.046,121.296
111,Z,33.1954,35.9122,35.1805,33.5166,36.5141
112,M,464.661,455.591,455.669,450.546,453.521
112,Y,116.616,118.257,114.656,116.634,121.021
112,Z,33.5369,36.2374,35.4038,33.8097,36.5445
113,M,468.595,459.532,450.602,456.791,454.969
113,Y,118.015,118.466,114.84,116.669,119.997
113,Z,33.8333,36.3886,35.7179,34.1084,36.5302
114,M,469.436,471.179,449.642,448.912,460.772
114,Y,118.924,119.664,114.897,116.235,119.699
114,Z,34.1734,36.4674,36.0612,34.4515,36.5433
115,M,466.592,471.761,452.377,451.721,458.795
115,Y,119.615,120.208,115.185,116.683,119.104
115,Z,34.402,36.5497,36.2245,34.7857,36.4493
116,M,464.933,465.985,456.64,467.749,466.015
116,Y,119.789,120.973,115.299,117.736,118.847
116,Z,34.7785,36.5357,36.2292,35.2485,36.5569
117,M,453.54,459.886,455.976,469.574,459.014
117,Y,119.307,121.315,115.634,118.812,118.226
117,Z,35.0762,36.6566,36.0685,35.6776,36.8283
118,M,452.286,465.198,452.678,472.117,450.912
118,Y,118.897,121.372,115.634,119.91,117.376
118,Z,35.3823,36.7618,35.9804,36.1074,37.1612
119,M,448.457,462.778,456.91,466.305,446.321
119,Y,118.485,121.569,115.618,120.937,116.891
119,Z,35.6251,36.9094,35.8783,36.431,37.5746
120,M,455.811,461.5,459.819,470.074,449.389
120,Y,118.444,121.655,115.754,121.664,116.632
120,Z,35.8467,36.9082,35.8287,36.608,37.8035
121,M,449.83,468.45,449.837,468.067,445.85
121,Y,118.382,121.995,115.238,122.422,116.474
121,Z,36.0334,36.8986,35.9141,36.6688,37.974
122,M,443.547,457.605,444.454,465.36,445.365
122,Y,118.337,122.025,114.464,122.855,116.487
122,Z,36.2538,36.9585,35.8882,36.7303,38.0639
123,M,445.993,461.344,445.908,470.124,439.529
123,Y,118.402,122.333,113.981,123.676,116.134
123,Z,36.5954,37.1103,35.9802,36.6009,37.9775
124,M,443.693,469.21,444.517,472.612,438.776
124,Y,118.699,122.79,113.494,124.167,116.181
124,Z,37.0343,37.176,36.038,36.6121,37.6564
125,M,447.924,457.389,437.866,473.951,429.998
125,Y,119.124,122.954,113.256,124.659,115.417
125,Z,37.3197,37.5519,36.0559,36.4757,37.5629
126,M,446.332,448.55,433.679,472.456,429.298
126,Y,119.195,122.882,113.194,125.095,114.706
126,Z,37.5364,37.7226,36.1463,36.6163,37.3761
127,M,437.698,444.195,438.911,472.01,424.169
127,Y,118.918,122.767,113.341,125.572,114.224
127,Z,37.5912,37.9628,36.182,36.947,37.2954
128,M,438.929,446.576,449.02,468.009,417.752
128,Y,118.703,122.468,113.994,125.511,113.616
128,Z,37.4397,38.0699,36.2871,37.2845,37.1006
129,M,442.736,454.118,446.418,465.308,412.876
129,Y,118.719,123.057,114.489,125.336,112.693
129,Z,37.3111,38.088,36.2873,37.629,36.8338
130,M,436.262,449.206,438.676,461.077,420.189
130,Y,118.643,122.995,114.299,125.177,112.337
130,Z,37.1818,38.1496,36.2823,37.9514,36.6816
131,M,435.836,451.086,426.309,453.67,424.97
131,Y,118.746,122.901,114.569,124.892,112.346
131,Z,37.169,38.1767,36.325,38.1793,36.6004
132,M,440.852,454.577,425.078,468.603,431.973
132,Y,118.465,122.894,114.773,125.332,112.615
132,Z,37.1496,38.2834,36.163,38.4173,36.5507
133,M,428.267,456.819,427.57,472.142,443.676
133,Y,117.805,122.874,115.012,125.632,113.549
133,Z,37.1356,38.2926,35.92,38.5533,36.5547
134,M,440.34,445.337,433.413,469.928,444.308
134,Y,117.671,122.103,115.6,125.916,114.404
134,Z,37.1559,38.3894,35.7684,38.8107,36.444
135,M,440.406,435.904,429.672,474.235,441.277
135,Y,117.536,121.087,116.129,126.229,115.456
135,Z,37.2489,38.5328,35.6155,38.965,36.4589
136,M,444.966,428.313,429.005,479.912,440.35
136,Y,117.678,120.23,116.274,126.689,116.146
136,Z,37.3822,38.5843,35.5408,39.1194,36.2192
137,M,459.869,423.282,428.404,475.121,445.815
137,Y,118.396,119.216,116.517,126.731,117.011
137,Z,37.4047,38.5616,35.5216,39.256,35.9961
138,M,454.382,427.754,422.464,469.009,449.833
138,Y,118.986,118.509,116.314,126.516,117.572
138,Z,37.3177,38.5255,35.5676,39.4058,35.8446
139,M,462.944,431.778,415.317,468.008,455.25
139,Y,119.945,118.061,115.658,126.568,118.302
139,Z,37.2503,38.4318,35.7726,39.3866,35.6538
140,M,457.15,433.601,415.186,463.507,464.625
140,Y,120.342,117.889,115.168,126.266,119.582
140,Z,37.2551,38.6165,35.9278,39.3316,35.3643
141,M,456.435,446.941,413.267,462.156,462.262
141,Y,121.038,118.009,114.951,125.955,120.72
141,Z,37.2315,38.597,35.8683,39.282,35.2526
142,M,458.491,454.446,413.34,465.441,453.836
142,Y,121.565,118.873,114.176,125.836,121.333
142,Z,37.2637,38.5678,35.9531,39.1925,35.2555
143,M,457.642,454.002,417.906,457.597,461.553
143,Y,122.19,119.412,113.862,125.374,122.211
143,Z,37.1756,38.5655,36.017,39.3305,35.3399
144,M,476.678,454.502,423.816,465.837,456.797
144,Y,123.472,120.106,113.612,125.071,122.784
144,Z,36.9684,38.5591,36.0921,39.4247,35.6329
145,M,472.21,454.951,427.334,470.553,450.718
145,Y,124.567,120.779,113.381,125.033,122.92
145,Z,36.9265,38.3172,36.2764,39.5138,35.9011
146,M,476.289,457.156,425.101,464.898,453.346
146,Y,125.462,121.201,113.012,124.681,123.12
146,Z,36.884,37.9983,36.4425,39.6121,36.2313
147,M,485.36,454.641,437.491,463.408,456.611
147,Y,126.743,120.998,113.31,124.64,123.492
147,Z,36.9286,37.7294,36.4881,39.7562,36.4478
148,M,480.924,458.677,427.942,468.367,456.85
148,Y,127.362,120.981,112.98,124.999,123.459
148,Z,37.1539,37.4112,36.5642,39.7695,36.7194
149,M,476.932,462.309,427.447,476.431,460.665
149,Y,127.573,121.091,112.677,125.549,123.536
149,Z,37.3391,37.1894,36.5007,39.7022,36.8953
150,M,483.239,453.878,426.103,475.588,455.999
150,Y,128.112,120.781,112.101,125.899,123.441
150,Z,37.6401,37.0487,36.2946,39.7185,37.1244
151,M,485.315,454.39,425.792,473.029,448.199
151,Y,128.47,120.549,111.735,126.13,123.062
151,Z,37.7647,36.9947,36.141,39.6235,37.5262
152,M,484.483,455.751,426.413,466.226,460.079
152,Y,128.919,120.549,110.987,126.541,123.078
152,Z,37.9831,37.0326,36.0727,39.526,37.8831
153,M,481.035,446.176,430.572,472.703,452.771
153,Y,129.018,120.046,110.711,126.939,122.642
153,Z,38.1483,37.3036,35.8295,39.4888,38.0757
154,M,479.731,445.658,432.515,469.533,440.794
154,Y,129.075,119.892,110.534,126.958,121.602
154,Z,38.3444,37.4729,35.7312,39.3437,38.3511
155,M,479.458,452.393,424.363,468.48,440.814
155,Y,128.639,120.513,110.18,126.558,121.025
155,Z,38.7469,37.6906,35.6527,39.2486,38.5309
156,M,486.412,455.753,420.627,471.132,443.533
156,Y,128.6,120.872,109.968,126.651,121.033
156,Z,39.0905,37.9019,35.5801,39.2366,38.5736
157,M,482.771,454.278,436.164,482.519,447.78
157,Y,128.901,121.237,110.259,127.253,120.973
157,Z,39.3714,38.0342,35.4643,39.1262,38.6364
158,M,483.094,456.55,435.748,475.667,446.202
158,Y,128.794,121.71,110.448,127.783,121.256
158,Z,39.7733,37.9703,35.5579,39.1132,38.7531
159,M,475.285,455.895,438.973,469.5,443.882
159,Y,128.528,121.779,110.911,128.057,121.417
159,Z,39.9677,37.965,35.4544,39.2259,38.7426
160,M,468.256,449.006,435.576,466.65,447.193
160,Y,128.291,121.893,110.808,128.344,121.505
160,Z,40.0339,37.9998,35.3592,39.3986,38.7669
161,M,464.631,453.605,434.318,466.785,449.274
161,Y,128.108,122.292,110.672,128.299,121.575
161,Z,40.2029,37.9023,35.1786,39.5085,38.737
162,M,468.568,456.845,426.886,464.207,449.347
162,Y,127.938,122.593,110.461,127.958,121.88
162,Z,40.3152,37.8296,35.0635,39.5808,38.6181
163,M,459.511,460.66,425.598,454.686,447.612
163,Y,127.657,123.245,110.189,127.269,122.121
163,Z,40.456,37.8295,34.8288,39.7099,38.6231
164,M,466.66,459.594,436.138,445.217,449.651
164,Y,127.522,123.771,110.776,126.242,122.578
164,Z,40.4871,37.6716,34.7421,39.8348,38.4864
165,M,458.694,457.735,434.824,453.796,457.786
165,Y,127.197,124.429,110.964,125.725,123.267
165,Z,40.5052,37.6232,34.6866,39.8407,38.1598
166,M,462.324,469.561,426.442,456.116,453.407
166,Y,126.874,125.444,110.934,125.29,123.839
166,Z,40.3682,37.8182,34.5756,39.7154,37.9791
167,M,464.692,462.205,424.298,451.904,456.666
167,Y,126.919,125.834,110.99,124.796,124.247
167,Z,40.356,37.9309,34.5091,39.7445,37.9814
168,M,459.623,475.385,432.268,443.614,464.1
168,Y,126.758,126.52,111.567,124.103,124.875
168,Z,40.4506,38.0454,34.6003,39.9335,37.9625
169,M,457.76,472.846,425.941,448.753,455.49
169,Y,126.455,127.208,111.674,123.638,124.994
169,Z,40.4169,38.194,34.6598,40.0997,38.0515
170,M,453.384,476.862,416.647,449.777,451.341
170,Y,125.895,127.743,111.71,123.305,125.098
170,Z,40.3336,38.2155,34.8049,40.1855,38.102
171,M,460.246,474.175,425.382,445.3,453.007
171,Y,125.6,128.409,112.121,122.856,125.238
171,Z,40.2592,38.2513,34.7727,40.2757,38.1296
172,M,457.421,473.558,427.844,441.27,440.106
172,Y,125.227,129.01,112.509,122.363,124.868
172,Z,40.2016,38.3767,34.7301,40.2617,38.1514
173,M,451.279,473.002,427.36,449.343,437.495
173,Y,124.924,129.333,112.653,122.216,124.27
173,Z,40.1482,38.471,34.6639,40.1545,38.2472
174,M,444.851,477.002,423.324,448.508,432.446
174,Y,124.477,129.514,112.704,122.261,123.235
174,Z,40.0601,38.6756,34.5784,39.9382,38.3228
175,M,448.066,479.702,423.291,454.958,430.601
175,Y,124.171,129.919,112.873,122.132,122.379
175,Z,40.0178,38.8407,34.7628,39.6162,38.4664
