humanID,time,state0,state1,location
220,0,S,I,2
221,0,S,I,2
222,0,S,I,2
225,0,S,I,2
227,0,S,I,2
228,0,S,I,2
229,0,S,I,2
230,0,S,I,2
231,0,S,I,2
234,0,S,I,2
239,0,S,I,2
240,0,S,I,2
242,0,S,I,2
245,0,S,I,2
246,0,S,I,2
247,0,S,I,2
248,0,S,I,2
249,0,S,I,2
251,0,S,I,2
252,0,S,I,2
256,0,S,I,2
257,0,S,I,2
258,0,S,I,2
259,0,S,I,2
261,0,S,I,2
264,0,S,I,2
265,0,S,I,2
266,0,S,I,2
270,0,S,I,2
271,0,S,I,2
272,0,S,I,2
273,0,S,I,2
276,0,S,I,2
285,0,S,I,2
286,0,S,I,2
288,0,S,I,2
290,0,S,I,2
292,0,S,I,2
294,0,S,I,2
295,0,S,I,2
296,0,S,I,2
298,0,S,I,2
301,0,S,I,3
302,0,S,I,3
303,0,S,I,3
305,0,S,I,3
307,0,S,I,3
308,0,S,I,3
309,0,S,I,3
311,0,S,I,3
312,0,S,I,3
313,0,S,I,3
314,0,S,I,3
315,0,S,I,3
316,0,S,I,3
319,0,S,I,3
320,0,S,I,3
321,0,S,I,3
322,0,S,I,3
323,0,S,I,3
324,0,S,I,3
328,0,S,I,3
330,0,S,I,3
332,0,S,I,3
333,0,S,I,3
335,0,S,I,3
336,0,S,I,3
340,0,S,I,3
342,0,S,I,3
347,0,S,I,3
349,0,S,I,3
353,0,S,I,3
363,0,S,I,3
364,0,S,I,3
367,0,S,I,3
368,0,S,I,3
369,0,S,I,3
370,0,S,I,3
373,0,S,I,3
374,0,S,I,3
375,0,S,I,3
376,0,S,I,3
377,0,S,I,3
381,0,S,I,3
383,0,S,I,3
386,0,S,I,3
387,0,S,I,3
389,0,S,I,3
390,0,S,I,3
391,0,S,I,3
394,0,S,I,3
399,0,S,I,3
401,0,S,I,4
404,0,S,I,4
405,0,S,I,4
407,0,S,I,4
408,0,S,I,4
409,0,S,I,4
412,0,S,I,4
415,0,S,I,4
417,0,S,I,4
418,0,S,I,4
419,0,S,I,4
420,0,S,I,4
421,0,S,I,4
422,0,S,I,4
424,0,S,I,4
425,0,S,I,4
426,0,S,I,4
427,0,S,I,4
432,0,S,I,4
433,0,S,I,4
434,0,S,I,4
435,0,S,I,4
439,0,S,I,4
444,0,S,I,4
447,0,S,I,4
449,0,S,I,4
450,0,S,I,4
451,0,S,I,4
453,0,S,I,4
455,0,S,I,4
456,0,S,I,4
459,0,S,I,4
460,0,S,I,4
461,0,S,I,4
462,0,S,I,4
463,0,S,I,4
465,0,S,I,4
466,0,S,I,4
468,0,S,I,4
469,0,S,I,4
470,0,S,I,4
471,0,S,I,4
472,0,S,I,4
474,0,S,I,4
476,0,S,I,4
477,0,S,I,4
479,0,S,I,4
481,0,S,I,4
482,0,S,I,4
488,0,S,I,4
491,0,S,I,4
497,0,S,I,4
498,0,S,I,4
499,0,S,I,4
230,3.83538,I,S,4
248,3.20151,I,S,1
190,5.56165,I,S,1
225,7.18975,I,S,2
168,9.203,I,S,1
404,9.14506,I,S,4
10,10,_,F,0
14,10,_,F,4
28,10,_,F,0
35,10,_,F,0
40,10,_,F,0
56,10,_,F,2
58,10,_,F,0
62,10,_,F,0
66,10,_,F,0
71,10,_,F,0
76,10,_,F,0
83,10,_,F,0
89,10,_,F,0
91,10,_,F,0
93,10,_,F,0
95,10,_,F,0
106,10,_,F,1
111,10,_,F,1
115,10,_,F,1
119,10,_,F,1
122,10,_,F,1
130,10,_,F,4
141,10,_,F,1
144,10,_,F,1
154,10,_,F,1
161,10,_,F,2
185,10,_,F,1
192,10,_,F,1
200,10,_,F,2
209,10,_,F,2
210,10,_,F,2
227,10,_,F,2
234,10,_,F,2
242,10,_,F,2
245,10,_,F,2
251,10,_,F,2
259,10,_,F,0
261,10,_,F,2
271,10,_,F,2
272,10,_,F,2
292,10,_,F,1
302,10,_,F,3
313,10,_,F,2
314,10,_,F,3
322,10,_,F,3
335,10,_,F,3
336,10,_,F,3
367,10,_,F,3
374,10,_,F,3
375,10,_,F,3
390,10,_,F,3
391,10,_,F,3
407,10,_,F,4
415,10,_,F,3
420,10,_,F,4
427,10,_,F,4
433,10,_,F,4
435,10,_,F,4
439,10,_,F,4
444,10,_,F,4
449,10,_,F,3
453,10,_,F,1
459,10,_,F,4
469,10,_,F,4
471,10,_,F,4
476,10,_,F,4
482,10,_,F,4
491,10,_,F,4
10,11,I,P,0
14,11,I,P,0
28,11,I,P,0
58,11,I,P,0
66,11,I,P,0
83,11,I,P,0
95,11,I,P,0
119,11,I,P,1
130,11,I,P,1
185,11,I,P,1
227,11,I,P,2
234,11,I,P,2
245,11,I,P,2
251,11,I,P,2
259,11,I,P,0
261,11,I,P,2
271,11,I,P,2
272,11,I,P,2
292,11,I,P,2
313,11,I,P,2
335,11,I,P,3
374,11,I,P,3
390,11,I,P,3
391,11,I,P,3
433,11,I,P,4
439,11,I,P,4
449,11,I,P,3
453,11,I,P,1
482,11,I,P,4
49,14.7443,I,S,0
240,14.1519,I,S,2
294,14.4955,I,S,3
415,14.6272,I,S,4
462,21.6203,I,S,4
84,22.0196,I,S,0
166,23.8115,I,S,1
188,23,S,I,1
194,23.2999,I,S,1
225,23,S,I,2
242,23.2138,I,S,2
33,24,S,I,0
140,24.9635,I,S,1
29,25,S,I,0
171,25,S,I,1
182,25.4835,I,S,1
216,25,S,I,2
281,25,S,I,2
436,25,S,I,4
97,26.6155,I,S,0
388,26,S,I,2
5,27.6824,I,S,3
42,27,S,I,0
57,27,S,I,4
187,27,S,I,1
223,27,S,I,2
452,27,S,I,4
21,28,S,I,0
158,28,S,I,2
173,28,S,I,1
312,28.0743,I,S,3
339,28,S,I,3
492,28,S,I,4
131,29,S,I,1
179,29,S,I,1
202,29,S,I,2
203,29,S,I,2
206,29,S,I,3
280,29,S,I,2
402,29,S,I,4
137,30,S,I,1
151,30,S,I,1
284,30,S,I,2
397,30,S,I,3
400,30,S,I,4
467,30,S,I,4
490,30,S,I,4
87,31,S,I,0
154,31.6575,I,S,1
237,31,S,I,4
238,31,S,I,2
288,31.798,I,S,3
289,31,S,I,2
384,31,S,I,3
408,31.9705,I,S,4
426,31.2942,I,S,4
457,31,S,I,4
50,32,S,I,0
140,32,S,I,1
154,32,S,I,1
167,32,S,I,1
230,32,S,I,2
253,32,S,I,2
275,32,S,I,2
282,32,S,I,2
303,32.6547,I,S,3
464,32,S,I,2
25,33,S,I,0
38,33.9718,I,S,0
41,33,S,I,0
164,33.4671,I,S,1
199,33,S,I,1
269,33,S,I,2
345,33,S,I,3
393,33,S,I,3
423,33,S,I,3
430,33,S,I,0
469,33.6286,I,S,4
8,34,S,I,0
33,34,_,F,0
77,34,S,I,1
86,34,S,I,0
90,34,S,I,0
96,34,S,I,0
101,34.5643,I,S,1
129,34,S,I,1
139,34,S,I,1
329,34,S,I,3
463,34.7906,I,S,1
491,34.8595,I,S,4
33,35,I,P,0
81,35,S,I,0
120,35,S,I,1
198,35,S,I,0
281,35,_,F,2
414,35,S,I,4
108,36,S,I,1
196,36,S,I,1
280,36.4621,I,S,2
281,36,I,P,2
327,36,S,I,3
332,36.2938,I,S,3
371,36,S,I,3
388,36,_,F,3
413,36,S,I,4
473,36,S,I,4
129,37.8276,I,S,1
164,37,S,I,1
246,37.7583,I,S,2
343,37,S,I,0
388,37,I,P,3
452,37,_,F,4
27,38,S,I,0
158,38,_,F,1
168,38,S,I,1
224,38,S,I,2
237,38.5453,I,S,2
306,38,S,I,3
312,38,S,I,3
448,38,S,I,4
454,38,S,I,4
45,39,S,I,0
131,39,_,F,1
136,39,S,I,1
138,39.5508,I,S,2
161,39.1228,I,S,1
179,39,_,F,1
182,39,S,I,1
202,39,_,F,2
237,39,S,I,2
332,39,S,I,3
346,39,S,I,3
404,39,S,I,4
428,39,S,I,4
468,39.2116,I,S,4
496,39,S,I,0
44,40,S,I,0
59,40,S,I,0
171,40.1417,I,S,1
183,40,S,I,4
202,40,I,P,2
207,40,S,I,2
231,40.336,I,S,1
278,40,S,I,2
334,40,S,I,3
356,40,S,I,3
98,41,S,I,0
105,41,S,I,1
138,41,S,I,2
238,41,_,F,3
307,41.8057,I,S,3
339,41.6393,I,S,3
429,41,S,I,4
440,41,S,I,4
7,42,S,I,4
49,42,S,I,0
140,42,_,F,4
154,42,_,F,2
362,42,S,I,3
431,42,S,I,4
437,42,S,I,4
443,42,S,I,4
464,42,_,F,4
10,43,P,S,0
14,43,P,S,2
28,43,P,S,0
58,43,P,S,0
66,43,P,S,0
83,43,P,S,0
95,43,P,S,0
95,43,S,I,0
97,43,S,I,0
109,43.1856,I,S,1
119,43,P,S,1
130,43,P,S,1
140,43,I,P,4
156,43.3556,I,S,2
166,43,S,I,1
185,43,P,S,1
227,43,P,S,2
234,43,P,S,2
243,43,S,I,2
245,43,P,S,2
251,43,P,S,2
259,43,P,S,2
261,43,P,S,2
271,43,P,S,2
272,43,P,S,2
292,43,P,S,4
313,43,P,S,3
335,43,P,S,3
345,43.862,I,S,3
374,43,P,S,3
390,43,P,S,2
391,43,P,S,3
393,43,_,F,3
433,43,P,S,4
439,43,P,S,4
449,43,P,S,2
449,43,S,I,2
453,43,P,S,4
480,43,S,I,4
482,43,P,S,4
38,44,S,I,0
39,44,S,I,2
90,44,_,F,0
132,44,S,I,1
307,44,S,I,2
393,44,I,P,3
410,44,S,I,4
436,44.4782,I,S,4
463,44,S,I,4
475,44,S,I,4
10,45,S,I,0
47,45,S,I,0
64,45,S,I,2
81,45,_,F,0
119,45,S,I,0
120,45,_,F,1
146,45,S,I,1
156,45,S,I,2
198,45,_,F,1
232,45,S,I,2
344,45,S,I,3
355,45,S,I,3
414,45,_,F,4
36,46,S,I,0
120,46,I,P,1
272,46,S,I,2
327,46,_,F,3
350,46,S,I,3
371,46,_,F,3
414,46,I,P,4
485,46,S,I,0
244,47,S,I,2
294,47,S,I,2
319,47.3396,I,S,1
343,47,_,F,3
371,47,I,P,0
374,47,S,I,3
27,48,_,F,0
116,48,S,I,1
128,48,S,I,0
261,48,S,I,2
293,48,S,I,2
306,48,_,F,3
321,48.359,I,S,2
348,48,S,I,3
351,48,S,I,3
392,48,S,I,3
493,48,S,I,4
27,49,I,P,0
72,49.2356,I,S,0
124,49,S,I,1
274,49,S,I,2
306,49,I,P,3
318,49,S,I,3
406,49,S,I,0
445,49,S,I,4
476,49.9642,I,S,4
494,49,S,I,4
44,50,_,F,0
108,50.4607,I,S,1
319,50,S,I,3
325,50,S,I,3
468,50,S,I,4
498,50.8661,I,S,4
101,51,S,I,4
105,51,_,F,1
241,51,S,I,2
250,51,S,I,2
365,51,S,I,3
385,51,S,I,3
391,51,S,I,3
483,51,S,I,4
66,52,S,I,0
85,52,S,I,0
94,52.5432,I,S,2
107,52.7287,I,S,1
164,52.824,I,S,0
172,52,S,I,1
185,52,S,I,3
249,52.9634,I,S,2
259,52,S,I,3
361,52,S,I,3
5,53,S,I,0
71,53.8892,I,S,0
97,53,_,F,0
110,53,S,I,1
121,53,S,I,1
166,53,_,F,1
227,53,S,I,2
243,53,_,F,2
341,53,S,I,3
403,53,S,I,4
436,53,S,I,4
446,53,S,I,1
39,54,_,F,0
69,54,S,I,0
97,54,I,P,0
127,54.1126,I,S,1
144,54.7699,I,S,1
234,54,S,I,2
345,54,S,I,3
379,54,S,I,3
404,54.8386,I,S,4
475,54,_,F,4
50,55.7543,I,S,0
63,55,S,I,0
156,55,_,F,1
170,55,S,I,1
262,55,S,I,2
267,55,S,I,4
304,55,S,I,3
332,55.2673,I,S,3
396,55,S,I,3
469,55,S,I,4
491,55,S,I,0
14,56,S,I,0
117,56,S,I,1
133,56,S,I,1
244,56.3509,I,S,2
300,56,S,I,3
303,56,S,I,3
317,56,S,I,3
350,56,_,F,3
380,56,S,I,3
498,56,S,I,4
24,57.3531,I,S,0
61,57,S,I,0
189,57,S,I,1
191,57,S,I,1
224,57.2896,I,S,2
313,57,S,I,4
326,57,S,I,3
350,57,I,P,3
374,57,_,F,3
397,57.6578,I,S,3
410,57.1379,I,S,4
458,57,S,I,4
102,58,S,I,3
175,58.2298,I,S,1
337,58,S,I,3
357,58,S,I,4
390,58,S,I,3
58,59,S,I,0
108,59,S,I,1
113,59,S,I,1
226,59,S,I,2
289,59.5298,I,S,2
291,59,S,I,2
406,59,_,F,4
482,59,S,I,4
72,60,S,I,0
249,60,S,I,2
352,60,S,I,3
406,60,I,P,4
468,60,_,F,4
28,61,S,I,3
114,61,S,I,2
147,61,S,I,1
176,61,S,I,0
190,61,S,I,1
233,61,S,I,2
241,61,_,F,2
250,61,_,F,2
251,61,S,I,2
307,61.6663,I,S,3
338,61,S,I,3
365,61,_,F,3
391,61,_,F,2
71,62,S,I,0
217,62,S,I,2
250,62,I,P,2
259,62,_,F,2
283,62,S,I,2
361,62,_,F,3
365,62,I,P,3
391,62,I,P,2
484,62,S,I,4
65,63,S,I,0
110,63.8794,I,S,1
121,63,_,F,3
248,63,S,I,3
322,63.6179,I,S,0
335,63,S,I,3
361,63.258,I,S,3
403,63,_,F,4
446,63,_,F,4
9,64,S,I,0
62,64.2495,I,S,0
94,64,S,I,2
119,64.6547,I,S,1
121,64,I,P,1
165,64.7991,I,S,1
280,64,S,I,2
345,64,_,F,0
379,64,_,F,1
403,64,I,P,4
416,64,S,I,4
63,65,_,F,2
169,65,S,I,1
299,65,S,I,2
379,65,I,P,3
396,65,_,F,3
462,65,S,I,4
469,65,_,F,4
24,66,S,I,0
63,66,I,P,0
133,66,_,F,1
271,66,S,I,2
277,66,S,I,2
300,66,_,F,3
317,66,_,F,0
332,66,S,I,3
469,66,I,P,4
33,67,P,S,0
62,67,S,I,3
70,67.3067,I,S,0
126,67,S,I,1
133,67,I,P,1
137,67.8819,I,S,1
142,67,S,I,1
174,67,S,I,1
203,67.2244,I,S,2
253,67.442,I,S,2
297,67,S,I,2
300,67,I,P,3
313,67,_,F,3
317,67,I,P,0
326,67,_,F,3
361,67,S,I,1
102,68,_,F,1
113,68.2984,I,S,1
125,68,S,I,1
164,68,S,I,1
194,68,S,I,1
235,68,S,I,2
281,68,P,S,2
313,68,I,P,3
326,68,I,P,3
358,68,S,I,3
84,69,S,I,2
99,69.3109,I,S,0
235,69.4532,I,S,3
331,69,S,I,3
388,69,P,S,3
425,69.6076,I,S,4
198,70.5126,I,S,1
218,70,S,I,2
413,70.7644,I,S,4
425,70,S,I,4
482,70.6056,I,S,4
78,71,S,I,0
129,71,S,I,1
165,71,S,I,1
171,71,S,I,1
233,71,_,F,3
279,71,S,I,2
310,71,S,I,3
438,71,S,I,4
443,71.3707,I,S,4
475,71.2688,I,S,4
1,72,S,I,0
8,72.9111,I,S,0
15,72,S,I,0
25,72.6839,I,S,0
33,72,S,I,0
151,72.75,I,S,1
202,72,P,S,2
233,72,I,P,3
260,72,S,I,2
388,72,S,I,3
476,72,S,I,4
81,73.695,I,S,0
431,73.8969,I,S,4
131,74.7344,I,S,1
152,74,S,I,1
195,74,S,I,1
224,74,S,I,1
280,74,_,F,2
292,74,S,I,2
70,75,S,I,0
107,75,S,I,1
140,75,P,S,1
159,75,S,I,1
236,75,S,I,2
404,75,S,I,4
460,75.0465,I,S,4
42,76.8055,I,S,0
66,76.0467,I,S,0
175,76,S,I,1
245,76,S,I,2
271,76,_,F,2
332,76,_,F,3
393,76,P,S,3
107,77.2458,I,S,1
150,77.3349,I,S,1
271,77,I,P,2
332,77,I,P,3
354,77,S,I,3
361,77,_,F,3
426,77,S,I,4
439,77,S,I,4
64,78.2436,I,S,0
106,78.0407,I,S,1
120,78,P,S,4
148,78,S,I,4
358,78,_,F,3
414,78,P,S,4
437,78.8644,I,S,0
497,78.1156,I,S,4
26,79,S,I,0
48,79,S,I,0
50,79,S,I,0
83,79,S,I,0
155,79,S,I,1
331,79,_,F,4
371,79,P,S,1
405,79.4998,I,S,4
477,79.424,I,S,4
486,79,S,I,4
19,80,S,I,0
112,80.7336,I,S,1
127,80,S,I,1
204,80,S,I,2
409,80.707,I,S,4
415,80,S,I,2
425,80,_,F,4
27,81,P,S,0
165,81,_,F,1
215,81,S,I,2
306,81,P,S,3
113,82,S,I,1
235,82,S,I,2
260,82,_,F,2
359,82,S,I,0
390,82.3522,I,S,3
476,82,_,F,4
12,83.8612,I,S,0
25,83,S,I,0
66,83,S,I,3
104,83,S,I,1
322,83,S,I,3
441,83,S,I,4
198,84,S,I,1
321,84,S,I,3
382,84,S,I,3
37,85,S,I,0
140,85,S,I,1
231,85,S,I,2
242,85,S,I,2
283,85.4153,I,S,2
291,85.8131,I,S,2
398,85,S,I,3
404,85,_,F,4
97,86,P,S,0
175,86,_,F,1
181,86,S,I,1
367,86.7588,I,S,3
393,86,S,I,3
404,86,I,P,4
431,86,S,I,4
87,87.9267,I,S,0
105,87.7123,I,S,1
289,87,S,I,2
439,87,_,F,4
443,88,S,I,4
48,89,_,F,0
50,89,_,F,0
155,89,_,F,1
294,89.6582,I,S,2
296,89.1257,I,S,2
306,89,S,I,3
350,89,P,S,3
442,89,S,I,1
470,89.2884,I,S,4
19,90,_,F,0
20,90.0319,I,S,3
48,90,I,P,0
50,90,I,P,0
68,90,S,I,0
85,90.183,I,S,0
127,90,_,F,1
180,90.466,I,S,3
227,90.0465,I,S,2
292,90.2907,I,S,2
367,90,S,I,3
372,90,S,I,3
410,90,S,I,4
415,90,_,F,4
42,91,S,I,0
46,91.5488,I,S,0
85,91,S,I,0
105,91,S,I,1
113,91.3722,I,S,1
137,91,S,I,2
145,91.2975,I,S,1
206,91.666,I,S,2
213,91,S,I,3
215,91,_,F,2
366,91,S,I,3
415,91,I,P,4
20,92,S,I,0
359,92,_,F,3
371,92,S,I,3
406,92,P,S,1
409,92,S,I,4
414,92,S,I,4
66,93,_,F,0
79,93,S,I,0
119,93,S,I,1
145,93,S,I,1
151,93,S,I,1
161,93,S,I,1
287,93,S,I,2
359,93,I,P,3
441,93,_,F,4
106,94,S,I,4
130,94,S,I,1
178,94.1261,I,S,1
250,94,P,S,2
250,94,S,I,2
321,94,_,F,3
365,94,P,S,3
378,94,S,I,3
391,94,P,S,3
441,94,I,P,4
110,95,S,I,4
140,95,_,F,2
227,95,S,I,2
291,95,S,I,3
398,95,_,F,3
406,95,S,I,1
489,95,S,I,4
17,96.2444,I,S,0
121,96,P,S,0
140,96,I,P,1
244,96,S,I,2
398,96,I,P,3
403,96,P,S,4
110,97.1194,I,S,1
220,97.0263,I,S,2
292,97,S,I,2
336,97.5318,I,S,3
360,97,S,I,2
360,97.858,I,S,2
379,97,P,S,3
397,97,S,I,3
465,97.9548,I,S,1
470,97,S,I,4
63,98,P,S,0
220,98,S,I,2
375,98.8689,I,S,3
408,98,S,I,4
437,98,S,I,4
469,98,P,S,4
475,98,S,I,4
64,99,S,I,0
133,99,P,S,1
203,99,S,I,2
296,99,S,I,2
300,99,P,S,3
306,99,_,F,3
317,99,P,S,3
336,99,S,I,3
391,99,S,I,3
403,99,S,I,4
17,100,S,I,1
63,100,S,I,0
68,100,_,F,0
110,100,S,I,1
133,100,S,I,1
169,100.559,I,S,1
288,100,S,I,0
313,100,P,S,3
326,100,P,S,0
356,100.135,I,S,3
372,100,_,F,0
410,100,_,F,3
68,101,I,P,0
97,101,S,I,0
113,101,S,I,1
202,101,S,I,2
210,101.179,I,S,2
366,101,_,F,3
372,101,I,P,0
379,101,S,I,3
453,101,S,I,4
120,102,S,I,1
283,102,S,I,4
366,102,I,P,3
371,102,_,F,3
390,102,S,I,1
405,102,S,I,0
411,102,S,I,4
477,102,S,I,4
44,103.149,I,S,0
99,103,S,I,0
115,103.262,I,S,1
119,103,_,F,1
120,103.557,I,S,1
144,103,S,I,1
145,103,_,F,1
173,103.688,I,S,1
