time,state,patch1,patch2,patch3,patch4,patch5
56,M,413.075,440.332,449.416,456.282,439.861
56,Y,81.0338,84.5742,95.9054,84.0174,82.3854
56,Z,22.7332,23.7343,27.2215,21.3456,22.5987
57,M,425.768,442.198,455.775,459.253,447.175
57,Y,81.6165,85.6715,96.517,85.4884,83.7743
57,Z,22.9691,23.8788,27.7921,21.6832,22.4423
58,M,429.091,449.279,457.897,465.528,453.757
58,Y,82.6569,87.0462,97.4556,86.6901,85.562
58,Z,23.3249,23.9464,28.2089,21.8879,22.506
59,M,432.982,448.451,458.907,454.075,439.881
59,Y,84.1202,88.2819,98.0542,87.6042,86.615
59,Z,23.7486,24.0065,28.7235,22.1567,22.6753
60,M,429.284,456.706,460.717,448.268,456.193
60,Y,85.6116,89.7467,98.4451,89.0374,88.166
60,Z,24.1816,24.0794,29.3441,22.5931,22.8922
61,M,425.055,464.135,448.845,444.841,455.574
61,Y,86.7882,91.1229,98.516,89.8793,90.2099
61,Z,24.4291,24.3609,29.6761,23.0601,23.0831
62,M,422.15,467.222,457.06,447.157,457.717
62,Y,87.8367,92.5689,98.9125,90.9259,92.3826
62,Z,24.644,24.7885,29.7527,23.416,23.4743
63,M,415.935,467.299,467.154,445.641,453.345
63,Y,88.8553,94.5347,98.8099,91.7965,93.8537
63,Z,24.8619,25.051,29.7905,23.9482,23.8967
64,M,413.041,468.269,456.439,443.377,451.21
64,Y,89.5302,95.8252,99.0067,91.6755,95.3402
64,Z,25.0192,25.483,29.7946,24.506,24.3403
65,M,414.037,458.343,442.295,451.239,452.889
65,Y,90.3383,96.8207,98.7425,91.8063,96.5609
65,Z,25.0535,25.9476,29.8689,25.1241,24.8899
66,M,415.833,466.508,462.866,455.615,449
66,Y,91.24,98.0474,99.2319,92.0119,98.0924
66,Z,25.3713,26.2605,29.9695,25.7711,25.3356
67,M,412.95,463.957,455.279,450.554,443.7
67,Y,92.0615,99.8362,98.9819,92.0306,98.8587
67,Z,25.4293,26.5403,30.0961,26.3656,25.8534
68,M,417.555,467.062,461.051,454.999,450.63
68,Y,92.8507,101.834,98.644,92.5279,99.4128
68,Z,25.6121,26.8846,30.2881,26.8272,26.2893
69,M,420.8,464.456,460.846,451.799,453.267
69,Y,93.3781,103.547,98.6265,93.0745,99.6949
69,Z,25.9386,27.316,30.5826,27.2043,26.8503
70,M,430.02,465.71,454.361,458.819,450.241
70,Y,93.7517,104.96,98.917,93.577,99.7076
70,Z,26.3978,27.7038,30.7704,27.4911,27.1807
71,M,431.118,474.939,458.425,463.337,456.517
71,Y,94.1774,106.824,98.3932,94.4033,100.409
71,Z,26.8658,28.1635,30.8931,27.9409,27.6674
72,M,437.506,478.745,455.783,461.103,458.565
72,Y,94.6979,108.061,97.8143,95.168,101.828
72,Z,27.2351,28.5953,30.9154,28.2051,28.3088
73,M,436.055,468.671,468.704,468.093,458.608
73,Y,94.902,108.776,98.054,96.1247,102.896
73,Z,27.5641,29.0491,31.0398,28.5335,28.9906
74,M,441.95,471.304,472.234,468.084,455.948
74,Y,95.0383,108.912,98.9685,97.0623,104.188
74,Z,27.8837,29.666,31.0076,28.8067,29.4523
75,M,445.455,469.173,467.311,458.175,447.253
75,Y,95.5081,108.693,99.8573,98.0232,104.506
75,Z,28.0955,30.071,31.0694,28.7688,29.9188
76,M,452.209,468.156,470.98,451.058,450.228
76,Y,96.1063,108.69,101.054,98.7957,104.521
76,Z,28.3491,30.3834,30.9864,28.8098,30.3018
77,M,444.788,472.64,467.982,462.652,461.905
77,Y,96.7742,109.168,102.011,99.5257,104.497
77,Z,28.6321,30.7683,31.14,28.8743,30.7825
78,M,457.91,476.676,475.183,454.187,448.114
78,Y,97.8672,109.627,103.145,99.9646,104.205
78,Z,28.8899,31.3296,31.0616,28.8802,31.0229
79,M,445.419,466.809,460.965,452.868,449.203
79,Y,98.0301,109.847,103.945,100.212,103.936
79,Z,29.1375,31.9567,30.9555,29.0362,31.1968
80,M,445.877,457.028,467.969,448.981,439.383
80,Y,98.6963,109.425,105.069,100.508,103.591
80,Z,29.303,32.4941,30.95,29.2078,31.2853
81,M,447.189,459.025,470.672,447.283,437.744
81,Y,99.6042,109.127,106.378,100.737,103.22
81,Z,29.4203,32.9376,31.0412,29.3655,31.2893
82,M,433.97,458.122,465.905,449.355,442.57
82,Y,100.136,109.112,107.169,101.296,103.126
82,Z,29.5539,33.5224,30.8768,29.6247,31.5094
83,M,438.273,450.11,454.414,436.819,450.513
83,Y,100.633,108.42,107.662,101.514,103.336
83,Z,29.7172,33.9106,30.6952,29.8647,31.9548
84,M,443.046,444.699,462.973,437.237,444.162
84,Y,101.51,107.486,108.359,102.16,103.631
84,Z,29.7812,34.1352,30.7704,30.1649,32.2899
85,M,441.941,449.729,464.375,433.114,451.045
85,Y,101.941,107.316,109.061,102.416,104.446
85,Z,29.824,34.1778,31.0574,30.4592,32.6953
86,M,437.347,452.456,464.738,438.402,447.341
86,Y,102.45,107.283,109.587,102.831,104.911
86,Z,29.9714,34.1092,31.3363,30.7607,32.7952
87,M,442.212,458.511,459.664,449.462,446.707
87,Y,102.642,107.477,109.876,103.668,105.517
87,Z,30.1592,34.1082,31.7118,31.0031,32.7997
88,M,448.391,462.16,446.998,450.416,447.036
88,Y,102.61,107.603,109.744,104.871,105.934
88,Z,30.3688,34.2581,32.0123,31.2322,32.7922
89,M,454.852,456.444,451.798,439.574,432.933
89,Y,102.836,107.765,109.423,105.435,105.698
89,Z,30.7118,34.4023,32.3679,31.3699,32.7005
90,M,465.167,462.099,456.118,444.217,422.939
90,Y,103.486,108.375,109.344,106.21,105.289
90,Z,30.7629,34.4712,32.6189,31.4475,32.6162
91,M,464.55,459.989,454.606,442.095,427.445
91,Y,104.495,108.781,109.33,107.17,105.209
91,Z,30.9719,34.3387,32.9717,31.5404,32.5078
92,M,464.895,453.59,455.946,447.386,435.101
92,Y,105.31,109.19,109.675,108.25,104.993
92,Z,31.2568,34.2451,33.3825,31.6123,32.3916
93,M,458.906,447.831,454.451,444.947,440.191
93,Y,106.1,109.25,109.914,109.388,105.105
93,Z,31.4237,34.2406,33.6309,31.7878,32.3621
94,M,470.615,455.248,465.706,440.052,448.372
94,Y,107.257,109.722,110.274,110.209,105.666
94,Z,31.5798,34.0232,33.7854,31.8561,32.4278
95,M,466.754,444.823,462.335,441.047,454.834
95,Y,108.312,110.181,110.312,110.614,106.448
95,Z,31.8549,33.7301,34.0042,32.0589,32.5205
96,M,456.978,439.941,466.502,448.242,457.951
96,Y,108.615,110.393,111.03,111.044,107.35
96,Z,31.9901,33.6769,34.2246,32.1393,32.7763
97,M,464.38,444.547,467.552,452.018,458.056
97,Y,109.234,110.564,111.681,111.667,107.863
97,Z,32.15,33.6664,34.3896,32.2696,32.9222
98,M,466.542,449.592,465.797,463.516,455.45
98,Y,109.347,110.851,112.257,112.633,108.253
98,Z,32.2101,33.7274,34.4803,32.532,33.1124
99,M,468.488,456.833,471.417,458.565,445.905
99,Y,109.537,111.22,113.031,113.811,108.22
99,Z,32.2002,33.7669,34.4389,32.9097,33.2431
100,M,463.939,443.55,467.475,449.608,430.115
100,Y,109.403,111.365,113.861,114.316,107.921
100,Z,32.271,33.8179,34.3381,33.0867,33.1692
101,M,462.545,442.395,463.028,454.147,424.003
101,Y,109.559,111.342,114.83,114.524,107.292
101,Z,32.4749,34.0092,34.3133,33.3298,33.0408
102,M,465.791,452.155,468.925,451.033,433.803
102,Y,110.136,112.086,115.954,114.459,106.943
102,Z,32.7918,34.1366,34.309,33.631,33.0157
103,M,463.312,443.84,460.732,462.629,427.323
103,Y,110.922,112.34,116.506,114.759,107.174
103,Z,33.0475,34.2648,34.4173,33.9698,32.948
104,M,468.281,440.856,466.859,465.866,431.39
104,Y,111.611,112.461,117.721,115.149,107.696
104,Z,33.2954,34.2837,34.4921,34.3271,32.9831
105,M,467.353,440.87,462.473,462.48,444.051
105,Y,112.464,112.274,118.566,115.414,108.863
105,Z,33.6584,34.432,34.605,34.5847,33.1592
106,M,470.117,436.383,461.226,464.832,436.546
106,Y,113.357,111.859,119.201,115.657,109.692
106,Z,33.9896,34.5758,34.6169,34.7118,33.4046
107,M,466.306,444.945,452.903,471.449,443.292
107,Y,114.119,112.197,119.357,115.814,110.191
107,Z,34.0845,34.6425,34.8423,34.8467,33.6875
108,M,470.075,448.15,456.213,470.204,436.762
108,Y,115.251,112.482,119.835,115.692,110.455
108,Z,34.2789,34.6963,35.0467,35.0422,33.8486
109,M,469.867,451.035,460.092,473.583,435.386
109,Y,115.964,112.654,120.015,116.353,110.567
109,Z,34.3142,34.7861,35.2273,35.3454,33.9709
110,M,469.681,448.232,457.283,467.625,433.248
110,Y,116.51,112.811,119.873,116.77,110.817
110,Z,34.3739,34.902,35.4705,35.715,33.9606
111,M,465.013,442.109,463.754,469.463,438.523
111,Y,116.389,112.829,120.059,117.364,111.059
111,Z,34.3317,34.9475,35.7307,35.8736,33.8669
112,M,466.211,453.698,456.979,465.716,437.871
112,Y,116.38,113.728,119.733,117.956,111.626
112,Z,34.3809,34.9403,36.035,35.9388,33.6694
113,M,465.49,449.728,459.881,459.645,442.683
113,Y,116.314,114.435,119.984,117.874,112.17
113,Z,34.5619,35.1738,36.3877,35.9186,33.5599
114,M,467.541,455.155,466.993,469.48,439.815
114,Y,116.357,114.746,120.763,118.007,112.545
114,Z,34.8086,35.2535,36.5607,36.0126,33.6324
115,M,472.987,443.84,464.394,462.132,439.034
115,Y,116.598,114.666,121.22,118.001,113.209
115,Z,35.0247,35.2916,36.9421,36.1351,33.7962
116,M,467.088,445.356,457.554,450.119,436.53
116,Y,116.532,114.948,121.194,117.571,113.543
116,Z,35.2923,35.2328,37.2072,36.2181,34.1624
117,M,458.18,440.42,451.399,459.107,432.477
117,Y,116.196,115.11,120.859,117.615,113.911
117,Z,35.5725,35.1025,37.4064,36.2945,34.4225
118,M,461.862,450.378,455.759,468.096,439.63
118,Y,116.477,115.001,121.182,117.979,114.534
118,Z,35.8117,35.2087,37.4555,36.3435,34.579
119,M,460.675,451.24,455.183,468.987,444.267
119,Y,116.597,115.142,121.68,118.547,114.496
119,Z,36.1671,35.2979,37.6055,36.3055,34.6619
120,M,459.608,461.016,449.265,465.288,447.54
120,Y,116.702,115.539,121.621,119.08,114.841
120,Z,36.3906,35.3519,37.662,36.5127,34.6971
121,M,454.147,466.215,458.338,457.459,460.386
121,Y,116.457,115.875,122.423,119.125,115.526
121,Z,36.5622,35.4014,37.6173,36.6435,34.7757
122,M,454.632,461.893,459.304,447.713,450.347
122,Y,116.444,116.004,122.92,118.791,115.813
122,Z,36.5242,35.4069,37.6759,36.8301,34.8514
123,M,464.969,461.604,446.674,453.342,437.713
123,Y,116.85,116.669,122.49,118.355,115.66
123,Z,36.5212,35.6892,37.5736,37.0159,35.0294
124,M,472.472,461.343,434.407,455.708,434.441
124,Y,117.406,117.351,121.728,118.19,115.199
124,Z,36.5007,35.9108,37.6522,36.99,35.2002
125,M,461.225,471.009,425.166,450.637,426.097
125,Y,117.376,118.078,120.849,118.105,114.6
125,Z,36.5141,36.0085,37.8966,37.032,35.3179
126,M,461.903,470.708,421.349,449.673,431.187
126,Y,117.662,118.793,120.004,117.334,114.315
126,Z,36.5897,35.9833,38.0401,37.0299,35.5261
127,M,451.712,469.537,430.514,450.606,425.869
127,Y,118.005,119.306,119.747,116.662,113.806
127,Z,36.569,36.0718,38.032,36.8951,35.6311
128,M,453.341,472.084,436.063,447.845,425.582
128,Y,118.609,119.577,119.95,116.295,113.084
128,Z,36.4635,36.1227,37.9269,36.9087,35.7464
129,M,451.207,474.375,438.357,458.861,430.724
129,Y,118.803,119.826,120.265,116.547,112.763
129,Z,36.5517,36.0887,38.0281,37.0231,35.9421
130,M,448.386,473.738,437.721,464.275,433.551
130,Y,118.835,120.072,120.287,117.665,112.387
130,Z,36.5892,36.1327,38.1844,37.2013,35.93
131,M,444.048,465.064,437.149,452.047,439.696
131,Y,118.613,120.09,120.196,118.344,112.505
131,Z,36.6223,36.2572,38.1658,37.3685,36.0382
132,M,437.443,458.158,450.134,444.643,433.527
132,Y,117.989,120.552,120.487,118.51,112.424
132,Z,36.5455,36.3629,38.4176,37.3828,36.2532
133,M,431.499,465.442,448.321,449.678,439.674
133,Y,117.382,120.792,120.827,118.65,112.438
133,Z,36.5414,36.4034,38.5736,37.278,36.3435
134,M,441.449,456.698,446.689,453.31,443.407
134,Y,117.119,121.027,120.896,119.194,112.393
134,Z,36.6686,36.612,38.4386,37.1409,36.2954
135,M,436.004,456.028,441.62,455.679,438.666
135,Y,116.925,120.819,120.803,119.604,112.773
135,Z,36.8433,36.826,38.1997,37.0892,36.1506
136,M,433.803,457.225,437.958,448.811,438.899
136,Y,116.416,120.336,120.354,119.767,113.469
136,Z,36.8337,37.0541,37.9236,37.0626,35.9627
137,M,437.223,456.503,440.062,452.53,426.509
137,Y,116.062,120.099,120.165,119.872,113.814
137,Z,36.9236,37.2787,37.6584,36.8206,35.8733
138,M,439.401,453.152,442.856,462.177,429.758
138,Y,115.692,119.523,120.538,120.265,114.079
138,Z,37.0312,37.4394,37.5778,36.6098,35.7134
139,M,442.261,451.937,438.17,468.16,441.683
139,Y,115.82,119.33,120.623,120.165,114.685
139,Z,37.2209,37.5245,37.6415,36.4946,35.487
140,M,447.535,455.343,442.053,468.144,455.114
140,Y,115.969,119.002,121.249,120.274,115.652
140,Z,37.2816,37.6026,37.7406,36.5737,35.3863
141,M,443.281,452.109,439.248,477.129,449.203
141,Y,116.08,118.6,121.402,120.672,116.3
141,Z,37.2916,37.6799,37.7475,36.9245,35.2684
142,M,449.353,445.598,432.223,478.916,456.483
142,Y,116.503,117.994,121.285,120.918,117.018
142,Z,37.222,37.6855,37.7189,37.1376,35.3054
143,M,444.018,441.538,440.301,467.925,448.634
143,Y,116.821,117.512,121.24,120.623,117.516
143,Z,37.0263,37.8306,37.8102,37.1896,35.2799
144,M,438.316,436.984,436.771,462.532,464.071
144,Y,116.452,116.843,121.32,120.533,118.633
144,Z,36.8357,37.9057,37.9169,37.2337,35.2841
145,M,449.384,439.186,441.694,464.879,459.964
145,Y,117.071,116.384,121.211,120.457,119.658
145,Z,36.7532,37.9796,37.9385,37.4045,35.2703
146,M,462.046,442.067,448.824,456.191,458.967
146,Y,117.968,116.294,121.292,119.922,120.245
146,Z,36.6922,37.9144,37.9092,37.5331,35.3893
147,M,459.041,441.061,452.542,458.272,452.671
147,Y,118.288,116.482,121.348,119.707,120.576
147,Z,36.5325,37.7627,37.7685,37.584,35.6077
148,M,460.837,441.955,443.288,456.545,455.104
148,Y,118.761,116.849,121.352,119.553,120.693
148,Z,36.4216,37.6884,37.7092,37.6173,35.7161
149,M,454.353,433.759,443.959,452.29,460.893
149,Y,118.586,116.921,121.354,119.525,120.893
149,Z,36.3054,37.5077,37.8262,37.7403,35.7992
150,M,457.518,432.683,443.663,450.261,458.004
150,Y,118.859,117.018,121.244,119.296,120.867
150,Z,36.3456,37.4471,37.8528,37.7089,35.9893
151,M,463.066,437.115,451.497,447.535,455.404
151,Y,119.493,117.276,121.416,118.712,120.456
151,Z,36.3924,37.3442,38.0491,37.7432,36.2927
152,M,458.16,436.603,450.447,439.682,449.463
152,Y,120.099,117.451,121.616,117.68,120.157
152,Z,36.427,37.2181,38.0973,37.8681,36.4961
153,M,449.244,446.943,456.702,436.213,450.417
153,Y,119.952,117.782,121.924,116.87,120.19
153,Z,36.56,37.0277,38.0605,37.9455,36.7216
154,M,443.019,444.549,453.332,440.292,453.075
154,Y,119.551,118.329,122.227,116.274,120.442
154,Z,36.6597,36.8766,38.0464,37.8527,36.8777
155,M,441.017,454.094,442.199,442.163,454.568
155,Y,119.361,119.026,122.071,115.719,120.769
155,Z,36.5438,36.6665,38.0714,37.8247,37.2282
156,M,442.816,445.585,447.479,441.147,467.611
156,Y,119.499,119.101,122.17,115.145,121.545
156,Z,36.738,36.5225,38.0374,37.8008,37.5498
157,M,439.034,455.926,447.731,450.132,462.25
157,Y,119.363,119.835,122.25,115.188,122.17
157,Z,37.0196,36.4944,38.0627,37.6328,37.7341
158,M,429.331,476.933,449.758,441.119,460.125
158,Y,118.9,120.894,122.327,115.058,122.601
158,Z,37.1199,36.5532,38.0802,37.5652,37.8381
159,M,440.398,472.44,450.682,442.007,462.712
159,Y,118.791,121.844,122.815,114.887,123.027
159,Z,37.2684,36.6683,38.0815,37.5171,37.8748
160,M,443.158,481.896,450.614,450.906,456.041
160,Y,118.76,123.365,123.418,114.466,123.111
160,Z,37.2134,36.6912,38.082,37.5083,37.9376
161,M,438.442,480.506,448.753,445.416,451.837
161,Y,118.548,124.425,123.723,114.168,123.244
161,Z,37.2992,36.7213,38.0477,37.4362,37.9293
162,M,438.698,482.856,440.777,455.774,459.753
162,Y,118.558,125.485,123.467,114.16,123.386
162,Z,37.4982,36.8023,38.1017,37.253,37.8002
163,M,438.928,468.77,439,468.697,455.178
163,Y,118.507,125.862,123.072,114.477,123.466
163,Z,37.6885,36.8573,38.1645,36.9293,37.7066
164,M,433.735,464.193,443.7,470.427,453.76
164,Y,118.232,126.053,122.984,114.709,123.623
164,Z,37.6423,36.9611,38.2609,36.6751,37.7169
165,M,430.862,462.774,436.23,471.084,455.184
165,Y,117.982,125.808,122.304,115.343,123.642
165,Z,37.5163,37.133,38.3561,36.488,37.7961
166,M,427.376,464.197,442.107,476.176,451.066
166,Y,117.334,125.612,122.042,116.273,123.749
166,Z,37.4568,37.3515,38.3072,36.3138,37.8985
167,M,424.238,467.277,439.296,462.758,444.659
167,Y,117.057,125.367,121.769,116.366,123.711
167,Z,37.5001,37.3751,38.3383,36.1338,38.1421
168,M,434.014,470.049,434.966,469.582,460.493
168,Y,117.111,125.191,121.716,116.943,124.302
168,Z,37.4575,37.6054,38.3633,36.1471,38.3381
169,M,441.913,458.144,449.97,481.124,457.644
169,Y,117.693,124.738,122.052,117.587,124.576
169,Z,37.312,37.9378,38.3875,36.1063,38.4736
170,M,455.322,459.13,452.673,478.912,446.98
170,Y,118.592,124.246,122.443,118.038,124.143
170,Z,37.2779,38.2361,38.5408,36.0528,38.6071
171,M,448.489,464.517,465.006,472.421,449.982
171,Y,118.792,124.354,123.277,117.951,123.847
171,Z,37.268,38.7132,38.73,35.9207,38.6335
172,M,442.34,458.565,465.305,471.079,445.483
172,Y,118.766,123.878,123.996,118.098,123.545
172,Z,37.2018,39.0458,38.8256,35.827,38.6754
173,M,446.706,454.109,463.774,467.171,434.235
173,Y,119.075,123.053,124.401,118.755,123.227
173,Z,37.2047,39.3786,38.7454,35.8246,38.7197
174,M,438.036,454.598,463.297,467.254,438.512
174,Y,119.111,121.784,124.676,119.411,123.321
174,Z,37.1888,39.497,38.6212,35.9242,38.7451
175,M,440.132,455.038,453.867,459.228,442.36
175,Y,119.549,121.15,124.373,119.779,123.291
175,Z,37.1026,39.5567,38.5938,35.997,38.7941
