time,state,patch1,patch2,patch3,patch4,patch5
24,M,432.779,453.228,437.045,456.931,440.438
24,Y,65.314,65.5245,67.0662,57.5656,64.3414
24,Z,21.0241,18.3097,19.0657,16.973,19.4154
25,M,448.901,452.005,451.84,449.038,444.094
25,Y,65.298,66.081,67.4721,56.73,64.4241
25,Z,21.2542,18.6287,19.2198,17.3718,19.8153
26,M,447.211,445.504,451.656,451.834,450.085
26,Y,65.0934,66.2635,67.9082,56.9593,64.1573
26,Z,21.3685,19.1379,19.4606,17.7708,19.7867
27,M,460.09,450.454,450.591,451.65,431.176
27,Y,65.2798,66.2042,68.178,57.7497,63.9948
27,Z,21.5458,19.4708,19.7344,18.0699,19.7727
28,M,467.181,452.209,445.132,452.385,444.759
28,Y,65.6722,65.7769,68.3984,58.8545,64.3593
28,Z,21.7385,19.5939,19.7985,18.4151,19.8441
29,M,466.363,459.188,450.118,462.947,440.783
29,Y,65.8675,65.6115,69.0592,59.9688,65.105
29,Z,21.862,19.6873,20.0026,18.4794,19.8243
30,M,465.626,463.669,454.607,458.952,450.705
30,Y,66.0962,65.4045,70.2424,61.1686,65.5956
30,Z,21.7905,19.7694,20.2638,18.4839,19.7724
31,M,466.764,452.402,457.746,455.357,444.334
31,Y,66.3987,64.9038,71.2074,63.0777,66.4277
31,Z,21.5791,19.9474,20.5254,18.456,19.8514
32,M,475.887,452.162,462.371,447.621,439.501
32,Y,67.2131,65.2027,72.3132,64.2191,67.2261
32,Z,21.2685,20.0887,20.7575,18.3875,19.9495
33,M,469.699,447.446,466.534,452.359,449.551
33,Y,68.1153,65.1303,72.7136,65.6334,68.6358
33,Z,21.0377,20.1849,20.9167,18.3706,19.9795
34,M,471.329,430.601,486.481,450.323,458.596
34,Y,68.6488,65.1804,73.5195,67.2976,69.9753
34,Z,20.6527,20.3066,21.0986,18.2712,20.1257
35,M,473.696,429.841,472.033,461.091,462.236
35,Y,69.4835,65.1502,74.064,68.7588,71.3928
35,Z,20.4962,20.5623,21.0461,18.0647,20.191
36,M,464.126,427.357,473.429,450.982,452.912
36,Y,70.0168,65.1774,75.2309,70.0058,72.7535
36,Z,20.4912,20.7369,21.1735,17.8025,20.217
37,M,471.714,426.021,467.486,451.784,454.421
37,Y,70.5681,65.7444,75.8034,71.1119,75.0594
37,Z,20.427,20.7942,21.3103,17.8744,20.1333
38,M,467.742,430.219,475.638,448.005,469.279
38,Y,70.8228,66.8282,76.7393,72.3867,77.0165
38,Z,20.4855,20.7756,21.395,18.1225,20.0823
39,M,458.768,428.597,478.474,447.305,469.151
39,Y,71.586,68.0542,77.7833,73.1165,78.7335
39,Z,20.6086,20.6415,21.4642,18.4692,20.1966
40,M,457.891,433.437,476.527,444.874,485.236
40,Y,72.7673,68.5476,78.6703,73.861,80.5675
40,Z,20.6699,20.5896,21.6715,18.8188,20.4306
41,M,451.702,429.694,480.174,439.987,484.412
41,Y,73.913,68.776,79.6791,74.5016,82.7242
41,Z,20.7417,20.5246,22.0428,19.1954,20.5846
42,M,438.032,433.524,469.957,445.488,483.671
42,Y,74.8964,68.9896,80.2797,75.4408,84.9985
42,Z,20.8366,20.3675,22.3456,19.7944,20.8457
43,M,446.429,439.672,476.961,442.339,479.404
43,Y,76.2405,68.9565,80.9489,76.1245,86.8541
43,Z,21.0922,20.4613,22.6926,20.1526,21.0963
44,M,445.886,446.105,478.765,450.305,490.864
44,Y,77.9621,69.679,82.0254,76.4825,88.947
44,Z,21.3753,20.4386,22.8183,20.5964,21.5387
45,M,442.697,446.494,483.088,450.275,484.977
45,Y,79.1288,71.7262,83.4636,76.638,90.3019
45,Z,21.5427,20.4543,23.0712,21.1187,21.959
46,M,448.828,454.045,492.38,445.747,481.48
46,Y,80.6618,73.6861,84.8734,76.9672,91.2215
46,Z,21.8047,20.4448,23.2421,21.5772,22.4038
47,M,441.745,450.94,479.142,447.073,476.532
47,Y,81.7401,75.7287,85.5014,77.2332,92.3799
47,Z,21.972,20.4533,23.6083,21.9686,22.8308
48,M,431.77,451.746,483.427,443.765,465.778
48,Y,82.5803,77.7037,86.7653,76.8679,93.5281
48,Z,22.145,20.6313,23.7879,22.3157,23.5544
49,M,429.093,457.872,474.685,438.089,459.701
49,Y,83.6018,79.3294,87.6306,76.6515,94.5813
49,Z,22.2249,20.9714,24.0816,22.7157,24.1686
50,M,440.184,447.185,466.816,432.08,459.631
50,Y,84.7772,81.0163,88.5125,75.8191,95.6353
50,Z,22.4644,21.3561,24.4092,22.9447,24.7074
51,M,439.366,445.666,475.935,432.072,456.867
51,Y,85.2432,83.073,89.1218,75.7583,96.5123
51,Z,22.8352,21.511,24.6876,23.1784,25.2829
52,M,435.029,450.599,472.441,432.065,454.381
52,Y,85.4833,84.7682,89.449,76.0214,97.8056
52,Z,23.1947,21.5826,25.0042,23.3794,25.9597
53,M,439.226,459.54,472.897,432.058,456.643
53,Y,86.068,86.4913,90.2339,76.1705,98.5041
53,Z,23.5033,21.6497,25.1926,23.6741,26.6734
54,M,436.703,457.686,472.407,427.552,453.278
54,Y,86.9254,87.9471,90.8126,75.9031,99.3424
54,Z,23.9251,21.6393,25.4026,23.8887,27.2557
55,M,438.033,459.617,468.367,424.397,453.851
55,Y,87.2331,89.5237,91.2265,75.7561,100.168
55,Z,24.4653,21.866,25.7404,24.001,27.9125
56,M,422.13,450.555,468.33,431.457,452.566
56,Y,87.1722,90.6094,91.7173,76.3711,100.952
56,Z,24.8315,22.5084,26.1918,24.0498,28.3377
57,M,436.617,437,469.197,438.712,451.409
57,Y,87.5393,90.8548,92.6781,77.2963,102.023
57,Z,25.3125,23.1235,26.6342,24.1531,28.6263
58,M,446.055,441.9,463.677,443.441,463.868
58,Y,87.9504,91.3455,93.3841,78.6827,103.388
58,Z,25.6509,23.7645,26.8312,24.2366,28.9898
59,M,444.65,445.41,461.41,442.297,455.281
59,Y,88.7334,91.6561,94.284,79.9655,104.444
59,Z,25.9146,24.3842,27.2279,24.1219,29.3501
60,M,445.185,444.069,465.669,439.467,469.153
60,Y,89.3408,92.3019,95.1376,81.2125,106.002
60,Z,26.2351,24.8944,27.4994,24.054,29.6806
61,M,436.666,450.962,472.202,448.62,459.138
61,Y,89.702,93.3746,96.5681,82.7132,107.07
61,Z,26.604,25.4238,27.7762,23.7928,30.0114
62,M,442.5,461.666,472.682,436.158,461.824
62,Y,90.4019,95.2827,98.3036,83.829,107.427
62,Z,26.7502,26.0692,27.9674,23.7738,30.2866
63,M,438.75,458.699,484.813,434.842,460.642
63,Y,90.5854,97.12,100.345,85.5459,107.561
63,Z,26.8256,26.6012,28.0701,23.8563,30.6924
64,M,451.575,457.829,489.432,454.358,465.877
64,Y,91.3755,98.4701,102.265,87.6232,107.877
64,Z,27.0091,27.1419,28.3163,23.9031,30.9116
65,M,447.817,457.946,482.789,454.822,457.09
65,Y,91.6731,99.5422,104.402,89.3781,108.336
65,Z,27.2781,27.5987,28.498,23.8192,31.1747
66,M,438.135,465.252,481.31,446.24,455.481
66,Y,92.3321,100.39,106.276,90.7658,108.843
66,Z,27.3747,28.0935,28.6278,23.7731,31.4337
67,M,444.722,464.627,479.079,450.216,456.733
67,Y,93.1044,101.389,107.85,91.7949,109.355
67,Z,27.3556,28.4342,28.7819,23.9661,31.6797
68,M,451.55,460.464,478.871,455.594,456.959
68,Y,93.6727,102.608,109.108,92.9428,109.915
68,Z,27.4707,28.5112,29.0834,24.2564,32.0159
69,M,448.695,453.117,488.584,459.535,445.463
69,Y,94.2977,103.487,110.288,94.7335,110.094
69,Z,27.5998,28.6652,29.3049,24.6915,32.4442
70,M,445.225,457.306,481.126,452.282,453.117
70,Y,94.7597,104.165,110.858,96.298,110.643
70,Z,27.8455,28.7626,29.5873,25.094,32.7755
71,M,447.503,452.975,467.213,447.553,461.805
71,Y,95.3693,104.732,111.077,97.0888,111.478
71,Z,28.0361,28.9653,29.8552,25.4854,33.2646
72,M,445.052,452.678,477.192,453.198,451.625
72,Y,95.7865,105.184,112.076,97.8855,111.445
72,Z,28.1494,29.3019,30.3041,25.9563,33.5998
73,M,444.647,456.01,469.973,451.078,448.762
73,Y,96.4965,105.366,112.735,99.0214,111.101
73,Z,28.3691,29.9007,30.8487,26.3064,33.7117
74,M,446.983,454.509,467.075,459.97,437.186
74,Y,97.0567,105.793,112.944,100.349,110.582
74,Z,28.4267,30.4773,31.4893,26.8452,33.7536
75,M,445.484,458.558,468.068,461.673,448.368
75,Y,97.7942,106.926,113.192,101.252,110.605
75,Z,28.6746,30.901,32.0919,27.4971,33.8528
76,M,445.036,447.802,464.461,472.206,447.631
76,Y,98.6466,107.466,113.261,102.632,110.963
76,Z,28.768,31.2374,32.7626,28.0478,33.9971
77,M,434.732,449.822,463.015,455.585,450.568
77,Y,98.8303,108.319,113.151,103.543,111.202
77,Z,28.9748,31.5035,33.3505,28.4833,34.1561
78,M,435.359,459.74,470.713,459.527,445.111
78,Y,98.9486,109.533,113.15,104.089,111.478
78,Z,29.2172,31.8168,33.8444,28.8062,34.3167
79,M,435.023,466.866,465.042,462.174,435.7
79,Y,98.5712,110.363,113.48,104.913,111.455
79,Z,29.3955,32.1996,34.2393,29.1664,34.4925
80,M,437.421,459.779,464.438,471.757,440.73
80,Y,98.7065,110.713,113.934,105.965,111.288
80,Z,29.5916,32.4753,34.6095,29.7284,34.5487
81,M,445.879,468.701,466.594,466.881,441.657
81,Y,98.7681,111.328,115.017,106.463,111.251
81,Z,29.7366,32.6882,34.7885,30.2193,34.721
82,M,444.491,458.731,461.335,472.393,439.791
82,Y,98.4925,111.518,116.075,107.174,111.208
82,Z,29.9279,32.8659,34.857,30.4675,34.983
83,M,449.542,467.758,445.801,476.454,446.212
83,Y,98.7186,112.057,116.061,108.427,111.356
83,Z,30.0588,33.008,35.1705,30.7175,34.9728
84,M,437.888,463.282,438.121,484.608,450.191
84,Y,98.7566,112.175,116.038,110.289,111.29
84,Z,30.2816,33.0651,35.3773,31.074,34.8648
85,M,443.599,463.754,432.109,482.947,438.472
85,Y,99.0128,112.084,115.363,111.724,111.623
85,Z,30.4574,33.1988,35.4431,31.4905,34.7018
86,M,455.939,460.579,436.598,478.753,425.225
86,Y,99.7897,111.802,114.902,112.865,111.609
86,Z,30.6888,33.5544,35.5209,31.774,34.7089
87,M,449.045,452.321,434.338,483.977,411.502
87,Y,100.182,111.523,114.328,113.937,111.006
87,Z,30.9564,33.7239,35.5425,32.207,34.8214
88,M,452.741,447.589,431.404,482.38,412.652
88,Y,101.03,111.323,113.348,114.94,110.305
88,Z,31.014,33.9915,35.5081,32.4929,34.8964
89,M,466.866,437.93,428.764,473.742,411.887
89,Y,101.932,111.502,112.133,115.787,109.717
89,Z,31.0511,34.3725,35.5075,32.6643,34.983
90,M,458.88,433.737,437.188,474.068,418.398
90,Y,102.771,111.282,111.815,116.099,109.62
90,Z,30.9327,34.633,35.6112,32.9229,34.9757
91,M,460.692,443.463,430.369,477.961,425.158
91,Y,103.098,111.434,111.699,116.559,109.765
91,Z,30.9751,34.7429,35.7538,33.2529,34.9234
92,M,460.523,441.417,441.332,463.465,426.742
92,Y,103.998,111.781,111.571,116.198,109.597
92,Z,30.9945,34.9358,36.0935,33.4092,34.9118
93,M,458.57,445.875,430.499,459.418,422.768
93,Y,105.095,112.371,110.826,115.723,109.487
93,Z,30.908,34.9956,36.4254,33.6324,34.8981
94,M,443.313,444.488,432.449,451.276,423.691
94,Y,105.884,112.88,110.238,115.455,109.099
94,Z,30.9789,35.1648,36.4213,34.0254,34.9448
95,M,432.282,444.139,446.804,445.749,429.922
95,Y,106.214,113.2,110.554,115.212,109.23
95,Z,30.9909,35.2017,36.4141,34.6097,34.9239
96,M,436.754,449.225,455.224,441.674,437.33
96,Y,106.758,113.804,111.024,114.877,109.936
96,Z,31.0713,35.1733,36.2023,35.06,35.0284
97,M,434.478,450.202,450.201,432.607,428.697
97,Y,106.51,114.517,111.833,114.248,110.156
97,Z,31.3151,35.0846,36.0576,35.4182,35.0241
98,M,435.131,442.082,466.381,434.346,430.827
98,Y,106.417,114.507,113.205,113.921,110.558
98,Z,31.4383,34.997,35.8772,35.7546,34.8349
99,M,446.518,437.474,463.843,438.611,443.545
99,Y,106.32,114.261,114.366,113.896,111.643
99,Z,31.7044,34.9343,35.57,36.0692,34.6149
100,M,452.266,442.327,464.259,447.85,436.09
100,Y,107.364,114.292,115.412,114.495,111.98
100,Z,31.9873,34.9904,35.1886,36.3351,34.4302
101,M,448.439,432.294,462.833,449.865,438.381
101,Y,107.933,114.356,116.506,115.336,112.351
101,Z,32.2506,34.9214,35.0887,36.4331,34.3998
102,M,452.195,438.565,468.75,457.079,447.643
102,Y,108.862,114.5,117.769,116.504,112.835
102,Z,32.3532,34.9692,35.0522,36.5775,34.4455
103,M,446.576,443.308,475.875,458.171,458.679
103,Y,109.666,115.057,119.292,117.098,113.605
103,Z,32.6357,35.078,35.0121,36.4641,34.3926
104,M,452.318,452.077,470.587,453.754,462.311
104,Y,110.828,115.989,119.788,117.751,114.95
104,Z,32.9799,35.2633,34.7782,36.3151,34.3582
105,M,445.786,459.07,466.728,456.078,456.58
105,Y,111.758,116.849,120.269,118.611,115.859
105,Z,33.2276,35.4229,34.5937,36.2311,34.2366
106,M,433.608,454.563,462.356,467.17,450.522
106,Y,112.106,117.149,120.576,119.344,116.562
106,Z,33.3311,35.5233,34.693,36.1546,34.2776
107,M,433.447,448.706,468.32,464.553,458.57
107,Y,112.168,117.156,121.157,119.883,117.637
107,Z,33.5018,35.7128,34.8405,36.0495,34.4991
108,M,427.902,448.836,465.588,456.798,455.913
108,Y,112.571,116.793,121.398,120.176,118.491
108,Z,33.4239,35.9365,35.0943,35.8522,34.568
109,M,439.112,458.852,445.129,455.218,457.121
109,Y,113.49,116.605,120.937,120.545,119.198
109,Z,33.3949,35.9334,35.5248,35.7495,34.6944
110,M,434.801,456.167,444.716,458.296,462.709
110,Y,113.947,116.702,120.42,121.173,119.908
110,Z,33.3642,35.8562,35.8894,35.7419,35.0347
111,M,438.121,458.25,444.345,457.467,463.238
111,Y,114.358,117.314,119.669,121.755,120.442
111,Z,33.6919,35.8662,36.2174,35.9298,35.1404
112,M,442.909,454.725,445.81,460.32,463.714
112,Y,115.072,117.723,119.16,122.563,120.657
112,Z,33.8706,35.886,36.5609,36.1937,35.2569
113,M,452.618,464.153,451.629,466.488,461.443
113,Y,115.834,118.723,119.012,123.712,120.878
113,Z,34.1622,35.9313,36.957,36.5602,35.4089
114,M,459.556,469.037,450.566,463.039,461.199
114,Y,116.646,119.723,119.194,124.16,121.244
114,Z,34.4142,36.106,37.4351,36.7465,35.6504
115,M,464,469.834,434.31,459.035,460.079
115,Y,117.612,120.69,118.914,124.069,121.401
115,Z,34.7791,36.3987,37.5908,36.9516,36.0725
116,M,459,464.25,438.579,443.732,456.371
116,Y,118.384,121.047,118.974,123.481,121.527
116,Z,35.0709,36.6686,37.7417,37.2214,36.3579
117,M,458.1,470.925,439.721,449.759,461.134
117,Y,118.951,121.571,119.067,123.151,122.069
117,Z,35.1799,36.7626,37.838,37.4513,36.5783
118,M,459.09,476.933,445.249,443.483,446.52
118,Y,119.478,122.151,119.455,122.383,121.982
118,Z,35.1994,36.7648,38.0204,37.6206,36.9159
119,M,448.281,478.739,435.824,448.635,448.668
119,Y,119.555,123.058,119.283,122.008,121.718
119,Z,35.3259,36.651,38.0958,37.7126,37.1837
120,M,444.853,472.266,440.841,453.271,446.102
120,Y,119.635,123.023,119.454,121.909,121.647
120,Z,35.6143,36.5919,37.9513,37.8282,37.4057
121,M,444.468,466.439,442.657,446.644,447.391
121,Y,119.811,122.845,119.668,121.999,121.44
121,Z,35.7577,36.6222,37.7891,38.0254,37.6284
122,M,442.321,453.995,435.292,452.38,461.152
122,Y,119.902,122.222,119.464,122.314,121.995
122,Z,35.8868,36.8143,37.5533,38.2082,37.7961
123,M,452.989,451.796,448.462,444.942,463.637
123,Y,120.569,121.511,119.744,122.152,122.178
123,Z,36.1107,36.9427,37.3935,38.4616,37.8633
124,M,450.89,447.116,436.916,437.347,456.873
124,Y,120.853,121.023,119.9,121.682,122.043
124,Z,36.35,37.2566,37.3472,38.8221,37.9328
125,M,452.601,442.904,440.025,439.513,452.586
125,Y,120.782,120.334,120.251,121.394,122.146
125,Z,36.6047,37.5705,37.4044,38.9628,38.0476
126,M,453.241,431.014,438.322,442.361,453.227
126,Y,120.531,119.563,120.392,121.409,122.166
126,Z,36.908,37.8739,37.3165,38.9343,38.097
127,M,453.817,427.513,434.09,441.325,452.005
127,Y,120.407,119.046,120.479,121.266,122.189
127,Z,37.1502,37.9859,37.3352,38.7497,38.1366
128,M,468.735,433.361,436.581,449.393,452.704
128,Y,121.372,118.653,120.59,121.299,121.946
128,Z,37.3281,38.1502,37.3643,38.646,38.3066
129,M,474.062,431.425,438.823,461.153,449.734
129,Y,122.756,118.155,120.359,121.625,121.73
129,Z,37.4936,38.3324,37.4863,38.4052,38.2793
130,M,475.255,430.583,429.141,452.838,442.56
130,Y,123.886,117.651,120.017,121.506,121.488
130,Z,37.5175,38.6169,37.4322,38.2875,38.1966
131,M,478.13,432.524,436.626,462.454,448.704
131,Y,125.073,117.207,120.253,121.851,121.586
131,Z,37.5428,38.6059,37.4859,38.2565,38.1742
132,M,478.917,436.072,439.764,458.509,449.734
132,Y,126.262,117.217,120.622,121.892,121.344
132,Z,37.5981,38.5501,37.5531,38.2847,38.1093
133,M,479.625,441.065,454.287,462.158,459.661
133,Y,127.451,117.163,121.833,121.781,121.531
133,Z,37.6264,38.3545,37.4891,38.3834,38.2832
134,M,464.963,433.858,452.059,469.942,463.194
134,Y,127.733,116.957,122.659,121.973,122.066
134,Z,37.8357,38.1314,37.5769,38.3327,38.3407
135,M,455.366,434.572,459.953,457.148,468.175
135,Y,127.654,117.146,123.507,121.913,122.503
135,Z,37.9249,37.9783,37.6259,38.185,38.2984
136,M,450.33,437.915,458.058,446.533,465.458
136,Y,127.449,117.43,124.29,121.089,123.185
136,Z,37.9025,37.762,37.7362,38.0946,38.3307
137,M,461.097,432.824,462.652,440.58,470.212
137,Y,127.483,117.231,124.776,120.344,124.348
137,Z,37.8239,37.52,37.7803,38.0995,38.3371
138,M,482.487,424.641,464.987,442.422,464.591
138,Y,128.152,117.208,124.995,119.749,124.885
138,Z,37.7851,37.358,37.8076,38.0547,38.3442
139,M,486.438,423.577,460.788,446.78,451.432
139,Y,128.633,116.878,124.926,119.285,124.904
139,Z,38.0878,37.2346,37.8425,38.0649,38.2678
140,M,489.095,429.819,472.309,448.002,462.988
140,Y,129.392,116.783,125.579,119.411,125.206
140,Z,38.522,37.0783,37.7699,38.1672,38.2003
141,M,488.785,430.038,479.978,452.702,461.69
141,Y,129.667,116.935,126.144,119.687,125.235
141,Z,38.8766,36.9202,37.6626,38.1297,38.1242
142,M,485.807,440.134,476.98,460.531,466.821
142,Y,130.021,117.572,126.7,120.451,125.26
142,Z,39.2492,36.7808,37.7367,38.238,38.1551
143,M,484.026,444.72,474.282,454.978,447.139
143,Y,130.381,117.877,126.704,121.35,124.48
143,Z,39.6222,36.784,37.8525,38.2509,38.079
144,M,467.123,460.548,468.254,464.38,443.825
144,Y,129.704,118.592,126.568,122.593,123.515
144,Z,39.9954,36.767,38.2324,38.2162,38.1377
145,M,469.011,476.594,456.529,460.242,445.342
145,Y,129.08,119.572,126.07,123.415,122.876
145,Z,40.084,36.7023,38.4918,38.2764,38.3055
146,M,486.01,482.034,469.376,467.318,452.108
146,Y,129.331,120.688,125.797,124.177,122.898
146,Z,40.0592,36.7616,38.7579,38.2576,38.4427
147,M,488.709,487.831,468.338,467.386,452.797
147,Y,130.316,121.708,125.692,124.547,122.852
147,Z,39.9948,36.8508,39.0034,37.9991,38.6569
148,M,485.738,487.648,455.704,465.648,457.917
148,Y,130.916,122.956,125.079,125.243,123.057
148,Z,40.0054,36.7883,39.1561,37.7652,39.0217
149,M,478.564,486.583,457.834,455.983,463.426
149,Y,130.78,124.059,124.9,125.344,123.371
149,Z,40.2156,36.7812,39.2249,37.5784,39.1902
150,M,479.308,478.425,458.851,451.785,464.783
150,Y,131.004,125.022,124.979,125.277,123.883
150,Z,40.3663,36.6777,39.203,37.4327,39.1961
151,M,482.677,477.382,470.566,447.106,451.605
151,Y,131.572,125.487,125.268,125.084,124.042
151,Z,40.6046,36.6477,39.4081,37.4724,39.2909
152,M,484.809,471.044,473.909,442.896,446.044
152,Y,132.112,125.556,125.657,124.738,124.129
152,Z,40.6908,36.6955,39.5853,37.5591,39.3
153,M,482.228,467.14,467.918,449.006,449.14
153,Y,132.653,125.207,125.881,124.918,124.31
153,Z,40.8019,36.8953,39.7598,37.7988,39.3079
154,M,470.006,460.926,461.626,449.105,443.826
154,Y,132.452,124.695,126.294,124.834,124.353
154,Z,40.915,36.9909,39.7611,38.081,39.063
155,M,459.905,460.733,472.164,441.095,441.743
155,Y,131.907,124.343,127.045,124.621,124.097
155,Z,40.7024,37.2155,39.7183,38.4709,38.7602
156,M,458.014,468.66,474.447,434.785,434.469
156,Y,131.552,124.551,127.572,124.239,123.35
156,Z,40.5067,37.5231,39.5622,38.7288,38.5597
157,M,457.213,465.894,462.103,440.807,431.522
157,Y,131.097,124.616,127.487,123.997,122.524
157,Z,40.5853,37.873,39.4765,38.9682,38.5667
158,M,438.492,471.504,467.192,430.026,427.97
158,Y,129.587,124.926,127.728,123.321,121.563
158,Z,40.8946,38.1933,39.4435,39.0843,38.5524
159,M,443.243,463.054,469.973,426.624,428.373
159,Y,128.464,125.17,127.951,122.677,120.759
159,Z,41.0827,38.585,39.251,39.3025,38.6166
160,M,446.618,477.049,460.776,424.461,434.136
160,Y,127.612,125.385,127.918,122.357,120.442
160,Z,41.0402,38.9309,39.1949,39.3342,38.715
161,M,438.856,475.244,458.798,426.115,425.822
161,Y,126.177,126.026,127.653,122.151,119.796
161,Z,41.1103,39.2331,39.2198,39.3133,38.8759
162,M,430.971,470.019,440.818,428.504,429.14
162,Y,124.791,126.616,126.705,121.653,119.369
162,Z,41.2887,39.3791,39.3106,39.2528,38.9257
163,M,431.974,468.917,448.037,410.853,428.526
163,Y,123.866,127.098,126.117,120.584,119.136
163,Z,41.4582,39.4008,39.4325,39.144,38.9531
164,M,438.276,467.026,454.533,413.868,433.373
164,Y,123.077,127.571,126.086,119.912,119.342
164,Z,41.628,39.2913,39.5028,39.2005,39.0099
165,M,428.649,462.623,444.18,414.781,434.136
165,Y,121.936,127.806,125.545,119.219,119.304
165,Z,41.5648,39.1307,39.6324,39.1743,39.0233
166,M,426.284,464.061,449.262,424.603,436.622
166,Y,121.166,128.074,125.396,118.809,119.347
166,Z,41.3939,39.0202,39.8681,39.1073,38.9429
167,M,424.155,455.455,445.735,431.643,443.36
167,Y,120.584,127.964,125.003,118.724,119.743
167,Z,41.2825,39.0854,40.0334,38.9875,38.7086
168,M,424.04,450.409,454.262,419.978,444.924
168,Y,120.302,127.775,124.58,118.252,120.182
168,Z,41.1397,39.1059,40.0068,38.9116,38.4492
169,M,430.236,453.068,455.636,424.781,439.132
169,Y,120.434,127.636,124.534,117.916,120.78
169,Z,40.6658,39.2032,40.0824,38.6995,38.1476
170,M,425.912,444.661,458.672,429.103,433.919
170,Y,120.607,126.823,124.714,117.696,120.86
170,Z,40.3133,39.2796,40.1524,38.4973,37.8953
171,M,411.221,450.595,454.205,437.492,441.827
171,Y,120.179,126.476,124.425,117.676,121.268
171,Z,40.0459,39.3472,40.1422,38.397,37.796
172,M,416.899,454.136,451.984,444.143,436.344
172,Y,120.103,126.125,124.079,118.237,121.094
172,Z,39.5957,39.5483,40.059,38.3324,37.5932
173,M,420.209,456.422,452.686,449.229,446.71
173,Y,120.172,125.75,123.773,118.923,121.467
173,Z,39.1607,39.7334,39.7615,38.1761,37.4593
174,M,428.588,448.58,452.417,455.606,439.839
174,Y,120.039,125.282,123.732,119.366,121.706
174,Z,38.8705,39.8847,39.5769,37.8405,37.3861
175,M,434.329,446.022,449.476,463.145,430.955
175,Y,119.929,124.602,123.487,120.22,121.589
175,Z,38.623,40.0333,39.5672,37.6297,37.4508
176,M,434.096,439.22,462.128,467.231,431.959
