time,state,patch1,patch2,patch3,patch4,patch5
128,Z,33.9126,34.6327,36.2747,34.1606,34.1846
129,M,432.585,442.615,441.847,437.596,454.332
129,Y,110.252,110.118,116.772,109.53,111.253
129,Z,33.8289,34.6205,36.5629,34.0804,34.167
130,M,430.727,445.153,451.662,434.336,452.099
130,Y,109.992,110.346,116.619,109.69,111.531
130,Z,33.7398,34.5624,36.7144,34.0206,34.0853
131,M,443.454,453.738,447.896,424.202,460.889
131,Y,110.154,110.6,116.233,109.635,112.148
131,Z,34.004,34.4008,36.7871,34.0022,34.1984
132,M,447.708,459.664,446.307,422.282,460.7
132,Y,110.487,110.791,115.845,109.356,113.173
132,Z,34.1119,34.2524,36.8395,33.9267,34.3246
133,M,445.238,461.398,443.976,425.954,451.53
133,Y,110.532,110.378,115.892,109.06,113.817
133,Z,34.066,34.1763,37.1271,33.8315,34.3968
134,M,446.614,462.958,441.878,432.859,446.877
134,Y,110.413,110.35,115.903,109.108,114.014
134,Z,34.1352,34.0901,37.1647,33.8977,34.3978
135,M,450.552,464.362,442.69,430.073,452.589
135,Y,110.074,111.025,115.489,109.008,114.585
135,Z,34.1945,34.0639,37.0638,33.9158,34.367
136,M,445.997,461.126,433.521,415.865,462.23
136,Y,109.641,111.143,114.895,108.564,115.592
136,Z,34.3564,34.1728,37.0298,34.0441,34.4076
137,M,446.398,451.913,430.669,414.779,465.507
137,Y,109.831,110.647,114.159,108.363,116.56
137,Z,34.4763,34.2924,36.9862,34.2178,34.5097
138,M,449.458,454.422,432.602,414.701,472.957
138,Y,110.492,110.258,113.638,108.255,117.301
138,Z,34.632,34.3569,37.0047,34.1917,34.7134
139,M,448.612,460.28,427.142,405.631,470.661
139,Y,110.897,110.414,113.11,108.109,117.707
139,Z,34.6789,34.4712,36.8714,34.229,34.7557
140,M,445.151,461.952,428.528,416.368,464.995
140,Y,111.104,110.826,112.719,108.353,117.796
140,Z,34.5981,34.5563,36.6442,34.3717,34.9123
141,M,434.836,449.957,427.975,413.431,467.095
141,Y,111.203,110.76,112.55,108.038,118.226
141,Z,34.5167,34.6278,36.5963,34.4218,34.9997
142,M,437.252,465.261,430.178,419.788,470.786
142,Y,111.582,111.063,112.555,108.372,118.631
142,Z,34.5674,34.7074,36.4752,34.4046,35.1933
143,M,443.027,461.935,432.16,419.209,479.507
143,Y,112.01,111.628,112.312,108.78,119.396
143,Z,34.6721,34.7675,36.3535,34.317,35.5148
144,M,446.424,464.341,430.344,417.788,480.157
144,Y,112.686,112.522,112.062,109.156,119.861
144,Z,34.686,34.6379,36.368,34.2242,35.7171
145,M,452.182,472.807,425.109,417.409,473.541
145,Y,113.614,113.957,111.8,109.503,119.926
145,Z,34.6488,34.6289,36.3715,34.2392,35.7788
146,M,460.064,473.227,418.599,421.568,478.387
146,Y,114.329,115.338,111.604,109.891,120.023
146,Z,34.5424,34.8409,36.2416,34.208,35.9579
147,M,450.057,471.804,419.939,435.212,473.748
147,Y,114.499,116.866,111.077,110.343,120.203
147,Z,34.4065,34.8778,36.0554,34.0684,36.2741
148,M,459.952,475.923,415.745,435.79,460.573
148,Y,115.144,118.236,110.422,110.381,119.989
148,Z,34.4663,34.7222,35.8244,34.0054,36.5777
149,M,454.456,469.731,418.27,430.911,459.516
149,Y,115.748,118.863,109.98,109.974,120.193
149,Z,34.6736,34.6001,35.6609,33.9715,36.8103
150,M,449.511,466.858,420.543,433.72,463.964
150,Y,115.922,119.123,109.921,109.822,120.733
150,Z,34.8008,34.6491,35.495,33.9256,36.9376
151,M,445.06,461.572,418.089,443.448,467.068
151,Y,115.986,119.598,109.505,110.124,121.311
151,Z,34.8657,34.7785,35.3724,34.0025,36.9655
152,M,438.354,463.115,424.88,438.703,474.361
152,Y,115.924,119.444,109.392,110.573,122.084
152,Z,34.8965,34.7577,35.3195,33.9035,37.1006
153,M,437.718,462.703,419.292,442.533,481.825
153,Y,115.848,118.688,109.073,110.922,122.982
153,Z,35.0155,34.8527,35.3211,34.0084,37.2277
154,M,429.947,458.733,408.863,441.48,474.143
154,Y,115.755,118.138,108.461,110.462,123.546
154,Z,35.15,35.0299,35.2446,34.1364,37.4678
155,M,425.652,451.56,406.677,445.932,468.128
155,Y,115.266,117.564,108.088,110.016,123.444
155,Z,35.362,35.3107,35.1664,34.2544,37.6136
156,M,423.587,448.704,410.109,449.039,479.815
156,Y,114.555,117.05,107.942,110.231,123.494
156,Z,35.6533,35.7609,35.0839,34.3633,37.634
157,M,440.628,455.133,417.698,453.635,484.034
157,Y,114.604,116.838,108.312,110.691,123.319
157,Z,35.8776,36.1941,35.0225,34.4849,37.6646
158,M,443.365,448.32,429.028,450.571,477.031
158,Y,114.835,116.299,108.915,111.198,122.908
158,Z,35.931,36.6737,34.8572,34.6268,37.7209
159,M,450.329,443.088,437.425,448.714,477.927
159,Y,115.266,116.13,109.591,111.723,122.803
159,Z,36.1333,37.1036,34.6515,34.6387,37.6539
160,M,447.596,445.579,431.483,450.643,476.035
160,Y,115.005,116.07,110.225,112.764,122.661
160,Z,36.323,37.3004,34.5128,34.511,37.7179
161,M,452.336,435.221,437.835,455.978,476.131
161,Y,115.55,115.401,110.745,113.601,122.365
161,Z,36.3775,37.3819,34.4945,34.4634,37.8872
162,M,442.203,428.599,450.751,449.081,473.518
162,Y,115.617,114.356,111.918,114.138,122.416
162,Z,36.3975,37.5311,34.3638,34.5581,38.0685
163,M,442.082,432.539,453.376,461.773,469.366
163,Y,115.511,113.977,112.556,115.23,122.344
163,Z,36.3781,37.4827,34.3283,34.6989,38.3114
164,M,446.474,434.285,456.638,455.195,463.83
164,Y,115.4,114.055,113.52,115.709,122.265
164,Z,36.3543,37.2456,34.2282,34.8084,38.5929
165,M,452.227,443.057,457.775,458.276,456.147
165,Y,115.618,114.185,114.311,116.018,122.215
165,Z,36.3253,37.0728,34.0361,34.6642,38.7699
166,M,453.804,449.151,457.897,446.648,442.032
166,Y,115.813,114.791,115.002,116.011,121.06
166,Z,36.1717,36.8929,33.9192,34.5242,38.7381
167,M,458.824,457.336,456.207,448.783,442.829
167,Y,116.058,115.601,115.501,116.211,120.081
167,Z,35.9486,36.7315,33.8733,34.5915,38.7538
168,M,474.141,465.602,458.287,449.805,442.646
168,Y,117.099,115.967,116.005,116.535,119.388
168,Z,35.964,36.6651,33.9896,34.736,38.6987
169,M,476.227,480.242,460.158,438.125,448.781
169,Y,118.087,116.549,116.538,116.47,119.401
169,Z,36.0364,36.496,34.1786,34.895,38.5698
170,M,486.204,481.718,454.642,437.512,447.103
170,Y,119.508,117.312,116.737,116.234,119.334
170,Z,36.1715,36.443,34.3909,35.0599,38.5368
171,M,474.484,480.346,453.278,434.261,450.093
171,Y,120.455,117.812,116.642,116.017,119.191
171,Z,36.0898,36.424,34.5899,35.3866,38.4924
172,M,472.936,488.112,457.45,435.835,464.484
172,Y,121.064,118.874,116.751,115.959,119.967
172,Z,36.2609,36.214,34.7529,35.6493,38.3993
173,M,455.342,479.8,451.305,434.551,457.635
173,Y,120.771,119.594,116.974,115.861,120.214
173,Z,36.2819,35.886,35.1211,35.8178,38.4156
174,M,460.208,462.42,449.375,437.896,447.872
174,Y,120.751,119.793,116.989,115.64,120.532
174,Z,36.2484,35.7673,35.3213,36.1604,38.3929
175,M,465.487,470.178,439.537,432.807,444.485
175,Y,120.937,120.113,116.733,115.412,120.698
175,Z,36.2138,35.7915,35.6236,36.3108,38.368
176,M,456.738,474.46,442.383,431.826,452.236
