time,state,patch1,patch2,patch3,patch4,patch5
58,Z,25.3062,24.4827,23.5079,22.9471,25.2524
59,M,469.817,449.026,434.445,431.504,447.458
59,Y,91.1332,92.2296,90.0912,81.744,85.2773
59,Z,25.8934,24.5097,23.9047,23.2581,25.0817
60,M,471.436,450.023,442.3,432.454,451.312
60,Y,92.2155,92.7704,90.835,82.1107,86.1548
60,Z,26.2709,24.6419,24.3959,23.5181,25.0234
61,M,464.792,464.421,443.07,435.108,444.881
61,Y,92.5586,93.8773,91.7416,82.6147,87.1138
61,Z,26.6386,24.8113,24.7638,24.0056,25.0061
62,M,448.013,453.979,444.663,435.697,454.393
62,Y,92.7438,94.8048,92.4798,82.8766,88.3532
62,Z,27.0174,25.2497,25.1372,24.4319,24.9875
63,M,452.712,462.581,443.397,443.428,453.954
63,Y,92.9566,96.1094,93.0498,83.6749,89.2874
63,Z,27.3133,25.7286,25.6129,24.6661,25.0649
64,M,456.04,452.323,453.057,444.085,464.358
64,Y,93.821,96.5254,93.815,84.1754,90.7742
64,Z,27.5436,26.2856,26.085,24.7698,25.132
65,M,450.936,460.191,455.452,459.076,471.922
65,Y,94.3887,97.0522,95.0132,85.2359,92.2787
65,Z,27.8646,26.8009,26.3919,24.8456,25.3951
66,M,440.943,459.172,449.506,457.269,467.03
66,Y,94.9085,97.5384,95.8913,85.6615,92.8219
66,Z,27.9966,27.2311,26.8658,25.0506,25.5923
67,M,449.048,453.754,444.156,447.542,467.127
67,Y,95.7703,97.72,96.7611,86.0663,93.624
67,Z,27.8887,27.7826,27.4323,25.1446,25.7653
68,M,441.944,456.979,448.34,450.488,471.714
68,Y,96.0363,97.556,97.945,86.3652,94.6269
68,Z,28.1316,28.2275,27.7808,25.2834,26.0072
69,M,439.149,454.481,456.606,445.039,467.743
69,Y,96.5332,97.3914,99.1931,85.9768,95.7421
69,Z,28.4222,28.7063,28.081,25.4651,26.3547
70,M,431.234,456.733,452.346,445.535,467.769
70,Y,96.9744,97.4008,100.077,86.3816,96.6272
70,Z,28.5986,28.9426,28.2716,25.6521,26.7609
71,M,439.411,451.56,457.511,436.082,465.992
71,Y,97.5021,97.4343,101.12,86.6743,97.7426
71,Z,28.9382,29.1123,28.505,25.7672,27.0363
72,M,445.87,446.004,454.06,441.073,465.293
72,Y,97.9181,97.6199,101.966,87.3095,98.8606
72,Z,29.0459,29.4597,28.7895,25.9254,27.3372
73,M,443.583,441.903,453.654,450.066,476.363
73,Y,98.2424,97.7158,102.898,88.5559,100.131
73,Z,29.104,29.7507,29.0211,26.0076,27.7262
74,M,444.225,442.713,451.489,446.459,462.027
74,Y,98.8255,97.6727,103.723,88.9839,101.799
74,Z,29.1708,30.1601,29.2,26.2581,28.0193
75,M,441.202,427.242,457.64,457.613,455.424
75,Y,99.4409,97.2063,104.922,90.2788,102.522
75,Z,29.442,30.2907,29.4401,26.4151,28.4859
76,M,438.482,428.618,454.176,463.152,450.382
76,Y,99.5725,97.238,105.563,91.8949,103.518
76,Z,29.6202,30.456,29.8161,26.7479,28.958
77,M,444.134,427.156,451.958,454.637,450.344
77,Y,100.595,97.3201,106.148,92.8604,104.125
77,Z,29.7833,30.6086,30.0917,26.8815,29.1285
78,M,442.02,433.04,454.462,456.873,451.209
78,Y,101.622,97.4232,106.641,93.763,104.31
78,Z,30.0537,30.6656,30.3646,27.0085,29.3802
79,M,449.118,443.736,470.216,457.986,453.788
79,Y,102.772,98.0635,107.749,94.8494,104.588
79,Z,30.1372,30.6141,30.7362,27.1023,29.6949
80,M,446.506,449.763,464.594,453.587,458.81
80,Y,103.444,99.3157,108.404,95.7584,105.583
80,Z,30.2931,30.5624,31.1278,26.9804,30.0449
81,M,453.156,449.786,457.735,455.929,464.229
81,Y,103.859,100.483,108.909,96.8377,106.926
81,Z,30.4316,30.5654,31.4052,27.1075,30.3227
82,M,450.14,449.808,455.162,452.636,462.806
82,Y,104.2,100.478,109.589,97.8926,108.172
82,Z,30.5972,30.5759,31.7325,27.1993,30.6727
83,M,451.026,451.627,451.945,447.872,462.425
83,Y,104.667,100.921,110.221,98.2586,108.919
83,Z,30.7277,30.6342,31.9981,27.3987,31.0235
84,M,450.024,459.564,453.551,443.585,454.883
84,Y,104.514,101.37,111.104,98.6673,109.423
84,Z,30.8295,30.6643,32.2903,27.7898,31.4223
85,M,456.321,453.208,448.696,445.126,465.194
85,Y,104.812,101.495,111.495,99.2077,109.847
85,Z,31.0125,30.6507,32.5492,27.9241,31.9457
86,M,453.889,447.487,448.826,446.514,457.375
86,Y,104.692,101.669,111.435,100.064,109.974
86,Z,31.2056,30.5044,32.9256,28.3304,32.1726
87,M,453.5,442.338,460.644,447.762,457.537
87,Y,104.15,101.922,112.098,100.997,110.192
87,Z,31.2469,30.5143,33.1268,28.8376,32.485
88,M,460.35,453.004,463.179,452.486,459.484
88,Y,104.014,102.16,112.81,102.027,110.375
88,Z,31.5677,30.5401,33.3102,29.1406,32.6755
89,M,453.015,459.004,460.961,456.738,466.635
89,Y,104.173,103.391,112.883,103.056,110.418
89,Z,31.8902,30.5724,33.4651,29.4238,32.7336
90,M,445.514,459.904,463.465,465.064,464.072
90,Y,104.029,104.641,113.026,103.983,110.68
90,Z,32.2511,30.7734,33.8128,29.7648,32.8209
91,M,455.862,450.813,462.119,459.057,449.165
91,Y,104.666,105.378,112.885,105.048,110.704
91,Z,32.4617,31.1663,34.0183,30.05,33.1332
92,M,465.176,446.232,463.607,453.652,454.648
92,Y,105.391,106.141,113.296,105.523,111.252
92,Z,32.5921,31.5328,34.1768,30.3887,33.5546
93,M,467.258,450.209,467.646,453.287,441.583
93,Y,106.309,107.019,114,105.82,111.127
93,Z,32.699,31.531,34.3903,30.7197,33.9454
94,M,470.933,457.388,464.981,442.158,437.025
94,Y,107.039,107.87,114.83,105.809,110.934
94,Z,32.8456,31.6701,34.5885,30.8346,34.1801
95,M,470.639,450.349,474.283,433.042,437.423
95,Y,107.928,108.528,115.745,105.941,110.313
95,Z,32.7976,31.8111,34.8656,30.9628,34.338
96,M,470.375,444.914,470.055,427.538,448.58
96,Y,108.51,109.222,116.307,105.567,110.599
96,Z,32.8911,31.8503,34.9884,31.1324,34.4711
97,M,467.438,427.423,468.95,422.584,437.922
97,Y,109.04,109.156,116.479,105.088,110.752
97,Z,32.8535,31.9047,34.9695,31.4011,34.5111
98,M,461.194,427.88,457.155,421.726,434.63
98,Y,109.657,109.275,116.162,104.771,110.501
98,Z,32.6834,31.9841,35.1775,31.6938,34.5793
99,M,461.875,428.292,459.139,430.853,438.867
99,Y,110.098,109.6,115.921,105.062,110.474
99,Z,32.6408,32.0589,35.4009,32.0171,34.6368
100,M,454.387,427.763,456.425,423.768,437.28
100,Y,110.511,109.97,115.342,104.896,110.61
100,Z,32.6906,32.4451,35.424,32.3401,34.6504
101,M,459.348,435.387,461.183,427.291,432.252
101,Y,111.533,110.418,114.952,104.951,110.733
101,Z,32.6455,32.8373,35.4689,32.6308,34.7326
102,M,462.914,433.248,454.664,434.962,429.527
102,Y,112.64,110.763,114.535,105.301,110.638
102,Z,32.8452,33.0687,35.4247,32.9653,34.7401
103,M,456.222,430.423,455.098,438.266,425.274
103,Y,112.936,110.98,114.515,105.9,110.391
103,Z,33.0728,33.3083,35.5536,33.1141,34.9121
104,M,446.6,440.481,456.388,443.939,434.047
104,Y,112.938,111.143,114.568,107.099,110.407
104,Z,33.3608,33.5837,35.7744,33.2076,34.8729
105,M,445.14,442.333,453.049,434.645,437.442
105,Y,113.237,111.15,114.449,107.871,111.011
105,Z,33.5901,33.8506,36.035,33.2041,34.8122
106,M,454.626,444.9,436.544,433.481,435.098
106,Y,113.935,111.594,113.866,108.266,111.367
106,Z,33.8689,34.0574,36.322,33.2455,34.6173
107,M,457.763,458.01,438.79,436.933,428.488
107,Y,114.167,112.313,113.546,108.814,111.769
107,Z,34.0515,34.2751,36.4984,33.128,34.707
108,M,459.687,457.209,440.811,427.439,428.839
108,Y,114.315,113.261,113.521,108.839,112.057
108,Z,34.218,34.2543,36.5523,32.9777,34.755
109,M,446.118,442.088,434.53,425.195,426.455
109,Y,113.976,113.256,113.142,108.893,112.154
109,Z,34.4115,34.2916,36.453,32.8782,34.6765
110,M,442.907,446.479,435.177,433.076,434.21
110,Y,113.665,113.151,112.743,109.208,112.437
110,Z,34.55,34.3937,36.3773,32.9696,34.668
111,M,449.016,448.631,431.259,426.668,439.389
111,Y,113.746,113.239,112.295,109.203,112.693
111,Z,34.6795,34.5098,36.1954,32.9174,34.7106
112,M,447.314,453.268,434.033,434.401,441.35
112,Y,113.885,113.409,112.486,109.07,112.601
112,Z,35.0001,34.6503,36.0732,32.9349,34.7492
113,M,448.483,463.741,442.83,435.961,448.515
113,Y,113.961,113.925,113.429,109.136,112.987
113,Z,35.3476,34.7586,35.9424,33.0446,34.7195
114,M,451.335,459.667,443.547,440.065,443.264
114,Y,114.382,113.865,114.25,109.444,112.928
114,Z,35.4404,34.8268,35.9361,33.2326,34.6419
115,M,442.201,471.3,448.692,431.159,456.537
115,Y,114.371,114.399,115.621,109.523,113.045
115,Z,35.441,34.8778,35.9525,33.6089,34.6468
116,M,442.081,472.77,443.423,431.243,445.983
116,Y,114.865,114.999,116.725,109.544,112.616
116,Z,35.5349,34.88,35.9153,33.851,34.8363
117,M,443.773,471.393,438.681,438.519,450.885
117,Y,115.425,115.45,117.609,110.109,112.515
117,Z,35.754,35.0193,35.7325,33.9749,34.9483
118,M,441.696,479.154,442.513,445.967,452.597
118,Y,115.774,116.253,118.268,110.805,112.647
118,Z,35.8268,35.2449,35.6321,34.1469,35.0744
119,M,447.026,471.739,439.661,439.17,462.237
119,Y,116.509,116.243,118.573,111.294,113.164
119,Z,35.8733,35.5425,35.624,34.1549,35.1646
120,M,441.923,474.065,432.595,447.453,460.113
120,Y,116.949,116.892,118.99,111.709,113.6
120,Z,35.767,35.5409,35.5052,34.1716,35.1952
121,M,439.131,470.758,437.036,447.708,459.102
121,Y,116.863,117.718,119.406,112.016,114.011
121,Z,35.6693,35.5081,35.38,34.2707,35.2838
122,M,430.318,474.982,432.932,439.837,466.292
122,Y,116.499,118.273,119.436,111.987,115.191
122,Z,35.6947,35.5356,35.2393,34.2691,35.3644
123,M,429.586,467.084,441.839,451.653,457.463
123,Y,116.636,118.225,119.514,112.585,115.932
123,Z,35.7384,35.5888,35.2994,34.2274,35.3354
124,M,428.928,461.776,442.655,449.688,445.916
124,Y,116.556,118.009,119.437,112.7,116.003
124,Z,35.7623,35.751,35.5951,34.2481,35.4566
125,M,441.835,470.498,445.19,449.719,435.525
125,Y,116.919,117.748,119.392,112.945,115.772
125,Z,35.8941,35.7322,35.8529,34.3447,35.4381
126,M,444.451,469.348,442.071,450.647,437.872
126,Y,117.161,117.747,118.992,113.353,115.987
126,Z,35.8907,35.8995,36.283,34.3694,35.4749
127,M,438.706,466.514,441.964,448.782,443.585
127,Y,117.014,117.485,118.536,113.769,116.408
127,Z,36.046,36.088,36.6295,34.3759,35.3399
128,M,449.736,458.562,440.967,458.804,447.826
128,Y,117.448,117.11,118.106,114.571,116.767
128,Z,36.2215,36.2295,36.9069,34.5533,35.3085
129,M,441.662,447.806,449.07,454.324,451.644
129,Y,117.665,116.411,117.628,115.138,117.496
129,Z,36.331,36.4815,37.1137,34.7717,35.3498
130,M,440.696,451.625,448.263,447.591,459.579
130,Y,117.67,115.817,117.445,115.37,118.604
130,Z,36.5618,36.4784,37.2096,34.9252,35.5119
131,M,441.626,454.163,445.737,446.932,462.222
131,Y,118.304,115.321,117.463,115.413,119.701
131,Z,36.6999,36.6819,37.3404,35.0553,35.6489
132,M,444.264,457.347,442.563,449.939,456.499
132,Y,118.771,115.36,117.523,115.327,120.633
132,Z,36.6728,36.9412,37.4709,35.1517,35.7779
133,M,437.637,454.812,446.907,449.945,462.149
133,Y,118.95,115.391,117.65,115.315,121.315
133,Z,36.5585,37.1153,37.4804,35.1426,36.1482
134,M,433.474,453.431,440.016,446.351,456.434
134,Y,119.035,115.178,117.465,115.523,121.635
134,Z,36.6016,37.1001,37.5047,35.3304,36.3808
135,M,442.326,449.488,436.515,454.816,453.991
135,Y,119.135,115.624,117.064,115.972,121.369
135,Z,36.5765,37.0325,37.4807,35.3664,36.403
136,M,443.094,455.839,438.763,462.434,450.892
136,Y,119.208,116.25,116.985,116.905,120.81
136,Z,36.6903,36.9506,37.4665,35.4433,36.3306
137,M,453.684,459.755,435.387,461.191,442.703
137,Y,119.692,116.953,116.709,117.812,120.126
137,Z,36.7665,36.9502,37.3411,35.5714,36.3979
138,M,456.016,458.779,434.148,456.472,444.332
138,Y,120.261,117.164,116.538,118.217,119.785
138,Z,36.7203,36.8681,37.1979,35.7018,36.5302
139,M,450.914,452.502,442.033,457.624,444.899
139,Y,120.572,117.212,116.53,118.548,119.621
139,Z,36.8566,36.7503,37.0628,35.9536,36.6427
140,M,457.123,450.451,442.83,450.562,442.709
140,Y,121.193,117.336,116.609,118.668,119.428
140,Z,36.9246,36.5311,36.9128,36.1317,36.8716
141,M,460.011,456.706,443.547,446.906,453.338
141,Y,121.472,118.103,116.98,118.662,119.412
141,Z,36.9261,36.3447,36.8554,36.2043,37.2191
142,M,448.209,458.736,443.292,448.115,457.505
142,Y,121.089,118.55,117.667,118.776,119.521
142,Z,37.1252,36.1888,36.8613,36.2177,37.5633
143,M,463.689,457.862,451.163,448.304,453.154
143,Y,121.459,119.253,118.286,119.083,119.209
143,Z,37.2716,36.2011,36.8799,36.1907,37.856
144,M,463.22,465.176,456.447,447.573,458.239
144,Y,121.353,119.97,119.188,119.273,119.37
144,Z,37.3276,36.2108,36.9198,36.1869,38.0699
145,M,459.198,469.058,452.202,451.416,452.915
145,Y,121.432,120.637,119.896,119.657,119.23
145,Z,37.3545,36.1441,36.8619,36.2522,38.1705
146,M,454.678,466.252,450.182,447.674,442.723
146,Y,121.394,120.969,120.422,119.946,118.91
146,Z,37.3859,36.2839,36.736,36.3934,38.0868
147,M,454.21,461.027,443.864,443.407,447.051
147,Y,121.308,121.182,120.635,119.822,118.823
147,Z,37.4088,36.4806,36.7112,36.6862,37.9114
148,M,438.489,466.224,446.277,452.166,450.946
148,Y,120.665,121.61,120.648,119.901,119.132
148,Z,37.5606,36.7012,36.6245,36.9707,37.6968
149,M,439.64,476.302,437.65,445.65,449.051
149,Y,120.152,122.656,120.106,119.943,119.181
149,Z,37.7393,36.7674,36.5707,37.0977,37.5898
150,M,429.876,471.872,437.085,454.185,450.046
150,Y,119.346,123.373,119.643,120.235,119.443
150,Z,37.8367,36.7823,36.5684,37.2017,37.5383
151,M,432.789,470.585,437.476,451.966,443.742
151,Y,118.909,123.933,119.234,120.446,119.301
151,Z,38.0315,36.8212,36.5932,37.2392,37.4778
152,M,430.91,474.826,449.529,458.07,440.767
152,Y,118.448,124.666,119.614,120.846,118.767
152,Z,38.1191,37.0619,36.7094,37.2375,37.4728
153,M,424.719,472.344,446.876,452.763,438.091
153,Y,117.777,125.619,119.505,121.022,118.292
153,Z,37.9989,37.2021,36.9252,37.2733,37.5069
154,M,420.047,471.009,447.188,452.486,427.582
154,Y,117.261,126.549,119.365,121.53,117.542
154,Z,38.1152,37.4227,37.1193,37.3694,37.4091
155,M,419.442,472.508,440.269,443.238,426.223
155,Y,116.642,127.44,118.73,121.644,117.158
155,Z,38.0819,37.6479,37.4024,37.429,37.4595
156,M,426.098,466.657,444.842,443.914,425.901
156,Y,116.241,128.128,118.512,121.613,116.894
156,Z,38.1066,37.8572,37.6245,37.5495,37.4156
157,M,423.088,467.692,448.058,443.623,426.511
157,Y,116.081,128.468,118.253,121.73,116.449
157,Z,38.0947,37.9612,37.7898,37.6402,37.3153
158,M,441.979,460.523,447.352,442.46,427.96
158,Y,116.518,128.751,117.888,121.916,116.113
158,Z,38.0676,38.0283,37.8566,37.6015,37.288
159,M,447.281,450.47,445.817,443.214,439.164
159,Y,117.07,128.343,117.519,121.794,116.521
159,Z,37.866,38.1626,37.8607,37.6262,37.3847
160,M,444.853,452.223,446.235,438.493,451.048
160,Y,116.913,128.044,117.302,122.202,117.037
160,Z,37.7049,38.4907,37.6905,37.6393,37.4002
161,M,444.468,452.901,468.212,434.244,451.843
161,Y,117.119,127.574,117.811,121.985,117.262
161,Z,37.4519,38.7158,37.5452,37.731,37.4825
162,M,441.421,464.311,470.891,432.219,454.358
162,Y,116.995,127.658,118.297,121.67,117.456
162,Z,37.315,38.8916,37.417,37.7972,37.4378
163,M,453.079,463.78,467.902,433.997,461.123
163,Y,117.193,127.637,118.91,121.276,117.924
163,Z,37.1701,39.1216,37.536,37.9229,37.2705
164,M,451.871,466.902,462.511,425.698,460.01
164,Y,117.143,127.732,119.599,120.56,118.099
164,Z,36.9598,39.4205,37.5019,37.978,37.1213
165,M,453.484,465.212,457.66,422.728,460.809
165,Y,117.59,127.74,119.645,120.169,118.278
165,Z,36.7978,39.7124,37.4579,38.1373,36.8858
166,M,448.636,462.79,450.594,425.455,464.228
166,Y,117.962,127.563,119.347,120.076,118.374
166,Z,36.6036,39.9922,37.2586,38.173,36.7655
167,M,451.472,458.811,453.235,418.01,470.906
167,Y,118.231,127.265,119.274,119.491,118.988
167,Z,36.4775,40.2081,37.1903,38.1634,36.6826
168,M,453.125,457.93,461.911,414.909,476.015
168,Y,119.161,126.931,119.338,118.77,119.833
168,Z,36.4276,40.3145,37.109,38.2001,36.5429
169,M,456.412,450.837,458.92,407.618,476.114
169,Y,120.207,126.547,119.484,117.912,120.919
169,Z,36.5647,40.4035,36.9944,38.2585,36.4375
170,M,452.171,448.954,447.228,416.356,470.802
170,Y,121.152,126.354,118.888,117.84,121.46
170,Z,36.7378,40.2754,36.8786,38.2202,36.5655
171,M,450.154,438.258,449.305,428.72,466.022
171,Y,121.457,125.692,118.883,118.363,121.562
171,Z,36.6884,40.1815,36.8105,38.3483,36.7276
172,M,444.739,434.932,447.575,421.848,464.42
172,Y,121.466,125.215,119.047,118.56,121.791
172,Z,36.7533,40.0341,36.9702,38.2801,36.7981
173,M,449.765,458.039,445.117,417.463,460.278
173,Y,122.058,125.458,119.382,117.984,121.871
173,Z,36.7143,40.0604,37.1229,38.1812,36.8589
174,M,454.288,462.635,444.706,424.317,461.95
174,Y,122.774,125.701,119.737,117.395,122.272
174,Z,36.7763,40.0537,37.3152,38.0576,37.0057
175,M,458.359,464.972,435.335,425.985,463.455
175,Y,123.278,126.023,119.571,117.202,122.605
175,Z,36.7606,40.0838,37.5315,37.8329,37.0608
