time,state,patch1,patch2,patch3,patch4,patch5
36,Y,80.0651,54.2358,70.0349,65.0582,66.8033
36,Z,22.1511,15.0616,20.8191,18.7342,20.6563
37,M,457.494,451.734,427.654,461.117,443.457
37,Y,81.1037,55.4054,70.8036,67.1334,66.8405
37,Z,22.3045,14.8552,20.7793,18.9037,20.6916
38,M,452.245,446.161,425.389,455.505,443.212
38,Y,81.8933,55.6702,72.0707,68.9005,67.1815
38,Z,22.6271,14.8074,20.6397,18.8901,20.8285
39,M,458.32,453.745,426.05,448.655,441.19
39,Y,82.3084,56.3388,73.8655,70.3006,68.2465
39,Z,22.97,14.7763,20.5588,18.7899,21.0144
40,M,452.088,462.37,433.845,464.089,443.871
40,Y,82.4978,56.4964,75.74,72.2539,69.0176
40,Z,23.2452,14.7703,20.5738,18.815,21.0852
41,M,456.379,471.033,433.661,468.98,441.784
41,Y,82.6052,57.1867,77.0777,74.4735,70.1773
41,Z,23.5598,14.8698,20.6245,18.953,21.0226
42,M,463.841,474.33,427.194,476.082,446.206
42,Y,83.0052,58.2196,78.3549,75.9073,71.6359
42,Z,23.8152,15.1127,20.6631,18.9808,21.0585
43,M,466.957,465.597,442.075,479.774,442.985
43,Y,83.8938,59.7088,79.6078,76.9063,72.3743
43,Z,23.8234,15.4272,20.9098,19.0293,21.1165
44,M,458.062,456.837,449.168,472.297,440.087
44,Y,84.6741,60.2348,81.5403,77.4589,72.9551
44,Z,23.9459,15.8989,21.2791,19.1755,21.0995
45,M,453.655,440.853,453.751,464.667,445.578
45,Y,85.2472,60.1618,83.3541,78.4949,73.7264
45,Z,24.3339,16.3406,21.6535,19.3946,21.1096
46,M,445.19,440.868,465.076,468.6,440.62
46,Y,85.9302,60.2813,85.1958,80.0341,74.2299
46,Z,24.6409,16.6998,21.8653,19.7677,21.0637
47,M,445.671,430.981,456.368,468.54,446.958
47,Y,86.0391,60.8595,86.9762,81.8884,75.2748
47,Z,25.1253,17.0198,21.9777,20.4159,20.9636
48,M,436.204,428.383,469.231,461.286,443.662
48,Y,86.4375,61.6781,88.7375,82.9066,76.0215
48,Z,25.4512,17.3868,22.2189,21.0672,20.9753
49,M,452.883,435.045,461.008,448.458,438.896
49,Y,87.5945,62.5685,89.7006,83.0598,77.1597
49,Z,25.699,17.4699,22.6166,21.6217,21.0823
50,M,458.895,434.74,463.507,461.212,431.907
50,Y,88.3784,63.475,90.5687,83.6975,77.8957
50,Z,25.8292,17.6797,23.1798,22.0611,21.4165
51,M,453.506,443.466,454.957,457.391,427.416
51,Y,89.3995,64.7844,91.1915,84.0119,78.6185
51,Z,25.8887,17.7292,23.768,22.6741,21.6584
52,M,452.255,442.32,449.961,450.352,440.474
52,Y,90.1696,66.0021,91.6949,84.0424,79.6519
52,Z,25.9224,17.9458,24.1878,23.3706,22.0224
53,M,467.33,432.288,450.865,448.516,440.527
53,Y,90.5958,67.1069,91.9067,85.0957,80.7989
53,Z,26.0479,18.2699,24.5886,23.8205,22.4801
54,M,465.597,432.259,455.278,442.365,448.674
54,Y,91.4073,67.7696,91.964,85.6227,82.68
54,Z,26.3268,18.7373,24.9818,24.134,22.7118
55,M,467.637,428.633,456.551,449.428,462.307
55,Y,91.9814,67.972,92.5539,86.4504,84.9889
55,Z,26.5716,18.9023,25.5882,24.3074,22.8941
56,M,466.773,429.87,457.695,453.086,453.876
56,Y,92.4634,68.0055,93.2541,87.5444,87.0159
56,Z,26.7515,18.8794,26.1574,24.6325,23.1361
57,M,457.896,427.383,458.726,460.877,453.488
57,Y,92.5321,68.1145,93.9981,88.8029,88.5847
57,Z,26.9658,18.9169,26.7353,25.1155,23.2941
58,M,449.006,423.345,454.253,460.689,449.54
58,Y,92.6104,68.3085,94.4821,89.8471,89.8996
58,Z,27,19.0984,27.2941,25.6975,23.622
59,M,454.506,432.31,454.728,459.62,454.986
59,Y,92.7979,69.3741,95.2627,90.509,90.7572
59,Z,27.125,19.3552,27.8468,26.017,23.8564
60,M,454.055,437.679,455.155,465.858,460.787
60,Y,93.1225,70.8797,96.2382,90.8639,92.6267
60,Z,27.4881,19.6346,28.149,26.065,24.2135
61,M,438.35,441.611,467.24,460.672,464.208
61,Y,93.5742,72.4927,97.6253,90.9846,94.2239
61,Z,27.7341,19.9191,28.4214,26.2652,24.4445
62,M,436.815,446.95,461.916,467.705,467.288
62,Y,94.0702,74.6734,98.3054,91.6329,95.6127
62,Z,28.0545,20.33,28.6169,26.3638,24.6713
63,M,433.633,436.455,458.924,464.135,461.959
63,Y,94.3624,76.891,98.2729,91.9158,97.2159
63,Z,28.2962,20.7122,28.7748,26.3734,24.9956
64,M,422.67,436.91,453.532,460.921,463.463
64,Y,93.8239,78.8818,98.3553,92.664,98.5302
64,Z,28.4299,21.0589,28.8413,26.7039,25.3555
65,M,433.503,439.119,455.879,473.329,468.417
65,Y,93.7773,80.8305,99.1032,93.3535,99.4998
65,Z,28.6846,21.2668,28.8593,26.8693,25.9459
66,M,447.753,439.307,459.791,483.596,463.875
66,Y,94.5874,82.597,99.5117,94.3477,99.9538
66,Z,28.8647,21.3303,29.0444,27.1291,26.6704
67,M,442.577,444.876,461.512,499.137,464.287
67,Y,95.3475,84.4409,100.04,95.2111,100.891
67,Z,29.016,21.3408,29.2641,27.4724,27.3065
68,M,446.92,443.588,471.16,490.623,461.959
68,Y,95.8494,86.1674,100.941,96.1408,101.456
68,Z,29.0375,21.375,29.4976,27.8673,27.7988
69,M,438.228,448.73,468.144,497.361,460.763
69,Y,96.3008,87.9816,101.989,97.5175,101.89
69,Z,29.0621,21.4359,29.6495,28.195,28.2114
70,M,434.905,465.957,464.53,482.725,450.687
70,Y,96.9545,89.8848,103.035,98.5293,101.789
70,Z,29.121,21.7703,29.8944,28.4027,28.4806
71,M,433.714,459.861,463.977,480.352,445.218
71,Y,97.2617,91.2788,104.238,99.4027,101.666
71,Z,29.2228,22.2428,30.2006,28.514,29.0672
72,M,437.143,466.975,470.679,479.117,437.596
72,Y,97.7301,92.4912,105.84,100.293,100.942
72,Z,29.3646,22.749,30.6359,28.5519,29.5685
73,M,436.629,469.777,467.711,477.105,427.137
73,Y,98.4471,93.9855,106.972,100.917,99.625
73,Z,29.5202,23.4333,30.8493,28.7554,30.0043
74,M,434.366,475,466.84,466.295,433.023
74,Y,98.8105,95.6888,107.852,100.911,98.6435
74,Z,29.6119,24.1292,30.8391,28.8442,30.5074
75,M,445.829,466.2,464.256,458.365,437.421
75,Y,99.3533,96.958,108.585,100.693,98.4326
75,Z,29.4429,24.7539,30.8649,29.0789,30.9198
76,M,437.246,472.68,471.831,462.029,437.779
76,Y,99.8054,98.6691,109.721,100.7,98.4023
76,Z,29.4283,25.3655,31.0996,29.2953,31.2241
77,M,446.622,473.112,477.748,460.826,448.001
77,Y,100.48,100.822,110.301,101.214,98.2188
77,Z,29.6825,25.9198,31.2278,29.6073,31.3666
78,M,446.059,470.801,469.573,466.943,457.201
78,Y,101.014,102.246,110.675,102.086,98.3546
78,Z,29.9211,26.4984,31.3936,29.8783,31.6608
79,M,449.154,467.821,464.015,473.349,459.181
79,Y,101.909,103.511,111.005,102.129,98.7904
79,Z,30.0786,27.0403,31.6765,30.17,31.8379
80,M,451.938,463.338,459.914,486.314,454.662
80,Y,102.805,104.972,111.197,102.565,99.3119
80,Z,30.2202,27.6096,32.0053,30.602,31.9742
81,M,456.244,461.105,457.123,475.483,461.396
81,Y,103.934,106.108,111.135,102.554,99.896
81,Z,30.4254,28.2068,32.3336,30.9195,31.9426
82,M,446.62,458.194,444.71,473.834,460.257
82,Y,104.551,107.007,110.593,102.696,100.551
82,Z,30.5217,28.6443,32.7111,31.1936,31.9037
83,M,449.658,457.375,453.339,474.151,453.831
83,Y,105.184,108.151,110.316,102.733,100.984
83,Z,30.6687,29.0247,33.2137,31.4729,31.6767
84,M,454.192,448.537,456.605,476.236,451.648
84,Y,105.474,108.48,110.317,103.34,101.19
84,Z,30.8937,29.4937,33.569,31.6688,31.2634
85,M,447.473,442.384,468.545,467.312,456.883
85,Y,105.711,108.351,110.983,103.533,101.503
85,Z,31.0078,30.0282,33.8452,31.667,30.9554
86,M,445.926,443.145,468.49,469.181,458.895
86,Y,105.68,107.91,111.543,103.972,102.137
86,Z,31.1781,30.4265,34.0751,31.5986,30.8892
87,M,441.833,438.431,464.841,467.263,458.005
87,Y,105.121,106.993,111.776,104.742,102.746
87,Z,31.32,30.9634,34.4317,31.6009,30.8797
88,M,445.35,436.888,466.957,478.137,458.105
88,Y,105.076,106.125,111.869,105.48,103.398
88,Z,31.5317,31.6391,34.6135,31.7619,30.8221
89,M,444.015,432.799,458.061,472.623,469.894
89,Y,105.069,105.648,111.643,105.816,104.469
89,Z,31.6992,32.0857,34.7309,32.0356,30.8647
90,M,432.913,433.619,450.955,467.661,458.005
90,Y,105.41,105.33,111.408,106.177,105.044
90,Z,31.98,32.4827,34.8346,32.0491,31.0015
91,M,446.322,428.957,448.16,473.995,451.804
91,Y,106.042,104.983,111.042,106.875,105.701
91,Z,32.2614,32.9412,34.8949,32.1859,31.1651
92,M,446.69,433.761,434.844,467.095,455.224
92,Y,107.014,104.634,110.341,107.743,106.6
92,Z,32.6155,33.2979,34.8755,32.1824,31.3484
93,M,456.021,430.885,447.159,466.286,458.302
93,Y,108.106,104.203,110.295,108.187,107.24
93,Z,32.8093,33.5798,34.7054,32.2271,31.554
94,M,459.019,430.097,452.843,470.957,461.971
94,Y,109.294,103.534,111.339,108.31,108.134
94,Z,33.0079,33.9388,34.6184,32.2387,31.6899
95,M,444.617,426.687,452.559,471.561,457.174
95,Y,110.095,103.056,112.025,108,108.707
95,Z,33.0988,34.0422,34.6188,32.4291,31.7546
96,M,438.855,429.018,450.503,465.805,457.357
96,Y,110.553,103.182,112.321,107.966,109.161
96,Z,33.1732,34.0016,34.8277,32.4898,31.8526
97,M,446.27,422.116,451.353,466.025,453.921
97,Y,111.039,103.111,112.465,108.263,109.402
97,Z,33.1637,33.8633,35.0035,32.6277,32.0516
98,M,453.843,433.005,462.018,457.222,458.029
98,Y,111.636,103.684,113.322,107.844,109.755
98,Z,32.9882,33.5755,35.0763,32.8693,32.2429
99,M,454.358,440.104,464.416,447.5,463.526
99,Y,112.655,103.85,114.222,107.346,110.567
99,Z,32.9739,33.3033,35.1056,33.1006,32.4474
100,M,452.123,436.594,457.574,429.75,455.874
100,Y,113.048,103.647,114.613,106.892,110.998
100,Z,32.9717,33.1534,35.0347,33.2061,32.7835
101,M,451.91,434.335,473.017,429.075,467.886
101,Y,113.43,103.289,115.263,106.474,111.821
101,Z,33.0788,33.0537,34.961,33.3194,32.9638
102,M,460.719,423.301,469.815,439.268,474.198
102,Y,113.833,102.599,116.064,106.575,112.514
102,Z,33.2771,32.9449,34.8461,33.5386,33.1702
103,M,447.947,434.071,471.434,443.041,460.078
103,Y,114.003,102.326,116.513,106.66,112.829
103,Z,33.582,32.8354,34.6261,33.8108,33.4522
104,M,457.153,430.264,476.49,444.637,455.47
104,Y,114.117,102.401,117.101,106.905,113.043
104,Z,33.9247,32.6999,34.6118,33.9501,33.6531
105,M,453.737,428.637,479.241,443.373,451.323
105,Y,113.808,102.518,118.141,106.624,113.242
105,Z,34.2976,32.49,34.9395,33.9889,33.9336
106,M,456.964,424.474,476.317,444.036,461.091
106,Y,113.689,102.656,119.193,106.637,113.555
106,Z,34.5491,32.3402,35.1547,33.8917,34.1133
107,M,447.267,427.026,468.285,450.932,463.582
107,Y,113.609,102.932,119.74,106.926,114.109
107,Z,34.6927,32.3797,35.2474,33.8809,34.2558
108,M,453.841,417.624,465.557,450.839,461.323
108,Y,113.699,103.168,119.968,107.325,114.375
108,Z,34.8453,32.3572,35.2928,33.9739,34.3314
109,M,470.556,417.261,475.701,444.455,461.091
109,Y,114.228,103.231,120.482,107.729,114.714
109,Z,35.0325,32.5373,35.5616,33.8427,34.4422
110,M,473.001,431.335,476.731,444.11,459.982
110,Y,115.17,103.287,121.08,108.125,115.402
110,Z,35.3523,32.5891,35.844,33.6865,34.6972
111,M,465.301,429.602,468.658,444.699,465.284
111,Y,115.172,103.866,121.699,108.874,115.599
111,Z,35.4756,32.5254,35.9669,33.5437,34.8323
112,M,468.271,439.742,470.392,446.129,454.755
112,Y,115.345,104.67,122.317,109.184,115.588
112,Z,35.5955,32.4132,36.1708,33.4126,35.0905
113,M,465.544,445.267,459.353,442.016,451.58
113,Y,115.67,106.199,122.25,109.515,115.572
113,Z,35.722,32.1965,36.4222,33.4442,35.3082
114,M,461.289,440.341,463.818,442.814,461.322
114,Y,116.322,107.346,122.461,109.945,115.981
114,Z,35.7754,32.1111,36.563,33.471,35.407
115,M,461.06,434.107,457.936,444.433,470.99
115,Y,116.79,107.717,122.538,110.49,116.946
115,Z,35.8112,32.1345,36.7475,33.5479,35.4742
116,M,460.854,437.496,454.442,445.89,467.091
116,Y,117.019,108.32,122.48,111.021,117.418
116,Z,35.7142,32.1711,37.0739,33.4598,35.5367
117,M,455.269,439.646,459.398,444.501,482.482
117,Y,116.887,109.013,122.393,111.76,118.243
117,Z,35.6769,32.2147,37.4039,33.4639,35.6349
118,M,458.342,435.282,460.258,447.751,495.433
118,Y,116.819,109.911,122.213,112.351,118.93
118,Z,35.6518,32.3011,37.5756,33.5547,35.8088
119,M,455.708,438.554,463.732,451.575,489.99
119,Y,117.094,110.832,122.291,112.921,119.015
119,Z,35.6799,32.3753,37.6473,33.6797,35.8921
120,M,456.937,449.598,466.859,463.118,485.091
120,Y,117.177,111.749,122.706,113.854,119.12
120,Z,35.8459,32.3949,37.8084,33.8065,35.9985
121,M,453.543,461.338,465.173,451.906,481.582
121,Y,117.479,112.958,122.75,114.287,118.966
121,Z,36.1417,32.4126,37.9961,33.9308,36.2143
122,M,454.089,452.105,463.656,449.016,477.524
122,Y,117.968,113.326,122.907,114.42,118.67
122,Z,36.1421,32.5942,38.1904,34.1659,36.2763
123,M,450.98,458.194,457.79,444.614,477.471
123,Y,117.831,113.651,123.115,114.739,118.631
123,Z,36.1965,32.8465,38.3844,34.263,36.2729
124,M,449.982,454.675,456.111,443.353,479.224
124,Y,117.969,114.004,123.376,115.052,118.466
124,Z,36.2985,33.3265,38.3635,34.3671,36.2676
125,M,446.384,475.807,446.5,437.717,479.002
125,Y,117.676,114.725,123.266,115.241,118.62
125,Z,36.5031,33.6863,38.4297,34.502,36.396
126,M,445.845,466.026,429.75,454.246,487.802
126,Y,117.246,114.977,122.56,116.139,119.104
126,Z,36.65,33.8027,38.4536,34.6731,36.6989
127,M,452.561,474.324,433.575,456.521,478.622
127,Y,117.53,115.645,121.896,116.744,119.259
127,Z,36.722,33.9921,38.4355,34.8394,36.8469
128,M,446.005,475.491,443.318,444.169,473.059
128,Y,117.588,115.813,121.765,117.036,119.212
128,Z,36.6805,34.2095,38.4084,35.0713,37.106
129,M,450.904,479.242,450.286,453.752,459.953
129,Y,117.976,115.781,121.964,117.662,119.07
129,Z,36.6591,34.4913,38.3518,35.2571,37.3216
130,M,443.614,484.418,450.257,452.477,457.158
130,Y,118.237,116.024,122.091,118.211,118.474
130,Z,36.7452,34.7802,38.3762,35.4358,37.3482
131,M,442.453,467.476,461.032,441.429,470.842
131,Y,118.288,116.006,122.307,118.184,118.488
131,Z,36.7715,35.068,38.5064,35.7287,37.3811
132,M,446.807,465.729,459.928,431.486,463.358
132,Y,118.469,115.935,122.261,117.786,118.254
132,Z,36.8663,35.4476,38.5202,35.8643,37.3329
133,M,451.627,462.356,453.536,436.038,462.022
133,Y,118.658,115.821,122.019,117.574,117.891
133,Z,37.0197,35.5629,38.5695,35.9063,37.24
134,M,439.764,448.52,455.882,439.234,450.92
134,Y,118.462,115.594,121.709,117.467,117.217
134,Z,36.9768,35.6649,38.6347,36.0063,37.2276
135,M,442.588,453.168,455.294,440.31,453.528
135,Y,118.061,116.24,121.559,117.374,117.139
135,Z,37.0198,35.7756,38.7165,36.1046,37.1759
136,M,454.129,452.851,459.264,441.279,436.975
136,Y,118.063,116.81,121.426,117.211,116.14
136,Z,36.928,36.0019,38.682,36.1639,37.2241
137,M,468.116,441.766,466.438,449.351,438.278
137,Y,118.613,117.003,121.6,117.052,115.561
137,Z,36.7932,36.0809,38.4605,36.4456,37.376
138,M,465.404,438.99,476.494,444.016,445.75
138,Y,118.683,116.424,122.447,117.14,115.705
138,Z,36.8822,36.2905,38.2523,36.6356,37.4247
139,M,458.464,445.491,471.145,445.515,449.775
139,Y,118.927,116.211,123.249,117.579,115.729
139,Z,36.9003,36.3434,38.2111,36.7271,37.4099
140,M,460.317,451.342,481.63,444.163,460.597
140,Y,119.141,116.27,124.515,117.912,115.941
140,Z,37.0221,36.3333,38.2736,36.9236,37.3655
141,M,461.986,445.807,470.367,447.447,469.438
141,Y,119.781,116.181,124.979,118.318,116.568
141,Z,37.1039,36.4096,38.3133,37.0959,37.1785
142,M,470.687,446.227,471.031,441.402,471.994
142,Y,120.68,116.094,125.168,118.406,117.225
142,Z,37.1201,36.404,38.3811,37.0873,37.1829
143,M,467.718,438.504,460.827,446.762,472.495
143,Y,121.555,116.099,125.066,118.375,117.393
143,Z,37.1769,36.3817,38.3669,36.9625,37.1093
144,M,477.647,443.254,461.545,446.186,473.845
144,Y,122.893,116.271,125.139,118.706,117.553
144,Z,37.2362,36.3457,38.2907,36.8961,36.9954
145,M,476.682,452.028,460.39,448.367,474.161
145,Y,124.147,116.787,125.287,118.634,117.882
145,Z,37.1747,36.2748,38.1935,36.8623,36.7839
146,M,474.914,457.225,458.451,442.23,465.445
146,Y,125.09,117.568,125.344,118.136,117.709
146,Z,37.0488,36.4773,38.1466,36.8332,36.7595
147,M,467.022,459.203,452.206,434.907,457.6
147,Y,125.576,118.406,124.855,117.602,117.553
147,Z,37.0494,36.6561,38.1048,36.7821,36.4461
148,M,461.72,453.783,460.085,421.117,467.64
148,Y,125.988,119.235,124.887,116.733,117.375
148,Z,37.222,36.7169,38.1593,36.732,36.2641
149,M,460.548,460.604,462.677,433.905,456.876
149,Y,126.145,120.175,125.122,116.531,117.313
149,Z,37.2441,36.5351,38.4253,36.7597,36.3094
150,M,453.193,454.144,464.109,433.715,449.888
150,Y,125.897,120.547,125.378,116.731,116.967
150,Z,37.3206,36.4682,38.6768,36.8975,36.317
151,M,447.474,453.73,462.698,434.443,438.2
151,Y,125.46,121.122,125.772,116.681,116.314
151,Z,37.3878,36.4866,39.0742,37.002,36.3834
152,M,446.827,450.657,449.728,430.599,434.88
152,Y,125.137,121.21,125.396,116.656,115.741
152,Z,37.5887,36.4587,39.2197,37.1295,36.5802
153,M,448.944,452.391,448.856,431.639,441.792
153,Y,124.673,121.365,125.54,116.291,116.115
153,Z,37.8708,36.4314,39.279,37.1571,36.7864
154,M,452.65,454.852,446.27,426.275,449.813
154,Y,124.201,121.798,125.327,115.767,116.843
154,Z,38.1453,36.4331,39.2471,37.1474,36.8392
155,M,464.985,451.667,440.343,429.548,439.931
155,Y,124.528,121.792,124.988,115.43,116.937
155,Z,38.5652,36.4869,39.2699,37.2513,36.8894
156,M,458.986,451.5,446.709,442.393,445.438
156,Y,124.72,121.798,124.942,115.935,116.975
156,Z,38.9586,36.6491,39.3163,37.2285,36.9926
157,M,452.688,451.35,442.538,449.453,444.094
157,Y,124.756,121.905,124.725,116.228,117.216
157,Z,39.2547,36.8941,39.3344,37.0722,36.9382
158,M,468.619,458.415,427.984,439.608,440.185
158,Y,125.373,122.526,123.761,116.253,117.287
158,Z,39.4071,37.1571,39.1808,36.9047,36.8893
159,M,469.457,461.173,424.786,448.747,433.066
159,Y,125.546,123.078,123.031,116.909,117.246
159,Z,39.5364,37.4173,39.191,36.6319,36.8334
160,M,476.511,448.356,418.307,453.373,441.96
160,Y,125.965,123.115,122.136,117.659,116.945
160,Z,39.5856,37.7122,39.2647,36.5688,36.8139
161,M,472.96,446.721,429.576,471.035,446.364
161,Y,125.851,123.087,121.742,119.161,117.132
161,Z,39.5078,37.829,39.345,36.6315,36.7055
162,M,473.364,449.748,431.619,472.532,452.127
162,Y,125.54,123.419,121.307,120.589,117.413
162,Z,39.3707,38.0093,39.4685,36.6158,36.5006
163,M,462.928,449.774,440.657,486.479,459.115
163,Y,124.819,123.423,121.343,122.321,118.125
163,Z,39.2694,38.0369,39.3507,36.6079,36.3208
164,M,455.335,457.896,445.191,482.831,454.603
164,Y,123.829,123.887,121.44,123.337,118.742
164,Z,39.1237,38.0857,39.3957,36.4932,36.4381
165,M,450.301,447.207,447.472,482.248,455.943
165,Y,122.663,123.895,121.983,124.385,119.292
165,Z,38.9756,38.2216,39.3289,36.329,36.6667
166,M,463.771,452.886,444.125,474.523,458.949
166,Y,122.441,124.075,122.197,125.147,119.975
166,Z,39.0781,38.2197,39.2225,36.2231,36.696
167,M,473.194,456.197,439.312,468.471,450.854
167,Y,122.648,123.876,122.215,125.332,120.197
167,Z,39.1384,38.2214,39.2082,36.3815,36.7079
168,M,479.875,455.578,441.281,465.724,460.668
168,Y,123.314,123.816,122.191,125.094,120.757
168,Z,39.1499,38.255,39.1401,36.4736,36.7835
169,M,466.087,465.82,443.053,465.051,468.602
169,Y,123.086,124.065,122.668,125.075,121.093
169,Z,39.3435,38.45,38.8375,36.4814,36.8059
170,M,462.679,466.938,439.248,459.046,459.541
170,Y,122.557,124.139,122.966,124.975,120.976
170,Z,39.3977,38.6232,38.6084,36.6872,36.7931
171,M,459.611,464.344,433.123,463.541,447.787
171,Y,122.427,124.065,122.945,125.1,119.976
171,Z,39.5291,38.6348,38.3275,36.9227,36.6987
172,M,455.95,475.51,427.611,459.487,451.609
172,Y,122.421,124.411,122.826,125.062,119.623
172,Z,39.4935,38.6261,38.2041,37.3941,36.7572
173,M,459.855,466.659,434.35,460.339,445.148
173,Y,122.397,124.323,122.878,125.374,119.216
173,Z,39.3957,38.7303,38.0674,37.842,36.8453
174,M,461.569,473.993,444.015,468.305,456.433
174,Y,122.397,124.705,123.267,126.069,118.889
174,Z,39.1696,38.7315,38.0786,38.3857,37.0688
175,M,464.912,467.994,453.613,469.174,442.29
175,Y,122.533,124.565,123.72,126.978,118.199
175,Z,38.859,38.8772,38.109,38.7044,37.2626
