humanID,time,event,location
196,4.29827,takeTrip,4
202,4.40955,takeTrip,1
219,4.80316,returnHome,2
220,4.14489,returnHome,2
246,4.57299,returnHome,2
257,4.1049,takeTrip,0
257,4.66154,returnHome,2
259,4.27654,returnHome,2
262,4.77392,returnHome,2
314,4.28491,takeTrip,1
398,4.77215,takeTrip,0
400,4.09471,returnHome,4
405,4.99862,takeTrip,1
413,4.39741,returnHome,4
419,4.90406,returnHome,4
429,4.39391,takeTrip,3
429,4.59065,returnHome,4
431,4.77447,takeTrip,1
435,4.82534,takeTrip,3
438,4.40181,takeTrip,2
445,4.71969,takeTrip,3
478,4.51222,returnHome,4
499,4.48087,takeTrip,1
6,5.36557,takeTrip,3
20,5.88461,returnHome,0
23,5.93453,returnHome,0
37,5.08972,takeTrip,1
51,5.24414,returnHome,0
60,5.92478,takeTrip,1
81,5.32297,takeTrip,2
98,5.38355,takeTrip,2
99,5.25619,takeTrip,2
103,5.34816,takeTrip,0
104,5.23923,takeTrip,4
108,5.51556,returnHome,1
111,5.44211,takeTrip,3
128,5.72975,takeTrip,0
143,5.33598,takeTrip,3
149,5.3719,returnHome,1
154,5.04256,takeTrip,3
157,5.68148,takeTrip,0
165,5.63539,returnHome,1
225,5.28938,takeTrip,1
228,5.12304,takeTrip,1
228,5.85059,returnHome,2
288,5.69356,takeTrip,4
292,5.7246,takeTrip,1
295,5.8313,takeTrip,4
299,5.17026,takeTrip,0
312,5.96265,takeTrip,2
330,5.70963,takeTrip,2
330,5.98415,returnHome,3
334,5.55204,returnHome,3
370,5.41923,takeTrip,1
376,5.21145,takeTrip,4
399,5.79216,returnHome,3
406,5.2513,takeTrip,3
445,5.90274,returnHome,4
446,5.51235,takeTrip,3
453,5.55528,takeTrip,2
454,5.6758,takeTrip,1
480,5.36827,returnHome,4
499,5.17885,returnHome,4
24,6.53305,returnHome,0
49,6.77094,returnHome,0
65,6.27159,takeTrip,3
89,6.5827,returnHome,0
97,6.30607,takeTrip,4
99,6.82687,returnHome,0
103,6.73115,returnHome,1
111,6.53063,returnHome,1
120,6.90387,takeTrip,0
147,6.25766,takeTrip,2
147,6.33245,returnHome,1
154,6.09542,returnHome,1
157,6.92682,returnHome,1
180,6.83524,takeTrip,2
220,6.06257,takeTrip,4
228,6.19902,takeTrip,4
228,6.95568,returnHome,2
231,6.67208,takeTrip,3
233,6.72092,takeTrip,4
238,6.15822,takeTrip,0
238,6.61114,returnHome,2
247,6.55791,takeTrip,0
247,6.66497,returnHome,2
292,6.50745,returnHome,2
293,6.24693,returnHome,2
295,6.14626,returnHome,2
333,6.61594,takeTrip,1
334,6.45335,takeTrip,1
357,6.57134,returnHome,3
359,6.3583,returnHome,3
405,6.36894,returnHome,4
406,6.9484,returnHome,4
413,6.22761,takeTrip,2
435,6.61096,returnHome,4
437,6.28951,returnHome,4
463,6.37576,takeTrip,0
463,6.79197,returnHome,4
471,6.74621,returnHome,4
474,6.81634,takeTrip,3
476,6.58854,takeTrip,2
6,7.44164,returnHome,0
11,7.79807,takeTrip,1
12,7.6283,takeTrip,1
20,7.61681,takeTrip,4
20,7.91046,returnHome,0
27,7.05029,takeTrip,4
27,7.49349,returnHome,0
30,7.59712,takeTrip,4
37,7.03192,returnHome,0
57,7.00581,takeTrip,2
84,7.30996,returnHome,0
92,7.65255,returnHome,0
110,7.14865,takeTrip,3
120,7.15869,returnHome,1
120,7.21848,takeTrip,4
124,7.89676,takeTrip,2
127,7.44964,returnHome,1
128,7.79188,returnHome,1
129,7.13098,takeTrip,3
172,7.44218,returnHome,1
175,7.18471,takeTrip,2
180,7.80321,returnHome,1
184,7.00411,returnHome,1
193,7.35061,takeTrip,3
209,7.75191,takeTrip,0
219,7.58917,takeTrip,3
220,7.02851,returnHome,2
225,7.90496,returnHome,2
249,7.92415,takeTrip,1
259,7.79994,takeTrip,0
269,7.37879,takeTrip,3
269,7.82557,returnHome,2
271,7.69278,returnHome,2
275,7.55003,returnHome,2
299,7.08419,returnHome,2
314,7.35831,returnHome,3
319,7.63832,takeTrip,0
334,7.66356,returnHome,3
349,7.96235,returnHome,3
353,7.59645,takeTrip,1
371,7.09419,takeTrip,4
376,7.66802,returnHome,3
379,7.28729,returnHome,3
380,7.57622,returnHome,3
390,7.47341,returnHome,3
393,7.00012,returnHome,3
421,7.83914,takeTrip,1
424,7.10719,takeTrip,2
446,7.97078,returnHome,4
453,7.70898,returnHome,4
460,7.14598,returnHome,4
474,7.58015,returnHome,4
476,7.47607,returnHome,4
489,7.46743,takeTrip,2
495,7.13977,takeTrip,3
9,8.29604,takeTrip,1
27,8.22829,takeTrip,3
50,8.55296,takeTrip,4
52,8.47825,returnHome,0
56,8.25926,takeTrip,3
60,8.89761,returnHome,0
63,8.72722,takeTrip,1
82,8.67239,takeTrip,3
97,8.94266,returnHome,0
98,8.88523,returnHome,0
110,8.96228,returnHome,1
120,8.54469,returnHome,1
126,8.84229,returnHome,1
130,8.43732,takeTrip,0
130,8.56667,returnHome,1
140,8.0175,takeTrip,2
152,8.90695,returnHome,1
174,8.18052,takeTrip,3
196,8.21666,returnHome,1
209,8.38782,returnHome,2
228,8.89519,takeTrip,0
229,8.56118,takeTrip,0
231,8.62443,returnHome,2
239,8.34258,takeTrip,4
239,8.67793,returnHome,2
248,8.69909,takeTrip,3
248,8.9472,returnHome,2
249,8.83301,returnHome,2
259,8.73619,returnHome,2
259,8.76364,takeTrip,1
263,8.72587,takeTrip,3
267,8.10011,takeTrip,3
267,8.92616,returnHome,2
273,8.59769,takeTrip,3
274,8.81342,takeTrip,0
277,8.31382,takeTrip,1
286,8.55946,takeTrip,3
364,8.46306,takeTrip,4
370,8.52823,returnHome,3
381,8.72585,takeTrip,2
390,8.14126,takeTrip,1
394,8.15075,takeTrip,4
394,8.20429,returnHome,3
398,8.36023,returnHome,3
403,8.0166,takeTrip,3
403,8.16234,returnHome,4
422,8.31707,returnHome,4
424,8.28601,returnHome,4
460,8.59495,takeTrip,1
460,8.71214,returnHome,4
466,8.03513,takeTrip,0
481,8.25121,takeTrip,3
496,8.53454,takeTrip,3
4,9.22724,takeTrip,4
7,9.8526,takeTrip,1
10,9.32387,takeTrip,3
10,9.35544,returnHome,0
11,9.75333,returnHome,0
30,9.09294,returnHome,0
40,9.12557,takeTrip,3
50,9.274,returnHome,0
65,9.68178,returnHome,0
104,9.89951,returnHome,1
129,9.30377,returnHome,1
129,9.56093,takeTrip,3
151,9.91686,takeTrip,0
166,9.93858,takeTrip,3
178,9.44253,returnHome,1
204,9.57278,takeTrip,3
223,9.57528,takeTrip,0
228,9.65862,returnHome,2
229,9.59067,returnHome,2
241,9.28861,takeTrip,0
252,9.56261,takeTrip,4
261,9.53665,takeTrip,0
266,9.81187,takeTrip,4
274,9.4568,returnHome,2
278,9.40286,takeTrip,4
278,9.83885,returnHome,2
290,9.94753,takeTrip,0
299,9.45058,takeTrip,0
318,9.79719,takeTrip,4
319,9.53055,returnHome,3
320,9.84513,takeTrip,1
333,9.18153,returnHome,3
361,9.13859,takeTrip,4
364,9.16384,returnHome,3
381,9.6194,returnHome,3
385,9.32531,takeTrip,1
438,9.068,returnHome,4
458,9.67193,takeTrip,2
481,9.31303,returnHome,4
489,9.59655,returnHome,4
496,9.56747,returnHome,4
5,10.387,takeTrip,1
9,10.9089,returnHome,0
40,10.6682,returnHome,0
47,10.3073,takeTrip,3
52,10.1439,takeTrip,3
56,10.6548,returnHome,0
73,10.6641,takeTrip,1
81,10.201,returnHome,0
129,10.6281,returnHome,1
135,10.3883,takeTrip,4
135,10.6401,returnHome,1
142,10.7938,takeTrip,0
143,10.4648,returnHome,1
157,10.6418,takeTrip,3
172,10.3794,takeTrip,3
192,10.1934,takeTrip,3
198,10.9079,takeTrip,4
204,10.4948,returnHome,2
209,10.6203,takeTrip,4
219,10.5476,returnHome,2
233,10.5946,returnHome,2
261,10.7673,returnHome,2
263,10.2445,returnHome,2
265,10.5307,takeTrip,0
273,10.3206,returnHome,2
277,10.1638,returnHome,2
278,10.8212,takeTrip,1
361,10.9351,returnHome,3
376,10.0424,takeTrip,2
406,10.8557,takeTrip,1
414,10.7993,returnHome,4
442,10.0759,takeTrip,2
467,10.7009,takeTrip,3
478,10.8684,takeTrip,1
486,10.5129,takeTrip,2
495,10.0952,returnHome,4
2,11.8248,takeTrip,2
5,11.4168,returnHome,0
7,11.8839,returnHome,0
12,11.7083,returnHome,0
23,11.3805,takeTrip,2
31,11.7402,returnHome,0
45,11.4629,takeTrip,2
47,11.611,returnHome,0
49,11.3566,takeTrip,3
64,11.4779,takeTrip,2
82,11.663,returnHome,0
94,11.7347,takeTrip,1
97,11.7831,takeTrip,1
119,11.8878,takeTrip,0
157,11.0959,returnHome,1
157,11.9293,takeTrip,0
172,11.1295,returnHome,1
174,11.7155,returnHome,1
181,11.0904,returnHome,1
186,11.9163,takeTrip,2
192,11.8945,returnHome,1
193,11.2479,returnHome,1
198,11.1188,returnHome,1
203,11.5192,takeTrip,3
223,11.67,returnHome,2
241,11.6284,returnHome,2
265,11.2082,returnHome,2
271,11.7667,takeTrip,3
303,11.0177,takeTrip,2
303,11.1002,returnHome,3
347,11.962,takeTrip,1
350,11.3279,takeTrip,4
360,11.1398,takeTrip,0
361,11.9963,takeTrip,0
371,11.6527,returnHome,3
381,11.5852,takeTrip,4
385,11.0177,returnHome,3
414,11.0985,takeTrip,3
427,11.1355,takeTrip,1
454,11.5517,returnHome,4
463,11.9666,takeTrip,1
465,11.6504,takeTrip,2
466,11.2164,returnHome,4
467,11.2787,returnHome,4
473,11.6432,takeTrip,0
474,11.2714,takeTrip,0
491,11.0287,takeTrip,1
491,11.5577,returnHome,4
491,11.9283,takeTrip,1
498,11.608,takeTrip,1
498,11.9656,returnHome,4
10,12.9609,takeTrip,3
22,12.4416,takeTrip,1
23,12.8386,returnHome,0
27,12.0157,returnHome,0
49,12.1563,returnHome,0
51,12.7295,takeTrip,4
57,12.1031,returnHome,0
97,12.2558,returnHome,0
105,12.9397,takeTrip,3
115,12.1331,takeTrip,3
115,12.2764,returnHome,1
135,12.5672,takeTrip,2
140,12.7948,returnHome,1
142,12.9874,returnHome,1
151,12.651,returnHome,1
202,12.9563,returnHome,2
203,12.4572,returnHome,2
212,12.0185,takeTrip,1
222,12.9959,takeTrip,0
224,12.6459,takeTrip,1
252,12.6894,returnHome,2
253,12.5862,takeTrip,3
268,12.0906,takeTrip,0
275,12.9391,takeTrip,4
292,12.2641,takeTrip,1
299,12.1328,returnHome,2
301,12.208,takeTrip,4
305,12.7725,takeTrip,0
314,12.8723,takeTrip,2
318,12.607,returnHome,3
329,12.3095,takeTrip,0
336,12.5342,takeTrip,1
336,12.6935,returnHome,3
362,12.2817,takeTrip,0
372,12.0559,takeTrip,1
372,12.6469,returnHome,3
376,12.6742,returnHome,3
396,12.9589,takeTrip,0
406,12.8644,returnHome,4
427,12.2106,returnHome,4
442,12.3611,returnHome,4
442,12.8729,takeTrip,0
455,12.1999,takeTrip,1
2,13.0896,returnHome,0
4,13.7981,returnHome,0
5,13.5219,takeTrip,1
5,13.7836,returnHome,0
15,13.6094,takeTrip,3
29,13.2187,takeTrip,3
45,13.0322,returnHome,0
51,13.5142,returnHome,0
75,13.33,returnHome,0
84,13.7741,takeTrip,2
117,13.1388,takeTrip,0
154,13.1213,takeTrip,0
170,13.2894,takeTrip,3
175,13.7341,returnHome,1
205,13.1546,takeTrip,1
209,13.5137,returnHome,2
224,13.1016,returnHome,2
241,13.0462,takeTrip,0
245,13.3084,takeTrip,0
253,13.101,returnHome,2
260,13.185,takeTrip,4
275,13.682,returnHome,2
291,13.0622,takeTrip,1
312,13.7649,returnHome,3
329,13.5037,returnHome,3
347,13.3318,returnHome,3
353,13.7602,returnHome,3
360,13.5043,returnHome,3
361,13.9344,returnHome,3
367,13.8241,takeTrip,4
382,13.0792,takeTrip,4
382,13.8286,returnHome,3
396,13.4076,returnHome,3
411,13.4657,takeTrip,1
411,13.717,returnHome,4
413,13.2712,returnHome,4
414,13.0379,returnHome,4
423,13.2849,takeTrip,0
451,13.6684,takeTrip,3
454,13.1132,takeTrip,1
458,13.3434,returnHome,4
463,13.0191,returnHome,4
484,13.576,takeTrip,1
484,13.6372,returnHome,4
490,13.3925,takeTrip,3
3,14.3526,takeTrip,2
15,14.1712,returnHome,0
52,14.8935,returnHome,0
63,14.0899,returnHome,0
84,14.5215,returnHome,0
105,14.1146,returnHome,1
117,14.3663,returnHome,1
117,14.5636,takeTrip,3
119,14.2723,returnHome,1
123,14.9235,takeTrip,2
124,14.9401,returnHome,1
125,14.7541,takeTrip,4
132,14.2438,takeTrip,3
158,14.501,returnHome,1
186,14.0523,returnHome,1
195,14.1025,takeTrip,2
219,14.3229,takeTrip,3
224,14.6781,takeTrip,0
248,14.1579,takeTrip,1
259,14.1132,returnHome,2
266,14.1672,returnHome,2
278,14.1862,returnHome,2
314,14.7774,returnHome,3
335,14.7364,takeTrip,2
386,14.2335,takeTrip,1
393,14.7619,takeTrip,1
403,14.6758,takeTrip,0
423,14.6683,returnHome,4
451,14.5111,returnHome,4
454,14.4879,returnHome,4
465,14.0937,returnHome,4
478,14.402,returnHome,4
498,14.2163,takeTrip,3
5,15.9696,takeTrip,3
10,15.6776,returnHome,0
24,15.4401,takeTrip,4
52,15.6815,takeTrip,2
73,15.337,returnHome,0
84,15.6616,takeTrip,3
99,15.1599,takeTrip,2
123,15.7075,returnHome,1
123,15.9665,takeTrip,2
125,15.8357,returnHome,1
135,15.9147,returnHome,1
147,15.2373,takeTrip,0
195,15.6173,returnHome,1
201,15.3144,takeTrip,1
224,15.2561,returnHome,2
238,15.0874,takeTrip,3
247,15.9797,takeTrip,0
260,15.949,returnHome,2
271,15.6953,returnHome,2
283,15.9324,takeTrip,0
286,15.6903,returnHome,2
310,15.3723,takeTrip,0
322,15.8026,takeTrip,2
375,15.7598,takeTrip,1
390,15.691,returnHome,3
393,15.6023,returnHome,3
415,15.2639,takeTrip,0
415,15.6841,returnHome,4
417,15.3385,takeTrip,1
421,15.0781,returnHome,4
442,15.3064,returnHome,4
460,15.8384,takeTrip,2
475,15.4987,takeTrip,3
482,15.6306,takeTrip,3
498,15.7856,returnHome,4
5,16.9168,returnHome,0
14,16.134,takeTrip,3
17,16.7647,takeTrip,1
24,16.6203,returnHome,0
29,16.3397,returnHome,0
49,16.6806,takeTrip,4
55,16.5424,takeTrip,4
64,16.1344,returnHome,0
77,16.8613,takeTrip,3
118,16.3472,takeTrip,3
140,16.332,takeTrip,0
142,16.6201,takeTrip,4
147,16.5491,returnHome,1
176,16.6627,takeTrip,3
194,16.789,takeTrip,0
205,16.6051,returnHome,2
288,16.911,returnHome,2
301,16.957,returnHome,3
308,16.0519,takeTrip,0
335,16.6124,returnHome,3
343,16.1639,takeTrip,1
343,16.6522,returnHome,3
350,16.7782,returnHome,3
360,16.907,takeTrip,0
375,16.0934,returnHome,3
379,16.8372,takeTrip,2
381,16.5325,returnHome,3
420,16.3243,takeTrip,0
420,16.436,returnHome,4
438,16.5859,takeTrip,2
442,16.2286,takeTrip,0
442,16.9527,returnHome,4
460,16.4873,returnHome,4
474,16.4337,returnHome,4
481,16.0804,takeTrip,3
490,16.9432,returnHome,4
491,16.7372,returnHome,4
38,17.9593,takeTrip,1
49,17.3978,returnHome,0
55,17.9265,returnHome,0
68,17.9803,takeTrip,3
81,17.6254,takeTrip,2
84,17.0057,returnHome,0
94,17.9589,returnHome,0
97,17.8252,takeTrip,4
115,17.7703,takeTrip,0
118,17.8337,returnHome,1
142,17.25,returnHome,1
154,17.3931,returnHome,1
157,17.0282,returnHome,1
166,17.0094,returnHome,1
170,17.1671,returnHome,1
201,17.5007,returnHome,2
206,17.8356,returnHome,2
214,17.2708,takeTrip,4
220,17.6308,takeTrip,0
224,17.2488,takeTrip,3
225,17.9069,takeTrip,0
253,17.6181,takeTrip,4
262,17.9839,takeTrip,3
268,17.3956,returnHome,2
287,17.5283,takeTrip,3
299,17.6375,takeTrip,0
305,17.9766,returnHome,3
322,17.6288,returnHome,3
332,17.1764,takeTrip,1
343,17.6147,takeTrip,4
343,17.7088,returnHome,3
349,17.8546,takeTrip,1
360,17.6866,returnHome,3
386,17.288,returnHome,3
417,17.3543,returnHome,4
418,17.6987,takeTrip,2
423,17.7603,takeTrip,0
435,17.2265,takeTrip,3
455,17.2098,returnHome,4
468,17.5902,takeTrip,3
470,17.9651,takeTrip,2
478,17.4175,takeTrip,2
478,17.6902,returnHome,4
482,17.5349,returnHome,4
14,18.3943,returnHome,0
38,18.0587,returnHome,0
66,18.1651,takeTrip,3
97,18.9121,returnHome,0
103,18.662,takeTrip,0
124,18.0682,takeTrip,3
131,18.2563,takeTrip,2
151,18.4717,takeTrip,0
162,18.8575,takeTrip,2
164,18.3271,takeTrip,4
175,18.9417,takeTrip,3
194,18.0477,returnHome,1
214,18.247,returnHome,2
222,18.6942,returnHome,2
223,18.2085,takeTrip,1
238,18.9006,returnHome,2
239,18.4667,takeTrip,4
241,18.1098,returnHome,2
247,18.5103,returnHome,2
253,18.4127,returnHome,2
262,18.031,returnHome,2
278,18.9412,takeTrip,3
290,18.1608,returnHome,2
292,18.1827,returnHome,2
329,18.2759,takeTrip,0
332,18.1744,returnHome,3
343,18.3531,takeTrip,0
353,18.5313,takeTrip,4
362,18.9753,returnHome,3
369,18.0789,takeTrip,2
369,18.7308,returnHome,3
379,18.6434,returnHome,3
403,18.1373,returnHome,4
414,18.9117,takeTrip,2
423,18.641,returnHome,4
438,18.4252,returnHome,4
460,18.2428,takeTrip,2
460,18.6093,returnHome,4
464,18.317,takeTrip,3
473,18.0449,returnHome,4
486,18.3758,returnHome,4
3,19.9161,returnHome,0
28,19.8215,takeTrip,1
77,19.2121,returnHome,0
103,19.5054,returnHome,1
110,19.861,takeTrip,2
117,19.9223,returnHome,1
123,19.9862,returnHome,1
132,19.0046,returnHome,1
140,19.428,returnHome,1
147,19.7301,takeTrip,2
149,19.518,takeTrip,0
159,19.1713,takeTrip,4
162,19.6127,returnHome,1
176,19.1041,returnHome,1
201,19.8789,takeTrip,3
203,19.7049,takeTrip,1
206,19.646,takeTrip,4
208,19.4604,takeTrip,0
212,19.17,returnHome,2
219,19.3821,returnHome,2
220,19.0998,returnHome,2
223,19.941,returnHome,2
224,19.1374,returnHome,2
246,19.5479,takeTrip,1
248,19.9305,returnHome,2
256,19.5926,takeTrip,4
274,19.2178,takeTrip,3
278,19.3267,returnHome,2
287,19.7889,returnHome,2
299,19.2305,returnHome,2
310,19.4967,returnHome,3
368,19.355,takeTrip,2
377,19.6216,takeTrip,2
393,19.9316,takeTrip,4
407,19.8948,takeTrip,3
428,19.1489,takeTrip,2
429,19.5303,takeTrip,1
445,19.3838,takeTrip,3
453,19.1119,takeTrip,2
470,19.2363,returnHome,4
478,19.9467,takeTrip,0
479,19.2082,takeTrip,1
481,19.4639,returnHome,4
482,19.5194,takeTrip,0
35,20.4059,takeTrip,3
52,20.0138,returnHome,0
58,20.2076,takeTrip,4
66,20.8901,returnHome,0
86,20.5285,takeTrip,2
93,20.7742,takeTrip,1
95,20.2765,takeTrip,2
110,20.0716,returnHome,1
128,20.6623,takeTrip,3
147,20.0651,returnHome,1
153,20.6099,takeTrip,3
175,20.4252,returnHome,1
206,20.1094,returnHome,2
210,20.6808,takeTrip,1
260,20.867,takeTrip,4
274,20.3632,returnHome,2
303,20.0706,takeTrip,4
304,20.1155,takeTrip,0
312,20.8656,takeTrip,1
329,20.9986,returnHome,3
338,20.1336,takeTrip,1
343,20.3218,returnHome,3
348,20.8228,takeTrip,4
359,20.0491,takeTrip,0
377,20.1362,returnHome,3
405,20.7778,takeTrip,1
420,20.3903,takeTrip,3
427,20.226,takeTrip,1
427,20.8088,returnHome,4
428,20.8673,returnHome,4
429,20.1491,returnHome,4
429,20.1673,takeTrip,1
429,20.3082,returnHome,4
429,20.5462,takeTrip,2
433,20.4269,takeTrip,0
435,20.0228,returnHome,4
445,20.073,returnHome,4
449,20.4257,takeTrip,2
449,20.8358,returnHome,4
451,20.0267,takeTrip,2
464,20.1181,returnHome,4
479,20.2451,returnHome,4
482,20.2679,returnHome,4
484,20.336,takeTrip,0
484,20.6584,returnHome,4
17,21.435,returnHome,0
24,21.5392,takeTrip,1
35,21.2255,returnHome,0
36,21.95,takeTrip,3
43,21.4331,takeTrip,1
84,21.7168,takeTrip,3
99,21.8904,returnHome,0
128,21.7209,returnHome,1
155,21.6779,takeTrip,4
174,21.5246,takeTrip,2
201,21.9788,returnHome,2
208,21.6269,returnHome,2
218,21.8097,takeTrip,3
218,21.9332,returnHome,2
230,21.7118,takeTrip,1
238,21.042,takeTrip,4
238,21.9805,returnHome,2
239,21.24,returnHome,2
240,21.5648,takeTrip,3
256,21.5663,returnHome,2
257,21.6102,takeTrip,0
257,21.8841,returnHome,2
272,21.2446,takeTrip,3
283,21.071,returnHome,2
296,21.7395,takeTrip,1
303,21.2484,returnHome,3
306,21.8723,takeTrip,0
312,21.171,returnHome,3
348,21.8196,returnHome,3
349,21.8846,returnHome,3
396,21.243,takeTrip,2
405,21.5063,returnHome,4
413,21.5588,takeTrip,1
413,21.5596,returnHome,4
420,21.7797,returnHome,4
431,21.0282,returnHome,4
433,21.487,returnHome,4
453,21.9384,returnHome,4
468,21.025,returnHome,4
478,21.0123,returnHome,4
485,21.3893,takeTrip,2
15,22.225,takeTrip,1
28,22.811,returnHome,0
31,22.4019,takeTrip,4
39,22.9232,takeTrip,2
61,22.7282,takeTrip,4
61,22.7474,returnHome,0
95,22.2832,returnHome,0
98,22.3989,takeTrip,1
107,22.7651,takeTrip,3
149,22.1702,returnHome,1
155,22.5754,returnHome,1
182,22.3526,takeTrip,4
190,22.6728,takeTrip,0
201,22.1666,takeTrip,4
201,22.5546,returnHome,2
215,22.1152,takeTrip,1
216,22.2977,takeTrip,4
240,22.8287,returnHome,2
260,22.7685,returnHome,2
292,22.7345,takeTrip,4
298,22.9284,takeTrip,4
304,22.193,returnHome,3
317,22.8476,takeTrip,4
317,22.9814,returnHome,3
320,22.3198,returnHome,3
359,22.2693,returnHome,3
360,22.702,takeTrip,2
368,22.4216,returnHome,3
369,22.9171,takeTrip,4
383,22.1803,takeTrip,0
386,22.7318,takeTrip,4
389,22.7145,takeTrip,4
393,22.1436,returnHome,3
396,22.972,returnHome,3
407,22.1037,returnHome,4
417,22.2863,takeTrip,0
417,22.6178,returnHome,4
418,22.2931,returnHome,4
444,22.5091,takeTrip,0
455,22.8389,takeTrip,1
462,22.5951,takeTrip,0
471,22.2833,takeTrip,0
474,22.6657,takeTrip,2
485,22.8394,returnHome,4
486,22.7891,takeTrip,2
486,22.8489,returnHome,4
17,23.6499,takeTrip,3
19,23.6178,takeTrip,3
22,23.1214,returnHome,0
43,23.1554,returnHome,0
50,23.2631,takeTrip,4
65,23.866,takeTrip,3
81,23.9524,returnHome,0
86,23.7631,returnHome,0
96,23.8921,takeTrip,1
96,23.9308,returnHome,0
98,23.7374,returnHome,0
107,23.4523,returnHome,1
110,23.4732,takeTrip,0
134,23.0374,takeTrip,3
159,23.2086,returnHome,1
190,23.7574,returnHome,1
200,23.0318,takeTrip,1
207,23.2266,takeTrip,0
207,23.304,returnHome,2
225,23.3731,returnHome,2
230,23.9666,returnHome,2
240,23.4178,takeTrip,0
245,23.5092,returnHome,2
259,23.9306,takeTrip,3
260,23.119,takeTrip,4
272,23.3451,returnHome,2
279,23.7478,takeTrip,3
287,23.088,takeTrip,4
292,23.9892,returnHome,2
299,23.4919,takeTrip,3
338,23.6133,returnHome,3
360,23.3348,returnHome,3
364,23.5447,takeTrip,4
365,23.4758,takeTrip,0
369,23.9106,returnHome,3
386,23.5048,returnHome,3
400,23.6257,takeTrip,0
