time,state,patch1,patch2,patch3,patch4,patch5
48,M,441.336,440.424,444.022,447.44,444.603
48,Y,76.7173,69.6666,73.035,71.68,73.5224
48,Z,19.8101,20.9991,21.5446,19.4953,21.5751
49,M,437.702,443.182,444.62,453.096,446.043
49,Y,77.9153,70.2408,73.404,72.5351,73.4661
49,Z,20.0413,21.2116,21.7881,19.6792,22.1203
50,M,441.632,445.664,438.858,450.986,450.039
50,Y,79.3356,70.6386,73.3107,73.3868,73.8938
50,Z,20.494,21.297,21.884,19.9907,22.597
51,M,433.469,450.597,429.172,449.988,454.535
51,Y,80.3895,71.4927,73.6171,73.897,74.2843
51,Z,20.9511,21.3366,21.9237,20.3034,23.1323
52,M,435.122,454.138,423.155,440.989,459.481
52,Y,80.8566,72.3857,73.4826,74.8488,75.2001
52,Z,21.2689,21.494,21.9025,20.711,23.4272
53,M,437.51,453.724,417.739,429.29,457.633
53,Y,81.1075,73.0158,73.5336,75.9515,76.0411
53,Z,21.7569,21.3297,21.9879,21.072,23.5627
54,M,437.859,453.351,411.065,434.061,449.67
54,Y,82.0107,74.1304,73.438,76.0581,77.3035
54,Z,22.2316,21.0938,22.162,21.4363,23.5179
55,M,430.073,442.216,396.059,428.455,455.103
55,Y,82.524,75.1133,72.9021,76.5864,78.1455
55,Z,22.6398,20.9861,22.2485,21.6666,23.5923
56,M,432.066,444.795,416.753,429.709,445.593
56,Y,83.932,75.7802,73.0677,76.9946,78.4465
56,Z,22.8981,21.1578,22.3395,21.8627,23.5632
57,M,427.559,440.815,435.378,427.238,446.933
57,Y,85.0939,76.8039,74.0094,76.4068,79.2685
57,Z,23.2403,21.3303,22.4874,22.0948,23.4376
58,M,434.303,444.434,439.54,427.715,441.84
58,Y,86.092,78.1255,75.3686,76.5103,79.4828
58,Z,23.6052,21.675,22.7141,22.2579,23.2142
59,M,435.873,462.99,443.286,426.343,438.156
59,Y,86.7476,79.696,76.4582,77.1325,79.9536
59,Z,24.0747,21.8621,22.9192,22.4939,23.0721
60,M,446.286,454.491,444.857,421.509,438.44
60,Y,87.4913,81.2174,77.7452,77.783,80.2041
60,Z,24.4506,22.0423,23.0349,22.7623,23.0544
61,M,442.157,455.842,448.072,427.058,439.596
61,Y,88.1733,82.7444,78.8112,78.5688,80.9014
61,Z,24.8964,22.1671,23.0057,23.0296,23.1887
62,M,441.141,453.458,451.864,431.152,450.537
62,Y,89.0758,84.5938,79.724,79.2741,81.2932
62,Z,25.2271,22.4352,23.1018,23.1896,23.3112
63,M,451.927,448.612,439.078,421.337,445.083
63,Y,90.4006,86.0843,80.9752,79.5815,81.9249
63,Z,25.3737,22.7154,23.0596,23.4884,23.5986
64,M,455.334,453.251,441.07,435.903,441.975
64,Y,91.87,87.5684,82.3267,80.6095,82.5875
64,Z,25.4524,22.9131,23.0756,23.8344,23.8625
65,M,443.101,441.226,444.663,444.513,441.877
65,Y,92.7997,89.0702,83.8493,81.6415,83.2601
65,Z,25.7358,23.2629,23.0456,23.8678,24.2587
66,M,459.091,452.003,444.297,436.962,438.19
66,Y,93.9584,90.5767,85.2256,82.31,83.9511
66,Z,25.8969,23.5713,22.8774,24.0336,24.5229
67,M,453.682,453.603,440.367,436.465,435.771
67,Y,95.115,92.0362,86.5711,82.7204,84.3092
67,Z,26.3388,23.7806,22.9294,24.1617,24.6173
68,M,446.114,454.143,445.83,438.719,431.794
68,Y,95.7964,93.3137,88.1091,83.2712,84.8506
68,Z,26.7034,24.1019,23.2249,23.9772,24.8753
69,M,446.502,440.228,439.047,440.747,447.114
69,Y,96.5809,93.5547,89.4668,84.301,86.4779
69,Z,27.0166,24.5166,23.6515,24.0097,24.9425
70,M,452.252,439.406,443.743,429.972,451.003
70,Y,97.0238,93.9816,90.94,85.2303,88.0497
70,Z,27.2223,25.0094,23.9934,24.205,25.0903
71,M,446.627,439.565,446.168,435.575,446.402
71,Y,97.2998,94.662,92.5359,86.199,89.3038
71,Z,27.4557,25.4869,24.3973,24.4091,25.1689
72,M,437.064,442.408,440.252,435.218,439.562
72,Y,97.6802,95.2225,94.0135,86.7711,90.2655
72,Z,27.6697,25.9661,24.7318,24.6557,25.3877
73,M,437.458,432.368,450.226,440.296,433.406
73,Y,97.6449,95.9603,95.367,87.4164,90.99
73,Z,27.9529,26.5464,25.0182,24.8771,25.5107
74,M,435.112,436.831,452.004,447.566,431.465
74,Y,97.5023,96.5618,96.2893,88.3657,92.2144
74,Z,28.3687,27.0142,25.4109,24.9735,25.7089
75,M,442.001,433.648,458.103,445.11,423.419
75,Y,97.7516,96.6384,96.8899,89.4491,93.3334
75,Z,28.8298,27.4799,25.835,25.2961,25.9168
76,M,440.101,447.883,453.693,454.599,426.977
76,Y,98.1629,97.375,96.9973,90.6048,94.7723
76,Z,29.1215,27.9512,26.3128,25.62,26.1279
77,M,436.591,452.595,447.924,464.039,425.679
77,Y,98.8554,98.467,96.9341,91.2861,96.1361
77,Z,29.4851,28.4239,26.7447,25.8298,26.3447
78,M,428.032,455.935,449.031,463.535,420.911
78,Y,99.6191,99.1212,97.2104,92.1329,96.6479
78,Z,29.8481,28.8819,27.1669,25.9585,26.4571
79,M,427.528,455.342,451.828,455.881,421.12
79,Y,99.9899,99.8007,97.4802,92.4041,96.9855
79,Z,30.0619,29.2828,27.6496,26.1314,26.627
80,M,436.976,456.608,447.145,467.893,421.308
80,Y,100.531,100.431,97.8523,92.9436,97.0219
80,Z,30.3081,29.3585,28.0756,26.4545,27.1377
81,M,428.378,462.247,444.731,470.604,437.677
81,Y,100.89,101.145,97.8345,94.3719,97.6394
81,Z,30.4471,29.4924,28.5379,26.7462,27.6309
82,M,430.54,462.822,450.658,468.544,449.71
82,Y,101.264,101.421,97.9414,95.5057,98.6309
82,Z,30.5337,29.7059,29.0388,27.0502,28.0245
83,M,442.386,451.64,450.592,463.089,457.839
83,Y,101.772,101.06,97.9332,96.6006,99.4654
83,Z,30.6531,29.8818,29.5024,27.2297,28.3263
84,M,443.148,441.576,448.733,467.18,464.255
84,Y,102.609,99.9628,98.2932,97.7937,100.526
84,Z,30.642,30.1134,29.9272,27.4322,28.5536
85,M,440.233,446.918,441.66,471.762,456.529
85,Y,102.95,99.2933,98.4631,99.0729,101.555
85,Z,30.5973,30.3021,30.2166,27.7301,28.9378
86,M,443.91,449.926,433.494,474.986,457.676
86,Y,103.214,99.2017,98.5376,100.476,102.216
86,Z,30.6755,30.3262,30.4051,28.0701,29.289
87,M,449.919,467.034,439.644,472.487,457.809
87,Y,103.221,98.9873,99.2174,101.822,103.343
87,Z,30.8046,30.5573,30.4388,28.4327,29.7406
88,M,458.027,461.73,434.38,471.139,439.928
88,Y,103.533,98.6783,99.8085,103.131,103.953
88,Z,31.0219,30.9,30.4189,28.6465,30.1685
89,M,455.424,456.957,428.742,466.325,436.435
89,Y,103.958,97.9739,100.57,104.315,104.545
89,Z,31.2615,31.1053,30.5057,28.9123,30.3291
90,M,449.482,453.562,432.668,458.392,437.792
90,Y,103.879,97.7236,101.473,105.43,105.345
90,Z,31.3779,31.3185,30.5903,28.9974,30.4351
91,M,439.633,447.806,436.201,460.253,439.912
91,Y,103.361,97.5155,102.029,106.668,106.021
91,Z,31.5476,31.5164,30.7071,29.1667,30.4465
92,M,436.17,449.825,433.081,451.128,439.121
92,Y,103.17,97.1795,102.488,107.393,106.808
92,Z,31.6603,31.7405,30.7015,29.6149,30.6403
93,M,451.953,448.942,427.573,449.215,424.009
93,Y,104.041,97.2215,102.901,108.021,107.149
93,Z,31.7777,31.8269,30.735,29.9707,30.9514
94,M,448.158,462.548,429.815,441.194,422.108
94,Y,104.752,98.6174,103.023,108.466,107.249
94,Z,31.9372,31.7137,30.7325,30.3143,31.2133
95,M,451.042,454.993,426.434,444.774,438.397
95,Y,105.661,99.5303,103.073,108.895,107.878
95,Z,32.1998,31.3694,30.8454,30.6887,31.5462
96,M,450.938,464.394,425.191,449.797,448.558
96,Y,106.741,100.479,103.27,109.009,109.168
96,Z,32.3068,31.1593,30.8988,31.0901,31.8691
97,M,452.644,462.955,429.471,450.717,446.002
97,Y,107.951,101.187,103.621,108.976,110.366
97,Z,32.3898,31.1305,30.9221,31.5303,32.0765
98,M,462.28,459.859,432.424,451.545,442.802
98,Y,109.134,102.343,103.912,108.748,111.464
98,Z,32.3919,31.0633,31.1355,31.9529,32.43
99,M,461.052,461.573,441.382,446.891,445.321
99,Y,110.123,103.367,104.303,108.61,112.037
99,Z,32.4897,30.9663,31.321,32.3637,32.6215
100,M,466.247,464.916,429.644,447.202,432.289
100,Y,110.918,104.728,104.002,108.495,112.146
100,Z,32.6232,30.7452,31.5598,32.7351,32.8072
101,M,462.822,459.824,426.279,444.782,434.06
101,Y,111.501,105.836,103.448,108.46,112.452
101,Z,32.5983,30.6667,31.8432,33.0851,33.0582
102,M,465.14,459.742,425.051,447.103,429.354
102,Y,112.383,106.514,103.097,108.23,112.464
102,Z,32.4359,30.6014,32.0179,33.4734,33.2704
103,M,468.126,447.968,426.646,451.893,426.019
103,Y,113.278,106.378,102.621,108.482,112.28
103,Z,32.3759,30.4959,32.1619,33.7011,33.5173
104,M,466.313,445.471,438.882,453.504,429.317
104,Y,114.094,106.291,102.851,109.218,111.456
104,Z,32.649,30.5091,32.2915,33.8982,33.6243
105,M,459.282,436.024,456.193,452.253,425.985
105,Y,114.569,106.068,103.21,109.628,110.89
105,Z,32.8724,30.9472,32.3296,34.0378,33.656
106,M,456.554,447.321,448.374,452.928,422.987
106,Y,114.77,106.351,103.724,109.856,110.403
106,Z,33.1576,31.2337,32.3453,34.1725,33.8533
107,M,454.998,456.589,456.637,455.335,422.988
107,Y,115.235,106.969,103.962,109.987,110.037
107,Z,33.4964,31.5315,32.4071,34.2081,34.258
108,M,464.398,451.43,463.173,452.102,436.489
108,Y,115.954,107.492,104.596,109.714,110.514
108,Z,33.8761,31.7534,32.5175,34.1979,34.6341
109,M,456.659,447.687,463.656,450.092,439.64
109,Y,116.07,107.475,105.399,109.487,111.057
109,Z,34.2473,32.1164,32.6086,34.1262,34.9787
110,M,450.593,459.619,477.59,444.682,442.476
110,Y,115.983,107.925,106.759,109.311,111.604
110,Z,34.5578,32.4377,32.7312,34.0831,35.1584
111,M,443.333,464.957,483.831,438.014,444.129
111,Y,116.093,108.637,108.21,108.696,112.136
111,Z,34.8074,32.8649,32.6369,34.0469,35.1925
112,M,451.2,465.261,475.948,432.013,450.116
112,Y,115.973,109.68,108.929,108.279,112.553
112,Z,34.9902,33.2125,32.463,34.0359,35.2887
113,M,459.18,466.435,479.653,430.211,450.104
113,Y,116.158,110.329,110.213,108.04,112.956
113,Z,35.2671,33.4253,32.3528,33.9637,35.2925
114,M,463.662,465.691,478.488,434.89,446.494
114,Y,116.388,111.371,111.481,108.039,112.861
114,Z,35.5478,33.3825,32.2034,34.0428,35.2345
115,M,458.696,465.922,480.139,429.201,449.544
115,Y,116.744,112.082,112.582,107.964,113.131
115,Z,35.8038,33.3552,32.2759,34.2737,34.9761
116,M,454.226,457.13,482.525,424.981,459.49
116,Y,117.11,112.03,113.332,107.735,113.889
116,Z,35.953,33.2852,32.3885,34.4023,34.7984
117,M,458.304,459.117,484.673,432.883,459.441
117,Y,117.237,112.29,113.85,107.901,114.972
117,Z,36.0161,33.3739,32.5498,34.474,34.6456
118,M,463.773,465.405,474.905,439.095,452.197
118,Y,118.038,112.866,114.114,108.137,115.391
118,Z,36.162,33.5681,32.6245,34.515,34.5309
119,M,459.696,467.465,478.715,436.585,452.877
119,Y,118.04,113.212,114.885,108.663,115.824
119,Z,36.3877,33.7321,32.8233,34.4294,34.6804
120,M,458.726,463.018,472.243,428.027,461.589
120,Y,118.281,113.223,115.475,108.92,116.647
120,Z,36.4239,33.7268,33.0753,34.3583,34.8509
121,M,462.354,450.917,473.619,433.824,450.531
121,Y,118.538,112.794,116.67,109.292,117.422
121,Z,36.3966,33.8681,33.502,34.303,35.0226
122,M,453.918,449.925,461.357,436.342,446.877
122,Y,118.474,112.46,117.418,110.038,117.823
122,Z,36.4312,34.0915,33.9576,34.1101,35.1894
123,M,459.827,452.632,462.921,448.507,446.29
123,Y,118.908,112.679,117.966,110.806,118.011
123,Z,36.3934,34.4188,34.1832,33.9791,35.3204
124,M,470.544,445.169,454.429,459.457,455.661
124,Y,119.617,112.471,117.821,112.124,118.852
124,Z,36.4518,34.6223,34.5861,33.9041,35.4468
125,M,469.389,442.052,453.986,460.311,464.095
125,Y,120.213,112.24,117.782,113.178,119.793
125,Z,36.5238,34.9493,34.984,33.9039,35.4169
126,M,465.651,445.547,450.888,463.78,474.385
126,Y,120.91,112.37,117.743,113.883,120.873
126,Z,36.6354,35.1725,35.3294,33.8802,35.5016
127,M,468.585,443.292,459.799,460.602,473.747
127,Y,121.446,111.955,117.937,115.02,122.101
127,Z,36.7504,35.1561,35.5646,33.8082,35.7396
128,M,461.327,446.663,454.319,445.142,465.072
128,Y,121.563,111.967,118.018,115.817,122.525
128,Z,36.7903,35.2378,35.7274,33.8605,36.0794
129,M,457.494,455.997,450.287,443.828,464.465
129,Y,121.671,112.336,117.753,116.113,123.023
129,Z,37.0415,35.4185,35.8102,33.9347,36.211
130,M,457.645,461.697,454.758,432.745,475.618
130,Y,121.695,112.959,117.702,115.983,123.957
130,Z,37.0423,35.5273,36.0522,34.0995,36.3468
131,M,450.58,450.627,456.083,436.27,468.557
131,Y,121.611,113.13,118.045,116.164,124.229
131,Z,37.118,35.5305,36.2371,34.1801,36.605
132,M,449.622,450.565,463.574,434.043,472.101
132,Y,121.59,113.734,118.666,116.297,124.053
132,Z,37.1984,35.3958,36.6122,34.297,36.8482
133,M,449.66,446.908,463.117,441.939,477.091
133,Y,121.739,113.637,118.999,116.694,124.139
133,Z,37.1784,35.2911,36.8469,34.5311,36.9742
134,M,453.294,453.517,455.505,449.945,483.382
134,Y,121.763,113.535,119.389,117.736,124.364
134,Z,37.3147,35.3598,37.0191,34.772,37.0332
135,M,454.765,453.166,456.755,446.351,477.344
135,Y,121.647,113.583,119.828,118.247,124.612
135,Z,37.5371,35.2945,36.9735,35.1858,37.2969
136,M,460.588,439.349,460.579,450.316,473.709
136,Y,121.908,113.291,120.423,118.457,124.741
136,Z,37.724,35.2221,36.9613,35.5164,37.5922
137,M,456.829,437.714,454.121,443.084,467.738
137,Y,122.244,113.037,120.576,118.535,124.333
137,Z,37.9427,35.263,36.949,35.7376,37.9311
138,M,455.246,440.743,450.109,440.176,469.564
138,Y,122.574,113.481,120.985,118.258,123.86
138,Z,38.1112,35.1327,37.0098,36.0945,38.3167
139,M,452.022,433.568,467.198,436.658,469.408
139,Y,122.375,113.536,121.947,117.621,123.641
139,Z,38.1477,35.1364,37.0352,36.3445,38.4496
140,M,459.92,434.312,469.978,448.792,470.167
140,Y,122.359,113.773,122.687,117.569,123.32
140,Z,38.1818,35.2522,36.9523,36.4375,38.606
141,M,453.528,441.28,460.781,454.313,462.75
141,Y,121.783,114.371,122.726,117.95,123.26
141,Z,38.1891,35.4478,36.9362,36.3966,38.8991
142,M,457.675,440.352,461.503,444.882,469.575
142,Y,122.263,115.14,122.912,117.743,123.258
142,Z,38.1629,35.5013,37.0438,36.4536,38.9842
143,M,450.607,441.317,449.552,448.094,471.218
143,Y,122.408,115.694,122.563,117.607,123.646
143,Z,38.1563,35.691,37.2387,36.4952,38.929
144,M,448.747,438.585,444.197,444.684,486.196
144,Y,122.091,115.977,121.681,117.749,124.471
144,Z,38.203,35.6604,37.3431,36.6197,38.9563
145,M,456.972,446.027,447.477,441.616,481.676
145,Y,122.329,116.503,121.074,117.937,124.968
145,Z,38.2104,35.6285,37.4654,36.9469,39.0266
146,M,453.575,442.824,448.63,445.154,476.709
146,Y,122.361,116.778,120.758,117.793,125.053
146,Z,38.1742,35.6435,37.6034,37.1072,39.1047
147,M,452.317,437.242,449.667,438.439,469.538
147,Y,122.252,116.871,120.596,117.278,124.982
147,Z,38.2559,35.552,37.79,37.173,39.1452
148,M,451.186,435.818,441.6,456.695,455.884
148,Y,121.972,116.718,120.156,117.497,124.755
148,Z,38.3614,35.4721,37.8382,37.1975,39.017
149,M,452.867,438.136,455.94,451.525,447.196
149,Y,122.036,116.493,120.113,117.79,124.337
149,Z,38.4651,35.6116,37.9664,37.1108,38.8686
150,M,448.08,433.922,465.246,446.873,441.176
150,Y,121.516,116.305,120.777,118.327,123.757
150,Z,38.4025,35.6287,38.2682,36.9106,38.7998
151,M,456.372,449.03,461.921,439.086,434.859
151,Y,121.797,116.713,121.399,118.022,122.762
151,Z,38.3976,35.7032,38.5005,36.8943,38.6991
152,M,446.735,443.727,465.229,433.877,442.673
152,Y,121.854,116.693,121.802,117.686,122.292
152,Z,38.2169,35.8909,38.5126,37.014,38.6802
153,M,445.262,442.554,469.106,441.789,451.505
153,Y,121.593,116.721,122.307,117.516,122.111
153,Z,38.3675,36.1322,38.571,36.9489,38.6796
154,M,441.235,428.899,461.796,433.61,448.655
154,Y,121.291,116.407,122.957,117.305,121.424
154,Z,38.413,36.3059,38.4615,36.9064,38.8013
155,M,446.612,430.109,454.316,425.349,452.389
155,Y,121.355,115.959,122.933,116.937,121.211
155,Z,38.3135,36.3947,38.1847,36.9509,39.0604
156,M,449.651,434.798,446.685,445.814,455.75
156,Y,121.505,115.697,122.754,116.873,121.18
156,Z,38.388,36.5598,37.9943,37.0097,39.2162
157,M,463.186,439.918,450.616,457.933,455.175
157,Y,121.93,115.304,122.74,117.668,120.984
157,Z,38.3982,36.6463,37.895,36.9645,39.243
158,M,458.267,442.726,452.354,458.94,461.858
158,Y,121.98,115.078,122.791,118.237,121.177
158,Z,38.3638,36.6753,37.8444,36.8032,39.2206
159,M,463.74,438.954,445.819,465.246,459.772
159,Y,122.38,114.825,122.632,118.722,121.369
159,Z,38.2762,36.6275,37.7062,36.8717,39.1495
160,M,451.566,429.258,455.237,472.721,454.295
160,Y,122.224,114.142,122.925,119.572,121.251
160,Z,38.296,36.5566,37.6929,36.9639,39.0182
161,M,451.41,436.733,451.113,465.049,443.065
161,Y,122.164,114.423,122.784,120.067,120.794
161,Z,38.1332,36.4978,37.9011,37.1324,38.8362
162,M,450.369,438.959,458.202,465.344,441.959
162,Y,122.129,114.819,122.66,120.649,120.491
162,Z,38.2212,36.6257,38.0963,37.0365,38.5239
163,M,457.532,437.363,461.882,463.81,433.763
163,Y,122.347,114.743,122.833,120.977,120.168
163,Z,38.239,36.6196,38.2227,36.9311,38.3764
164,M,458.579,431.427,466.994,464.229,429.087
164,Y,122.556,114.366,123.264,121.723,119.62
164,Z,38.1572,36.6283,38.3812,36.8777,38.3197
165,M,447.821,429.684,467.094,452.906,432.078
165,Y,122.451,114.024,123.342,121.408,119.446
165,Z,38.0623,36.5297,38.5852,36.8114,38.1043
166,M,454.339,436.216,464.485,449.015,443.77
166,Y,122.172,114.296,123.385,120.983,119.772
166,Z,38.0823,36.3892,38.5777,36.696,38.0374
167,M,453.905,430.394,466.636,437.414,439.893
167,Y,121.587,114.549,123.309,120.27,120.124
167,Z,38.1295,36.3071,38.5215,36.6758,38.0276
168,M,460.714,431.455,461.373,434.172,442.704
168,Y,121.333,114.456,123.078,119.595,120.36
168,Z,38.2629,36.1835,38.5172,36.9256,37.9659
169,M,459.643,428.809,464.735,437.555,443.433
169,Y,121.384,113.916,122.835,119.069,120.649
169,Z,38.2786,36.1128,38.5332,37.1041,38.0265
170,M,453.279,431.828,472.262,439.7,444.09
170,Y,121.076,113.437,123.129,118.725,120.631
170,Z,38.404,36.0333,38.4831,37.2561,38.0869
171,M,451.151,440.846,474.536,440.73,450.081
171,Y,120.653,113.526,123.401,118.599,120.928
171,Z,38.3552,35.819,38.5751,37.5229,38.0497
172,M,452.836,446.261,475.682,446.157,445.573
172,Y,120.228,114.019,123.675,118.973,121.123
172,Z,38.3365,35.9072,38.5308,37.6784,37.9064
173,M,443.552,430.435,465.014,451.041,455.916
173,Y,119.677,113.997,123.462,119.214,121.783
173,Z,38.3253,36.0315,38.492,37.8611,37.8112
174,M,440.597,423.391,463.513,453.637,456.224
174,Y,119.189,113.694,123.171,119.636,122.099
174,Z,38.3937,36.0077,38.5462,37.9638,37.7099
175,M,433.437,425.152,458.561,455.973,455.602
