time,state,patch1,patch2,patch3,patch4,patch5
27,Y,63.8165,68.0839,59.5289,61.4929,67.9747
27,Z,19.7253,18.6352,18.138,18.612,20.0624
28,M,458.804,470.41,457.537,475.368,473.979
28,Y,64.5801,68.0541,59.4075,61.3683,68.717
28,Z,19.7041,19.3577,18.1422,18.6387,20.2022
29,M,460.623,468.369,448.684,476.431,474.281
29,Y,65.3484,68.2716,59.3638,61.3367,69.4812
29,Z,19.7591,19.9013,18.3155,18.6879,20.2546
30,M,461.361,464.732,447.915,471.988,458.353
30,Y,65.5777,68.3602,59.0275,60.9575,70.5484
30,Z,19.6911,20.4105,18.62,18.5591,20.3665
31,M,451.225,457.859,456.224,458.989,459.317
31,Y,65.9895,68.7249,59.0019,60.4458,71.2176
31,Z,19.6642,20.8146,18.8195,18.3827,20.4222
32,M,444.802,463.373,452.001,459.89,461.086
32,Y,66.6201,68.5568,59.5972,59.5571,71.986
32,Z,19.6326,21,18.84,18.5341,20.5123
33,M,449.822,456.636,453.601,470.601,460.877
33,Y,67.4541,68.2704,60.3075,59.6191,73.129
33,Z,19.588,21.1539,18.7032,18.8318,20.6332
34,M,446.24,451.472,449.641,466.741,455.289
34,Y,68.3047,68.1318,60.9757,59.7779,73.542
34,Z,19.6623,21.2463,18.5356,18.9564,20.7202
35,M,441.216,451.325,448.777,457.867,451.16
35,Y,69.3091,68.5982,61.6034,60.0145,73.6653
35,Z,19.7589,21.4177,18.3443,19.0844,20.8647
36,M,438.494,450.292,447.099,459.78,452.844
36,Y,70.3572,69.3305,62.1477,60.3624,73.8002
36,Z,19.767,21.5514,18.3993,19.1494,20.969
37,M,436.945,454.763,449.189,463.302,458.86
37,Y,70.8125,69.2277,62.735,61.5277,74.2851
37,Z,19.8551,21.4652,18.6193,19.3003,21.0588
38,M,435.55,448.887,445.67,459.272,450.774
38,Y,71.6568,69.5639,63.1936,62.5916,74.8714
38,Z,20.0263,21.3655,18.6808,19.2971,21.3312
39,M,434.295,445.398,444.303,458.345,449.797
39,Y,72.4477,69.5621,63.9764,63.5866,75.5115
39,Z,20.2659,21.3561,18.6427,19.258,21.5641
40,M,435.866,451.258,452.073,458.41,452.517
40,Y,73.2976,69.6516,65.2344,65.1057,76.3833
40,Z,20.507,21.4243,18.629,19.2481,21.8039
41,M,450.779,455.633,453.666,459.369,444.165
41,Y,74.3836,70.3489,66.2966,66.8835,77.3257
41,Z,20.579,21.4522,18.5235,19.1291,22.1388
42,M,442.601,456.869,454.199,451.232,446.549
42,Y,75.3647,71.663,67.6562,67.6786,78.3382
42,Z,20.7082,21.5666,18.5154,18.9685,22.3488
43,M,446.041,449.882,459.179,451.109,441.494
43,Y,76.6475,73.1031,68.9559,68.6476,79.0686
43,Z,20.9061,21.5138,18.7022,18.6896,22.59
44,M,456.337,451.694,461.861,445.598,436.944
44,Y,78.3954,74.1861,70.2381,69.0793,79.8943
44,Z,21.1678,21.424,18.9251,18.7091,22.9487
45,M,452.103,455.125,471.475,444.238,443.65
45,Y,79.8275,74.7801,72.525,69.9082,80.9707
45,Z,21.4347,21.3805,19.1348,18.7589,23.0783
46,M,444.693,449.212,462.128,433.115,437.985
46,Y,80.7182,75.4735,74.2543,70.8084,81.0065
46,Z,21.7499,21.5268,19.3318,18.8332,23.117
47,M,451.524,452.891,464.515,427.603,441.887
47,Y,81.6725,76.2414,76.1452,71.4096,81.225
47,Z,22.0788,21.7567,19.5026,18.9424,23.1593
48,M,449.571,451.702,461.263,431.643,444.498
48,Y,82.5485,77.1066,77.86,71.863,82.6186
48,Z,22.2217,21.7244,19.6869,19.308,23.3115
49,M,455.014,446.132,459.237,440.679,454.948
49,Y,84.1492,78.6082,80.0035,72.2907,83.6661
49,Z,22.4867,21.8299,19.8308,19.6419,23.4954
50,M,461.713,456.419,458.313,439.811,461.653
50,Y,85.4645,80.0347,81.9897,72.4107,85.1174
50,Z,22.7349,21.8293,20.0765,19.9542,23.6963
51,M,459.642,459.377,459.282,451.63,471.288
51,Y,86.4821,81.3276,83.5682,73.1551,86.7346
51,Z,23.0016,21.8574,20.4713,20.4309,23.9699
52,M,456.877,448.539,456.554,436.167,459.259
52,Y,86.883,82.7135,85.9154,73.6448,87.5737
52,Z,23.3424,22.0762,20.8046,20.9887,24.2656
53,M,453.49,444.185,456.798,433.95,451.133
53,Y,87.283,83.3421,88.0217,74.6563,88.1074
53,Z,23.6502,22.4886,21.2312,21.2382,24.5833
54,M,451.341,448.367,460.619,438.255,448.32
54,Y,87.2045,84.4229,89.9133,76.0216,88.3872
54,Z,24.0528,22.9405,21.6391,21.5423,24.8126
55,M,442.207,448.53,446.057,441.229,450.288
55,Y,87.6108,85.2874,90.9667,76.8618,89.1168
55,Z,24.6013,23.2804,22.0415,21.6778,25.0717
56,M,437.586,439.677,444.651,443.007,448.459
56,Y,87.4762,85.9103,92.4071,77.3155,90.0542
56,Z,25.0507,23.4668,22.7591,21.9379,25.4095
57,M,431.627,440.709,446.086,420.306,438.713
57,Y,87.5762,86.7498,93.4865,77.4915,90.5145
57,Z,25.3302,23.6844,23.3018,22.2204,25.4207
58,M,437.065,447.038,455.477,434.075,441.642
58,Y,88.1043,88.0825,94.5861,77.358,91.2351
58,Z,25.6297,23.9254,23.8952,22.4091,25.4893
59,M,437.458,442.834,456.73,441.068,432.578
59,Y,88.416,88.9951,94.8567,78.0466,91.6678
59,Z,25.9046,24.1969,24.4333,22.5514,25.9266
60,M,448.612,438.151,456.957,443.761,448.72
60,Y,89.3351,89.7166,95.5003,78.3631,92.5388
60,Z,26.4069,24.6681,25.1059,22.6856,26.2553
61,M,455.051,438.436,453.561,454.285,447.048
61,Y,90.5171,90.6953,95.7254,78.8047,92.6732
61,Z,26.8197,25.1158,25.7292,22.7232,26.7108
62,M,450.946,435.992,449.605,452.956,449.143
62,Y,91.4884,91.475,95.9144,79.6076,92.5327
62,Z,27.139,25.5215,26.2246,22.9569,27.2182
63,M,456.251,447.293,456.844,440.961,452.829
63,Y,92.5754,92.0768,96.1708,80.5277,92.7395
63,Z,27.2648,25.9564,26.9612,23.1105,27.4816
64,M,456.526,441.264,463.36,439.165,462.446
64,Y,93.3461,92.3991,96.4652,81.0729,93.698
64,Z,27.3903,26.1536,27.6221,23.4279,27.649
65,M,448.674,442.137,466.524,433.948,459.401
65,Y,93.7617,92.7547,96.7504,81.7073,94.1144
65,Z,27.3657,26.4928,28.2158,23.8564,27.7368
66,M,446.106,438.424,464.872,441.853,466.561
66,Y,94.1051,92.7723,96.9115,82.6037,95.0663
66,Z,27.4932,26.7641,28.5463,24.12,27.9658
67,M,445.596,427.881,458.884,444.468,475.705
67,Y,94.4389,92.7475,96.9884,83.2263,96.1979
67,Z,27.4509,26.9596,28.9983,24.2624,28.26
68,M,438.836,426.493,445.396,444.121,483.035
68,Y,94.9162,92.3746,96.7093,83.427,97.7842
68,Z,27.4823,27.223,29.337,24.3176,28.4044
69,M,426.452,422.544,440.456,442.909,480.631
69,Y,94.997,92.4321,96.1082,83.2536,98.9777
69,Z,27.6481,27.6412,29.6821,24.2758,28.6305
70,M,433.307,423.489,444.111,453.518,473.968
70,Y,95.2714,92.5046,95.6374,83.9666,99.7966
70,Z,27.7459,27.9276,29.7671,24.4919,28.7663
71,M,429.576,429.741,443.8,452.266,470.671
71,Y,95.3527,92.9785,95.2932,84.7841,100.578
71,Z,28.0343,28.154,29.969,24.5912,29.0396
72,M,437.919,437.166,439.92,456.54,479.404
72,Y,95.2291,93.5719,95.131,85.8387,101.563
72,Z,28.4052,28.4611,30.0397,24.7297,29.0818
73,M,450.827,451.95,440.028,456.786,481.864
73,Y,95.7504,94.239,95.1869,86.7016,102.779
73,Z,28.71,28.7058,30.099,24.9817,29.0377
74,M,445.344,452.655,446.425,459.707,485.877
74,Y,96.15,94.9019,95.8681,87.6532,103.401
74,Z,29.0512,28.8947,30.1794,25.2704,29.1026
75,M,446.71,454.189,444.982,471.336,481.39
75,Y,96.5809,95.5806,96.199,88.7811,103.814
75,Z,29.293,28.9958,30.2718,25.4415,29.4034
76,M,435.339,442.97,457.184,478.203,480.951
76,Y,96.6321,96.1265,96.7371,90.1827,104.435
76,Z,29.4234,29.1074,30.3613,25.6406,29.5341
77,M,435.905,446.373,459.166,490.683,479.656
77,Y,96.4807,96.5918,97.2671,91.8042,105.393
77,Z,29.5312,29.1129,30.4119,25.9219,29.8328
78,M,434.614,446.736,456.449,500.114,479.39
78,Y,96.7986,96.699,97.9075,93.0153,106.461
78,Z,29.6359,29.1051,30.436,26.1173,30.1879
79,M,440.653,462.362,459.404,502.303,470.151
79,Y,97.1548,97.1631,99.0813,94.502,107.111
79,Z,29.7857,28.9881,30.3484,26.1803,30.6857
80,M,434.388,457.526,453.964,483.573,479.836
80,Y,97.3327,98.1085,99.3893,95.6624,108.31
80,Z,29.8111,29.0062,30.1598,26.1259,31.0602
81,M,431.449,459.474,457.167,482.915,473.252
81,Y,98.0072,99.0352,99.9359,96.6042,108.93
81,Z,29.8972,29.0289,30.012,26.3496,31.3172
82,M,442.304,455.826,452.851,498.524,472.727
82,Y,98.7034,99.7171,100.813,97.8428,109.314
82,Z,29.9227,29.1777,29.904,26.6061,31.5625
83,M,445.774,454.344,452.566,492.771,463.254
83,Y,99.5586,100.484,101.722,98.5487,110.013
83,Z,29.8839,29.3638,29.8531,26.9371,31.8717
84,M,446.196,453.009,459.509,474.994,461.929
84,Y,100.434,101.449,102.8,98.6498,110.413
84,Z,30.0475,29.5732,29.8707,27.2079,32.253
85,M,445.677,462.608,479.258,472.495,454.436
85,Y,101.296,102.883,103.954,98.5752,110.602
85,Z,30.1729,29.7812,30.0844,27.5065,32.4485
86,M,440.709,459.547,483.532,466.645,442.292
86,Y,101.567,103.89,105.212,98.3431,110.429
86,Z,30.3081,29.9942,30.1883,27.8605,32.5778
87,M,438.938,459.493,480.179,462.281,445.763
87,Y,101.485,104.914,106.48,98.2949,110.037
87,Z,30.3242,30.1655,30.3571,28.3003,32.7727
88,M,437.344,454.943,479.861,461.053,444.387
88,Y,101.847,105.484,106.735,98.767,109.782
88,Z,30.2767,30.3115,30.5235,28.8091,33.0735
89,M,440.41,450.849,474.175,459.047,434.148
89,Y,101.906,105.959,107.199,98.9835,109.212
89,Z,30.3764,30.3452,30.7244,29.1892,33.4085
90,M,441.369,454.364,464.558,453.643,438.433
90,Y,102.001,106.481,107.39,99.1649,109.501
90,Z,30.4882,30.4908,31.0928,29.6557,33.6125
91,M,444.932,462.928,452.302,465.878,444.99
91,Y,102.241,107.281,107.113,100.041,109.605
91,Z,30.544,30.7875,31.1894,30.0199,33.989
92,M,462.539,462.535,451.172,462.491,442.791
92,Y,102.646,108.35,107.14,100.567,109.53
92,Z,30.7557,31.0783,31.361,30.3154,34.1833
93,M,468.485,471.182,455.554,454.042,457.012
93,Y,103.845,109.286,107.032,100.831,109.931
93,Z,30.9742,31.2923,31.6361,30.7041,34.3038
94,M,463.036,477.163,447.799,469.837,456.311
94,Y,104.76,109.704,106.517,101.629,110.072
94,Z,31.2425,31.5331,31.9215,30.9256,34.5231
95,M,460.833,474.447,442.619,470.554,451.18
95,Y,105.199,109.518,105.94,102.981,110.141
95,Z,31.5173,31.8358,32.2596,30.9574,34.6487
96,M,465.149,461.202,438.857,466.698,453.762
96,Y,105.856,109.373,105.219,104.081,110.11
96,Z,31.7878,32.2859,32.6217,30.9339,34.7079
97,M,461.835,459.182,439.071,465.928,449.786
97,Y,106.256,109.858,104.615,104.623,109.92
97,Z,31.8729,32.6017,33.0167,30.8611,34.6537
98,M,463.351,456.464,444.664,467.036,454.307
98,Y,106.502,110.543,104.272,105.256,110.031
98,Z,31.8471,32.9232,33.4145,30.846,34.5308
99,M,460.216,450.417,449.698,456.332,452.076
99,Y,106.703,110.885,104.326,105.834,110.243
99,Z,31.9606,33.1021,33.4946,30.9941,34.4509
100,M,460.094,446.776,450.628,463.799,441.069
100,Y,106.769,111.436,104.839,106.369,109.773
100,Z,31.9792,33.251,33.6401,31.0621,34.272
101,M,462.685,450.698,465.865,456.119,450.962
101,Y,107.191,112.29,105.326,107.052,109.426
101,Z,32.0089,33.415,33.7002,31.119,34.3625
102,M,460.516,456.028,452.579,457.307,436.466
102,Y,107.138,113.64,105.448,107.684,108.812
102,Z,32.0843,33.6659,33.6132,31.3939,34.3953
103,M,450.465,463.526,449.621,455.676,442.319
103,Y,106.891,114.816,105.287,108.424,108.949
103,Z,32.2115,34.0015,33.6217,31.5591,34.3716
104,M,443.218,459.473,455.059,467.709,436.787
104,Y,106.776,115.238,105.223,109.513,109.029
104,Z,32.5877,34.295,33.5876,31.6417,34.4976
105,M,452.896,451.326,459.953,467.738,433.608
105,Y,107.149,115.399,105.267,110.9,109.192
105,Z,32.8747,34.4261,33.4263,31.8922,34.5417
106,M,446.307,444.893,455.358,473.164,439.748
106,Y,107.334,115.299,105.542,112.114,109.309
106,Z,33.0127,34.3678,33.2452,32.3165,34.5633
107,M,453.876,444.504,448.522,468.148,442.573
107,Y,107.708,115.034,105.839,112.746,109.808
107,Z,33.2187,34.3225,33.019,32.6617,34.5537
108,M,460.689,445.953,455.87,475.333,444.216
108,Y,108.247,114.457,106.818,113.613,109.878
108,Z,33.3443,34.4747,32.8294,32.8318,34.4941
109,M,461.42,440.058,451.683,481.8,449.294
109,Y,108.84,113.852,107.27,114.191,110.125
109,Z,33.4215,34.6895,32.7217,33.0303,34.5289
110,M,453.978,442.852,444.314,481.32,436.765
110,Y,108.942,113.113,107.331,114.713,110.366
110,Z,33.4844,34.797,32.7387,33.212,34.5953
111,M,456.28,443.567,448.483,477.288,447.088
111,Y,109.447,112.715,107.583,115.04,110.396
111,Z,33.5051,34.97,32.8996,33.3799,34.448
112,M,453.852,437.01,438.735,475.459,436.579
112,Y,109.931,112.288,107.431,115.235,110.202
112,Z,33.6377,35.2377,33.0525,33.5939,34.339
113,M,474.167,428.409,435.361,485.513,429.821
113,Y,111.095,111.167,107.373,115.631,109.969
113,Z,33.6209,35.6614,33.0908,33.7922,34.1462
114,M,463.65,420.668,435.925,477.462,433.639
114,Y,111.628,110.09,107.228,115.725,109.969
114,Z,33.5436,36.0306,33.0401,34.0246,34.1894
115,M,452.385,417.302,442.733,477.416,437.975
115,Y,111.868,109.016,107.096,115.997,110.035
115,Z,33.5075,36.1628,33.0202,34.3662,34.2145
116,M,453.047,427.771,440.759,476.474,440.078
116,Y,111.884,108.545,106.881,116.049,110.751
116,Z,33.6244,36.2134,33.0339,34.8016,34.2656
117,M,451.842,430.894,449.783,476.527,439.27
117,Y,111.802,108.569,107.071,115.903,111.445
117,Z,33.6825,36.1821,33.1202,35.1826,34.3022
118,M,452.558,420.205,452.505,481.074,434.043
118,Y,111.564,108.445,107.394,116.074,111.697
118,Z,33.8,36.099,33.2135,35.381,34.4591
119,M,451.402,427.684,448.655,477.967,441.939
119,Y,111.245,108.696,107.556,116.015,111.695
119,Z,33.969,35.9179,33.5205,35.6531,34.481
120,M,453.962,432.616,449.689,475.17,445.445
120,Y,111.298,108.618,107.59,116.235,111.859
120,Z,34.1551,35.7278,33.6624,35.8344,34.5585
121,M,458.066,436.154,445.22,484.353,442.3
121,Y,112.154,108.865,107.85,116.787,111.465
121,Z,34.1871,35.496,33.6816,35.9981,34.634
122,M,458.159,435.739,447.498,485.418,439.47
122,Y,112.597,108.978,108.419,117.916,111.307
122,Z,34.3456,35.3712,33.7608,36.1008,34.6433
123,M,456.443,433.565,443.248,484.576,441.423
123,Y,112.843,109.129,108.832,118.897,111.378
123,Z,34.4975,35.2373,33.7131,36.1621,34.5825
124,M,460.299,442.408,445.724,482.918,437.781
124,Y,113.182,109.65,108.903,119.618,111.539
124,Z,34.8629,34.8853,33.6947,36.2863,34.5094
125,M,462.869,434.168,448.851,485.926,445.303
125,Y,113.333,110.288,109.096,120.449,112.217
125,Z,35.0301,34.5475,33.6491,36.3157,34.5093
126,M,470.582,434.851,452.566,479.634,437.673
126,Y,113.968,111.411,109.1,120.553,112.401
126,Z,35.1052,34.2103,33.6079,36.401,34.5303
127,M,469.424,437.266,437.009,469.47,449.705
127,Y,114.592,112.331,108.756,120.394,112.925
127,Z,35.1104,34.0624,33.5405,36.4173,34.755
128,M,469.281,444.839,439.209,463.023,455.135
128,Y,115.226,113.243,108.912,120.466,113.282
128,Z,35.0846,34.07,33.6001,36.3715,34.9725
129,M,464.653,454.355,442.088,455.421,449.221
129,Y,116,114.33,109.196,119.748,113.261
129,Z,35.0099,34.0312,33.7014,36.4254,35.0516
130,M,460.488,457.52,432.979,455.779,436.699
130,Y,116.081,115.392,109.256,119.372,113.016
130,Z,34.9098,34.11,33.7523,36.4069,35.0511
131,M,453.139,456.768,435.581,457.901,439.829
131,Y,115.741,116.083,109.94,118.79,112.774
131,Z,34.9265,34.0856,33.7628,36.4757,35.1026
132,M,448.325,453.391,425.323,461.611,449.846
132,Y,115.202,116.731,109.653,118.834,112.943
132,Z,35.1953,34.163,33.8444,36.6489,34.979
133,M,451.193,438.652,431.391,453.25,448.962
133,Y,114.77,116.49,109.872,118.492,113.347
133,Z,35.3342,34.1986,34.023,37.0034,34.9294
134,M,458.273,446.087,438.652,455.625,449.966
134,Y,114.706,116.223,110.601,118.194,113.756
134,Z,35.4113,34.2459,34.1525,37.3113,34.9517
135,M,455.646,461.778,435.286,463.162,454.469
135,Y,114.823,116.545,111.036,118.133,114.29
135,Z,35.5177,34.4094,34.175,37.5373,35.0023
136,M,457.782,466.9,445.758,467.246,454.922
136,Y,115.17,116.979,111.874,118.138,114.716
136,Z,35.5652,34.6094,34.2355,37.7982,35.2147
137,M,457.903,450.81,450.682,474.522,443.63
137,Y,115.131,116.814,112.817,118.287,114.812
137,Z,35.7643,34.962,34.2368,37.8309,35.2728
138,M,443.613,452.529,449.714,464.869,442.467
138,Y,114.838,116.217,114.086,118.16,114.897
138,Z,35.9602,35.2508,34.1289,37.781,35.437
139,M,439.752,445.076,449.742,449.882,445.92
139,Y,114.389,115.765,115.08,117.802,114.967
139,Z,36.1593,35.5367,34.1776,37.8034,35.5492
140,M,441.677,437.469,447.068,444.494,446.328
140,Y,113.62,115.129,115.475,117.38,115.22
140,Z,36.4019,35.878,34.2668,37.5782,35.5424
141,M,448.809,433.322,440.161,456.745,440.395
141,Y,113.547,114.792,115.62,117.203,114.855
141,Z,36.4275,36.2113,34.2858,37.4601,35.4655
142,M,461.528,429.59,445.645,459.67,443.156
142,Y,113.475,113.991,116.144,116.906,114.984
142,Z,36.3209,36.4281,34.5005,37.2774,35.3898
143,M,448.675,432.531,443.381,453.303,443.84
143,Y,113.167,113.308,116.794,116.414,114.994
143,Z,36.1515,36.6316,34.4103,37.2913,35.4427
144,M,444.308,445.978,439.543,439.473,441.756
144,Y,112.975,112.954,117.102,115.316,115.201
144,Z,36.0162,36.5559,34.4789,37.184,35.5696
145,M,443.977,444.58,439.688,433.326,451.581
145,Y,112.994,112.74,117.276,114.692,115.546
145,Z,35.9959,36.472,34.7079,37.0907,35.6979
146,M,451.779,444.222,447.92,440.393,455.023
146,Y,113.558,112.432,117.72,114.223,116.158
146,Z,36.0326,36.573,34.8443,37.0715,35.8653
147,M,451.601,434,452.628,440.454,451.82
147,Y,113.584,111.865,118.672,113.766,116.638
147,Z,36.1416,36.7094,35.1074,37.0731,35.9991
148,M,447.841,426.6,450.565,448.608,449.838
148,Y,113.841,111.161,119.277,113.452,116.684
148,Z,36.1293,36.6573,35.4033,37.1197,36.0291
149,M,457.057,422.64,449.608,445.148,438.154
149,Y,114.038,110.782,119.553,113.049,116.637
149,Z,36.0372,36.4702,35.8013,37.0797,36.0558
150,M,454.551,419.076,441.547,441.133,442.939
150,Y,114.613,110.736,119.523,112.79,116.311
150,Z,35.8966,36.3283,36.1132,36.9674,36.0778
151,M,461.296,431.168,448.693,446.52,454.445
151,Y,115.459,111.36,119.535,112.741,116.337
151,Z,35.6552,36.1287,36.2374,36.835,36.1572
152,M,469.167,433.051,443.423,450.468,452.201
152,Y,116.362,112.002,119.058,113.155,116.285
152,Z,35.6324,36.0229,36.2827,36.7797,36.0426
153,M,468.15,432.046,435.081,451.321,444.781
153,Y,117.18,112.639,118.172,113.837,116.111
153,Z,35.6098,35.7716,36.4474,36.6862,36.0833
154,M,472.635,432.042,444.673,451.189,449.802
154,Y,118.023,113.364,118.056,114.045,116.322
154,Z,35.5129,35.5573,36.651,36.532,36.0863
155,M,471.271,433.837,452.406,451.97,452.522
155,Y,118.956,114.031,117.908,114.384,116.685
155,Z,35.4526,35.4462,36.7478,36.1873,36.1514
156,M,468.244,442.654,438.665,454.473,454.97
156,Y,120.063,115.036,117.413,114.718,116.85
156,Z,35.4587,35.379,36.8024,35.9917,36.2597
157,M,474.52,446.088,444.299,452.226,452.673
157,Y,121.266,116.181,117.001,115.024,116.798
157,Z,35.6358,35.2825,36.9416,35.8445,36.4516
158,M,467.568,442.879,449.369,443.003,449.706
158,Y,122.218,117.068,116.716,114.701,116.577
158,Z,35.644,35.1046,37.2405,35.7008,36.6022
159,M,462.211,444.492,459.332,439.203,455.135
159,Y,122.863,117.643,117.249,114.591,116.787
159,Z,35.7245,34.8835,37.4303,35.6025,36.6166
160,M,460.09,441.442,461.099,438.482,456.422
160,Y,123.483,117.833,117.867,114.773,116.801
160,Z,35.7865,34.7644,37.517,35.4761,36.6021
161,M,471.681,435.998,456.389,435.134,457.579
161,Y,124.744,117.809,118.061,114.431,117.156
161,Z,35.9667,34.7501,37.5076,35.3946,36.4996
162,M,457.813,437.398,448.55,438.421,444.222
162,Y,125.441,117.771,117.783,114.331,116.786
162,Z,36.2322,34.946,37.5112,35.3794,36.5077
163,M,448.932,442.259,451.395,439.579,441.199
163,Y,125.269,117.91,117.895,114.151,116.718
163,Z,36.5157,35.1475,37.3615,35.5093,36.4913
164,M,448.138,432.233,463.855,438.821,438.479
164,Y,125.007,117.5,118.802,113.598,116.961
164,Z,36.7724,35.3474,37.0837,35.7232,36.4369
165,M,449.225,433.109,465.17,448.939,445.031
165,Y,124.752,117.417,119.768,113.639,116.929
165,Z,37.0368,35.5749,37.0471,35.7886,36.5031
166,M,443.902,440.198,451.953,459.845,450.028
166,Y,124.063,117.805,120.006,113.971,117.164
166,Z,37.3296,35.7841,37.0008,35.8948,36.617
167,M,449.912,444.779,439.158,449.86,449.125
167,Y,123.461,118.412,119.333,114.157,117.662
167,Z,37.677,36.0994,36.8455,35.9997,36.6689
168,M,452.621,444.401,432.142,442.674,451.013
168,Y,123.073,118.805,118.276,113.944,118.237
168,Z,38.0545,36.4589,36.7162,36.0958,36.6524
169,M,450.559,457.561,436.628,438.007,458.112
169,Y,122.892,119.268,117.681,113.962,119.109
169,Z,38.3534,36.7371,36.6266,35.9944,36.583
170,M,448.703,446.005,436.165,438.306,457.3
170,Y,122.633,119.342,117.148,114.18,119.853
170,Z,38.5556,36.9176,36.7939,35.9598,36.649
171,M,435.333,451.804,433.048,438.576,463.77
171,Y,122.04,119.496,116.64,114.215,120.856
171,Z,38.7502,36.9773,36.988,36.017,36.6533
172,M,428.699,448.024,437.444,430.718,450.693
172,Y,121.26,119.194,116.308,114.178,121.44
172,Z,39.146,36.9698,37.0489,35.9098,36.7648
173,M,429.929,442.821,448.599,437.146,455.124
173,Y,120.437,119.265,116.196,114.327,121.587
173,Z,39.3647,36.9579,36.9616,35.8783,36.6488
174,M,430.136,444.439,440.639,440.232,451.012
174,Y,119.636,119.136,115.737,114.867,121.851
174,Z,39.3108,37.0016,36.9967,35.8217,36.6273
175,M,424.023,450.395,437.075,444.808,446.41
175,Y,118.962,119.135,115.208,115.515,122.1
