time,state,patch1,patch2,patch3,patch4,patch5
28,M,438.989,441.579,464.152,468.945,439.691
28,Y,64.2473,56.4274,64.2635,61.2111,65.0919
28,Z,20.6374,16.7744,19.8065,17.9542,19.7635
29,M,441.89,449.621,462.737,461.651,456.922
29,Y,64.0445,56.613,64.4303,62.3147,65.454
29,Z,20.4096,16.7793,20.0112,18.1477,19.9638
30,M,458.001,443.359,454.263,468.586,456.23
30,Y,64.565,57.1141,64.6055,62.8895,65.7595
30,Z,20.3731,16.7075,20.1012,18.1911,20.1528
31,M,455.401,435.023,458.337,464.027,453.807
31,Y,65.1883,57.1267,65.0687,63.2989,66.3043
31,Z,20.5017,16.8582,20.0271,18.054,20.1643
32,M,452.161,447.321,455.703,456.324,451.626
32,Y,65.662,57.6314,65.0574,64.2308,67.144
32,Z,20.3963,17.1342,19.9875,18.0286,20.1571
33,M,442.945,442.189,448.833,453.892,455.064
33,Y,66.2836,58.2523,65.6108,64.413,68.0948
33,Z,20.4764,17.3927,19.9195,18.0018,20.1365
34,M,440.05,444.77,442.65,456.203,450.957
34,Y,66.4339,58.9007,65.6164,65.5421,69.4202
34,Z,20.4417,17.3862,20.0249,17.9707,20.3009
35,M,434.745,451.593,448.785,449.282,457.161
35,Y,66.7759,60.0547,66.4636,65.6692,70.8912
35,Z,20.3008,17.3365,20.0724,18.1475,20.4956
36,M,433.571,456.834,455.206,444.854,461.845
36,Y,67.5185,61.3825,67.9979,65.7058,71.3587
36,Z,20.2193,17.2431,20.1971,18.3088,20.5493
37,M,424.414,451.65,451.086,443.569,469.661
37,Y,68.2721,62.2776,68.8678,66.0738,72.957
37,Z,20.2132,17.4121,20.2054,18.5374,20.4942
38,M,423.372,460.485,444.677,441.512,463.195
38,Y,69.0558,63.5377,69.8044,66.709,74.2363
38,Z,20.1634,17.6469,20.2795,18.9133,20.3463
39,M,418.835,469.337,447.009,436.961,468.175
39,Y,69.9695,65.2869,71.0613,66.9477,75.2082
39,Z,20.1615,17.7075,20.1666,19.2087,20.4265
40,M,417.452,462.003,454.508,447.265,463.658
40,Y,71.1762,66.6861,72.412,67.2192,76.4031
40,Z,20.0978,17.7658,20.2189,19.555,20.5402
41,M,418.006,471.603,450.458,450.238,454.192
41,Y,72.3728,68.8423,73.5359,67.5466,77.3641
41,Z,20.2612,17.923,20.2739,19.7354,20.636
42,M,416.706,474.842,450.412,446.614,464.573
42,Y,73.7903,70.3957,74.0466,68.0152,78.6917
42,Z,20.4568,17.927,20.4192,19.8639,20.807
43,M,413.735,466.058,456.671,444.253,458.615
43,Y,74.9616,71.5109,75.1476,68.7528,79.3164
43,Z,20.6054,18.0853,20.4157,20.1563,21.0705
44,M,415.562,466.252,462.304,446.628,461.354
44,Y,75.9545,72.4981,76.2017,69.6687,80.0713
44,Z,20.8005,18.2802,20.5894,20.2135,21.3689
45,M,421.705,455.627,467.373,438.865,465.619
45,Y,77.3031,72.7542,77.3766,70.8269,80.4361
45,Z,20.8477,18.4837,20.5911,20.5678,21.7848
46,M,426.335,456.864,458.436,456.178,460.457
46,Y,78.5463,73.0741,78.4869,72.3143,80.8672
46,Z,20.955,18.8458,20.857,20.6077,22.2464
47,M,432.301,456.178,446.792,448.361,455.811
47,Y,79.9718,73.9171,79.2277,73.066,81.6664
47,Z,21.188,19.2625,21.3385,20.6192,22.3931
48,M,443.071,457.36,450.713,455.724,448.93
48,Y,81.5125,74.4398,79.2162,74.5502,82.4346
48,Z,21.4245,19.5434,21.6114,20.7347,22.8947
49,M,433.864,461.124,452.442,456.052,440.937
49,Y,82.4333,75.0666,79.7695,75.8127,82.8435
49,Z,21.6704,19.9388,21.9054,20.934,23.2961
50,M,438.178,465.412,460.298,450.947,443.643
50,Y,83.3352,75.3508,81.1047,76.5185,83.4986
50,Z,21.9572,20.4877,22.2998,21.0089,23.6011
51,M,437.56,468.371,465.568,452.652,447.879
51,Y,83.8118,76.4559,82.5338,76.8647,84.5239
51,Z,22.3358,20.9268,22.7237,21.0941,23.9761
52,M,443.304,472.834,455.011,455.987,440.891
52,Y,84.4262,78.0145,83.3508,77.0111,85.419
52,Z,22.7113,21.6035,23.0764,21.1969,24.2777
53,M,437.674,468.75,449.11,453.588,438.202
53,Y,84.4346,79.5494,84.0749,78.012,86.0232
53,Z,23.1562,22.0909,23.2366,21.3439,24.6943
54,M,429.906,477.675,437.499,457.729,437.582
54,Y,84.8229,81.1241,84.4915,78.7574,86.6104
54,Z,23.5237,22.4409,23.5821,21.5753,24.8903
55,M,447.216,483.908,438.749,452.456,445.124
55,Y,85.6316,82.8098,85.3506,79.6659,87.1691
55,Z,23.8353,22.7507,23.9129,21.8628,25.1272
56,M,455.594,484.117,427.274,457.611,440.211
56,Y,86.9693,84.5475,85.55,81.0447,88.076
56,Z,24.2585,22.831,24.2816,22.2262,25.2417
57,M,468.535,489.705,420.547,464.95,446.59
57,Y,89.0336,86.7074,85.6752,82.9424,88.7212
57,Z,24.6487,22.9314,24.63,22.693,25.377
58,M,461.281,475.835,418.992,457.155,440.631
58,Y,91.1796,88.4613,85.919,84.2067,89.1474
58,Z,25.096,23.196,24.8625,22.9289,25.6278
59,M,450.253,475.951,416.693,451.939,459.568
59,Y,91.9521,89.3067,86.0857,85.2093,90.8443
59,Z,25.5795,23.36,24.8589,23.3946,25.8689
60,M,452.028,468.856,408.324,451.745,446.011
60,Y,92.9669,90.2703,86.41,86.3973,91.7974
60,Z,25.8685,23.5567,25.0325,23.7908,25.9972
61,M,447.325,466.07,417.891,462.371,452.71
61,Y,94.0236,90.8465,87.2644,87.3308,92.7091
61,Z,26.1515,23.6459,25.4515,24.0123,26.2027
62,M,451.192,468.063,428.302,462.934,455.139
62,Y,95.0135,91.5598,88.5212,88.3053,93.5228
62,Z,26.301,23.9927,25.9,24.121,26.5245
63,M,444.773,459.057,423.272,458.04,449.225
63,Y,95.947,92.1112,89.6465,88.7669,93.773
63,Z,26.4938,24.4818,26.1564,24.1669,26.8054
64,M,458.796,459.051,425.945,455.436,448.403
64,Y,97.5203,92.1329,90.4701,89.6243,93.8186
64,Z,26.4965,24.9634,26.3836,24.481,26.995
65,M,458.816,453.646,426.55,444.993,440.462
65,Y,99.1097,92.3226,91.0327,90.304,93.559
65,Z,26.6183,25.4576,26.5143,24.7149,27.1793
66,M,457.035,454.182,420.795,445.493,440.516
66,Y,99.9661,92.5373,91.3739,90.8689,93.9217
66,Z,26.8721,25.9866,26.7839,25,27.3546
67,M,451.831,449.263,416.516,439.644,430.665
67,Y,100.707,92.529,91.7846,91.018,94.1065
67,Z,27.2919,26.5319,26.8465,25.4327,27.6392
68,M,443.548,447.537,409.964,438.88,433.498
68,Y,100.585,92.5767,92.0574,92.1624,94.252
68,Z,27.9397,27.2097,26.8858,26.0282,27.8417
69,M,447.793,449.583,423.868,444.492,429.748
69,Y,101.01,93,92.3561,93.3065,94.269
69,Z,28.6131,27.7601,26.9623,26.425,27.9754
70,M,454.314,452.325,430.081,455.843,438.973
70,Y,101.761,93.7686,92.735,94.5324,94.6152
70,Z,28.8555,28.0254,27.0146,26.7396,28.5079
71,M,468.283,445.793,440.173,447.158,446.376
71,Y,102.551,94.4147,93.1423,95.2866,95.1225
71,Z,29.174,28.3278,27.1164,27.1124,28.807
72,M,472.754,437.213,439.356,443.842,440.438
72,Y,103.728,94.7263,93.3783,96.4215,95.7619
72,Z,29.5056,28.5086,27.3845,27.4053,29.0931
73,M,466.879,442.092,446.72,438.158,435.095
73,Y,104.579,95.1268,94.278,97.3468,96.0506
73,Z,29.8162,28.7324,27.7789,27.7111,29.3485
74,M,463.391,439.283,443.448,433.942,437.485
74,Y,105.141,95.444,95.0757,98.1666,96.5616
74,Z,30.1092,28.9055,28.132,27.856,29.427
75,M,469.252,445.754,444.103,440.948,428.837
75,Y,105.966,95.5703,95.9851,99.1275,97.0146
75,Z,30.6029,28.9123,28.3905,28.1251,29.4413
76,M,496.127,442.579,450.093,449.053,441.753
76,Y,107.294,96.0782,97.2808,99.9746,97.7922
76,Z,31.1017,28.9718,28.567,28.3384,29.3598
77,M,485.214,447.821,453.684,449.148,429.978
77,Y,108.685,96.8563,98.5194,100.787,97.7891
77,Z,31.3704,29.0392,28.6741,28.5156,29.4736
78,M,468.193,450.739,456.915,453.733,421.18
78,Y,108.739,98.0203,99.4998,101.91,97.5349
78,Z,31.603,29.0366,28.803,28.5624,29.5316
79,M,474.473,458.765,456.224,449.76,423.162
79,Y,109.05,99.6299,100.293,102.389,97.5227
79,Z,31.5648,29.0515,28.8886,28.9215,29.5773
80,M,466.626,458.789,450.201,441.684,427.646
80,Y,109.549,100.276,100.809,103.423,97.0861
80,Z,31.6979,29.1844,28.9823,29.2806,29.5826
81,M,464.963,457.01,449.281,453.316,440.681
81,Y,110.658,100.532,101.038,104.504,97.2148
81,Z,31.9338,29.4256,29.1012,29.6653,29.6913
82,M,464.367,466.209,443.053,459.284,438.013
82,Y,111.241,100.941,101.121,105.717,97.4885
82,Z,32.1815,29.6283,29.229,29.9019,29.8504
83,M,458.43,470.888,447.348,456.556,441.012
83,Y,111.436,100.627,101.65,107.224,98.1196
83,Z,32.5509,29.7261,29.3031,30.2581,30.0511
84,M,456.687,457.999,450.313,461.3,443.711
84,Y,111.582,100.02,102.687,108.435,99.0681
84,Z,32.8179,29.8518,29.5854,30.5484,30.1417
85,M,447.019,450.899,447.582,459.27,446.14
85,Y,111.376,99.8117,103.591,109.629,99.8706
85,Z,32.9943,29.9513,29.8358,30.8057,30.302
86,M,454.517,458.909,450.524,470.943,441.126
86,Y,111.201,100.742,104.186,111.101,100.652
86,Z,33.2532,29.991,30.1212,31.1072,30.4442
87,M,461.265,463.418,445.971,478.749,442.913
87,Y,111.908,101.595,104.393,112.454,101.389
87,Z,33.67,30.1503,30.5277,31.3731,30.6882
88,M,460.139,472.877,443.674,478.574,445.422
88,Y,112.362,102.911,104.54,113.467,102.204
88,Z,34.1064,30.3945,30.9164,31.628,30.6873
89,M,460.025,466.989,439.807,478.416,443.18
89,Y,112.907,103.429,104.768,114.436,103.178
89,Z,34.1233,30.7598,31.2241,31.9805,30.6075
90,M,459.922,465.29,433.626,471.975,446.562
90,Y,113.812,103.699,105.119,115.191,103.7
90,Z,34.2211,31.2649,31.4729,32.1309,30.6037
91,M,458.93,461.961,428.963,476.077,445.105
91,Y,114.965,104.307,105.045,115.766,103.914
91,Z,34.3776,31.4677,31.6349,32.4552,30.4667
92,M,457.137,458.965,425.667,474.37,445.595
92,Y,115.704,104.818,105.351,116.417,103.628
92,Z,34.7258,31.548,31.7068,32.7946,30.507
93,M,459.123,459.868,443.4,471.933,454.135
93,Y,116.498,105.329,106.304,116.941,104.003
93,Z,34.9086,31.6762,31.7327,33.175,30.5929
94,M,469.011,458.882,435.06,469.739,447.422
94,Y,117.489,105.963,106.67,117.057,104.535
94,Z,34.9698,31.5777,31.8989,33.6481,30.791
95,M,459.91,459.793,436.554,468.665,448.58
95,Y,117.737,106.619,107.209,117.065,104.929
95,Z,35.0157,31.3872,32.2243,34.028,31.0886
96,M,460.719,452.514,450.499,462.299,460.422
96,Y,117.594,107.626,108.219,116.786,105.875
96,Z,34.951,31.322,32.5078,34.4027,31.3405
97,M,472.247,449.563,454.049,478.169,453.08
97,Y,117.677,108.087,109.161,117.766,106.117
97,Z,34.8961,31.614,32.6946,34.8646,31.5857
98,M,477.222,450.506,452.744,473.552,457.272
98,Y,118.36,108.751,110.112,118.372,106.676
98,Z,35.1179,31.8816,32.7595,35.2893,31.8169
99,M,468.2,456.756,455.17,470.297,452.044
99,Y,118.397,110.153,110.976,119.079,107.078
99,Z,35.2605,32.2947,32.8059,35.6072,32.0726
100,M,474.48,459.68,448.353,467.367,457.24
100,Y,118.265,111.514,111.452,119.425,107.821
100,Z,35.4316,32.4571,32.8773,35.9111,32.3782
101,M,478.332,456.912,457.517,465.63,455.616
101,Y,118.965,112.139,112.185,119.141,108.317
101,Z,35.7155,32.542,32.9875,36.1482,32.5423
102,M,479.099,443.621,463.966,472.167,455.054
102,Y,119.725,112.229,112.788,119.68,108.716
102,Z,36.0774,32.7327,32.9643,36.3287,32.6092
103,M,473.489,447.859,468.869,479.851,454.549
103,Y,120.166,112.302,113.538,120.32,109.257
103,Z,36.309,32.893,33.0604,36.5327,32.5196
104,M,495.44,456.173,472.382,464.266,446.894
104,Y,121.836,113.033,114.896,120.349,109.094
104,Z,36.5582,33.0535,33.3594,36.6974,32.6373
105,M,488.196,451.956,463.844,461.039,444.505
105,Y,122.477,113.617,116.16,120.742,109.142
105,Z,36.8694,33.2523,33.4741,36.7336,32.8041
106,M,482.576,446.36,460.66,459.935,436.954
106,Y,122.796,113.717,117.014,121.045,109.491
106,Z,36.9472,33.4581,33.6434,36.7363,32.9278
107,M,476.619,446.724,464.094,455.342,439.159
107,Y,123.435,113.924,117.541,120.731,109.944
107,Z,36.9024,33.7742,33.9602,36.6486,33.2247
108,M,470.357,447.052,471.684,453.907,443.843
108,Y,123.369,114.582,118.016,121.153,110.038
108,Z,36.9282,33.9188,34.2559,36.9563,33.3007
109,M,463.821,448.247,461.416,446.317,443.559
109,Y,123.322,115.306,117.549,121.195,110.168
109,Z,37.1426,34.1272,34.5542,37.1463,33.4759
110,M,459.739,437.622,458.474,459.285,443.303
110,Y,123.241,115.511,117.221,121.766,110.331
110,Z,37.1541,34.5671,34.8256,37.3682,33.6021
111,M,458.765,433.46,452.227,453.857,441.272
111,Y,123.244,115.49,116.866,122.043,110.021
111,Z,37.1127,34.9944,34.9747,37.4768,33.8353
112,M,456.989,438.714,461.004,451.671,439.445
112,Y,123.183,115.737,117.04,122.16,110.23
112,Z,37.3324,35.1906,35.2047,37.3876,33.991
113,M,461.69,445.242,454.504,455.104,451.301
113,Y,123.333,116.181,116.753,122.278,110.646
113,Z,37.5709,35.2187,35.3941,37.5569,34.1161
114,M,469.521,439.418,451.353,455.493,451.171
114,Y,124.083,116.481,116.349,122.628,111.094
114,Z,37.7095,35.2416,35.6295,37.7577,34.286
115,M,467.569,437.776,444.918,451.344,449.254
115,Y,124.632,117.104,115.243,122.625,111.797
115,Z,38.2334,35.4709,36.0555,37.7666,34.2347
116,M,468.512,425.499,449.026,459.31,458.328
116,Y,125.082,116.602,114.657,123.161,112.69
116,Z,38.4347,35.6543,36.4523,37.8901,34.2499
117,M,463.061,427.049,445.524,463.779,461.995
117,Y,125.175,116.291,114.055,123.765,113.422
117,Z,38.5348,35.6856,36.7201,37.9851,34.3595
118,M,461.755,427.544,439.671,458.801,458.096
118,Y,124.976,116.215,113.791,124.166,113.903
118,Z,38.7353,35.7507,36.8856,37.8866,34.5016
119,M,450.679,430.69,445.204,459.721,456.386
119,Y,124.395,116.247,113.982,124.244,114.239
119,Z,38.7144,35.9571,37.0347,38.019,34.5311
120,M,438.011,445.221,454.684,465.949,461.148
120,Y,122.893,116.756,114.512,124.447,115.083
120,Z,38.6999,36.1843,36.888,38.0322,34.572
121,M,443.71,447.499,456.015,474.254,457.333
121,Y,121.804,117.151,115.022,124.601,115.962
121,Z,38.6743,36.2485,36.7851,38.2114,34.6231
122,M,429.939,452.249,454.514,476.328,452.1
122,Y,120.535,117.436,115.483,125.107,116.293
122,Z,38.6752,36.2421,36.6739,38.2984,34.5256
123,M,425.645,446.624,459.462,479.996,441.99
123,Y,119.564,117.199,115.886,125.716,116.601
123,Z,38.6562,36.3195,36.7284,38.3351,34.5914
124,M,417.281,453.261,456.716,470.696,436.491
124,Y,118.769,117.451,116.592,125.983,116.526
124,Z,38.7033,36.4589,36.6383,38.3723,34.722
125,M,423.253,444.835,460.545,458.726,445.042
125,Y,118.237,117.174,117.339,125.863,116.401
125,Z,38.9384,36.553,36.5116,38.4819,34.8626
126,M,417.827,449.852,463.99,456.954,443.737
126,Y,117.665,117.08,118.476,125.746,115.881
126,Z,39.1109,36.7483,36.1645,38.4809,35.0831
127,M,422.845,446.267,469.791,445.458,445.264
127,Y,117.131,116.854,119.735,125.38,115.682
127,Z,39.2519,36.5909,35.9807,38.6493,35.3633
128,M,431.86,441.24,474.112,444.113,452.937
128,Y,117.472,116.219,120.983,124.831,116.025
128,Z,39.2812,36.4934,35.7915,38.8386,35.593
129,M,438.174,441.216,473.501,446.501,452.644
129,Y,117.869,115.958,121.501,124.557,116.431
129,Z,39.2188,36.4696,35.709,38.9647,35.7439
130,M,442.057,450.194,475.651,448.651,450.579
130,Y,118.511,116.349,121.859,123.973,116.627
130,Z,39.0365,36.4795,35.7686,38.9892,35.8493
131,M,446.451,454.675,473.986,448.786,450.521
131,Y,119.242,117.083,122.09,123.618,116.806
131,Z,38.5652,36.6393,35.9352,39.0528,36.1143
132,M,439.606,451.507,463.487,439.007,445.069
132,Y,119.588,117.542,122.117,122.904,117.078
132,Z,38.2233,36.7631,36.0951,39.101,36.3901
133,M,436.145,447.757,460.338,445.507,447.362
133,Y,119.667,118.067,122.031,122.67,117.201
133,Z,37.8252,36.8526,36.2398,39.26,36.4941
134,M,442.031,446.181,463.805,449.556,466.526
134,Y,119.926,118.664,122.096,122.371,117.693
134,Z,37.5203,36.7782,36.3662,39.4511,36.5907
135,M,444.628,451.063,461.524,445.1,467.573
135,Y,120.412,119.373,122.33,121.602,118.341
135,Z,37.2711,36.8575,36.5878,39.5349,36.5671
136,M,443.365,452.757,467.572,450.09,459.516
136,Y,120.764,119.97,122.748,121.06,118.784
136,Z,37.104,36.7705,36.8221,39.4971,36.5278
137,M,444.028,464.181,470.315,451.881,453.164
137,Y,121.149,120.916,122.903,121.089,118.463
137,Z,36.9247,36.7409,37.1791,39.4603,36.3647
138,M,446.426,460.063,461.083,461.593,451.048
138,Y,121.229,121.485,122.896,121.629,118.147
138,Z,36.7568,36.6701,37.574,39.3456,36.3022
139,M,435.083,444.657,462.675,455.034,449.143
139,Y,121.031,121.719,122.828,121.862,117.766
139,Z,36.8639,36.4709,37.9656,39.1734,36.4099
140,M,446.475,451.491,462.307,462.631,460.929
140,Y,121.217,122.204,122.566,122.671,118.25
140,Z,36.9885,36.3889,38.1282,39.0874,36.5373
141,M,449.527,450.442,453.877,464.967,450.836
141,Y,121.791,122.635,121.879,123.6,118.323
141,Z,37.1902,36.5114,38.2406,38.9041,36.5987
142,M,448.675,450.398,442.689,452.671,450.752
142,Y,122.12,123.282,121.185,123.586,118.267
142,Z,37.4195,36.742,38.3132,38.7925,36.655
143,M,453.307,447.658,445.22,452.404,449.777
143,Y,122.601,123.488,120.876,123.676,118.073
143,Z,37.5281,36.8859,38.3215,38.5687,36.7402
144,M,446.676,459.592,448.398,458.463,452.499
144,Y,122.934,124.223,120.556,124.101,118.119
144,Z,37.5528,37.0506,38.2945,38.4952,36.7788
145,M,451.509,456.833,444.058,465.717,451.35
145,Y,123.384,124.585,120.023,124.737,118.164
145,Z,37.6341,37.238,38.315,38.4012,36.9332
146,M,446.858,457.05,438.352,454.245,455.715
146,Y,123.61,124.461,119.412,125.017,118.639
146,Z,37.7866,37.4606,38.3885,38.16,37.1368
147,M,451.672,454.545,428.717,445.721,468.643
147,Y,123.747,124.545,118.267,125.232,119.563
147,Z,37.897,37.6479,38.5195,37.9898,37.2757
148,M,452.405,455.89,422.745,442.549,462.279
148,Y,124.132,124.695,117.269,125.281,120.122
148,Z,38.0178,37.9449,38.5683,37.9991,37.1751
149,M,445.864,456.201,422.771,439.694,472.751
149,Y,123.975,125.119,116.591,125.332,120.81
149,Z,38.0429,38.1233,38.5661,38.1685,37.0757
150,M,449.878,448.381,427.294,445.224,465.976
150,Y,124.093,125.194,116.196,125.31,121.336
150,Z,37.9807,38.1967,38.5449,38.2417,36.9561
151,M,452.59,443.143,420.564,442.102,463.478
151,Y,124.408,124.943,115.473,125.283,121.774
151,Z,38.0393,38.349,38.4625,38.4955,37.1082
152,M,456.831,425.829,429.808,441.092,463.93
152,Y,124.88,124.234,115.062,125.213,122.17
152,Z,38.2193,38.4843,38.2468,38.7869,37.1309
153,M,462.448,424.646,424.627,443.783,465.237
153,Y,125.596,123.506,114.702,124.627,122.835
153,Z,38.3226,38.6872,38.0291,38.7826,37.1135
154,M,466.603,425.381,426.264,439.004,456.514
154,Y,126.363,122.912,114.483,124.225,122.946
154,Z,38.4734,38.752,37.9323,38.8108,37.0524
155,M,470.343,433.243,436.738,444.604,459.462
155,Y,127.295,122.763,114.365,124.03,123.179
155,Z,38.578,38.9825,37.8318,38.9443,37.0671
156,M,474.609,434.019,431.764,443.344,459.416
156,Y,128.136,122.445,114.051,123.976,123.513
156,Z,38.7192,39.0961,37.6644,39.1439,37.0812
157,M,471.248,428.417,432.688,447.609,460.274
157,Y,128.639,121.564,113.785,123.95,123.715
157,Z,38.79,39.0573,37.4727,39.2316,37.2303
158,M,465.523,430.575,441.619,449.648,449.347
158,Y,128.851,120.471,113.595,123.827,123.612
158,Z,38.8332,39.0836,37.1133,39.299,37.5202
159,M,446.871,434.318,447.857,452.383,446.712
159,Y,128.208,119.604,113.9,124.123,123.465
159,Z,38.954,39.1307,36.8004,39.3145,37.6956
160,M,442.684,436.786,446.271,453.045,454.241
160,Y,127.506,119.027,114.205,124.315,123.545
160,Z,38.9047,39.2638,36.5876,39.3305,37.9116
161,M,447.015,436.307,445.744,450.941,444.817
161,Y,127.187,118.687,114.41,124.471,122.752
161,Z,38.9417,39.2871,36.4635,39.3236,38.0764
162,M,461.714,431.377,441.67,451.747,444.435
162,Y,127.314,118.237,114.608,124.544,122.484
162,Z,39.0404,39.2084,36.2367,39.3152,38.2139
163,M,457.842,436.839,432.603,447.972,446.792
163,Y,127.362,118.19,114.334,124.504,122.352
163,Z,39.1886,38.9859,36.1077,39.293,38.3383
164,M,457.958,441.755,423.543,443.675,431.813
164,Y,127.704,118.429,113.958,124.441,121.533
164,Z,39.4134,38.7574,35.9946,39.1093,38.5468
165,M,458.062,444.38,425.288,447.907,432.731
165,Y,127.913,118.871,113.547,124.513,120.678
165,Z,39.6542,38.571,35.9259,38.983,38.5818
166,M,445.556,445.842,427.759,451.716,438.058
166,Y,127.357,119.599,113.513,124.567,120.047
166,Z,39.9464,38.5243,35.889,38.922,38.6549
167,M,446,447.157,426.384,454.245,440.152
167,Y,126.712,120.397,113.585,124.654,119.413
167,Z,40.2106,38.4245,35.7905,38.905,38.7596
168,M,448.2,443.842,431.445,454.72,443.837
168,Y,126.183,121.058,114.108,124.774,118.846
168,Z,40.3684,38.148,35.7069,38.897,38.823
169,M,450.18,441.758,436.001,458.748,449.853
169,Y,125.796,121.589,114.846,125.053,119.006
169,Z,40.4347,37.8051,35.6474,38.8583,38.7907
170,M,442.062,437.182,437.401,444.373,456.168
170,Y,125.36,122.027,115.564,124.615,119.405
170,Z,40.2329,37.533,35.7432,38.951,38.7445
171,M,445.556,436.664,435.961,442.236,449.251
171,Y,124.965,122.379,115.915,124.158,119.489
171,Z,40.0128,37.3518,35.8388,39.0113,38.7697
172,M,457.7,437.997,441.864,434.913,452.926
172,Y,125.229,122.697,116.614,123.408,119.78
172,Z,39.9125,37.2454,35.903,39.0603,38.5209
173,M,454.23,441.898,443.578,434.621,440.034
173,Y,125.716,123.153,116.821,122.942,119.559
173,Z,39.9526,37.1041,35.9652,39.0833,38.4368
174,M,456.507,445.408,437.02,443.359,435.63
174,Y,126.19,123.696,116.87,122.579,119.144
174,Z,39.9674,37.0892,35.8791,39.0708,38.3952
175,M,451.357,454.867,434.718,432.323,434.367
175,Y,126.34,124.544,116.86,122.127,118.935
175,Z,40.075,37.1644,35.7611,39.051,38.1384
