time,state,patch1,patch2,patch3,patch4,patch5
29,Z,20.7378,17.4817,18.4295,18.9394,20.9983
30,M,459.161,429.45,456.153,457.113,461.923
30,Y,67.58,51.3083,60.9879,66.3152,70.4028
30,Z,20.7718,17.5138,18.4276,19.2362,21.1968
31,M,452.845,425.205,462.738,454.602,463.431
31,Y,68.5984,51.497,61.4625,66.9231,70.8638
31,Z,20.8023,17.4877,18.3561,19.5774,21.3542
32,M,462.46,432.185,465.064,451.442,464.787
32,Y,69.8532,51.9171,62.3306,67.9175,71.0306
32,Z,20.7981,17.4101,18.432,19.8226,21.386
33,M,464.814,432.166,449.158,463.897,451.609
33,Y,71.0073,52.8408,62.8084,68.7925,71.2739
33,Z,20.6299,17.4572,18.6373,19.9986,21.3254
34,M,470.533,437.55,456.442,455.308,450.548
34,Y,72.3159,53.9354,63.5624,70.0357,71.119
34,Z,20.4223,17.4872,18.7892,20.0782,21.3547
35,M,469.379,440.595,453.098,461.977,450.493
35,Y,72.603,55.6331,64.742,71.2756,71.136
35,Z,20.3464,17.4519,18.8445,20.1495,21.3336
36,M,468.341,449.635,450.988,463.479,436.944
36,Y,72.7303,57.3133,66.5517,72.39,70.8189
36,Z,20.4151,17.1606,18.773,20.1825,21.3913
37,M,462.007,455.072,453.589,472.931,428.349
37,Y,73.3235,58.5147,68.5196,74.2181,69.9018
37,Z,20.4894,16.9396,18.821,20.3161,21.3879
38,M,463.507,455.465,455.03,464.338,435.914
38,Y,74.0409,59.8211,70.3431,75.5639,69.0124
38,Z,20.5658,16.7402,18.855,20.4089,21.5759
39,M,462.156,458.518,466.227,460.204,440.923
39,Y,74.7286,61.7803,71.9574,76.9984,67.4808
39,Z,20.7136,16.5369,18.9751,20.4558,21.7776
40,M,469.94,454.066,465.505,469.984,439.131
40,Y,75.326,63.6712,73.8911,78.5927,66.2624
40,Z,20.8545,16.2626,19.1331,20.6315,22.0218
41,M,462.546,470.76,459.454,469.786,437.518
41,Y,76.3889,65.5968,75.0456,79.8243,65.4356
41,Z,21.2073,16.1011,19.1386,20.8104,22.0931
42,M,463.092,465.084,457.609,471.407,442.366
42,Y,77.5882,66.6271,75.8739,81.1779,65.3896
42,Z,21.5269,16.1603,19.2876,21.0012,22.2378
43,M,466.283,465.375,462.248,468.366,436.829
43,Y,78.012,68.0097,77.1506,82.1426,65.9044
43,Z,21.9207,16.2922,19.56,21.3132,22.2902
44,M,466.454,451.238,457.423,462.03,436.346
44,Y,78.1552,69.1883,78.284,82.712,66.5553
44,Z,22.2828,16.582,19.71,21.5878,22.3665
45,M,467.509,460.114,455.781,461.727,447.612
45,Y,78.865,70.8842,79.2337,83.2732,67.4369
45,Z,22.6935,16.9255,19.9466,21.9779,22.3179
46,M,455.858,449.203,454.303,454.254,446.051
46,Y,79.6382,72.0685,79.6374,83.9563,68.8027
46,Z,22.7836,17.4582,20.3167,22.3671,22.3232
47,M,448.072,461.882,452.972,459.229,458.145
47,Y,80.3225,73.4145,80.0969,84.5486,70.3432
47,Z,22.8235,17.9855,20.8846,22.7168,22.2237
48,M,458.165,452.594,451.775,454.706,469.031
48,Y,82.0775,74.3121,80.5939,85.1749,71.9016
48,Z,23.0097,18.3625,21.5022,23.2904,21.9359
49,M,464.548,449.635,465.998,450.635,461.728
49,Y,83.5139,74.9356,81.4445,86.064,72.6745
49,Z,23.2348,18.7725,22.0744,23.7128,21.6568
50,M,455.894,449.671,458.998,448.772,456.955
50,Y,84.17,76.3094,82.0293,87.1016,73.6468
50,Z,23.4506,19.3873,22.581,24.1629,21.1762
51,M,464.304,448.804,460.798,448.894,464.36
51,Y,85.0782,77.9469,82.5667,87.4572,75.0292
51,Z,23.6381,19.9807,23.1878,24.6632,20.7938
52,M,452.074,453.424,464.218,451.705,451.224
52,Y,85.9635,79.3105,83.0489,88.0556,76.2476
52,Z,23.9716,20.585,23.5501,25.0497,20.5344
53,M,447.366,452.181,451.996,451.535,459.201
53,Y,86.6578,80.259,84.064,88.2385,77.592
53,Z,24.348,20.9083,23.81,25.4745,20.52
54,M,438.63,453.763,445.497,456.781,454.681
54,Y,86.7556,80.8681,85.492,88.1262,79.4365
54,Z,24.481,21.3422,24.2107,25.7772,20.6815
55,M,447.867,448.887,443.247,458.803,447.913
55,Y,87.1566,81.8907,86.2149,88.6557,80.3984
55,Z,24.5259,21.712,24.5663,25.9559,20.8858
56,M,457.08,437.298,438.522,457.023,454.422
56,Y,87.9264,82.6263,86.7816,89.045,80.9912
56,Z,24.7487,22.2442,24.8644,26.132,21.1624
57,M,470.772,432.268,436.97,464.42,456.68
57,Y,88.4544,83.1745,87.5577,89.9867,81.9072
57,Z,24.9913,22.6159,24.9911,26.3464,21.591
58,M,465.995,443.042,431.973,470.178,449.712
58,Y,88.8766,84.4535,87.851,91.6002,82.8218
58,Z,25.2061,23.0382,25.1353,26.5323,22.0744
59,M,470.695,436.537,432.876,454.661,451.54
59,Y,89.6496,85.5552,88.0569,92.8419,83.9475
59,Z,25.7568,23.3199,25.2912,26.7288,22.5635
60,M,462.326,445.084,431.888,453.294,454.986
60,Y,89.9901,87.0364,88.0853,94.1706,85.4424
60,Z,26.2075,23.5156,25.5581,27.0078,22.806
61,M,456.593,449.175,424.699,454.765,456.288
61,Y,90.4005,88.239,88.3768,96.213,86.6492
61,Z,26.4134,23.9467,25.7417,27.3334,23.1111
62,M,450.534,455.558,443.429,458.789,456.559
62,Y,91.0261,89.3092,88.8778,97.9683,87.9424
62,Z,26.6984,24.4606,25.9103,27.445,23.545
63,M,453.181,456.802,444.987,465.11,458.603
63,Y,91.7429,90.3877,89.229,99.3965,89.2878
63,Z,26.9763,24.8885,26.0616,27.6328,23.9273
64,M,451.063,461.522,463.488,469.899,460.443
64,Y,92.5677,91.3975,89.9876,100.786,90.3484
64,Z,27.1941,25.1861,26.3802,27.6902,24.3492
65,M,446.456,471.17,460.339,477.809,455.798
65,Y,93.3585,92.6501,90.5392,101.976,91.3714
65,Z,27.2248,25.3773,26.8283,27.6549,24.928
66,M,446.811,478.953,459.305,469.628,452.519
66,Y,93.768,93.7902,91.1197,102.41,92.379
66,Z,27.3507,25.6982,27.0551,27.8211,25.2299
67,M,448.93,479.657,455.675,473.965,456.767
67,Y,93.9948,95.1378,91.7364,103.147,93.3773
67,Z,27.5922,25.929,27.233,27.9433,25.4159
68,M,442.737,467.692,456.907,474.269,457.89
68,Y,94.4585,95.682,92.4247,104.264,94.1856
68,Z,27.7579,26.101,27.4765,28.2388,25.7034
69,M,440.763,474.022,450.816,484.442,448.101
69,Y,95.4263,96.2881,92.617,105.622,94.5254
69,Z,27.8904,26.5024,27.5686,28.7451,25.9904
70,M,452.487,470.72,447.135,473.798,447.391
70,Y,96.3889,97.3813,92.9706,106.257,95.0083
70,Z,28.133,26.8481,27.6332,29.1348,26.3436
71,M,449.538,467.748,445.621,458.818,442.252
71,Y,97.5618,98.3901,93.15,106.51,94.9842
71,Z,28.2398,27.3129,27.6421,29.5517,26.8127
72,M,445.084,457.873,449.659,457.036,437.627
72,Y,98.3167,99.4293,93.5166,106.793,94.7934
72,Z,28.3686,27.6903,27.7336,30.1927,27.1914
73,M,458.176,451.686,456.893,448.232,433.464
73,Y,99.5327,100.2,94.2286,106.636,94.7611
73,Z,28.565,28.0262,27.8908,30.7435,27.5973
74,M,452.858,461.417,458.004,443.009,439.618
74,Y,100.578,101.173,94.0596,106.795,95.3033
74,Z,28.7899,28.3646,28.001,31.1917,28.0195
75,M,448.972,469.276,462.604,450.908,439.756
75,Y,101.301,102.211,94.1218,107.276,96.2237
75,Z,29.0487,28.6815,28.239,31.6278,28.3523
76,M,445.475,465.548,459.543,450.817,441.68
76,Y,102.041,102.979,94.2801,107.918,96.7211
76,Z,29.2969,29.0746,28.4122,32.0011,28.6733
77,M,452.228,460.393,455.889,443.536,450.612
77,Y,102.82,103.497,94.489,108.053,97.6832
77,Z,29.4254,29.4323,28.5943,32.1373,28.9895
78,M,456.505,461.154,449.9,436.982,430.751
78,Y,104.161,103.625,94.7898,108.118,98.116
78,Z,29.4966,29.8553,28.7879,32.3687,29.3028
79,M,448.654,448.339,440.91,444.584,437.176
79,Y,104.877,103.372,95.4348,108.698,98.3127
79,Z,29.6421,30.026,29.0039,32.7192,29.5564
80,M,450.589,437.705,434.619,443.326,429.458
80,Y,105.793,102.928,96.1236,109.023,97.8837
80,Z,29.9458,30.2162,29.0642,33.1452,29.6631
81,M,437.93,452.434,429.857,446.693,443.212
81,Y,105.556,103.207,97.1125,109.645,97.7329
81,Z,30.2479,30.5593,29.1751,33.3445,29.8146
82,M,438.237,457.591,432.771,444.324,430.391
82,Y,105.527,103.777,98.2804,109.851,97.5288
82,Z,30.6159,30.8758,29.2314,33.4239,29.8071
83,M,429.513,455.932,442.594,447.591,426.052
83,Y,105.136,104.265,99.6397,110.11,97.6627
83,Z,30.8528,31.202,29.3465,33.5127,29.7472
84,M,436.062,451.739,437.035,447.832,434.747
84,Y,104.926,104.519,100.091,110.628,97.7714
84,Z,31.2344,31.4437,29.5699,33.4635,29.7371
85,M,435.656,460.565,432.031,440.849,429.072
85,Y,104.931,104.877,100.64,110.813,97.7048
85,Z,31.5625,31.7492,29.5169,33.5133,29.9072
86,M,444.29,458.608,433.828,439.964,425.765
86,Y,105.03,104.763,101.938,110.479,97.7265
86,Z,31.7892,32.075,29.5364,33.6642,30.196
87,M,447.561,451.447,447.145,434.668,429.988
87,Y,105.393,104.142,103.23,110.144,98.5146
87,Z,32.0216,32.3158,29.5861,33.8659,30.3521
88,M,446.005,436.003,440.231,432.601,435.59
88,Y,105.556,102.969,104.317,109.841,99.6718
88,Z,32.266,32.4786,29.6516,33.9082,30.654
89,M,455.405,435.602,447.508,435.241,447.831
89,Y,106.417,102.212,105.82,109.439,100.862
89,Z,32.6867,32.5186,29.746,33.9285,30.7898
90,M,456.664,439.742,446.857,435.817,448.948
90,Y,106.844,101.683,107.08,109.399,101.945
90,Z,32.9116,32.4391,29.9484,34.1107,30.8516
91,M,462.298,438.968,441.771,429.135,455.353
91,Y,107.208,101.35,108.198,109.394,102.758
91,Z,33.1989,32.2998,30.1646,34.2125,30.7169
92,M,458.368,434.671,438.094,430.322,462.918
92,Y,107.728,100.982,108.027,109.574,104.217
92,Z,33.1245,32.3874,30.4749,34.4076,30.6696
93,M,461.131,442.504,439.285,442.189,468.826
93,Y,108.664,100.927,108.307,109.748,105.887
93,Z,33.1155,32.5665,30.8414,34.4723,30.6056
94,M,456.418,436.954,450.256,432.17,463.343
94,Y,109.189,100.933,109.085,109.752,107.281
94,Z,32.9928,32.7194,31.268,34.5535,30.6476
95,M,463.876,436.458,447.531,431.253,465.609
95,Y,110.235,100.859,109.664,109.702,108.481
95,Z,32.9268,32.7991,31.4098,34.7163,30.6817
96,M,465.189,441.412,452.278,437.628,464.048
96,Y,111.463,101.046,110.44,109.739,109.144
96,Z,32.9284,32.9114,31.582,34.7742,30.6608
97,M,474.47,440.471,458.35,437.065,464.443
97,Y,112.917,100.988,111.352,109.108,110.613
97,Z,32.9596,32.8758,31.9893,34.6696,30.6676
98,M,466.623,430.624,458.415,439.259,457.599
98,Y,114.427,100.842,111.85,108.291,111.416
98,Z,33.0736,32.6809,32.3948,34.5642,30.9149
99,M,459.56,431.662,459.373,428.633,468.539
99,Y,115.693,100.641,112.513,107.656,112.119
99,Z,33.1244,32.3129,32.7358,34.4691,31.2781
100,M,464.004,423.596,462.036,419.97,462.185
100,Y,116.804,100.21,113.229,106.935,112.851
100,Z,33.3948,32.0752,33.2074,34.3431,31.6514
101,M,457.204,412.736,459.032,431.073,452.867
101,Y,117.547,99.6666,113.817,106.241,113.126
101,Z,33.5287,31.9092,33.6029,34.3307,31.9914
102,M,457.384,412.862,459.929,419.465,451.68
102,Y,118.496,99.2892,113.933,105.023,113.621
102,Z,33.643,31.8047,33.9536,34.3291,32.2465
103,M,450.345,432.776,453.536,409.919,452.412
103,Y,119.215,99.8274,113.854,104.101,113.691
103,Z,33.8063,31.6891,33.9001,34.3855,32.7043
104,M,454.811,437.199,457.683,418.427,448.571
104,Y,119.961,100.602,113.834,103.589,113.568
104,Z,34.0998,31.6719,33.9879,34.4402,33.2285
105,M,455.23,437.579,448.814,424.284,443.314
105,Y,120.466,101.313,113.329,103.425,113.677
105,Z,34.2646,31.6738,34.2321,34.4414,33.6661
106,M,454.707,440.621,453.433,438.556,446.682
106,Y,120.673,102.311,113.667,103.95,113.58
106,Z,34.593,31.6506,34.4137,34.4256,34.0423
107,M,454.236,442.459,446.79,422.6,443.414
107,Y,121.16,103.149,113.043,104.268,113.441
107,Z,34.9781,31.7093,34.6572,34.4373,34.2505
108,M,450.212,431.513,446.211,417.24,448.573
108,Y,121.326,103.641,112.958,104.444,113.323
108,Z,35.4347,31.691,34.9434,34.2393,34.7116
109,M,460.991,417.162,437.59,421.416,442.415
109,Y,121.973,104.102,112.682,104.162,112.813
109,Z,35.9084,31.6454,35.0996,33.983,34.9636
110,M,456.292,425.845,429.831,430.575,441.374
110,Y,122.533,104.97,111.788,104.108,112.486
110,Z,36.3056,31.5821,35.3077,33.7835,35.184
111,M,440.363,423.761,429.148,433.417,444.936
111,Y,122.091,105.747,110.801,104.341,112.791
111,Z,36.6542,31.4471,35.5324,33.5573,35.4138
112,M,453.027,422.785,433.033,432.375,442.743
112,Y,121.736,106.43,110.462,104.796,112.959
112,Z,36.8876,31.2764,35.717,33.3395,35.5001
113,M,448.224,422.806,433.83,438.638,450.669
113,Y,121.2,107.102,110.109,105.689,113.677
113,Z,37.1854,31.158,35.7534,32.9573,35.6556
114,M,449.302,425.526,440.847,445.174,446.102
114,Y,120.628,107.874,110.478,106.771,113.935
114,Z,37.411,31.3269,35.7286,32.668,35.6774
115,M,451.171,428.873,454.362,446.557,436.592
115,Y,120.478,108.742,110.989,107.584,114.061
115,Z,37.6449,31.5701,35.7222,32.5072,35.6389
116,M,450.154,428.286,442.226,450.501,438.832
116,Y,120.434,109.559,111.094,108.455,114.234
116,Z,37.8035,31.7932,35.5638,32.4559,35.6732
117,M,461.839,432.257,429.503,456.751,448.049
117,Y,120.705,110.342,110.952,109.685,114.578
117,Z,37.8683,32.1064,35.67,32.6206,35.6426
118,M,448.955,438.531,418.053,457.876,436.544
118,Y,120.694,110.87,110.289,110.789,114.419
118,Z,38.0214,32.3692,35.4742,32.7205,35.5989
119,M,456.259,441.478,413.148,454.388,444.19
119,Y,120.777,111.566,108.981,112.141,114.822
119,Z,38.0735,32.5236,35.4473,32.7757,35.5618
120,M,457.433,444.131,420.433,459.349,441.171
120,Y,120.969,112.817,108.074,113.115,114.937
120,Z,38.2763,32.6682,35.3608,32.6872,35.4018
121,M,469.29,446.517,425.19,467.414,449.254
121,Y,121.663,113.724,107.194,114.301,115.369
121,Z,38.4523,32.9406,35.0804,32.6702,35.2993
122,M,469.161,451.366,430.371,467.473,454.728
122,Y,122.15,114.756,106.617,115.376,115.971
122,Z,38.3134,33.1844,34.7706,32.7433,35.395
123,M,464.545,463.829,433.234,466.626,448.856
123,Y,122.245,116.003,106.827,116.039,116.179
123,Z,38.2019,33.3988,34.6642,32.8862,35.4476
124,M,474.791,453.446,439.41,470.363,445.37
124,Y,122.726,116.538,107.238,116.953,116.263
124,Z,38.0337,33.6099,34.5532,33.1664,35.6731
125,M,472.311,456.702,444.069,465.627,456.633
125,Y,123.602,117.033,107.543,117.576,116.878
125,Z,37.8543,33.8521,34.6691,33.5058,35.754
126,M,462.88,470.431,437.462,473.064,465.87
126,Y,123.637,117.83,107.629,118.63,118.124
126,Z,37.8074,34.1243,34.8296,33.761,35.7936
127,M,466.992,454.888,438.716,475.258,458.883
127,Y,124.185,118.463,107.355,119.559,118.697
127,Z,37.7936,34.3808,34.8625,34.0343,35.848
128,M,470.693,455.299,433.544,470.032,453.494
128,Y,124.704,119.12,107.35,120.002,119.148
128,Z,37.8784,34.6264,34.8178,34.4202,35.9558
129,M,479.424,450.27,439.69,461.729,453.145
129,Y,125.556,119.483,107.483,119.895,119.454
129,Z,37.8752,34.7921,34.6098,34.7669,35.906
130,M,480.981,452.043,444.321,462.356,445.63
130,Y,126.102,119.846,107.918,119.803,119.356
130,Z,37.9012,35.0107,34.1995,35.1911,36.0325
131,M,481.483,456.338,445.789,477.32,445.167
131,Y,126.356,120.362,108.394,120.341,119.407
131,Z,37.9613,35.4032,33.9149,35.4967,36.0685
132,M,481.035,454.804,436.31,467.388,447.451
132,Y,126.829,120.888,108.78,120.284,119.015
132,Z,38.1792,35.6877,33.6386,35.869,36.204
133,M,473.431,457.024,440.379,465.649,446.806
133,Y,126.578,120.787,109.11,120.706,119.43
133,Z,38.3321,36.0115,33.4574,36.2063,36.3929
134,M,479.188,458.122,431.441,467.684,443.525
134,Y,126.459,121.211,109.542,120.996,119.569
134,Z,38.3619,36.4029,33.5235,36.4142,36.4582
135,M,470.869,459.109,441.397,473.116,441.473
135,Y,125.91,121.598,110.256,121.895,119.494
135,Z,38.5126,36.5709,33.6524,36.7011,36.4847
136,M,464.283,450.999,440.457,470.804,442.325
136,Y,125.656,121.436,110.747,122.484,119.706
136,Z,38.7876,36.7263,33.7481,36.8967,36.6777
137,M,466.454,469.799,427.012,457.024,443.993
137,Y,125.547,121.916,110.649,122.795,119.978
137,Z,38.7986,36.9763,33.7752,37.2275,37.0687
138,M,468.409,459.719,421.21,458.122,439.193
138,Y,125.503,122.215,110.462,122.799,120.31
138,Z,38.9705,37.1748,33.6891,37.519,37.2483
139,M,466.568,459.647,415.989,453.709,434.874
139,Y,125.028,122.779,110.348,122.511,120.832
139,Z,39.1334,37.3811,33.6877,37.6578,37.3899
140,M,467.611,455.982,414.89,444.338,437.287
140,Y,124.811,123.174,110.191,121.857,121.248
140,Z,39.4007,37.4951,33.7294,37.6242,37.486
141,M,480.25,462.584,414.801,445.805,432.258
141,Y,125.528,123.892,110.03,121.085,121.266
141,Z,39.5721,37.6089,33.8658,37.5955,37.4553
142,M,476.325,451.426,417.421,452.524,436.732
142,Y,126.276,124.377,109.773,120.861,121.163
142,Z,39.6518,37.7708,34.0152,37.7644,37.4712
143,M,474.593,455.783,421.579,448.672,435.359
143,Y,126.819,124.87,109.646,120.574,120.979
143,Z,39.8003,37.9359,34.1363,37.7463,37.3482
144,M,469.433,450.705,417.221,448.805,428.723
144,Y,126.975,124.989,109.608,120.719,120.34
144,Z,39.7215,37.9042,34.2399,37.879,37.4783
145,M,460.29,447.034,420.499,454.324,430.851
145,Y,126.556,124.657,109.727,121.321,119.832
145,Z,39.6843,38.0372,34.3754,37.9699,37.5219
146,M,455.661,450.931,418.949,457.492,439.066
146,Y,126.278,124.603,109.717,121.762,119.817
146,Z,39.512,38.1586,34.5995,38.2519,37.4986
147,M,442.495,452.638,422.054,453.143,441.059
147,Y,125.662,124.209,109.635,122.138,119.727
147,Z,39.4322,38.1079,34.7535,38.4368,37.5649
148,M,452.245,457.774,425.749,459.128,450.053
148,Y,125.596,124.199,109.753,122.669,120.093
148,Z,39.3978,38.2585,34.7227,38.5344,37.6503
149,M,452.921,448.897,430.874,449.215,441.948
149,Y,125.438,123.916,109.596,122.501,120.329
149,Z,39.3841,38.3523,34.6643,38.5357,37.7546
150,M,446.329,450.807,441.787,451.094,437.353
150,Y,125.171,123.878,109.644,122.125,120.399
150,Z,39.235,38.5295,34.6284,38.4452,37.9182
151,M,440.396,444.426,448.908,460.885,427.818
151,Y,124.587,123.273,110.611,122.161,119.964
151,Z,39.1672,38.6532,34.5789,38.24,38.0488
152,M,439.556,451.284,446.317,457.096,438.136
152,Y,124.022,123.123,111.454,122.23,119.886
152,Z,39.3921,38.8785,34.5286,37.9976,38.0544
153,M,434.301,445.755,445.785,453.686,430.322
153,Y,123.355,122.647,112.301,122.425,119.27
153,Z,39.6267,39.0308,34.4479,37.9274,38.0221
154,M,432.271,451.58,446.207,451.518,443.99
154,Y,122.499,122.859,113.131,122.516,119.03
154,Z,39.7972,39.1856,34.4081,37.8374,37.9645
155,M,432.244,458.622,437.586,452.266,444.591
155,Y,121.841,122.978,113.62,122.4,119.275
155,Z,39.8461,39.2229,34.396,37.8829,37.764
156,M,429.519,465.86,435.228,459.239,440.632
156,Y,121.233,123.128,113.669,122.682,119.54
156,Z,39.7146,39.1186,34.4334,38.0717,37.6046
157,M,421.667,456.174,439.405,461.015,439.769
157,Y,120.725,123.054,113.744,122.991,119.83
157,Z,39.6273,39.1019,34.4302,38.2101,37.5997
158,M,421.801,447.456,437.764,460.814,446.192
158,Y,120.17,122.87,113.262,123.633,120.26
158,Z,39.4342,38.9782,34.4046,38.3283,37.5717
159,M,419.22,450.411,435.388,463.333,442.973
159,Y,119.308,122.678,113.05,124.116,120.301
159,Z,39.4132,38.9751,34.4416,38.4947,37.6863
160,M,425.898,456.67,436.849,462.899,442.775
160,Y,118.858,122.629,113.306,124.15,120.678
160,Z,39.3639,38.8861,34.3924,38.442,37.7606
161,M,436.409,458.703,434.564,460.709,444.398
161,Y,118.601,122.89,114.209,123.651,120.747
161,Z,39.28,38.8744,34.4075,38.3242,37.7826
162,M,426.968,456.032,427.108,451.538,447.658
162,Y,118.228,123.087,114.478,122.946,121.14
162,Z,39.0966,38.6842,34.7108,38.3355,37.6458
163,M,431.071,459.929,418.597,446.885,445.192
163,Y,117.976,123.646,114.57,121.842,121.223
163,Z,38.9194,38.6374,34.9753,38.3571,37.6214
164,M,424.864,451.736,427.137,445.396,441.173
164,Y,117.807,123.988,114.707,120.758,121.009
164,Z,38.71,38.488,35.2413,38.4183,37.4283
165,M,423.777,456.963,429.424,443.157,442.056
165,Y,117.521,124.367,115.049,119.578,120.87
165,Z,38.4416,38.5546,35.5016,38.4468,37.3528
166,M,423.7,449.066,434.181,448.341,449.15
166,Y,117.358,124.232,115.571,118.805,120.988
166,Z,38.235,38.5918,35.6552,38.4105,37.4299
167,M,428.13,451.86,438.463,449.407,453.735
167,Y,117.191,124.341,116.294,117.99,121.445
167,Z,38.0443,38.639,35.6704,38.499,37.5128
168,M,427.617,443.574,435.117,454.866,453.362
168,Y,117.027,123.832,116.325,117.908,122.006
168,Z,37.8846,38.6157,35.6941,38.5958,37.6039
169,M,428.955,437.016,427.605,454.379,450.326
169,Y,116.843,123.052,116.217,118.207,122.379
169,Z,37.7106,38.558,35.5428,38.7972,37.7389
170,M,432.86,443.715,420.845,453.942,440.393
170,Y,116.627,122.598,115.61,118.492,122.015
170,Z,37.44,38.4977,35.4764,38.9489,37.7518
171,M,433.674,458.743,420.16,445.447,435.054
171,Y,116.502,123.078,115.128,118.342,121.428
171,Z,37.2989,38.4822,35.5568,38.9596,37.87
172,M,427.206,455.169,429.444,446.803,442.848
172,Y,116.226,123.771,114.945,118.18,121.157
172,Z,37.2181,38.5642,35.8399,38.8031,37.8917
173,M,423.186,451.952,419.8,462.422,448.063
173,Y,115.521,124.221,114.24,118.703,121.215
173,Z,37.1011,38.6259,35.9244,38.5819,38.0152
174,M,431.267,438.257,424.62,464.78,450.957
174,Y,115.079,123.898,113.887,119.055,121.318
174,Z,37.0221,38.8014,35.9532,38.2354,38.041
175,M,424.14,441.231,416.358,460.602,458.061
175,Y,114.751,123.717,112.95,119.241,121.813
175,Z,36.9691,38.9088,35.9962,37.8952,37.9738
