time,state,patch1,patch2,patch3,patch4,patch5
61,M,458.706,442.458,461.363,425.749,452.323
61,Y,93.3383,89.7597,82.9056,89.289,77.9497
61,Z,25.5907,25.5837,23.8055,26.5064,21.5216
62,M,461.436,435.112,471.926,428.174,463.791
62,Y,94.6583,89.7334,83.4342,88.7829,79.6903
62,Z,25.9753,26.0217,24.1231,27.0316,21.6992
63,M,462.992,442.001,458.934,432.157,452.512
63,Y,95.3931,90.0159,83.9099,88.4364,81.1287
63,Z,26.2322,26.4287,24.5258,27.4316,21.908
64,M,465.293,446.401,451.74,429.441,448.661
64,Y,96.3522,90.4314,83.8993,88.0663,82.0198
64,Z,26.5976,26.711,24.9292,27.7204,22.2652
65,M,466.464,449.461,445.266,425.197,455.995
65,Y,97.1752,91.0777,83.5959,88.0506,82.8204
65,Z,26.9573,26.8968,25.2753,27.8949,22.4773
66,M,470.217,442.315,436.74,426.777,458.095
66,Y,98.2481,91.4131,83.0851,88.2832,83.6497
66,Z,27.3008,27.0929,25.5246,28.0052,22.7171
67,M,469.095,447.583,437.166,415.6,471.686
67,Y,99.7081,91.8534,82.5736,88.2557,84.4809
67,Z,27.6008,27.3665,25.6643,28.2152,22.8768
68,M,460.886,444.225,424.049,406.44,477.617
68,Y,100.517,92.1931,81.8319,88.688,85.5901
68,Z,28.0506,27.5978,25.6458,28.3595,23.0412
69,M,466.097,452.002,418.544,398.196,473.955
69,Y,101.801,92.7403,81.9157,88.374,86.5071
69,Z,28.4719,27.9341,25.5418,28.2788,23.3682
70,M,455.488,452.702,435.19,398.876,470.66
70,Y,102.863,93.3877,82.6012,88.032,87.4324
70,Z,28.6151,28.043,25.7413,28.3022,23.7632
71,M,458.539,446.132,437.571,393.189,473.094
71,Y,103.733,93.6372,83.756,88.1815,88.4253
71,Z,28.8997,28.0896,25.858,28.241,24.1566
72,M,462.185,440.219,435.214,393.47,471.684
72,Y,104.801,94.4905,84.5918,88.0674,89.5468
72,Z,29.2905,28.1676,26.0167,28.0198,24.4614
73,M,460.066,439.397,436.692,406.323,472.216
73,Y,106.204,95.4665,85.5493,87.7759,91.2739
73,Z,29.7048,28.1593,26.1825,27.861,25.0077
74,M,454.56,445.857,441.623,414.29,463.694
74,Y,107.124,96.2341,86.9368,88.0512,92.1828
74,Z,29.9354,28.248,26.3318,27.7523,25.4591
75,M,443.304,447.171,439.761,421.461,461.425
75,Y,107.865,97.2183,87.625,88.9479,93.0281
75,Z,30.2363,28.3783,26.3285,27.6361,25.7387
76,M,454.773,448.354,443.485,427.915,455.782
76,Y,108.917,98.0748,88.325,89.685,94.0195
76,Z,30.4946,28.5812,26.2333,27.6312,25.9899
77,M,451.596,454.819,438.736,417.524,449.804
77,Y,109.416,98.8515,89.4322,90.7107,94.7676
77,Z,30.8313,28.6864,26.073,27.7042,26.2502
78,M,446.936,460.637,443.463,422.571,457.024
78,Y,109.266,100.043,90.4334,91.8,95.8742
78,Z,31.2895,28.8246,25.9125,27.6956,26.511
79,M,452.643,449.673,444.116,429.814,453.621
79,Y,109.295,100.605,91.7333,93.2962,96.6556
79,Z,31.5434,28.9312,25.6797,27.8312,26.8591
80,M,447.879,446.106,444.705,430.033,436.159
80,Y,109.02,101.105,93.0583,94.4784,97.2747
80,Z,31.9462,29.1029,25.706,27.7327,27.1468
81,M,462.491,448.295,444.334,431.13,436.643
81,Y,109.223,101.269,94.4009,95.7814,98.151
81,Z,32.2796,29.306,25.9211,27.6254,27.4372
82,M,468.442,452.966,445.801,439.317,432.579
82,Y,110.013,102.201,95.1012,96.893,98.9648
82,Z,32.5525,29.3843,26.2835,27.6723,27.7488
83,M,471.097,446.369,446.221,437.685,431.621
83,Y,110.627,102.407,95.8149,97.922,99.3347
83,Z,32.8877,29.6521,26.5458,27.6365,28.1007
84,M,471.688,438.632,445.699,446.116,423.559
84,Y,110.794,102.347,97.0779,98.967,98.9703
84,Z,33.3278,29.9584,26.8463,27.545,28.6427
85,M,462.319,443.369,446.129,448.305,418.103
85,Y,111.056,103.222,97.9647,99.5044,98.3608
85,Z,33.6167,30.1993,27.2817,27.6314,28.9279
86,M,459.287,453.032,447.416,453.874,425.793
86,Y,111.365,104.228,98.5179,100.072,98.2412
86,Z,33.8491,30.5081,27.4977,27.9128,29.1932
87,M,460.158,451.829,451.274,448.987,429.114
87,Y,111.833,105.188,98.8822,100.65,97.7127
87,Z,34.1793,30.7769,27.7173,28.1441,29.5043
88,M,465.443,442.646,439.447,454.488,421.302
88,Y,112.358,105.81,99.2881,100.844,96.8016
88,Z,34.3358,31.0206,28.0648,28.466,29.7391
89,M,467.498,453.281,440.502,452.239,422.372
89,Y,112.821,106.715,99.6884,100.798,96.5543
89,Z,34.2889,31.3945,28.3789,28.8078,30.0863
90,M,467.548,452.053,435.152,449.315,435.035
90,Y,113.257,107.228,100.028,100.547,96.6485
90,Z,34.2978,31.5711,28.7869,29.2773,30.3316
91,M,469.394,447.348,431.237,441.284,432.931
91,Y,113.808,107.224,99.6258,100.363,96.8827
91,Z,34.2115,31.7278,29.2027,29.6483,30.5258
92,M,469.254,447.613,429.513,449.355,422.038
92,Y,114.313,107.532,99.4127,99.7703,96.9013
92,Z,34.2755,31.7792,29.624,30.0572,30.8008
93,M,463.729,439.752,426.162,447.62,417.634
93,Y,114.545,107.81,98.8013,99.3082,96.7125
93,Z,34.5231,32.0719,29.8438,30.406,31.0562
94,M,461.456,437.177,424.946,443.358,418.171
94,Y,114.586,107.531,98.7659,99.3988,96.7342
94,Z,34.7161,32.1365,30.0677,30.729,31.1723
95,M,458.51,445.659,429.251,444.022,413.254
95,Y,114.805,107.375,98.672,99.4673,96.7819
95,Z,34.7683,32.1174,30.4641,31.0569,31.0579
96,M,463.059,442.493,430.426,448.22,407.928
96,Y,115.112,107.594,98.1288,99.5549,97.2386
96,Z,34.8505,32.392,30.7424,31.2255,30.8667
97,M,467.153,450.444,418.883,451.098,418.436
97,Y,115.661,108.525,97.5846,99.8035,97.7857
97,Z,34.9474,32.7078,30.916,31.4038,30.8291
98,M,466.338,451.299,412.995,456.388,424.292
98,Y,115.913,109.56,96.5092,100.078,98.2217
98,Z,35.0944,33.0092,31.0303,31.585,30.6633
99,M,462.904,445.769,425.696,443.149,416.063
99,Y,116.051,110.542,95.8593,100.576,98.1848
99,Z,35.259,33.2042,31.1576,31.6458,30.3774
100,M,469.714,447.093,423.626,440.234,418.557
100,Y,116.577,111.42,95.4289,100.732,98.3247
100,Z,35.4045,33.4882,31.2833,31.6315,30.2998
101,M,466.842,459.083,416.363,436.711,419.001
101,Y,116.899,112.775,95.2271,100.631,98.2526
101,Z,35.5411,33.6492,31.3898,31.5528,30.3293
102,M,458.858,459.075,428.727,428.14,420.301
102,Y,117.256,113.992,95.4704,100.537,98.1505
102,Z,35.7142,33.648,31.2636,31.4949,30.4028
103,M,459.772,453.667,429.054,421.326,414.271
103,Y,117.113,114.685,96.0053,100.281,98.1245
103,Z,35.8725,33.7447,31.1967,31.309,30.4087
104,M,466.895,454.201,430.249,415.193,416.044
104,Y,117.06,115.688,96.4474,99.5919,98.3042
104,Z,35.9453,33.8318,31.0049,31.164,30.3494
105,M,460.706,444.781,426.824,415.074,414.039
105,Y,116.921,115.945,96.9636,98.859,98.7118
105,Z,35.9584,33.7444,30.9938,31.1924,30.3562
106,M,465.935,443.503,437.242,425.767,425.735
106,Y,116.777,115.964,97.756,99.2032,99.5506
106,Z,36.027,33.6955,30.9643,31.2139,30.3712
107,M,459.842,444.152,442.117,426.39,431.762
107,Y,116.244,115.991,98.9909,99.3741,100.514
107,Z,36.1235,33.7641,30.7939,31.2414,30.5145
108,M,456.157,448.337,454.606,429.651,428.186
108,Y,115.261,115.801,100.638,100.014,101.179
108,Z,36.2955,34.0563,30.6231,31.3194,30.6862
109,M,459.142,441.303,452.345,442.486,424.067
109,Y,114.601,115.683,101.788,101.083,101.879
109,Z,36.3747,34.381,30.2856,31.4054,30.823
110,M,463.627,447.573,462.911,436.037,415.86
110,Y,114.057,115.617,103.153,102.241,101.823
110,Z,36.4181,34.6892,30.0817,31.5617,30.8114
111,M,465.865,461.316,467.02,447.334,412.974
111,Y,113.537,115.996,104.691,103.645,101.971
111,Z,36.583,34.9649,29.9466,31.6108,30.8553
112,M,467.878,463.784,455.418,455.7,425.677
112,Y,113.649,116.408,105.868,104.729,102.753
112,Z,36.6842,35.3901,29.8833,31.5792,30.8327
113,M,460.69,468.706,454.876,455.13,425.409
113,Y,113.541,117.074,106.903,105.949,103.265
113,Z,36.7963,35.7719,29.9596,31.5496,30.8007
114,M,455.121,456.935,451.688,448.317,427.868
114,Y,113.171,117.3,107.555,107.126,103.763
114,Z,36.7514,35.9895,30.1275,31.4691,30.7925
115,M,448.309,470.642,450.619,448.485,430.981
115,Y,112.703,118.439,107.945,108.321,103.606
115,Z,36.7347,36.3042,30.2662,31.253,30.8489
116,M,448.478,470.377,457.757,457.637,432.883
116,Y,112.115,119.204,108.952,109.754,103.63
116,Z,36.6912,36.3849,30.4282,31.023,30.9768
117,M,455.83,470.14,461.482,463.173,441.795
117,Y,112.004,119.645,110.273,111.077,104.199
117,Z,36.6459,36.3906,30.6769,31.131,31.24
118,M,446.247,460.026,458.534,446.556,444.415
118,Y,111.67,119.745,111.267,110.935,104.824
118,Z,36.4786,36.3992,31.0644,31.1846,31.5423
119,M,448.423,459.923,445.98,446,453.974
119,Y,111.331,120.433,111.464,110.83,105.461
119,Z,36.1703,36.3396,31.5814,31.3855,31.7511
120,M,435.98,463.431,440.982,450,458.977
120,Y,110.509,121.022,111.656,111.016,106.209
120,Z,35.9631,36.3026,31.942,31.721,31.9706
121,M,425.682,458.488,441.884,445.5,454.479
121,Y,109.476,121.341,111.877,111.169,106.769
121,Z,35.7923,36.282,32.3705,32.0842,31.9531
122,M,428.114,458.539,458.896,445.95,451.331
122,Y,109.09,121.259,112.236,111.636,106.991
122,Z,35.629,36.4008,32.8532,32.5249,31.9997
123,M,436.603,456.785,456.206,438.255,451.198
123,Y,109.209,121.142,112.44,111.938,107.036
123,Z,35.6644,36.5301,33.2225,32.8652,32.2451
124,M,447.842,449.807,456.485,443.93,451.978
124,Y,109.71,120.686,112.541,112.079,107.065
124,Z,35.6305,36.7391,33.5471,33.2479,32.4056
125,M,435.458,462.426,461.237,442.737,444.58
125,Y,109.839,120.804,112.921,112.08,106.72
125,Z,35.5142,36.81,33.752,33.6174,32.5618
126,M,443.212,474.683,459.213,448.863,441.522
126,Y,110.503,121.427,113.186,112.549,106.122
126,Z,35.3673,37.1673,33.8743,33.9921,32.5128
127,M,434.891,465.915,465.492,445.377,441.47
127,Y,111.285,122.093,113.406,112.634,105.537
127,Z,35.1828,37.4076,34.1903,34.442,32.5201
128,M,445.402,469.724,463.943,437.739,446.823
128,Y,112.335,122.581,113.636,112.431,105.476
128,Z,35.1481,37.5458,34.605,34.8571,32.6988
129,M,430.562,471.351,461.648,436.265,439.041
129,Y,112.391,122.918,113.748,112.363,105.449
129,Z,35.0433,37.5772,34.9167,34.8127,32.895
130,M,436.106,474.616,463.184,442.139,438.337
130,Y,112.78,122.985,113.723,112.59,105.614
130,Z,34.9368,37.7932,34.9787,34.7797,33.0949
131,M,437.495,472.154,451.965,437.525,437.703
131,Y,112.888,122.838,113.651,112.59,105.535
131,Z,34.679,37.978,35.0388,34.8379,33.3295
132,M,444.146,469.939,454.469,434.272,455.133
132,Y,113.275,123.138,113.78,112.328,105.959
132,Z,34.3548,38.0781,35.1082,34.886,33.5052
133,M,443.831,461.645,456.722,435.845,454.619
133,Y,113.486,123.256,113.992,112.046,106.421
133,Z,34.2336,38.0523,35.2208,35.0326,33.575
134,M,439.948,468.581,459.65,450.761,453.257
134,Y,113.356,123.642,114.598,112.237,106.454
134,Z,34.2709,38.0157,35.2848,35.1273,33.5891
135,M,441.853,468.523,446.085,446.185,444.832
135,Y,113.294,123.955,114.525,111.935,106.486
135,Z,34.4282,37.8724,35.3166,35.1717,33.598
136,M,437.268,469.37,432.976,453.766,438.149
136,Y,113.076,124.407,114.685,111.641,106.523
136,Z,34.4686,37.9095,35.436,35.1718,33.4898
137,M,446.641,461.133,432.879,453.389,441.134
137,Y,113.901,124.108,114.279,111.547,106.469
137,Z,34.6769,38.1052,35.5189,35.3192,33.3021
138,M,447.877,456.42,438.191,441.351,439.32
138,Y,114.604,123.237,114.191,111.233,106.691
138,Z,34.9223,38.3141,35.5879,35.3457,33.1187
139,M,450.789,453.978,435.772,439.515,442.188
139,Y,115.234,122.469,114.011,111.053,106.974
139,Z,35.2518,38.4673,35.6601,35.2819,33.0996
140,M,451.61,460.78,450.694,445.964,442.969
140,Y,115.746,121.938,114.016,111.072,107.331
140,Z,35.2696,38.573,35.6953,35.2608,33.0912
141,M,461.349,451.602,458.725,447.268,443.673
141,Y,116.4,121.554,114.179,111.047,107.433
141,Z,35.3915,38.5941,35.6875,35.332,33.1429
142,M,457.514,440.642,448.853,440.341,446.105
142,Y,116.5,121.386,113.975,110.665,107.478
142,Z,35.4255,38.5477,35.6649,35.3321,33.1179
143,M,452.263,430.778,448.067,450.307,443.795
143,Y,116.745,120.56,113.431,111.053,107.678
143,Z,35.5468,38.642,35.7053,35.2498,33.2509
144,M,446.637,432.7,444.661,455.676,454.315
144,Y,116.948,119.856,113.083,111.653,107.872
144,Z,35.613,38.6792,35.7719,35.1611,33.3959
145,M,440.673,438.03,453.294,447.908,457.484
145,Y,117.121,119.424,113.385,112.067,108.421
145,Z,35.5723,38.8001,35.9621,35.2211,33.4064
146,M,436.206,430.227,460.165,450.818,451.335
146,Y,116.871,118.801,113.593,112.624,108.78
146,Z,35.553,38.8983,35.9392,35.1262,33.4163
147,M,442.085,434.904,456.449,449.836,449.402
147,Y,117.161,118.345,113.841,113.001,109.097
147,Z,35.4843,39.0403,35.9895,35.0342,33.4282
148,M,442.877,431.914,455.804,443.552,461.162
148,Y,116.811,117.662,113.961,113.337,109.77
148,Z,35.7435,38.9464,35.8621,35.0047,33.4111
149,M,444.489,431.922,448.023,454.097,447.445
149,Y,116.605,117.008,113.73,113.814,110.176
149,Z,35.9641,38.673,35.8344,34.9061,33.4806
150,M,445.94,439.13,454.521,459.087,452.201
150,Y,116.96,117.104,113.945,114.519,110.707
150,Z,36.1617,38.4319,35.7778,34.8496,33.5697
151,M,449.046,434.817,454.069,455.479,439.381
151,Y,117.139,117.36,114.338,114.707,110.644
151,Z,36.3223,38.2655,35.7794,34.8556,33.6815
152,M,454.541,427.335,455.462,459.431,436.843
152,Y,117.949,116.953,114.752,114.975,110.302
152,Z,36.5276,38.1448,35.8307,34.8477,33.7135
153,M,453.187,439.502,455.816,471.088,441.758
153,Y,118.883,116.962,115.072,115.764,109.642
153,Z,36.5591,38.0923,35.7665,34.7278,33.7278
154,M,456.469,438.752,445.334,472.579,454.283
154,Y,119.704,116.705,115.235,116.744,109.515
154,Z,36.6358,37.8329,35.5959,34.8496,33.7904
155,M,465.722,441.677,441.301,477.521,449.354
155,Y,120.699,116.702,114.76,117.613,109.581
155,Z,36.6994,37.612,35.4866,35.038,33.8513
156,M,476.75,438.909,436.771,466.669,463.819
156,Y,121.881,116.493,114.172,118.029,110.078
156,Z,36.7539,37.4766,35.5814,35.1678,34.0238
157,M,470.475,436.418,441.694,475.802,472.337
157,Y,122.586,116.119,114.145,118.647,110.554
157,Z,36.6755,37.281,35.6467,35.3426,34.1364
158,M,459.427,442.276,443.424,474.122,464.703
158,Y,122.818,115.845,114.229,119.052,110.853
158,Z,36.7664,37.1378,35.7244,35.461,34.2359
159,M,458.484,458.349,453.982,464.51,464.133
159,Y,122.937,116.424,114.51,119.405,111.071
159,Z,36.6564,36.9234,35.7622,35.5663,34.4469
160,M,454.036,454.814,446.384,467.559,460.92
160,Y,122.974,117.05,114.24,119.715,111.716
160,Z,36.592,36.7183,35.6896,35.7161,34.5743
161,M,451.832,455.232,447.645,464.003,455.328
161,Y,122.651,117.798,114.255,119.893,112.195
161,Z,36.7032,36.7484,35.7572,35.9373,34.7409
162,M,443.549,445.709,452.381,461.703,452.095
162,Y,122.587,118.199,114.651,119.797,112.679
162,Z,36.7596,36.8287,35.8804,35.9963,34.7212
163,M,443.294,447.038,449.443,454.232,458.185
163,Y,122.451,118.768,114.943,119.462,113.22
163,Z,37.0136,36.7012,36.0105,36.0804,34.6141
164,M,442.165,452.734,437.798,458.309,447.467
164,Y,122.542,119.2,114.502,119.494,113.472
164,Z,37.3067,36.7039,36.1107,36.3279,34.4067
165,M,438.448,452.461,442.619,458.378,460.32
165,Y,122.306,119.615,113.887,119.744,114.305
165,Z,37.5644,36.6231,36.162,36.6355,34.3668
166,M,444.103,450.415,442.457,454.84,457.488
166,Y,122.164,120.147,113.513,119.759,115.027
166,Z,37.8765,36.6222,36.0129,36.9083,34.3876
167,M,456.393,449.473,442.311,449.856,454.039
167,Y,122.337,120.713,112.977,119.6,115.671
167,Z,38.2476,36.5568,35.8282,37.0389,34.5437
168,M,449.454,459.426,438.58,465.171,452.735
168,Y,122.677,121.193,112.437,120.382,116.227
168,Z,38.4687,36.4393,35.8199,37.2326,34.6929
169,M,445.908,455.783,431.622,451.054,453.362
169,Y,122.996,121.441,111.618,120.876,116.855
169,Z,38.5417,36.3534,35.8462,37.3597,34.7868
170,M,444.518,456.105,430.76,456.348,444.026
170,Y,123.371,121.392,111.649,121.159,116.814
170,Z,38.5791,36.5352,35.9344,37.4704,34.8551
171,M,443.266,442.895,438.084,459.313,455.423
171,Y,123.917,121.277,111.768,121.474,117.272
171,Z,38.5905,36.7315,35.8497,37.5677,35.0576
172,M,454.739,438.205,432.975,456.582,453.981
172,Y,124.834,120.943,111.545,121.703,117.33
172,Z,38.4892,36.9662,35.8543,37.6238,35.2079
173,M,453.365,447.485,436.478,456.824,451.783
173,Y,125.298,121.127,111.691,122.494,117.152
173,Z,38.4692,37.0921,35.9786,37.5936,35.3597
174,M,449.429,444.136,433.33,451.641,456.104
174,Y,125.449,121.204,112.203,122.839,116.832
174,Z,38.4266,37.2707,36.0702,37.4885,35.5297
175,M,446.786,439.323,434.997,449.677,452.794
