time,state,patch1,patch2,patch3,patch4,patch5
36,Y,74.835,72.6687,70.7186,67.5597,67.8541
36,Z,20.8286,19.7788,20.5689,20.1715,20.2595
37,M,466.466,479.353,446.367,454.147,452.378
37,Y,76.6833,74.4053,71.0206,68.5174,67.9308
37,Z,20.9342,19.8343,20.5578,19.902,20.398
38,M,464.819,471.017,446.73,459.133,446.74
38,Y,78.109,76.1094,71.6705,68.8759,68.4581
38,Z,20.9526,20.0647,20.6005,19.5965,20.5136
39,M,462.437,467.116,444.357,471.719,445.266
39,Y,78.9465,77.7006,72.3463,69.5461,68.8957
39,Z,20.8907,20.2305,20.7349,19.591,20.6851
40,M,474.694,478.904,449.421,479.447,448.44
40,Y,79.5461,79.6637,72.5009,71.1951,69.512
40,Z,21.009,20.4915,20.9026,19.6922,20.7713
41,M,466.824,486.814,443.179,472.903,448.596
41,Y,79.7551,82.0563,72.4353,73.56,69.5963
41,Z,21.2104,20.8157,21.2134,19.6338,20.771
42,M,479.542,475.032,441.161,480.512,446.036
42,Y,80.2921,83.6326,72.887,76.0458,69.9692
42,Z,21.5075,21.2372,21.3525,19.7085,20.811
43,M,477.488,471.629,440.245,472.961,450.933
43,Y,80.4687,84.81,73.435,78.0115,70.6774
43,Z,21.8252,21.7551,21.3931,19.7965,20.9038
44,M,481.039,471.266,438.521,475.165,450.839
44,Y,80.8652,85.6594,74.3477,79.5822,71.2181
44,Z,22.1655,22.1204,21.5092,20.0411,21.1111
45,M,475.235,470.04,430.669,477.149,450.755
45,Y,81.5937,86.2094,74.8928,81.4782,71.5461
45,Z,22.5036,22.3736,21.7349,20.2848,21.259
46,M,472.711,463.536,441.602,469.034,472.28
46,Y,82.6988,86.7831,75.3637,82.6255,72.4106
46,Z,22.7921,22.5903,22.0216,20.7517,21.3468
47,M,469.54,459.482,435.242,472.53,467.352
47,Y,84.2261,87.1023,75.0275,84.4811,73.9402
47,Z,23.484,22.8042,22.1923,21.2009,21.2933
48,M,469.386,457.634,436.717,467.577,471.917
48,Y,85.3347,87.2309,75.5404,86.2057,74.755
48,Z,24.064,23.3492,22.287,21.5015,21.3174
49,M,469.248,449.67,436.246,468.52,476.925
49,Y,86.0727,87.3585,76.2542,87.4433,76.1613
49,Z,24.5114,23.8839,22.491,21.614,21.4829
50,M,471.823,454.203,447.521,463.068,476.933
50,Y,87.0484,87.429,77.2089,88.9762,77.2503
50,Z,24.7742,24.3833,22.703,21.8243,21.6202
51,M,466.041,462.783,438.769,468.061,473.339
51,Y,87.5158,88.248,78.368,90.1682,78.6111
51,Z,24.9624,24.9993,22.7516,22.3418,21.8136
52,M,468.937,463.305,439.892,454.555,472.805
52,Y,88.4885,89.0683,78.9656,91.0275,79.9093
52,Z,25.028,25.7501,22.731,23.0839,21.8401
53,M,476.943,465.574,436.403,450.499,474.125
53,Y,89.8358,90.1857,80.0083,91.8239,81.6262
53,Z,25.1965,26.2448,22.8727,23.864,21.9571
54,M,472.449,454.117,438.663,448.649,475.312
54,Y,91.3196,90.834,81.3786,92.4218,83.0657
54,Z,25.2519,26.6143,23.0447,24.4808,22.1793
55,M,472.904,458.205,449.696,444.284,470.981
55,Y,92.5818,91.7136,83.3034,92.7861,84.3873
55,Z,25.3764,26.8808,23.3311,24.9737,22.349
56,M,484.113,464.585,450.627,438.556,461.683
56,Y,94.093,92.8574,84.7534,93.5879,85.3871
56,Z,25.605,27.0534,23.5022,25.5687,22.4519
57,M,476.202,464.926,464.964,456.8,456.915
57,Y,94.8187,93.7737,86.6707,95.0071,86.4481
57,Z,25.9518,27.2335,23.6499,25.9287,22.7232
58,M,469.082,458.934,451.768,457.92,454.423
58,Y,95.2409,94.7978,87.7985,95.9244,87.7016
58,Z,26.431,27.3336,23.5444,26.511,23.2032
59,M,469.874,451.74,458.791,454.428,453.981
59,Y,94.931,95.7934,88.7085,97.2023,89.2112
59,Z,26.7789,27.374,23.7054,27.0523,23.4589
60,M,462.486,446.166,456.112,461.185,454.483
60,Y,94.5094,95.9813,90.1558,98.0618,91.05
60,Z,27.0105,27.414,23.9294,27.4406,23.9002
61,M,463.938,450.15,447.401,468.167,462.135
61,Y,94.4187,96.8631,91.4928,98.8063,92.512
61,Z,27.3167,27.4362,24.229,27.9217,24.242
62,M,452.644,453.735,454.861,467.25,463.621
62,Y,94.1175,97.5687,92.6662,99.6223,94.1069
62,Z,27.4634,27.6932,24.5927,28.2957,24.669
63,M,458.68,453.361,441.774,457.425,469.459
63,Y,94.6546,98.2356,93.0231,100.319,95.3996
63,Z,27.7686,27.9506,24.7802,28.5654,25.0764
64,M,452.412,458.425,440.797,460.283,459.413
64,Y,95.5416,98.8565,93.5079,101.052,96.6215
64,Z,28.1914,28.3012,25.1075,28.8153,25.6152
65,M,451.27,460.283,445.317,449.354,453.072
65,Y,96.7984,99.759,93.765,101.081,97.6166
65,Z,28.6571,28.5047,25.5375,29.0029,26.0669
66,M,447.543,451.154,443.986,457.519,445.565
66,Y,97.7347,99.7413,93.946,101.088,98.5298
66,Z,29.0532,28.7807,26.1415,29.1173,26.4816
67,M,452.289,460.939,433.787,464.867,440.608
67,Y,98.5229,99.9014,94.2754,101.287,98.8375
67,Z,29.5274,29.1396,26.5965,29.3689,26.7954
68,M,452.96,450.845,438.108,457.08,440.647
68,Y,99.6218,99.4941,94.4309,101.298,99.3684
68,Z,29.7551,29.4272,27.1982,29.8142,27.1283
69,M,450.864,447.16,437.498,461.772,432.583
69,Y,100.192,99.5221,94.5055,101.363,99.1178
69,Z,29.8876,29.7486,27.5521,30.1021,27.5217
70,M,449.878,450.144,433.348,452.495,438.824
70,Y,100.915,99.5194,94.502,101.117,98.798
70,Z,29.7903,30.061,27.8377,30.5031,27.9954
71,M,463.39,443.83,438.613,443.246,447.142
71,Y,102.024,99.7702,94.856,100.744,98.2448
71,Z,29.6581,30.12,28.2918,30.7728,28.5724
72,M,458.451,440.847,428.952,439.421,452.828
72,Y,102.02,100.417,94.6908,100.53,98.5103
72,Z,29.6296,30.3967,28.7114,31.0065,29.0312
73,M,445.906,440.862,431.057,444.079,456.145
73,Y,101.473,100.86,94.4712,100.371,98.9991
73,Z,29.5351,30.6181,29.0796,31.2625,29.5317
74,M,441.815,432.776,427.551,441.071,460.93
74,Y,101.068,101.163,93.7105,100.462,100.037
74,Z,29.7036,30.8274,29.1916,31.481,29.9374
75,M,455.234,435.398,416.296,442.864,467.037
75,Y,101.79,101.176,93.0171,100.591,101.637
75,Z,29.982,31.0222,29.3438,31.7113,30.3208
76,M,452.91,431.459,424.166,450.778,468.934
76,Y,102.362,101.06,93.0389,100.911,103.173
76,Z,30.3764,31.3054,29.4245,31.7202,30.6331
77,M,443.619,426.113,423.15,448,466.14
77,Y,102.209,100.802,93.5538,101.241,104.194
77,Z,30.6702,31.2999,29.4812,31.7226,30.9197
78,M,443.357,436.601,427.635,432,468.126
78,Y,102.153,100.802,94.3793,101.222,105.183
78,Z,30.9175,31.3501,29.5846,31.7848,31.0163
79,M,449.422,450.541,433.471,440.1,476.214
79,Y,102.148,101.32,95.528,101.842,106.215
79,Z,31.2624,31.2223,29.6334,31.7883,31.1829
80,M,450.379,454.087,434.224,441.99,468.192
80,Y,102.216,102.11,96.4063,102.333,106.831
80,Z,31.4414,31.2311,29.6568,31.8088,31.1042
81,M,452.142,454.578,445.702,437.391,455.573
81,Y,102.393,102.708,97.0822,102.847,107.066
81,Z,31.6683,31.2302,29.6557,31.7314,31.0038
82,M,454.627,446.021,447.931,434.152,455.916
82,Y,102.718,103.109,97.2661,102.972,107.633
82,Z,32.0161,31.309,29.7668,31.6145,30.8303
83,M,449.665,452.719,453.538,425.837,459.824
83,Y,102.559,103.697,97.7894,103.139,107.819
83,Z,32.0151,31.512,29.715,31.5474,30.9136
84,M,458.698,449.747,447.784,430.053,459.742
84,Y,103.004,103.534,99.0536,103.068,107.83
84,Z,31.8434,31.6511,29.6461,31.4976,31.067
85,M,455.128,456.072,446.206,425.748,474.068
85,Y,103.289,104.122,100.03,102.81,108.314
85,Z,31.7161,31.7459,29.4073,31.526,31.3927
86,M,452.816,449.165,450.185,428.173,480.661
86,Y,103.534,104.62,100.663,102.819,108.656
86,Z,31.9428,31.75,29.1897,31.5666,31.8949
87,M,463.334,451.048,440.267,425.856,485.695
87,Y,104.459,105.193,101.103,102.598,108.924
87,Z,32.1222,31.7137,29.1966,31.6668,32.3768
88,M,472.801,451.844,425.94,421.97,484.825
88,Y,105.053,105.406,101.349,102.837,109.028
88,Z,32.0742,31.6326,29.3582,31.7705,32.6973
89,M,470.521,449.859,421.146,431.973,472.343
89,Y,105.696,105.223,101.272,103.289,108.75
89,Z,32.0566,31.6328,29.6172,31.7646,33.0076
90,M,477.468,448.973,426.732,432.876,471.008
90,Y,106.287,104.994,101.589,103.622,108.453
90,Z,32.0552,31.7954,29.9777,31.9592,33.3315
91,M,481.922,452.676,423.658,444.488,475.208
91,Y,106.813,104.725,101.593,104.146,108.687
91,Z,32.0766,32.0433,30.2533,32.1132,33.5248
92,M,470.629,449.708,429.893,450.439,474.487
92,Y,106.775,104.3,101.957,105,109.218
92,Z,32.1319,32.2308,30.4654,32.2745,33.5984
93,M,472.167,441.637,430.103,459.395,468.438
93,Y,107.015,103.729,102.402,106.206,109.376
93,Z,32.2339,32.3568,30.5231,32.3138,33.7764
94,M,474.45,440.674,423.093,444.956,454.894
94,Y,107.367,102.592,102.914,106.793,109.189
94,Z,32.1841,32.5412,30.6873,32.3661,33.8349
95,M,479.205,452.406,420.384,444.56,449.005
95,Y,108.355,102.6,102.931,107.057,109.031
95,Z,32.3238,32.49,31.0841,32.344,33.8381
96,M,478.984,460.266,427.845,456.804,453.604
96,Y,109.145,102.68,103.227,107.801,109.035
96,Z,32.4132,32.6745,31.3904,32.2629,33.9899
97,M,481.486,470.039,421.961,461.524,458.644
97,Y,109.761,102.718,103.749,108.196,109.936
97,Z,32.4899,32.8309,31.589,32.2658,34.0973
98,M,478.337,464.435,415.765,455.871,457.78
98,Y,110.772,102.976,103.925,108.728,110.21
98,Z,32.7804,33.0107,31.7273,32.1964,34.1816
99,M,478.204,468.392,414.688,463.384,453.402
99,Y,111.843,103.264,103.808,109.725,109.909
99,Z,32.9668,33.0775,31.8045,32.2714,34.2141
100,M,478.983,478.253,416.419,463.846,449.461
100,Y,112.434,103.984,103.572,110.766,109.451
100,Z,33.1685,33.0202,31.7802,32.4131,34.1268
101,M,490.485,470.927,415.277,458.861,453.115
101,Y,113.093,104.57,103.237,111.615,109.277
101,Z,33.3539,32.9482,31.8796,32.5178,34.0337
102,M,486.436,466.135,412.45,459.775,454.604
102,Y,113.63,104.81,103.13,112.36,108.697
102,Z,33.5189,32.8639,31.8809,32.6822,34.1072
103,M,479.193,461.821,414.405,458.798,449.643
103,Y,113.959,104.826,102.846,112.952,108.304
103,Z,33.5071,32.7305,31.995,32.9501,34.2737
104,M,469.974,459.739,415.264,460.618,442.479
104,Y,114.287,104.914,102.625,112.891,107.953
104,Z,33.5825,32.5513,32.135,33.3284,34.3234
105,M,469.776,453.365,414.238,464.956,439.631
105,Y,114.838,104.806,101.879,113.164,107.666
105,Z,33.6928,32.1944,32.2955,33.5126,34.2647
106,M,457.899,451.229,411.514,458.06,443.368
106,Y,115.021,104.72,101.156,112.965,107.217
106,Z,34.0031,32.197,32.3009,33.5957,34.2152
107,M,452.609,463.706,409.963,457.254,443.131
107,Y,114.997,104.691,100.763,112.884,107.06
107,Z,34.2509,32.222,32.3938,33.8292,34.2163
108,M,453.248,474.935,413.966,461.929,439.318
108,Y,115.006,105.55,100.538,113.629,106.276
108,Z,34.4442,32.2341,32.5575,33.9532,34.4992
109,M,451.123,470.642,407.67,463.436,439.486
109,Y,115.487,105.752,100.278,114.591,105.737
109,Z,34.7615,32.3151,32.6128,34.12,34.585
110,M,453.711,459.577,402.003,471.092,426.138
110,Y,116.186,105.65,99.7842,115.964,105.249
110,Z,35.0975,32.4053,32.576,34.4329,34.4905
111,M,462.34,460.42,404.102,478.883,426.724
111,Y,116.745,105.956,99.8072,117.769,104.777
111,Z,35.283,32.6313,32.5019,34.7597,34.3469
112,M,464.706,454.878,407.792,475.995,429.952
112,Y,116.905,106.007,99.871,119.139,104.656
112,Z,35.4897,32.8151,32.397,35.026,34.2923
113,M,456.935,448.99,417.413,481.495,422.956
113,Y,117.21,105.898,100.414,120.303,104.209
113,Z,35.6582,32.8906,32.3634,35.2599,34.1103
114,M,461.642,443.691,419.772,475.646,435.561
114,Y,117.458,106.205,100.966,121.089,104.373
114,Z,35.7617,32.8955,32.2742,35.4456,33.987
115,M,462.277,438.022,428.195,469.481,443.305
115,Y,117.425,106.481,101.828,121.533,104.71
115,Z,35.8645,32.9231,32.2048,35.4263,33.8769
116,M,463.75,441.92,432.175,469.333,440.374
116,Y,117.577,106.906,102.388,121.737,105.353
116,Z,36.0372,32.8893,31.9706,35.5121,33.7866
117,M,455.175,433.728,427.658,465.6,437.737
117,Y,117.636,107.295,102.806,121.625,105.748
117,Z,36.0947,32.8622,31.7439,35.4498,33.6458
118,M,455.557,430.855,424.492,462.24,430.863
118,Y,117.65,107.824,103.202,121.165,105.865
118,Z,36.0873,32.8531,31.6204,35.4242,33.5967
119,M,447.802,430.969,433.343,454.716,425.577
119,Y,117.591,107.802,103.575,120.648,105.78
119,Z,36.0902,33.1227,31.55,35.6579,33.3505
120,M,445.321,434.673,446.708,443.444,424.419
120,Y,117.334,108.114,104.758,120.302,105.488
120,Z,36.2412,33.1861,31.4683,35.9598,33.1814
121,M,443.089,429.905,447.038,445,433.277
121,Y,117.034,108.624,105.174,120.037,105.596
121,Z,36.4604,33.1542,31.3133,36.3909,33.0281
122,M,440.18,431.915,456.334,445.5,438.549
122,Y,117.093,109.361,105.568,119.467,105.812
122,Z,36.6358,33.2501,31.3205,36.9571,32.8801
123,M,452.862,431.023,443.1,439.65,436.995
123,Y,116.802,109.971,105.891,119.103,106.044
123,Z,36.686,33.266,31.3406,37.3871,32.8423
124,M,441.776,437.421,460.89,439.785,429.295
124,Y,116.808,110.372,106.445,118.309,106.392
124,Z,36.7817,33.2319,31.5109,37.7523,32.7018
125,M,436.298,437.779,447.201,444.406,442.166
125,Y,116.476,110.734,106.582,117.725,107.143
125,Z,36.8595,33.3281,31.6843,37.9989,32.7533
126,M,431.369,433.601,436.681,450.366,432.149
126,Y,115.871,110.814,106.379,117.599,107.667
126,Z,36.8493,33.4149,31.9546,38.1385,32.8591
127,M,430.532,435.241,440.713,439.529,435.734
127,Y,115.483,110.899,105.535,117.614,108.479
127,Z,36.897,33.5482,32.1303,38.2023,33.0608
128,M,432.479,444.817,433.542,441.476,447.061
128,Y,115.133,111.59,104.58,117.764,109.236
128,Z,36.9155,33.6702,32.2617,38.1674,33.1848
129,M,449.531,446.235,436.088,432.429,450.055
129,Y,115.79,111.965,104.088,117.845,109.709
129,Z,36.9197,33.8362,32.386,38.0229,33.2215
130,M,442.378,450.212,439.279,431.486,450.949
130,Y,116.194,112.374,103.883,117.909,109.946
130,Z,36.9013,33.8296,32.503,37.8607,33.1948
131,M,449.44,451.99,449.351,426.137,448.154
131,Y,116.942,113.049,104.238,117.653,110.116
131,Z,36.8206,33.9273,32.8743,37.752,33.1031
132,M,455.796,448.191,453.916,425.823,440.239
132,Y,117.741,113.11,104.787,117.891,110.157
132,Z,36.7266,34.0872,33.0048,37.669,33.1373
133,M,457.916,442.072,450.824,413.841,442.115
133,Y,118.728,113.022,105.07,117.656,109.994
133,Z,36.7451,34.3187,33.1284,37.49,33.2049
134,M,466.125,440.165,439.942,413.857,441.103
134,Y,120.096,113.094,104.924,117.031,110.224
134,Z,36.6536,34.51,33.2297,37.3759,33.2779
135,M,461.812,433.949,438.248,400.371,443.793
135,Y,121.055,113.187,104.809,116.046,110.28
135,Z,36.6557,34.636,33.4035,37.1266,33.387
136,M,463.331,430.154,455.623,405.334,442.614
136,Y,121.97,112.841,105.542,115.303,110.542
136,Z,36.5515,34.7494,33.4465,36.9434,33.6227
137,M,456.598,432.138,452.361,423.301,440.652
137,Y,122.341,112.559,106.891,115.096,110.706
137,Z,36.3615,34.7748,33.3828,36.9038,33.7871
138,M,448.738,433.924,454.825,416.971,440.687
138,Y,122.328,112.572,108.037,114.942,110.896
138,Z,36.2399,34.8014,33.1181,36.9085,34.0418
139,M,441.664,448.132,453.442,422.074,451.518
139,Y,122.181,113.065,109.255,114.658,111.33
139,Z,36.13,35.0183,32.8183,36.9555,34.2793
140,M,452.398,446.519,448.598,420.366,451.367
140,Y,122.34,113.348,110.151,114.384,112.097
140,Z,36.336,35.1358,32.6641,36.9811,34.4277
141,M,449.458,447.767,450.538,418.83,456.63
141,Y,122.858,113.592,111.018,113.97,113.044
141,Z,36.4631,35.264,32.5996,37.0012,34.5021
142,M,454.012,445.29,457.684,420.147,445.167
142,Y,123.346,113.722,111.873,113.674,113.423
142,Z,36.6975,35.4761,32.7111,36.9209,34.5557
143,M,462.611,442.161,456.916,414.132,455.55
143,Y,123.813,113.753,112.503,113.271,114.249
143,Z,36.9484,35.495,32.8833,36.9953,34.5686
144,M,470.35,451.045,458.924,420.419,459.495
144,Y,124.415,114.426,113.134,112.826,115.306
144,Z,37.258,35.4676,32.9719,36.9218,34.5171
145,M,470.115,456.341,463.432,417.077,454.046
145,Y,124.852,115.349,113.374,112.556,115.552
145,Z,37.6873,35.4901,32.9263,36.7257,34.5896
146,M,465.403,449.407,462.989,425.769,457.241
146,Y,125.015,115.668,113.914,112.544,115.987
146,Z,37.9883,35.5194,32.8903,36.4163,34.6072
147,M,452.163,452.166,474.29,423.692,455.617
147,Y,124.651,116.228,114.443,112.338,116.581
147,Z,38.2755,35.4106,33.1202,36.1832,34.6894
148,M,446.547,453.749,469.161,423.623,446.955
148,Y,124.438,116.81,114.895,112.195,117.027
148,Z,38.3919,35.3222,33.5436,36.1182,34.7407
149,M,443.292,443.474,467.245,429.861,452.66
149,Y,123.848,116.354,115.284,112.758,117.581
149,Z,38.3878,35.3264,33.9031,36.07,34.8003
150,M,430.463,442.327,470.02,431.875,452.394
150,Y,123.164,116.089,115.997,113.33,117.894
150,Z,38.3416,35.481,34.2854,35.9808,34.9364
151,M,436.917,448.494,466.218,427.387,450.354
151,Y,122.9,115.893,116.609,113.64,118.036
151,Z,38.3916,35.5697,34.5666,35.8949,35.1773
152,M,431.025,442.345,468.196,437.749,446.719
152,Y,122.407,115.492,117.766,114.068,118.247
152,Z,38.5541,35.6465,34.8385,35.7649,35.4743
153,M,426.622,435.01,457.377,441.674,453.347
153,Y,121.633,115.001,118.341,114.71,118.311
153,Z,38.7073,35.6873,35.107,35.6723,35.5933
154,M,428.06,437.409,451.239,442.506,442.212
154,Y,121.239,114.975,118.12,115.437,117.746
154,Z,38.8538,35.6969,35.3045,35.5455,35.8525
155,M,430.254,435.068,461.015,439.656,433.991
155,Y,121.254,114.913,118.257,115.844,116.935
155,Z,39.0429,35.9081,35.5026,35.4061,36.1841
156,M,436.729,432.962,467.114,445.19,430.192
156,Y,121.667,114.954,118.604,116.607,116.022
156,Z,39.1798,36.1978,35.578,35.3211,36.2615
157,M,445.256,435.565,461.802,452.871,433.073
157,Y,122.275,114.622,118.868,117.695,115.323
157,Z,39.231,36.298,35.7475,35.3176,36.3979
158,M,448.43,443.309,458.822,458.884,425.766
158,Y,122.752,114.869,118.834,118.663,114.385
158,Z,39.1168,36.4735,35.9133,35.253,36.5843
159,M,452.187,460.178,465.14,447.196,430.889
159,Y,123.338,115.575,118.832,118.992,114.153
159,Z,39.0499,36.6563,36.0551,35.208,36.7243
160,M,458.269,466.36,460.926,447.476,431
160,Y,124.198,116.399,118.786,118.987,114.094
160,Z,38.8649,36.5131,36.1773,35.3848,36.898
161,M,452.942,461.124,459.833,438.728,440.1
161,Y,124.577,117.297,119.002,118.259,114.591
161,Z,38.6502,36.4299,36.401,35.5642,36.9963
162,M,441.848,461.812,448.05,435.356,440.19
162,Y,124.51,118.246,118.744,117.623,114.909
162,Z,38.5672,36.3684,36.593,35.6615,37.0408
163,M,448.063,460.631,447.345,435.92,443.871
163,Y,124.664,119.063,118.496,117.318,114.687
163,Z,38.4125,36.2425,36.9561,35.7958,37.1071
164,M,448.256,457.768,442.21,449.028,430.984
164,Y,124.836,119.617,118.105,117.201,114.47
164,Z,38.1699,36.0885,37.1366,35.9973,37.1272
165,M,449.331,467.791,444.789,447.325,424.786
165,Y,125.073,119.759,117.576,117.154,114.193
165,Z,38.046,36.0804,37.0672,36.2254,36.95
166,M,450.298,462.412,446.21,446.693,421.007
166,Y,125.191,119.853,117.206,117.247,113.855
166,Z,38.0508,36.0608,37.1102,36.353,36.6953
167,M,458.368,467.471,447.489,439.823,414.906
167,Y,125.888,119.643,116.875,116.978,113.436
167,Z,38.1805,36.0737,37.2192,36.5924,36.4088
168,M,456.631,470.223,454.04,442.641,415.716
168,Y,126.424,119.58,117.037,116.894,112.859
168,Z,38.371,35.9696,37.302,36.9339,36.1895
169,M,468.568,474.501,458.136,438.877,418.244
169,Y,127.374,120.291,117.317,116.466,112.566
169,Z,38.521,36.0472,37.2912,37.2378,35.8954
170,M,468.511,471.151,453.723,442.689,421.42
170,Y,128.15,120.534,117.516,116.508,112.639
170,Z,38.7047,36.2686,37.2907,37.3411,35.8225
171,M,461.26,473.536,454.251,438.02,424.278
171,Y,128.402,121.154,117.782,116.357,112.653
171,Z,38.9747,36.5273,37.2762,37.3392,35.8038
172,M,460.134,470.282,446.625,435.618,426.85
172,Y,128.559,121.513,117.687,116.289,112.771
172,Z,39.0937,36.809,37.344,37.1108,35.9598
173,M,459.121,467.354,447.863,445.156,440.865
173,Y,128.693,121.917,117.459,116.708,113.164
173,Z,39.0726,37.1069,37.2631,36.9112,36.0596
174,M,459.109,464.719,448.977,454.641,451.678
174,Y,128.677,121.984,117.413,117.072,114.136
174,Z,39.121,37.3631,37.1852,36.8157,35.9901
175,M,450.998,460.547,456.279,460.477,448.811
175,Y,128.36,122.178,117.903,117.282,114.652
175,Z,39.1749,37.5372,37.0625,36.7791,35.922
176,M,443.698,451.392,443.051,463.929,439.03
176,Y,127.849,122.004,117.528,117.994,114.641
