humanID,time,event,location
176,4.22105,takeTrip,0
253,4.87618,takeTrip,4
258,4.82664,takeTrip,4
275,4.7539,takeTrip,0
282,4.3026,takeTrip,0
285,4.26815,takeTrip,1
299,4.19522,takeTrip,4
306,4.31853,takeTrip,4
311,4.11158,returnHome,3
344,4.83662,takeTrip,1
401,4.84311,takeTrip,1
405,4.0669,takeTrip,0
405,4.75062,returnHome,4
411,4.15801,takeTrip,3
438,4.11444,returnHome,4
468,4.02109,takeTrip,0
477,4.30706,takeTrip,2
479,4.20134,returnHome,4
490,4.02666,takeTrip,3
0,5.24364,takeTrip,1
6,5.74987,returnHome,0
8,5.21205,takeTrip,1
13,5.67509,takeTrip,1
27,5.51398,takeTrip,2
53,5.46252,takeTrip,3
56,5.97521,returnHome,0
60,5.52045,takeTrip,2
66,5.49127,takeTrip,1
79,5.55618,returnHome,0
97,5.32863,takeTrip,4
100,5.26215,returnHome,1
120,5.9571,takeTrip,2
138,5.41337,returnHome,1
149,5.78863,returnHome,1
170,5.59619,takeTrip,3
177,5.5334,takeTrip,0
188,5.1343,takeTrip,2
193,5.55886,takeTrip,3
201,5.54443,returnHome,2
230,5.38714,takeTrip,0
234,5.79942,takeTrip,0
241,5.41535,takeTrip,1
245,5.95751,takeTrip,4
271,5.00407,returnHome,2
282,5.78297,returnHome,2
291,5.86856,takeTrip,1
295,5.43457,takeTrip,3
305,5.7023,returnHome,3
314,5.26182,returnHome,3
344,5.18442,returnHome,3
355,5.8264,takeTrip,0
421,5.26211,takeTrip,2
433,5.84403,takeTrip,3
453,5.65727,takeTrip,3
477,5.32324,returnHome,4
488,5.24504,takeTrip,3
495,5.1934,returnHome,4
496,5.16577,takeTrip,0
498,5.18045,returnHome,4
499,5.43636,returnHome,4
3,6.88909,takeTrip,4
3,6.97818,returnHome,0
15,6.64248,takeTrip,2
15,6.77789,returnHome,0
46,6.82629,takeTrip,3
48,6.60541,returnHome,0
60,6.96519,returnHome,0
70,6.05214,takeTrip,2
78,6.8617,returnHome,0
83,6.19098,takeTrip,1
83,6.66019,returnHome,0
97,6.07776,returnHome,0
114,6.93974,returnHome,1
119,6.58337,takeTrip,3
122,6.22433,returnHome,1
139,6.19145,takeTrip,0
155,6.42204,returnHome,1
166,6.6648,returnHome,1
176,6.34308,returnHome,1
193,6.61072,returnHome,1
198,6.87506,takeTrip,2
199,6.88335,takeTrip,4
211,6.00335,takeTrip,4
216,6.1332,returnHome,2
216,6.15376,takeTrip,4
216,6.79521,returnHome,2
220,6.66762,returnHome,2
240,6.2678,takeTrip,3
240,6.46074,returnHome,2
241,6.08058,returnHome,2
252,6.9298,takeTrip,0
258,6.34406,returnHome,2
269,6.43461,returnHome,2
270,6.37326,returnHome,2
285,6.80759,returnHome,2
305,6.83639,takeTrip,4
306,6.48947,returnHome,3
313,6.18795,returnHome,3
313,6.31245,takeTrip,4
313,6.88349,returnHome,3
316,6.14606,takeTrip,2
322,6.28731,takeTrip,0
322,6.79247,returnHome,3
355,6.20226,returnHome,3
357,6.30269,takeTrip,2
387,6.75581,takeTrip,4
411,6.59735,returnHome,4
421,6.71361,returnHome,4
422,6.66697,returnHome,4
425,6.60693,takeTrip,0
447,6.04951,returnHome,4
452,6.34409,takeTrip,2
453,6.08887,returnHome,4
462,6.77346,returnHome,4
483,6.80079,takeTrip,3
485,6.88834,takeTrip,1
488,6.0608,returnHome,4
490,6.69811,returnHome,4
496,6.10838,returnHome,4
17,7.68578,takeTrip,3
19,7.16329,takeTrip,2
68,7.79596,takeTrip,1
69,7.27228,takeTrip,2
69,7.37265,returnHome,0
70,7.0963,returnHome,0
98,7.08836,takeTrip,3
98,7.50791,returnHome,0
163,7.29641,returnHome,1
164,7.8184,takeTrip,2
176,7.8031,takeTrip,0
188,7.50539,returnHome,1
195,7.37381,returnHome,1
198,7.15324,returnHome,1
203,7.92242,takeTrip,0
253,7.62207,returnHome,2
264,7.10047,takeTrip,4
268,7.59089,returnHome,2
289,7.66892,takeTrip,3
299,7.33308,returnHome,2
317,7.73022,takeTrip,0
343,7.12894,returnHome,3
363,7.45522,takeTrip,4
375,7.93908,takeTrip,0
387,7.12578,returnHome,3
389,7.11719,takeTrip,0
392,7.27442,takeTrip,1
400,7.93685,takeTrip,2
401,7.47025,returnHome,4
402,7.06208,takeTrip,3
402,7.45962,returnHome,4
408,7.18225,returnHome,4
452,7.31651,returnHome,4
466,7.92474,takeTrip,1
468,7.29641,returnHome,4
483,7.46448,returnHome,4
12,8.22536,takeTrip,1
13,8.65939,returnHome,0
19,8.2265,returnHome,0
20,8.92855,returnHome,0
21,8.41014,takeTrip,3
30,8.42133,takeTrip,4
40,8.11743,takeTrip,2
42,8.1208,takeTrip,4
72,8.31395,takeTrip,1
77,8.76537,takeTrip,1
102,8.25727,returnHome,1
108,8.58922,takeTrip,2
125,8.28253,takeTrip,2
133,8.37182,takeTrip,2
139,8.87759,returnHome,1
143,8.88031,returnHome,1
165,8.45971,takeTrip,0
176,8.21053,returnHome,1
185,8.06301,takeTrip,2
187,8.46019,takeTrip,4
219,8.92174,takeTrip,1
223,8.94669,takeTrip,1
229,8.93933,takeTrip,1
243,8.48243,returnHome,2
252,8.33177,returnHome,2
258,8.16859,takeTrip,3
264,8.76516,returnHome,2
264,8.95069,takeTrip,0
293,8.82786,takeTrip,0
295,8.76878,returnHome,2
306,8.87893,takeTrip,4
308,8.39537,returnHome,3
316,8.05429,returnHome,3
317,8.09156,returnHome,3
318,8.77741,takeTrip,0
318,8.8418,returnHome,3
320,8.78841,takeTrip,2
320,8.88714,returnHome,3
326,8.62344,takeTrip,2
350,8.25177,takeTrip,4
351,8.49551,takeTrip,1
351,8.9534,returnHome,3
356,8.13803,takeTrip,1
363,8.40879,returnHome,3
366,8.62326,takeTrip,1
382,8.24348,returnHome,3
401,8.09922,takeTrip,0
402,8.08953,takeTrip,1
402,8.27536,returnHome,4
420,8.7694,takeTrip,2
433,8.23931,returnHome,4
437,8.21625,takeTrip,0
473,8.41368,takeTrip,2
485,8.16284,returnHome,4
488,8.6112,takeTrip,1
8,9.81438,returnHome,0
27,9.19546,returnHome,0
40,9.32983,returnHome,0
66,9.96721,returnHome,0
68,9.53705,returnHome,0
70,9.58995,takeTrip,3
72,9.75292,returnHome,0
102,9.0806,takeTrip,3
119,9.8693,returnHome,1
122,9.55476,takeTrip,3
125,9.90432,returnHome,1
133,9.94809,returnHome,1
142,9.38911,takeTrip,0
142,9.60061,returnHome,1
161,9.56294,takeTrip,4
169,9.19503,returnHome,1
170,9.02619,returnHome,1
187,9.19779,returnHome,1
190,9.27472,takeTrip,2
190,9.97283,returnHome,1
196,9.67464,returnHome,1
198,9.16899,takeTrip,0
219,9.57362,returnHome,2
233,9.04331,returnHome,2
284,9.71116,takeTrip,1
289,9.705,returnHome,2
307,9.72979,takeTrip,2
307,9.8401,returnHome,3
316,9.67951,takeTrip,2
339,9.88339,returnHome,3
350,9.9381,returnHome,3
353,9.60898,takeTrip,0
355,9.63508,takeTrip,0
356,9.64493,returnHome,3
357,9.47666,returnHome,3
379,9.66961,takeTrip,4
379,9.87725,returnHome,3
398,9.87354,takeTrip,4
399,9.69972,takeTrip,1
412,9.23246,takeTrip,3
420,9.73453,returnHome,4
424,9.63425,takeTrip,0
425,9.90937,returnHome,4
437,9.81828,returnHome,4
438,9.23023,takeTrip,2
443,9.08909,takeTrip,2
488,9.35899,returnHome,4
2,10.1564,takeTrip,2
12,10.0193,returnHome,0
17,10.1052,returnHome,0
34,10.6443,takeTrip,2
38,10.508,takeTrip,1
46,10.5685,returnHome,0
53,10.4995,returnHome,0
62,10.0297,takeTrip,3
69,10.2006,takeTrip,4
78,10.9171,takeTrip,1
103,10.2132,takeTrip,4
136,10.1444,takeTrip,2
155,10.4881,takeTrip,4
155,10.5688,returnHome,1
211,10.6777,returnHome,2
223,10.4389,returnHome,2
229,10.7209,returnHome,2
230,10.9319,returnHome,2
238,10.9278,takeTrip,1
245,10.919,returnHome,2
258,10.0786,returnHome,2
266,10.9837,takeTrip,1
280,10.0951,takeTrip,1
280,10.3668,returnHome,2
281,10.6405,takeTrip,4
284,10.4546,returnHome,2
291,10.6541,returnHome,2
306,10.3307,returnHome,3
311,10.4017,takeTrip,0
338,10.7026,takeTrip,2
345,10.7968,takeTrip,1
355,10.0877,returnHome,3
366,10.532,returnHome,3
375,10.3013,returnHome,3
385,10.3918,takeTrip,2
389,10.587,returnHome,3
392,10.995,returnHome,3
401,10.5692,returnHome,4
411,10.5922,takeTrip,2
411,10.785,returnHome,4
424,10.5639,returnHome,4
425,10.1032,takeTrip,1
428,10.1265,takeTrip,3
455,10.6815,takeTrip,2
457,10.0684,takeTrip,1
458,10.4634,takeTrip,2
462,10.1316,takeTrip,1
462,10.2887,returnHome,4
473,10.4304,returnHome,4
484,10.5206,returnHome,4
2,11.7637,returnHome,0
21,11.6951,returnHome,0
25,11.8755,returnHome,0
60,11.4614,takeTrip,2
62,11.6811,returnHome,0
62,11.8538,takeTrip,1
77,11.3541,returnHome,0
113,11.9648,takeTrip,3
117,11.4041,takeTrip,2
122,11.954,returnHome,1
127,11.3958,takeTrip,3
161,11.1817,returnHome,1
165,11.1516,returnHome,1
181,11.7198,takeTrip,3
185,11.6276,returnHome,1
206,11.4908,takeTrip,1
231,11.7216,takeTrip,4
234,11.9452,returnHome,2
251,11.0348,takeTrip,4
251,11.3015,returnHome,2
261,11.5784,takeTrip,1
266,11.4458,returnHome,2
325,11.3877,takeTrip,1
326,11.2449,returnHome,3
338,11.5858,returnHome,3
365,11.6579,takeTrip,1
368,11.4663,takeTrip,1
390,11.9763,takeTrip,0
398,11.7129,returnHome,3
410,11.3535,takeTrip,1
425,11.7395,returnHome,4
443,11.2997,returnHome,4
456,11.8191,takeTrip,2
458,11.3632,returnHome,4
466,11.1611,returnHome,4
466,11.3605,takeTrip,0
484,11.2609,takeTrip,3
78,12.8136,returnHome,0
108,12.2294,returnHome,1
119,12.3239,takeTrip,2
129,12.4465,takeTrip,3
138,12.3634,takeTrip,2
139,12.7066,takeTrip,0
143,12.4668,takeTrip,0
148,12.2451,returnHome,1
184,12.7168,takeTrip,4
187,12.1091,takeTrip,4
199,12.7499,returnHome,1
206,12.3239,returnHome,2
206,12.651,takeTrip,3
234,12.7477,takeTrip,1
251,12.0554,takeTrip,0
253,12.2215,takeTrip,1
291,12.8753,takeTrip,1
300,12.1208,takeTrip,0
301,12.4046,takeTrip,1
305,12.3354,returnHome,3
312,12.0048,takeTrip,2
323,12.1787,takeTrip,0
329,12.9093,takeTrip,0
335,12.3604,takeTrip,1
335,12.6367,returnHome,3
356,12.0936,takeTrip,1
389,12.8364,takeTrip,0
406,12.0629,takeTrip,2
406,12.3303,returnHome,4
415,12.3976,takeTrip,2
459,12.5753,takeTrip,3
462,12.0757,takeTrip,3
466,12.0084,returnHome,4
467,12.4345,takeTrip,0
471,12.6434,returnHome,4
479,12.7448,takeTrip,1
9,13.9994,takeTrip,1
24,13.2321,takeTrip,4
30,13.7708,returnHome,0
62,13.1271,returnHome,0
117,13.8776,returnHome,1
127,13.1498,returnHome,1
137,13.7388,takeTrip,4
139,13.0589,returnHome,1
143,13.3801,returnHome,1
151,13.0912,takeTrip,3
151,13.8441,returnHome,1
157,13.1025,takeTrip,3
172,13.2421,takeTrip,3
177,13.1977,returnHome,1
180,13.6782,takeTrip,0
198,13.5933,returnHome,1
203,13.2615,returnHome,2
255,13.9383,takeTrip,4
266,13.2302,takeTrip,1
268,13.8704,takeTrip,1
281,13.9381,returnHome,2
290,13.0263,returnHome,2
291,13.8517,returnHome,2
300,13.4843,returnHome,3
368,13.3943,returnHome,3
412,13.8271,returnHome,4
438,13.7584,returnHome,4
439,13.9331,takeTrip,2
456,13.0656,returnHome,4
459,13.7138,returnHome,4
468,13.0366,takeTrip,0
477,13.4898,takeTrip,2
477,13.602,returnHome,4
479,13.679,returnHome,4
481,13.7986,takeTrip,2
0,14.6764,returnHome,0
16,14.6523,takeTrip,1
21,14.6473,takeTrip,1
24,14.0598,returnHome,0
33,14.7522,takeTrip,1
38,14.559,returnHome,0
50,14.2807,takeTrip,3
50,14.536,returnHome,0
57,14.0555,takeTrip,2
60,14.3099,returnHome,0
70,14.6952,returnHome,0
84,14.3692,takeTrip,2
102,14.5477,returnHome,1
119,14.6896,returnHome,1
138,14.1222,returnHome,1
189,14.6064,takeTrip,4
203,14.1601,takeTrip,3
210,14.6915,takeTrip,0
223,14.0165,takeTrip,3
246,14.6539,takeTrip,4
261,14.1062,returnHome,2
283,14.4727,takeTrip,3
312,14.463,returnHome,3
322,14.7378,takeTrip,2
323,14.5903,returnHome,3
330,14.611,takeTrip,4
348,14.2405,takeTrip,4
353,14.8022,returnHome,3
365,14.2576,returnHome,3
415,14.2662,returnHome,4
421,14.5701,takeTrip,0
425,14.4205,takeTrip,2
430,14.412,takeTrip,3
444,14.7999,takeTrip,0
446,14.1485,takeTrip,0
458,14.0147,takeTrip,2
458,14.3521,returnHome,4
462,14.7334,returnHome,4
478,14.016,takeTrip,2
479,14.6924,takeTrip,2
9,15.4739,returnHome,0
13,15.5875,takeTrip,1
13,15.8661,returnHome,0
21,15.9118,returnHome,0
21,15.9205,takeTrip,1
25,15.109,takeTrip,4
41,15.6146,takeTrip,4
103,15.8595,returnHome,1
114,15.3337,takeTrip,0
118,15.2134,takeTrip,3
122,15.8859,takeTrip,4
127,15.7785,takeTrip,0
129,15.9439,returnHome,1
141,15.7742,takeTrip,3
156,15.4281,takeTrip,0
165,15.449,takeTrip,0
166,15.9344,takeTrip,4
184,15.8635,returnHome,1
189,15.4528,returnHome,1
208,15.7396,takeTrip,3
216,15.0239,takeTrip,3
266,15.2448,returnHome,2
268,15.4917,returnHome,2
283,15.2343,returnHome,2
288,15.5228,takeTrip,1
293,15.1681,returnHome,2
301,15.3694,returnHome,3
322,15.4636,returnHome,3
337,15.337,takeTrip,0
348,15.9604,returnHome,3
364,15.1321,takeTrip,2
400,15.4092,returnHome,4
416,15.4865,takeTrip,3
421,15.1098,returnHome,4
449,15.6573,takeTrip,2
461,15.0705,takeTrip,0
467,15.6795,returnHome,4
469,15.3327,takeTrip,1
475,15.7369,takeTrip,0
494,15.326,takeTrip,1
495,15.8206,takeTrip,0
499,15.8112,takeTrip,1
4,16.0186,takeTrip,3
4,16.7059,returnHome,0
16,16.5004,returnHome,0
21,16.8317,returnHome,0
25,16.9013,returnHome,0
34,16.8486,returnHome,0
42,16.2258,returnHome,0
44,16.8842,takeTrip,2
111,16.2636,takeTrip,0
115,16.6788,takeTrip,3
137,16.4798,returnHome,1
180,16.355,returnHome,1
181,16.4872,returnHome,1
200,16.753,takeTrip,3
203,16.0196,returnHome,2
208,16.3834,returnHome,2
210,16.9409,returnHome,2
216,16.7526,returnHome,2
238,16.8275,returnHome,2
251,16.5513,returnHome,2
264,16.3347,returnHome,2
288,16.9084,returnHome,2
325,16.9706,returnHome,3
329,16.7661,returnHome,3
330,16.2687,returnHome,3
337,16.5465,returnHome,3
351,16.298,takeTrip,1
351,16.9636,returnHome,3
368,16.1523,takeTrip,2
399,16.3875,returnHome,3
402,16.4947,takeTrip,1
405,16.2621,takeTrip,3
412,16.9399,takeTrip,3
415,16.9959,takeTrip,0
416,16.0834,returnHome,4
425,16.4656,returnHome,4
430,16.5997,returnHome,4
433,16.395,takeTrip,3
468,16.7716,returnHome,4
475,16.3655,returnHome,4
479,16.0015,returnHome,4
481,16.6107,returnHome,4
488,16.5411,takeTrip,3
18,17.6693,returnHome,0
27,17.93,takeTrip,2
57,17.0358,returnHome,0
58,17.5408,takeTrip,4
69,17.547,returnHome,0
76,17.1254,takeTrip,4
76,17.9181,returnHome,0
84,17.2923,returnHome,0
105,17.0837,takeTrip,3
111,17.033,returnHome,1
138,17.9471,takeTrip,2
149,17.2081,takeTrip,2
166,17.8186,returnHome,1
185,17.7157,takeTrip,4
193,17.8926,takeTrip,2
200,17.0665,returnHome,2
220,17.3237,takeTrip,3
228,17.7706,takeTrip,1
243,17.1817,takeTrip,4
246,17.8595,returnHome,2
267,17.0455,takeTrip,4
267,17.8669,returnHome,2
330,17.9541,takeTrip,1
349,17.4868,takeTrip,1
355,17.1309,takeTrip,1
355,17.5801,returnHome,3
356,17.5072,returnHome,3
390,17.799,returnHome,3
392,17.6519,takeTrip,4
392,17.9883,returnHome,3
393,17.4071,takeTrip,4
401,17.952,takeTrip,1
423,17.0707,takeTrip,1
437,17.7345,takeTrip,0
470,17.8957,takeTrip,1
488,17.2978,returnHome,4
27,18.7031,returnHome,0
33,18.0017,returnHome,0
71,18.93,returnHome,0
89,18.2639,takeTrip,3
89,18.3427,returnHome,0
105,18.0227,returnHome,1
113,18.6114,returnHome,1
120,18.182,returnHome,1
129,18.7841,takeTrip,3
131,18.4681,takeTrip,3
138,18.2804,returnHome,1
148,18.394,takeTrip,0
148,18.5193,returnHome,1
156,18.1383,returnHome,1
170,18.9724,takeTrip,4
182,18.2326,takeTrip,0
191,18.4669,takeTrip,0
193,18.794,returnHome,1
203,18.0309,takeTrip,0
203,18.6933,returnHome,2
261,18.2044,takeTrip,0
261,18.704,returnHome,2
267,18.6832,takeTrip,1
306,18.6134,takeTrip,2
311,18.5458,returnHome,3
316,18.2098,returnHome,3
345,18.8495,returnHome,3
352,18.1693,takeTrip,2
363,18.8126,takeTrip,0
368,18.4756,returnHome,3
383,18.2177,takeTrip,1
401,18.1007,returnHome,4
431,18.6945,takeTrip,2
439,18.5487,returnHome,4
457,18.7337,returnHome,4
461,18.2246,returnHome,4
478,18.953,returnHome,4
479,18.0808,takeTrip,2
481,18.7637,takeTrip,3
0,19.8166,takeTrip,4
31,19.3671,takeTrip,3
31,19.4837,returnHome,0
102,19.2538,takeTrip,0
114,19.4957,returnHome,1
115,19.2724,returnHome,1
131,19.2949,returnHome,1
137,19.93,takeTrip,3
143,19.8059,takeTrip,0
149,19.5716,returnHome,1
157,19.2273,returnHome,1
165,19.3737,returnHome,1
185,19.2327,returnHome,1
187,19.0732,returnHome,1
191,19.9898,returnHome,1
208,19.9626,takeTrip,4
231,19.7189,returnHome,2
248,19.2418,takeTrip,3
248,19.7105,returnHome,2
255,19.162,returnHome,2
259,19.7664,takeTrip,4
307,19.7771,takeTrip,2
330,19.4028,returnHome,3
349,19.569,returnHome,3
364,19.9885,returnHome,3
393,19.0523,returnHome,3
402,19.3754,returnHome,4
423,19.0181,returnHome,4
431,19.195,returnHome,4
442,19.2337,takeTrip,2
451,19.4891,takeTrip,2
451,19.5185,returnHome,4
455,19.9037,returnHome,4
469,19.74,returnHome,4
481,19.7562,returnHome,4
484,19.5125,returnHome,4
27,20.2432,takeTrip,4
33,20.2016,takeTrip,1
33,20.4818,returnHome,0
42,20.5298,takeTrip,4
44,20.9809,returnHome,0
82,20.8566,takeTrip,4
89,20.5408,takeTrip,3
89,20.8643,returnHome,0
92,20.6582,takeTrip,3
92,20.9111,returnHome,0
106,20.6432,takeTrip,0
109,20.4158,takeTrip,4
122,20.6531,returnHome,1
132,20.6577,takeTrip,3
137,20.7001,returnHome,1
163,20.447,takeTrip,2
182,20.3408,returnHome,1
190,20.1499,takeTrip,3
208,20.1599,returnHome,2
211,20.6647,takeTrip,0
212,20.5249,takeTrip,1
236,20.1906,takeTrip,4
275,20.2527,returnHome,2
295,20.3073,takeTrip,0
295,20.7155,returnHome,2
306,20.1964,returnHome,3
307,20.429,returnHome,3
358,20.8431,takeTrip,2
363,20.2584,returnHome,3
383,20.2906,returnHome,3
389,20.9783,returnHome,3
415,20.8718,returnHome,4
428,20.3294,returnHome,4
446,20.1597,returnHome,4
449,20.052,returnHome,4
456,20.1941,takeTrip,0
464,20.1196,takeTrip,2
482,20.3809,takeTrip,1
483,20.9983,takeTrip,1
496,20.1333,takeTrip,0
15,21.0484,takeTrip,2
19,21.4887,takeTrip,2
42,21.7475,returnHome,0
54,21.2753,takeTrip,2
54,21.793,returnHome,0
58,21.2148,returnHome,0
82,21.027,returnHome,0
96,21.1074,takeTrip,1
102,21.5369,returnHome,1
106,21.4451,returnHome,1
109,21.1718,returnHome,1
132,21.8569,returnHome,1
136,21.1094,returnHome,1
139,21.0323,takeTrip,3
161,21.6767,takeTrip,3
187,21.2551,takeTrip,0
190,21.0694,returnHome,1
194,21.1357,takeTrip,2
194,21.1782,returnHome,1
210,21.9469,takeTrip,4
218,21.5141,takeTrip,4
220,21.2309,returnHome,2
223,21.0534,returnHome,2
267,21.2091,returnHome,2
308,21.9198,takeTrip,4
352,21.5001,returnHome,3
370,21.9294,takeTrip,4
389,21.896,takeTrip,4
395,21.8681,takeTrip,0
428,21.187,takeTrip,3
437,21.2669,returnHome,4
442,21.2605,returnHome,4
449,21.2532,takeTrip,0
470,21.2624,returnHome,4
482,21.2332,returnHome,4
490,21.1064,takeTrip,0
496,21.5737,returnHome,4
499,21.562,returnHome,4
3,22.0832,takeTrip,1
19,22.0663,returnHome,0
68,22.1573,takeTrip,3
68,22.433,returnHome,0
80,22.6179,takeTrip,2
96,22.82,returnHome,0
118,22.5371,returnHome,1
123,22.7644,takeTrip,0
130,22.5864,takeTrip,4
138,22.6623,takeTrip,3
140,22.2521,takeTrip,4
143,22.4518,returnHome,1
144,22.5454,takeTrip,2
161,22.4031,returnHome,1
178,22.403,takeTrip,3
209,22.0802,takeTrip,1
209,22.1983,returnHome,2
217,22.6215,takeTrip,1
227,22.712,takeTrip,4
250,22.3735,takeTrip,4
250,22.8675,returnHome,2
265,22.0197,takeTrip,4
292,22.5039,takeTrip,3
294,22.979,takeTrip,4
318,22.7775,takeTrip,0
322,22.1107,takeTrip,0
322,22.2825,returnHome,3
332,22.2626,takeTrip,4
332,22.6418,returnHome,3
349,22.0737,takeTrip,0
382,22.4717,takeTrip,0
382,22.8282,returnHome,3
383,22.4127,takeTrip,0
392,22.1995,takeTrip,4
395,22.2818,returnHome,3
410,22.1257,returnHome,4
412,22.8107,returnHome,4
433,22.5106,returnHome,4
457,22.8188,takeTrip,2
477,22.0253,takeTrip,3
477,22.3993,returnHome,4
480,22.7834,takeTrip,0
490,22.9896,returnHome,4
494,22.3586,returnHome,4
6,23.0024,takeTrip,4
6,23.2603,returnHome,0
27,23.7506,returnHome,0
44,23.8866,takeTrip,2
48,23.0289,takeTrip,1
48,23.7914,returnHome,0
74,23.1873,takeTrip,4
75,23.6234,returnHome,0
87,23.4842,takeTrip,4
108,23.2817,takeTrip,0
124,23.7836,takeTrip,4
127,23.4854,returnHome,1
138,23.6195,returnHome,1
141,23.8284,returnHome,1
144,23.1641,returnHome,1
152,23.6201,takeTrip,2
152,23.9638,returnHome,1
163,23.6678,returnHome,1
172,23.2489,returnHome,1
206,23.8801,returnHome,2
210,23.9844,returnHome,2
227,23.8694,returnHome,2
230,23.0605,takeTrip,0
230,23.1059,returnHome,2
247,23.9802,takeTrip,3
279,23.703,takeTrip,3
291,23.6134,takeTrip,1
318,23.4702,returnHome,3
329,23.4074,takeTrip,2
333,23.7178,takeTrip,4
353,23.5763,takeTrip,4
392,23.9481,returnHome,3
431,23.9279,takeTrip,1
439,23.4622,takeTrip,3
446,23.1181,takeTrip,3
449,23.3673,returnHome,4
450,23.6288,takeTrip,2
450,23.7874,returnHome,4
464,23.0474,returnHome,4
466,23.6742,takeTrip,3
480,23.4546,returnHome,4
18,24.5785,takeTrip,4
29,24.6281,takeTrip,4
44,24.6977,returnHome,0
76,24.7143,takeTrip,1
78,24.6046,takeTrip,2
78,24.9707,returnHome,0
84,24.0571,takeTrip,1
87,24.7944,returnHome,0
92,24.2182,takeTrip,4
93,24.5885,takeTrip,2
123,24.0451,returnHome,1
129,24.7598,returnHome,1
