time,state,patch1,patch2,patch3,patch4,patch5
19,M,453.733,430.028,446.091,452.492,447.41
19,Y,66.7054,56.8234,57.7329,62.3535,64.8054
19,Z,15.7937,14.7272,12.657,14.4508,15.0205
20,M,452.46,432.025,440.182,454.943,433.269
20,Y,67.0985,56.3311,57.9812,63.5993,64.2543
20,Z,16.8748,15.8499,13.826,15.7064,16.0295
21,M,445.914,432.023,448.364,449.049,425.042
21,Y,67.571,55.7439,57.8557,64.0165,63.9779
21,Z,17.7205,16.6764,14.9597,16.7792,16.9987
22,M,448.123,423.02,448.527,460.844,433.838
22,Y,68.1238,55.2544,57.9684,64.3492,63.4411
22,Z,18.3265,17.2797,15.9318,17.6907,17.9278
23,M,447.41,432.018,441.475,458.86,435.454
23,Y,68.8042,54.7845,58.0642,64.123,63.3723
23,Z,18.9383,17.8524,16.725,18.3728,18.6428
24,M,443.169,439.216,434.227,452.574,430.609
24,Y,69.3083,54.6784,58.1727,63.9212,62.7444
24,Z,19.3004,17.9883,17.1104,18.4158,19.0175
25,M,444.752,441.195,434.904,451.416,434.348
25,Y,70.1206,54.8136,58.6448,63.6646,61.9248
25,Z,19.6362,17.9629,17.5091,18.5614,19.3114
26,M,451.577,449.275,432.814,449.475,435.013
26,Y,70.8145,55.5108,58.7829,63.3711,61.2503
26,Z,19.912,17.9644,17.7666,18.6628,19.6468
27,M,464.019,443.048,447.133,453.127,438.312
27,Y,71.6767,56.2312,59.1594,63.1914,60.8895
27,Z,20.2712,17.9927,17.8057,18.8061,19.926
28,M,472.517,439.243,445.619,449.214,440.38
28,Y,72.9433,57.2856,59.3555,62.7265,60.988
28,Z,20.6173,17.9936,17.9321,18.9194,20.1044
29,M,477.466,436.719,442.457,440.293,436.842
29,Y,74.236,58.4534,59.66,62.4565,60.9556
29,Z,20.8036,17.9538,18.0638,19.1844,20.2481
30,M,477.419,430.847,450.412,434.964,430.058
30,Y,75.5388,59.4164,60.1539,62.4425,61.2506
30,Z,20.9328,17.8318,18.1172,19.5672,20.3366
31,M,477.377,430.062,455.77,421.167,443.752
31,Y,76.6002,60.8073,60.5772,62.0492,62.0694
31,Z,21.0562,17.6773,18.1951,19.9581,20.1637
32,M,484.54,429.356,454.293,415.951,436.277
32,Y,77.9634,61.6936,60.8688,61.8842,63.1214
32,Z,21.2045,17.493,18.1557,20.089,20.0769
33,M,472.986,426.92,455.664,425.656,444.849
33,Y,78.2401,62.3613,61.6942,62.2232,64.9753
33,Z,21.378,17.3394,18.1911,20.1934,19.9085
34,M,462.587,433.728,451.498,428.09,448.064
34,Y,78.6031,62.8353,63.389,62.2799,66.1415
34,Z,21.5915,17.192,18.2212,20.1225,19.8869
35,M,455.028,429.955,449.548,430.281,445.558
35,Y,78.6772,62.8787,64.9195,63.4754,67.4218
35,Z,21.7497,17.1587,18.2552,20.0591,19.6899
36,M,464.425,420.26,450.493,426.853,442.402
36,Y,79.5048,63.6545,66.5289,64.6148,67.7341
36,Z,22.0046,17.2011,18.4033,19.9786,19.4327
37,M,470.183,413.334,461.244,422.868,436.862
37,Y,80.3604,64.1421,68.25,65.8776,67.9076
37,Z,22.2223,17.4199,18.4467,19.8865,19.221
38,M,467.265,411.601,455.619,431.881,438.176
38,Y,81.0173,65.1025,69.5703,67.3577,68.3201
38,Z,22.4929,17.646,18.5649,19.8301,19.1078
39,M,470.038,404.64,463.157,422.893,444.758
39,Y,81.7192,66.0287,70.8834,68.6915,68.7319
39,Z,22.8904,17.9768,18.6264,19.6842,19.1387
40,M,464.434,413.676,456.442,432.803,441.682
40,Y,82.399,67.4778,71.8219,70.0317,69.4782
40,Z,23.296,18.3433,18.7219,19.5995,19.1285
41,M,458.491,417.309,452.198,434.523,439.814
41,Y,82.9353,68.9823,73.0316,70.3187,70.3929
41,Z,23.7049,18.6455,18.8769,19.5951,19.2211
42,M,458.542,415.178,461.878,444.171,435.433
42,Y,83.3159,70.013,74.2416,71.2288,71.1035
42,Z,24.038,19.082,19.0098,19.4717,19.478
43,M,457.688,414.16,463.39,451.054,438.689
43,Y,83.4938,70.9757,75.6675,72.354,72.2311
43,Z,24.4657,19.3601,19.1013,19.4199,19.8082
44,M,452.419,423.144,452.151,442.848,438.921
44,Y,83.3138,72.3411,76.9201,72.6904,73.0845
44,Z,24.5526,19.5696,19.3603,19.5263,20.3899
45,M,452.177,416.83,458.236,442.664,434.628
45,Y,83.6037,73.2265,78.133,73.3723,73.9991
45,Z,24.6665,19.7184,19.8921,19.5441,20.7559
46,M,442.959,413.847,459.212,439.797,437.066
46,Y,83.9053,74.3046,79.3931,74.049,74.3897
46,Z,24.6897,19.732,20.3724,19.9193,21.1577
47,M,434.663,419.262,460.091,435.417,435.659
47,Y,84.3027,75.689,80.2162,74.8585,74.6304
47,Z,24.9494,19.9755,20.8775,20.2768,21.2557
48,M,432.597,418.736,458.182,435.076,440.693
48,Y,84.9579,76.392,81.4812,75.4821,75.1943
48,Z,25.2179,20.1285,21.4176,20.6731,21.3101
49,M,427.137,416.462,457.364,427.568,458.724
49,Y,85.4472,76.8827,82.9761,75.8407,75.9104
49,Z,25.4241,20.4299,21.8319,21.1376,21.4396
50,M,423.124,419.816,445.827,428.011,458.751
50,Y,85.7735,77.7708,84.0732,76.0368,76.8457
50,Z,25.6443,20.7205,22.244,21.5561,21.5688
51,M,426.711,420.134,440.845,435.61,456.976
51,Y,85.9725,79.0178,85.4208,76.4939,77.3285
51,Z,25.8577,21.1753,22.5385,21.9767,21.803
52,M,426.34,415.921,440.86,436.149,457.179
52,Y,86.1909,79.4411,86.288,76.8774,78.4544
52,Z,26.026,21.6474,22.9181,22.0667,22.09
53,M,427.806,422.029,457.074,435.734,461.861
53,Y,86.8352,80.1009,86.9721,78.0085,79.2241
53,Z,26.1454,21.9708,23.2978,22.3524,22.313
54,M,427.325,429.326,454.567,431.761,460.675
54,Y,87.2427,80.9163,88.1445,79.0514,79.8436
54,Z,26.2013,22.2729,23.7453,22.7055,22.6669
55,M,435.893,431.393,439.71,426.385,461.407
55,Y,88.071,81.5379,89.0603,80.2102,80.605
55,Z,26.1447,22.7014,24.1383,22.811,22.9347
56,M,433.704,426.054,435.339,438.646,459.367
56,Y,88.785,82.219,89.6147,81.7406,80.6303
56,Z,26.2357,22.9792,24.519,23.025,23.2217
57,M,422.733,436.549,433.205,444.282,450.33
57,Y,88.8823,83.3014,90.217,82.6927,81.3811
57,Z,26.3304,23.3176,24.9144,23.2374,23.3443
58,M,429.06,436.994,431.285,448.453,463.797
58,Y,89.2802,84.262,90.3613,83.7797,82.6346
58,Z,26.4551,23.752,25.1727,23.4914,23.4198
59,M,432.054,435.594,444.856,460.308,457.017
59,Y,89.8943,85.4522,90.9918,84.8772,83.734
59,Z,26.6607,23.9726,25.5697,23.6871,23.5968
60,M,431.149,424.435,448.071,470.977,457.215
60,Y,90.4087,86.3804,91.1615,86.4998,84.3061
60,Z,26.8142,24.1266,26.0388,23.7996,23.8215
61,M,442.034,417.991,446.464,464.38,466.394
61,Y,91.4466,86.8399,91.3668,88.2344,85.5843
61,Z,26.9166,24.4053,26.3831,23.8612,24.115
62,M,440.13,421.192,436.017,461.142,464.755
62,Y,92.0116,87.0684,91.4838,90.0122,86.1438
62,Z,26.9791,24.7966,26.806,24.0046,24.2665
63,M,439.317,420.473,436.515,464.527,472.279
63,Y,92.4362,87.2027,91.851,91.4685,87.8948
63,Z,27.0476,24.9294,27.0781,24.125,24.6198
64,M,437.686,424.326,446.864,466.675,465.551
64,Y,93.132,87.2866,93.1582,92.8518,89.1424
64,Z,27.2498,25.1365,27.2928,24.4799,24.8614
65,M,440.717,425.993,453.478,463.207,456.796
65,Y,93.309,87.2686,94.3215,94.7907,90.0778
65,Z,27.3777,25.3924,27.6607,24.8072,25.0558
66,M,455.145,431.994,449.53,464.587,446.216
66,Y,93.5035,87.6512,95.2269,95.8532,91.4823
66,Z,27.6376,25.5875,27.9481,25.1708,25.2947
67,M,442.931,432.894,445.977,468.528,443.895
67,Y,93.9786,87.3989,95.8485,96.4791,93.0236
67,Z,27.8617,25.8012,28.122,25.6511,25.3027
68,M,441.838,434.605,434.679,468.475,435.505
68,Y,94.4654,87.9692,96.0225,97.362,93.7622
68,Z,27.8922,26.1409,28.3111,25.9498,25.5382
69,M,438.154,437.045,436.211,463.928,446.855
69,Y,94.6012,88.732,96.809,97.786,95.0361
69,Z,28.0171,26.4423,28.3563,26.291,25.9316
70,M,438.439,441.94,432.19,458.935,442.669
70,Y,94.5818,89.635,97.393,97.6771,96.0764
70,Z,28.2098,26.8158,28.5542,26.6354,26.2766
71,M,442.295,447.246,432.171,450.841,439.802
71,Y,95.2055,90.1609,98.0187,96.8919,97.3654
71,Z,28.3712,27.1071,28.6074,27.1446,26.4561
72,M,440.365,443.021,438.454,458.857,445.322
72,Y,95.3078,90.7628,98.8553,96.6309,98.4254
72,Z,28.6969,27.2513,28.6719,27.6889,26.8573
73,M,441.329,442.819,445.909,459.771,443.09
73,Y,95.5141,91.5805,99.5227,96.6864,99.2833
73,Z,28.8742,27.323,28.7086,28.2468,27.0328
74,M,443.096,446.237,440.018,467.794,441.981
74,Y,95.8371,92.1968,99.9693,96.701,100.066
74,Z,29.0074,27.3651,28.8238,28.7038,27.5823
75,M,446.486,449.314,442.816,465.115,441.883
75,Y,96.3008,93.7821,100.69,96.0792,100.422
75,Z,29.2258,27.3915,29.234,29.1379,27.9738
76,M,438.738,453.882,442.634,453.703,438.195
76,Y,96.3611,95.2724,101.483,95.8295,100.423
76,Z,29.2814,27.3858,29.5991,29.7463,28.2674
77,M,438.064,452.594,444.271,463.233,449.275
77,Y,96.4531,96.8882,102.198,96.2661,100.688
77,Z,29.3424,27.5059,29.8832,30.0798,28.7081
78,M,434.757,452.335,434.044,452.91,451.148
78,Y,96.3904,98.369,102.69,96.6239,101.048
78,Z,29.4915,27.4267,30.0783,30.2762,29.1918
79,M,438.982,448.501,430.239,451.719,437.533
79,Y,96.2158,99.6246,103.11,97.5134,100.892
79,Z,29.6442,27.6057,30.1329,30.5532,29.4236
80,M,449.084,447.751,433.115,450.647,449.58
80,Y,96.9481,100.504,103.412,98.1363,100.974
80,Z,29.6869,27.8451,30.3797,30.6863,29.8233
81,M,450.075,459.676,427.604,451.482,444.222
81,Y,97.6617,101.889,103.514,99.318,100.741
81,Z,29.6808,28.1284,30.5629,30.6521,30.1498
82,M,447.368,456.908,429.844,454.034,453.799
82,Y,98.3596,103.735,103.784,100.357,100.039
82,Z,29.8765,28.2934,30.7593,30.4057,30.5543
83,M,454.831,462.518,436.359,450.031,447.119
83,Y,99.6884,104.887,104.101,101.176,99.5388
83,Z,29.9086,28.4823,31.0218,30.3238,30.8869
84,M,450.748,469.366,447.623,450.028,455.508
84,Y,100.76,106.03,104.685,102.412,99.0696
84,Z,29.9733,28.7389,31.2313,30.3412,31.1562
85,M,444.373,464.729,441.561,452.725,450.457
85,Y,101.39,106.8,105.158,103.089,99.2491
85,Z,30.0747,28.9323,31.3714,30.3458,31.4018
86,M,447.636,462.356,455.905,463.252,449.511
86,Y,101.894,107.554,106.261,103.93,98.9457
86,Z,30.2202,29.4298,31.5976,30.1507,31.5135
87,M,459.572,460.221,458.014,454.727,442.36
87,Y,103.467,108.072,106.936,104.139,98.7308
87,Z,30.2391,29.8975,31.8465,30.0723,31.5138
88,M,461.315,445.699,457.213,461.454,447.624
88,Y,104.636,108.109,107.359,104.608,98.917
88,Z,30.268,30.4045,32.0709,30.2093,31.5968
89,M,468.283,452.429,459.192,453.109,447.862
89,Y,105.499,108.296,107.977,105.051,99.1413
89,Z,30.2483,30.8692,32.2252,30.3216,31.7101
90,M,466.455,446.786,467.272,459.998,445.375
90,Y,106.308,108.485,108.803,105.609,99.1901
90,Z,30.1935,31.2633,32.3569,30.6007,31.661
91,M,459.41,446.207,468.245,463.498,439.538
91,Y,106.797,108.332,109.64,106.72,99.0065
91,Z,30.4233,31.5392,32.4516,30.7962,31.6868
92,M,454.869,458.287,464.621,458.548,424.384
92,Y,106.538,108.526,110.652,107.499,98.7241
92,Z,30.6473,31.9737,32.4838,31.167,31.6137
93,M,451.682,445.758,457.759,448.694,421.546
93,Y,106.324,108.142,111.22,107.334,98.9233
93,Z,30.8663,32.5533,32.5686,31.493,31.3933
94,M,457.814,442.582,455.183,450.624,430.691
94,Y,106.691,107.848,111.334,107.497,99.5096
94,Z,31.2833,32.9145,32.6679,31.7501,31.2363
95,M,451.632,436.124,460.064,449.662,449.722
95,Y,106.151,107.331,112.246,107.881,100.533
95,Z,31.6197,33.2733,32.8512,32.138,31.0891
96,M,456.869,449.212,455.458,446.096,452.45
96,Y,106.149,107.309,112.827,108.036,100.971
96,Z,31.8172,33.515,32.9996,32.3503,31.1454
97,M,457.082,445.69,453.112,444.686,456.705
97,Y,105.815,107.182,113.654,108.61,102.021
97,Z,31.9754,33.7515,33.3458,32.6142,31.0502
98,M,454.574,452.421,453.701,442.517,455.134
98,Y,105.516,107.521,114.468,108.948,103.03
98,Z,32.4689,33.9142,33.5575,32.6798,30.9828
99,M,455.917,453.079,455.131,441.466,460.921
99,Y,105.596,108.169,115.045,108.825,104.187
99,Z,32.8359,33.9256,33.6903,32.8272,31.0412
100,M,451.725,447.371,454.618,438.719,455.329
100,Y,105.514,108.751,115.572,108.817,105.456
100,Z,33.1068,33.9845,33.8842,32.9661,31.1116
101,M,457.852,439.534,460.456,438.047,449.396
101,Y,105.61,109.313,116.195,109.092,105.811
101,Z,33.3605,34.0438,34.1435,33.1412,31.1269
102,M,450.767,446.881,457.61,431.142,454.856
102,Y,105.743,110.022,116.616,109.228,106.359
102,Z,33.5142,33.9956,34.4061,33.4898,31.0693
103,M,441.69,450.793,473.049,433.928,461.571
103,Y,105.875,111.032,117.959,108.849,106.984
103,Z,33.4327,34.0567,34.7238,33.7344,30.9807
104,M,452.421,453.413,468.044,434.635,467.614
104,Y,106.33,112.221,118.553,108.703,107.795
104,Z,33.3655,33.9361,34.9022,33.6825,31.0432
105,M,447.679,459.372,477.04,433.472,460.452
105,Y,107.163,113.268,119.469,108.309,108.091
105,Z,33.4807,33.8439,34.9376,33.7338,31.2272
106,M,445.211,454.835,467.136,443.225,463.007
106,Y,107.747,114.192,119.879,108.011,108.508
106,Z,33.3112,33.6817,35.2241,33.8542,31.5484
107,M,433.09,458.851,469.922,442.102,459.906
107,Y,107.443,114.766,120.438,108.237,108.698
107,Z,33.3108,33.6747,35.4065,33.9028,31.6856
108,M,437.481,451.666,467.03,445.592,454.416
108,Y,107.379,114.87,121.03,108.539,108.267
108,Z,33.206,33.6349,35.6659,34.0828,32.0152
109,M,445.933,457.8,472.527,450.533,453.974
109,Y,107.712,115.667,121.509,108.785,108.196
109,Z,33.1121,33.7413,35.9213,34.1891,32.3318
110,M,449.04,455.22,465.774,445.08,449.077
110,Y,108.19,115.903,122.022,108.592,108.059
110,Z,33.1372,33.9447,36.1023,34.1506,32.6949
111,M,459.936,458.298,460.597,452.772,448.269
111,Y,108.591,116.168,122.448,108.87,108.251
111,Z,33.1114,34.1273,36.2676,34.1479,33.0931
112,M,455.342,471.868,459.537,456.994,441.242
112,Y,109.166,116.972,122.065,109.587,108.256
112,Z,33.1416,34.3036,36.4631,34.2344,33.2045
113,M,453.908,478.681,461.284,449.095,438.518
113,Y,109.577,118.002,122.015,110.092,108.223
113,Z,33.1832,34.5262,36.5952,34.2769,33.3767
114,M,447.217,473.113,455.655,449.185,440.566
114,Y,109.39,118.684,121.645,110.922,108.29
114,Z,33.2247,34.8431,37.0167,34.158,33.5728
115,M,456.495,477.102,460.49,444.767,437.91
115,Y,109.513,119.437,121.466,111.382,108.376
115,Z,33.3674,35.216,37.2031,34.1123,33.8272
116,M,454.946,471.692,463.941,440.79,440.019
116,Y,109.387,119.864,121.767,111.737,108.774
116,Z,33.6289,35.5447,37.4905,33.9884,33.9202
117,M,452.651,469.522,467.047,444.411,455.417
117,Y,109.28,120.388,122.155,112.079,109.51
117,Z,33.8121,35.8346,37.6194,33.8949,34.051
118,M,446.986,463.07,460.842,446.77,444.075
118,Y,109.214,120.539,121.998,112.245,109.523
118,Z,33.7169,36.0149,37.7946,33.966,34.1107
119,M,447.288,456.363,460.658,441.693,448.268
119,Y,108.962,120.813,121.855,112.175,109.649
119,Z,33.6967,36.0474,37.9806,34.0608,33.9752
120,M,445.759,455.727,462.292,451.524,443.941
120,Y,108.763,120.758,121.91,112.069,109.788
120,Z,33.8012,36.2974,38.1307,34.1378,33.9531
121,M,438.083,440.754,445.763,462.171,437.347
121,Y,108.257,120.153,121.403,111.99,109.991
121,Z,33.9513,36.3715,38.2919,34.0774,33.9102
122,M,436.575,447.079,446.187,464.554,445.812
122,Y,107.434,119.72,121.013,112.111,110.589
122,Z,34.0769,36.4546,38.4255,34.1645,33.9702
123,M,440.617,439.271,451.968,471.199,438.131
123,Y,107.656,119.099,120.747,112.378,110.98
123,Z,34.2573,36.707,38.3052,34.3895,33.9719
124,M,430.755,448.444,459.871,465.479,444.718
124,Y,107.437,118.536,120.737,112.653,111.794
124,Z,34.3863,37.0303,38.2897,34.5481,33.9614
125,M,449.78,447.699,456.184,458.531,439.846
125,Y,108.563,117.957,120.191,112.72,112.43
125,Z,34.3276,37.2443,38.1734,34.8085,33.9824
126,M,449.802,448.829,442.066,460.378,430.061
126,Y,109.142,118.097,119.666,112.818,112.74
126,Z,34.3664,37.4805,38.1173,34.9528,34.0096
127,M,448.022,453.447,448.259,454.84,438.355
127,Y,109.962,118.141,119.43,112.81,112.909
127,Z,34.3268,37.6146,38.2117,35.0643,34.1343
128,M,454.52,453.102,447.533,460.656,435.92
128,Y,110.893,117.869,118.88,113.31,113.352
128,Z,34.2933,37.7791,38.3335,35.1716,34.3655
129,M,453.168,465.392,443.28,464.991,440.028
129,Y,111.486,118.282,118.461,113.831,113.751
129,Z,34.2724,37.8264,38.2842,35.2236,34.3695
130,M,457.351,457.553,442.152,463.491,447.325
130,Y,112.103,118.398,117.939,114.633,114.282
130,Z,34.1935,37.9124,38.2393,35.2018,34.4089
131,M,461.116,454.997,432.137,458.542,447.592
131,Y,112.951,118.412,117.032,115.337,114.361
131,Z,34.1309,37.8951,38.2568,35.1685,34.4526
132,M,464.504,448.198,428.523,454.088,455.033
132,Y,114.046,118.346,116.157,115.51,114.521
132,Z,33.9721,37.7054,38.0976,35.1435,34.5162
133,M,458.554,451.978,433.371,450.979,458.13
133,Y,114.354,118.524,115.756,115.533,115.026
133,Z,33.7139,37.5695,37.9752,35.1817,34.7041
134,M,456.798,458.98,435.034,458.981,451.017
134,Y,114.573,118.756,115.595,115.686,114.938
134,Z,33.7836,37.3744,37.8918,35.2653,34.8268
135,M,458.819,459.882,431.13,457.183,458.115
135,Y,115.016,118.989,115.39,115.608,115.028
135,Z,33.7149,37.198,37.8886,35.3516,35.0823
136,M,454.337,468.794,422.217,453.765,465.404
136,Y,115.207,119.348,114.83,115.939,114.925
136,Z,34.0681,37.0162,37.7173,35.3728,35.2818
137,M,449.403,472.314,422.296,461.488,457.563
137,Y,114.858,119.827,114.8,116.762,114.711
137,Z,34.25,37.06,37.5526,35.4036,35.379
138,M,454.863,468.283,413.366,453.14,458.607
138,Y,114.73,120.129,114.423,117.149,114.917
138,Z,34.5073,37.074,37.4784,35.401,35.4321
139,M,438.176,472.755,413.429,451.926,457.746
139,Y,114.224,120.399,113.869,117.287,115.589
139,Z,34.7994,36.9884,37.3058,35.558,35.5711
140,M,432.159,466.879,415.286,451.733,448.872
140,Y,113.415,120.556,113.211,117.537,115.361
140,Z,34.9856,37.1181,37.1744,35.7213,35.6962
141,M,434.843,462.491,415.158,456.96,451.685
141,Y,113.254,120.588,112.418,117.894,115.218
141,Z,35.1793,37.1546,37.0106,35.973,35.863
142,M,433.659,445.942,418.642,449.064,458.716
142,Y,112.921,120.319,111.591,118.17,115.613
142,Z,35.4454,37.159,36.7258,36.1939,35.8878
143,M,419.093,456.248,420.878,450.057,457.844
143,Y,112.32,120.366,111.367,118.348,115.651
143,Z,35.789,37.1383,36.4513,36.2484,35.938
144,M,409.583,462.823,426.49,451.852,459.76
144,Y,111.563,120.762,111.35,118.337,115.773
144,Z,35.8854,37.1942,36.3255,36.2556,36.0963
145,M,401.925,468.741,433.341,457.066,458.784
145,Y,110.721,121.58,111.144,118.564,115.658
145,Z,35.9542,37.267,36.275,36.3034,36.0688
146,M,399.533,465.967,433.207,458.16,462.406
146,Y,110.247,122.207,111.133,118.497,115.891
146,Z,36.0933,37.3401,36.2107,36.2789,36.0971
147,M,415.379,462.57,429.486,459.144,461.165
147,Y,109.998,122.913,111.092,118.544,115.945
147,Z,36.1531,37.4525,36.035,36.3828,36.0646
148,M,424.241,466.713,442.338,465.429,452.849
148,Y,110.163,123.26,111.463,118.939,116.272
148,Z,36.0435,37.6029,36.0254,36.6413,35.9976
149,M,434.917,461.442,449.404,462.087,444.464
149,Y,110.897,123.246,112.15,119.004,116.59
149,Z,36.0034,37.6979,35.9071,36.7627,36.0621
150,M,442.726,465.698,441.363,463.578,447.717
150,Y,111.591,123.456,112.516,118.993,117.095
150,Z,35.8446,37.7823,35.7332,36.806,36.2729
151,M,440.753,467.728,448.527,464.92,441.646
151,Y,112.305,123.845,113.338,118.274,117.14
151,Z,35.5909,37.8316,35.5269,36.8843,36.2014
152,M,438.978,459.655,445.974,457.128,437.081
152,Y,112.862,123.612,114.004,117.567,116.939
152,Z,35.5402,37.8417,35.2779,36.9963,36.1566
153,M,444.58,452.39,437.377,447.415,426.673
153,Y,113.625,123.073,114.185,117.028,116.404
153,Z,35.4357,37.7573,35.0183,37.0831,36.2806
154,M,451.422,447.651,445.839,444.074,430.806
154,Y,114.766,122.555,114.534,116.327,116.216
154,Z,35.2473,37.7721,34.9481,37.1389,36.2926
155,M,460.28,455.086,437.255,454.566,434.525
155,Y,116.047,122.029,114.723,116.002,116.237
155,Z,35.0097,37.8965,34.9429,37.1353,36.3308
156,M,459.252,449.177,442.13,453.21,436.073
156,Y,116.944,121.606,114.875,116.263,116.531
156,Z,34.7455,38.153,34.878,37.2065,36.2947
157,M,452.027,441.159,433.917,442.989,428.465
157,Y,117.306,121.08,114.588,116.122,116.589
157,Z,34.5965,38.3499,34.8748,37.1856,36.368
158,M,439.224,449.243,434.625,445.49,434.219
158,Y,117.32,121.012,114.34,115.952,116.738
158,Z,34.5185,38.5715,34.8619,37.2003,36.3847
159,M,440.302,436.719,432.563,441.441,427.697
159,Y,117.364,120.859,114.032,115.551,116.389
159,Z,34.5704,38.6802,34.9782,37.3244,36.4874
160,M,443.071,438.047,444.206,442.297,434.427
160,Y,117.171,120.921,114.324,115.245,116.304
160,Z,34.8007,38.6759,35.1937,37.3448,36.5871
161,M,445.564,438.342,447.486,442.167,435.984
161,Y,117.608,120.588,114.636,115.074,116.432
161,Z,35.0186,38.7417,35.3087,37.3414,36.7456
162,M,454.108,440.408,437.837,446.55,438.286
162,Y,118.276,120.43,114.884,115.166,116.591
162,Z,35.2424,38.8638,35.5668,37.1155,36.7599
163,M,464.497,436.867,432.753,445.995,436.757
163,Y,118.878,119.87,115.051,115.134,116.963
163,Z,35.4174,38.7907,35.7757,36.8938,36.6968
164,M,469.347,448.081,420.978,441.896,434.482
164,Y,120.067,119.714,114.697,114.793,117.468
164,Z,35.6568,38.6216,35.8324,36.7246,36.5287
165,M,468.313,436.573,416.68,443.606,436.934
165,Y,120.943,119.304,114.35,114.711,118.123
165,Z,36.0148,38.459,35.942,36.5045,36.4699
166,M,464.681,433.415,426.312,434.346,454.44
166,Y,121.282,118.798,114.283,114.888,119.054
166,Z,36.4167,38.294,36.0013,36.4028,36.4764
167,M,465.013,431.474,433.181,445.811,451.296
167,Y,121.588,118.348,114.659,115.134,119.553
167,Z,36.6982,38.1614,36.0489,36.4847,36.5685
168,M,463.512,426.126,434.863,449.83,452.967
168,Y,121.801,117.943,115.27,115.282,120.246
168,Z,36.812,37.9961,35.9589,36.4402,36.5868
169,M,453.161,449.214,429.177,445.347,451.77
169,Y,121.526,118.698,115.736,115.306,120.498
169,Z,36.8164,37.9748,35.8812,36.3869,36.6336
170,M,449.245,446.592,436.659,439.512,454.293
170,Y,121.4,119.299,116.485,115.219,120.395
170,Z,36.8301,37.927,35.7845,36.2612,36.524
171,M,446.62,449.633,448.793,450.461,456.564
171,Y,121.324,119.673,117.401,115.621,120.129
171,Z,36.7696,37.9462,35.8759,36.1652,36.4975
172,M,445.158,457.77,438.114,458.515,448.707
172,Y,121.216,120.308,117.831,116.303,119
172,Z,36.9067,37.8419,35.9741,36.1115,36.5376
173,M,438.442,451.593,435.702,445.063,452.437
173,Y,121.099,120.496,117.944,116.567,118.107
173,Z,37.1163,37.7924,36.0519,36.1404,36.5874
174,M,435.998,454.134,429.932,444.657,449.493
174,Y,120.839,120.937,117.589,116.835,117.122
174,Z,37.3051,37.6166,36.1043,36.1302,36.7041
175,M,431.998,446.52,428.339,441.591,440.544
175,Y,120.392,121.237,117.007,116.867,116.161
