time,state,patch1,patch2,patch3,patch4,patch5
18,Z,14.0954,12.6873,13.2227,12.5312,12.6366
19,M,439.261,455.186,425.956,454.633,456.336
19,Y,60.7381,59.153,60.5486,60.0616,61.8104
19,Z,15.1843,14.1905,14.1559,13.9312,14.0772
20,M,449.335,445.667,436.46,455.969,458.403
20,Y,60.9947,59.1363,60.5014,60.0608,61.9164
20,Z,16.1982,15.4816,15.092,15.141,15.3328
21,M,437.702,441.601,435.114,458.072,449.463
21,Y,61.1271,58.9849,60.6836,60.1323,61.0945
21,Z,17.3724,16.5062,16.0985,16.1248,16.2726
22,M,440.731,447.841,436.603,453.665,447.716
22,Y,60.9873,58.4717,61.2017,60.4648,60.3929
22,Z,18.391,17.4081,17.1156,16.8773,17.0478
23,M,451.558,444.457,437.042,447.899,463.245
23,Y,60.8509,58.0849,61.4166,61.2693,59.423
23,Z,18.9132,18.0522,18.0063,17.6707,18.0125
24,M,445.102,447.711,432.038,449.909,466.42
24,Y,61.212,57.8327,61.7918,61.3513,58.3307
24,Z,18.9822,18.1732,18.174,17.9733,18.3278
25,M,446.492,439.84,432.034,447.218,467.478
25,Y,61.6826,57.5544,61.5849,61.1496,58.2056
25,Z,19.0538,18.2676,18.4117,18.148,18.636
26,M,438.743,445.356,442.831,451.996,464.83
26,Y,61.9422,57.8933,61.3101,61.497,58.0082
26,Z,19.095,18.2964,18.7404,18.3737,18.7627
27,M,440.769,448.52,451.648,454.496,447.147
27,Y,62.8212,58.1989,60.4222,61.6433,58.0095
27,Z,19.0851,18.3936,18.9752,18.3839,19.0228
28,M,454.292,450.468,443.383,450.447,448.333
28,Y,64.0795,58.6489,59.5774,61.7805,58.0281
28,Z,19.0864,18.5392,19.0467,18.5955,19.0862
29,M,460.163,446.821,447.645,465.702,449.399
29,Y,65.6448,58.8266,59.3189,62.1503,58.1597
29,Z,19.0599,18.5867,19.0673,18.7472,19.2635
30,M,456.446,451.639,446.98,465.932,448.559
30,Y,67.0404,59.9093,59.0801,62.3837,58.3613
30,Z,19.0603,18.5628,19.0008,18.848,19.3968
31,M,460.302,448.775,458.982,460.739,451.403
31,Y,68.3504,60.7498,59.3146,62.8636,58.4851
31,Z,19.1408,18.5576,18.986,18.8477,19.43
32,M,458.372,453.398,465.284,450.665,456.663
32,Y,69.391,61.8518,60.0219,63.0229,58.9174
32,Z,19.1823,18.5101,19.0432,18.8701,19.1721
33,M,468.334,451.258,454.756,445.198,459.597
33,Y,71.3033,62.4877,60.7124,63.6133,59.2393
33,Z,19.1385,18.349,19.2057,18.9745,18.9519
34,M,460.201,450.232,447.08,448.379,452.337
34,Y,72.6146,63.6751,61.4528,64.2218,59.3755
34,Z,19.0956,18.2277,19.2732,19.2269,18.6476
35,M,452.881,467.309,457.272,453.041,450.303
35,Y,73.2798,65.444,62.2844,65.163,59.3678
35,Z,19.209,18.1485,19.3909,19.2527,18.3048
36,M,455.293,469.178,470.045,467.137,446.673
36,Y,74.3824,66.6082,63.7549,66.3453,59.3067
36,Z,19.3567,18.0612,19.326,19.1894,18.2655
37,M,452.963,460.96,474.34,460.923,441.606
37,Y,75.5274,67.0016,65.4711,67.1114,59.6962
37,Z,19.4381,18.1675,19.2398,19.2984,18.2036
38,M,452.667,452.664,480.006,463.431,458.645
38,Y,76.6812,66.9922,67.6214,67.7768,60.5182
38,Z,19.714,18.2634,18.9611,19.3443,18.204
39,M,448.8,458.698,470.706,460.288,453.281
39,Y,78.1163,66.9468,69.2425,69.5424,60.6041
39,Z,20.1088,18.4046,18.696,19.3874,18.2098
40,M,450.72,454.228,459.635,455.659,449.353
40,Y,79.3947,67.666,69.8812,71.377,60.9396
40,Z,20.6,18.4604,18.6149,19.5034,18.2511
41,M,441.648,443.905,445.172,449.693,440.417
41,Y,80.105,68.58,70.3246,72.834,61.6024
41,Z,21.038,18.8002,18.54,19.5767,18.3144
42,M,442.484,436.415,435.754,434.424,447.676
42,Y,80.6045,69.8715,71.0585,73.9648,62.5906
42,Z,21.4491,19.0639,18.6135,19.7273,18.3532
43,M,440.535,428.773,430.879,438.681,452.408
43,Y,80.6346,70.7876,72.596,75.2042,63.9628
43,Z,21.7756,19.4098,18.8355,19.7772,18.4889
44,M,437.882,429.096,431.891,442.513,453.067
44,Y,80.8934,71.1771,74.1555,76.3091,65.1304
44,Z,22.3757,19.6093,19.0522,19.9625,18.5899
45,M,438.193,435.686,443.602,442.362,452.761
45,Y,81.0423,71.7268,75.4398,76.5673,66.9862
45,Z,22.7872,19.9819,19.2845,20.1535,18.6327
46,M,442.974,435.318,445.142,461.126,458.784
46,Y,81.2638,71.9892,76.6925,77.6054,68.8227
46,Z,22.996,20.537,19.5455,20.4488,18.6302
47,M,441.877,444.886,459.128,451.013,466.906
47,Y,81.0352,72.9313,78.3738,78.9059,70.6234
47,Z,23.342,20.9024,20.007,20.8199,18.6111
48,M,442.689,432.797,456.415,452.712,470.615
48,Y,81.9168,73.763,78.6346,80.2905,72.6842
48,Z,23.7013,21.0258,20.5455,21.0603,18.7333
49,M,439.82,420.118,448.573,451.541,468.554
49,Y,82.8028,74.0562,79.3177,81.8013,73.8318
49,Z,24.0634,21.0229,21.2203,21.2691,18.9912
50,M,440.838,412.306,447.816,445.987,468.498
50,Y,83.0875,73.9899,79.6498,83.4565,75.4768
50,Z,24.5137,21.0086,21.729,21.8232,19.0182
51,M,442.654,421.475,448.034,447.288,468.449
51,Y,83.7485,74.5302,80.4945,84.5899,76.6636
51,Z,24.9149,21.2343,21.9295,22.3989,19.1235
52,M,443.389,409.028,450.931,448.459,463.904
52,Y,83.7852,74.3444,81.5555,86.0267,78.1603
52,Z,25.1378,21.5211,22.0686,22.8561,19.3315
53,M,442.25,414.025,462.538,444.113,453.513
53,Y,83.7092,74.9038,82.1382,87.2725,79.6553
53,Z,25.2946,21.9264,22.2989,23.2109,19.6416
54,M,444.825,406.822,463.084,434.802,447.762
54,Y,84.1011,75.035,83.3485,88.4173,80.8918
54,Z,25.304,22.2139,22.7814,23.5999,20.0722
55,M,454.342,416.54,461.776,435.422,446.186
55,Y,84.8648,75.8711,84.5119,89.0844,81.5328
55,Z,25.3852,22.3361,23.2708,23.9466,20.4386
56,M,442.208,426.186,458.798,440.48,442.967
56,Y,85.0211,77.1499,86.0139,90.0004,82.3927
56,Z,25.4319,22.5086,23.6738,24.0276,21.021
57,M,442.087,421.368,459.718,440.532,441.871
57,Y,85.2437,78.1044,87.3545,91.136,83.3425
57,Z,25.5015,22.591,24.0669,24.3534,21.5973
58,M,430.279,418.831,465.046,449.578,464.283
58,Y,85.5835,78.8741,88.8945,92.3643,84.8816
58,Z,25.4297,22.8866,24.5945,24.7615,22.1624
59,M,439.451,421.948,463.542,452.321,461.055
59,Y,86.2725,79.7121,90.4123,93.6732,85.8306
59,Z,25.7064,23.1476,24.6764,25.196,22.8091
60,M,445.006,425.653,473.888,444.889,469.85
60,Y,86.8696,81.2037,91.7041,94.1409,86.7236
60,Z,25.9844,23.2396,24.8907,25.6701,23.1692
61,M,449.105,423.588,471.499,437.3,470.565
61,Y,88.2477,81.6867,92.6157,94.395,88.0435
61,Z,26.0737,23.2188,24.9949,26.1895,23.6854
62,M,448.295,423.529,474.749,439.47,461.308
62,Y,89.4782,82.0233,93.5443,95.0208,89.1657
62,Z,26.2812,23.3884,25.26,26.5452,24.0578
63,M,445.765,422.576,469.574,443.223,461.977
63,Y,90.8205,82.5578,94.6458,95.6028,90.4586
63,Z,26.2927,23.3301,25.593,26.9961,24.5275
64,M,439.889,431.618,468.517,448.4,457.18
64,Y,91.9683,83.6152,94.8652,96.4192,91.3633
64,Z,26.2688,23.5056,25.7758,27.387,24.9967
65,M,435.5,428.057,479.265,453.96,445.662
65,Y,92.6839,84.3984,96.0136,97.5659,91.3889
65,Z,26.3918,23.5468,26.1556,27.7463,25.3847
66,M,432.45,438.351,467.339,460.764,447.896
66,Y,93.1166,85.7431,97.0928,98.9868,91.4676
66,Z,26.6315,23.8092,26.5207,27.9556,25.5859
67,M,434.205,433.216,466.505,455.188,449.006
67,Y,93.7388,86.7359,97.6695,100.054,91.8131
67,Z,26.6805,24.2105,26.9921,28.2431,25.8557
68,M,448.384,429.494,453.154,443.869,454.505
68,Y,94.9797,87.504,97.8565,100.415,92.6211
68,Z,26.7504,24.51,27.4128,28.5994,26.1537
69,M,441.346,426.145,448.339,444.482,454.055
69,Y,96.0597,87.9866,97.9816,100.831,93.3678
69,Z,26.857,24.7515,27.896,28.9849,26.6368
70,M,441.311,433.03,451.205,450.434,450.949
70,Y,96.9664,89.5296,98.2821,100.653,94.0926
70,Z,27.0732,25.0145,28.3723,29.3956,26.9346
71,M,447.58,431.127,457.384,447.691,443.654
71,Y,98.0077,90.4278,98.8344,100.939,94.5224
71,Z,27.2606,25.4826,28.7777,29.5424,27.2148
72,M,443.322,442.915,445.846,447.022,450.589
72,Y,98.9935,91.8436,98.4454,101.036,95.4479
72,Z,27.6931,25.6341,29.0638,29.6222,27.629
73,M,452.99,435.523,436.361,446.419,456.83
73,Y,100,93.5098,97.7142,101.238,96.6561
73,Z,28.0792,25.7398,29.3552,29.8185,27.9811
74,M,452.691,436.971,435.025,449.477,450.747
74,Y,100.268,95.2724,96.9893,101.748,98.193
74,Z,28.5004,25.9075,29.7008,30.0012,28.3869
75,M,454.222,440.974,443.723,445.03,449.772
75,Y,101.08,96.7133,96.6734,102.099,99.3127
75,Z,28.8606,26.2393,29.7697,30.2574,28.6708
76,M,455.6,438.276,441.65,453.627,444.395
76,Y,102.231,97.493,96.7183,102.684,99.9158
76,Z,29.0852,26.4851,30.1301,30.6172,28.6788
77,M,453.24,440.349,436.185,462.264,453.056
77,Y,102.98,98.6308,96.5203,103.61,100.513
77,Z,29.221,26.9071,30.4688,31.0631,28.7035
78,M,461.016,444.014,433.967,467.338,454.55
78,Y,103.943,99.8666,96.5328,104.371,100.769
78,Z,29.4162,27.2186,30.6497,31.398,28.8119
79,M,470.714,442.812,424.77,459.304,454.995
79,Y,105.08,101.425,96.0496,104.805,101.125
79,Z,29.8056,27.4597,30.7084,31.5112,29.0655
80,M,471.343,447.131,435.393,452.973,451.796
80,Y,105.831,102.892,96.1142,105.329,101.317
80,Z,30.1446,27.6111,30.7477,31.6417,29.2998
81,M,473.708,451.018,440.454,449.976,453.416
81,Y,106.381,104.134,96.6568,105.655,101.895
81,Z,30.4291,28.0953,30.842,31.5861,29.5273
82,M,469.538,447.316,436.008,446.379,444.974
82,Y,106.603,105.314,97.1465,105.436,102.047
82,Z,30.7559,28.3772,31.0153,31.6756,29.6621
83,M,476.584,453.885,433.808,445.841,453.577
83,Y,106.863,106.617,97.658,105.661,102.372
83,Z,31.0652,28.8215,30.8932,31.7063,29.9526
84,M,482.025,456.196,422.827,442.657,461.319
84,Y,107.699,107.45,97.4835,105.891,103.648
84,Z,31.3811,29.3444,30.6638,31.7696,30.3317
85,M,479.723,460.977,421.044,448.791,458.387
85,Y,108.557,108.231,97.6255,106.072,104.599
85,Z,31.4652,29.8975,30.4363,31.9297,30.814
86,M,490.251,445.479,414.94,455.212,457.549
86,Y,109.371,108.326,97.384,106.392,105.744
86,Z,31.7201,30.3496,30.3372,32.0398,31.1654
87,M,487.126,444.131,421.146,444.791,449.594
87,Y,110.024,108.562,97.8091,106.219,106.222
87,Z,32.0811,30.5943,30.3512,32.2234,31.3547
88,M,472.613,445.618,428.531,447.112,446.934
88,Y,110.37,108.924,98.371,106.484,106.667
88,Z,32.3162,30.9514,30.2891,32.5141,31.5421
89,M,476.652,440.656,417.178,437.5,444.541
89,Y,111.352,108.868,98.7426,106.279,107.206
89,Z,32.6185,31.3392,30.293,32.7526,31.6225
90,M,477.587,437.091,415.06,435.15,445.987
90,Y,112.178,109.02,98.8411,106.258,107.327
90,Z,32.9753,31.8282,30.1414,32.889,31.734
91,M,485.628,433.881,423.954,432.135,459.888
91,Y,113.115,109.15,99.1649,105.853,107.395
91,Z,33.211,32.2886,30.1617,33.0533,31.7945
92,M,485.665,435.493,423.859,432.122,466.999
92,Y,113.949,109.293,98.9673,106.025,107.748
92,Z,33.3835,32.6784,30.3319,33.1556,31.9757
93,M,481.199,432.444,435.473,449.21,469.799
93,Y,114.701,109.482,98.5651,106.566,108.751
93,Z,33.4532,33.0485,30.4856,33.0871,32.0233
94,M,472.679,434.2,432.426,437.589,475.019
94,Y,115.406,109.682,98.3678,107.037,109.739
94,Z,33.5346,33.4575,30.6461,33.1574,32.1253
95,M,483.011,430.38,440.483,424.43,469.818
95,Y,116.18,109.907,98.0337,107.045,110.637
95,Z,33.7971,33.719,30.5914,33.2297,32.5257
96,M,486.91,435.042,442.335,429.687,462.436
96,Y,117.272,110.151,98.1814,107.25,111.299
96,Z,34.0662,33.964,30.6359,33.2865,32.8243
97,M,482.319,436.537,447.601,435.318,471.992
97,Y,117.933,110.669,98.5909,107.911,112.216
97,Z,34.3218,33.9938,30.5601,33.3869,33.1836
98,M,482.687,449.584,452.341,434.086,464.393
98,Y,118.631,111.414,99.4819,108.208,112.639
98,Z,34.5267,34.068,30.6935,33.3326,33.3337
99,M,482.118,451.425,453.907,434.778,454.854
99,Y,119.109,112.327,100.635,108.175,112.987
99,Z,34.6351,34.1814,30.8698,33.4157,33.4733
100,M,467.206,448.583,456.216,448,458.868
100,Y,118.948,113.137,101.934,108.718,113.538
100,Z,34.9433,34.164,30.9865,33.3514,33.6423
101,M,463.686,455.025,450.195,459,466.981
101,Y,118.696,113.916,102.879,109.485,114.188
101,Z,35.2025,34.2116,31.0174,33.3448,33.6804
102,M,459.617,459.922,445.675,456.3,464.383
102,Y,118.385,115.131,103.799,109.821,114.571
102,Z,35.4966,34.2526,31.119,33.2179,33.7016
103,M,452.355,445.43,450.608,449.37,459.345
103,Y,117.977,115.694,104.627,109.926,114.74
103,Z,35.7584,34.2972,31.057,33.2716,33.8125
104,M,451.22,449.487,445.147,452.133,451.21
104,Y,117.723,116.192,105.174,109.627,114.428
104,Z,35.9943,34.3567,30.9308,33.4417,34.1272
105,M,454.698,449.538,438.432,448.32,454.689
105,Y,117.279,116.509,105.547,109.614,114.463
105,Z,36.2157,34.4192,30.8689,33.5894,34.4374
106,M,451.528,440.584,449.489,449.388,456.921
106,Y,117.254,116.032,105.473,110.072,114.646
106,Z,36.4586,34.49,30.764,33.5919,34.7191
107,M,453.175,446.026,452.24,462.949,459.828
107,Y,117.022,116.028,105.85,110.885,115.012
107,Z,36.8011,34.5664,30.8104,33.6562,34.9268
108,M,452.858,444.623,450.216,463.454,461.546
108,Y,116.58,116.094,106.301,111.9,115.452
108,Z,37.0087,34.7291,30.9389,33.8635,35.2146
109,M,448.972,446.061,450.194,458.509,451.391
109,Y,116.159,116.284,106.283,112.92,115.165
109,Z,37.2275,34.9629,31.2185,33.9568,35.3474
110,M,449.975,440.155,461.875,452.258,449.452
110,Y,115.964,116.241,106.74,113.572,115.119
110,Z,37.3778,35.2495,31.5805,33.9464,35.4566
111,M,446.377,440.239,471.488,443.032,446.807
111,Y,115.533,116.35,107.429,113.915,115.299
111,Z,37.3271,35.5034,31.9879,34.1169,35.6294
112,M,464.74,449.315,461.239,458.129,450.726
112,Y,115.639,116.741,107.65,114.847,115.887
112,Z,37.2482,35.7479,32.2844,34.3575,35.8335
113,M,458.766,453.884,450.215,450.116,446.153
113,Y,115.683,117.261,107.544,114.903,116.202
113,Z,37.1506,36.1293,32.5732,34.4631,35.9536
114,M,456.989,456.196,447.493,451.904,450.138
114,Y,115.519,117.852,107.3,115.124,116.78
114,Z,37.0223,36.306,32.833,34.4959,36.0066
115,M,448.19,446.576,447.744,446.314,452.824
115,Y,115.177,118.244,107.421,115.356,116.968
115,Z,36.9426,36.4623,33.0046,34.4022,35.9086
116,M,455.571,443.318,449.77,445.782,460.642
116,Y,115.388,118.216,107.754,115.599,117.628
116,Z,36.8035,36.5618,33.1216,34.3979,35.9197
117,M,459.514,459.287,448.893,439.004,458.678
117,Y,116.003,118.791,107.965,115.283,117.989
117,Z,36.7955,36.4121,33.0984,34.5417,35.977
118,M,458.563,457.458,445.403,436.504,463.21
118,Y,116.38,119.101,108.423,114.688,118.751
118,Z,36.7227,36.4107,33.2168,34.797,36.0918
119,M,455.006,453.112,440.463,441.453,460.089
119,Y,116.757,118.729,108.942,114.53,119.315
119,Z,36.5841,36.4315,33.3582,35.1154,36.23
120,M,452.706,454.601,432.417,439.608,458.18
120,Y,117.128,118.521,109.017,114.06,120.044
120,Z,36.452,36.4912,33.3528,35.4355,36.1401
121,M,449.735,451.441,437.775,438.847,454.662
121,Y,117.013,118.442,109.41,113.382,120.442
121,Z,36.3906,36.4776,33.496,35.6402,36.1257
122,M,447.062,452.197,429.998,436.363,442.496
122,Y,116.89,118.482,109.156,112.963,120.152
122,Z,36.2555,36.5117,33.7124,35.7477,36.182
123,M,457.255,459.177,428.398,431.426,445.046
123,Y,117.107,118.6,109.244,112.543,119.832
123,Z,36.2887,36.6345,33.7817,36.0401,36.3665
124,M,459.23,460.059,442.258,440.484,450.042
124,Y,117.182,118.984,109.703,112.829,119.555
124,Z,36.3026,36.7976,33.7485,36.0577,36.4656
125,M,455.607,471.653,438.532,439.635,441.937
125,Y,117.304,119.44,110.176,113.069,118.774
125,Z,36.2511,36.9833,33.672,36.1271,36.6467
126,M,444.246,469.488,431.579,435.272,437.344
126,Y,116.821,119.792,110.582,113.151,117.881
126,Z,36.1439,37.1062,33.7097,36.1999,36.7057
127,M,454.722,470.239,428.921,443.045,445.809
127,Y,116.816,120.119,111.015,113.909,117.303
127,Z,36.2101,37.0975,33.8144,36.2761,36.913
128,M,456.949,473.615,444.529,435.64,448.928
128,Y,116.886,120.611,111.974,114.464,117.138
128,Z,36.403,37.2778,33.8806,36.177,37.0263
129,M,455.355,472.154,458.576,437.076,448.136
129,Y,116.893,121.435,113.016,114.805,117.283
129,Z,36.5214,37.3752,34.0242,35.9904,37.2653
130,M,443.119,455.538,460.418,437.469,453.722
130,Y,116.45,121.724,114.188,115.182,117.641
130,Z,36.6395,37.2583,34.1873,35.9407,37.4423
131,M,439.307,451.385,451.277,439.622,448.85
131,Y,116.493,121.298,115.084,115.536,117.574
131,Z,36.756,37.1932,34.2107,35.7932,37.6709
132,M,441.276,455.746,446.649,448.759,448.065
132,Y,116.766,121.136,115.646,116.029,117.599
132,Z,36.7199,37.1683,34.334,35.5804,37.7959
133,M,436.749,453.372,455.084,448.884,438.358
133,Y,116.192,121.319,116.537,116.029,117.083
133,Z,36.6813,37.1808,34.2542,35.4489,37.7049
134,M,437.174,452.134,449.176,439.095,447.623
134,Y,115.888,121.379,117.003,115.43,116.926
134,Z,36.7495,37.2179,34.2818,35.3173,37.6046
135,M,433.057,456.421,453.758,428.486,446.06
135,Y,115.437,120.802,117.568,114.729,117.413
135,Z,36.773,37.3385,34.4258,35.4068,37.5176
136,M,425.751,462.979,455.182,433.337,437.454
136,Y,114.843,120.359,117.996,114.599,117.674
136,Z,36.8113,37.4815,34.5745,35.4823,37.2725
137,M,417.376,457.181,460.064,434.103,443.209
137,Y,114.423,119.569,118.561,114.262,117.892
137,Z,36.6597,37.592,34.7018,35.5079,36.9922
138,M,417.038,463.663,452.758,425.793,448.388
138,Y,113.922,119.059,118.777,113.463,117.879
138,Z,36.658,37.6946,34.8377,35.7458,36.811
139,M,418.534,461.397,455.182,422.814,437.749
139,Y,113.744,118.69,119.551,112.451,117.285
139,Z,36.6799,37.8489,35.1385,35.9199,36.7592
140,M,415.381,462.957,441.164,422.832,432.674
140,Y,113.2,119.025,119.157,111.815,116.66
140,Z,36.6823,38.1075,35.4656,36.0271,36.8046
141,M,419.743,461.661,433.047,417.449,441.607
141,Y,112.708,119.36,118.569,111.059,116.377
141,Z,36.5433,38.1983,35.8333,36.1453,36.917
142,M,411.969,473.095,423.943,412.604,435.246
142,Y,111.816,120.095,117.884,110.396,116.011
142,Z,36.5568,38.0647,36.1147,36.2564,36.896
143,M,428.372,471.686,430.148,409.144,439.422
143,Y,111.651,120.73,117.394,109.954,116.169
143,Z,36.6425,38.0139,36.2909,36.4112,36.9037
144,M,426.035,475.817,436.634,415.029,445.879
144,Y,111.321,121.588,117.042,109.408,116.648
144,Z,36.4622,38.0713,36.5705,36.4111,36.7419
145,M,427.531,471.435,439.77,416.726,443.591
145,Y,111.552,121.996,117.436,108.989,116.839
145,Z,36.3668,38.0901,36.7167,36.2232,36.6925
146,M,426.178,462.092,439.893,419.154,455.932
146,Y,111.706,122.228,118.241,108.705,117.089
146,Z,36.2254,37.909,36.8942,36.0033,36.8453
147,M,432.16,471.683,437.304,424.038,462.539
147,Y,111.952,123.133,118.548,108.982,117.738
147,Z,36.0389,37.7701,37.0283,35.9625,36.9272
148,M,436.644,468.614,433.173,419.435,467.585
148,Y,112.184,123.903,118.313,109.065,119.031
148,Z,35.9072,37.5219,37.2056,35.8566,36.9956
149,M,437.08,471.253,442.056,420.691,462.227
149,Y,112.078,124.64,118.425,109.572,119.766
149,Z,35.75,37.3619,37.2735,35.6059,36.9918
150,M,445.572,473.628,437.45,420.922,459.204
150,Y,112.213,125.548,118.479,110.037,120.134
150,Z,35.6939,37.246,37.5163,35.2884,36.8053
151,M,447.815,464.065,430.605,438.23,457.384
151,Y,112.697,125.919,118.44,110.616,120.48
151,Z,35.5234,37.3513,37.3926,35.0887,36.6091
152,M,443.533,465.358,418.145,434.007,461.145
152,Y,113.183,126.326,118.031,111.074,120.336
152,Z,35.369,37.4565,37.2082,34.8514,36.5202
153,M,451.38,458.423,426.73,439.206,457.331
153,Y,113.808,126.245,117.923,111.502,120.275
153,Z,35.089,37.687,36.9933,34.6434,36.4055
154,M,444.042,466.58,429.957,449.286,450.298
154,Y,114.326,126.471,117.817,112.426,119.815
154,Z,35.0374,37.8864,36.8394,34.5047,36.455
155,M,441.038,470.322,428.362,437.657,449.368
155,Y,114.57,126.69,117.915,113.074,119.225
155,Z,34.9337,38.1555,36.7292,34.3334,36.6053
156,M,436.534,461.09,423.325,437.991,444.031
156,Y,114.729,126.531,117.899,113.943,118.518
156,Z,35.0063,38.2835,36.8527,34.202,36.6655
157,M,431.581,461.781,425.093,439.192,459.028
157,Y,114.714,126.277,117.71,114.61,118.467
157,Z,35.0547,38.3563,37.1052,34.1128,36.7438
158,M,435.222,452.503,417.684,452.873,464.425
158,Y,114.686,125.693,117.118,115.678,118.831
158,Z,35.1317,38.6403,37.2016,34.1996,36.9476
159,M,434,445.053,421.815,461.586,466.583
159,Y,114.597,124.783,116.698,116.601,119.039
159,Z,35.2044,38.8822,37.1279,34.2256,37.3531
160,M,440.1,445.547,421.934,455.927,460.424
160,Y,114.441,123.992,116.605,117.326,119.035
160,Z,35.1712,39.1133,37.163,34.3849,37.5838
161,M,442.89,441.493,421.14,451.734,468.382
161,Y,114.375,123.248,116.369,117.947,119.672
161,Z,35.2135,39.3983,37.1798,34.5307,37.6992
162,M,447.201,435.143,418.626,462.361,467.444
162,Y,114.601,122.219,116.418,118.684,120.193
162,Z,35.3654,39.5147,37.1676,34.7123,37.808
163,M,441.181,434.829,427.164,466.525,462.099
163,Y,114.367,121.353,116.788,119.344,120.187
163,Z,35.518,39.6425,37.0392,34.8562,37.7628
164,M,439.363,436.346,422.247,458.572,468.989
164,Y,114.168,120.922,116.737,119.477,120.576
164,Z,35.7143,39.617,37.0054,34.9906,37.7435
165,M,446.727,435.012,433.123,450.515,476.99
165,Y,114.337,120.439,117.141,119.294,121.413
165,Z,35.8767,39.6881,36.9722,35.2804,37.5993
166,M,436.254,440.11,442.01,448.664,477.891
166,Y,114.295,120.274,117.169,118.976,122.404
166,Z,35.9533,39.7566,37.0029,35.4837,37.414
167,M,436.729,443.799,446.409,450.597,478.702
167,Y,114.133,120.28,117.19,118.602,123.172
167,Z,36.0032,39.7068,36.9981,35.7565,37.1923
168,M,433.556,444.419,454.868,457.738,477.632
168,Y,113.721,120.29,117.402,118.423,124.043
168,Z,35.9985,39.6271,36.9386,35.9657,37.1762
169,M,441.5,447.677,451.682,457.864,470.369
169,Y,113.795,120.271,117.519,118.482,124.154
169,Z,35.9895,39.4437,36.7529,36.3011,37.2903
170,M,444.15,453.31,447.913,452.577,468.332
170,Y,113.83,120.454,117.684,118.377,124.077
170,Z,35.9617,39.1583,36.6211,36.5906,37.3558
171,M,439.335,457.479,454.422,456.82,466.499
171,Y,113.793,120.815,117.913,118.134,124.087
171,Z,35.9128,38.9101,36.5918,36.8182,37.3545
172,M,431.402,445.931,440.48,461.538,470.249
172,Y,113.678,120.982,117.361,118.377,124.044
172,Z,35.8919,38.6767,36.5179,37.0129,37.5544
173,M,431.461,433.738,441.432,454.984,470.924
173,Y,113.641,120.593,116.89,118.3,123.986
173,Z,35.9629,38.3536,36.5331,37.2443,37.7179
174,M,432.415,441.664,447.689,451.786,463.432
174,Y,113.419,120.306,116.927,118.672,123.761
174,Z,35.8896,38.0817,36.6493,37.4515,37.716
175,M,438.674,447.898,447.92,455.207,464.788
175,Y,113.601,120.16,117.052,118.94,123.674
175,Z,35.8271,37.9468,36.6332,37.4932,37.838
