time,state,patch1,patch2,patch3,patch4,patch5
39,Z,21.5753,20.0296,20.3896,19.7092,20.9415
40,M,449.09,439.414,452.566,445.752,468.291
40,Y,74.4488,72.8953,71.7079,74.2319,78.1374
40,Z,21.7628,19.9217,20.4053,20.0009,21.106
41,M,456.381,448.573,446.91,440.777,467.362
41,Y,75.9927,74.8815,72.2064,74.5427,79.9067
41,Z,21.9566,19.9701,20.5692,20.1471,21.2159
42,M,455.743,459.516,458.919,436.299,471.925
42,Y,77.3796,76.6145,73.1953,75.2312,81.4742
42,Z,21.9557,20.0292,20.4309,20.338,21.6005
43,M,461.468,454.064,439.127,439.469,476.033
43,Y,78.9494,77.7967,73.2766,76.3325,82.9495
43,Z,21.8248,20.1605,20.4983,20.6032,21.9578
44,M,474.722,454.558,436.614,440.523,475.23
44,Y,80.6435,79.2343,73.3048,77.4714,84.047
44,Z,21.8229,20.3361,20.7142,20.7441,22.2306
45,M,465.949,446.902,434.353,446.87,482.607
45,Y,82.5166,80.1335,73.951,78.042,85.3276
45,Z,21.9275,20.6609,20.7963,20.9136,22.5237
46,M,467.955,447.212,435.018,439.983,475.746
46,Y,84.1722,80.9942,74.0897,78.7734,86.6978
46,Z,22.1671,20.8834,20.9766,21.3973,22.7039
47,M,462.559,447.491,441.016,435.585,468.671
47,Y,85.768,81.9677,74.5471,79.3778,87.1167
47,Z,22.1404,21.3366,21.3178,21.776,23.024
48,M,456.803,439.641,440.114,432.526,480.304
48,Y,86.8837,82.5134,75.6183,79.5497,87.6342
48,Z,22.3369,21.7598,21.6406,22.0528,23.3192
49,M,453.423,443.377,442.903,448.674,479.074
49,Y,87.651,83.5672,76.9774,80.3023,88.1785
49,Z,22.5535,22.1611,21.9319,22.4752,23.7267
50,M,451.281,435.94,439.112,452.406,477.066
50,Y,88.8336,84.4145,77.7049,80.7191,88.9917
50,Z,22.9134,22.4638,22.2044,22.895,24.1717
51,M,442.152,436.446,442.001,448.566,488.76
51,Y,89.137,85.7575,79.1845,80.6987,89.6662
51,Z,23.3628,22.8753,22.5027,23.2948,24.5203
52,M,446.537,442.301,436.501,456.809,483.084
52,Y,89.3411,86.4056,80.0534,81.4976,90.7651
52,Z,23.8473,23.4986,22.6591,23.3923,25.0756
53,M,449.584,441.271,442.351,447.128,484.275
53,Y,89.6325,87.0232,80.7307,82.1195,91.7457
53,Z,24.2825,24.0425,22.9695,23.6083,25.5675
54,M,460.425,443.044,438.616,446.515,471.848
54,Y,91.2242,87.2486,81.4022,83.446,92.093
54,Z,24.7752,24.4134,22.995,23.954,26.0304
55,M,452.183,451.839,443.354,444.164,462.463
55,Y,92.1439,87.6656,81.4377,84.9237,93.2255
55,Z,25.3068,24.8646,23.0038,24.3114,26.3748
56,M,447.464,454.356,442.219,447.448,471.117
56,Y,92.5771,88.0572,82.0332,86.8907,94.2562
56,Z,25.8946,25.1467,23.2066,24.4904,26.7767
57,M,451.318,443.12,425.897,449.503,460.005
57,Y,93.1048,88.714,82.1593,88.0875,94.8559
57,Z,26.4141,25.4168,23.2501,24.7199,27.2067
58,M,439.486,451.008,432.807,449.552,453.605
58,Y,93.4931,89.2745,82.692,88.9297,95.3126
58,Z,26.9149,25.7223,23.3937,24.9096,27.3382
59,M,432.438,439.207,430.927,454.097,445.144
59,Y,93.6902,89.2204,83.4289,90.2335,95.292
59,Z,27.265,25.8936,23.7298,24.9635,27.5006
60,M,432.394,430.386,435.534,445.588,447.43
60,Y,93.9589,89.4131,84.2098,90.7172,95.6217
60,Z,27.5058,26.2243,24.1563,25.1997,27.6714
61,M,436.854,434.148,440.581,450.529,445.887
61,Y,94.7122,89.6273,84.5965,91.1526,96.671
61,Z,27.8769,26.4902,24.3846,25.3305,27.9265
62,M,440.869,442.933,446.022,449.576,445.398
62,Y,95.3989,89.9616,85.0674,91.9609,97.6679
62,Z,27.9721,26.9116,24.8489,25.3241,28.1382
63,M,438.182,440.94,442.82,446.918,441.358
63,Y,95.4659,90.2429,85.8133,93.0439,97.9216
63,Z,28.0362,27.115,25.1216,25.5748,28.483
64,M,434.864,431.946,448.938,445.426,442.222
64,Y,95.9118,90.2301,86.3556,94.1819,98.885
64,Z,28.1276,27.3088,25.3342,25.77,28.7908
65,M,441.777,434.651,435.544,438.684,441.2
65,Y,96.6237,90.6982,86.7596,94.6643,99.4306
65,Z,28.6271,27.3795,25.5449,26.1862,28.8998
66,M,444.4,428.086,437.89,443.415,446.58
66,Y,97.3015,91.1883,87.4098,95.2528,100.4
66,Z,28.9157,27.5104,25.556,26.65,29.2552
67,M,442.26,428.477,440.901,445.874,446.022
67,Y,97.7925,91.8429,88.8806,95.8484,101.533
67,Z,29.0517,27.6333,25.7429,27.2672,29.5786
68,M,452.934,423.43,442.711,451.687,439.22
68,Y,99.2013,92.3649,90.4854,96.4383,101.946
68,Z,29.2173,27.8394,25.7824,27.6428,29.7668
69,M,458.04,426.987,449.74,446.118,438.498
69,Y,101.434,92.7027,91.9837,96.8462,102.217
69,Z,29.3391,28.0153,25.9496,27.9071,29.9101
70,M,453.636,417.588,440.766,453.706,447.748
70,Y,103.259,92.5059,93.1207,97.4503,102.903
70,Z,29.401,27.9983,26.1809,28.3162,29.9036
71,M,440.673,424.429,434.489,456.035,430.873
71,Y,104.555,92.7095,93.9333,97.9982,103.057
71,Z,29.4853,28.0588,26.4259,28.468,30.0071
72,M,440.705,425.186,436.94,450.032,433.686
72,Y,105.411,92.8941,95.3813,97.8153,103.107
72,Z,29.7217,28.126,26.5473,28.6047,30.3364
73,M,447.035,416.868,438.246,456.329,430.817
73,Y,106.39,93.0382,96.9591,97.4996,102.739
73,Z,29.9372,28.2309,26.6951,28.8583,30.6492
74,M,448.231,434.581,437.622,464.696,434.536
74,Y,107.144,94.3913,97.8,97.6445,102.673
74,Z,29.9582,28.3192,26.9291,29.1982,30.7288
75,M,447.508,446.023,438.859,470.426,438.782
75,Y,107.303,96.0352,98.3807,98.5405,102.999
75,Z,30.0981,28.3152,27.0993,29.5553,31.0312
76,M,450.457,450.021,457.074,477.384,446.204
76,Y,107.813,97.701,99.2954,99.1812,103.834
76,Z,30.3215,28.4621,27.2261,29.7067,31.2024
77,M,463.012,449.118,456.366,476.445,442.083
77,Y,108.34,99.0175,100.552,99.2815,104.555
77,Z,30.5342,28.6159,27.4301,29.8913,31.5066
78,M,465.311,453.707,463.83,464.801,442.875
78,Y,109.092,99.7975,101.759,99.4402,105.347
78,Z,30.6883,28.8213,27.8917,30.0782,31.8623
79,M,456.579,458.736,457.947,465.121,441.788
79,Y,109.741,101.142,102.517,99.4245,105.713
79,Z,31.1304,28.9851,28.3953,30.2634,31.9916
80,M,462.222,451.562,464.352,464.509,429.109
80,Y,110.771,102.248,103.295,98.6279,106.011
80,Z,31.831,29.0911,28.8655,30.3914,32.0769
81,M,466.399,444.206,464.717,468.458,422.198
81,Y,111.925,102.72,104.676,98.5662,105.845
81,Z,32.4036,29.0293,29.2223,30.5809,32.2919
82,M,460.259,455.586,458.745,469.312,422.278
82,Y,112.205,103.854,105.902,98.7035,105.522
82,Z,32.8105,29.0932,29.4772,30.7529,32.3402
83,M,464.633,455.927,460.571,460.181,425.05
83,Y,112.766,104.853,107.035,98.8595,105.119
83,Z,33.0792,29.1512,29.9317,30.6955,32.356
84,M,462.27,456.234,455.914,451.963,429.345
84,Y,113.268,106.122,107.642,99.2795,105.095
84,Z,33.3863,29.1964,30.4268,30.5964,32.2407
85,M,460.143,460.111,460.722,450.866,431.411
85,Y,113.578,106.857,108.612,99.6005,105.661
85,Z,33.6229,29.621,30.6907,30.6419,32.22
86,M,455.529,452.8,464.15,458.88,419.77
86,Y,113.568,107.109,109.757,99.912,105.9
86,Z,33.6727,30.1369,30.8729,30.923,32.3221
87,M,467.576,455.22,466.335,453.492,421.893
87,Y,114.223,107.229,110.718,100.183,105.866
87,Z,33.833,30.6596,31.16,31.1241,32.5843
88,M,460.418,451.098,463.801,466.643,417.503
88,Y,114.253,107.448,111.417,101.034,106.071
88,Z,33.9982,31.0727,31.5542,31.1556,32.8104
89,M,450.377,450.988,468.721,453.278,431.553
89,Y,114.024,107.926,111.914,101.683,106.477
89,Z,34.2341,31.3175,31.9332,31.2054,33.0591
90,M,444.939,450.889,469.549,453.851,429.798
90,Y,113.567,108.421,112.292,102.105,106.574
90,Z,34.4378,31.7393,32.1708,31.2005,33.1739
91,M,440.945,459.8,463.994,455.265,438.118
91,Y,113.214,108.896,112.851,102.318,107.058
91,Z,34.7612,32.0864,32.4151,30.9505,33.2672
92,M,445.45,448.92,460.795,461.939,433.906
92,Y,112.885,109.075,113.616,102.616,107.745
92,Z,35.1232,32.2348,32.8484,30.9311,33.2152
93,M,463.005,440.928,466.015,463.445,439.116
93,Y,112.9,109.056,114.041,103.589,108.424
93,Z,35.211,32.5904,33.2333,30.9742,33.1138
94,M,460.805,437.335,466.214,461.201,435.704
94,Y,113.22,108.849,114.174,104.369,108.565
94,Z,35.3873,32.9039,33.5887,31.0232,32.9876
95,M,457.024,450.302,460.992,469.08,434.434
95,Y,113.32,109.063,114.501,105.042,109.05
95,Z,35.5448,33.3023,33.7793,31.155,32.9799
96,M,449.122,445.772,464.393,467.172,436.89
96,Y,113.094,108.997,114.788,105.82,109.578
96,Z,35.6418,33.5328,34.0837,31.2557,33.1574
97,M,439.31,436.295,444.054,457.355,443.601
97,Y,112.804,109.111,113.955,105.983,110.334
97,Z,35.6389,33.6119,34.443,31.3534,33.2327
98,M,439.479,431.365,453.648,454.82,434.341
98,Y,112.812,109.312,113.572,105.677,110.699
98,Z,35.8445,33.6495,34.7446,31.4386,33.2219
99,M,435.131,426.929,451.484,445.338,433.207
99,Y,112.742,109.447,113.217,105.339,111.152
99,Z,35.8538,33.7182,34.9637,31.7057,33.2862
100,M,447.418,421.136,449.535,433.204,439.386
100,Y,113.073,109.499,113.01,104.846,111.666
100,Z,35.7821,33.8683,35.1199,31.9092,33.4136
101,M,442.276,428.522,450.482,436.684,434.148
101,Y,113.146,109.731,113.581,105.453,111.31
101,Z,35.6386,34.0238,35.2384,32.0415,33.444
102,M,434.048,440.57,448.634,438.915,440.233
102,Y,113.236,110.245,113.819,105.967,111.612
102,Z,35.5277,34.1727,35.4138,32.1086,33.596
103,M,439.244,437.913,450.57,437.324,446.61
103,Y,113.512,110.493,114.084,106.596,112.354
103,Z,35.4244,34.229,35.654,32.2021,33.8115
104,M,435.819,451.722,447.813,443.991,440.649
104,Y,113.167,110.914,114.204,107.799,112.867
104,Z,35.4293,34.2228,35.7871,32.5072,34.0245
105,M,431.837,438.949,447.132,452.692,435.284
105,Y,112.896,110.966,114.595,108.975,113.165
105,Z,35.5296,34.158,35.8289,32.7522,34.0688
106,M,425.554,446.355,452.819,463.223,438.555
106,Y,112.42,111.449,115.009,110.449,113.499
106,Z,35.5609,34.225,35.9317,32.9632,34.2212
107,M,419.898,442.219,453.437,445.701,432.5
107,Y,111.791,111.891,115.271,110.915,113.509
107,Z,35.4901,34.2044,36.0215,33.2073,34.3867
108,M,429.208,441.197,468.393,448.831,434.25
108,Y,111.513,112.124,116.173,111.214,113.649
108,Z,35.3992,34.2403,35.7602,33.2585,34.6239
109,M,430.388,441.177,451.254,461.548,443.025
109,Y,110.997,112.396,116.724,112.07,114.035
109,Z,35.4017,34.3033,35.6401,33.1627,34.7384
110,M,435.949,450.16,456.528,464.893,437.422
110,Y,110.727,112.683,117.557,112.978,114.354
110,Z,35.3797,34.3458,35.5286,33.0564,34.8806
111,M,434.654,449.244,450.476,460.704,439.58
111,Y,110.373,112.992,118.033,113.63,115.087
111,Z,35.4835,34.3621,35.4639,32.9019,35.042
112,M,441.589,445.719,450.428,464.133,445.122
112,Y,110.32,113.233,118.775,114.31,115.351
112,Z,35.5065,34.4349,35.6428,33.0922,34.9301
113,M,443.33,438.047,460.285,464.52,442.91
113,Y,110.308,113.278,119.355,114.959,115.52
113,Z,35.5347,34.5962,35.7175,33.2536,35.0251
114,M,441.297,444.643,466.457,462.168,438.219
114,Y,110.439,113.192,119.883,115.401,115.869
114,Z,35.6214,34.674,35.8008,33.4508,35.2579
115,M,447.567,449.678,454.011,461.851,440.297
115,Y,110.817,113.25,119.776,115.993,116.135
115,Z,35.5129,34.8059,35.8384,33.8285,35.4189
116,M,446.91,450.611,450.91,456.166,443.967
116,Y,110.929,113.603,119.471,116.605,115.954
116,Z,35.428,34.8222,35.9611,34.1976,35.5123
117,M,449.019,451.45,452.619,445.649,444.571
117,Y,111.071,113.865,119.772,116.731,115.632
117,Z,35.2785,34.974,36.091,34.66,35.6172
118,M,456.317,460.305,448.757,450.584,441.514
118,Y,111.59,114.531,120.021,117.052,115.481
118,Z,35.0812,35.1126,36.1732,34.8063,35.6203
119,M,460.186,454.774,441.681,453.226,444.162
119,Y,112.277,114.876,119.843,117.502,115.592
119,Z,34.994,35.1857,36.4562,34.9,35.6642
120,M,459.167,445.297,448.813,474.503,447.446
120,Y,113.227,114.743,119.34,118.424,116.367
120,Z,34.8321,35.2709,36.6293,35.1686,35.7852
121,M,450.15,444.867,457.932,479.253,434.201
121,Y,113.296,114.912,119.574,119.411,116.662
121,Z,34.7473,35.3612,36.8907,35.4538,35.8855
122,M,451.035,450.78,463.439,481.728,433.981
122,Y,113.51,115.313,120.188,120.353,116.721
122,Z,34.6361,35.4579,37.0399,35.6582,36.1156
123,M,459.932,443.502,455.795,474.055,428.383
123,Y,114.257,115.27,120.546,121.117,116.572
123,Z,34.6195,35.5337,37.273,35.8718,36.1983
124,M,455.339,427.952,448.915,479.749,432.345
124,Y,114.777,114.507,120.915,122.144,116.38
124,Z,34.6159,35.5477,37.4548,36.0753,36.2515
125,M,462.905,420.257,443.624,477.675,428.71
125,Y,115.436,113.456,120.772,123.248,116.048
125,Z,34.6571,35.5208,37.6205,36.2142,36.361
126,M,446.314,414.231,444.261,473.107,434.439
126,Y,115.542,112.729,120.383,123.915,115.698
126,Z,34.7756,35.539,37.5871,36.3998,36.4443
127,M,440.383,409.708,454.735,479.796,437.795
127,Y,115.341,111.544,120.429,125.069,115.75
127,Z,34.8108,35.6497,37.4914,36.5919,36.3875
128,M,443.145,411.037,456.962,477.717,429.116
128,Y,115.166,110.587,120.826,125.801,115.511
128,Z,34.8552,35.732,37.5856,36.6314,36.2864
129,M,442.93,414.034,458.966,474.945,427.604
129,Y,115.243,109.805,120.901,126.406,115.368
129,Z,35.018,35.941,37.6639,36.7323,36.2391
130,M,461.637,414.93,450.869,471.551,432.544
130,Y,115.95,109.401,120.281,127.037,115.599
130,Z,35.2338,36.0492,37.608,36.8735,36.274
131,M,455.973,411.237,450.782,462.195,443.289
131,Y,116.15,109.063,119.719,127.338,116.11
131,Z,35.5319,36.0075,37.4502,37.1627,36.5171
132,M,442.776,412.413,443.504,456.476,446.66
132,Y,115.808,108.694,119.147,127.252,116.688
132,Z,35.5536,36.0605,37.5237,37.4723,36.6098
133,M,451.598,414.372,453.154,456.728,440.694
133,Y,116.097,108.465,119.199,127.027,116.819
133,Z,35.6206,36.1865,37.7163,37.7682,36.6283
134,M,436.139,433.235,452.838,451.556,443.425
134,Y,115.821,108.523,119.256,126.8,116.75
134,Z,35.8551,36.1728,37.8287,38.0078,36.5817
135,M,458.225,442.111,461.554,446,457.582
135,Y,115.954,109.032,119.727,126.352,116.95
135,Z,36.0183,35.9336,37.9445,38.33,36.5214
136,M,462.802,442,467.599,439.2,448.724
136,Y,116.358,109.331,120.506,125.348,116.758
136,Z,36.2251,35.6038,37.8996,38.6764,36.4172
137,M,453.422,445.5,468.539,439.38,446.152
137,Y,116.313,109.281,120.997,124.452,116.707
137,Z,36.2582,35.3755,37.7774,38.8858,36.3073
138,M,445.88,445.95,473.885,459.342,439.337
138,Y,116.354,109.238,121.758,124.333,116.078
138,Z,36.1952,35.0038,37.7918,39.2479,36.3236
139,M,445.392,441.855,471.497,459.308,443.103
139,Y,116.382,108.928,122.247,124.159,115.764
139,Z,36.1403,34.7035,37.9164,39.4778,36.2486
140,M,458.453,439.97,471.147,461.977,443.793
140,Y,116.941,109.057,122.976,124.027,115.858
140,Z,36.1645,34.4581,37.94,39.6676,36.2038
141,M,459.407,436.473,469.032,449.079,446.213
141,Y,116.91,109.418,123.378,123.954,116.163
141,Z,36.3862,34.3311,37.7454,39.8655,36.2762
142,M,462.067,441.425,460.829,455.471,445.692
142,Y,116.643,110.051,123.37,124.109,116.152
142,Z,36.4491,34.225,37.569,39.96,36.4364
143,M,459.96,442.283,457.946,454.924,449.723
143,Y,116.51,110.485,123.132,124.309,116.209
143,Z,36.3417,34.1094,37.3897,39.933,36.618
144,M,474.264,447.555,479.652,447.232,447.951
144,Y,116.77,110.687,123.602,124,116.292
144,Z,36.4326,34.0376,37.406,39.8624,36.6589
145,M,472.738,450.499,476.686,443.909,454.456
145,Y,116.721,111.045,124.106,123.81,116.418
145,Z,36.3458,34.0556,37.4238,39.7913,36.6373
146,M,483.964,450.449,473.118,444.518,459.41
146,Y,117.326,111.297,124.554,123.627,116.847
146,Z,36.3877,34.2153,37.5714,39.6505,36.7
147,M,478.767,456.704,474.406,446.866,451.269
147,Y,118.188,111.982,125.32,123.209,116.466
147,Z,36.5143,34.3091,37.816,39.3354,36.6398
148,M,476.791,465.034,472.865,435.479,460.142
148,Y,119.291,112.854,125.426,122.558,116.54
148,Z,36.5002,34.2935,37.9701,39.0543,36.6239
149,M,470.512,467.13,472.379,441.431,458.228
149,Y,119.283,113.811,125.363,122.411,116.58
149,Z,36.513,34.2799,38.2088,39.0172,36.4265
150,M,463.96,470.817,471.941,444.088,450.205
150,Y,119.286,114.535,125.196,122.133,116.294
150,Z,36.5219,34.1828,38.3624,38.9624,36.3281
151,M,459.864,470.536,472.447,441.979,442.985
151,Y,118.929,115.387,125.108,121.946,115.875
151,Z,36.6975,34.2234,38.5913,38.9209,36.3575
152,M,455.278,471.182,473.802,433.782,456.286
152,Y,118.616,116.369,125.137,121.125,116.269
152,Z,36.6875,34.3365,38.7173,38.8981,36.453
153,M,455.65,483.464,464.222,435.403,450.258
153,Y,118.15,117.441,125.048,120.819,116.763
153,Z,36.6038,34.535,38.7149,38.9469,36.4497
154,M,455.085,465.718,471.8,441.363,451.132
154,Y,117.891,117.713,125.311,120.76,117.178
154,Z,36.5621,34.6714,38.6401,39.0096,36.4678
155,M,453.677,460.546,469.62,435.927,440.219
155,Y,117.619,117.541,125.658,120.465,117.227
155,Z,36.6436,34.7348,38.7876,38.9125,36.4936
156,M,452.409,456.791,464.958,427.434,449.297
156,Y,117.252,117.827,125.268,119.777,117.737
156,Z,36.6282,34.8472,38.9457,38.8528,36.5332
157,M,456.668,465.112,460.762,429.691,463.767
157,Y,117.099,118.188,124.742,118.992,118.732
157,Z,36.818,34.9263,39.0865,38.7955,36.6678
158,M,457.801,462.701,456.086,430.822,463.29
158,Y,116.807,118.37,124.435,118.893,119.541
158,Z,37.0885,35.1411,39.3266,38.6642,36.5484
159,M,454.321,464.131,455.477,434.539,455.661
159,Y,116.441,118.967,123.975,118.491,120.117
159,Z,37.4349,35.4147,39.3601,38.4601,36.5715
160,M,449.389,460.018,463.93,434.285,465.895
160,Y,115.845,119.166,124.376,117.771,121.015
160,Z,37.4323,35.7151,39.3403,38.4139,36.5842
161,M,451.25,461.716,453.537,432.257,465.206
161,Y,115.24,119.281,124.205,117.341,122.163
161,Z,37.4331,35.9422,39.2879,38.3267,36.4943
162,M,462.825,461.444,450.483,431.331,466.385
162,Y,115.351,119.585,123.93,116.723,123.105
162,Z,37.3211,36.2098,39.2604,38.2679,36.3629
163,M,458.843,459.4,466.635,418.798,469.247
163,Y,115.592,119.334,124.18,116.063,124.156
163,Z,37.2229,36.5178,39.2692,38.0103,36.4864
164,M,454.358,470.16,475.771,421.918,469.122
164,Y,115.654,119.212,124.56,115.975,124.439
164,Z,37.0766,36.8543,39.2413,37.9144,36.6416
165,M,452.123,469.044,478.594,426.526,462.71
165,Y,115.423,119.066,124.958,116.349,124.667
165,Z,36.9954,36.9395,39.324,37.8959,36.7718
166,M,446.51,468.94,474.835,416.274,459.639
166,Y,114.982,118.936,125.063,116.361,124.642
166,Z,36.9101,36.8857,39.4329,37.8032,36.7872
167,M,438.759,464.346,465.151,416.946,470.375
167,Y,113.951,118.818,124.98,116.033,124.909
167,Z,36.795,36.9753,39.3103,37.5873,36.947
168,M,444.383,466.511,462.736,422.952,474.637
168,Y,113.499,119.071,124.518,116.337,125.101
168,Z,36.747,37.0885,39.1455,37.341,37.2595
169,M,447.645,461.26,460.562,417.557,465.874
169,Y,113.316,119.369,123.805,116.435,124.745
169,Z,36.6554,37.1457,39.0491,37.3099,37.5132
170,M,453.28,461.034,474.806,426.201,462.486
170,Y,113.395,119.201,124.698,116.507,124.145
170,Z,36.5403,37.3333,38.9046,37.1837,37.6941
171,M,455.652,464.431,463.326,436.681,461.238
171,Y,113.734,119.13,125.054,117.154,123.651
171,Z,36.3534,37.3955,39.0306,36.9579,37.9759
172,M,463.187,462.087,460.193,436.213,463.714
172,Y,113.966,119.389,125.206,117.432,123.18
172,Z,36.1634,37.4316,38.9767,36.8227,38.336
173,M,462.768,461.779,456.474,428.591,465.043
173,Y,113.931,119.75,125.107,117.148,123.033
173,Z,36.1983,37.5269,38.8904,36.629,38.6316
174,M,456.992,461.501,460.326,429.832,454.538
174,Y,114.081,120.096,125.055,116.963,122.172
174,Z,36.2741,37.4483,38.9689,36.4219,38.9613
175,M,449.092,455.851,461.994,440.849,449.584
175,Y,114.275,120.179,125.16,117.091,121.274
175,Z,36.2934,37.4099,39.0883,36.3942,39.0502
