time,state,patch1,patch2,patch3,patch4,patch5
16,Y,65.4152,64.2295,60.3612,57.8658,64.0244
16,Z,10.3543,9.69455,9.58766,9.12974,9.95761
17,M,420.484,478.422,439.567,459.964,447.008
17,Y,65.5026,64.767,60.8015,58.9206,64.8438
17,Z,12.0919,11.3054,11.3254,10.7877,11.7492
18,M,422.536,481.88,435.211,456.268,448.208
18,Y,66.1646,64.5806,60.8271,59.7531,65.6466
18,Z,13.7432,12.7706,13.0325,12.1463,13.2024
19,M,425.282,468.792,434.89,466.441,457.387
19,Y,67.2566,63.9712,60.9899,60.5928,66.1987
19,Z,15.148,14.0953,14.4306,13.2866,14.5112
20,M,442.154,465.113,423.801,466.597,460.248
20,Y,68.2588,62.9636,61.1518,61.5155,66.7723
20,Z,16.4876,15.365,15.668,14.2809,15.5294
21,M,440.238,452.801,416.521,464.937,453.823
21,Y,69.1768,62.3391,61.1485,61.5843,67.3283
21,Z,17.7246,16.4026,16.7974,15.1616,16.5065
22,M,444.815,463.321,420.769,459.844,455.241
22,Y,69.702,62.1813,61.6332,61.7504,67.2419
22,Z,18.6933,17.3566,17.7185,15.9267,17.4246
23,M,446.233,459.289,420.992,449.859,454.717
23,Y,70.2759,61.9812,62.0672,61.3544,67.1828
23,Z,19.4796,18.2517,18.5882,16.6942,18.2239
24,M,456.51,455.66,413.993,449.873,459.645
24,Y,70.5992,62.5586,61.5361,61.3303,66.9934
24,Z,19.8863,18.7925,18.874,17.1082,18.7179
25,M,455.859,444.294,428.393,436.386,461.381
25,Y,70.8607,62.8768,61.3337,61.1231,67.3013
25,Z,20.155,19.2346,19.0133,17.4395,19.2935
26,M,459.773,446.665,432.354,445.847,461.143
26,Y,71.1521,63.2409,61.4349,60.9466,67.5014
26,Z,20.3677,19.7487,18.954,17.8386,19.7119
27,M,449.796,441.598,446.719,448.963,466.328
27,Y,71.4458,63.5938,61.6966,61.5155,67.2897
27,Z,20.528,20.1559,18.942,18.1589,20.0915
28,M,455.216,455.038,449.747,452.666,469.196
28,Y,72.0523,64.2322,61.692,62.0278,67.3383
28,Z,20.5554,20.3246,19.0802,18.4899,20.3487
29,M,466.395,449.135,448.872,456,475.376
29,Y,72.885,64.5142,61.7759,62.8425,67.8037
29,Z,20.7632,20.2661,19.0882,18.7512,20.6006
30,M,454.855,451.021,450.785,449.1,478.238
30,Y,73.479,64.5962,62.2059,63.816,68.3966
30,Z,21.1058,20.0748,19.1393,19.0147,20.7739
31,M,452.57,449.119,444.406,451.89,479.015
31,Y,73.7826,65.0432,62.4542,64.7831,69.4676
31,Z,21.4203,19.7586,19.1901,19.3042,20.9539
32,M,446.913,445.607,441.366,440.001,475.213
32,Y,74.3582,65.5772,62.2423,65.725,69.8231
32,Z,21.7084,19.5627,19.1891,19.3258,21.1283
33,M,439.121,445.146,439.529,449.101,469.092
33,Y,74.6974,65.6773,62.3188,67.2068,70.3958
33,Z,21.8732,19.5132,19.3412,19.3779,21.1012
34,M,438.409,445.632,445.976,443.791,456.383
34,Y,75.2043,66.7042,62.8543,68.4741,71.0583
34,Z,22.0533,19.4504,19.4773,19.2537,21.0827
35,M,434.168,453.269,449.079,444.412,462.944
35,Y,76.1441,67.519,63.5331,70.0109,71.449
35,Z,22.1548,19.6315,19.3107,19.2461,21.0232
36,M,426.751,452.042,450.971,454.87,458.95
36,Y,76.82,68.4503,63.9032,71.3158,72.1256
36,Z,22.2368,19.7314,19.2472,19.1811,21.1199
37,M,438.976,463.538,462.574,454.383,457.155
37,Y,78.1556,69.8219,64.6455,71.9394,72.6103
37,Z,22.3283,19.8457,19.2789,19.1257,21.1827
38,M,431.079,465.784,468.516,453.945,454.639
38,Y,78.9154,71.237,65.9815,72.9134,72.9886
38,Z,22.4205,19.9564,19.361,19.3042,21.1162
39,M,432.971,457.005,468.465,447.251,450.575
39,Y,79.289,72.2224,67.5836,73.4958,73.8854
39,Z,22.6108,20.1567,19.3596,19.465,21.1315
40,M,429.274,450.905,472.018,433.125,446.018
40,Y,79.2381,73.0423,69.236,74.0063,74.6342
40,Z,22.8721,20.2452,19.3859,19.7206,21.2775
41,M,427.746,444.514,478.816,432.113,459.016
41,Y,79.2839,73.5587,71.1641,74.3736,76.3753
41,Z,23.0585,20.271,19.5209,20.0261,21.4636
42,M,425.472,441.463,465.135,436.602,461.715
42,Y,79.3231,74.0998,72.5718,75.4049,78.2228
42,Z,23.1537,20.4113,19.5988,20.3296,21.7997
43,M,431.525,448.617,468.121,441.541,452.443
43,Y,79.4623,74.7332,73.8834,77.0961,79.2421
43,Z,23.3344,20.5788,19.5323,20.6252,21.9112
44,M,430.672,465.855,464.509,437.887,454.899
44,Y,79.6981,76.3121,74.7193,78.9258,79.9992
44,Z,23.4408,20.6102,19.5563,21.0902,22.091
45,M,435.305,468.769,465.758,437.299,456.209
45,Y,80.3439,77.6999,75.9119,80.5268,80.891
45,Z,23.5999,20.9325,19.7244,21.4879,22.2988
46,M,437.674,459.693,465.982,443.069,457.388
46,Y,82.0727,78.9501,76.8766,82.0253,81.5727
46,Z,23.8948,21.1882,19.9374,21.9702,22.4214
47,M,444.307,454.223,467.984,440.162,467.449
47,Y,83.9694,80.0026,77.78,83.7649,82.8309
47,Z,24.1069,21.4804,20.0535,22.3796,22.6338
48,M,443.076,454.701,475.186,427.646,458.504
48,Y,85.9461,81.068,78.5637,84.9936,83.8474
48,Z,24.5261,21.9109,20.2864,22.5753,22.7859
49,M,453.669,456.031,472.667,435.281,449.554
49,Y,87.7152,81.8704,80.176,86.5106,84.7386
49,Z,24.7645,22.3549,20.7057,22.881,22.9046
50,M,447.902,453.628,473.1,431.353,445.098
50,Y,89.1048,82.4977,81.9344,88.0243,85.6197
50,Z,24.8817,22.6641,21.2084,23.0638,23.186
51,M,455.312,450.565,466.29,431.418,438.389
51,Y,90.8446,83.0229,83.6368,89.1077,86.2562
51,Z,24.8658,22.9215,21.727,23.224,23.421
52,M,452.08,453.208,473.661,435.976,431.45
52,Y,91.7061,83.5702,85.7133,90.1834,86.6378
52,Z,24.8801,23.0835,22.3321,23.3392,23.9674
53,M,449.172,455.588,466.795,423.878,428.805
53,Y,92.9137,84.1855,87.0781,90.6474,87.2694
53,Z,24.8924,23.2533,22.7738,23.6629,24.5471
54,M,442.955,445.129,475.916,421.091,425.524
54,Y,93.9503,84.8379,87.9114,90.9697,87.7255
54,Z,24.9361,23.4521,23.1854,24.1936,24.867
55,M,438.26,454.616,484.124,424.881,417.172
55,Y,94.4133,85.5788,89.2601,91.6114,87.9141
55,Z,25.0101,23.9476,23.4477,24.7677,25.1046
56,M,434.034,462.254,478.912,420.193,415.955
56,Y,94.9423,85.9596,90.1126,92.3983,88.1314
56,Z,25.2128,24.383,23.822,25.2702,25.3844
57,M,437.43,453.829,487.721,417.774,419.359
57,Y,94.9016,86.4164,91.4343,92.9675,88.7694
57,Z,25.7553,24.7754,24.1247,25.7404,25.5984
58,M,433.287,459.746,483.048,422.797,418.823
58,Y,94.9422,86.7847,92.5592,93.612,89.3955
58,Z,26.3505,25.1057,24.4082,26.2863,25.9932
59,M,450.259,456.971,485.144,427.317,424.641
59,Y,95.5571,87.4831,93.6159,93.9632,90.0001
59,Z,26.9708,25.44,24.6541,26.6719,26.3122
60,M,452.933,448.174,483.429,425.085,427.177
60,Y,96.6825,87.8697,94.6009,94.0827,90.5184
60,Z,27.526,25.6918,25.1601,27.148,26.5919
61,M,455.339,442.957,472.886,422.177,422.259
61,Y,97.736,87.9863,95.1481,93.601,91.6903
61,Z,27.962,25.8886,25.7119,27.6229,26.8684
62,M,453.905,438.261,483.198,434.859,423.233
62,Y,98.8211,88.1369,96.4707,93.4558,92.8077
62,Z,28.508,26.0535,26.2461,27.963,27.0681
63,M,443.615,440.335,487.078,433.673,424.11
63,Y,99.3858,88.8716,98.0585,93.0917,93.5241
63,Z,28.7784,26.2252,26.8977,28.3005,27.1879
64,M,443.353,432.302,479.77,427.206,423.099
64,Y,100.273,89.7688,98.9283,92.9145,93.8211
64,Z,29.1573,26.4183,27.326,28.4461,27.3861
65,M,444.918,433.171,484.893,427.685,426.689
65,Y,101.128,90.4909,99.6691,93.5763,93.9515
65,Z,29.4826,26.623,27.5875,28.5473,27.5292
66,M,451.726,436.654,481.404,435.317,427.22
66,Y,102.289,91.3146,100.731,94.0852,94.5269
66,Z,29.6279,26.8555,28.0108,28.7486,27.5884
67,M,452.454,443.389,477.363,435.885,424.098
67,Y,102.93,92.2312,101.696,94.4816,95.06
67,Z,29.7939,26.975,28.2783,28.9956,27.6566
68,M,460.308,451.25,474.627,439.097,428.488
68,Y,104.079,92.8999,102.673,95.1554,95.494
68,Z,29.7811,27.1184,28.693,29.1742,27.8568
69,M,465.577,448.425,460.464,449.187,425.239
69,Y,104.928,93.663,103.094,96.307,95.7222
69,Z,29.7939,27.234,29.0461,29.3764,28.0533
70,M,468.52,450.382,454.918,445.668,433.116
70,Y,106.462,94.4332,103.22,97.2244,96.2278
70,Z,29.9868,27.4531,29.3777,29.4866,28.243
71,M,463.068,446.744,456.226,450.601,434.804
71,Y,107.654,95.0532,103.171,98.384,97.0725
71,Z,30.34,27.5744,29.6868,29.5241,28.4056
72,M,470.761,451.57,448.404,441.541,438.124
72,Y,109.531,95.8339,102.961,99.1249,97.5335
72,Z,30.6706,27.611,29.8585,29.373,28.7734
73,M,467.785,463.113,445.863,447.787,431.211
73,Y,110.71,96.4799,102.959,100.03,98.3217
73,Z,31.0111,27.6583,30.2735,29.3274,29.124
74,M,455.206,460.902,454.377,455.208,435.79
74,Y,111.322,97.1894,103.211,100.971,99.3318
74,Z,31.1883,27.8888,30.7718,29.2132,29.3489
75,M,453.786,476.911,453.039,454.688,441.711
75,Y,111.342,98.5941,103.472,101.723,100.208
75,Z,31.4668,28.1704,31.0447,29.1576,29.4421
76,M,463.307,471.52,462.635,453.319,436.24
76,Y,111.571,100.242,103.793,102.192,101.168
76,Z,31.735,28.397,31.2772,29.3652,29.483
77,M,457.476,466.668,455.972,450.287,434.016
77,Y,112.067,101.841,103.707,102.421,102.276
77,Z,32.0995,28.6555,31.6106,29.5249,29.6635
78,M,452.229,463.201,451.775,443.958,433.814
78,Y,112.273,103.459,103.747,102.692,103.267
78,Z,32.3004,28.9431,31.9133,29.6493,29.8308
79,M,454.706,450.181,449.797,435.562,446.233
79,Y,112.816,104.891,103.462,102.481,104.222
79,Z,32.6611,29.153,32.22,29.8608,29.967
80,M,450.635,450.163,449.817,446.006,451.11
80,Y,112.817,106.148,103.14,102.846,105.461
80,Z,32.9276,29.3924,32.3519,30.2222,30.0386
81,M,448.772,452.847,439.936,444.606,448.299
81,Y,112.731,107.373,102.995,103.061,106.501
81,Z,33.4089,29.6341,32.3915,30.51,30.1973
82,M,448.895,452.562,447.242,450.545,445.769
82,Y,112.553,107.796,103.785,103.267,107.188
82,Z,33.783,29.8287,32.376,30.8739,30.4624
83,M,456.205,469.406,443.018,445.09,438.992
83,Y,112.967,108.404,104.651,102.951,107.713
83,Z,34.3721,30.0737,32.3103,31.1064,30.6071
84,M,457.385,457.565,440.116,438.381,443.693
84,Y,113.167,108.92,104.908,102.84,108.738
84,Z,34.7419,30.2764,32.3096,31.3905,30.8544
85,M,449.446,446.909,440.204,432.343,449.723
85,Y,113.467,109.151,105.401,102.229,109.265
85,Z,34.9341,30.4991,32.3886,31.6859,31.1714
86,M,446.802,445.418,441.184,443.109,448.851
86,Y,113.659,109.344,105.881,101.975,109.748
86,Z,34.9404,30.9399,32.4705,31.9217,31.4464
87,M,446.221,443.176,431.266,438.398,438.166
87,Y,113.923,109.523,105.801,101.661,110.182
87,Z,35.0123,31.457,32.5712,32.069,31.7477
88,M,443.899,456.459,431.339,436.858,445.649
88,Y,114.074,110.107,105.671,101.878,110.744
88,Z,35.1679,31.9588,32.5444,32.1409,32.0952
89,M,461.609,473.813,424.205,428.272,446.084
89,Y,114.598,111.143,105.357,102.165,111.695
89,Z,35.2325,32.4665,32.557,32.2257,32.4063
90,M,461.348,468.731,415.985,440.345,450.976
90,Y,115.155,111.267,105.15,102.63,112.777
90,Z,35.403,32.9159,32.4674,32.1597,32.706
91,M,461.114,465.958,428.386,434.111,448.178
91,Y,115.923,111.252,105.293,102.912,113.293
91,Z,35.4032,33.3103,32.3663,32.2743,33.0948
92,M,466.302,468.862,429.648,431.2,445.661
92,Y,116.938,111.528,105.507,103.138,113.451
92,Z,35.3762,33.6948,32.321,32.3415,33.4211
93,M,470.072,475.076,424.483,436.68,443.395
93,Y,117.952,112.16,105.275,103.804,113.69
93,Z,35.3202,33.8274,32.5688,32.4064,33.6367
94,M,475.265,472.569,423.435,429.912,424.255
94,Y,118.685,112.472,105.342,104.326,113.081
94,Z,35.4503,34.0185,32.8405,32.3073,33.8015
95,M,472.738,462.212,423.391,427.421,422.33
95,Y,119.715,112.031,105.965,104.415,112.306
95,Z,35.5128,34.1801,32.9211,32.2721,34.1232
96,M,468.664,469.991,427.852,428.778,419.697
96,Y,120.674,112.082,106.633,104.52,111.528
96,Z,35.6073,34.2527,33.0758,32.0807,34.2884
97,M,466.798,470.691,435.467,439.901,422.727
97,Y,121.399,111.691,107.382,105.156,110.668
97,Z,35.6673,34.3133,33.2266,32.0008,34.44
98,M,461.518,478.522,436.92,454.411,424.554
98,Y,121.895,112.003,107.993,106.508,109.867
98,Z,35.7502,34.3695,33.2016,31.9024,34.5762
99,M,462.166,483.77,442.728,470.17,418.999
99,Y,122.378,112.436,108.771,108.304,109.149
99,Z,35.7977,34.5528,33.1608,31.9702,34.7526
100,M,462.75,481.293,438.955,469.953,408.599
100,Y,123.11,112.662,109.261,109.88,108.212
100,Z,35.9621,34.878,33.0621,32.0603,35.0511
101,M,456.975,480.864,442.76,458.057,403.739
101,Y,123.311,113.333,109.888,110.855,107.519
101,Z,36.1368,34.9167,32.9973,32.2062,35.3905
102,M,458.077,481.377,449.784,454.552,414.665
102,Y,123.828,114.092,110.61,111.295,107.338
102,Z,36.378,34.912,33.0421,32.2948,35.5525
103,M,450.97,477.34,450.705,452.296,413.699
103,Y,124.299,114.96,111.088,111.545,107.376
103,Z,36.6965,34.9986,33.1091,32.3658,35.6021
104,M,448.173,467.406,446.135,443.067,413.729
104,Y,124.025,116.156,111.64,111.812,107.34
104,Z,37.0144,35.197,33.0363,32.5749,35.6771
105,M,451.055,454.865,444.721,435.66,420.956
105,Y,124.009,116.722,111.883,111.767,107.806
105,Z,37.2446,35.295,33.0576,32.7387,35.486
106,M,448.25,465.179,440.749,431.694,419.36
106,Y,123.878,117.508,112.106,111.619,108.094
106,Z,37.5679,35.1566,33.253,32.7667,35.2427
107,M,456.525,472.661,450.674,436.225,424.224
107,Y,124.243,118.404,112.817,111.983,108.341
107,Z,37.8689,35.1724,33.4626,32.7996,34.9985
108,M,444.172,466.795,455.107,443.002,420.502
108,Y,124.234,118.721,114.03,112.545,108.364
108,Z,38.0964,35.0497,33.6976,32.9992,34.7289
109,M,434.855,466.915,453.696,450.002,419.852
109,Y,124.246,119.144,114.875,113.148,108.406
109,Z,38.2521,35.1478,33.8893,33.4232,34.4774
110,M,428.27,468.824,454.227,456.302,423.766
110,Y,123.997,119.562,115.491,113.728,108.91
110,Z,38.4036,35.2835,34.1334,33.9869,34.2522
111,M,424.143,471.441,464.604,456.572,426.39
111,Y,123.323,120.015,116.582,114.31,109.69
111,Z,38.6331,35.3546,34.2871,34.4815,33.9582
112,M,424.028,471.097,454.144,457.714,434.151
112,Y,122.633,120.372,117.145,114.833,110.642
112,Z,38.6964,35.565,34.4841,34.7876,33.7407
113,M,416.726,468.987,450.129,457.843,432.136
113,Y,121.814,120.433,117.276,115.404,111.598
113,Z,38.8586,35.8033,34.7107,34.9254,33.6839
114,M,423.653,460.789,451.916,448.059,440.222
114,Y,121.526,120.013,117.572,115.617,112.751
114,Z,39.0065,36.0756,34.8605,35.0041,33.6956
115,M,423.588,459.71,458.925,447.353,430.4
115,Y,121.139,119.494,118.365,116.05,113.132
115,Z,38.9204,36.451,35.0338,35.0877,33.6844
116,M,431.629,464.139,458.932,449.418,430.56
116,Y,120.858,119.158,119.215,116.518,113.311
116,Z,38.9152,36.6287,35.1101,35.0737,33.8307
117,M,429.866,462.725,449.939,459.376,425.304
117,Y,120.514,118.876,119.522,117.518,113.301
117,Z,38.8743,36.8753,35.18,35.0272,33.9209
118,M,428.279,466.852,452.645,452.138,432.274
118,Y,120.12,118.502,119.588,118.391,113.743
118,Z,38.9889,37.1564,35.4032,35.1416,33.9986
119,M,431.351,471.467,445.181,446.524,429.546
119,Y,120.162,118.563,119.068,119.106,113.914
119,Z,38.9859,37.256,35.7839,35.3178,34.0059
120,M,424.216,472.021,448.362,446.872,426.192
120,Y,120.068,119.01,118.654,119.365,113.892
120,Z,38.9898,37.3888,36.0488,35.5071,34.0191
121,M,425.895,468.018,451.226,450.785,415.972
121,Y,120.042,119.211,118.501,119.849,113.497
121,Z,38.9115,37.5199,36.2423,35.6892,34.1772
122,M,426.505,462.617,443.904,453.406,423.875
122,Y,119.658,119.408,118.012,120.693,113.629
122,Z,38.6999,37.6619,36.5848,35.8718,34.4218
123,M,425.255,456.855,441.813,453.066,421.988
123,Y,119.305,119.656,117.404,121.073,113.548
123,Z,38.4837,37.7739,36.7614,36.0357,34.7207
124,M,419.629,458.869,449.832,438.359,422.989
124,Y,118.717,119.922,117.499,120.887,113.42
124,Z,38.2265,37.7931,36.8024,36.2149,35.0207
125,M,413.666,456.183,448.949,439.523,432.89
125,Y,118.175,120.04,117.578,120.279,113.868
125,Z,38.1361,37.6614,36.8954,36.2817,35.3825
126,M,419.1,462.764,449.954,453.171,449.001
126,Y,117.557,120.031,117.459,120.507,115.098
126,Z,38.0146,37.4985,37.1441,36.4178,35.5021
127,M,423.09,471.388,444.558,461.854,451.801
127,Y,117.279,120.724,117.223,121.179,115.774
127,Z,37.9264,37.393,37.4109,36.5644,35.5582
128,M,424.881,474.649,447.803,475.968,450.721
128,Y,117.089,121.517,117.426,122.101,115.868
128,Z,37.8184,37.3046,37.5072,36.8783,35.5552
129,M,416.593,471.284,445.322,476.072,451.549
129,Y,116.749,121.768,117.433,122.942,116.05
129,Z,37.6948,37.1873,37.5281,37.1524,35.6938
130,M,416.333,473.656,444.89,486.064,448.694
130,Y,116.211,122.493,117.676,123.951,116.185
130,Z,37.7081,37.2062,37.365,37.3767,35.7474
131,M,417.9,466.79,455.301,489.658,449.724
131,Y,115.143,122.843,118.29,125.234,116.682
131,Z,37.6787,37.3465,37.235,37.458,35.7406
132,M,420.21,463.311,451.171,491.092,447.952
132,Y,114.757,122.536,118.57,126.503,116.755
132,Z,37.6703,37.4096,37.187,37.61,35.6166
133,M,424.989,466.48,459.154,483.383,444.557
133,Y,114.484,122.154,119.168,127.155,116.823
133,Z,37.55,37.4716,37.0335,37.8746,35.6581
134,M,422.09,462.132,457.339,476.445,431.601
134,Y,113.978,122.31,119.424,126.732,116.372
134,Z,37.4392,37.5494,36.8427,37.9941,35.6327
135,M,436.581,446.519,453.005,482.8,424.441
135,Y,114.118,121.853,119.048,127.001,115.713
135,Z,37.2547,37.6328,36.8724,37.9357,35.5924
136,M,447.823,443.267,452.704,475.02,427.897
136,Y,114.784,121.49,118.594,126.999,115.045
136,Z,37.0846,37.6697,36.8973,37.7449,35.733
137,M,450.741,446.64,441.634,473.418,424.707
137,Y,116.024,121.42,117.992,126.866,114.159
137,Z,36.8907,37.667,36.8599,37.8165,36.1189
138,M,452.467,441.576,437.97,475.576,419.137
138,Y,117.012,121.152,117.48,126.807,113.215
138,Z,36.8035,37.8845,36.7858,38.0272,36.331
139,M,456.72,426.219,458.973,472.119,415.923
139,Y,118.119,120.441,117.995,126.728,111.98
139,Z,36.7439,38.1333,36.8495,38.3167,36.3607
140,M,459.648,423.197,467.076,473.507,416.631
140,Y,119.172,119.489,118.824,126.721,111.094
140,Z,36.637,38.212,36.8516,38.5804,36.4176
141,M,455.083,423.177,474.368,476.556,417.268
141,Y,120.035,118.569,119.342,127.131,110.212
141,Z,36.4684,38.4395,36.928,38.8973,36.4602
142,M,452.775,425.859,476.432,477.501,422.341
142,Y,120.473,117.639,119.911,127.341,110.295
142,Z,36.1332,38.5495,37.1207,39.2998,36.616
143,M,449.797,425.573,464.788,472.95,415.207
143,Y,120.841,116.992,119.987,127.539,110.123
143,Z,36.012,38.4532,37.2085,39.6979,36.6389
144,M,438.118,436.116,468.71,468.855,421.386
144,Y,120.462,117.139,120.631,127.399,109.964
144,Z,35.9263,38.3332,37.3961,39.9027,36.6604
145,M,437.506,442.004,469.539,466.97,426.947
145,Y,120.201,117.204,121.181,127.461,110.109
145,Z,35.7676,38.3823,37.4766,39.7697,36.5188
146,M,438.755,440.104,464.885,472.473,431.953
146,Y,119.596,117.211,122.047,127.686,110.308
146,Z,35.8116,38.2388,37.3586,39.8544,36.3119
147,M,441.68,444.694,455.296,482.826,432.857
147,Y,119.756,117.154,122.461,127.937,110.172
147,Z,36.0204,38.1248,37.216,39.8536,36.1024
148,M,442.512,448.824,452.967,478.643,432.772
148,Y,119.968,117.359,122.795,128.337,110.367
148,Z,36.4095,38.1028,37.0272,39.812,35.8242
149,M,442.361,452.542,453.57,463.179,437.195
149,Y,120.081,117.745,123.364,128.02,110.512
149,Z,36.7195,38.0189,36.8665,39.7935,35.5279
150,M,446.725,452.288,456.813,461.861,441.175
150,Y,120.529,118.226,123.647,127.866,110.875
150,Z,37.0671,37.7957,37.0279,39.7687,35.1405
151,M,449.752,452.059,462.432,461.575,452.858
151,Y,120.929,118.571,123.907,127.568,111.957
151,Z,37.3975,37.4969,37.2883,39.7663,34.8624
152,M,447.077,445.553,460.289,456.817,448.972
152,Y,120.954,118.838,123.876,127.124,112.849
152,Z,37.6683,37.2082,37.4509,39.8951,34.5857
153,M,459.069,443.298,451.16,455.236,449.975
153,Y,121.406,118.873,124.087,126.542,113.659
153,Z,37.8057,36.9162,37.6292,39.9608,34.6118
154,M,456.362,446.668,458.244,449.312,453.577
154,Y,121.888,118.647,124.591,125.826,114.633
154,Z,37.921,36.7132,37.6533,40.023,34.5577
155,M,449.426,450.601,455.619,444.881,451.419
155,Y,122.112,118.452,124.557,125.197,115.581
155,Z,37.8023,36.7596,37.8553,39.9791,34.508
156,M,447.683,449.641,446.057,445.393,446.777
156,Y,122.604,118.535,124.124,124.741,115.942
156,Z,37.7203,36.7799,38.0278,39.9985,34.5532
157,M,443.415,446.977,446.452,444.053,452.5
157,Y,122.709,118.476,123.689,124.754,116.433
157,Z,37.5305,36.7822,38.2995,40.0692,34.6158
158,M,443.174,447.279,454.906,432.048,454.05
158,Y,122.725,118.7,123.971,124.213,116.694
158,Z,37.5807,36.7643,38.4296,40.1479,34.5732
159,M,450.156,443.951,455.316,429.343,452.745
159,Y,123.087,119.011,123.448,123.404,116.736
159,Z,37.6471,36.8286,38.5344,40.2736,34.6342
160,M,446.541,430.156,448.484,442.209,457.87
160,Y,123.518,118.493,122.758,123,117.27
160,Z,37.6828,36.9497,38.7128,40.174,34.6799
161,M,451.387,442.041,445.936,453.788,466.983
161,Y,123.941,118.443,121.825,123.319,117.929
161,Z,37.8233,37.1006,38.8016,40.1256,34.7938
162,M,458.448,450.937,445.442,455.209,469.785
162,Y,124.561,118.911,121.42,123,118.576
162,Z,37.9489,37.2088,38.8834,40.0323,35.1333
163,M,459.403,443.643,443.198,456.488,467.806
163,Y,125.3,118.997,120.83,122.768,119.273
163,Z,37.9568,37.2927,38.8736,39.8928,35.4133
164,M,461.163,439.779,427.678,456.74,471.426
164,Y,125.762,118.844,120.065,123.046,119.559
164,Z,38.0985,37.3037,38.9397,39.7101,35.6675
165,M,458.247,439.901,425.41,449.766,462.083
165,Y,125.916,118.7,119.115,123.252,119.232
165,Z,38.2499,37.2327,39.098,39.4854,35.9731
166,M,461.922,444.511,424.269,449.789,466.275
166,Y,126.172,118.461,118.025,123.563,119.306
166,Z,38.3202,37.1716,39.0875,39.2881,36.2706
167,M,470.63,445.96,416.042,452.51,453.847
167,Y,126.646,118.501,116.84,123.834,118.856
167,Z,38.4745,37.1977,38.9515,39.1449,36.3837
168,M,467.667,447.264,414.038,461.259,452.563
168,Y,127.391,118.641,115.69,124.175,118.78
168,Z,38.5074,37.179,38.815,39.149,36.538
169,M,470.4,445.737,426.634,462.833,448.706
169,Y,128.15,119.159,114.962,124.671,118.684
169,Z,38.5124,37.2494,38.9033,38.9794,36.6199
170,M,466.56,445.264,435.271,462.45,447.036
170,Y,128.512,119.397,114.826,124.944,118.816
170,Z,38.6261,37.347,38.7392,38.7255,36.6329
171,M,476.604,443.937,443.944,461.205,440.132
171,Y,129.048,119.251,115.069,125.267,118.543
171,Z,38.7613,37.1842,38.5226,38.5987,36.8006
172,M,466.744,449.043,440.949,478.084,446.519
172,Y,128.997,119.208,115.294,125.739,118.387
172,Z,38.8938,37.1687,38.2301,38.6988,37.0074
173,M,470.469,456.339,433.755,493.276,444.167
173,Y,128.77,119.693,115.033,126.526,117.898
173,Z,39.0885,37.3156,38.1029,38.5987,37.2105
174,M,463.922,449.405,443.479,491.648,448.35
174,Y,128.639,120.191,114.868,127.242,117.335
174,Z,39.3205,37.3425,37.9176,38.5258,37.4292
175,M,468.83,443.165,435.131,490.184,443.115
175,Y,128.857,120.276,114.51,127.538,116.699
175,Z,39.4656,37.2944,37.6778,38.6133,37.5189
176,M,469.647,446.548,440.218,482.565,451.004
