time,state,patch1,patch2,patch3,patch4,patch5
14,Z,6.19396,5.46188,5.75795,5.372,5.67663
15,M,463.802,453.682,471.479,469.953,440.387
15,Y,61.7683,60.7669,62.3279,61.6012,63.3907
15,Z,8.66781,7.6577,8.13593,7.47417,8.1458
16,M,460.621,447.014,465.731,467.058,439.549
16,Y,62.3544,61.7001,62.6011,62.1842,63.0482
16,Z,10.7734,9.64477,10.2524,9.35567,10.1524
17,M,444.259,445.513,466.858,462.652,442.394
17,Y,62.5233,62.2352,62.5547,62.7371,63.3451
17,Z,12.6812,11.3086,12.1822,11.1717,11.9982
18,M,443.933,443.261,461.572,455.987,448.554
18,Y,62.9134,62.6076,62.1612,63.0748,63.8067
18,Z,14.291,12.9164,13.7048,12.7595,13.7144
19,M,441.84,440.335,463.115,460.788,442.399
19,Y,63.2226,63.0554,62.0289,62.968,63.9224
19,Z,15.6102,14.3977,15.0762,14.1339,15.2511
20,M,432.756,435.002,464.503,459.709,430.559
20,Y,63.5318,63.231,62.0719,62.685,63.6375
20,Z,16.6873,15.5805,16.2913,15.5335,16.3871
21,M,442.58,450.002,458.553,458.738,424.403
21,Y,63.7088,64.1985,61.7015,62.2697,63.0987
21,Z,17.6919,16.5953,17.4278,16.6625,17.3955
22,M,446.922,447.301,458.598,464.164,424.263
22,Y,63.9249,64.8074,61.1949,61.8863,62.9523
22,Z,18.5717,17.329,18.4356,17.4428,18.5731
23,M,452.63,436.771,456.838,467.248,423.237
23,Y,64.2782,64.8521,61.0526,61.3681,62.6248
23,Z,19.0584,18.176,19.2433,18.3253,19.4708
24,M,469.467,433.594,466.954,464.623,419.613
24,Y,64.5859,64.504,61.2882,61.7334,61.9373
24,Z,19.0385,18.4228,19.3822,18.7488,19.8152
25,M,471.12,427.135,468.859,456.861,414.552
25,Y,64.5475,64.8615,61.1432,62.1531,61.0416
25,Z,19.2074,18.7445,19.4351,19.1472,19.8196
26,M,465.408,432.121,468.773,454.375,413.596
26,Y,64.1787,65.4896,61.0015,62.4241,60.5004
26,Z,19.3836,19.0693,19.5592,19.3311,19.8927
27,M,463.868,425.809,470.496,442.237,410.937
27,Y,64.0495,65.4957,61.2132,62.6569,60.5049
27,Z,19.5675,19.3622,19.6449,19.5141,19.7852
28,M,464.281,424.628,459.446,443.914,404.943
28,Y,64.6798,65.8668,61.1077,63.2081,60.7123
28,Z,19.6205,19.5301,19.6303,19.6876,19.8784
29,M,468.253,428.965,462.101,434.622,402.249
29,Y,65.8885,66.1424,61.037,63.3596,60.5448
29,Z,19.7429,19.6469,19.5069,19.7936,20.0232
30,M,466.427,429.269,454.591,454.16,411.524
30,Y,67.1276,66.7885,61.4672,63.4245,60.8831
30,Z,19.8399,19.7874,19.4653,19.76,20.0595
31,M,468.385,436.742,451.432,465.444,427.972
31,Y,68.1805,67.3433,61.7674,64.5244,61.2496
31,Z,19.937,19.8426,19.4788,19.6712,19.9701
32,M,467.446,447.068,442.289,468.4,427.474
32,Y,69.0822,68.3541,62.3236,65.1941,61.935
32,Z,19.9925,20.1462,19.3626,19.5409,19.801
33,M,482.802,441.061,437.66,463.86,429.727
33,Y,70.1806,68.7138,62.9433,66.0201,62.5973
33,Z,20.0603,20.3373,19.2036,19.4206,19.7551
34,M,484.021,448.255,438.894,457.074,436.254
34,Y,71.4158,69.5866,63.4124,66.4071,63.4869
34,Z,20.1712,20.3513,19.159,19.258,19.6523
35,M,496.819,445.729,436.405,459.966,435.829
35,Y,72.6606,70.7776,63.9323,67.1337,64.6435
35,Z,20.2677,20.242,19.2329,19.3726,19.4366
36,M,490.337,450.656,435.964,465.27,435.446
36,Y,73.744,72.2339,64.6711,67.4473,65.6527
36,Z,20.2557,20.3542,19.1874,19.5043,19.1555
37,M,493.504,441.591,443.668,470.043,437.801
37,Y,74.8589,74.225,65.0432,68.381,67.3955
37,Z,20.14,20.5513,19.1429,19.5894,18.9857
38,M,478.353,439.732,450.601,463.538,439.921
38,Y,75.9426,75.5035,65.662,68.5436,69.5649
38,Z,20.0994,20.5532,19.2094,19.6624,18.9871
39,M,480.018,438.059,442.441,463.085,434.629
39,Y,76.9372,76.4254,65.9154,68.8613,71.4978
39,Z,20.2972,20.6697,19.1762,19.8354,19.0522
40,M,474.316,440.153,435.997,462.676,440.666
40,Y,77.869,77.7131,66.2452,68.979,73.2874
40,Z,20.6765,20.7562,19.1541,19.8829,18.9996
41,M,470.085,444.737,440.997,474.909,438
41,Y,79.4095,78.9545,66.5306,69.2466,74.9993
41,Z,21.0653,20.9589,19.289,19.9033,19.1058
42,M,460.876,440.764,440.097,485.018,450.9
42,Y,80.9633,79.914,67.046,69.4389,76.6069
42,Z,21.3958,21.133,19.3833,20.2484,19.2208
43,M,471.488,435.387,444.688,486.916,461.61
43,Y,82.2136,81.3857,67.8307,69.295,78.7771
43,Z,21.6787,21.4502,19.5578,20.4586,19.4359
44,M,472.94,435.949,452.419,481.424,469.449
44,Y,83.9223,83.0401,68.3633,70.1588,80.5249
44,Z,22.0234,21.5631,19.7523,20.7178,19.6437
45,M,469.746,431.054,451.277,492.682,462.104
45,Y,85.2776,84.1161,69.3413,71.1863,82.2817
45,Z,22.411,21.837,19.8995,20.8392,19.9229
46,M,467.771,430.248,450.249,481.214,455.493
46,Y,86.8125,85.1322,70.0229,71.747,83.438
46,Z,22.8017,22.2108,20.0626,21.0673,20.2858
47,M,460.594,436.724,454.724,464.592,467.544
47,Y,88.0319,85.7541,71.3615,72.4321,84.8538
47,Z,23.1416,22.6678,20.2945,21.1657,20.6025
48,M,453.235,437.151,478.552,469.433,462.19
48,Y,88.538,86.1742,73.6428,73.2174,85.9175
48,Z,23.4915,23.2926,20.4113,21.4587,21.1494
49,M,460.111,433.036,474.797,471.99,455.571
49,Y,88.6204,86.498,76.3797,73.7275,86.663
49,Z,23.8316,23.6938,20.6054,21.5097,21.8302
50,M,464.5,442.832,478.617,474.291,449.614
50,Y,88.3285,87.4321,78.3968,74.4535,87.5241
50,Z,24.1437,23.9831,20.6849,21.6094,22.4368
51,M,461.25,432.749,469.455,475.462,446.052
51,Y,88.3084,88.3559,80.0065,75.0287,87.893
51,Z,24.4361,24.3872,20.7884,21.6463,22.9984
52,M,461.025,432.674,476.51,468.416,442.847
52,Y,88.0259,89.0053,82.1852,75.6438,88.2762
52,Z,24.9195,24.7767,20.878,21.7303,23.5356
53,M,447.323,436.207,468.459,463.874,450.762
53,Y,87.7843,89.0402,84.0093,76.6498,89.1267
53,Z,25.4071,25.0779,21.0398,21.7907,24.0401
54,M,439.49,436.686,475.613,447.187,446.186
54,Y,87.6523,89.7107,85.6953,77.5444,89.3822
54,Z,25.7995,25.5397,21.286,21.7455,24.7211
55,M,454.041,427.218,462.252,459.168,439.367
55,Y,88.8755,89.6419,86.4552,79.2518,89.8851
55,Z,26.3357,26.0589,21.4531,22.0166,25.2696
56,M,464.437,419.596,450.226,456.451,444.031
56,Y,90.3681,89.6855,86.3471,80.9014,90.4948
56,Z,26.761,26.3965,21.76,22.339,25.8209
57,M,453.993,428.936,446.604,454.006,442.828
57,Y,91.2925,90.2571,86.5604,82.2368,90.8124
57,Z,27.2427,26.7154,21.9739,22.515,26.1837
58,M,453.594,441.843,441.543,455.405,432.745
58,Y,92.662,91.2163,86.7964,82.972,90.9716
58,Z,27.6253,26.9106,22.394,22.73,26.628
59,M,459.535,446.258,443.289,453.965,429.97
59,Y,93.8593,92.4339,87.2722,84.3304,90.5731
59,Z,27.7841,27.0424,23.1099,22.9764,26.9618
60,M,458.581,452.033,446.66,449.968,442.773
60,Y,95.4401,93.4113,87.1686,85.4973,91.6217
60,Z,27.81,27.144,23.9688,23.1365,27.1958
61,M,455.023,455.429,443.394,446.372,434.496
61,Y,97.035,94.3608,87.1459,86.4687,92.5236
61,Z,27.7184,27.4371,24.6017,23.3643,27.466
62,M,451.821,467.486,445.855,439.534,417.146
62,Y,98.5931,95.7703,87.3306,87.2921,92.4185
62,Z,27.7121,27.727,25.1069,23.5448,27.5818
63,M,454.339,476.538,448.069,437.881,408.732
63,Y,99.8001,97.842,87.6047,88.0357,92.1842
63,Z,27.6234,27.9308,25.7906,23.7378,27.702
64,M,447.605,455.884,447.362,442.693,411.059
64,Y,100.65,99.6267,88.4494,88.9053,91.4446
64,Z,27.5476,27.9418,26.363,24.0535,27.9689
65,M,441.544,441.796,452.126,440.724,414.953
65,Y,101.428,100.612,89.1094,89.7071,91.192
65,Z,27.5062,28.1522,26.8921,24.3342,28.0491
66,M,454.09,462.416,448.314,438.051,411.257
66,Y,102.661,102.449,89.987,90.6595,90.4862
66,Z,27.8901,28.1306,27.1306,24.8701,28.2069
67,M,457.281,465.674,442.182,440.146,416.932
67,Y,103.871,104.364,90.6922,91.4212,90.191
67,Z,28.3585,28.1443,27.0966,25.3877,28.3982
68,M,458.353,458.707,438.464,433.031,402.239
68,Y,104.721,105.502,91.3531,92.02,90.184
68,Z,28.6486,28.3236,27.1636,25.8068,28.4979
69,M,471.018,460.536,445.018,441.928,428.615
69,Y,106.134,106.33,91.4402,92.9846,90.7723
69,Z,29.0783,28.6246,27.2376,26.0375,28.5478
70,M,464.416,456.783,450.016,440.936,418.153
70,Y,106.869,107.209,92.1223,93.2354,91.1687
70,Z,29.454,29.0067,27.3869,26.4638,28.4228
71,M,458.474,454.304,450.014,445.442,432.138
71,Y,107.222,108.403,92.5121,93.8088,91.8785
71,Z,29.9501,29.3135,27.3544,26.83,28.7519
72,M,463.027,455.674,442.813,442.298,438.424
72,Y,107.633,109.544,92.9193,94.4094,92.5956
72,Z,30.4506,29.6114,27.3473,27.1348,29.0349
73,M,470.724,463.207,428.232,443.968,447.682
73,Y,108.19,111.11,92.8827,94.804,93.8355
73,Z,30.9396,30.0537,27.4053,27.3932,29.0019
74,M,463.252,455.586,425.008,450.871,445.214
74,Y,108.449,112.296,93.1777,95.0036,95.3747
74,Z,31.3183,30.7038,27.4913,27.6265,28.9284
75,M,456.527,449.627,418.508,448.084,453.792
75,Y,108.542,113.258,93.6339,94.7335,96.3564
75,Z,31.5849,31.2639,27.7564,27.8994,28.6963
76,M,468.474,440.665,430.657,457.276,448.913
76,Y,109.368,113.517,94.1322,94.6219,97.1397
76,Z,31.8293,31.5731,27.9635,28.151,28.617
77,M,465.726,454.198,433.491,460.148,446.322
77,Y,109.897,114.018,94.8465,95.0522,97.7101
77,Z,32.2161,32.1495,28.2389,28.4499,28.3955
78,M,471.354,461.878,440.542,453.733,443.089
78,Y,110.913,115.248,95.0414,94.8124,98.1928
78,Z,32.596,32.7504,28.4602,28.6889,28.3029
79,M,462.018,457.09,433.388,463.26,435.681
79,Y,111.358,115.947,95.3012,94.8064,98.2937
79,Z,32.8626,33.1078,28.6676,28.8768,28.3007
80,M,459.917,456.381,435.049,456.534,432.612
80,Y,111.957,116.285,95.9383,94.6712,97.7563
80,Z,33.3058,33.3673,28.6949,29.1796,28.4853
81,M,449.925,462.043,441.044,452.281,438.851
81,Y,112.284,116.177,96.7112,95.0661,97.6022
81,Z,33.5366,33.6433,28.9089,29.2583,28.6097
82,M,449.032,466.239,443.74,448.453,432.766
82,Y,112.167,116.363,97.5739,95.6545,97.3925
82,Z,33.6473,34.0182,29.0313,29.4382,28.8325
83,M,445.529,453.815,442.566,441.407,428.19
83,Y,112.17,116.306,98.0586,96.1468,97.2657
83,Z,33.7763,34.3761,29.1591,29.6267,29.0575
84,M,446.876,452.534,450.509,445.867,433.971
84,Y,112.415,116.278,98.6449,96.5954,97.8472
84,Z,33.9512,34.8674,29.1476,29.7505,29.4466
85,M,446.289,452.28,453.158,456.18,431.074
85,Y,112.433,116.311,99.0083,97.2076,98.6682
85,Z,34.0323,35.2398,29.2401,29.8131,29.9296
86,M,453.86,457.452,445.642,457.362,438.366
86,Y,112.486,116.803,99.609,98.0516,99.6018
86,Z,34.0616,35.5417,29.3833,29.7284,30.2377
87,M,452.574,466.607,450.578,450.326,446.73
87,Y,112.428,117.821,99.9838,98.9243,100.525
87,Z,34.3207,35.6229,29.5397,29.6934,30.4835
88,M,438.816,463.146,455.02,457.493,449.757
88,Y,111.98,118.694,99.9954,99.9369,101.998
88,Z,34.4869,35.7801,29.7638,29.8284,30.6625
89,M,434.535,463.632,463.518,444.144,447.081
89,Y,111.649,119.575,100.181,100.376,103.19
89,Z,34.8058,36.1659,29.825,29.7531,30.8139
90,M,436.081,446.068,459.466,437.529,453.673
90,Y,111.07,119.578,100.494,100.551,104.332
90,Z,34.9452,36.3854,29.9065,29.7513,30.8456
91,M,442.873,447.362,457.62,438.776,451.506
91,Y,111.154,118.927,101.089,101.178,105.721
91,Z,35.1333,36.4915,30.1065,29.7088,30.677
92,M,443.586,444.025,450.558,446.199,445.055
92,Y,111.473,118.32,101.515,101.704,106.514
92,Z,35.2358,36.4575,30.349,29.8327,30.6286
93,M,447.827,444.623,453.202,427.679,443.749
93,Y,111.84,118.129,102.659,101.257,107.275
93,Z,35.1992,36.5159,30.6197,30.0174,30.5628
94,M,438.145,436.161,451.982,426.311,442.575
94,Y,112.07,117.658,103.985,100.906,107.023
94,Z,35.2,36.4982,30.7718,30.1719,30.523
95,M,445.63,437.545,463.484,424.18,444.217
95,Y,112.452,117.462,105.541,100.837,106.854
95,Z,35.2771,36.4892,30.9558,30.3127,30.7055
96,M,458.667,436.09,466.635,440.262,459.195
96,Y,112.562,117.048,106.836,101.335,107.017
96,Z,35.2827,36.4998,31.0698,30.5048,30.9631
97,M,451.5,427.581,467.672,436.736,454.676
97,Y,112.935,116.429,107.321,101.903,107.2
97,Z,35.2994,36.654,31.2584,30.7696,31.2561
98,M,455.85,420.823,465.005,435.362,463.208
98,Y,113.938,115.595,107.293,102.214,107.552
98,Z,35.281,36.9734,31.376,31.0435,31.546
99,M,457.065,429.141,477.904,440.426,454.687
99,Y,114.36,115.359,107.664,102.611,107.634
99,Z,35.1406,37.2473,31.3796,31.3613,32.0082
100,M,458.159,436.627,472.414,443.183,452.419
100,Y,114.772,115.581,108,103.418,107.703
100,Z,35.0366,37.5238,31.4378,31.4991,32.3821
101,M,456.443,432.564,480.972,451.065,462.977
101,Y,115.116,115.555,109.39,104.499,108.018
101,Z,34.8549,37.5247,31.536,31.5541,32.7404
102,M,459.399,430.708,471.575,448.259,455.379
102,Y,115.635,115.341,110.238,105.321,108.309
102,Z,34.8813,37.3206,31.7227,31.7507,33.1765
103,M,468.359,437.137,475.718,451.133,449.441
103,Y,116.459,115.497,111.442,106.03,108.614
103,Z,34.9813,37.1302,31.8564,31.9157,33.4253
104,M,464.723,431.223,477.646,448.319,459.397
104,Y,116.866,115.328,112.857,106.544,109.38
104,Z,35.0967,37.07,32.2156,31.7757,33.6641
105,M,460.551,433.101,466.781,444.887,464.757
105,Y,116.968,115.344,113.66,107.338,110.279
105,Z,35.1687,36.9224,32.6315,31.6652,33.5849
106,M,454.096,431.191,456.103,443.599,465.082
106,Y,117.044,115.429,114.109,108.143,110.685
106,Z,35.2887,36.8609,33.1197,31.6436,33.5318
107,M,452.786,442.072,455.493,435.239,459.073
107,Y,116.597,116.029,114.401,108.69,111.173
107,Z,35.3231,36.731,33.5262,31.8,33.583
108,M,448.007,438.364,460.344,434.015,463.566
108,Y,116.023,116.06,115.135,109.034,111.38
108,Z,35.4404,36.5368,33.6784,31.9782,33.6406
109,M,453.607,438.628,464.709,442.813,466.71
109,Y,115.826,116.296,117.004,109.325,111.936
109,Z,35.755,36.2749,33.6696,32.0759,33.751
110,M,454.146,447.865,465.038,445.332,470.439
110,Y,115.522,116.703,118.719,110.011,112.421
110,Z,35.8873,36.2008,33.7861,32.2005,33.7767
111,M,458.231,457.979,468.934,433.199,471.095
111,Y,115.54,117.14,120.266,110.357,113.135
111,Z,36.0166,36.2705,33.8915,32.4537,33.7985
112,M,460.108,474.281,467.041,426.779,478.885
112,Y,115.98,117.998,121.413,110.421,114.184
112,Z,36.1247,36.2623,34.3278,32.793,33.8973
113,M,459.997,472.753,464.437,432.701,467.897
113,Y,115.778,118.715,122.468,110.791,114.918
113,Z,36.2874,36.1951,34.5939,33.0508,33.9885
114,M,458.098,471.377,459.393,435.331,461.607
114,Y,115.364,119.56,123.139,111.343,115.116
114,Z,36.546,36.2442,34.9716,33.2735,34.0844
115,M,464.488,467.44,472.854,433.198,454.146
115,Y,115.253,120.117,124.326,111.768,115.041
115,Z,36.6739,36.1911,35.4156,33.4345,34.3245
116,M,470.239,479.196,476.868,438.478,443.832
116,Y,115.631,120.753,125.275,112.51,114.693
116,Z,36.7058,36.1963,35.6676,33.6838,34.6066
117,M,465.515,478.076,466.982,434.23,441.749
117,Y,116.197,121.145,125.615,112.775,114.491
117,Z,36.7296,36.2227,35.8087,33.9363,34.7341
118,M,457.664,483.369,463.483,430.407,451.574
118,Y,116.265,121.903,125.414,112.894,114.783
118,Z,36.5893,36.4111,35.9002,34.108,34.8872
119,M,454.197,464.732,474.735,439.567,446.916
119,Y,116.339,121.79,125.752,113.563,114.773
119,Z,36.4093,36.4209,36.1307,34.216,34.9523
120,M,444.778,462.359,465.962,450.51,445.425
120,Y,116.23,121.7,126.05,114.403,114.545
120,Z,36.3473,36.495,36.7171,34.3072,35.1267
121,M,453.4,466.523,468.865,454.959,455.782
121,Y,116.897,121.882,126.801,114.914,114.546
121,Z,36.252,36.6228,37.2553,34.5227,35.2789
122,M,458.46,457.67,467.879,451.763,452.504
122,Y,117.41,121.973,127.132,114.966,115.12
122,Z,36.2578,36.7596,37.7409,34.6313,35.5031
123,M,457.614,453.303,473.291,447.087,462.154
123,Y,118.088,121.721,127.79,114.657,115.758
123,Z,36.3958,37.0289,38.1008,34.6514,35.8322
124,M,460.452,461.073,464.662,451.878,461.838
124,Y,118.574,121.65,128.191,114.377,116.205
124,Z,36.3322,37.2539,38.4319,34.7675,36.0625
125,M,454.907,446.466,463.196,451.69,458.854
125,Y,118.948,121.285,128.375,114.373,116.122
125,Z,36.2025,37.5193,38.6424,34.9406,36.1246
126,M,457.117,445.919,467.276,442.521,455.269
126,Y,119.303,121.206,128.776,114.42,115.671
126,Z,36.1676,37.6939,39.0148,35.074,36.101
127,M,461.805,446.327,472.749,448.669,470.942
127,Y,119.454,121.121,129.368,114.67,115.778
127,Z,36.2861,37.8937,39.3125,35.3068,35.992
128,M,451.624,449.395,462.374,454.202,467.048
128,Y,119.033,121.124,129.241,115.493,116.293
128,Z,36.4638,38.0167,39.4192,35.3898,35.9285
129,M,451.462,451.255,460.236,471.782,460.843
129,Y,118.565,120.988,128.992,117.106,116.787
129,Z,36.4851,38.2545,39.3563,35.4273,36.0201
130,M,442.316,453.83,454.713,458.804,448.959
130,Y,117.829,121.061,128.675,117.642,116.664
130,Z,36.5085,38.2191,39.4623,35.6373,36.0168
131,M,443.984,461.547,454.241,473.223,449.963
131,Y,117.309,121.433,128.339,118.568,116.739
131,Z,36.4741,38.1907,39.5558,35.9008,35.9454
132,M,442.786,472.092,452.917,461.901,457.167
132,Y,116.56,122.042,128.194,118.96,117.288
132,Z,36.6834,38.248,39.7914,36.0613,35.9457
133,M,431.807,468.983,451.726,474.211,467.25
133,Y,115.712,122.029,128.18,119.725,118.224
133,Z,36.8444,38.2765,39.8954,36.0774,36.1258
134,M,446.226,468.884,439.853,462.79,470.925
134,Y,115.932,122.27,127.127,120.224,119.226
134,Z,37.0572,38.1975,40.102,35.9805,36.3261
135,M,446.604,455.296,444.468,466.911,476.932
135,Y,116.303,122.381,126.471,120.774,120.267
135,Z,37.2098,38.1752,40.2276,35.8926,36.4664
136,M,453.243,460.166,444.121,463.42,467.939
136,Y,116.462,122.651,125.889,121.091,120.856
136,Z,37.327,38.0605,40.2854,35.8915,36.4403
137,M,449.319,455.55,442.009,453.078,471.545
137,Y,116.418,122.797,125.177,120.888,121.567
137,Z,37.4387,38.0358,40.4112,35.9064,36.2989
138,M,460.187,463.095,440.108,450.97,472.091
138,Y,116.471,123.301,124.595,120.697,122.336
138,Z,37.4858,38.0091,40.5971,35.9845,36.3322
139,M,455.568,469.885,438.397,454.473,469.882
139,Y,115.985,123.924,124.001,120.849,123.375
139,Z,37.3537,38.0099,40.5573,36.2429,36.4939
140,M,447.812,457.997,437.757,442.326,475.994
140,Y,115.121,124.004,123.342,120.437,124.437
140,Z,37.2069,37.9674,40.4791,36.749,36.649
141,M,467.83,455.397,436.282,436.793,460.794
141,Y,114.898,123.84,122.78,119.886,124.787
141,Z,36.976,37.9903,40.3795,36.9174,36.6103
142,M,475.047,445.857,434.954,446.214,454.315
142,Y,114.918,123.39,122.274,119.719,124.9
142,Z,36.8128,38.1069,40.2741,37.2078,36.634
143,M,468.043,452.572,440.958,452.892,446.683
143,Y,115.442,123.239,122.052,119.669,124.444
143,Z,36.5778,38.2982,40.2287,37.3308,36.8063
144,M,466.238,451.414,444.562,447.203,447.915
144,Y,115.608,123.158,122.183,119.41,124.137
144,Z,36.3116,38.2939,40.2241,37.5709,37.1
145,M,473.615,462.073,450.506,453.783,440.023
145,Y,115.741,123.486,122.781,119.295,123.741
145,Z,36.3806,38.3697,39.8937,37.7275,37.4145
146,M,479.353,462.666,453.156,448.005,441.021
146,Y,116.385,123.979,122.993,119.059,123.466
146,Z,36.4972,38.4044,39.6879,37.9,37.7412
147,M,472.818,456.899,442.04,452.704,451.819
147,Y,116.612,123.998,123.174,119.246,123.118
147,Z,36.5469,38.4892,39.5054,37.9996,37.9259
148,M,467.836,458.009,440.136,451.534,463.337
148,Y,116.14,124.024,123.195,119.158,123.413
148,Z,36.5332,38.5351,39.282,37.9359,38.149
149,M,472.352,459.008,449.222,450.48,462.903
149,Y,116.075,123.737,123.404,118.962,123.837
149,Z,36.5499,38.6932,39.0993,37.8761,38.3904
150,M,467.417,456.307,452,448.632,460.713
150,Y,116.352,123.488,123.699,118.923,123.977
150,Z,36.3975,38.8886,38.9128,37.9238,38.7165
151,M,464.775,450.277,438.3,448.769,471.342
151,Y,116.472,123.06,123.38,118.977,124.563
151,Z,36.1261,38.9138,38.7062,37.7945,39.0497
152,M,471.398,451.149,429.57,439.892,463.808
152,Y,116.672,122.902,122.551,118.856,124.968
152,Z,36.0561,38.8622,38.5298,37.6215,39.1595
153,M,462.058,450.134,428.013,440.903,470.527
153,Y,116.573,122.696,121.994,118.502,125.346
153,Z,36.0624,38.7211,38.3708,37.569,39.1951
154,M,465.352,446.521,436.512,435.513,461.274
154,Y,116.365,122.606,121.859,118.148,125.46
154,Z,36.227,38.6737,38.3013,37.5536,39.0519
155,M,466.517,443.269,429.761,436.061,470.047
155,Y,116.329,122.36,121.493,117.799,126.243
155,Z,36.2791,38.6481,38.3423,37.4722,38.9556
156,M,457.665,443.942,427.285,436.555,465.342
156,Y,116.302,122.005,120.982,117.368,126.768
156,Z,36.3207,38.7513,38.5301,37.436,38.8313
157,M,460.499,439.148,416.056,435.2,448.508
157,Y,116.229,121.732,119.784,117.012,126.494
157,Z,36.523,38.9058,38.5965,37.362,38.7451
158,M,457.649,433.033,414.05,430.38,453.157
158,Y,116.424,120.788,118.486,116.54,126.418
158,Z,36.5939,38.9118,38.6533,37.4206,38.6358
159,M,450.584,425.73,416.745,430.542,451.941
159,Y,116.24,120.381,117.473,116.116,126.226
159,Z,36.446,38.9201,38.66,37.3929,38.7284
160,M,440.626,434.457,422.771,441.488,449.947
160,Y,116.003,120.256,116.768,116.378,126.136
160,Z,36.4257,38.8299,38.7255,37.3316,38.8613
161,M,429.863,443.211,423.694,454.039,451.752
161,Y,115.645,120.467,116.17,117.029,126.102
161,Z,36.5126,38.7519,38.8182,37.3194,38.9054
162,M,426.477,455.59,429.024,457.235,441.677
162,Y,115.31,121.275,115.662,117.669,125.599
162,Z,36.5503,38.6177,38.7179,37.3364,39.0892
163,M,417.129,453.231,432.022,451.111,446.11
163,Y,114.883,121.968,115.48,118.001,125.381
163,Z,36.6129,38.5681,38.4578,37.2983,39.2162
164,M,421.316,461.908,432.92,460,456.399
164,Y,114.741,123.025,115.479,118.589,125.351
164,Z,36.582,38.5033,38.2829,37.1871,39.3349
165,M,428.685,469.717,436.428,458.1,464.759
165,Y,114.814,124.212,115.492,119.259,125.787
165,Z,36.5166,38.4749,38.2406,37.076,39.3705
166,M,437.116,470.445,430.585,450.99,464.183
166,Y,115.276,125.022,115.055,119.386,126.418
166,Z,36.5051,38.3978,38.1257,36.9664,39.6164
167,M,427.605,472.901,432.527,441.891,483.465
167,Y,115.065,125.936,114.813,119.624,127.44
167,Z,36.4967,38.2864,37.9654,36.8314,39.7811
168,M,427.144,478.711,428.874,448.102,478.318
168,Y,114.977,127.049,114.852,119.812,128.097
168,Z,36.4739,38.2008,37.5895,36.7196,39.6953
169,M,421.33,474.94,429.186,443.792,466.486
169,Y,114.678,127.531,115.173,119.852,128.362
169,Z,36.5351,37.9045,37.1821,36.5715,39.6712
170,M,418.797,466.146,430.368,443.513,473.838
170,Y,113.995,127.12,115.66,119.829,129.372
170,Z,36.4774,37.7769,36.8642,36.4385,39.6112
171,M,421.917,465.431,436.831,437.861,475.954
171,Y,113.944,127.013,116.151,119.784,130.042
171,Z,36.4029,37.7376,36.6431,36.5207,39.5828
172,M,427.425,474.688,445.348,436.375,470.659
172,Y,113.944,127.063,116.788,119.592,130.606
172,Z,36.2907,37.8038,36.4554,36.7251,39.5723
173,M,428.783,470.419,444.913,438.638,460.493
173,Y,114.326,127.259,116.578,119.521,130.559
173,Z,36.1854,38.0575,36.296,36.9257,39.4144
174,M,432.705,468.377,453.522,430.774,453.143
174,Y,114.545,127.402,116.43,119.313,130.223
174,Z,36.0516,38.275,36.2387,37.0299,39.3458
175,M,443.434,471.04,448.67,433.597,459.129
175,Y,115.326,127.553,115.928,119.139,130.287
175,Z,36.0069,38.6064,36.2386,37.2145,39.3365
