humanID,time,state0,state1,location
220,0,S,I,2
221,0,S,I,2
222,0,S,I,2
225,0,S,I,2
227,0,S,I,2
228,0,S,I,2
229,0,S,I,2
230,0,S,I,2
231,0,S,I,2
234,0,S,I,2
239,0,S,I,2
240,0,S,I,2
242,0,S,I,2
245,0,S,I,2
246,0,S,I,2
247,0,S,I,2
248,0,S,I,2
249,0,S,I,2
251,0,S,I,2
252,0,S,I,2
256,0,S,I,2
257,0,S,I,2
258,0,S,I,2
259,0,S,I,2
261,0,S,I,2
264,0,S,I,2
265,0,S,I,2
266,0,S,I,2
270,0,S,I,2
271,0,S,I,2
272,0,S,I,2
273,0,S,I,2
276,0,S,I,2
285,0,S,I,2
286,0,S,I,2
288,0,S,I,2
290,0,S,I,2
292,0,S,I,2
294,0,S,I,2
295,0,S,I,2
296,0,S,I,2
298,0,S,I,2
301,0,S,I,3
302,0,S,I,3
303,0,S,I,3
305,0,S,I,3
307,0,S,I,3
308,0,S,I,3
309,0,S,I,3
311,0,S,I,3
312,0,S,I,3
313,0,S,I,3
314,0,S,I,3
315,0,S,I,3
316,0,S,I,3
319,0,S,I,3
320,0,S,I,3
321,0,S,I,3
322,0,S,I,3
323,0,S,I,3
324,0,S,I,3
328,0,S,I,3
330,0,S,I,3
332,0,S,I,3
333,0,S,I,3
335,0,S,I,3
336,0,S,I,3
340,0,S,I,3
342,0,S,I,3
347,0,S,I,3
349,0,S,I,3
353,0,S,I,3
363,0,S,I,3
364,0,S,I,3
367,0,S,I,3
368,0,S,I,3
369,0,S,I,3
370,0,S,I,3
373,0,S,I,3
374,0,S,I,3
375,0,S,I,3
376,0,S,I,3
377,0,S,I,3
381,0,S,I,3
383,0,S,I,3
386,0,S,I,3
387,0,S,I,3
389,0,S,I,3
390,0,S,I,3
391,0,S,I,3
394,0,S,I,3
399,0,S,I,3
401,0,S,I,4
404,0,S,I,4
405,0,S,I,4
407,0,S,I,4
408,0,S,I,4
409,0,S,I,4
412,0,S,I,4
415,0,S,I,4
417,0,S,I,4
418,0,S,I,4
419,0,S,I,4
420,0,S,I,4
421,0,S,I,4
422,0,S,I,4
424,0,S,I,4
425,0,S,I,4
426,0,S,I,4
427,0,S,I,4
432,0,S,I,4
433,0,S,I,4
434,0,S,I,4
435,0,S,I,4
439,0,S,I,4
444,0,S,I,4
447,0,S,I,4
449,0,S,I,4
450,0,S,I,4
451,0,S,I,4
453,0,S,I,4
455,0,S,I,4
456,0,S,I,4
459,0,S,I,4
460,0,S,I,4
461,0,S,I,4
462,0,S,I,4
463,0,S,I,4
465,0,S,I,4
466,0,S,I,4
468,0,S,I,4
469,0,S,I,4
470,0,S,I,4
471,0,S,I,4
472,0,S,I,4
474,0,S,I,4
476,0,S,I,4
477,0,S,I,4
479,0,S,I,4
481,0,S,I,4
482,0,S,I,4
488,0,S,I,4
491,0,S,I,4
497,0,S,I,4
498,0,S,I,4
499,0,S,I,4
200,1.40804,I,S,2
472,1.75678,I,S,4
247,2.59688,I,S,2
427,2.31463,I,S,4
477,2.91461,I,S,2
88,3.8516,I,S,0
220,3.2058,I,S,2
320,3.77141,I,S,3
122,4.04352,I,S,1
211,4.02692,I,S,2
83,5.3855,I,S,0
214,5.87046,I,S,2
342,5.99974,I,S,3
476,6.37062,I,S,4
11,7.59764,I,S,0
5,8.42189,I,S,0
32,8.60439,I,S,0
251,9.47985,I,S,2
465,9.05102,I,S,4
2,10,_,F,0
4,10,_,F,0
6,10,_,F,0
10,10,_,F,0
13,10,_,F,0
17,10,_,F,0
58,10,_,F,0
66,10,_,F,0
67,10,_,F,0
91,10,_,F,3
92,10,_,F,0
106,10,_,F,1
115,10,_,F,1
134,10,_,F,1
144,10,_,F,1
149,10,_,F,1
154,10,_,F,3
157,10,_,F,0
159,10,_,F,1
161,10,_,F,1
162,10,_,F,1
163,10,_,F,1
192,10,_,F,1
193,10,_,F,1
212,10,_,F,2
219,10,_,F,2
221,10,_,F,2
225,10,_,F,2
240,10,_,F,2
245,10,_,F,2
248,10,_,F,2
264,10,_,F,2
265,10,_,F,2
266,10,_,F,2
271,10,_,F,2
286,10,_,F,2
288,10,_,F,2
295,10,_,F,2
312,10,_,F,3
315,10,_,F,1
328,10,_,F,3
330,10,_,F,4
332,10,_,F,3
333,10,_,F,3
369,10,_,F,3
370,10,_,F,3
374,10.771,I,S,3
389,10,_,F,3
391,10,_,F,3
399,10,_,F,3
404,10,_,F,4
408,10,_,F,4
417,10,_,F,4
419,10,_,F,4
424,10,_,F,4
447,10,_,F,4
449,10,_,F,4
451,10.7726,I,S,4
455,10,_,F,3
456,10,_,F,4
466,10,_,F,3
469,10,_,F,4
470,10,_,F,4
471,10,_,F,3
482,10,_,F,2
497,10,_,F,4
498,10,_,F,4
6,11,I,P,0
13,11,I,P,0
17,11,I,P,0
58,11,I,P,0
66,11,I,P,0
91,11,I,P,0
106,11,I,P,1
134,11,I,P,1
144,11,I,P,1
149,11,I,P,1
157,11,I,P,1
159,11,I,P,1
163,11,I,P,1
193,11,I,P,1
219,11,I,P,2
221,11,I,P,2
225,11,I,P,2
240,11,I,P,2
245,11,I,P,2
266,11,I,P,2
271,11,I,P,2
288,11,I,P,2
333,11,I,P,3
369,11,I,P,3
370,11,I,P,3
389,11,I,P,3
391,11,I,P,3
408,11,I,P,2
417,11,I,P,4
447,11,I,P,4
455,11,I,P,3
469,11,I,P,4
150,14.9719,I,S,1
444,15.6906,I,S,4
119,16.8384,I,S,1
265,16.126,I,S,4
363,16.6143,I,S,3
256,19.6145,I,S,2
94,20.7783,I,S,0
463,20.4604,I,S,4
412,21.1418,I,S,4
162,22.5527,I,S,1
487,23,S,I,4
21,24,S,I,0
68,24,S,I,0
352,24,S,I,3
376,24.4072,I,S,3
233,25,S,I,2
242,25.8958,I,S,2
299,25,S,I,2
309,25.2833,I,S,3
338,25,S,I,3
396,25,S,I,3
465,25,S,I,4
468,25.327,I,S,4
492,25,S,I,4
209,26.9822,I,S,2
392,26,S,I,3
413,26,S,I,4
57,27,S,I,0
63,27,S,I,0
120,27,S,I,1
277,27,S,I,2
464,27,S,I,4
179,28,S,I,1
261,28.8438,I,S,2
302,28.5612,I,S,3
414,28,S,I,3
37,29,S,I,0
81,29,S,I,0
131,29,S,I,1
231,29.8441,I,S,2
260,29,S,I,2
72,30.3987,I,S,0
179,30.6539,I,S,3
236,30,S,I,2
251,30,S,I,2
356,30,S,I,3
400,30,S,I,4
22,31.1491,I,S,0
48,31,S,I,0
79,31,S,I,3
104,31,S,I,2
136,31,S,I,1
139,31,S,I,1
158,31,S,I,1
399,31.8929,I,S,3
45,32,S,I,0
54,32.5649,I,S,0
64,32,S,I,4
88,32,S,I,0
148,32,S,I,0
153,32.8686,I,S,1
235,32,S,I,2
297,32,S,I,2
332,32.0716,I,S,0
411,32,S,I,0
484,32,S,I,4
102,33,S,I,1
155,33,S,I,1
329,33,S,I,3
365,33,S,I,3
366,33,S,I,3
487,33,_,F,4
23,34,S,I,0
50,34,S,I,0
226,34,S,I,2
376,34,S,I,3
406,34,S,I,4
438,34,S,I,4
5,35,S,I,0
29,35,S,I,0
115,35.3215,I,S,1
169,35,S,I,1
229,35.5959,I,S,2
256,35,S,I,2
261,35,S,I,2
350,35,S,I,3
396,35,_,F,2
443,35,S,I,4
69,36,S,I,0
74,36.3852,I,S,0
90,36,S,I,0
263,36,S,I,2
332,36,S,I,3
396,36,I,P,3
428,36,S,I,4
22,37,S,I,0
53,37,S,I,0
57,37,_,F,0
120,37,_,F,1
227,37.0527,I,S,2
278,37,S,I,2
282,37,S,I,2
341,37,S,I,3
378,37,S,I,3
384,37,S,I,3
442,37,S,I,4
57,38,I,P,0
120,38,I,P,1
283,38,S,I,2
343,38,S,I,3
423,38,S,I,4
470,38.5003,I,S,4
44,39,S,I,0
72,39,S,I,0
229,39,S,I,2
265,39,S,I,2
277,39.4916,I,S,2
309,39,S,I,3
327,39,S,I,3
334,39,S,I,3
437,39,S,I,4
49,40.4368,I,S,1
86,40,S,I,0
200,40,S,I,0
200,40.4887,I,S,0
251,40,_,F,2
402,40,S,I,4
410,40,S,I,4
441,40,S,I,2
470,40,S,I,4
480,40,S,I,4
19,41,S,I,0
136,41,_,F,1
139,41,_,F,1
216,41,S,I,2
232,41,S,I,2
262,41,S,I,2
284,41,S,I,2
293,41,S,I,2
344,41,S,I,3
486,41,S,I,4
32,42,S,I,0
35,42.1226,I,S,0
88,42,_,F,3
97,42.8966,I,S,0
110,42,S,I,1
114,42,S,I,1
121,42,S,I,1
139,42,I,P,1
214,42,S,I,1
215,42,S,I,3
217,42,S,I,2
235,42,_,F,2
253,42,S,I,2
297,42,_,F,2
302,42,S,I,3
337,42,S,I,3
357,42,S,I,3
495,42,S,I,4
6,43,P,S,0
13,43,P,S,0
17,43,P,S,0
22,43.1798,I,S,0
49,43,S,I,1
58,43,P,S,0
66,43,P,S,2
81,43.6865,I,S,0
88,43,I,P,3
91,43,P,S,0
102,43,_,F,1
106,43,P,S,1
115,43,S,I,1
125,43,S,I,1
134,43,P,S,1
144,43,P,S,1
149,43,P,S,1
153,43,S,I,2
157,43,P,S,1
159,43,P,S,1
163,43,P,S,1
171,43,S,I,1
193,43,P,S,1
219,43,P,S,2
221,43,P,S,1
225,43,P,S,2
231,43,S,I,0
239,43.9098,I,S,2
240,43,P,S,2
240,43,S,I,2
245,43,P,S,2
266,43,P,S,2
271,43,P,S,2
288,43,P,S,0
288,43,S,I,0
333,43,P,S,3
354,43,S,I,3
369,43,P,S,3
370,43,P,S,1
380,43,S,I,3
388,43,S,I,3
389,43,P,S,3
391,43,P,S,3
408,43,P,S,4
417,43,P,S,4
447,43,P,S,4
455,43,P,S,0
469,43,P,S,4
23,44,_,F,0
99,44.074,I,S,0
172,44,S,I,1
213,44,S,I,2
359,44,S,I,3
360,44,S,I,3
427,44,S,I,4
438,44,_,F,2
468,44,S,I,4
5,45,_,F,2
36,45,S,I,1
83,45,S,I,0
103,45.9988,I,S,1
174,45,S,I,1
187,45,S,I,1
227,45,S,I,2
236,45.9853,I,S,2
250,45,S,I,2
266,45,S,I,2
306,45,S,I,3
307,45.8374,I,S,3
317,45,S,I,3
365,45.2112,I,S,3
371,45,S,I,3
391,45,S,I,3
443,45,_,F,4
1,46,S,I,0
5,46,I,P,2
27,46,S,I,0
69,46,_,F,0
94,46,S,I,0
132,46,S,I,1
152,46,S,I,1
263,46,_,F,2
300,46,S,I,3
365,46,S,I,3
431,46,S,I,4
12,47.6315,I,S,0
69,47,I,P,2
85,47,S,I,0
105,47,S,I,1
221,47,S,I,2
263,47,I,P,2
277,47,S,I,2
282,47,_,F,2
341,47,_,F,3
348,47,S,I,3
355,47,S,I,3
378,47,_,F,3
436,47,S,I,4
484,47.8482,I,S,4
108,48,S,I,1
200,48,S,I,2
237,48,S,I,2
266,48.7422,I,S,2
338,48.801,I,S,3
343,48,_,F,3
346,48,S,I,3
378,48,I,P,3
423,48,_,F,4
7,49,S,I,1
17,49,S,I,2
72,49,_,F,3
103,49,S,I,1
106,49,S,I,1
124,49,S,I,1
196,49,S,I,1
240,49.7885,I,S,2
327,49,_,F,0
334,49,_,F,3
397,49,S,I,3
423,49,I,P,4
437,49,_,F,4
438,49.5585,I,S,4
457,49,S,I,4
458,49,S,I,4
72,50,I,P,3
87,50,S,I,0
179,50,S,I,1
327,50,I,P,3
334,50,I,P,3
347,50.8162,I,S,1
410,50,_,F,3
437,50,I,P,4
130,51.4047,I,S,1
266,51,S,I,2
326,51,S,I,3
410,51,I,P,3
457,51.0697,I,S,4
493,51,S,I,4
110,52,_,F,1
121,52,_,F,1
173,52,S,I,1
176,52,S,I,0
189,52,S,I,1
215,52,_,F,2
217,52,_,F,0
225,52,S,I,2
302,52,_,F,3
403,52,S,I,4
406,52.2837,I,S,4
22,53,S,I,2
99,53,S,I,0
143,53.293,I,S,1
171,53,_,F,1
231,53,_,F,2
282,53.098,I,S,4
294,53.7339,I,S,2
318,53,S,I,3
361,53,S,I,3
406,53,S,I,4
447,53,S,I,1
163,54,S,I,1
171,54,I,P,1
172,54,_,F,1
176,54.4402,I,S,0
213,54,_,F,2
243,54,S,I,2
291,54,S,I,2
342,54,S,I,3
360,54,_,F,3
398,54,S,I,3
417,54,S,I,4
427,54,_,F,4
454,54,S,I,4
468,54,_,F,4
83,55,_,F,0
87,55.9811,I,S,0
96,55,S,I,2
116,55,S,I,1
172,55,I,P,1
183,55,S,I,1
219,55,S,I,2
220,55,S,I,2
271,55,S,I,2
313,55.7871,I,S,3
325,55,S,I,3
389,55,S,I,3
468,55,I,P,4
494,55,S,I,4
97,56,S,I,0
182,56.2743,I,S,1
199,56,S,I,1
207,56,S,I,2
331,56,S,I,3
374,56,S,I,0
431,56,_,F,4
431,56.6382,I,S,4
105,57,_,F,1
277,57,_,F,2
345,57,S,I,3
370,57,S,I,3
431,57,S,P,4
436,57,_,F,2
478,57,S,I,4
9,58,S,I,0
194,58.7303,I,S,1
239,58,S,I,2
277,58,I,P,2
395,58,S,I,3
463,58,S,I,4
91,59,S,I,0
448,59,S,I,4
181,60,S,I,1
191,60,S,I,1
194,60,S,I,3
217,60.9219,I,S,2
222,60.9611,I,S,2
282,60,S,I,2
447,60.1202,I,S,4
475,60,S,I,0
137,61,S,I,1
143,61,S,I,1
467,61,S,I,4
35,62,S,I,0
173,62,_,F,1
211,62,S,I,2
254,62,S,I,1
472,62,S,I,4
13,63,S,I,0
173,63,I,P,1
224,63,S,I,2
245,63,S,I,2
355,63.653,I,S,3
129,64,S,I,1
149,64,S,I,1
163,64,_,F,1
243,64,_,F,2
342,64,_,F,3
430,64,S,I,4
490,64,S,I,4
15,65,S,I,0
59,65,S,I,3
126,65,S,I,1
133,65,S,I,1
163,65,I,P,1
271,65,_,F,2
342,65,I,P,3
129,66.8484,I,S,1
271,66,I,P,2
416,66,S,I,4
425,66.1824,I,S,4
150,67,S,I,3
188,67,S,I,1
198,67,S,I,1
230,67.6021,I,S,2
268,67,S,I,2
280,67,S,I,2
345,67,_,F,3
385,67,S,I,3
429,67,S,I,4
9,68,_,F,0
15,68.3858,I,S,0
74,68,S,I,0
117,68,S,I,1
130,68,S,I,3
131,68.4177,I,S,1
167,68,S,I,1
345,68,I,P,3
396,68,P,S,3
9,69,I,P,0
41,69,S,I,0
52,69.8048,I,S,0
19,70.813,I,S,0
57,70,P,S,0
77,70,S,I,0
120,70,P,S,1
180,70.5251,I,S,1
194,70,_,F,1
255,70,S,I,2
358,70,S,I,1
359,70.3803,I,S,3
363,70,S,I,3
28,71.5323,I,S,0
34,71,S,I,0
143,71,_,F,1
244,71,S,I,2
339,71,S,I,3
461,71.6075,I,S,4
122,72,S,I,1
143,72,I,P,1
254,72,_,F,2
297,72.6318,I,S,2
333,72,S,I,3
13,73,_,F,0
57,73,S,I,0
134,73,S,I,1
155,73.818,I,S,1
224,73,_,F,2
226,73.806,I,S,2
238,73,S,I,2
359,73,S,I,3
485,73,S,I,4
56,74.5516,I,S,2
81,74,S,I,0
128,74,S,I,1
139,74,P,S,1
147,74,S,I,1
155,74,S,I,1
297,74,S,I,0
353,74.8486,I,S,3
430,74,_,F,4
469,74,S,I,4
496,74,S,I,4
58,75,S,I,0
59,75,_,F,0
75,75.8095,I,S,0
88,75,P,S,0
126,75,_,F,0
235,75.7374,I,S,2
351,75,S,I,3
355,75,S,I,3
362,75,S,I,4
430,75,I,P,4
483,75,S,I,4
8,76,S,I,0
126,76,I,P,1
151,76,S,I,2
222,76,S,I,2
274,76,S,I,2
281,76,S,I,2
310,76,S,I,3
139,77,S,I,1
304,77,S,I,3
429,77,_,F,4
442,77.989,I,S,4
445,77,S,I,4
461,77,S,I,4
5,78,P,S,2
74,78,_,F,0
75,78,S,I,0
135,78.2318,I,S,1
270,78.1251,I,S,2
365,78.1537,I,S,3
370,78.465,I,S,3
372,78,S,I,3
69,79,P,S,3
74,79,I,P,0
263,79,P,S,2
275,79,S,I,2
290,79.4178,I,S,2
316,79.325,I,S,1
352,79.4064,I,S,3
463,79.4077,I,S,4
113,80,S,I,1
142,80,S,I,1
178,80.887,I,S,3
240,80,S,I,2
255,80,_,F,2
293,80.2648,I,S,2
358,80,_,F,3
366,80.2187,I,S,1
378,80,P,S,3
11,81,S,I,0
34,81,_,F,0
47,81,S,I,0
98,81,S,I,0
255,81,I,P,2
339,81,_,F,3
423,81,P,S,4
454,81.4421,I,S,4
21,82.4513,I,S,0
34,82,I,P,0
72,82,P,S,0
174,82.9725,I,S,1
195,82,S,I,1
203,82,S,I,2
206,82,S,I,2
209,82,S,I,2
219,82.3772,I,S,2
252,82.4491,I,S,2
327,82,P,S,3
333,82,_,F,3
334,82,P,S,3
339,82,I,P,3
379,82,S,I,3
382,82,S,I,3
437,82,P,S,4
42,83,S,I,0
61,83,S,I,0
129,83,S,I,1
182,83,S,I,1
269,83,S,I,2
369,83,S,I,3
390,83.2485,I,S,3
410,83,P,S,4
442,83,S,I,4
128,84,_,F,1
193,84,S,I,1
263,84,S,I,2
420,84.7069,I,S,4
434,84.9327,I,S,4
457,84,S,I,4
498,84.3562,I,S,4
6,85,S,I,0
58,85,_,F,0
128,85,I,P,1
131,85,S,I,1
217,85,S,I,2
343,85.9924,I,S,3
351,85,_,F,3
393,85,S,I,3
483,85,_,F,4
32,86.616,I,S,0
65,86,S,I,0
171,86,P,S,1
274,86,_,F,2
281,86,_,F,2
296,86.7442,I,S,2
306,86.8741,I,S,3
356,86.7932,I,S,3
409,86.6573,I,S,4
454,86,S,I,4
497,86.9929,I,S,4
52,87,S,I,0
146,87,S,I,1
164,87.9186,I,S,1
172,87,P,S,1
242,87,S,I,2
294,87,S,I,1
370,87,S,I,3
440,87,S,I,4
440,87.9315,I,S,4
468,87,P,S,4
16,88,S,I,0
41,88.4426,I,S,0
75,88,_,F,0
202,88,S,I,2
204,88,S,I,1
316,88,S,I,3
66,89,S,I,0
92,89.7315,I,S,0
247,89,S,I,2
257,89.7783,I,S,3
287,89,S,I,0
431,89,P,S,1
447,89,S,I,4
99,90.5944,I,S,3
157,90,S,I,1
209,90.7735,I,S,4
276,90.649,I,S,4
277,90,P,S,4
290,90,S,I,2
334,90,S,I,3
498,90,S,I,4
12,91,S,I,0
28,91,S,I,0
96,91.848,I,S,0
239,91.0455,I,S,2
276,91,S,I,4
327,91,S,I,0
423,91,S,I,4
477,91,S,I,4
40,92.9178,I,S,0
42,92.3414,I,S,0
195,92,_,F,1
203,92,_,F,0
206,92,_,F,2
223,92,S,I,2
273,92.7655,I,S,2
379,92,_,F,3
61,93,_,F,0
87,93,S,I,0
169,93.472,I,S,1
176,93,S,I,1
195,93,I,P,1
239,93,S,I,2
269,93,_,F,2
378,93,S,I,4
379,93,I,P,3
426,93.3497,I,S,4
442,93,_,F,4
446,93,S,I,4
26,94,S,I,0
61,94,I,P,0
88,94,S,I,0
119,94,S,I,1
178,94,S,I,1
242,94.3466,I,S,2
269,94,I,P,2
278,94.7606,I,S,2
307,94,S,I,3
489,94,S,I,4
6,95,_,F,0
106,95.6912,I,S,1
131,95,_,F,1
173,95,P,S,1
217,95,_,F,2
484,95,S,I,4
32,96,S,I,0
217,96,I,P,2
367,96.7008,I,S,3
21,97,S,I,0
70,97.8141,I,S,0
163,97,P,S,1
171,97,S,I,1
294,97,_,F,1
342,97,P,S,3
376,97.7875,I,S,3
409,97,S,I,4
420,97,S,I,0
464,97.3547,I,S,4
65,98.4649,I,S,0
118,98.7348,I,S,1
163,98,S,I,1
170,98,S,I,1
271,98,P,S,2
294,98,I,P,1
316,98,_,F,3
322,98.1956,I,S,3
367,98,S,I,3
413,98.1931,I,S,4
118,99,S,I,1
164,99,S,I,1
267,99,S,I,0
279,99,S,I,2
399,99,S,I,3
