time,state,patch1,patch2,patch3,patch4,patch5
84,Z,30.4678,30.1179,32.2372,30.3022,31.5621
85,M,440.021,432.917,473.417,455.054,448.711
85,Y,99.3066,105.357,112.914,107.167,107.117
85,Z,30.5021,30.2928,32.5869,30.5698,31.5459
86,M,434.719,431.025,459.375,462.649,447.94
86,Y,98.7498,105.767,113.465,107.573,108.649
86,Z,30.549,30.6042,32.9036,30.7989,31.4566
87,M,436.247,431.123,453.038,460.484,440.946
87,Y,98.7228,106.102,113.914,108.045,109.413
87,Z,30.7826,30.903,33.117,30.9885,31.4667
88,M,441.222,430.31,450.034,463.936,452.651
88,Y,98.7305,106.081,114.276,108.041,110.4
88,Z,30.8997,31.2682,33.2615,31.2898,31.5749
89,M,441.2,427.779,454.531,470.642,448.786
89,Y,99.0689,106.318,114.842,108.388,110.802
89,Z,31.0484,31.6537,33.3897,31.6127,31.5977
90,M,431.28,425.501,463.077,463.178,443.508
90,Y,99.0772,106.346,115.89,109.099,110.973
90,Z,31.2065,31.8711,33.6103,32.0447,31.5571
91,M,421.452,427.951,458.17,460.96,448.657
91,Y,99.6084,106.809,116.498,109.649,111.232
91,Z,31.1798,32.1381,33.8112,32.4884,31.72
92,M,419.807,430.156,463.653,460.764,439.791
92,Y,99.8354,107.333,117.133,110.725,111.088
92,Z,31.226,32.4603,34.1089,32.8909,32.0053
93,M,416.526,425.841,454.187,467.788,441.712
93,Y,99.9069,107.459,117.671,112.102,111.384
93,Z,31.2046,32.6368,34.3327,33.1759,32.4477
94,M,427.974,430.056,460.069,456.109,448.841
94,Y,100.354,107.372,118.041,112.999,112.082
94,Z,31.1501,32.8206,34.5654,33.3239,32.8477
95,M,425.676,423.051,455.462,453.698,435.457
95,Y,100.808,107.237,118.666,113.579,112.057
95,Z,31.1653,33.1326,35.0529,33.4812,33.1385
96,M,421.809,419.446,446.816,451.528,437.811
96,Y,101.375,107.107,118.367,114.011,112.357
96,Z,31.1635,33.062,35.4337,33.63,33.6145
97,M,423.728,418.901,441.734,445.975,440.83
97,Y,102.195,106.976,117.638,114.149,112.521
97,Z,30.9887,33.1909,35.6064,33.7576,34.0953
98,M,426.355,423.811,447.061,437.378,439.047
98,Y,102.625,107.048,116.872,114.147,112.824
98,Z,30.9803,33.2959,35.7476,33.9055,34.3351
99,M,432.32,422.83,437.455,436.84,447.342
99,Y,103.24,107.15,116.283,113.922,113.335
99,Z,30.9827,33.2895,35.8609,33.9044,34.6448
100,M,433.188,418.347,430.609,430.056,445.808
100,Y,103.463,107.3,115.381,113.563,113.629
100,Z,31.0889,33.3638,36.0387,34.0133,34.7709
101,M,439.369,424.212,431.648,441.95,450.727
101,Y,103.702,107.427,114.759,113.409,114.027
101,Z,31.0915,33.3724,36.3676,34.2366,34.8246
102,M,447.632,421.391,433.483,439.155,453.355
102,Y,104.381,107.289,114.158,112.579,114.622
102,Z,31.2582,33.5176,36.5584,34.4092,34.9057
103,M,450.569,432.352,437.835,442.04,460.219
103,Y,105.206,107.7,113.686,111.966,114.992
103,Z,31.3294,33.6822,36.7576,34.7466,34.8605
104,M,455.912,425.117,437.252,441.936,460.997
104,Y,106.279,107.591,113.17,111.388,115.685
104,Z,31.3518,33.7219,36.9264,35.1789,34.9536
105,M,455.321,427.605,444.826,434.642,458.997
105,Y,107.361,107.466,112.935,110.697,115.953
105,Z,31.4922,33.6944,37.0425,35.4604,35.1726
106,M,469.189,430.745,448.944,429.878,466.198
106,Y,108.755,107.763,112.895,110.249,116.451
106,Z,31.6345,33.652,37.2387,35.6424,35.1646
107,M,471.77,438.07,455.349,428.29,461.878
107,Y,110.369,108.564,112.953,109.528,116.664
107,Z,31.8126,33.6112,37.1447,35.7777,35.2589
108,M,472.293,443.763,452.114,431.361,457.99
108,Y,111.322,109.316,113.438,109.118,116.241
108,Z,32.0699,33.5701,36.9159,35.8211,35.3103
109,M,467.363,450.687,455.503,430.525,463.491
109,Y,111.738,110.251,113.95,108.538,116.57
109,Z,32.205,33.5928,36.6756,35.8205,35.4054
110,M,459.327,453.318,456.753,437.873,470.242
110,Y,111.694,111.249,114.485,108.195,116.994
110,Z,32.3977,33.6248,36.4909,35.7498,35.5658
111,M,464.694,446.686,462.377,429.185,452.018
111,Y,112.102,111.674,115.407,107.934,116.479
111,Z,32.4676,33.6718,36.2077,35.6372,35.658
112,M,463.225,440.718,467.44,419.567,444.616
112,Y,111.979,112.013,116.487,107.638,115.913
112,Z,32.5429,33.7116,36.0125,35.589,35.7828
113,M,460.102,447.046,460.296,413.61,446.054
113,Y,111.734,112.666,116.617,107.729,115.575
113,Z,32.7559,33.6685,35.8239,35.3285,35.9696
114,M,461.792,450.041,465.566,410.949,448.249
114,Y,111.3,113.237,117.126,107.771,115.948
114,Z,33.0148,33.7975,35.676,35.1362,36.0856
115,M,465.113,440.137,474.81,420.254,446.624
115,Y,110.818,113.536,117.854,108.268,116.367
115,Z,33.3514,33.7633,35.5138,34.9549,36.3032
116,M,458.202,438.423,491.229,428.629,450.562
116,Y,110.625,114.012,119.28,108.81,116.814
116,Z,33.6911,33.7241,35.4403,34.7379,36.3873
117,M,461.882,442.281,482.606,431.666,453.206
117,Y,110.527,114.717,120.379,109.325,117.433
117,Z,34.1286,33.8172,35.4275,34.5972,36.5436
118,M,466.093,434.953,484.745,443.399,462.785
118,Y,110.933,114.888,120.941,110.015,118.529
118,Z,34.6348,34.0685,35.4458,34.3712,36.6105
119,M,463.584,426.558,483.071,456.659,467.806
119,Y,111.185,114.786,121.815,111.28,119.63
119,Z,34.9341,34.3046,35.5981,34.2422,36.4775
120,M,459.526,423.502,496.864,450.593,471.426
120,Y,111.647,114.44,123.278,112.28,120.097
120,Z,35.0647,34.598,35.7586,34.0603,36.5809
121,M,450.473,427.952,491.277,452.334,468.383
121,Y,111.664,114.463,124.409,113.12,120.351
121,Z,35.0507,34.9112,35.9267,33.9527,36.714
122,M,452.226,441.857,495.249,436.801,462.945
122,Y,111.862,114.99,125.673,113.071,120.181
122,Z,35.1786,35.0446,36.2159,33.8709,36.5523
123,M,451.103,439.971,487.125,435.421,459.85
123,Y,111.733,115.284,125.913,113.136,120.392
123,Z,35.1401,35.1508,36.555,33.7781,36.3747
124,M,448.293,447.274,468.112,427.879,451.665
124,Y,111.356,115.464,125.877,113.035,120.31
124,Z,35.0634,35.3557,36.5957,33.8065,36.2686
125,M,448.464,447.546,461.801,430.991,454.199
125,Y,111.14,115.582,125.992,113.399,120.43
125,Z,34.9271,35.535,36.7554,33.8197,36.3857
126,M,447.717,449.592,466.021,429.292,441.179
126,Y,110.995,115.94,126.072,113.753,119.792
126,Z,34.7759,35.6288,36.984,33.9756,36.5172
127,M,452.446,449.633,456.319,438.562,447.461
127,Y,111.318,116.294,125.838,114.241,119.23
127,Z,34.7152,35.7781,37.4314,34.1458,36.6575
128,M,447.701,440.669,450.287,438.806,447.715
128,Y,111.289,115.984,125.539,114.655,118.818
128,Z,34.6846,35.9993,37.7762,34.3074,36.8517
129,M,452.431,445.202,452.958,448.026,444.343
129,Y,111.338,115.822,125.068,115.41,118.762
129,Z,34.8121,36.053,37.9526,34.5239,37.1955
130,M,449.488,451.082,453.562,451.823,448.509
130,Y,111.464,115.991,124.315,115.68,118.904
130,Z,34.8911,36.0209,38.227,34.9208,37.5412
131,M,446.839,444.674,449.606,448.941,447.758
131,Y,111.72,116.277,123.182,115.66,118.863
131,Z,35.036,35.9124,38.6859,35.2347,37.6878
132,M,447.155,447.907,441.545,448.147,447.082
132,Y,112.125,116.478,122.097,115.27,118.822
132,Z,35.0415,35.9196,39.041,35.4982,37.7674
133,M,454.64,449.016,439.691,457.332,463.574
133,Y,112.851,116.76,121.041,115.017,119.26
133,Z,35.1035,36.0852,39.4376,35.4829,37.714
134,M,456.876,445.514,436.222,462.899,459.517
134,Y,113.05,116.848,119.983,115.718,119.268
134,Z,35.0629,36.1774,39.5127,35.5034,37.7802
135,M,451.688,444.163,432.2,460.709,471.165
135,Y,113.17,116.809,118.569,116.307,119.95
135,Z,34.9448,36.2339,39.5015,35.4715,37.7546
136,M,450.619,447.447,430.38,464.138,465.449
136,Y,113.07,116.957,117.355,117.066,120.585
136,Z,34.8769,36.2708,39.5378,35.5859,37.7923
137,M,447.857,445.902,445.842,473.524,466.604
137,Y,113.282,116.736,117.032,118.463,120.869
137,Z,34.8313,36.3834,39.5626,35.697,37.592
138,M,451.672,435.512,457.058,479.272,461.343
138,Y,113.642,116.173,117.34,119.658,120.902
138,Z,34.9327,36.4943,39.4892,35.85,37.4156
139,M,455.104,429.761,457.252,473.645,465.609
139,Y,114.118,115.7,117.377,120.586,121.087
139,Z,34.9237,36.3969,39.3954,35.9801,37.2864
140,M,457.294,435.385,454.727,464.98,465.848
140,Y,114.673,115.268,117.656,121.624,121.149
140,Z,34.9392,36.3462,39.2476,36.2169,37.2687
141,M,448.465,437.746,466.854,467.082,472.363
141,Y,114.223,115.078,118.807,122.421,121.197
141,Z,34.9785,36.3991,39.0113,36.3015,37.3135
142,M,443.218,438.971,461.569,473.474,471.927
142,Y,114.019,115.036,119.216,123.29,121.673
142,Z,35.0589,36.4888,38.6559,36.2953,37.3004
143,M,444.796,439.174,458.612,473.827,466.134
143,Y,113.647,115.456,119.3,124.094,121.886
143,Z,35.1861,36.552,38.3152,36.1731,37.2877
144,M,457.917,449.257,467.651,466.044,465.421
144,Y,113.621,115.951,119.75,124.374,121.876
144,Z,35.4139,36.6406,37.9839,36.0935,37.4249
145,M,451.725,456.531,460.485,470.739,472.879
145,Y,113.433,116.964,119.142,124.579,122.339
145,Z,35.4764,36.6681,37.6518,36.3135,37.4277
146,M,440.753,451.378,469.337,466.866,463.391
146,Y,112.887,117.908,119.02,124.415,122.41
146,Z,35.514,36.6558,37.2083,36.4983,37.6415
147,M,443.477,453.04,464.703,469.679,452.152
147,Y,112.619,118.476,118.767,124.351,122.06
147,Z,35.4826,36.7022,36.8272,36.7366,37.8408
148,M,439.63,446.436,456.033,472.211,444.737
148,Y,112.121,118.734,117.969,124.319,121.32
148,Z,35.5491,36.633,36.726,37.1749,37.9299
149,M,442.467,440.493,454.53,468.19,442.563
149,Y,112.191,118.885,117.279,123.762,120.761
149,Z,35.6621,36.4563,36.8224,37.5498,37.9404
150,M,445.02,441.443,448.677,469.071,440.607
150,Y,112.513,119.104,116.907,123.063,120.326
150,Z,35.8114,36.308,36.8341,37.8412,37.9983
151,M,459.018,441.399,456.009,468.964,437.046
151,Y,113.409,119.265,116.521,122.562,119.786
151,Z,35.9857,36.1723,36.9218,38.167,38.0179
152,M,459.016,434.159,458.108,464.367,438.341
152,Y,113.91,118.81,116.314,122.367,119.571
152,Z,35.8443,36.1127,37.2828,38.417,38.0328
153,M,459.915,426.743,467.197,461.131,436.807
153,Y,114.483,118.121,116.138,122.066,119.247
153,Z,35.7805,36.0994,37.4112,38.6897,38.1823
154,M,453.523,418.269,465.478,466.318,430.027
154,Y,115.069,117.301,116.365,122.295,118.682
154,Z,35.6638,36.2313,37.4375,38.9419,38.2491
155,M,455.871,426.842,455.83,462.886,428.424
155,Y,115.771,116.989,115.805,122.393,118.03
155,Z,35.6556,36.3867,37.5789,39.0299,38.2461
156,M,466.084,432.758,457.047,471.497,432.381
156,Y,116.691,116.696,115.355,122.837,117.675
156,Z,35.5965,36.7044,37.3879,39.0942,38.3911
157,M,460.875,436.282,461.742,468.448,432.343
157,Y,117.482,116.506,115.416,123.236,117.169
157,Z,35.4252,37.0008,37.3498,39.0426,38.4134
158,M,457.088,442.154,470.468,472.003,444.909
158,Y,117.931,116.757,115.879,123.407,117.218
158,Z,35.341,37.1791,37.2703,39.0225,38.3038
159,M,455.479,446.538,469.321,476.103,457.118
159,Y,118.409,117.342,115.895,123.738,117.863
159,Z,35.1849,37.2601,37.02,39.0125,38.0714
160,M,455.831,460.385,467.389,475.292,460.906
160,Y,119.033,118.582,116.263,123.494,118.47
160,Z,35.2066,37.3075,36.8034,38.8377,37.896
161,M,448.948,449.446,453.95,470.063,467.916
161,Y,119.435,119.243,116.132,123.385,119.358
161,Z,35.3077,37.3759,36.6868,38.6185,37.7595
162,M,452.653,453.102,456.255,473.457,476.024
162,Y,119.705,119.936,115.859,123.515,120.83
162,Z,35.5889,37.4267,36.5656,38.4612,37.59
163,M,448.788,459.991,470.93,469.311,468.022
163,Y,119.733,120.775,116.061,123.662,121.578
163,Z,35.7462,37.2839,36.5006,38.4001,37.5227
164,M,448.009,459.892,461.637,457.48,477.02
164,Y,119.591,121.324,116.088,123.055,122.595
164,Z,35.9259,37.0676,36.4452,38.3056,37.421
165,M,454.508,452.603,458.673,454.932,476.118
165,Y,119.202,121.31,116.31,122.613,122.914
165,Z,36.1099,36.8102,36.5166,38.3774,37.2436
166,M,462.157,445.143,450.606,444.539,474.406
166,Y,119.258,121.048,116.233,121.784,123.079
166,Z,36.3303,36.7124,36.3408,38.4083,37.039
167,M,455.542,439.328,459.545,449.585,473.765
167,Y,119.265,120.413,116.317,121.227,123.372
167,Z,36.6188,36.6204,36.1996,38.5476,36.9276
168,M,450.487,441.296,467.591,442.426,483.989
168,Y,118.944,120.169,116.504,120.272,123.723
168,Z,36.8671,36.5607,36.2188,38.6729,36.769
169,M,452.239,434.966,466.732,443.184,485.09
169,Y,118.409,119.903,116.636,119.743,123.888
169,Z,37.008,36.6397,36.3639,38.7265,36.7841
170,M,454.715,436.469,482.158,448.365,487.881
170,Y,117.934,119.725,117.253,119.461,124.071
170,Z,37.1581,36.8233,36.3691,38.8304,36.9866
171,M,460.543,445.022,478.043,455.729,479.593
171,Y,117.83,119.619,117.099,119.583,124.107
171,Z,37.3538,37.2122,36.4847,38.7536,37.177
172,M,465.789,443.72,482.438,456.056,471.233
172,Y,117.732,119.548,117.067,119.855,123.856
172,Z,37.48,37.4197,36.4433,38.7196,37.4558
173,M,466.91,435.348,473.794,459.95,467.31
173,Y,117.538,119.009,117.018,120.191,123.432
173,Z,37.5647,37.6373,36.3579,38.7602,37.9178
174,M,464.319,448.513,466.015,457.155,486.279
174,Y,117.4,118.848,116.874,120.609,123.628
174,Z,37.5736,37.9004,36.4213,38.8065,38.1525
175,M,464.687,453.162,467.114,444.74,481.751
175,Y,117.117,118.942,117.106,120.637,123.869
