time,state,patch1,patch2,patch3,patch4,patch5
19,Z,15.0222,13.9337,13.7823,13.5427,14.309
20,M,410.411,429.132,454.562,459.811,458.864
20,Y,60.7799,56.4096,59.216,62.963,54.5222
20,Z,16.2269,15.0692,14.8019,14.654,15.5169
21,M,413.47,427.618,453.206,463.33,464.277
21,Y,60.2036,56.5904,59.0674,63.3212,55.1237
21,Z,17.2516,16.1432,15.6414,15.6775,16.4038
22,M,418.923,425.357,465.485,452.097,462.85
22,Y,60.0335,57.0267,59.233,63.3588,54.7203
22,Z,18.113,16.9783,16.5779,16.7568,17.1067
23,M,422.931,425.121,461.237,450.088,448.965
23,Y,59.9472,57.5834,59.5051,63.1956,53.9481
23,Z,18.7414,17.626,17.4256,17.6957,17.6962
24,M,430.138,439.309,461.013,453.679,449.068
24,Y,60.0467,58.9451,58.783,63.3997,52.9425
24,Z,18.9217,17.8906,17.522,18.0149,17.603
25,M,431.224,444.878,457.212,462.311,448.261
25,Y,60.271,60.1694,58.2547,63.1324,52.3881
25,Z,19.0047,18.106,17.7561,18.2413,17.4762
26,M,432.202,433.69,454.69,463.78,452.035
26,Y,60.4257,61.1532,57.8598,62.6726,52.6767
26,Z,18.9645,18.2584,17.9105,18.5187,17.3716
27,M,436.681,427.221,446.121,462.402,446.432
27,Y,60.6067,62.0522,57.2849,62.4788,52.7346
27,Z,19.058,18.2029,18.0806,18.9206,17.1203
28,M,447.013,428.599,440.209,455.762,450.389
28,Y,61.0338,62.892,55.8337,62.5877,53.2516
28,Z,19.0831,18.061,18.2083,19.283,17.0172
29,M,450.012,421.739,454.688,446.185,449.45
29,Y,61.2052,63.2859,55.1103,62.7026,53.8083
29,Z,19.1359,17.8639,18.3481,19.4829,16.9728
30,M,459.011,423.665,445.22,440.267,445.005
30,Y,62.2114,63.3639,54.153,62.6217,54.9204
30,Z,19.096,17.6856,18.5593,19.6753,16.9695
31,M,453.61,430.799,451.098,438.54,441.004
31,Y,63.113,63.3224,53.8837,63.1219,55.1506
31,Z,19.0734,17.7019,18.5826,19.7585,17.1096
32,M,455.949,429.119,446.488,446.886,434.704
32,Y,63.7528,63.4094,54.0875,63.3244,55.745
32,Z,18.8925,17.7587,18.536,19.8709,17.2984
33,M,465.254,434.807,445.939,449.898,440.733
33,Y,64.3155,64.3534,54.437,63.1364,56.0822
33,Z,18.8392,17.8956,18.588,19.8827,17.1718
34,M,456.528,436.326,436.445,454.408,443.46
34,Y,65.2372,65.0601,55.0525,63.2308,56.2169
34,Z,18.8121,18.0703,18.6733,19.8315,16.9295
35,M,460.376,434.994,444.101,442.267,446.814
35,Y,66.0338,65.8207,55.8757,63.6188,56.3511
35,Z,18.8433,18.4976,18.4467,19.8955,16.6139
36,M,459.338,431.994,447.391,454.74,447.133
36,Y,66.8209,66.1637,56.6542,64.532,57.1015
36,Z,18.9137,18.8818,18.281,19.8116,16.4399
37,M,462.904,434.695,456.652,459.666,456.419
37,Y,67.5106,67.3697,56.8448,65.5003,58.6017
37,Z,18.9622,19.1905,18.157,19.6673,16.5305
38,M,467.914,423.625,462.286,466.8,448.577
38,Y,67.8037,68.1275,57.2947,66.574,59.9222
38,Z,19.019,19.4727,17.9766,19.6065,16.5487
39,M,465.222,426.263,461.058,460.62,443.32
39,Y,68.1273,68.6287,58.199,67.4899,60.8875
39,Z,19.153,19.7362,17.5212,19.6407,16.7109
40,M,458.3,431.337,459.952,458.658,449.388
40,Y,68.5654,68.5553,59.052,68.7205,62.1745
40,Z,19.2068,19.8598,17.2942,19.6767,16.8856
41,M,447.57,436.803,468.857,456.892,457.549
41,Y,68.981,68.576,60.2181,69.2206,63.6109
41,Z,19.5226,19.8843,16.9938,19.6513,17.2346
42,M,455.013,442.623,478.671,455.303,454.994
42,Y,69.8034,68.557,61.3451,69.8706,65.1398
42,Z,19.8055,19.8712,16.9093,19.8083,17.3068
43,M,448.212,455.96,467.704,455.672,463.495
43,Y,70.1291,69.1963,62.3942,70.2693,66.4828
43,Z,20.0063,19.8985,16.9732,19.8719,17.4934
44,M,455.591,458.064,459.634,464.105,464.845
44,Y,70.0815,70.2913,63.1798,70.9806,67.7875
44,Z,20.1829,20.1948,17.0829,19.8129,17.5992
45,M,464.932,454.558,468.57,464.495,485.861
45,Y,70.9484,71.4167,64.2181,71.2996,69.3459
45,Z,20.4721,20.4165,17.276,19.8425,17.6414
46,M,455.338,446.902,468.513,461.245,481.375
46,Y,71.5139,72.3332,65.2251,72.0557,70.4058
46,Z,20.7221,20.6552,17.5344,19.9642,17.6836
47,M,452.105,452.612,463.062,461.021,481.837
47,Y,72.2143,73.0262,66.9719,72.7122,71.3504
47,Z,20.9691,20.7629,17.7787,20.2508,17.919
48,M,449.194,446.951,460.856,469.819,489.453
48,Y,71.8005,72.9894,68.4668,74.131,73.2445
48,Z,21.1855,21.1413,17.8385,20.5547,18.3898
49,M,450.175,441.856,443.57,479.537,486.408
49,Y,71.7773,73.379,69.5843,75.4053,75.1596
49,Z,21.2775,21.3791,17.9797,20.8916,18.8042
50,M,444.757,445.37,451.413,481.983,485.467
50,Y,71.4424,74.8398,70.8138,76.8318,77.0447
50,Z,21.3791,21.5364,18.2635,21.179,19.1071
51,M,443.482,453.033,449.472,490.485,490.921
51,Y,71.3987,76.0804,71.9086,78.489,78.4221
51,Z,21.5166,21.5134,18.5312,21.5652,19.511
52,M,448.633,463.53,445.925,476.536,483.228
52,Y,71.8835,77.4628,72.8661,79.3014,79.9805
52,Z,21.647,21.5199,18.8971,21.7222,19.9618
53,M,447.87,465.777,456.232,475.683,470.906
53,Y,72.6762,79.0604,73.8066,79.8227,81.2847
53,Z,21.905,21.5139,19.2507,21.9261,20.4416
54,M,441.783,465.999,461.009,460.514,458.915
54,Y,73.3863,80.0907,75.1996,79.8785,82.5301
54,Z,22.0072,21.7145,19.5799,22.0513,20.863
55,M,448.905,454.499,465.308,463.963,458.924
55,Y,74.8646,81.0899,76.6086,80.6241,82.7743
55,Z,21.9923,22.0582,19.8265,22.2745,21.2724
56,M,440.914,447.749,468.277,461.667,457.131
56,Y,75.9413,81.5186,77.9906,81.6349,83.1224
56,Z,22.2644,22.4113,20.1523,22.3746,21.7615
57,M,445.423,446.174,474.55,464.1,452.818
57,Y,77.117,81.5082,78.7282,82.8998,83.7897
57,Z,22.4418,22.6989,20.4683,22.6119,22.0941
58,M,453.081,451.057,466.695,459.09,457.936
58,Y,78.0012,81.9902,79.0381,84.4768,84.4479
58,Z,22.6616,22.9164,21.0165,22.8179,22.3905
59,M,461.772,449.151,472.225,454.581,445.443
59,Y,79.5201,82.4781,80.0852,85.3893,84.1522
59,Z,22.5317,22.9048,21.4856,23.2631,22.9849
60,M,458.795,440.236,470.903,446.923,448.598
60,Y,80.4391,83.0362,81.1924,86.2577,84.0784
60,Z,22.5245,23.0271,21.8363,23.663,23.5859
61,M,461.516,434.012,470.612,447.231,440.639
61,Y,81.5754,83.3766,82.465,86.7965,84.2205
61,Z,22.4194,23.4855,22.2221,24.1106,24.1774
62,M,451.364,427.511,470.351,445.708,453.275
62,Y,82.3104,83.4875,83.0588,87.4403,84.9711
62,Z,22.4057,23.8748,22.5657,24.6307,24.6097
63,M,455.728,430.66,474.616,444.337,453.847
63,Y,83.2616,84.2879,83.3264,88.3731,85.6442
63,Z,22.5578,24.3086,22.8661,24.8856,25.0987
64,M,449.755,435.294,468.554,449.403,459.763
64,Y,84.0436,85.0531,83.901,89.3301,85.8467
64,Z,22.8065,24.81,23.1613,25.0492,25.508
65,M,445.279,430.465,469.399,453.963,459.686
65,Y,84.6215,85.2726,84.3558,90.5324,86.1794
65,Z,23.0294,25.1333,23.5984,25.0667,25.8988
66,M,443.952,426.118,467.459,462.567,453.318
66,Y,85.3804,85.2655,85.4974,92.1642,85.8765
66,Z,23.4933,25.4469,24.0406,25.3007,25.9755
67,M,453.556,432.106,477.413,460.41,461.086
67,Y,86.6713,85.2506,87.225,93.1393,86.1926
67,Z,23.8312,25.5814,24.4743,25.6179,26.0847
68,M,447.801,444.696,483.672,466.569,454.577
68,Y,87.8918,85.7623,88.6824,94.0495,86.9462
68,Z,24.2001,25.5781,24.7057,26.0148,26.2941
69,M,453.421,434.426,478.505,469.412,451.42
69,Y,89.3064,85.9547,89.8648,95.5202,87.2022
69,Z,24.4776,25.7294,24.803,26.5097,26.5006
70,M,454.879,437.784,475.654,474.671,452.178
70,Y,90.5364,86.7431,90.8711,96.6325,87.5628
70,Z,24.9543,25.8825,25.1316,26.7961,26.4078
71,M,456.191,430.905,480.289,469.504,448.36
71,Y,91.954,87.1751,92.0545,97.5174,87.6441
71,Z,25.2426,26.0576,25.479,27.0686,26.3847
72,M,464.572,440.915,476.36,458.553,455.724
72,Y,93.8729,87.4363,93.0944,98.2462,88.2937
72,Z,25.5992,26.1645,25.8784,27.2377,26.4293
73,M,455.014,440.023,476.424,448.698,463.251
73,Y,95.1817,88.0584,94.3862,98.886,89.2509
73,Z,25.8299,26.1993,26.0647,27.4397,26.6648
74,M,450.913,440.121,473.782,451.528,455.626
74,Y,96.0336,88.6915,96.0178,99.4034,89.9179
74,Z,26.1284,26.4504,26.1487,27.7324,26.876
75,M,447.222,453.709,468.703,453.175,463.164
75,Y,96.643,89.3055,97.7303,100.586,90.565
75,Z,26.3738,26.6905,26.329,28.0327,26.9396
76,M,450.2,450.638,464.133,460.958,462.747
76,Y,97.5944,90.7021,98.6671,102.009,90.9616
76,Z,26.5551,26.7594,26.4717,28.41,27.044
77,M,451.08,443.374,460.02,452.662,455.173
77,Y,98.6137,91.9814,98.9752,102.843,91.1319
77,Z,26.7933,26.7572,26.83,28.9221,26.949
78,M,450.972,456.637,453.618,444.296,450.155
78,Y,99.3553,93.4631,99.4276,103.461,91.5803
78,Z,27.1984,26.7525,27.3721,29.2281,27.0482
79,M,443.674,459.573,447.856,447.566,460.94
79,Y,99.9214,94.5709,99.7715,104.214,92.5299
79,Z,27.5814,26.9131,27.8295,29.5137,27.2846
80,M,448.807,463.116,454.37,450.51,454.446
80,Y,101.01,95.4127,100.04,104.95,93.2985
80,Z,28.0253,26.9735,28.2005,29.9753,27.365
81,M,446.226,465.404,454.833,451.359,454.901
81,Y,101.665,96.7892,100.136,104.98,94.3069
81,Z,28.4113,27.2209,28.5163,30.3243,27.4781
82,M,452.004,467.464,459.75,469.223,455.311
82,Y,102.157,98.327,100.396,106.017,94.8253
82,Z,28.8561,27.3565,28.8877,30.602,27.5036
83,M,452.703,463.017,448.875,467.301,447.58
83,Y,102.461,99.6789,100.866,106.561,95.7344
83,Z,29.4583,27.4384,29.214,30.8307,27.7075
84,M,442.533,470.716,443.588,466.47,440.622
84,Y,102.751,101.475,101.21,106.668,96.4565
84,Z,29.869,27.6337,29.6194,31.0315,28.0079
85,M,435.18,465.044,450.529,458.523,445.16
85,Y,102.149,103.016,101.571,106.488,97.6245
85,Z,30.1364,27.8323,30.1314,31.1938,28.2172
86,M,430.362,469.84,450.476,466.671,445.644
86,Y,101.782,104.524,101.821,106.634,98.6587
86,Z,30.3276,28.025,30.6688,31.565,28.4202
87,M,437.726,468.756,447.728,471.304,445.179
87,Y,101.847,105.648,102.072,106.85,99.7232
87,Z,30.6262,28.4633,30.9628,32.0115,28.5447
88,M,434.453,461.48,438.955,464.674,451.961
88,Y,101.972,106.374,102.009,107.019,101.046
88,Z,30.946,28.8647,31.0595,32.2734,28.5982
89,M,443.208,454.932,433.76,459.606,458.065
89,Y,102.633,106.767,102.265,107.005,102.231
89,Z,31.1787,29.3297,31.2014,32.4672,28.7389
90,M,444.787,461.639,440.784,461.346,468.059
90,Y,103.438,107.552,102.668,107.183,103.502
90,Z,31.3564,29.6774,31.3093,32.7036,29.0369
91,M,439.008,464.075,442.606,463.811,466.253
91,Y,103.84,108.566,102.783,107.587,104.556
91,Z,31.698,29.9415,31.3935,32.9345,29.2781
92,M,435.607,468.968,442.445,469.63,457.428
92,Y,104.126,109.386,103.276,108.001,105.206
92,Z,31.9037,30.3735,31.4239,32.9439,29.5945
93,M,430.747,468.871,438.7,461.367,453.985
93,Y,104.39,110.317,103.487,107.901,106.166
93,Z,32.058,30.856,31.5054,33.2692,29.7572
94,M,434.472,462.484,435.33,462.93,464.386
94,Y,104.874,110.762,104.086,107.778,107.445
94,Z,32.1535,31.2803,31.6529,33.4398,30.0425
95,M,437.825,463.935,429.597,465.237,465.648
95,Y,105.278,110.75,104.426,108.11,108.461
95,Z,32.2443,31.8439,31.7609,33.4735,30.2691
96,M,440.842,459.842,424.438,458.314,461.383
96,Y,105.701,111.02,104.772,108.087,109.231
96,Z,32.0555,32.3276,31.874,33.4171,30.6356
97,M,445.358,463.358,416.194,462.882,455.745
97,Y,106.45,111.111,105.047,108.68,109.567
97,Z,31.9401,32.8008,31.9526,33.4629,30.9601
98,M,445.822,458.422,429.474,469.694,455.17
98,Y,106.879,110.925,105.444,110.135,110.334
98,Z,31.9608,33.1536,32.0312,33.5306,31.2942
99,M,436.34,462.08,436.927,468.625,446.553
99,Y,107.161,111.169,105.689,111.567,110.95
99,Z,31.9998,33.3813,32.0115,33.5837,31.7094
100,M,453.006,457.272,446.334,468.562,445.998
100,Y,107.913,110.738,106.526,113.004,111.375
100,Z,32.2073,33.5047,32.092,33.5793,32.0811
101,M,459.005,466.445,452.101,466.706,449.098
101,Y,108.965,110.601,107.874,113.733,111.988
101,Z,32.46,33.751,32.2184,33.6353,32.4801
102,M,451.805,473.8,451.891,466.835,447.388
102,Y,109.959,111.141,108.662,114.612,112.587
102,Z,32.586,34.0691,32.2544,33.762,32.8108
103,M,443.524,473.22,453.502,452.552,442.249
103,Y,110.497,111.363,109.824,114.895,112.904
103,Z,32.6757,34.3266,32.4091,33.892,33.0147
104,M,440.572,469.998,450.452,443.297,438.525
104,Y,110.801,111.806,110.78,114.742,112.691
104,Z,32.7586,34.6188,32.4752,33.8605,33.3162
105,M,435.215,460.798,454.906,441.267,448.672
105,Y,111.134,111.724,111.802,114.558,112.917
105,Z,32.9107,34.7584,32.6634,33.822,33.7173
106,M,429.493,449.818,467.016,443.04,442.505
106,Y,111.421,111.161,113.319,114.506,112.56
106,Z,33.0374,34.7546,32.7699,33.926,34.0361
107,M,445.044,456.137,461.714,442.836,440.554
107,Y,112.154,111.638,114.256,114.314,112.069
107,Z,33.1701,34.8394,32.8785,33.9189,34.2777
108,M,441.94,443.823,474.043,454.353,443.299
108,Y,112.312,111.764,115.609,114.529,112.042
108,Z,33.405,34.8679,32.9647,34.1048,34.3832
109,M,440.046,445.341,470.738,456.617,443.969
109,Y,112.478,112.037,116.375,114.911,112.419
109,Z,33.5399,34.8093,33.0896,34.5614,34.6241
110,M,439.241,438.607,470.465,461.356,438.272
110,Y,113.041,111.861,117.081,115.427,112.071
110,Z,33.6283,34.8859,33.1662,35.011,34.8171
111,M,443.917,431.646,481.018,465.62,448.445
111,Y,113.516,111.592,117.978,115.665,112.432
111,Z,33.8642,34.7508,33.429,35.462,34.9507
112,M,450.825,436.181,476.116,473.058,446.8
112,Y,114.124,111.672,118.466,116.258,112.716
112,Z,34.1943,34.7078,33.8519,35.6906,35.1431
113,M,457.043,438.463,474.405,464.452,443.52
113,Y,114.789,111.374,118.597,116.608,113.479
113,Z,34.5064,34.8773,34.0992,35.9663,35.3309
114,M,449.138,450.417,477.364,472.907,452.268
114,Y,115.335,111.527,118.715,117.763,114.45
114,Z,34.6752,34.9468,34.4639,36.0554,35.4304
115,M,452.825,450.375,466.528,467.016,450.242
115,Y,115.691,111.824,118.403,119.016,115.017
115,Z,34.7705,35.0858,34.764,36.0073,35.3638
116,M,445.342,444.038,461.275,460.815,457.417
116,Y,115.617,111.657,118.33,120.11,115.578
116,Z,34.8751,35.0602,35.0848,35.9495,35.4344
117,M,437.708,447.334,457.448,457.933,446.776
117,Y,115.528,111.618,118.017,120.939,116.405
117,Z,34.9652,34.8833,35.5608,35.933,35.3226
118,M,439.837,453.901,460.303,459.84,441.698
118,Y,115.402,111.849,118.215,121.527,117.072
118,Z,35.1952,35.0333,35.8548,35.873,35.1685
119,M,433.653,453.51,461.073,464.256,435.328
119,Y,115.055,112.189,118.603,122.005,117.301
119,Z,35.2448,35.0728,36.2795,35.9404,35.16
120,M,443.388,453.159,463.565,463.73,434.995
120,Y,114.974,112.957,118.713,122.294,117.402
120,Z,35.2967,35.1584,36.5196,36.0602,35.2781
121,M,437.749,442.943,458.609,456.057,445.496
121,Y,115.062,113.044,118.297,122.488,118.187
121,Z,35.4733,35.1032,36.7411,36.2222,35.1691
122,M,438.974,444.549,456.848,451.852,445.046
122,Y,115.294,113.174,117.85,122.922,118.62
122,Z,35.6226,35.0187,37.0228,36.2968,35.2824
123,M,440.077,449.594,448.063,461.566,446.442
123,Y,115.578,113.548,117.507,123.377,119.229
123,Z,35.8133,35.0437,37.1759,36.4829,35.3715
124,M,432.969,455.035,447.357,466.71,461.198
124,Y,115.19,114.102,116.651,123.733,120.487
124,Z,36.0219,34.9503,37.217,36.5927,35.611
125,M,434.672,456.331,438.621,466.839,455.578
125,Y,114.973,114.668,115.858,123.837,121.025
125,Z,36.1934,34.9984,37.2541,36.9552,35.9156
126,M,442.505,452.998,439.759,448.955,448.72
126,Y,114.746,115.326,115.374,123.431,121.228
126,Z,36.3051,35.0914,37.156,37.3484,36.0936
127,M,445.055,469.798,446.183,447.259,462.348
127,Y,114.694,116.558,115.196,123.018,121.443
127,Z,36.2818,35.0392,37.1332,37.6918,36.2696
128,M,443.749,469.619,453.765,448.433,460.213
128,Y,114.457,117.659,115.579,122.86,121.075
128,Z,36.254,35.0269,37.0351,37.9519,36.529
129,M,438.074,461.357,445.288,449.49,472.692
129,Y,114.153,118.233,115.283,122.889,121.594
129,Z,36.2142,35.0995,37.0971,38.1366,36.7385
130,M,432.967,462.021,450.259,452.241,467.723
130,Y,113.578,118.865,115.207,122.707,121.973
130,Z,36.1056,35.206,37.219,38.2865,36.8104
131,M,441.87,465.319,447.534,453.817,456.95
131,Y,113.565,119.53,115.669,122.471,122.044
131,Z,36.0799,35.4472,37.2533,38.3771,36.8421
132,M,441.783,452.987,454.08,448.035,459.855
132,Y,114.148,119.48,116.072,121.874,122.379
132,Z,36.1076,35.4745,37.123,38.438,37.0883
133,M,445.305,443.688,461.772,457.232,457.97
133,Y,114.473,119.285,116.868,122.182,122.314
133,Z,36.1803,35.5151,36.9824,38.5741,37.2241
134,M,447.574,449.719,453.395,451.109,462.573
134,Y,114.483,119.241,117.247,122.035,122.379
134,Z,36.2696,35.6326,36.8748,38.717,37.4154
135,M,446.017,447.048,447.655,445.598,454.116
135,Y,114.312,119.165,117.043,122.028,122.215
135,Z,36.1477,35.8063,36.6063,38.8286,37.8101
136,M,453.615,458.143,443.39,439.738,447.404
136,Y,114.303,119.43,116.9,121.467,122.292
136,Z,36.0798,35.9841,36.3574,38.8612,37.9788
137,M,458.654,453.729,439.551,446.164,445.864
137,Y,114.429,119.806,116.543,121.189,122.303
137,Z,36.0084,36.1905,36.2055,38.7339,38.0428
138,M,463.188,456.956,434.296,443.848,443.577
138,Y,114.83,120.285,115.962,120.985,122.079
138,Z,35.9922,36.5771,36.1496,38.6045,38.1102
139,M,456.469,457.16,435.866,449.863,437.92
139,Y,115.289,120.532,115.554,120.723,121.787
139,Z,35.9177,36.9226,36.27,38.5548,37.9945
140,M,454.023,457.344,446.28,449.877,439.128
140,Y,116.075,120.369,115.466,120.516,121.606
140,Z,35.8224,37.1026,36.177,38.5639,38.1573
141,M,461.72,455.71,444.852,448.989,446.515
141,Y,116.292,120.451,115.933,120.633,121.128
141,Z,35.6419,37.3012,36.1533,38.5068,38.2763
142,M,454.248,459.639,445.366,445.49,442.363
142,Y,116.461,120.907,116.408,120.51,120.568
142,Z,35.6379,37.5099,36.2982,38.4328,38.2987
143,M,459.223,469.475,432.33,445.941,448.527
143,Y,116.936,121.275,115.865,120.681,120.354
143,Z,35.8208,37.4942,36.4245,38.2452,38.404
144,M,454.701,477.427,424.197,438.247,455.874
144,Y,117.194,121.577,115.452,120.465,120.583
144,Z,35.9227,37.4329,36.6744,38.342,38.3834
145,M,438.931,471.985,427.677,439.422,457.087
145,Y,117.089,121.753,115.348,120.148,120.704
145,Z,35.9258,37.4192,36.7933,38.2958,38.404
146,M,449.938,458.086,446.109,431.48,454.578
146,Y,117.145,121.676,115.774,119.609,120.702
146,Z,35.8723,37.3953,36.7294,38.2937,38.3524
147,M,444.544,459.978,441.999,439.632,460.42
147,Y,116.607,121.773,116.062,119.82,120.924
147,Z,35.8695,37.4783,36.6845,38.1176,38.3766
148,M,451.39,454.48,458.099,447.869,464.778
148,Y,116.501,121.426,116.575,120.437,121.269
148,Z,35.9089,37.5963,36.5725,38.0304,38.3799
149,M,453.051,444.132,464.489,451.682,462.4
149,Y,116.481,120.681,117.14,120.767,121.826
149,Z,36.0348,37.7467,36.3901,37.9664,38.3096
150,M,447.346,439.319,463.04,456.914,455.76
150,Y,116.491,119.935,117.783,121.354,121.6
150,Z,36.179,37.8241,36.262,37.8842,38.2181
151,M,445.811,441.287,462.636,449.922,448.884
151,Y,116.494,119.721,118.114,121.609,120.962
151,Z,36.4256,37.7731,36.2346,37.8193,38.1612
152,M,444.43,445.758,467.672,443.63,451.696
152,Y,116.505,119.445,118.869,121.39,120.748
152,Z,36.4935,37.7988,36.3809,37.856,38.0112
153,M,439.587,455.182,456.905,444.267,456.926
153,Y,116.128,119.668,119.167,120.901,120.867
153,Z,36.5467,37.9418,36.53,37.8172,37.8356
154,M,456.828,439.364,452.615,439.44,457.134
154,Y,116.163,119.005,119.401,120.511,121.179
154,Z,36.6956,38.0572,36.3596,37.871,37.7684
155,M,439.045,447.628,455.053,456.696,451.02
155,Y,115.836,118.642,119.547,120.952,121.323
155,Z,36.7766,38.152,36.23,37.8031,37.8402
156,M,441.941,452.365,448.248,468.627,453.618
156,Y,115.746,118.397,119.458,121.746,121.542
156,Z,36.7436,38.2075,36.1975,37.7038,37.8782
157,M,443.647,451.228,469.123,473.964,451.456
157,Y,115.851,118.038,120.291,122.159,121.654
157,Z,36.7614,38.1833,36.331,37.5345,37.8776
158,M,437.082,448.406,471.711,472.468,444.111
158,Y,115.45,117.654,121.266,122.881,121.311
158,Z,36.5924,38.2138,36.4216,37.6006,37.9472
159,M,434.774,449.465,465.94,468.421,446.5
159,Y,114.882,117.529,121.645,122.993,121.083
159,Z,36.5592,38.1047,36.5825,37.7943,38.0554
160,M,430.897,451.318,454.446,465.679,455.85
160,Y,114.171,117.905,120.986,122.793,121.267
160,Z,36.5531,37.8709,36.7597,37.898,38.2304
161,M,431.907,458.387,455.801,456.011,454.365
161,Y,113.636,118.207,121.009,122.508,120.816
161,Z,36.5562,37.6369,36.9616,38.0822,38.1594
162,M,431.016,456.648,463.321,447.31,453.028
162,Y,113.09,118.41,121.522,121.656,120.241
162,Z,36.557,37.5698,37.0655,38.1623,37.9591
163,M,441.915,451.483,463.789,456.579,443.725
163,Y,113.142,118.563,121.858,120.818,119.383
163,Z,36.5604,37.4831,37.3022,38.0936,37.8919
164,M,439.123,459.435,458.81,455.921,445.253
164,Y,113.147,119.405,121.974,120.014,119.348
164,Z,36.4421,37.553,37.3958,37.94,37.9294
165,M,449.211,456.691,451.629,463.429,438.528
165,Y,113.46,120.181,121.727,119.884,118.566
165,Z,36.4531,37.3451,37.4692,37.8177,38.0271
166,M,443.89,454.222,463.166,456.686,440.575
166,Y,113.579,120.724,121.83,119.643,117.977
166,Z,36.3505,37.231,37.5152,37.956,38.0725
167,M,448.101,450.2,464.55,447.917,448.717
167,Y,114.095,120.947,121.651,119.113,118.284
167,Z,36.3224,37.1542,37.4871,38.2052,38.1411
168,M,442.891,458.28,462.195,448.126,446.146
168,Y,114.275,121.062,121.816,118.564,118.838
168,Z,36.3552,37.0415,37.7485,38.3348,38.1763
169,M,442.702,470.952,470.875,441.113,455.531
169,Y,114.907,121.748,121.8,118.062,119.36
169,Z,36.2296,36.9211,38.0547,38.5614,38.0686
170,M,447.031,485.057,471.488,447.402,451.378
170,Y,115.847,122.803,121.833,117.862,119.155
170,Z,36.0512,36.8818,38.1734,38.5966,37.9971
171,M,456.328,483.351,463.939,454.862,447.64
171,Y,116.891,123.874,121.803,117.406,118.944
171,Z,35.828,36.9997,37.9667,38.5338,38.0548
172,M,461.095,475.516,467.045,452.575,434.376
172,Y,117.694,124.541,121.965,116.85,118.075
172,Z,35.6602,37.0946,37.9739,38.4442,37.9132
173,M,459.086,477.464,473.44,450.518,439.539
173,Y,118.528,125.126,122.171,116.382,117.119
173,Z,35.4889,37.1584,38.1349,38.1769,37.7329
174,M,458.177,474.718,458.496,448.666,434.285
174,Y,119.361,124.882,121.785,116.402,116.28
174,Z,35.5052,37.2063,38.2402,37.9139,37.4638
175,M,449.26,467.746,463.047,440.699,443.956
175,Y,119.097,124.156,121.833,116.241,116.508
175,Z,35.5066,37.4705,38.2767,37.6617,37.4526
