time,state,patch1,patch2,patch3,patch4,patch5
22,M,427.163,439.285,441.123,421.322,451.527
22,Y,62.9606,54.5807,63.5437,56.0627,68.5559
22,Z,18.3576,17.4126,17.1834,16.7665,18.406
23,M,436.647,434.056,445.611,414.29,451.375
23,Y,63.2836,54.4721,63.5453,55.6988,68.1987
23,Z,19.0859,18.0898,17.9394,17.6213,19.1082
24,M,430.782,450.951,436.149,417.861,441.337
24,Y,63.6487,54.6059,63.0819,55.468,67.6962
24,Z,19.3084,18.3215,18.2515,17.7917,19.5256
25,M,432.704,467.956,450.135,414.775,451.203
25,Y,64.3138,54.7427,63.3714,55.079,67.28
25,Z,19.4541,18.3326,18.5726,17.9941,19.8535
26,M,433.533,467.96,447.421,415.597,451.083
26,Y,65.4076,55.3245,62.9633,54.936,66.7029
26,Z,19.5475,18.2528,18.9353,18.1747,20.2
27,M,435.18,465.264,460.279,410.038,451.875
27,Y,66.407,55.3431,62.9789,54.9721,66.2889
27,Z,19.6126,18.215,19.1508,18.2601,20.5213
28,M,433.062,465.538,466.451,417.634,452.587
28,Y,67.168,55.6434,62.9874,55.3531,65.7682
28,Z,19.6696,17.906,19.4661,18.2315,20.9351
29,M,432.056,471.184,474.706,428.971,457.729
29,Y,67.9762,56.3106,62.8906,56.1772,65.865
29,Z,19.6282,17.6457,19.6259,18.2303,21.2231
30,M,438.35,464.565,473.135,426.574,460.556
30,Y,68.9754,57.0887,62.2804,56.9794,66.5015
30,Z,19.6805,17.5345,19.6201,18.1227,21.3916
31,M,430.515,452.309,471.722,432.516,454.1
31,Y,69.7695,57.3128,62.8192,57.6118,66.6003
31,Z,19.7377,17.3528,19.7977,17.8797,21.4945
32,M,443.264,449.378,468.65,440.565,445.59
32,Y,70.5765,57.4682,63.9737,58.3972,66.381
32,Z,19.7261,17.2677,19.8634,17.7216,21.5373
33,M,461.937,455.74,454.185,446.908,450.531
33,Y,71.2641,58.2665,64.6242,59.1339,66.6766
33,Z,19.7577,17.128,19.9407,17.5931,21.5136
34,M,455.344,465.966,454.666,441.817,439.678
34,Y,72.215,59.4465,64.6855,59.6092,67.1747
34,Z,19.8591,17.0939,19.9412,17.4789,21.4015
35,M,462.009,460.77,455.1,446.236,442.51
35,Y,73.2672,60.8717,65.3033,60.7654,68.2675
35,Z,19.9736,17.1359,19.7958,17.4064,21.2438
36,M,468.908,464.193,455.49,457.412,445.959
36,Y,73.9495,62.5675,66.7182,62.3735,68.834
36,Z,20.1824,17.1789,19.8866,17.2844,21.1132
37,M,475.117,455.573,456.741,459.371,449.963
37,Y,74.5157,64.5608,68.4141,63.975,69.6507
37,Z,20.5256,17.3614,19.7586,17.2395,20.9321
38,M,472.606,449.616,456.967,452.134,440.967
38,Y,75.0372,66.0328,70.4874,65.2344,70.3458
38,Z,20.8392,17.3673,19.7634,17.2508,20.8022
39,M,469.445,449.654,465.27,447.42,440.97
39,Y,75.5975,66.9404,72.5929,66.3389,71.3531
39,Z,21.078,17.4615,19.7661,17.3704,20.6388
40,M,474.701,445.189,458.343,448.578,444.573
40,Y,76.1143,68.26,74.2665,67.7404,72.0028
40,Z,21.3317,17.6709,19.7357,17.629,20.6691
41,M,477.631,442.07,462.909,439.72,449.616
41,Y,76.9502,68.9258,76.3961,68.4763,72.6721
41,Z,21.6452,17.915,19.5443,17.8807,20.8689
42,M,476.668,448.263,464.318,448.848,449.654
42,Y,77.4267,69.9261,78.7476,69.1362,73.4217
42,Z,21.8944,17.9854,19.7133,18.0792,20.8999
43,M,474.001,452.037,468.286,434.564,455.089
43,Y,77.9558,71.3097,80.2903,69.2912,74.5749
43,Z,22.1477,18.0341,20.0756,18.3257,20.8311
44,M,468.901,459.933,476.357,443.307,453.68
44,Y,78.2347,72.6551,82.7354,69.8471,75.1874
44,Z,22.3634,18.2846,20.2798,18.5568,20.9238
45,M,481.411,463.44,463.822,447.577,444.312
45,Y,78.9764,73.8572,84.2159,70.73,76.2109
45,Z,22.6618,18.655,20.299,18.706,21.0801
46,M,458.47,461.196,463.34,450.519,455.681
46,Y,79.5638,74.5471,85.4039,70.7377,77.7221
46,Z,22.992,19.1022,20.4929,19.0688,21.4231
47,M,461.223,464.576,453.906,464.867,454.213
47,Y,79.9124,75.3127,86.2227,71.2665,78.9449
47,Z,23.2061,19.6343,20.9369,19.5735,21.6008
48,M,468.2,459.519,449.915,466.98,449.291
48,Y,80.6009,75.876,86.8796,72.0687,80.1549
48,Z,23.3838,20.2599,21.4691,20.076,21.8571
49,M,453.78,459.467,453.523,466.182,448.462
49,Y,81.3638,76.7048,87.6718,72.914,80.9324
49,Z,23.5475,20.7218,22.1197,20.4712,22.0753
50,M,457.002,463.92,443.271,465.464,445.916
50,Y,82.1763,77.7113,87.4731,74.0249,82.0728
50,Z,23.7233,21.0066,22.7804,20.8178,22.3913
51,M,452.702,474.228,447.544,447.718,441.824
51,Y,82.9065,78.7178,87.9059,74.6872,82.8069
51,Z,23.8855,21.4207,23.3056,21.2576,22.5952
52,M,452.432,479.905,444.19,455.146,448.042
52,Y,83.8297,80.0499,88.3956,75.3546,83.2764
52,Z,24.1478,21.6296,23.9739,21.4886,22.8053
53,M,454.889,479.615,450.171,452.831,463.538
53,Y,84.6672,81.0159,88.6214,76.3375,84.4822
53,Z,24.2973,21.9436,24.7118,21.6957,23.0405
54,M,458,487.453,452.854,451.648,463.984
54,Y,85.6057,82.0082,89.2223,76.9854,85.7605
54,Z,24.4634,22.3777,25.1959,21.7443,23.4024
55,M,453.6,478.308,464.268,463.183,463.486
55,Y,86.1305,81.9985,90.2646,77.9884,87.1974
55,Z,24.5509,22.7999,25.9632,21.9188,23.5946
56,M,451.44,479.077,469.141,449.265,461.237
56,Y,86.3256,82.0056,91.2926,78.9405,88.5538
56,Z,24.7836,23.1772,26.4279,22.1958,23.9158
57,M,444.096,471.669,451.027,440.338,466.413
57,Y,86.2842,82.8406,91.8209,79.548,89.6377
57,Z,24.968,23.3937,26.8006,22.1982,24.39
58,M,446.486,474.002,435.625,437.705,473.772
58,Y,86.2796,83.8233,92.261,79.9031,90.8327
58,Z,25.0774,23.6339,27.0576,22.3642,24.7737
59,M,446.838,472.502,439.762,436.234,464.195
59,Y,86.6229,84.768,92.5731,80.1629,91.8386
59,Z,25.2934,23.8107,27.2637,22.6159,25.1535
60,M,452.554,470.252,452.486,425.011,464.575
60,Y,87.1264,85.8331,92.7511,81.1725,92.4709
60,Z,25.5328,24.0708,27.5123,22.8812,25.3974
61,M,462.198,470.927,449.537,433.81,461.318
61,Y,87.9033,87.0019,92.5875,82.3134,92.7031
61,Z,25.7878,24.3866,27.45,23.2298,25.7553
62,M,460.979,459.834,445.084,430.029,474.586
62,Y,88.6793,87.9971,92.5423,82.9991,93.3524
62,Z,26.0169,24.7025,27.5858,23.4376,25.9857
63,M,458.981,447.151,446.475,445.526,465.827
63,Y,89.7851,88.084,92.7211,84.1845,93.8443
63,Z,26.3066,25.1205,27.7395,23.6471,26.133
64,M,448.183,451.936,444.128,441.473,465.145
64,Y,90.0099,88.5528,92.8168,85.1129,94.1154
64,Z,26.5695,25.4236,27.8103,23.9555,26.5114
65,M,442.964,460.742,451.915,437.826,464.53
65,Y,90.638,89.3607,93.272,85.6158,94.6949
65,Z,26.864,25.735,27.9989,24.1588,26.9125
66,M,435.568,456.968,449.923,447.143,443.277
66,Y,91.1771,90.088,93.8262,86.1382,94.7014
66,Z,27.0287,25.732,28.326,24.4736,27.3635
67,M,421.711,456.271,449.031,449.229,438.549
67,Y,91.5729,90.7489,94.186,86.496,94.7221
67,Z,27.0899,25.7342,28.6486,24.7724,27.7891
68,M,425.44,455.644,451.828,455.606,448.695
68,Y,91.6327,91.2714,94.4375,87.9408,95.1662
68,Z,27.0769,25.9963,28.8144,24.963,28.1293
69,M,433.296,460.48,452.545,462.245,446.125
69,Y,91.4864,92.2571,95.2649,89.2393,95.5394
69,Z,27.0755,26.3046,28.9525,25.0744,28.5043
70,M,433.166,455.832,446.891,461.021,442.013
70,Y,91.2347,92.9347,96.0631,90.6458,96.2848
70,Z,27.1832,26.6011,29.0504,25.156,28.8199
71,M,428.55,450.748,460.702,465.319,434.711
71,Y,90.6106,94.064,96.9151,92.1494,96.7658
71,Z,27.3412,26.9353,29.1063,25.4728,29.0183
72,M,428.895,449.774,454.231,451.187,425.44
72,Y,89.9625,94.9808,97.4425,93.3292,96.6956
72,Z,27.585,27.3021,29.0549,25.8308,29.0912
73,M,428.305,452.496,452.008,449.268,431.496
73,Y,89.6745,95.7625,98.3031,94.2612,96.9698
73,Z,27.8285,27.6144,29.0408,26.046,29.295
74,M,425.975,449.547,441.007,443.041,444.147
74,Y,90.0293,95.997,98.5681,94.4573,97.7114
74,Z,28.1755,27.6417,29.0969,26.418,29.4493
75,M,417.577,450.492,442.807,457.237,445.632
75,Y,90.0299,96.2278,98.7646,95.4243,98.6145
75,Z,28.2461,27.7888,29.1269,26.7093,29.5344
76,M,417.22,457.643,442.626,458.314,435.269
76,Y,90.1914,96.7796,99.036,96.5121,98.8178
76,Z,28.4432,28.0423,29.2697,26.8672,29.7163
77,M,422.298,448.778,447.863,464.682,445.742
77,Y,90.5864,97.0297,99.5749,97.6016,99.2153
77,Z,28.6124,28.2706,29.4437,27.0311,29.7183
78,M,421.468,457.001,439.977,463.214,447.068
78,Y,90.7919,97.4743,99.9371,98.7873,99.8825
78,Z,28.7365,28.478,29.5566,27.1434,29.7248
79,M,418.021,450.001,436.479,463.693,451.861
79,Y,90.8779,97.9973,99.9468,99.961,100.267
79,Z,28.7553,28.6419,29.6355,27.5967,29.8642
80,M,421.219,450.001,436.031,461.423,453.475
80,Y,91.3751,98.0724,99.8803,100.947,100.809
80,Z,28.7094,28.9513,29.8951,28.0042,29.9813
81,M,428.597,448.2,434.728,466.581,445.927
81,Y,91.8078,98.2564,99.9926,101.745,100.961
81,Z,28.6304,29.1639,30.1456,28.4456,30.2152
82,M,428.037,442.98,439.855,457.723,439.135
82,Y,92.2274,98.5128,100.653,102.011,101.335
82,Z,28.4346,29.5183,30.413,28.9174,30.3661
83,M,430.234,444.582,426.47,454.251,450.121
83,Y,92.6639,98.2208,101.153,102.1,102.309
83,Z,28.2312,29.806,30.5785,29.2877,30.3441
84,M,445.71,441.524,419.823,448.426,461.809
84,Y,93.6246,97.9331,100.857,102.545,103.127
84,Z,28.1408,30.0513,30.8485,29.5802,30.4302
85,M,440.739,448.672,423.741,454.883,458.828
85,Y,94.399,97.7768,100.503,103.376,103.897
85,Z,28.2521,30.1249,30.9317,29.6417,30.6629
86,M,446.165,436.205,429.967,444.495,467.845
86,Y,95.3409,97.5832,100.695,103.679,104.841
86,Z,28.2523,30.1973,30.9934,29.9451,30.9463
87,M,442.049,437.584,430.17,453.145,466.961
87,Y,96.3561,98.2405,101.082,104.277,105.116
87,Z,28.303,30.3705,31.0786,30.2865,31.0101
88,M,445.544,436.126,438.453,450.131,468.865
88,Y,97.0143,98.9063,101.903,104.256,105.692
88,Z,28.427,30.4489,31.2476,30.6284,31.1348
89,M,440.59,437.513,432.408,451.918,479.578
89,Y,97.8946,99.9428,102.232,104.209,106.368
89,Z,28.4915,30.5885,31.3613,31.0005,31.3442
90,M,440.631,435.162,434.167,452.626,471.22
90,Y,98.4886,100.657,102.507,104.762,106.653
90,Z,28.5184,30.7526,31.3644,31.3688,31.4647
91,M,446.968,431.246,436.65,439.763,477.198
91,Y,99.0475,101.366,103.073,104.968,107.016
91,Z,28.6745,30.7762,31.3435,31.6783,31.635
92,M,450.871,422.321,421.785,440.787,465.479
92,Y,99.6071,102.359,102.529,105.205,107.459
92,Z,28.8103,30.8339,31.3787,31.9285,31.6827
93,M,445.384,427.789,424.607,448.008,478.331
93,Y,100.646,103.082,102.964,105.525,108.448
93,Z,28.9419,30.9144,31.5859,32.0122,31.7999
94,M,450.345,423.71,428.046,442.807,486.298
94,Y,101.877,103.546,103.507,105.463,109.516
94,Z,29.0789,30.8227,31.7429,32.0402,32.1057
95,M,437.711,427.239,434.741,439.027,489.868
95,Y,102.657,103.714,104.341,105.257,110.626
95,Z,29.3804,30.7325,31.6499,32.1796,32.3624
96,M,434.44,422.315,433.567,442.824,488.581
96,Y,103.182,103.829,104.996,105.23,111.567
96,Z,29.6234,30.6834,31.5388,32.4405,32.6041
97,M,440.496,435.884,428.911,438.142,484.723
97,Y,103.682,104.145,105.696,105.428,112.707
97,Z,29.919,30.6227,31.5991,32.5357,32.9003
98,M,428.846,440.895,432.819,440.227,484.851
98,Y,104.042,105.006,106.397,105.589,113.795
98,Z,30.2376,30.8289,31.7207,32.7234,32.9866
99,M,422.862,437.306,430.038,443.005,478.666
99,Y,103.935,105.473,107.039,106.156,114.638
99,Z,30.4441,31.0378,31.9783,32.7165,33.1673
100,M,435.475,448.475,443.734,441.004,475.799
100,Y,104.132,106.126,107.993,106.406,115.186
100,Z,30.7204,31.3631,32.0815,32.702,33.3794
101,M,437.828,463.028,449.76,441.904,470.519
101,Y,104.408,106.752,108.864,106.894,115.644
101,Z,30.9068,31.5874,32.1678,32.8755,33.4688
102,M,447.145,457.225,441.684,438.213,472.067
102,Y,105.142,107.616,109.39,107.068,116.032
102,Z,31.0822,31.8098,32.3454,32.94,33.5826
103,M,450.131,463.702,447.916,446.592,475.26
103,Y,105.496,108.32,110.642,107.468,116.413
103,Z,31.2578,32.1214,32.1746,33.0145,33.7219
104,M,452.818,465.032,464.324,445.133,470.034
104,Y,106.22,109.083,111.888,107.957,116.81
104,Z,31.5836,32.3482,32.3113,33.1149,34.0322
105,M,445.336,468.929,461.092,449.22,472.531
105,Y,106.707,110.187,112.102,108.375,117.604
105,Z,31.9701,32.4939,32.4815,33.0955,34.3674
106,M,437.702,476.036,450.983,450.198,463.978
106,Y,106.452,111.589,112.152,108.992,117.788
106,Z,32.2148,32.5466,32.7433,33.0307,34.7156
107,M,447.932,466.232,443.684,445.678,463.48
107,Y,107.303,112.614,111.834,109.237,118.126
107,Z,32.3796,32.5825,32.9489,33.0221,35.011
108,M,442.739,454.709,453.316,456.91,456.732
108,Y,107.955,112.971,112.413,110.248,117.667
108,Z,32.5366,32.6817,33.1686,33.0845,35.3685
109,M,430.865,453.338,461.984,469.719,456.059
109,Y,108.166,113.475,113.036,111.406,117.423
109,Z,32.6496,32.952,33.3885,33.135,35.7101
110,M,423.778,454.804,454.486,468.647,450.053
110,Y,108.26,113.447,113.34,112.232,117.515
110,Z,32.616,33.0987,33.5901,33.313,35.9746
111,M,419.201,449.824,465.737,465.882,441.948
111,Y,108.052,113.34,113.91,112.926,117.356
111,Z,32.6776,33.3034,33.8894,33.3914,36.1464
112,M,421.381,447.142,457.864,464.294,436.453
112,Y,108.463,112.877,114.371,113.414,116.742
112,Z,32.7642,33.5001,34.1627,33.5444,36.2903
113,M,427.842,444.727,459.777,469.165,438.708
113,Y,108.893,112.653,114.953,113.902,116.439
113,Z,32.9945,33.771,34.3276,33.5991,36.412
114,M,427.358,443.455,456.1,463.648,437.137
114,Y,109.31,112.821,115.5,114.182,116.152
114,Z,33.1059,33.9921,34.7207,33.7246,36.5317
115,M,419.722,454.009,454.59,461.383,442.023
115,Y,109.658,113.074,115.531,114.894,115.793
115,Z,33.3329,34.2315,35.1117,33.8782,36.6561
116,M,420.05,445.508,452.331,466.545,449.121
116,Y,109.516,113.182,115.547,116.129,115.897
116,Z,33.4858,34.578,35.1789,34.0091,36.9052
117,M,413.145,451.357,444.898,472.091,448.309
117,Y,109.246,114.082,115.675,117.185,115.917
117,Z,33.4057,35.0177,35.1944,34.2027,36.9631
118,M,417.731,454.822,450.808,468.982,452.078
118,Y,108.997,114.717,116.084,118.148,115.836
118,Z,33.6727,35.3395,35.0947,34.2797,37.0693
119,M,425.458,456.14,448.927,455.383,440.17
119,Y,108.886,115.475,116.413,118.208,115.473
119,Z,33.8773,35.4516,35.2764,34.597,36.9252
120,M,435.112,462.726,449.934,464.745,432.153
120,Y,108.948,116.037,116.488,118.889,115.394
120,Z,33.9438,35.6097,35.4718,34.9603,36.8486
121,M,436.601,460.553,452.641,466.871,428.538
121,Y,108.847,116.06,116.737,119.735,115.587
121,Z,33.9731,35.6007,35.5673,35.2195,36.8773
122,M,447.841,463.998,455.077,459.783,426.184
122,Y,108.863,116.489,117.007,120.308,115.428
122,Z,33.9079,35.5672,35.7461,35.4373,36.8277
123,M,451.657,465.298,464.469,452.505,433.066
123,Y,109.186,116.785,117.626,120.476,115.722
123,Z,34.0367,35.4221,35.8907,35.5905,36.6348
124,M,454.191,470.068,460.322,441.455,447.359
124,Y,109.594,117.553,118.044,120.162,115.862
124,Z,34.1716,35.3518,36.0735,35.7438,36.5399
125,M,455.572,459.961,463.79,445.009,449.423
125,Y,110.435,117.8,118.307,120.047,116.054
125,Z,34.3025,35.4043,36.245,35.8315,36.4498
126,M,449.615,460.765,480.411,449.108,460.281
126,Y,111.115,118.253,119.173,120.182,116.201
126,Z,34.4118,35.4838,36.2548,36.0549,36.3371
127,M,447.853,459.689,485.47,458.197,462.853
127,Y,111.441,118.35,120.363,120.936,116.746
127,Z,34.3674,35.5178,36.2598,36.4424,36.3696
128,M,446.268,460.52,474.723,453.778,468.767
128,Y,111.774,118.371,120.823,121.684,117.068
128,Z,34.2826,35.8,36.2999,36.774,36.376
129,M,446.641,466.668,474.051,457,463.291
129,Y,112.185,118.52,121.511,122.474,116.929
129,Z,34.2044,35.9994,36.4283,37.0762,36.3507
130,M,451.477,457.801,463.546,451.8,467.362
130,Y,113.214,117.712,121.735,122.79,117.223
130,Z,34.1695,36.2372,36.5318,37.095,36.2367
131,M,457.629,460.621,456.791,459.72,461.125
131,Y,114.432,117.258,121.574,123.566,117.05
131,Z,34.1891,36.4135,36.5551,37.3087,36.212
132,M,452.366,458.659,457.912,456.948,465.413
132,Y,115.42,117.152,121.472,123.856,116.822
132,Z,34.1574,36.4207,36.6333,37.5743,36.2723
133,M,450.33,457.793,464.321,457.153,456.672
133,Y,115.924,117.329,121.514,124.145,116.258
133,Z,34.1622,36.5555,36.7182,37.7539,36.2227
134,M,459.297,459.714,458.389,464.538,456.904
134,Y,116.537,117.524,121.143,124.84,116.331
134,Z,34.2638,36.6482,36.9124,37.8066,36.3149
135,M,456.567,465.942,450.35,457.684,455.314
135,Y,116.914,118.171,120.725,125.164,116.58
135,Z,34.3917,36.8894,37.0435,37.7082,36.3587
136,M,459.51,457.148,456.615,451.516,452.983
136,Y,117.482,118.341,120.282,124.62,117.121
136,Z,34.6557,36.9668,37.126,37.6722,36.419
137,M,463.059,453.733,461.353,455.864,441.884
137,Y,118.159,118.273,119.981,124.09,117.219
137,Z,34.8691,37.1091,37.3978,37.7142,36.4652
138,M,454.553,461.46,462.918,456.178,437.296
138,Y,118.367,118.477,119.845,123.679,117.255
138,Z,34.9715,37.1396,37.7711,37.951,36.6362
139,M,454.098,471.114,455.326,453.76,434.966
139,Y,118.474,118.83,120.002,123.341,116.929
139,Z,35.0757,37.1461,37.9154,38.1856,36.7372
140,M,455.488,462.703,458.394,455.184,423.87
140,Y,118.262,118.83,120.418,122.87,116.261
140,Z,35.205,37.1928,38.1314,38.4335,36.6935
141,M,454.939,465.032,473.754,453.766,420.183
141,Y,118.084,118.813,121.039,122.872,115.727
141,Z,35.5278,36.9392,38.2018,38.5327,36.7857
142,M,458.045,460.829,473.179,456.089,424.064
142,Y,118.385,118.398,121.579,122.759,115.536
142,Z,35.9101,36.7969,38.1511,38.7762,36.7315
143,M,451.841,461.546,465.461,452.78,432.958
143,Y,118.316,118.189,121.947,122.646,115.403
143,Z,36.22,36.7637,38.1192,38.8675,36.66
144,M,460.657,470.292,461.215,460.602,435.562
144,Y,118.57,118.526,121.932,122.88,115.496
144,Z,36.378,36.8192,38.1325,38.9579,36.4831
145,M,464.991,466.462,464.593,448.742,443.306
145,Y,118.991,118.691,121.74,122.47,115.576
145,Z,36.5706,36.8803,38.0158,39.1762,36.506
146,M,462.592,459.416,473.034,451.568,446.675
146,Y,119.413,118.407,122.184,122.136,115.772
146,Z,36.6889,37.0832,37.8848,39.2779,36.584
147,M,473.933,456.675,468.931,446.911,439.808
147,Y,120.236,118.428,122.427,122.178,115.595
147,Z,36.867,37.1366,37.7459,39.1071,36.7537
148,M,458.94,468.607,467.938,454.42,443.527
148,Y,119.885,119.195,122.879,122.376,115.737
148,Z,37.0795,37.1155,37.6512,38.9406,36.7845
149,M,460.746,470.346,475.144,458.478,451.374
149,Y,120.146,119.65,123.094,122.694,116.194
149,Z,37.1449,37.1793,37.6087,38.8119,36.7959
150,M,457.871,480.912,474.429,458.53,456.637
150,Y,119.887,120.95,123.445,122.848,117.194
150,Z,37.1785,37.2901,37.6578,38.7057,36.6935
151,M,454.384,486.821,469.286,466.677,449.673
151,Y,119.946,122.462,123.845,123.866,117.487
151,Z,37.112,37.2901,37.7886,38.5579,36.484
152,M,455.746,481.339,468.258,469.509,453.306
152,Y,120.187,123.429,124.038,124.864,118.235
152,Z,37.056,37.2847,37.9832,38.5587,36.3163
153,M,447.971,478.205,485.332,471.158,443.075
153,Y,120.279,124.137,124.988,125.308,118.531
153,Z,37.1505,37.1544,38.1529,38.5231,36.2566
154,M,449.974,482.584,486.299,479.843,437.468
154,Y,120.324,124.407,125.915,126.007,118.881
154,Z,37.1287,37.0889,38.2684,38.4876,36.2147
155,M,458.076,483.826,484.469,475.958,434.221
155,Y,120.8,124.851,126.494,126.66,118.894
155,Z,37.2086,37.1946,38.2637,38.5611,36.2439
156,M,454.569,480.443,492.722,477.862,440.299
156,Y,121.205,125.189,127.566,127.005,118.748
156,Z,37.3407,37.2464,38.2034,38.4325,36.269
157,M,449.612,476.499,484.85,459.776,438.569
157,Y,121.702,125.323,128.558,126.858,118.388
157,Z,37.4731,37.1575,38.3426,38.3276,36.3305
158,M,440.651,471.149,476.865,449.799,433.412
158,Y,121.644,125.452,129.336,126.098,118.005
158,Z,37.7312,37.164,38.4188,38.3407,36.2749
159,M,440.686,464.534,466.078,441.719,432.371
159,Y,121.852,125.463,129.475,125.087,117.527
159,Z,37.6212,37.4045,38.5608,38.4029,36.3195
160,M,438.917,459.481,448.271,442.547,423.334
160,Y,121.707,125.31,128.671,124.385,117.162
160,Z,37.7029,37.5475,38.6283,38.5028,36.4629
161,M,435.525,459.433,451.143,435.192,425.1
161,Y,121.418,124.53,128.35,123.598,116.304
161,Z,37.622,37.9554,38.7385,38.551,36.7768
162,M,438.773,454.889,447.429,436.673,427.59
162,Y,121.003,123.597,127.924,123.024,115.902
162,Z,37.6402,38.4298,38.8639,38.8704,36.8687
163,M,440.796,450.8,447.686,447.006,426.231
163,Y,120.748,122.863,127.411,122.993,115.506
163,Z,37.716,38.7334,38.9243,39.1836,37.1033
164,M,431.816,450.72,443.418,448.205,425.008
164,Y,120.236,122.562,126.303,122.874,114.898
164,Z,37.7448,38.9556,39.2226,39.3231,37.1964
165,M,436.334,455.148,451.276,448.385,427.507
165,Y,119.997,122.861,125.654,122.747,114.545
165,Z,37.759,39.0402,39.5133,39.5424,37.3062
166,M,440.401,457.334,457.448,453.946,426.157
166,Y,119.76,123.268,125.437,122.871,114.181
166,Z,37.9084,39.1796,39.695,39.7474,37.3101
167,M,433.261,454.8,457.603,466.152,414.141
167,Y,119.455,123.276,125.075,123.367,113.506
167,Z,38.0353,39.2858,40.0315,39.8556,37.2643
168,M,441.235,461.52,455.043,461.836,407.827
168,Y,119.392,123.616,124.168,123.498,112.909
168,Z,38.1913,39.3278,40.343,39.8093,37.1513
169,M,447.511,458.568,463.539,461.553,412.944
169,Y,119.504,123.832,124.043,123.846,112.391
169,Z,38.1732,39.3681,40.5869,39.5708,37.0312
170,M,446.86,460.411,471.185,461.297,438.25
170,Y,119.646,124.236,124.448,123.917,112.813
170,Z,38.2384,39.3717,40.6305,39.2537,36.8812
171,M,454.374,461.17,463.666,456.568,448.425
171,Y,120.208,124.614,124.709,124.491,113.19
171,Z,38.1928,39.3236,40.3783,39.0334,36.7666
172,M,460.237,462.753,464.1,446.011,437.782
172,Y,120.768,124.96,124.967,124.429,113.254
172,Z,38.1023,39.0787,40.2777,38.7864,36.4973
173,M,470.013,472.278,455.49,451.81,435.404
173,Y,121.255,125.48,124.659,124.372,113.526
173,Z,37.9722,38.7861,40.1438,38.6063,36.3712
174,M,467.112,473.65,451.341,448.029,434.164
174,Y,121.676,126.019,124.228,124.284,113.698
174,Z,37.8919,38.5558,39.983,38.5965,36.2469
175,M,464.501,457.785,452.107,446.426,436.647
175,Y,122.38,125.783,123.618,124.023,113.588
