humanID,time,state0,state1,location
220,0,S,I,2
221,0,S,I,2
222,0,S,I,2
225,0,S,I,2
227,0,S,I,2
228,0,S,I,2
229,0,S,I,2
230,0,S,I,2
231,0,S,I,2
234,0,S,I,2
239,0,S,I,2
240,0,S,I,2
242,0,S,I,2
245,0,S,I,2
246,0,S,I,2
247,0,S,I,2
248,0,S,I,2
249,0,S,I,2
251,0,S,I,2
252,0,S,I,2
256,0,S,I,2
257,0,S,I,2
258,0,S,I,2
259,0,S,I,2
261,0,S,I,2
264,0,S,I,2
265,0,S,I,2
266,0,S,I,2
270,0,S,I,2
271,0,S,I,2
272,0,S,I,2
273,0,S,I,2
276,0,S,I,2
285,0,S,I,2
286,0,S,I,2
288,0,S,I,2
290,0,S,I,2
292,0,S,I,2
294,0,S,I,2
295,0,S,I,2
296,0,S,I,2
298,0,S,I,2
301,0,S,I,3
302,0,S,I,3
303,0,S,I,3
305,0,S,I,3
307,0,S,I,3
308,0,S,I,3
309,0,S,I,3
311,0,S,I,3
312,0,S,I,3
313,0,S,I,3
314,0,S,I,3
315,0,S,I,3
316,0,S,I,3
319,0,S,I,3
320,0,S,I,3
321,0,S,I,3
322,0,S,I,3
323,0,S,I,3
324,0,S,I,3
328,0,S,I,3
330,0,S,I,3
332,0,S,I,3
333,0,S,I,3
335,0,S,I,3
336,0,S,I,3
340,0,S,I,3
342,0,S,I,3
347,0,S,I,3
349,0,S,I,3
353,0,S,I,3
363,0,S,I,3
364,0,S,I,3
367,0,S,I,3
368,0,S,I,3
369,0,S,I,3
370,0,S,I,3
373,0,S,I,3
374,0,S,I,3
375,0,S,I,3
376,0,S,I,3
377,0,S,I,3
381,0,S,I,3
383,0,S,I,3
386,0,S,I,3
387,0,S,I,3
389,0,S,I,3
390,0,S,I,3
391,0,S,I,3
394,0,S,I,3
399,0,S,I,3
401,0,S,I,4
404,0,S,I,4
405,0,S,I,4
407,0,S,I,4
408,0,S,I,4
409,0,S,I,4
412,0,S,I,4
415,0,S,I,4
417,0,S,I,4
418,0,S,I,4
419,0,S,I,4
420,0,S,I,4
421,0,S,I,4
422,0,S,I,4
424,0,S,I,4
425,0,S,I,4
426,0,S,I,4
427,0,S,I,4
432,0,S,I,4
433,0,S,I,4
434,0,S,I,4
435,0,S,I,4
439,0,S,I,4
444,0,S,I,4
447,0,S,I,4
449,0,S,I,4
450,0,S,I,4
451,0,S,I,4
453,0,S,I,4
455,0,S,I,4
456,0,S,I,4
459,0,S,I,4
460,0,S,I,4
461,0,S,I,4
462,0,S,I,4
463,0,S,I,4
465,0,S,I,4
466,0,S,I,4
468,0,S,I,4
469,0,S,I,4
470,0,S,I,4
471,0,S,I,4
472,0,S,I,4
474,0,S,I,4
476,0,S,I,4
477,0,S,I,4
479,0,S,I,4
481,0,S,I,4
482,0,S,I,4
488,0,S,I,4
491,0,S,I,4
497,0,S,I,4
498,0,S,I,4
498,0.973982,I,S,4
499,0,S,I,4
5,1.47269,I,S,0
149,1.35501,I,S,1
160,1.6093,I,S,1
205,1.32771,I,S,2
301,1.1817,I,S,3
315,1.1194,I,S,3
322,1.10376,I,S,3
66,4.36621,I,S,4
150,4.91915,I,S,1
200,5.88489,I,S,2
474,5.22338,I,S,4
92,6.10295,I,S,0
319,8.74934,I,S,3
340,9.88474,I,S,4
472,9.93685,I,S,4
4,10,_,F,0
10,10,_,F,0
11,10,_,F,4
14,10,_,F,0
17,10,_,F,0
18,10,_,F,0
31,10,_,F,4
34,10,_,F,0
46,10,_,F,1
49,10,_,F,0
51,10,_,F,0
55,10,_,F,1
60,10,_,F,4
74,10,_,F,2
75,10,_,F,0
83,10,_,F,0
88,10,_,F,1
93,10,_,F,0
103,10,_,F,1
106,10,_,F,1
107,10,_,F,1
109,10,_,F,0
115,10,_,F,0
122,10,_,F,1
123,10,_,F,1
127,10,_,F,1
130,10,_,F,1
140,10,_,F,1
143,10,_,F,1
144,10,_,F,4
145,10,_,F,1
153,10,_,F,1
154,10,_,F,1
164,10,_,F,1
166,10,_,F,1
178,10,_,F,1
180,10,_,F,1
185,10,_,F,1
190,10,_,F,1
197,10,_,F,1
201,10,_,F,2
209,10,_,F,2
225,10,_,F,4
227,10,_,F,2
229,10,_,F,2
242,10,_,F,2
245,10,_,F,2
247,10,_,F,2
251,10,_,F,2
257,10,_,F,2
261,10,_,F,2
273,10,_,F,2
294,10,_,F,3
303,10,_,F,3
305,10,_,F,3
309,10,_,F,3
312,10,_,F,1
314,10,_,F,3
321,10,_,F,3
324,10,_,F,3
336,10,_,F,3
342,10,_,F,3
349,10,_,F,3
368,10,_,F,3
370,10,_,F,3
374,10,_,F,3
376,10,_,F,3
381,10,_,F,1
383,10,_,F,3
386,10,_,F,3
394,10,_,F,3
399,10,_,F,3
405,10,_,F,4
415,10,_,F,4
420,10,_,F,1
421,10,_,F,4
424,10,_,F,4
426,10,_,F,4
433,10,_,F,4
447,10,_,F,4
451,10,_,F,1
461,10,_,F,4
462,10,_,F,4
469,10,_,F,4
477,10,_,F,4
479,10,_,F,4
482,10,_,F,3
488,10,_,F,4
497,10,_,F,4
10,11,I,P,0
11,11,I,P,4
14,11,I,P,0
34,11,I,P,0
46,11,I,P,1
60,11,I,P,0
83,11,I,P,0
93,11,I,P,0
107,11,I,P,1
109,11,I,P,0
115,11,I,P,0
122,11,I,P,1
127,11,I,P,1
130,11,I,P,1
144,11,I,P,4
145,11,I,P,1
164,11,I,P,1
166,11,I,P,1
180,11,I,P,1
185,11,I,P,1
190,11,I,P,1
242,11,I,P,2
257,11,I,P,2
261,11,I,P,2
314,11,I,P,3
336,11,I,P,3
342,11,I,P,3
349,11,I,P,3
386,11,I,P,3
399,11,I,P,3
415,11,I,P,4
420,11,I,P,1
421,11,I,P,4
433,11,I,P,4
447,11,I,P,4
451,11,I,P,1
477,11,I,P,4
479,11,I,P,4
488,11,I,P,4
497,11,I,P,4
227,12.5876,I,S,2
323,12.8178,I,S,3
75,13.4019,I,S,0
95,13.8308,I,S,0
370,13.7138,I,S,3
24,14.3251,I,S,3
311,15.1219,I,S,3
70,16.495,I,S,0
163,16.2194,I,S,1
499,17.1084,I,S,1
221,18.7977,I,S,4
225,18.3567,I,S,2
161,19.9475,I,S,1
298,19.6644,I,S,2
3,20.9218,I,S,0
91,20.5547,I,S,0
157,20.9138,I,S,0
394,21.6907,I,S,3
450,21.6432,I,S,4
491,21.9069,I,S,4
48,23,S,I,3
465,24.7966,I,S,4
170,25,S,I,1
280,25,S,I,2
294,25.5873,I,S,2
254,26,S,I,2
403,26,S,I,4
490,26,S,I,4
57,27,S,I,0
160,27,S,I,1
289,27,S,I,2
369,27.2872,I,S,3
495,27,S,I,4
6,28.5053,I,S,0
59,28,S,I,0
151,28,S,I,1
237,28,S,I,2
245,28.9678,I,S,2
396,28,S,I,3
467,28,S,I,4
472,28,S,I,4
480,28,S,I,4
496,28,S,I,1
45,29,S,I,0
217,29,S,I,2
416,29,S,I,4
428,29,S,I,4
81,30,S,I,3
183,30,S,I,1
223,30,S,I,2
317,30,S,I,3
320,30.2895,I,S,3
494,30,S,I,4
136,31,S,I,1
200,31,S,I,2
227,31,S,I,2
280,31.0052,I,S,2
298,31,S,I,2
323,31,S,I,3
328,31.174,I,S,3
131,32,S,I,1
385,32,S,I,3
450,32,S,I,4
452,32,S,I,4
453,32.0471,I,S,4
158,33,S,I,3
402,33,S,I,4
446,33,S,I,4
485,33,S,I,2
86,34,S,I,3
150,34,S,I,1
157,34,S,I,1
163,34,S,I,2
170,34.8745,I,S,1
284,34,S,I,2
384,34,S,I,3
410,34,S,I,4
468,34.4247,I,S,4
104,35,S,I,1
207,35,S,I,2
278,35,S,I,2
299,35,S,I,2
329,35,S,I,3
358,35,S,I,3
499,35,S,I,1
3,36,S,I,0
6,36,S,I,4
85,36,S,I,0
191,36,S,I,1
320,36,S,I,3
369,36,S,I,3
403,36,_,F,3
438,36,S,I,4
465,36,S,I,4
475,36,S,I,4
8,37,S,I,0
9,37,S,I,0
55,37.0634,I,S,0
90,37,S,I,2
102,37,S,I,3
129,37,S,I,1
137,37,S,I,1
269,37,S,I,2
287,37,S,I,2
289,37,_,F,2
291,37,S,I,2
319,37,S,I,3
371,37,S,I,0
403,37,I,P,3
423,37,S,I,4
437,37,S,I,4
448,37,S,I,4
495,37,_,F,4
8,38.3306,I,S,0
41,38,S,I,0
59,38,_,F,0
95,38,S,I,0
165,38.0399,I,S,1
195,38,S,I,1
340,38,S,I,3
465,38.7219,I,S,4
467,38,_,F,4
472,38,_,F,1
483,38,S,I,4
489,38,S,I,4
495,38,I,P,4
496,38,_,F,4
45,39,_,F,0
217,39,_,F,2
234,39.1884,I,S,2
244,39,S,I,2
290,39.8907,I,S,2
351,39,S,I,3
357,39,S,I,3
362,39,S,I,0
381,39.1416,I,S,3
416,39,_,F,4
487,39,S,I,4
496,39,I,P,4
158,40.2082,I,S,1
183,40,_,F,1
223,40,_,F,2
255,40,S,I,2
381,40,S,I,3
21,41,S,I,0
25,41,S,I,0
169,41,S,I,1
176,41,S,I,1
223,41,I,P,2
282,41,S,I,2
326,41,S,I,3
345,41,S,I,3
460,41.9805,I,S,4
94,42.6459,I,S,3
105,42,S,I,4
114,42,S,I,1
184,42.116,I,S,1
241,42,S,I,2
281,42,S,I,2
302,42.9736,I,S,3
343,42,S,I,3
385,42,_,F,3
416,42.5996,I,S,4
10,43,P,S,0
11,43,P,S,0
14,43,P,S,0
34,43,P,S,0
46,43,P,S,0
60,43,P,S,0
65,43,S,I,0
83,43,P,S,0
93,43,P,S,0
107,43,P,S,1
109,43,P,S,1
115,43,P,S,1
121,43,S,I,1
122,43,P,S,1
127,43,P,S,1
130,43,P,S,3
144,43,P,S,1
145,43,P,S,1
164,43,P,S,1
166,43,P,S,1
176,43.1563,I,S,1
180,43,P,S,2
185,43,P,S,1
187,43,S,I,1
190,43,P,S,1
242,43,P,S,2
256,43.5611,I,S,2
257,43,P,S,2
261,43,P,S,2
311,43,S,I,3
314,43,P,S,3
336,43,P,S,3
342,43,P,S,3
349,43,P,S,3
385,43,I,P,3
386,43,P,S,3
399,43,P,S,3
402,43,_,F,4
415,43,P,S,4
420,43,P,S,4
421,43,P,S,4
433,43,P,S,4
447,43,P,S,4
451,43,P,S,4
477,43,P,S,4
479,43,P,S,4
485,43,_,F,4
488,43,P,S,3
497,43,P,S,4
498,43,S,I,4
77,44,S,I,1
87,44,S,I,2
215,44,S,I,2
337,44,S,I,3
363,44.5122,I,S,3
371,44.0358,I,S,0
372,44,S,I,3
19,45,S,I,0
206,45,S,I,4
207,45,_,F,2
243,45,S,I,4
250,45,S,I,2
299,45,_,F,2
301,45,S,I,3
358,45,_,F,3
3,46,_,F,0
6,46,_,F,1
53,46,S,I,0
68,46,S,I,0
85,46,_,F,0
133,46,S,I,1
167,46,S,I,1
258,46.7867,I,S,2
365,46,S,I,4
386,46,S,I,3
415,46,S,I,4
429,46,S,I,4
438,46,_,F,4
453,46,S,I,4
475,46,_,F,4
90,47,_,F,0
102,47,_,F,1
129,47,_,F,1
155,47,S,I,1
277,47,S,I,0
283,47,S,I,2
301,47.3243,I,S,3
346,47,S,I,3
352,47,S,I,3
423,47,_,F,4
473,47,S,I,0
475,47,I,P,4
477,47,S,I,4
41,48,_,F,0
90,48,I,P,0
102,48,I,P,1
195,48,_,F,1
252,48.0102,I,S,2
290,48,S,I,2
340,48,_,F,3
423,48,I,P,4
443,48,S,I,4
489,48,_,F,4
41,49,I,P,0
64,49,S,I,0
141,49.1208,I,S,1
195,49,I,P,1
196,49,S,I,1
340,49,I,P,3
471,49.7096,I,S,4
487,49,_,F,4
1,50,S,I,0
16,50,S,I,0
61,50,S,I,0
104,50.6143,I,S,1
159,50.3177,I,S,1
174,50,S,I,1
293,50,S,I,2
388,50,S,I,3
487,50,I,P,4
9,51.8553,I,S,0
25,51,_,F,0
36,51,S,I,0
188,51,S,I,1
325,51,S,I,3
344,51,S,I,3
351,51.3793,I,S,3
354,51,S,I,2
458,51,S,I,4
488,51,S,I,4
14,52,S,I,0
25,52,I,P,0
96,52,S,I,0
105,52,_,F,1
114,52,_,F,1
122,52,S,I,1
198,52,S,I,1
241,52,_,F,2
433,52,S,I,4
493,52,S,I,0
79,53,S,I,0
105,53,I,P,1
114,53,I,P,1
172,53,S,I,1
176,53,S,I,1
205,53,S,I,2
241,53,I,P,1
255,53.1661,I,S,2
288,53.4148,I,S,2
450,53.753,I,S,4
470,53.5285,I,S,4
128,54,S,I,1
258,54,S,I,2
300,54,S,I,3
304,54,S,I,3
337,54,_,F,3
370,54,S,I,2
497,54,S,I,4
63,55,S,I,0
250,55,_,F,2
295,55.1599,I,S,2
337,55,I,P,3
400,55,S,I,4
8,56,S,I,0
64,56.9341,I,S,0
91,56,S,I,4
119,56.6971,I,S,1
130,56,S,I,1
250,56,I,P,2
267,56,S,I,2
378,56,S,I,4
465,56,S,I,4
467,56.7997,I,S,2
186,57.9297,I,S,0
238,57,S,I,2
283,57,_,F,2
474,57,S,I,4
491,57,S,I,4
75,58,S,I,0
283,58,I,P,2
341,58,S,I,3
355,58,S,I,2
392,58,S,I,3
196,59,_,F,1
201,59.1604,I,S,2
203,59,S,I,2
235,59,S,I,2
336,59,S,I,3
397,59,S,I,3
1,60,_,F,0
16,60,_,F,0
71,60.759,I,S,0
140,60.5235,I,S,1
142,60,S,I,1
149,60,S,I,1
196,60,I,P,1
293,60,_,F,2
295,60,S,I,2
360,60,S,I,3
431,60,S,I,4
1,61,I,P,0
11,61,S,I,0
36,61,_,F,0
221,61,S,I,2
224,61,S,I,2
440,61,S,I,4
458,61,_,F,4
486,61,S,I,4
144,62,S,I,1
209,62.1757,I,S,2
307,62.5888,I,S,3
361,62,S,I,2
433,62,_,F,4
458,62,I,P,4
484,62,S,I,4
3,63.0516,I,S,0
5,63,S,I,3
79,63,_,F,3
95,63.6458,I,S,0
123,63.5937,I,S,1
205,63,_,F,2
315,63,S,I,3
393,63,S,I,3
396,63.475,I,S,3
421,63,S,I,4
433,63,I,P,4
479,63,S,I,4
46,64,S,I,0
79,64,I,P,3
93,64,S,I,0
95,64,S,I,0
128,64,_,F,1
205,64,I,P,2
304,64,_,F,3
351,64,S,I,3
370,64,_,F,3
451,64,S,I,4
124,65,S,I,1
128,65,I,P,1
262,65,S,I,2
287,65.3016,I,S,2
8,66,_,F,0
91,66,_,F,0
125,66,S,I,1
180,66,S,I,1
238,66.3245,I,S,2
378,66,_,F,3
413,66,S,I,4
460,66,S,I,4
71,67,S,I,0
104,67,S,I,1
181,67,S,I,1
294,67,S,I,2
324,67.6755,I,S,2
395,67,S,I,3
467,67,S,I,1
474,67,_,F,4
491,67,_,F,4
126,68,S,I,1
184,68,S,I,1
288,68,S,I,2
341,68,_,F,3
359,68,S,I,3
392,68,_,F,3
491,68,I,P,4
44,69,S,I,0
127,69,S,I,1
165,69,S,I,1
202,69,S,I,2
203,69,_,F,2
235,69,_,F,2
336,69,_,F,3
356,69,S,I,3
381,69.1554,I,S,3
403,69,P,S,0
15,70,S,I,0
140,70,S,I,1
185,70,S,I,1
224,70.3403,I,S,1
336,70,I,P,3
454,70,S,I,4
495,70,P,S,4
11,71,_,F,0
166,71,S,I,1
173,71,S,I,1
206,71.6137,I,S,2
221,71,_,F,2
225,71,S,I,2
253,71,S,I,2
394,71,S,I,3
410,71.6785,I,S,4
496,71,P,S,3
11,72,I,P,0
47,72,S,I,0
50,72,S,I,0
95,72.9536,I,S,0
221,72,I,P,2
342,72,S,I,3
92,73,S,I,3
115,73,S,I,1
139,73,S,I,1
223,73,P,S,2
223,73,S,I,2
256,73,S,I,2
268,73,S,I,2
315,73,_,F,3
363,73,S,I,3
393,73,_,F,3
496,73,S,I,3
499,73.7804,I,S,4
39,74,S,I,0
46,74,_,F,0
158,74,S,I,1
159,74,S,I,1
190,74,S,I,1
213,74,S,I,2
218,74,S,I,2
298,74.1098,I,S,2
331,74,S,I,3
351,74,_,F,3
451,74,_,F,4
109,75,S,I,1
124,75,_,F,4
202,75.723,I,S,2
206,75,S,I,2
351,75,I,P,3
385,75,P,S,3
23,76,S,I,0
33,76,S,I,0
92,76.8021,I,S,0
117,76,S,I,1
238,76,S,I,2
239,76.8548,I,S,2
302,76,S,I,3
414,76,S,I,4
456,76.0228,I,S,4
471,76,S,I,4
60,77,S,I,0
71,77,_,F,2
161,77,S,I,2
232,77,S,I,3
255,77,S,I,2
263,77,S,I,2
310,77,S,I,3
382,77,S,I,3
385,77,S,I,3
403,77,S,I,4
441,77,S,I,4
53,78.4419,I,S,0
71,78,I,P,0
78,78,S,I,1
184,78,_,F,1
252,78,S,I,2
447,78,S,I,2
495,78,S,I,4
19,79.2708,I,S,0
29,79,S,I,0
32,79.1926,I,S,0
53,79,S,I,0
83,79,S,I,0
127,79,_,F,1
165,79,_,F,1
184,79,I,P,1
216,79,S,I,2
322,79,S,I,3
333,79.8736,I,S,3
345,79.4172,I,S,3
475,79,P,S,4
69,80,S,I,0
81,80.2798,I,S,0
90,80,P,S,0
102,80,P,S,1
165,80,I,P,1
171,80,S,I,1
185,80,_,F,1
287,80,S,I,2
314,80,S,I,1
328,80,S,I,3
385,80.548,I,S,3
399,80,S,I,3
423,80,P,S,4
2,81.8404,I,S,0
10,81,S,I,0
41,81,P,S,0
146,81,S,I,1
195,81,P,S,1
198,81.0542,I,S,1
303,81.7678,I,S,3
340,81,P,S,3
445,81,S,I,4
9,82,S,I,0
94,82,S,I,0
119,82,S,I,1
223,82.3393,I,S,2
342,82,_,F,3
416,82,S,I,4
426,82.0871,I,S,4
436,82,S,I,4
447,82.1988,I,S,4
487,82,P,S,1
245,83,S,I,2
256,83,_,F,2
332,83.9222,I,S,2
363,83,_,F,3
25,84,P,S,0
120,84,S,I,3
158,84,_,F,1
159,84,_,F,1
213,84,_,F,2
218,84,_,F,2
259,84.9668,I,S,2
297,84,S,I,2
331,84,_,F,3
363,84,I,P,3
105,85,P,S,1
114,85,P,S,1
158,85,I,P,1
159,85,I,P,1
213,85,I,P,2
218,85,I,P,2
241,85,P,S,2
331,85,I,P,3
26,86,S,I,0
42,86,S,I,0
124,86.6556,I,S,1
201,86,S,I,2
260,86,S,I,2
260,86.169,I,S,2
326,86.2806,I,S,3
327,86,S,I,3
350,86,S,I,3
391,86.7573,I,S,0
406,86,S,I,2
470,86,S,I,4
24,87,S,I,0
55,87,S,I,4
209,87,S,I,2
255,87,_,F,2
263,87,_,F,2
279,87,S,I,2
324,87,S,I,3
334,87,S,I,3
337,87,P,S,3
338,87,S,I,3
366,87,S,I,3
381,87,S,I,3
382,87,_,F,3
403,87,_,F,3
441,87,_,F,4
7,88,S,I,0
78,88,_,F,4
250,88,P,S,2
255,88,I,P,2
263,88,I,P,2
285,88.2675,I,S,2
307,88,S,I,3
410,88,S,I,4
440,88.6595,I,S,4
441,88,I,P,4
448,88.0662,I,S,4
461,88.4632,I,S,3
0,89.8582,I,S,0
32,89,S,I,0
53,89,_,F,0
83,89,_,F,0
204,89,S,I,2
275,89,S,I,2
312,89.7676,I,S,3
322,89,_,F,3
348,89,S,I,3
398,89,S,I,2
447,89,S,I,4
53,90,I,P,0
67,90.7765,I,S,0
69,90,_,F,0
83,90,I,P,0
261,90,S,I,2
283,90,P,S,2
322,90,I,P,3
339,90,S,I,2
430,90,S,I,4
474,90.7344,I,S,4
10,91,_,F,0
69,91,I,P,0
123,91,S,I,1
9,92,_,F,0
10,92,I,P,0
70,92,S,I,0
196,92,P,S,1
250,92,S,I,2
349,92,S,I,3
1,93,P,S,0
9,93,I,P,0
107,93,S,I,1
333,93,S,I,3
399,93.1769,I,S,3
401,93.0912,I,S,4
468,93,S,I,2
475,93,S,I,4
64,94,S,I,0
110,94,S,I,1
