time,state,patch1,patch2,patch3,patch4,patch5
56,M,429.722,454.126,441.269,428.335,489.054
56,Y,86.9306,87.6475,95.9908,81.4789,87.5017
56,Z,25.9342,24.5211,25.9356,21.2128,24.4014
57,M,423.65,462.713,442.142,437.702,477.048
57,Y,87.1906,88.6704,96.52,83.5474,88.4302
57,Z,26.0376,24.9641,26.721,21.4835,24.4323
58,M,436.185,456.042,438.428,440.732,469.844
58,Y,87.7849,89.866,96.9185,85.5398,89.2895
58,Z,26.1846,25.4035,27.2228,21.7439,24.5958
59,M,436.667,443.738,439.585,448.858,471.459
59,Y,88.3615,90.6295,97.7628,87.3401,90.1581
59,Z,26.1319,25.8206,27.8206,22.0142,24.8146
60,M,435.3,444.364,449.627,448.973,465.713
60,Y,88.7225,91.226,99.4739,88.8611,90.6781
60,Z,25.9609,26.112,28.5588,22.2647,25.1753
61,M,430.47,453.928,454.164,448.175,456.042
61,Y,89.317,91.8048,100.71,90.753,91.1073
61,Z,26.1451,26.2867,29.0421,22.7435,25.4649
62,M,440.523,448.135,451.948,450.158,459.038
62,Y,90.0561,92.3086,101.473,93.251,91.7139
62,Z,26.2561,26.4172,29.4183,23.2431,25.8563
63,M,435.171,443.821,448.153,449.242,459.934
63,Y,91.1834,93.4325,101.708,95.0224,92.2825
63,Z,26.3094,26.578,29.7422,23.7804,26.2041
64,M,431.254,448.939,450.138,459.218,449.941
64,Y,91.5893,94.5559,101.911,96.5802,93.0555
64,Z,26.5486,26.8291,29.8425,24.2396,26.4455
65,M,443.028,442.745,443.824,462.796,465.247
65,Y,91.8078,95.7224,101.944,98.0756,94.1934
65,Z,26.8281,27.0808,29.9101,24.6333,26.6769
66,M,442.825,443.471,452.541,455.216,457.422
66,Y,92.1539,97.3183,102.326,99.2264,94.7406
66,Z,27.1006,27.2228,30.0089,25.0539,27.0229
67,M,439.043,443.224,457.687,453.795,455.78
67,Y,92.21,98.4981,102.629,100.256,95.7423
67,Z,27.2797,27.5047,30.1229,25.5689,27.459
68,M,450.039,434.901,454.219,463.315,456.102
68,Y,92.624,99.4462,102.685,101.604,96.8485
68,Z,27.3613,27.8257,30.289,26.2181,27.7503
69,M,445.535,439.111,460.097,458.384,441.992
69,Y,93.1851,100.296,103.356,102.506,97.1667
69,Z,27.5478,28.2009,30.414,26.8433,28.02
70,M,454.981,438.4,455.487,455.745,439.192
70,Y,93.5086,101.081,104.103,102.747,97.785
70,Z,27.7288,28.4405,30.679,27.4083,28.2926
71,M,456.283,439.56,444.138,456.971,444.773
71,Y,93.826,102.16,104.136,102.719,98.7316
71,Z,27.842,28.6277,31.216,27.8856,28.4558
72,M,454.755,422.604,443.824,448.174,447.096
72,Y,94.4418,102.236,104.323,102.434,99.891
72,Z,28.0286,28.8093,31.6038,28.4793,28.5904
73,M,456.079,426.244,442.642,450.156,449.186
73,Y,95.156,102.713,104.449,101.908,101.011
73,Z,28.2606,28.9674,31.8433,29.2632,28.7808
74,M,458.171,426.819,444.278,449.241,452.868
74,Y,96.4172,103.146,104.572,101.476,101.904
74,Z,28.6143,29.3201,31.9171,29.819,28.9592
75,M,451.054,435.437,439.45,442.117,453.481
75,Y,97.4925,103.725,104.105,101.198,102.936
75,Z,28.7417,29.6726,31.9808,30.3079,29.2018
76,M,441.049,427.894,435.105,432.105,448.633
76,Y,98.174,104.217,104.138,100.944,103.418
76,Z,28.8103,30.0387,31.9912,30.7771,29.5589
77,M,445.544,424.704,441.995,430.295,443.369
77,Y,99.0722,104.261,104.162,100.912,103.637
77,Z,28.9189,30.5395,32.1111,31.1383,29.7306
78,M,452.29,435.334,440.995,430.465,447.633
78,Y,100.195,104.8,104.33,100.522,104.078
78,Z,28.9365,30.9097,32.2061,31.4614,30.0449
79,M,456.561,435,435.596,434.219,454.169
79,Y,101.066,105.284,104.349,100.728,104.539
79,Z,29.0664,31.2073,32.2235,31.8843,30.3921
80,M,460.405,429.3,437.936,433.097,461.852
80,Y,101.867,105.748,104.474,101.269,105.018
80,Z,29.2425,31.474,32.4344,32.1676,30.4919
81,M,454.864,431.37,441.842,437.487,460.667
81,Y,102.533,105.749,105.014,101.975,106.157
81,Z,29.344,31.7202,32.6685,32.2431,30.686
82,M,461.578,426.933,447.158,422.538,453.3
82,Y,103.21,105.953,106.022,101.89,106.698
82,Z,29.4436,32.059,32.6791,32.2343,30.983
83,M,461.32,440.04,456.442,422.584,461.97
83,Y,103.59,106.99,106.521,102.23,107.106
83,Z,29.6368,32.0828,32.7376,32.1448,31.3469
84,M,458.388,449.136,450.398,426.226,460.773
84,Y,104.175,107.941,106.894,102.864,107.611
84,Z,29.861,32.2323,32.7773,31.98,31.6982
85,M,470.149,445.622,455.758,432.203,457.896
85,Y,105.745,108.173,107.515,103.806,108.548
85,Z,30.2567,32.3684,32.8157,31.8441,31.9786
86,M,467.234,446.96,448.882,433.083,453.506
86,Y,107.167,108.201,107.809,104.981,109.107
86,Z,30.5942,32.5499,32.6691,31.7571,32.3025
87,M,467.311,452.664,448.994,441.975,461.256
87,Y,108.271,109.008,108.431,106.504,109.262
87,Z,30.808,32.7043,32.6796,31.6772,32.4536
88,M,471.88,443.398,450.895,449.077,461.03
88,Y,109.432,109.487,109.242,108.18,109.569
88,Z,31.0899,32.7183,32.6871,31.6673,32.5225
89,M,476.892,453.058,457.105,443.77,461.727
89,Y,110.18,110.053,110.524,109.346,110.127
89,Z,31.4422,32.8874,32.7397,31.5449,32.6607
90,M,482.303,441.052,449.195,452.493,458.754
90,Y,110.717,110.368,111.048,110.511,110.681
90,Z,31.7156,33.0393,32.7459,31.6095,32.8054
91,M,478.172,453.647,452.875,459.443,459.679
91,Y,111.31,110.895,111.584,112.038,111.169
91,Z,31.9669,33.185,32.7851,31.7794,32.9559
92,M,464.555,461.382,457.988,469.299,459.611
92,Y,111.247,112.058,112.041,113.689,111.979
92,Z,32.176,33.1852,32.9546,32.0008,33.313
93,M,469.4,454.844,445.489,471.869,445.15
93,Y,111.651,112.35,112.398,115.085,112.267
93,Z,32.3883,33.2491,33.2707,31.9742,33.4828
94,M,472.86,455.26,445.94,467.882,440.235
94,Y,112.132,112.649,112.963,115.965,112.141
94,Z,32.5077,33.5747,33.4274,32.0809,33.611
95,M,484.974,460.134,442.746,461.594,432.211
95,Y,113.066,113.207,113.445,116.425,112.248
95,Z,32.6912,33.873,33.5445,32.2798,33.7694
96,M,475.176,453.72,436.271,462.235,426.79
96,Y,113.915,113.285,113.519,116.87,112.111
96,Z,33.184,33.9458,33.7393,32.5755,34.0634
97,M,475.359,447.048,432.244,455.611,437.211
97,Y,114.917,112.672,113.447,117.162,112.457
97,Z,33.6301,33.9546,33.8315,32.944,34.239
98,M,484.523,449.143,433.12,445.15,434.89
98,Y,116.312,112.294,113.414,117.058,112.591
98,Z,33.9767,34.2079,34.0269,33.422,34.2877
99,M,477.471,451.929,442.908,453.735,438.201
99,Y,116.881,112.039,113.599,117.199,113.006
99,Z,34.3408,34.3581,34.2813,33.9482,34.3839
100,M,466.623,450.836,450.817,452.462,432.181
100,Y,116.964,111.972,113.908,117.299,113.484
100,Z,34.5756,34.5358,34.6835,34.3139,34.5591
101,M,464.961,454.353,454.335,449.515,427.663
101,Y,116.745,111.734,114.415,117.49,113.51
101,Z,34.7443,34.6347,34.8479,34.6795,34.7329
102,M,465.265,451.217,454.802,455.864,437.097
102,Y,117.075,111.033,115.252,118.03,113.292
102,Z,34.9302,34.8,35.0163,35.1587,34.886
103,M,466.439,442.996,465.122,455.277,432.087
103,Y,116.812,110.279,116.361,118.497,113.125
103,Z,34.9105,35.1651,35.1596,35.6767,35.1403
104,M,463.895,433.796,466.31,445.75,430.278
104,Y,116.724,109.867,117.386,118.455,112.731
104,Z,35.0371,35.2567,35.2718,36.115,35.2306
105,M,473.305,423.716,465.579,442.575,436.75
105,Y,117.148,109.431,118.674,117.742,112.58
105,Z,35.1883,35.3504,35.4489,36.3911,35.1911
106,M,470.975,429.945,466.721,446.917,434.475
106,Y,117.277,109.471,119.409,117.475,112.434
106,Z,35.4814,35.5255,35.6001,36.5354,35.2245
107,M,465.277,440.05,460.549,447.226,425.228
107,Y,117.007,109.981,120.052,117.367,111.743
107,Z,35.7477,35.5502,35.6236,36.675,35.1817
108,M,466.449,452.745,461.294,452.903,425.005
108,Y,116.759,111.094,120.546,117.647,111.054
108,Z,36.062,35.3577,35.6008,36.7666,35.2902
109,M,461.205,447.071,465.564,447.213,436.505
109,Y,116.364,111.699,121.182,117.927,110.658
109,Z,36.4999,35.2391,35.5904,36.734,35.3324
110,M,457.384,459.064,463.108,437.591,435.154
110,Y,116.213,112.584,121.375,117.697,110.521
110,Z,36.6785,35.1589,35.6486,36.7782,35.4626
111,M,457.546,458.157,468.097,437.032,437.539
111,Y,115.998,113.096,121.557,117.521,110.635
111,Z,36.7045,35.1381,35.7454,36.8097,35.6124
112,M,450.491,458.242,470.787,438.329,442.385
112,Y,115.804,113.487,122.028,116.993,111.211
112,Z,36.6358,35.0634,35.9047,36.8695,35.6206
113,M,453.142,470.017,466.009,453.896,447.646
113,Y,115.449,113.877,122.43,117.11,112.176
113,Z,36.7394,34.8432,36.1674,37.0391,35.5523
114,M,451.928,475.216,465.308,445.407,443.382
114,Y,115.259,114.682,122.681,116.625,112.968
114,Z,36.6568,34.6068,36.5152,37.1855,35.4999
115,M,455.335,472.694,456.577,447.666,444.944
115,Y,115.267,115.066,122.591,116.231,113.748
115,Z,36.6291,34.4774,36.8369,37.1725,35.3762
116,M,453.902,475.825,468.519,447.899,455.349
116,Y,115.2,115.018,122.867,115.703,115.08
116,Z,36.7624,34.3406,37.241,36.9488,35.3288
117,M,449.911,478.642,471.167,449.009,462.914
117,Y,115.011,115.031,123.255,115.635,116.195
117,Z,36.8028,34.3532,37.4717,36.865,35.2829
118,M,445.42,479.378,466.351,446.408,464.323
118,Y,115.05,116.054,123.268,115.218,117.152
118,Z,36.7179,34.5131,37.6735,36.8311,35.0662
119,M,445.878,487.24,467.416,452.168,460.191
119,Y,114.986,117.092,123.463,115.206,117.796
119,Z,36.6401,34.8626,37.8286,36.9188,34.85
120,M,446.29,494.316,463.874,445.651,461.872
120,Y,115.15,118.19,123.848,114.98,118.323
120,Z,36.5163,35.0524,38.0282,37.0067,34.7258
121,M,446.661,483.585,462.487,446.986,452.584
121,Y,115.1,118.593,124.161,114.777,118.548
121,Z,36.4688,35.3301,38.0887,36.9347,34.6826
122,M,454.195,468.526,453.138,445.487,451.426
122,Y,115.605,118.334,123.809,114.626,118.576
122,Z,36.4015,35.4906,38.1457,36.8795,34.7184
123,M,452.876,468.473,458.224,448.638,451.283
123,Y,116.135,118.289,123.446,114.357,118.763
123,Z,36.3406,35.6135,38.2937,36.7137,34.8993
124,M,446.288,463.026,452.902,450.575,458.355
124,Y,116.564,118.262,123.026,114.13,118.801
124,Z,36.2293,35.7359,38.4199,36.7505,35.202
125,M,446.659,468.024,445.412,444.217,445.819
125,Y,116.83,118.566,122.551,113.728,118.334
125,Z,36.1694,35.9884,38.4986,36.5982,35.4505
126,M,454.193,455.421,436.87,438.495,448.038
126,Y,117.343,118.478,121.688,113.3,117.958
126,Z,36.1721,36.109,38.4705,36.4745,35.6953
127,M,456.474,447.679,444.483,440.546,434.734
127,Y,118.043,118.022,121.437,112.993,117.432
127,Z,36.1511,36.0939,38.557,36.3087,36.1134
128,M,451.327,444.311,445.935,439.691,440.76
128,Y,118.485,117.398,121.369,112.459,117.441
128,Z,36.0918,36.0978,38.6788,36.2875,36.4632
129,M,443.094,438.58,460.742,440.722,442.584
129,Y,118.578,116.548,121.672,112.128,117.549
129,Z,36.1038,36.419,38.6828,36.1565,36.7634
130,M,441.085,443.322,454.267,442.55,445.126
130,Y,118.155,116.014,121.991,111.738,117.733
130,Z,36.0839,36.7447,38.7441,36.1527,36.9655
131,M,440.176,443.99,449.341,445.095,442.013
131,Y,117.78,115.441,122.015,111.98,117.868
131,Z,36.1353,37.0893,38.8647,36.0819,37.131
132,M,450.159,453.591,444.907,436.585,444.612
132,Y,117.643,115.28,122.055,112.363,118.13
132,Z,36.1195,37.2157,38.9631,36.0181,37.2017
133,M,455.543,452.332,447.216,446.927,439.751
133,Y,117.774,115.378,121.787,113.111,118.048
133,Z,36.278,37.1343,38.8526,35.9708,37.2103
134,M,449.588,460.199,443.894,445.434,430.876
134,Y,117.738,115.686,121.387,113.576,117.992
134,Z,36.4445,37.1202,38.7388,35.8863,37.2692
135,M,467.63,458.279,449.905,451.291,434.588
135,Y,118.17,116.07,121.542,114.317,118.122
135,Z,36.579,37.112,38.6068,35.8153,37.2809
136,M,477.567,449.351,449.014,441.262,431.629
136,Y,118.806,116.08,121.767,114.961,118.154
136,Z,36.6625,37.2072,38.4577,35.6891,37.1346
137,M,482.91,452.116,448.213,443.936,440.666
137,Y,119.384,116.703,122.137,115.206,118.487
137,Z,36.8235,37.1797,38.1871,35.5546,37.0164
138,M,485.019,450.104,437.592,444.542,447.9
138,Y,120.553,116.801,121.553,115.538,119.263
138,Z,37.043,37.0366,38.1083,35.4585,36.8515
139,M,479.717,448.294,454.133,443.288,451.71
139,Y,121.102,117.077,121.7,115.571,119.823
139,Z,37.182,36.8406,38.087,35.2908,36.8542
140,M,479.445,451.164,451.019,442.159,454.239
140,Y,121.995,117.835,121.632,115.218,120.62
140,Z,37.2109,36.5741,38.1819,35.187,36.8882
141,M,473.801,434.848,449.117,435.743,465.515
141,Y,122.553,117.793,121.726,114.858,121.739
141,Z,37.0783,36.4063,38.282,35.0645,36.9457
142,M,466.921,433.663,444.706,433.569,457.663
142,Y,122.824,117.428,121.828,114.953,122.431
142,Z,36.9606,36.2265,38.2897,35.1406,36.9883
143,M,464.329,434.397,443.435,438.812,464.997
143,Y,122.707,117.036,121.798,115.059,122.623
143,Z,36.9175,36.176,38.302,35.2606,37.0704
144,M,462.896,439.557,432.392,444.431,465.297
144,Y,122.993,116.874,121.208,115.406,123.028
144,Z,36.9587,36.2068,38.2179,35.4955,37.0446
145,M,456.206,441.501,432.352,444.988,459.268
145,Y,123.301,116.779,120.608,115.609,123.094
145,Z,36.9474,36.3034,38.0924,35.6414,37.0271
146,M,447.486,443.251,440.417,453.589,459.241
146,Y,123.385,116.721,120.567,116.222,123.28
146,Z,37.0831,36.424,38.1411,35.8739,37.0678
147,M,454.037,443.026,443.175,448.73,454.717
147,Y,123.801,116.654,120.67,116.831,123.227
147,Z,37.2825,36.4271,38.2118,36.0761,37.078
148,M,450.933,448.224,441.158,453.357,464.145
148,Y,124.153,116.882,120.575,117.487,123.303
148,Z,37.4639,36.6225,38.328,36.153,37.1825
149,M,440.94,451.101,442.942,461.121,460.031
149,Y,124.286,117.116,120.476,118.465,123.379
149,Z,37.8307,36.6534,38.1445,36.2571,37.4261
150,M,441.846,444.691,442.748,472.609,461.728
150,Y,124.153,117.446,120.276,119.626,123.556
150,Z,38.0031,36.7399,38.1908,36.2673,37.6017
151,M,450.761,449.722,440.773,467.648,456.055
151,Y,124.207,117.747,120.146,120.671,123.508
151,Z,38.2833,36.9778,38.1693,36.1568,37.8517
152,M,444.385,449.75,447.096,457.783,456.349
152,Y,123.79,118.137,120.422,121.082,123.408
152,Z,38.4584,36.9645,38.199,36.0438,38.2029
153,M,434.147,447.975,435.686,452.505,459.314
153,Y,123.328,118.379,120.296,120.995,123.538
153,Z,38.5434,36.8502,38.2308,36.0735,38.4202
154,M,434.832,454.477,443.418,453.155,452.083
154,Y,122.696,118.888,120.365,120.997,123.392
154,Z,38.5067,36.7272,38.2215,36.1068,38.4805
155,M,436.349,456.73,435.976,462.739,450.075
155,Y,122.27,119.393,119.534,121.181,123.193
155,Z,38.5964,36.6763,38.0363,36.2157,38.6075
156,M,442.214,454.257,440.078,460.565,450.967
156,Y,122.214,119.451,118.679,121.601,122.978
156,Z,38.6932,36.6464,37.8482,36.2793,38.628
157,M,454.693,455.631,446.47,469.409,457.17
157,Y,122.966,119.468,118.44,122.248,122.422
157,Z,38.7197,36.6283,37.8351,36.4719,38.6864
158,M,467.723,452.368,446.823,465.668,448.353
158,Y,123.816,119.451,118.669,122.609,121.899
158,Z,38.8502,36.6072,37.8677,36.6628,38.6701
159,M,461.451,454.831,458.841,468.601,446.718
159,Y,124.192,119.676,119.344,122.462,121.72
159,Z,38.9605,36.6787,37.8378,36.8688,38.6939
160,M,463.906,448.048,468.757,467.641,439.846
160,Y,124.916,119.384,120.511,121.824,121.22
160,Z,39.0023,36.7523,37.8066,37.1756,38.7176
161,M,458.015,451.843,470.481,464.977,437.262
161,Y,124.992,119.379,121.556,121.453,120.582
161,Z,38.9605,36.8557,37.7438,37.54,38.7733
162,M,463.514,459.759,455.833,458.079,429.535
162,Y,125.176,119.585,122.129,120.948,120.081
162,Z,38.9775,36.9504,37.7032,37.8677,38.7581
163,M,466.662,463.283,451.65,457.271,436.082
163,Y,125.074,120.211,122.797,120.948,119.924
163,Z,38.8465,37.0726,37.7896,37.9967,38.7267
164,M,482.996,464.655,451.485,456.544,436.574
164,Y,125.956,120.911,123.274,120.541,119.661
164,Z,38.7017,37.1486,37.7503,37.9697,38.7675
165,M,481.497,467.689,461.236,454.09,442.416
165,Y,126.733,121.084,123.882,119.965,119.572
165,Z,38.5034,37.3083,37.7718,37.9701,38.7217
166,M,481.947,462.32,452.013,445.581,443.175
166,Y,127.947,121.264,124.068,119.34,119.073
166,Z,38.3695,37.4667,37.511,38.0278,38.6594
167,M,478.752,454.788,459.011,441.523,446.557
167,Y,128.7,121.029,124.475,119.246,118.621
167,Z,38.3521,37.4849,37.2428,38.1595,38.5919
168,M,473.177,452.509,453.61,451.37,457.702
168,Y,129.038,120.976,124.551,119.81,118.387
168,Z,38.5881,37.4905,37.1678,38.3627,38.4174
169,M,466.359,449.558,448.749,449.433,456.931
169,Y,128.727,120.915,124.558,120.307,118.556
169,Z,38.8546,37.485,37.2397,38.476,38.2533
170,M,476.423,451.403,444.374,435.09,447.238
170,Y,128.942,120.819,124.242,120.378,118.307
170,Z,38.9728,37.5556,37.4513,38.43,38.1971
171,M,463.881,450.362,452.137,442.881,442.114
171,Y,129.062,120.512,124.322,120.847,118.031
171,Z,39.1999,37.464,37.8176,38.2297,38.0402
172,M,456.193,450.326,457.323,448.993,450.103
172,Y,128.688,120.371,124.871,121.112,118.146
172,Z,39.2239,37.4624,38.1455,38.1133,37.8401
173,M,462.774,450.294,452.091,458.994,441.093
173,Y,128.34,120.527,125.083,122.041,118.047
173,Z,39.2817,37.527,38.3254,37.9548,37.6826
174,M,454.296,442.164,457.282,458.094,437.483
174,Y,127.869,120.282,125.292,122.79,117.613
174,Z,39.2497,37.7235,38.535,37.9549,37.6335
175,M,451.167,448.348,459.254,464.485,445.935
175,Y,127.646,120.288,125.545,123.503,117.506
175,Z,39.5264,37.9433,38.6848,37.8271,37.5507
176,M,451.05,453.013,453.828,458.536,448.142
176,Y,127.654,120.494,125.454,123.98,117.563
