time,state,patch1,patch2,patch3,patch4,patch5
18,Y,59.9586,63.7122,55.9775,55.0279,58.6271
18,Z,13.7246,13.2126,12.1136,12.9035,13.8585
19,M,441.515,452.943,453.28,428.957,460.277
19,Y,60.5401,63.2359,56.185,54.3059,59.1923
19,Z,14.9317,14.6707,13.295,14.0936,15.3436
20,M,446.864,453.549,441.252,435.562,455.65
20,Y,60.8426,62.8225,56.6399,53.7476,59.4657
20,Z,16.1585,15.8331,14.3106,15.1372,16.4839
21,M,443.577,454.994,441.227,436.105,459.585
21,Y,60.8738,62.633,56.8641,53.6072,59.5133
21,Z,17.3182,17.0049,15.0658,16.11,17.3017
22,M,438.82,457.194,449.304,428.495,455.026
22,Y,60.976,62.7954,56.3988,53.5894,59.4027
22,Z,18.2939,17.9582,15.8985,16.9441,17.982
23,M,437.238,462.775,447.574,437.845,455.424
23,Y,60.9788,62.6859,55.7622,53.6986,59.7749
23,Z,19.1585,18.6826,16.6394,17.6071,18.4536
24,M,443.914,462.398,454.116,447.161,441.381
24,Y,61.2469,62.1288,55.1939,54.0861,59.9589
24,Z,19.2135,19.0417,16.6994,17.55,18.4199
25,M,445.423,464.758,459.105,442.945,457.543
25,Y,61.6031,61.7698,54.8029,54.2173,60.4393
25,Z,19.1565,19.4277,16.92,17.4357,18.391
26,M,461.18,455.182,466.294,435.55,456.789
26,Y,61.9507,61.8302,54.8919,54.18,60.3084
26,Z,19.0353,19.5125,17.1387,17.6061,18.2456
27,M,460.062,446.564,453.865,433.395,460.61
27,Y,61.7099,61.3261,55.7825,54.5091,60.6526
27,Z,18.9111,19.6105,17.2714,17.63,18.2909
28,M,459.056,442.407,455.278,426.056,451.449
28,Y,61.364,60.806,56.5272,55.3814,61.0755
28,Z,18.7712,19.9157,17.4308,17.4904,18.2801
29,M,453.65,431.467,456.55,441.05,445.004
29,Y,61.494,59.9232,57.6108,56.0502,61.4894
29,Z,18.8157,19.9936,17.5663,17.2683,18.3978
30,M,443.385,434.22,448.695,443.745,444.604
30,Y,61.1594,59.7493,58.6495,56.6852,61.849
30,Z,18.9981,19.8441,17.6315,17.0418,18.5752
31,M,435.947,428.598,448.826,436.271,442.443
31,Y,61.5881,59.3089,59.5892,57.3921,61.625
31,Z,19.0931,19.7144,17.7742,16.8666,18.661
32,M,425.652,443.338,455.243,432.244,450.399
32,Y,61.6033,59.5291,61.1761,57.7542,61.4242
32,Z,19.1028,19.6549,17.8446,16.8225,18.6759
33,M,435.287,439.504,454.719,427.719,462.959
33,Y,62.2299,60.4343,61.7441,58.1562,61.917
33,Z,19.1349,19.7059,17.6986,16.8169,18.6412
34,M,435.858,433.354,452.447,436.247,467.963
34,Y,62.6,61.9144,62.6932,58.7428,62.8589
34,Z,19.1358,19.6715,17.4988,16.8512,18.758
35,M,436.372,435.019,456.702,448.423,465.267
35,Y,63.217,63.2501,64.4493,59.3079,63.4831
35,Z,19.2199,19.4967,17.3204,16.9728,18.8157
36,M,439.535,440.117,458.732,452.18,473.64
36,Y,64.1595,64.7664,65.6322,60.3657,64.2035
36,Z,19.3317,19.384,17.1977,17.014,18.9665
37,M,443.282,430.305,459.659,451.962,465.876
37,Y,65.3141,65.4266,67.099,61.3649,64.7757
37,Z,19.4408,19.403,17.2257,17.0022,18.9254
38,M,440.354,426.875,458.693,446.366,460.689
38,Y,66.4298,66.2589,67.5058,62.5397,65.7946
38,Z,19.3652,19.2448,17.5052,17.1055,19.0334
39,M,450.318,435.487,454.224,446.729,461.42
39,Y,67.3036,66.4979,68.8035,63.9574,66.94
39,Z,19.2567,19.0816,17.7388,17.3793,19.1661
40,M,441.286,439.638,460.101,453.357,466.578
40,Y,67.7484,67.0058,69.7419,66.2051,67.7108
40,Z,19.2975,18.8045,18.0789,17.5891,19.296
41,M,460.158,444.275,452.791,452.121,464.92
41,Y,68.2413,67.5077,70.8269,68.1449,68.4241
41,Z,19.1925,18.75,18.4048,17.7884,19.4089
42,M,468.142,438.547,455.212,456.409,467.028
42,Y,69.1871,67.5396,71.9116,69.6385,69.6173
42,Z,19.327,18.6118,18.6997,18.0102,19.3386
43,M,455.528,442.392,463.691,448.568,474.325
43,Y,69.5493,68.1306,73.3596,70.6552,70.7392
43,Z,19.3318,18.6809,19.1977,18.1239,19.2756
44,M,457.675,440.453,463.222,450.511,477.293
44,Y,70.4348,68.8474,74.9259,71.5952,71.4607
44,Z,19.5284,18.9649,19.376,18.25,19.4302
45,M,456.007,442.308,452.9,448.66,468.263
45,Y,71.9276,70.0314,76.0726,72.4568,72.0038
45,Z,19.6446,19.4294,19.6738,18.4341,19.7258
46,M,454.507,433.177,451.71,459.594,461.937
46,Y,73.1973,70.6626,77.9062,73.1096,72.3193
46,Z,19.8382,19.8485,20.2249,18.6114,19.9217
47,M,460.356,451.059,447.939,462.235,464.343
47,Y,74.4544,71.8161,79.1436,73.9076,72.7721
47,Z,20.1339,20.3244,20.5961,18.9434,20.1477
48,M,461.12,449.153,446.345,452.011,463.809
48,Y,75.6547,72.9401,79.9763,74.9603,73.5607
48,Z,20.4963,20.5315,21.0564,19.257,20.3273
49,M,462.708,450.138,459.31,458.11,458.828
49,Y,76.4133,74.2477,81.5829,75.8402,73.9143
49,Z,20.8464,20.7927,21.184,19.6256,20.6471
50,M,468.638,453.724,456.579,451.899,456.145
50,Y,77.2866,75.3831,83.0456,76.7458,74.2517
50,Z,21.1206,20.8677,21.5913,20.0705,21.0065
51,M,460.474,457.852,456.821,445.409,457.331
51,Y,77.474,76.6537,83.8068,77.7179,74.8142
51,Z,21.2602,21.0271,21.8857,20.7759,21.2484
52,M,472.926,457.067,460.639,437.768,453.898
52,Y,78.3123,78.2424,84.5002,78.1107,75.3272
52,Z,21.4148,21.1846,22.2262,21.3846,21.4722
53,M,478.734,442.86,474.875,437.191,458.008
53,Y,79.7815,78.7143,86.0647,78.3541,76.4295
53,Z,21.7116,21.1946,22.5666,21.8533,21.8466
54,M,470.46,444.474,467.888,427.672,453.607
54,Y,81.291,79.0394,87.1393,78.1604,77.1087
54,Z,21.8253,21.3801,23.021,22.1724,22.1987
55,M,467.514,445.027,468.799,428.105,461.346
55,Y,82.2884,79.5153,88.2871,78.1013,78.5374
55,Z,22.1032,21.6051,23.5125,22.4673,22.4251
56,M,465.763,430.224,472.319,435.695,462.912
56,Y,83.2606,79.8642,89.2497,78.2358,79.4745
56,Z,22.5716,21.9766,23.8724,22.7377,22.5956
57,M,465.987,432.202,481.787,431.725,466.121
57,Y,84.0779,80.6337,90.3672,78.3261,80.5261
57,Z,22.9701,22.1747,24.4478,22.9426,22.6946
58,M,457.188,427.681,475.908,430.853,465.409
58,Y,84.7225,81.1713,91.6708,77.7907,81.8433
58,Z,23.3646,22.5367,24.8361,23.193,22.8366
59,M,449.269,421.813,476.018,436.367,474.668
59,Y,85.595,81.8647,92.5612,77.5882,83.4035
59,Z,23.7413,22.8894,25.0974,23.5234,23.0841
60,M,446.642,419.232,484.216,438.631,475.801
60,Y,86.6273,82.6349,93.7914,77.8257,84.1328
60,Z,23.9793,23.2997,25.6016,23.7995,23.1951
61,M,447.878,420.509,485.294,448.768,473.221
61,Y,87.7962,83.1,94.9571,78.3824,85.4117
61,Z,24.2534,23.656,26.0606,24.0836,23.301
62,M,439.09,435.158,479.065,456.091,474.499
62,Y,88.361,83.7828,96.0887,79.1853,86.7931
62,Z,24.3122,24.0548,26.2995,24.3887,23.4775
63,M,452.781,428.542,480.658,451.882,472.949
63,Y,89.505,83.8496,97.1226,79.9922,87.9146
63,Z,24.5752,24.5533,26.5171,24.512,23.6385
64,M,443.503,434.288,491.093,446.294,475.154
64,Y,90.539,84.9551,97.7361,80.7166,88.9156
64,Z,25.0363,24.7014,27.008,24.5884,23.9844
65,M,439.653,430.459,485.183,438.564,468.139
65,Y,91.1556,85.5696,98.9697,81.4529,89.4552
65,Z,25.51,24.8034,27.3452,24.5276,24.1975
66,M,434.387,430.613,477.165,442.408,467.225
66,Y,91.2422,86.0727,100.323,82.3058,89.8745
66,Z,25.823,24.9528,27.7054,24.509,24.6459
67,M,443.149,434.352,474.448,448.567,470.902
67,Y,91.7712,86.853,100.884,83.0895,91.1542
67,Z,26.1281,25.0622,28.0075,24.5512,24.9399
68,M,444.734,434.117,466.604,459.51,464.312
68,Y,92.6594,87.1959,101.049,83.9811,92.0474
68,Z,26.3845,25.3037,28.3582,24.5796,25.2699
69,M,455.16,439.305,461.343,456.759,458.381
69,Y,93.7934,87.948,100.784,84.9067,92.6308
69,Z,26.5868,25.4724,28.7673,24.4116,25.6833
70,M,451.944,447.574,458.409,452.483,462.943
70,Y,94.8025,89.1886,100.462,85.9726,93.3149
70,Z,26.8606,25.69,29.0467,24.348,26.1729
71,M,455.35,462.217,455.768,447.735,457.148
71,Y,95.415,90.5824,101.131,87.2235,94.207
71,Z,27.1846,25.9317,29.4327,24.4225,26.4018
72,M,444.915,452.895,464.191,464.161,460.934
72,Y,95.5149,91.3688,101.86,89.0141,94.7929
72,Z,27.5514,26.0777,29.7985,24.5972,26.8031
73,M,449.023,457.106,464.572,458.245,457.14
73,Y,95.7128,91.8131,102.787,90.941,95.2526
73,Z,27.7286,26.2919,30.1537,24.8492,27.2366
74,M,452.721,452.795,471.215,464.621,461.826
74,Y,96.3691,92.1719,104.012,92.7446,95.6747
74,Z,28.0876,26.3129,30.4781,25.1024,27.5885
75,M,447.049,454.316,470.893,462.259,457.044
75,Y,96.7167,92.7148,104.825,94.7897,96.1225
75,Z,28.4121,26.6598,30.6706,25.3297,27.9026
76,M,439.244,457.484,474.204,455.633,457.239
76,Y,97.0002,93.6954,105.624,96.1509,96.52
76,Z,28.6056,26.8526,31.0577,25.5608,28.072
77,M,437.62,454.936,482.584,457.77,455.615
77,Y,96.8616,94.4314,107.147,97.1319,97.117
77,Z,28.6328,27.0105,31.4825,25.8284,28.2036
78,M,434.358,453.542,491.025,449.793,468.554
78,Y,97.2401,95.4811,108.69,97.5452,97.4925
78,Z,28.7988,27.2554,31.6585,26.0744,28.6052
79,M,439.522,438.788,478.823,444.413,474.798
79,Y,97.8291,96.2001,109.318,97.7113,98.1937
79,Z,29.0775,27.363,31.7103,26.3542,28.8855
80,M,438.77,444.409,467.84,436.872,467.819
80,Y,98.4727,97.236,109.459,97.6017,99.1026
80,Z,29.4334,27.599,31.627,26.6446,29.0685
81,M,439.893,437.768,466.056,439.985,455.237
81,Y,99.0682,97.9917,109.379,97.7497,99.2732
81,Z,29.75,27.9883,31.5261,26.9791,29.2832
82,M,437.304,444.391,466.251,439.186,453.813
82,Y,99.0312,98.8435,109.316,97.7363,99.4301
82,Z,29.9422,28.4257,31.7359,27.3717,29.5632
83,M,436.773,448.552,468.226,446.568,459.732
83,Y,99.1012,99.6017,109.22,98.2967,99.9247
83,Z,29.9736,28.6725,31.9648,27.9336,29.747
84,M,438.096,446.897,467.303,438.811,456.059
84,Y,99.1569,100.422,108.95,98.6573,99.5181
84,Z,30.0357,28.8119,32.2557,28.5383,29.8913
85,M,432.986,450.807,460.173,441.73,463.553
85,Y,98.9442,101.182,108.941,98.9623,98.9571
85,Z,30.2416,28.9245,32.64,29.1042,30.0237
86,M,430.188,448.927,461.856,450.657,473.897
86,Y,98.8777,101.683,109.059,99.5658,98.9376
86,Z,30.3507,29.0949,32.8952,29.746,30.1643
87,M,425.869,452.634,460.67,450.591,476.908
87,Y,98.4991,102.23,109.046,100.359,99.3665
87,Z,30.4397,29.4026,33.1461,30.1732,30.289
88,M,433.682,458.671,456.903,450.532,472.417
88,Y,98.6849,102.865,109.354,100.549,100.034
88,Z,30.3962,29.6336,33.6238,30.481,30.4763
89,M,435.314,460.503,456.213,455.879,469.275
89,Y,99.0568,103.793,109.672,100.658,100.736
89,Z,30.515,29.963,34.1079,30.6107,30.5942
90,M,442.182,465.753,440.291,448.991,476.348
90,Y,99.7761,104.723,109.154,100.027,102.107
90,Z,30.6998,30.1886,34.3051,30.6628,30.8142
91,M,433.964,465.978,442.162,447.292,472.813
91,Y,100.316,105.661,109.594,98.9067,102.937
91,Z,30.9018,30.5137,34.3493,30.6284,31.0995
92,M,435.568,461.68,438.446,443.963,467.832
92,Y,101.041,105.982,110.317,97.785,104.076
92,Z,31.0887,30.7508,34.3243,30.6749,31.153
93,M,438.811,456.912,440.501,448.166,470.548
93,Y,101.368,106.158,111.439,97.1588,105.152
93,Z,31.077,31.0181,34.3044,30.6707,31.2022
94,M,433.63,461.621,446.851,446.55,476.594
94,Y,101.503,106.73,112.536,96.6441,106.002
94,Z,31.099,31.2561,34.2743,30.8466,31.3574
95,M,440.667,461.359,449.866,445.095,469.434
95,Y,102.267,107.153,113.02,96.083,106.448
95,Z,31.1165,31.5136,34.1896,30.9597,31.2298
96,M,451.5,460.223,465.18,434.785,469.291
96,Y,103.577,107.521,113.252,95.4913,107.106
96,Z,31.0497,31.752,34.1867,31.0554,31.0538
97,M,457.65,454.701,476.262,427.307,457.462
97,Y,105.256,107.201,113.791,94.9353,107.478
97,Z,31.0289,31.9091,34.2237,31.2448,31.0477
98,M,452.385,465.031,472.735,434.976,467.516
98,Y,106.347,107.06,113.89,94.6282,108.282
98,Z,30.9101,32.0809,34.2197,31.4937,31.1823
99,M,456.647,462.627,481.262,431.978,465.764
99,Y,107.001,107.116,115.096,94.5293,108.43
99,Z,30.9684,32.2801,34.3166,31.5533,31.3918
100,M,451.482,458.665,479.936,426.581,457.888
100,Y,107.41,107.154,116.029,94.3446,108.637
100,Z,31.0851,32.5712,34.4163,31.5876,31.612
101,M,444.134,456.898,467.042,418.123,460.699
101,Y,107.472,107.493,116.511,93.9068,108.651
101,Z,31.3108,32.8633,34.2538,31.3896,32.0422
102,M,451.02,454.408,459.038,422.21,464.129
102,Y,107.228,107.643,116.452,94.1039,109.131
102,Z,31.4802,33.1575,34.3918,31.038,32.3028
103,M,455.418,453.968,460.834,421.389,457.316
103,Y,107.249,107.793,116.869,94.473,109.089
103,Z,31.7078,33.2584,34.6185,30.686,32.6601
104,M,448.577,451.771,478.651,435.95,454.784
104,Y,106.79,108.313,117.544,95.2409,108.751
104,Z,31.8104,33.3136,34.9708,30.4894,32.998
105,M,454.119,460.594,471.286,424.755,455.206
105,Y,106.591,109.077,118.172,95.6091,108.804
105,Z,31.8528,33.4929,35.3149,30.3279,33.2647
106,M,441.107,457.734,478.157,429.08,452.885
106,Y,106.384,109.733,118.599,96.2769,109.053
106,Z,32.0924,33.6256,35.467,30.1519,33.4044
107,M,444.696,448.861,476.241,435.672,446.297
107,Y,106.378,110.218,119.186,97.2508,109.05
107,Z,32.5034,33.7413,35.5396,29.9662,33.611
108,M,457.827,442.675,472.717,440.705,449.367
108,Y,107.444,110.41,119.501,98.1805,109.999
108,Z,33.0304,33.6408,35.7089,29.7917,33.7278
109,M,456.144,442.507,460.546,450.634,453.03
109,Y,108.345,110.458,119.075,99.2198,110.996
109,Z,33.3728,33.5965,35.74,29.6953,33.98
110,M,458.23,441.457,458.591,448.771,452.727
110,Y,109.344,109.837,119.005,100.654,111.708
110,Z,33.5781,33.614,36.1184,29.6643,34.0265
111,M,448.407,445.911,460.432,450.694,447.955
111,Y,110.175,109.98,118.58,101.901,112.262
111,Z,33.7065,33.6259,36.4111,29.6063,34.0916
112,M,445.866,440.92,457.589,448.824,455.359
112,Y,110.646,109.915,118.517,102.627,113.377
112,Z,33.7259,33.7326,36.5625,29.469,34.0957
113,M,441.779,438.228,453.23,437.242,455.723
113,Y,110.961,109.691,118.318,103.456,114.358
113,Z,33.6492,33.7794,36.5437,29.5308,34.2466
114,M,437.201,434.005,463.707,430.418,455.151
114,Y,111.181,109.391,118.826,103.825,114.738
114,Z,33.6559,33.8267,36.6746,29.6466,34.2333
115,M,433.981,435.605,461.436,437.776,456.436
115,Y,111.537,108.693,119.229,104.866,114.79
115,Z,33.5118,33.9897,36.8865,29.8876,34.1274
116,M,431.983,434.344,462.093,440.798,454.892
116,Y,111.737,108.361,119.547,105.778,114.619
116,Z,33.4493,34.2294,37.0838,30.0031,34.1439
117,M,438.285,422.41,462.683,443.518,468.803
117,Y,112.03,107.525,119.794,107.17,115.09
117,Z,33.3843,34.4354,37.2175,30.2127,34.2221
118,M,443.956,432.369,468.615,444.167,459.723
118,Y,112.057,107.033,120.257,108.402,115.091
118,Z,33.3826,34.5875,37.4019,30.5183,34.2211
119,M,433.761,437.732,464.053,449.25,464.15
119,Y,111.233,107.1,120.403,109.888,115.205
119,Z,33.717,34.6478,37.5006,30.8101,34.5188
120,M,436.285,429.059,461.748,443.025,454.635
120,Y,110.538,107.363,120.611,110.4,115.25
120,Z,34,34.663,37.3671,31.1362,34.8318
121,M,434.056,431.153,464.173,444.622,451.472
121,Y,109.611,107.352,120.77,110.876,115.722
121,Z,34.3134,34.4679,37.345,31.5861,35.055
122,M,435.651,435.738,458.256,448.76,453.125
122,Y,108.817,107.633,120.828,111.289,116.017
122,Z,34.5741,34.513,37.2118,31.9777,35.229
123,M,433.486,439.864,452.03,442.584,441.112
123,Y,108.163,107.765,120.785,110.99,116.123
123,Z,34.7219,34.4926,37.1918,32.2053,35.5789
124,M,425.237,452.577,444.627,435.226,433.901
124,Y,107.377,107.716,120.404,110.649,115.983
124,Z,34.8206,34.4221,37.1293,32.4655,35.8868
125,M,431.313,457.72,441.565,432.203,435.511
125,Y,106.916,107.903,119.967,110.411,115.899
125,Z,34.8897,34.328,37.2887,32.5813,36.006
126,M,443.082,461.448,439.708,441.183,446.86
126,Y,107.376,108.333,119.68,110.227,116.159
126,Z,35.0016,34.1089,37.4154,32.908,36.0224
127,M,450.074,448.603,435.337,441.165,453.474
127,Y,107.964,108.092,118.789,110.548,116.49
127,Z,35.0641,34.0049,37.515,33.1944,35.9686
128,M,455.466,440.643,435.004,433.948,449.526
128,Y,108.546,108.035,117.963,110.738,116.748
128,Z,35.1562,33.7425,37.5927,33.6311,36.1165
129,M,453.12,442.478,432.003,434.653,448.674
129,Y,109.397,108.107,117.206,110.742,117.124
129,Z,35.1646,33.5881,37.7379,34.0176,36.1167
130,M,465.408,446.831,424.803,432.588,451.506
130,Y,110.254,107.647,115.857,110.925,118.027
130,Z,34.906,33.6091,37.7839,34.4839,36.1524
131,M,477.367,445.347,429.123,434.329,453.156
131,Y,111.759,107.428,115.001,110.769,118.841
131,Z,34.688,33.6916,37.849,34.6448,36.1667
132,M,482.73,447.613,430.31,446.696,453.74
132,Y,113.53,107.528,114.393,111.039,119.507
132,Z,34.3972,33.6883,37.899,34.794,36.3149
133,M,478.557,458.651,425.979,444.327,451.566
133,Y,114.609,108.301,113.63,111.195,119.783
133,Z,34.1479,33.7765,37.9172,34.9236,36.4073
134,M,483.802,455.986,413.981,449.394,447.81
134,Y,115.748,109.114,112.394,111.663,119.817
134,Z,33.9426,33.8178,37.9036,34.83,36.4406
135,M,477.721,462.588,419.383,442.255,442.629
135,Y,116.374,110.211,111.309,111.988,119.496
135,Z,33.6959,33.8025,37.7841,34.7227,36.3968
136,M,477.649,465.829,424.245,438.529,452.366
136,Y,116.884,111.497,111.203,112.21,119.432
136,Z,33.5515,33.8611,37.6468,34.6481,36.3704
137,M,480.284,463.346,425.02,441.476,449.429
137,Y,117.411,112.164,111.436,112.615,119.531
137,Z,33.6957,33.9961,37.5568,34.5906,36.4521
138,M,471.856,467.411,428.418,438.729,448.586
138,Y,117.29,113.051,112.168,112.826,119.317
138,Z,33.8802,33.9204,37.2774,34.6911,36.5557
139,M,478.67,464.77,429.677,440.756,437.028
139,Y,117.821,113.417,112.528,112.723,119.31
139,Z,34.0627,33.9025,37.018,34.7509,36.6367
140,M,477.603,456.093,432.609,442.58,428.425
140,Y,118.378,113.227,113.257,113.029,118.614
140,Z,34.3298,33.925,36.7804,34.7521,36.7547
141,M,485.643,452.784,436.148,446.022,435.082
141,Y,119.462,113.17,113.999,113.171,117.901
141,Z,34.599,33.7807,36.3571,34.8094,37.038
142,M,483.879,451.606,437.533,443.72,440.174
142,Y,120.517,112.718,114.673,113.436,117.476
142,Z,35.0712,33.712,36.0884,34.7606,37.2935
143,M,478.691,454.145,451.38,447.048,438.457
143,Y,121.381,112.124,115.942,113.497,116.765
143,Z,35.627,33.7433,35.8976,34.8451,37.5027
144,M,472.222,451.03,449.442,446.443,447.711
144,Y,121.823,111.581,117.237,113.957,116.405
144,Z,35.9654,33.9859,35.6583,34.8943,37.5892
145,M,477.2,439.227,446.798,456.699,444.34
145,Y,122.338,110.553,117.953,114.709,115.981
145,Z,36.3229,34.2411,35.2705,35.0411,37.5999
146,M,467.28,438.505,456.118,462.329,445.806
146,Y,121.875,109.521,119.354,115.284,115.741
146,Z,36.5193,34.5854,34.93,35.1429,37.4992
147,M,456.552,433.354,469.906,463.796,445.325
147,Y,121.371,108.573,121.121,116.05,115.46
147,Z,36.6795,34.989,34.8967,35.2126,37.479
148,M,451.396,435.019,474.216,463.316,448.493
148,Y,120.597,108.057,122.337,117.004,115.755
148,Z,36.8449,35.1981,34.9699,35.3399,37.5101
149,M,454.857,431.117,469.994,456.585,446.844
149,Y,120.406,107.706,122.818,117.417,116.055
149,Z,36.8068,35.4767,35.1995,35.4061,37.4429
150,M,451.671,437.505,481.495,457.726,445.359
150,Y,120.162,107.889,124.106,117.165,116.246
150,Z,36.9734,35.5915,35.3125,35.3736,37.4408
151,M,440.704,442.355,482.845,456.954,448.523
151,Y,119.653,108.181,124.968,116.808,116.56
151,Z,37.1484,35.5318,35.5411,35.4698,37.2224
152,M,447.934,438.619,489.461,460.758,442.371
152,Y,119.401,108.683,125.811,116.964,116.638
152,Z,37.4884,35.5141,35.7741,35.5142,36.9986
153,M,443.64,439.757,489.115,464.182,440.434
153,Y,118.971,109.181,126.761,117.357,116.46
153,Z,37.8195,35.372,35.9857,35.5975,36.8651
154,M,444.276,439.882,477.103,453.764,440.49
154,Y,118.43,109.605,126.95,117.627,116.026
154,Z,38.0906,35.1859,36.3839,35.6166,36.6422
155,M,446.649,442.693,480.693,449.788,439.641
155,Y,117.815,109.792,127.261,118.116,115.715
155,Z,38.2294,35.0152,36.7903,35.761,36.5292
156,M,446.984,458.724,473.124,452.509,443.377
156,Y,117.684,110.328,126.983,118.768,115.134
156,Z,38.3909,34.6929,37.015,35.9968,36.3959
157,M,449.085,456.952,461.811,453.158,437.74
157,Y,118.06,110.716,126.146,119.446,114.282
157,Z,38.2457,34.3688,37.4546,36.1773,36.3207
158,M,450.077,463.457,446.23,443.842,429.066
158,Y,118.524,111.292,124.712,119.566,113.562
158,Z,38.0875,34.0715,38.0089,36.4176,36.2324
159,M,450.069,466.611,442.107,448.058,424.859
159,Y,118.63,111.784,123.611,119.147,113.073
159,Z,37.8447,33.9095,38.3905,36.7169,36.325
160,M,452.762,466.75,442.896,445.552,439.973
160,Y,119.012,112.172,122.722,118.674,113.18
160,Z,37.7845,33.7994,38.5415,36.8467,36.4194
161,M,459.686,465.975,446.307,439.697,440.076
161,Y,119.468,112.753,121.905,118.174,113.397
161,Z,37.7082,33.8567,38.9458,36.7676,36.4792
162,M,455.117,467.077,447.576,437.127,441.968
162,Y,119.685,113.471,121.024,117.802,113.242
162,Z,37.5484,33.9483,39.2163,36.6557,36.5777
163,M,468.106,465.37,452.318,442.015,440.071
163,Y,120.421,113.893,120.713,117.319,112.991
163,Z,37.4692,34.1058,39.4807,36.7045,36.6024
164,M,466.295,458.433,451.187,454.513,441.064
164,Y,120.904,113.892,120.272,117.319,113.046
164,Z,37.3342,34.2621,39.7791,36.8278,36.5463
165,M,471.866,465.689,453.768,463.062,438.358
165,Y,121.233,114.183,120.097,117.517,113.383
165,Z,37.1646,34.3953,39.8382,36.9126,36.4102
166,M,462.479,460.52,447.991,473.456,446.722
166,Y,121.012,114.218,119.97,118.57,113.728
166,Z,36.9715,34.4539,39.9359,37.0662,36.3125
167,M,459.431,450.468,445.492,469.31,443.45
167,Y,121.298,113.878,119.606,119.358,114.129
167,Z,36.9305,34.6222,39.8487,37.2707,36.1304
168,M,452.188,441.422,440.543,459.279,436.905
168,Y,121.81,113.222,119.043,119.754,114.122
168,Z,37.0485,34.744,39.5859,37.4834,35.863
169,M,445.669,437.779,444.189,460.151,441.814
169,Y,121.622,112.807,119.209,120.147,114.258
169,Z,37.1942,34.9246,39.1359,37.5212,35.6371
170,M,441.602,456.101,443.87,457.336,437.233
170,Y,121.297,113.537,119.514,120.132,114.359
170,Z,37.2273,35.0789,38.7903,37.3895,35.4834
171,M,440.642,451.891,442.683,471.002,438.51
171,Y,120.881,114.188,119.473,120.998,114.572
171,Z,37.3473,35.2007,38.5116,37.2412,35.5171
172,M,439.778,451.702,442.514,477.002,431.559
172,Y,120.393,114.656,119.6,121.981,114.663
172,Z,37.4904,35.383,38.255,37.0842,35.5851
173,M,440.8,454.232,446.863,481.502,439.703
173,Y,119.97,115.199,119.912,123.13,114.96
173,Z,37.5586,35.6084,37.9786,36.9674,35.5367
174,M,438.12,460.109,448.077,486.452,435.333
174,Y,119.623,115.66,120.196,124.553,115.207
174,Z,37.7893,35.7409,37.8809,36.8158,35.4577
175,M,433.908,451.898,455.469,481.007,430.499
175,Y,119.173,115.567,120.695,125.427,115.334
