time,state,patch1,patch2,patch3,patch4,patch5
64,Z,25.2279,28.7159,25.2589,24.4552,31.4841
65,M,458.674,429.418,427.465,443.698,464.159
65,Y,90.4216,95.9655,91.4835,85.2302,103.474
65,Z,25.584,28.8584,25.408,24.925,31.6484
66,M,464.107,433.277,431.519,447.028,469.043
66,Y,91.0004,96.2864,91.6688,85.8726,103.473
66,Z,25.9416,28.88,25.716,25.3894,31.6374
67,M,467.196,420.549,443.267,444.625,464.439
67,Y,91.9566,96.0706,92.1452,86.6889,103.446
67,Z,26.3634,28.768,26.1284,25.6527,31.4796
68,M,467.276,420.794,442.14,435.263,462.095
68,Y,92.5154,95.5343,92.8767,87.0627,103.448
68,Z,26.8858,28.744,26.3867,25.6924,31.3027
69,M,466.449,428.215,436.626,442.136,456.386
69,Y,93.3987,95.2688,93.6987,87.3436,103.097
69,Z,27.3302,28.9489,26.7543,25.5998,31.3819
70,M,462.104,434.893,443.364,442.923,444.947
70,Y,94.7764,94.7919,94.4772,87.4621,102.661
70,Z,27.5619,29.244,26.9612,25.5577,31.471
71,M,456.393,433.704,444.027,447.231,432.852
71,Y,95.7737,94.0757,95.6433,87.4952,101.808
71,Z,27.8358,29.3917,27.2146,25.7248,31.691
72,M,447.654,428.133,427.525,452.007,440.867
72,Y,96.4872,94.0363,95.717,88.001,101.012
72,Z,27.9951,29.4778,27.5643,25.7958,31.9949
73,M,442.489,432.12,433.372,451.807,444.48
73,Y,96.7771,94.4839,95.6625,88.9127,100.361
73,Z,28.1718,29.6032,27.9774,25.9015,32.2894
74,M,447.74,426.708,437.735,458.826,444.132
74,Y,96.5226,94.3964,95.5905,90.4881,100.018
74,Z,28.3093,29.7723,28.435,26.1642,32.3618
75,M,438.966,436.237,430.861,448.943,439.319
75,Y,96.0374,94.4887,95.7526,91.5603,99.9193
75,Z,28.4358,29.9465,28.6819,26.49,32.4471
76,M,443.669,437.614,436.375,448.149,434.087
76,Y,95.888,94.6483,96.2473,92.3834,99.9861
76,Z,28.3753,30.115,28.7085,26.7461,32.4712
77,M,443.402,438.852,440.438,459.134,436.578
77,Y,96.2246,95.3351,97.0831,92.7384,99.8872
77,Z,28.5569,30.2157,28.7666,26.9477,32.471
78,M,435.962,442.667,453.994,460.921,438.821
78,Y,96.1735,96.4443,97.6035,93.6039,99.6491
78,Z,28.8569,30.148,28.9161,27.2039,32.4625
79,M,433.766,440.7,462.595,451.729,445.339
79,Y,96.3996,97.7451,98.1195,94.5236,99.4849
79,Z,29.0323,29.9797,29.1457,27.3212,32.463
80,M,442.589,439.83,463.135,453.356,445.805
80,Y,96.8623,98.9525,99.0412,95.123,99.6226
80,Z,29.3095,29.8964,29.4037,27.4094,32.3528
81,M,441.53,443.547,468.122,455.72,439.024
81,Y,97.222,100.299,99.944,96.3175,99.7669
81,Z,29.7418,29.7467,29.648,27.4465,32.2161
82,M,438.777,438.793,471.709,448.848,439.222
82,Y,97.2717,101.086,100.629,96.9681,99.9796
82,Z,30.0548,29.5219,30.0139,27.4569,31.9485
83,M,430.9,438.113,466.838,448.963,443.9
83,Y,97.1935,101.696,100.875,97.7346,100.484
83,Z,30.2787,29.5096,30.037,27.6157,31.6985
84,M,432.81,440.202,458.855,462.567,456.21
84,Y,97.222,102.478,100.725,98.6104,101.278
84,Z,30.3697,29.6501,30.0199,27.9017,31.4944
85,M,433.629,441.182,459.769,463.11,465.489
85,Y,97.7606,102.757,100.93,98.9975,102.859
85,Z,30.2898,29.6226,29.9973,28.3961,31.3868
86,M,428.066,460.064,450.692,474.399,464.84
86,Y,98.35,103.158,100.904,99.5009,104.398
86,Z,30.1375,29.6516,30.0482,28.7326,31.3557
87,M,425.759,464.457,438.923,468.359,463.356
87,Y,98.593,103.816,100.757,100.363,105.66
87,Z,30.0907,29.7016,30.2034,28.9909,31.3767
88,M,432.683,463.911,442.731,474.623,451.22
88,Y,99.1812,104.438,100.429,101.322,106.166
88,Z,30.1963,29.9172,30.4657,29.1023,31.3457
89,M,438.015,456.22,440.758,473.061,448.398
89,Y,99.8564,104.919,100.305,102.301,106.863
89,Z,30.1803,30.2653,30.629,29.3739,31.2709
90,M,443.713,445.698,445.282,476.155,453.958
90,Y,100.438,105.133,100.239,103.661,107.51
90,Z,30.2512,30.6734,30.7909,29.6625,31.2194
91,M,438.042,443.428,458.354,471.739,459.863
91,Y,100.609,104.999,101.059,104.943,108.262
91,Z,30.3964,31.0523,31.0802,29.8506,31.2626
92,M,448.238,436.886,451.218,482.166,457.976
92,Y,101.38,104.584,101.73,106.226,108.869
92,Z,30.5093,31.4749,31.3635,30.2254,31.3079
93,M,447.514,446.297,453.796,478.049,458.079
93,Y,101.998,104.927,102.601,106.962,109.595
93,Z,30.5249,31.7219,31.5785,30.4296,31.3747
94,M,460.363,449.367,444.417,473.444,450.071
94,Y,103.064,105.386,102.874,107.39,109.866
94,Z,30.5003,31.9132,31.6556,30.6701,31.5328
95,M,462.026,452.131,436.875,468.4,443.764
95,Y,104.167,105.839,102.482,107.943,109.948
95,Z,30.5093,32.1585,31.6086,30.945,31.7822
96,M,459.924,462.718,457.088,469.26,441.687
96,Y,105.091,106.981,102.854,108.682,110.058
96,Z,30.6783,32.2463,31.673,31.0664,32.2782
97,M,460.731,466.846,453.679,475.434,449.719
97,Y,105.74,108.224,102.953,109.474,110.819
97,Z,30.8633,32.3721,31.6647,31.2244,32.7612
98,M,455.158,461.561,450.611,469.29,456.047
98,Y,106.702,108.979,103.177,110.009,111.596
98,Z,30.9395,32.5787,31.6185,31.495,33.1572
99,M,456.442,455.005,443.35,467.361,450.942
99,Y,107.803,109.291,103.194,110.352,112.194
99,Z,31.1241,32.7737,31.5156,31.7958,33.3161
100,M,461.198,459.905,437.715,472.825,449.048
100,Y,109.046,109.344,102.833,110.585,112.994
100,Z,31.336,32.9246,31.4768,32.103,33.5347
101,M,457.378,467.914,435.343,469.643,450.943
101,Y,109.875,109.526,102.612,110.457,114.236
101,Z,31.5184,32.992,31.4562,32.5299,33.7379
102,M,453.941,469.723,439.509,472.178,453.549
102,Y,110.694,109.703,102.795,110.391,115.113
102,Z,31.5721,32.9498,31.7133,32.9323,33.9737
103,M,458.046,476.75,426.158,464.561,450.494
103,Y,111.41,109.998,103.041,109.896,115.623
103,Z,31.8141,32.8195,31.924,33.3348,34.1643
104,M,438.342,464.175,423.142,471.205,451.345
104,Y,111.367,109.844,103.636,109.334,115.928
104,Z,32.0081,32.9271,32.1974,33.5658,34.3922
105,M,439.508,466.358,424.028,470.884,453.91
105,Y,111.195,109.747,104.312,109.156,116.083
105,Z,32.3426,33.0713,32.2828,33.7003,34.477
106,M,446.857,456.622,424.825,471.496,454.419
106,Y,110.824,109.607,105.073,109.248,115.928
106,Z,32.6887,33.2134,32.1599,33.8737,34.5028
107,M,446.271,455.96,426.443,466.646,460.277
107,Y,110.339,109.043,105.29,109.619,116.489
107,Z,32.9786,33.5716,32.2767,34.1057,34.5373
108,M,443.944,451.764,420.698,461.381,452.049
108,Y,110.176,109.212,105.112,109.566,115.962
108,Z,33.1824,33.9619,32.3076,34.354,34.7763
109,M,432.85,453.387,422.729,460.243,447.344
109,Y,109.263,109.111,105.293,109.416,115.847
109,Z,33.4841,34.1986,32.3781,34.522,35.0201
110,M,436.365,453.949,424.556,465.519,445.81
110,Y,108.444,109.283,106.065,109.413,115.389
110,Z,33.8297,34.2967,32.3835,34.6297,35.2078
111,M,432.328,444.554,424.4,478.367,446.229
111,Y,107.862,109.46,106.034,109.897,115.208
111,Z,34.2199,34.3132,32.2702,34.7028,35.4589
112,M,435.895,456.798,418.86,478.23,449.306
112,Y,107.662,110.066,105.751,110.227,115.257
112,Z,34.4799,34.3705,32.2008,34.6625,35.8483
113,M,431.006,448.919,416.574,485.307,462.876
113,Y,107.42,110.395,105.16,111.311,115.852
113,Z,34.7369,34.4259,32.2583,34.6418,36.1237
114,M,449.105,455.327,436.117,468.277,465.188
114,Y,107.873,111.151,104.702,112.171,116.323
114,Z,34.9616,34.5186,32.3355,34.4864,36.2838
115,M,463.595,461.994,434.805,469.149,460.069
115,Y,109.021,112.302,104.918,112.786,116.684
115,Z,34.948,34.4702,32.5219,34.3102,36.3795
116,M,445.135,462.595,439.025,465.434,457.262
116,Y,109.082,113.199,105.486,113.11,117.446
116,Z,34.8941,34.4397,32.7343,34.2543,36.4282
117,M,457.322,462.235,448.222,475.591,452.936
117,Y,109.383,113.916,106.247,113.976,118.169
117,Z,34.7777,34.3957,32.9732,34.2831,36.3793
118,M,449.39,464.612,444.8,474.832,448.142
118,Y,109.651,113.897,106.989,115.283,118.431
118,Z,34.6255,34.2188,33.0412,34.3998,36.5556
119,M,451.251,465.851,447.12,482.248,446.528
119,Y,109.936,114.492,107.811,116.673,118.237
119,Z,34.5744,34.2719,32.9852,34.383,36.3901
120,M,455.626,465.165,450.108,482.624,445.075
120,Y,110.749,114.861,108.992,117.866,117.685
120,Z,34.2878,34.2402,33.042,34.336,36.354
121,M,453.263,460.949,450.097,484.761,435.668
121,Y,111.101,115.049,110.197,118.612,117.088
121,Z,34.0309,34.2942,33.2844,34.3351,36.2101
122,M,452.937,457.154,458.187,481.285,441.601
122,Y,111.514,115.298,111.702,118.734,116.846
122,Z,33.8483,34.3499,33.2746,34.4869,36.1536
123,M,451.743,453.739,455.569,488.957,449.641
123,Y,111.917,115.222,112.937,119.241,116.978
123,Z,33.7853,34.54,33.1858,34.5905,36.1688
124,M,450.669,447.065,464.012,490.461,445.177
124,Y,112.335,114.768,114.017,119.499,117.238
124,Z,33.7095,34.6432,33.0002,34.9305,36.3557
125,M,449.702,447.358,449.111,478.315,446.559
125,Y,112.843,115.215,114.071,119.121,117.873
125,Z,33.8516,34.8805,32.8565,35.2004,36.5033
126,M,447.032,454.822,459.1,477.283,448.703
126,Y,113.172,115.903,114.934,118.415,118.485
126,Z,34.2121,35.2416,32.9244,35.3934,36.6168
127,M,449.129,444.44,462.69,471.855,442.533
127,Y,113.504,116.042,116.08,117.911,118.793
127,Z,34.231,35.5232,33.1026,35.4953,36.8557
128,M,437.516,447.696,462.321,461.57,438.78
128,Y,113.253,116.335,117.032,117.237,118.969
128,Z,34.3255,35.7481,33.3416,35.7669,37.0828
129,M,434.264,453.327,455.689,454.113,442.602
129,Y,113.169,116.748,117.662,116.667,119.054
129,Z,34.4097,35.7421,33.5743,36.1771,37.1648
130,M,434.038,461.994,449.72,451.001,437.041
130,Y,112.898,117.521,117.831,116.21,119.057
130,Z,34.4991,35.9288,33.8321,36.6131,37.1041
131,M,436.534,456.295,451.548,443.701,440.137
131,Y,112.543,117.993,117.909,115.965,119.139
131,Z,34.7542,36.0446,34.2028,36.9875,36.9307
132,M,436.081,455.665,456.793,443.431,439.324
132,Y,111.971,118.442,117.789,116.197,119.259
132,Z,34.8648,36.1036,34.5809,37.2218,36.7435
133,M,431.172,457.799,458.814,456.688,431.391
133,Y,111.241,118.75,117.963,117.127,119.316
133,Z,34.9944,36.1818,35.0532,37.2601,36.6676
134,M,433.055,463.319,464.232,442.519,434.152
134,Y,110.878,119.124,118.403,117.408,119.07
134,Z,35.1206,36.1579,35.4408,37.419,36.7088
135,M,434.75,457.487,462.809,446.867,431.237
135,Y,110.643,119.436,118.513,117.549,119.183
135,Z,35.2518,36.0154,35.7798,37.4999,36.7906
136,M,441.675,462.138,457.028,441.781,434.913
136,Y,110.853,119.848,118.486,117.42,119.075
136,Z,35.4113,36.1556,35.7967,37.3813,36.9897
137,M,438.907,460.924,459.025,442.602,428.322
137,Y,110.812,119.803,118.725,117.718,118.701
137,Z,35.5145,36.3716,36.0675,37.1598,37.1819
138,M,445.417,460.732,453.623,453.242,433.19
138,Y,110.989,120.095,118.954,117.712,118.802
138,Z,35.6188,36.4152,36.427,37.0016,37.2786
139,M,452.175,448.859,455.061,452.918,438.471
139,Y,111.275,120.178,119.204,117.811,118.722
139,Z,35.54,36.5071,36.726,36.7902,37.3337
140,M,448.357,443.573,457.254,449.926,435.124
140,Y,111.401,120.219,119.609,117.894,118.467
140,Z,35.5136,36.6368,36.9236,36.6113,37.3603
141,M,452.122,452.316,461.929,446.334,431.211
141,Y,111.831,120.652,120.453,117.88,118.348
141,Z,35.4286,36.8793,36.9767,36.4681,37.3613
142,M,440.209,454.784,457.136,456.6,428.59
142,Y,111.874,120.967,121.06,117.964,118.023
142,Z,35.3171,37.0276,37.001,36.3911,37.3869
143,M,440.289,464.206,442.923,455.94,429.831
143,Y,112.364,121.205,121.114,117.77,117.871
143,Z,35.1378,37.1684,36.9635,36.4639,37.4247
144,M,448.46,466.385,458.03,455.346,431.848
144,Y,112.697,121.533,121.696,117.986,117.509
144,Z,34.9085,37.2651,37.0181,36.7556,37.4427
145,M,447.714,469.247,455.427,449.412,431.863
145,Y,113.486,121.783,121.784,117.95,117.364
145,Z,34.7947,37.3824,37.156,36.8439,37.3654
146,M,457.842,467.322,447.685,451.27,434.577
146,Y,114.001,122.336,121.621,117.826,117.669
146,Z,34.7209,37.4802,37.1906,36.888,37.4008
147,M,467.858,464.69,449.716,467.343,435.219
147,Y,114.465,122.899,121.499,118.413,117.981
147,Z,34.7867,37.6095,37.1823,36.8475,37.3668
148,M,460.672,465.921,444.344,462.909,430.397
148,Y,115.016,123.463,121.116,119.029,117.813
148,Z,34.774,37.5955,37.2572,36.9411,37.2498
149,M,461.405,463.429,444.91,475.118,432.358
149,Y,115.19,123.972,120.342,120.304,117.794
149,Z,34.8295,37.6869,37.3292,36.9394,37.2813
150,M,459.365,464.786,449.919,471.706,442.222
150,Y,115.009,124.688,120.395,120.846,117.946
150,Z,34.9193,37.713,37.4074,36.9702,37.2562
151,M,459.328,466.007,452.627,465.936,443
151,Y,114.96,124.972,120.439,121.026,118.249
151,Z,34.9589,37.7261,37.5344,36.9964,37.1761
152,M,450.295,467.106,440.664,456.242,448.2
152,Y,114.982,124.846,120.39,120.858,118.472
152,Z,35.0936,37.8617,37.7995,36.9919,37.1389
153,M,443.066,466.296,436.198,449.318,451.08
153,Y,114.349,124.667,120.255,120.735,118.655
153,Z,35.1072,37.9606,37.99,37.0185,37.0368
154,M,437.459,460.166,447.478,445.786,446.472
154,Y,113.753,124.359,120.761,120.466,118.86
154,Z,35.2611,38.0355,38.0068,36.9576,36.989
155,M,434.213,456.45,439.63,448.008,447.725
155,Y,113.204,123.939,120.763,120.124,119.38
155,Z,35.3655,38.1382,38.1893,37.0253,36.8755
156,M,442.092,454.905,445.167,439.207,451.552
156,Y,112.955,123.761,120.951,119.772,119.83
156,Z,35.6131,38.2169,38.2171,37.0138,36.8302
157,M,451.883,449.914,443.851,439.386,454.097
157,Y,113.48,123.543,120.71,119.492,120.153
157,Z,35.7747,38.3905,38.166,36.9751,36.9259
158,M,442.694,446.323,444.466,443.147,459.987
158,Y,113.52,123.298,120.681,119.322,120.727
158,Z,35.9202,38.5672,38.1276,37.1594,37.0238
159,M,435.325,443.991,444.119,447.433,451.788
159,Y,113.391,122.734,120.869,119.616,121.007
159,Z,36.0932,38.7439,38.0076,37.3525,36.9711
160,M,440.393,448.191,456.407,455.789,458.81
160,Y,113.856,122.267,121.001,120.079,121.617
160,Z,36.148,38.9039,37.7645,37.7527,36.9651
161,M,443.153,440.272,462.966,455.211,467.829
161,Y,114.691,121.611,121.448,120.508,121.6
161,Z,36.0911,39.1285,37.7812,37.9228,37.0126
162,M,439.338,437.645,456.27,451.089,463.346
162,Y,115.395,120.762,121.734,120.685,121.556
162,Z,36.0755,39.2174,37.7952,37.9792,37.1078
163,M,426.004,433.481,445.743,448.281,466.511
163,Y,115.392,120.147,121.406,120.503,121.716
163,Z,36.0825,39.1781,37.7796,37.9266,37.1776
164,M,432.004,430.633,444.368,443.952,464.86
164,Y,115.361,119.346,120.918,120.138,122.319
164,Z,35.8838,39.122,37.7373,37.8879,37.2352
165,M,442.803,432.569,444.032,445.457,461.574
165,Y,115.635,119.038,120.251,119.556,122.708
165,Z,35.6969,39.0252,37.8961,37.8036,37.2994
166,M,454.323,430.712,435.628,449.511,467.617
166,Y,116.579,118.783,119.633,119.509,122.447
166,Z,35.5246,38.8932,37.8966,37.6963,37.4627
167,M,455.691,432.641,446.066,446.86,473.055
167,Y,117.422,118.479,119.606,119.206,122.448
167,Z,35.4466,38.8376,37.9558,37.5858,37.6039
168,M,451.522,435.277,450.059,448.974,474.35
168,Y,117.726,118.583,119.674,118.862,122.887
168,Z,35.6112,38.7692,37.88,37.4978,37.7053
169,M,447.769,438.549,446.453,440.077,485.415
169,Y,117.678,118.792,119.505,117.921,123.919
169,Z,35.6239,38.6923,37.871,37.4446,37.8855
170,M,441.693,444.194,441.408,431.169,494.473
170,Y,117.586,119.343,119.067,116.841,124.663
170,Z,35.5834,38.5152,37.9299,37.5368,37.9734
171,M,438.023,438.475,448.567,432.152,498.126
171,Y,117.38,119.634,119.19,116.456,125.249
171,Z,35.7291,38.3687,37.9715,37.682,38.1647
172,M,437.421,432.427,447.81,429.437,504.113
172,Y,117.099,119.495,119.176,115.746,126.289
172,Z,35.9912,38.1629,38.1118,37.8166,38.1593
173,M,442.279,433.285,444.429,436.893,499.602
173,Y,117.31,119.104,119.025,115.337,127.279
173,Z,36.2121,37.8965,38.2015,37.8722,38.1457
174,M,436.751,434.956,453.986,450.804,491.942
174,Y,117.136,118.922,119.485,116.065,127.565
174,Z,36.2111,37.7035,38.0986,37.8151,38.1957
175,M,435.376,441.861,443.688,462.424,481.448
175,Y,117.182,118.845,119.449,117.492,127.647
