time,state,patch1,patch2,patch3,patch4,patch5
18,Z,15.3141,12.4577,13.1621,13.4607,13.5364
19,M,452.663,447.258,431.122,463.147,438.976
19,Y,68.3448,64.0661,59.7067,69.2811,66.039
19,Z,16.8292,13.7002,14.5463,14.8843,14.98
20,M,446.997,446.632,424.009,451.932,434.678
20,Y,68.3981,64.2609,59.3197,68.9964,66.8876
20,Z,17.9896,14.8278,15.6441,16.3299,16.3415
21,M,453.597,446.969,429.308,448.139,432.61
21,Y,68.8864,64.2612,59.0565,68.5152,67.3051
21,Z,19.0428,16.0045,16.4552,17.5265,17.4459
22,M,454.137,444.572,443.978,440.225,433.449
22,Y,69.5454,64.1933,58.7927,67.986,67.5213
22,Z,20.0253,16.8081,17.3288,18.5792,18.3275
23,M,451.024,439.715,440.98,438.503,437.804
23,Y,69.3555,63.5747,58.8267,67.9616,67.3134
23,Z,20.8927,17.4863,18.1839,19.442,19.0123
24,M,450.921,448.844,440.082,433.352,439.924
24,Y,68.9254,63.1084,59.1503,67.2259,67.4799
24,Z,21.0815,18.0646,18.492,19.8592,19.3391
25,M,453.529,456.159,440.174,434.117,449.032
25,Y,68.4361,63.0184,58.9487,66.5871,68.039
25,Z,21.0755,18.6229,18.739,20.2766,19.5974
26,M,453.176,459.143,460.056,432.105,450.028
26,Y,68.1496,62.7131,59.6472,66.1708,68.124
26,Z,21.302,19.0942,18.7788,20.772,19.828
27,M,449.259,471.729,450.051,441.995,458.126
27,Y,67.7124,62.3126,60.5623,66.1447,68.3128
27,Z,21.3853,19.5415,18.7946,21.1598,20.0202
28,M,443.933,479.456,448.246,441.895,469.913
28,Y,67.4802,61.9602,60.7596,65.9552,69.667
28,Z,21.5538,19.8261,18.7906,21.2731,20.2102
29,M,439.139,478.31,452.021,432.806,460.722
29,Y,67.5765,61.9575,61.0877,65.8416,70.369
29,Z,21.4309,20.063,18.7188,21.5645,20.5494
30,M,446.525,478.179,467.119,439.925,460.55
30,Y,67.9786,62.5717,61.6556,65.116,71.1368
30,Z,21.4473,20.1046,18.7366,21.7412,20.7237
31,M,445.973,463.661,467.207,444.533,460.395
31,Y,68.2346,63.4311,63.2256,64.7338,71.1235
31,Z,21.464,20.1658,18.6152,21.6518,20.99
32,M,449.076,460.495,462.786,437.879,459.355
32,Y,68.6071,64.0002,64.5976,64.996,70.9865
32,Z,21.6173,20.1659,18.5326,21.5008,21.1211
33,M,450.968,452.246,459.708,431.891,462.02
33,Y,69.238,63.6154,65.9377,65.2803,71.0719
33,Z,21.8241,20.1445,18.4498,21.3347,21.1889
34,M,458.071,455.621,464.137,421.102,459.018
34,Y,69.7499,63.9763,67.4565,65.6007,71.2789
34,Z,21.7645,19.9504,18.4604,21.3271,21.1237
35,M,455.464,461.359,452.823,418.592,468.916
35,Y,70.4809,64.6815,68.6511,65.6214,71.8653
35,Z,21.6295,19.8041,18.562,21.0962,21.1759
36,M,445.018,456.623,452.541,414.533,460.724
36,Y,71.1599,65.4196,70.1832,65.8169,72.6208
36,Z,21.476,19.7758,18.4987,20.8957,21.3514
37,M,450.916,457.761,448.687,427.08,463.252
37,Y,71.6454,66.6382,72.1597,66.8301,72.8685
37,Z,21.3861,19.68,18.7179,20.7651,21.378
38,M,450.824,460.585,450.618,426.672,463.727
38,Y,71.9975,67.6276,74.4153,67.7148,73.4761
38,Z,21.2489,19.5544,19.0051,20.7569,21.4373
39,M,445.342,463.126,451.456,421.804,465.954
39,Y,72.2749,68.384,76.706,68.6806,73.3068
39,Z,21.176,19.4438,19.067,20.6974,21.8622
40,M,449.408,464.514,454.011,414.724,464.359
40,Y,72.9748,69.4726,78.8827,69.1713,73.2455
40,Z,21.2062,19.4429,19.17,20.6618,22.0825
41,M,448.567,470.262,461.71,421.852,458.423
41,Y,73.8961,71.0225,80.4249,69.7566,73.3071
41,Z,21.3324,19.6357,19.3482,20.4341,22.3235
42,M,455.01,460.136,455.139,422.866,451.28
42,Y,74.2942,71.7863,81.7418,70.2157,73.5216
42,Z,21.4127,19.9054,19.8409,20.3142,22.3193
43,M,465.309,451.022,458.225,431.88,448.452
43,Y,75.6523,72.5116,83.538,70.66,73.2656
43,Z,21.5296,20.084,20.2714,20.3964,22.2763
44,M,468.278,451.82,457.402,434.592,450.407
44,Y,77.2137,72.8462,85.1464,70.9622,73.8065
44,Z,21.7276,19.9632,20.6919,20.4856,22.3031
45,M,469.15,456.138,466.562,428.933,444.966
45,Y,79.0783,73.4707,86.9575,71.7921,74.251
45,Z,21.8883,20.0764,21.1686,20.5862,22.3681
46,M,469.935,446.524,456.806,431.039,456.27
46,Y,80.8605,73.097,88.7281,72.7215,75.429
46,Z,22.1177,20.2977,21.5434,20.5927,22.5521
47,M,467.942,449.572,443.525,441.935,454.743
47,Y,82.1887,73.2351,89.3439,73.5913,76.792
47,Z,22.3307,20.5294,22.0242,20.654,22.7892
48,M,474.248,429.815,439.673,442.742,463.269
48,Y,84.6136,73.1303,89.8742,74.009,78.0522
48,Z,22.4831,20.9118,22.6445,20.972,22.8669
49,M,469.123,430.033,456.005,437.168,468.242
49,Y,86.3835,73.3372,90.9167,74.632,79.3138
49,Z,22.5936,21.2223,23.3523,21.2496,23.0576
50,M,471.711,424.83,461.705,434.851,472.718
50,Y,88.5434,73.9684,91.6715,75.83,80.905
50,Z,22.6806,21.4596,24.0712,21.5527,23.0045
51,M,466.84,428.247,452.434,430.966,470.446
51,Y,90.7288,74.251,91.9049,76.8533,82.8385
51,Z,22.9003,21.8012,24.7542,21.7067,22.9852
52,M,456.156,425.922,450.391,424.769,464.801
52,Y,92.6721,74.6464,92.2977,77.5809,84.4939
52,Z,23.1894,22.2876,25.2382,21.8904,23.0046
53,M,445.64,416.63,447.652,428.192,468.721
53,Y,94.1431,75.0138,92.2427,78.2409,86.0456
53,Z,23.3143,22.5273,25.6515,22.0344,23.0719
54,M,441.576,419.967,442.487,432.173,480.349
54,Y,95.4175,75.2614,92.0104,79.068,88.083
54,Z,23.7405,22.7549,26.2151,22.1739,22.9915
55,M,434.318,428.37,451.338,441.156,476.414
55,Y,96.7311,75.8335,91.9068,79.5018,89.7211
55,Z,24.2305,22.8599,26.7199,22.2687,23.1612
56,M,438.587,426.933,442.204,434.84,466.573
56,Y,97.2907,77.0542,91.7086,79.6789,91.432
56,Z,24.8156,23.0559,27.2882,22.5291,23.3007
57,M,433.428,420.24,449.284,452.556,464.915
57,Y,96.9497,78.9166,92.1066,80.1694,92.3328
57,Z,25.3749,22.9386,27.8438,22.8208,23.6704
58,M,440.485,415.116,449.355,455.001,461.624
58,Y,97.1099,80.3605,92.837,80.5793,93.0852
58,Z,25.7917,22.982,28.0371,23.0937,24.0981
59,M,436.037,426.704,445.82,450.901,465.861
59,Y,97.0598,81.8927,93.2888,81.1617,93.8064
59,Z,26.5526,22.949,28.2035,23.2248,24.4936
60,M,431.133,415.534,444.438,448.11,471.475
60,Y,97.0147,82.462,93.7892,82.5006,94.279
60,Z,27.1081,23.014,28.5306,23.4203,24.8895
61,M,440.22,413.581,445.894,457.299,466.628
61,Y,97.5223,82.9621,94.1234,83.7486,94.5864
61,Z,27.7859,23.2121,28.7675,23.7962,25.3889
62,M,446.598,421.722,442.705,450.269,465.865
62,Y,97.316,83.7342,94.9194,84.6696,95.0304
62,Z,28.4716,23.3008,28.8407,24.1174,25.9956
63,M,453.238,429.05,451.534,450.243,462.479
63,Y,97.3583,84.3689,95.6583,85.8018,95.256
63,Z,29.0815,23.4248,28.964,24.3457,26.5151
64,M,444.814,427.545,455.881,456.518,463.031
64,Y,97.0255,84.0295,96.7008,87.0649,95.9175
64,Z,29.5431,23.5401,28.9467,24.5528,27.002
65,M,433.633,428.891,453.493,456.766,454.528
65,Y,96.6734,83.7009,98.0518,88.2105,96.0704
65,Z,29.943,23.6178,28.8738,24.8124,27.6414
66,M,441.569,434.602,445.043,469.59,460.375
66,Y,96.5792,83.7472,98.7559,89.6534,96.4609
66,Z,30.3552,23.7974,28.8413,24.9485,28.1554
67,M,440.613,429.841,429.339,463.131,461.137
67,Y,96.662,83.7694,98.6222,90.7011,97.265
67,Z,30.5309,24.1804,28.7791,25.0041,28.6923
68,M,439.751,419.257,432.305,469.018,446.524
68,Y,96.9666,84.0458,98.6342,91.7916,96.9958
68,Z,30.4239,24.7649,28.904,25.158,28.975
69,M,445.276,426.832,430.475,472.516,438.771
69,Y,97.1294,84.7051,98.8491,92.3801,96.8296
69,Z,30.4741,25.218,29.1332,25.2866,29.2111
70,M,443.049,428.248,427.927,470.264,434.494
70,Y,97.7044,85.4096,98.8951,92.4512,96.6518
70,Z,30.4584,25.6988,29.275,25.4694,29.4375
71,M,435.644,436.724,422.034,459.238,433.345
71,Y,97.8061,86.2903,99.1548,92.6029,96.1238
71,Z,30.4443,25.8774,29.432,25.8896,29.5857
72,M,434.379,447.051,416.731,455.614,440.41
72,Y,97.9803,86.8117,99.642,92.6548,96.2578
72,Z,30.6035,26.0344,29.5369,26.2812,29.6822
73,M,441.341,450.946,429.958,458.653,440.469
73,Y,98.7605,87.1319,100.622,93.3679,96.0408
73,Z,30.5388,26.2767,29.7867,26.5702,29.8215
74,M,443.107,455.351,442.762,465.887,445.022
74,Y,99.278,88.1469,101.686,94.5415,96.0187
74,Z,30.5521,26.4759,30.0186,26.9255,29.8924
75,M,432.997,452.116,441.686,461.599,455.42
75,Y,100.111,89.1013,102.437,95.0991,96.5265
75,Z,30.4476,26.3693,30.3457,27.3219,30.0999
76,M,425.697,454.605,446.117,459.539,457.578
76,Y,100.809,90.2518,103.052,95.3017,97.2133
76,Z,30.3371,26.2662,30.7697,27.6814,30.1479
77,M,440.727,455.944,445.606,454.985,458.62
77,Y,101.542,91.013,103.465,95.9594,97.9419
77,Z,30.3076,26.2808,30.9906,28.1342,30.2705
78,M,441.654,455.35,464.045,459.886,459.558
78,Y,102.311,92.1386,104.309,96.3955,98.9132
78,Z,30.3335,26.2877,30.9487,28.463,30.5228
79,M,445.189,453.915,462.641,456.198,462.202
79,Y,102.982,93.2818,105.229,96.7309,100.24
79,Z,30.4292,26.3745,30.9524,28.8052,30.4383
80,M,428.57,446.323,452.376,443.878,462.782
80,Y,103.28,93.7825,106.149,96.6919,101.261
80,Z,30.4802,26.5813,31.0199,28.9899,30.3862
81,M,431.613,438.591,449.439,439.99,472.304
81,Y,103.449,94.2831,107.144,96.5042,102.161
81,Z,30.6607,26.8024,31.0343,29.0122,30.3303
82,M,422.652,442.432,455.795,437.391,465.574
82,Y,103.279,94.8703,108.073,96.5135,102.84
82,Z,30.6926,27.0788,31.1158,29.0598,30.1647
83,M,418.187,451.289,454.315,437.752,462.216
83,Y,103.032,95.6861,108.608,96.9474,103.418
83,Z,30.7473,27.2424,31.2687,29.0761,30.2067
84,M,410.568,455.66,443.984,435.377,457.395
84,Y,102.951,96.2947,108.91,96.8994,104.142
84,Z,30.9921,27.3429,31.5762,29.2998,30.1386
85,M,417.211,450.594,442.786,442.239,464.755
85,Y,103.094,96.0861,109.503,97.5858,105.037
85,Z,31.1545,27.6614,31.91,29.6681,30.1317
86,M,422.29,454.134,453.407,457.415,456.98
86,Y,103.307,96.5025,110.505,98.8146,105.249
86,Z,31.416,27.9609,32.1459,29.8431,30.291
87,M,425.061,451.921,449.466,453.074,463.482
87,Y,103.269,97.3135,110.937,99.6446,105.814
87,Z,31.6349,28.322,32.3389,29.9067,30.5066
88,M,429.355,466.129,454.02,450.066,453.133
88,Y,103.728,98.4479,111.015,101.116,105.959
88,Z,31.8649,28.5609,32.4685,30.1131,30.7352
89,M,433.219,462.716,447.318,449.16,441.12
89,Y,103.966,99.8543,111.169,102.411,106.005
89,Z,32.1062,28.9141,32.7333,30.2499,31.04
90,M,443.897,463.244,441.286,451.944,435.708
90,Y,104.673,101.102,111.569,103.659,106.243
90,Z,32.3169,29.2728,33.0218,30.3552,31.4565
91,M,449.008,464.62,451.157,449.949,426.337
91,Y,105.414,102.118,112.519,104.603,106.437
91,Z,32.4105,29.4299,33.3108,30.343,31.7767
92,M,445.507,462.258,454.642,453.554,424.204
92,Y,106.32,102.935,113.018,105.815,106.407
92,Z,32.4634,29.587,33.623,30.2841,32.0593
93,M,452.256,449.332,459.577,463.099,428.583
93,Y,107.271,103.161,113.695,106.727,106.632
93,Z,32.4102,29.7713,33.9145,30.287,32.2724
94,M,452.031,441.299,454.12,459.089,435.225
94,Y,108.297,103.328,114.083,107.817,106.933
94,Z,32.3326,30.0273,34.0822,30.4231,32.4536
95,M,450.028,445.769,468.108,474.38,426.802
95,Y,109.434,103.425,114.914,109.36,106.486
95,Z,32.3072,30.2183,34.1772,30.408,32.6809
96,M,451.825,447.992,466.297,480.042,435.422
96,Y,110.3,103.455,115.62,110.567,106.085
96,Z,32.3521,30.1528,34.3632,30.6235,32.9616
97,M,439.042,457.193,473.667,484.238,435.98
97,Y,110.363,103.708,116.377,112.066,106.044
97,Z,32.4188,30.2835,34.6777,31.0091,33.0281
98,M,436.538,461.874,471.301,479.914,436.482
98,Y,110.027,104.045,117.11,113.082,105.922
98,Z,32.4069,30.538,34.8132,31.2695,33.2055
99,M,426.184,456.186,473.67,478.723,434.234
99,Y,109.399,104.15,117.673,113.834,106.124
99,Z,32.5511,30.894,34.8377,31.7312,33.251
100,M,421.366,450.168,478.503,488.45,424.11
100,Y,108.46,104.068,118.28,114.734,106.412
100,Z,32.6255,31.3353,34.8862,32.1378,33.2656
101,M,423.329,443.851,474.753,480.105,425.799
101,Y,108.314,103.927,118.78,115.252,106.071
101,Z,32.8475,31.7269,35.0116,32.5292,33.3403
102,M,421.496,449.866,480.378,469.895,424.619
102,Y,108.281,104.358,118.972,115.04,106.103
102,Z,33.08,32.0458,35.3096,32.8256,33.4011
103,M,432.447,448.079,478.24,471.505,422.657
103,Y,108.69,104.715,118.951,115.045,106.2
103,Z,33.3643,32.3022,35.4661,33.206,33.3917
104,M,436.902,453.671,487.116,470.255,431.692
104,Y,109.4,105.235,119.338,114.828,106.632
104,Z,33.6628,32.3729,35.6787,33.4921,33.4623
105,M,438.212,454.204,487.004,464.629,434.423
105,Y,110.07,106.214,119.45,114.821,107.587
105,Z,33.9846,32.4255,35.8006,33.834,33.5568
106,M,444.791,453.784,472.504,463.166,434.18
106,Y,110.656,107.17,118.935,114.561,108.429
106,Z,34.3415,32.4559,36.0611,34.3182,33.4163
107,M,448.912,452.505,474.754,462.75,425.862
107,Y,110.995,108.046,118.354,114.286,109.236
107,Z,34.6132,32.4654,36.2828,34.6972,33.2904
108,M,446.32,458.555,472.278,467.775,431.876
108,Y,111.295,108.749,117.88,113.978,110.29
108,Z,34.633,32.5447,36.5202,35.1676,33.2779
109,M,444.888,463.099,470.95,469.597,439.988
109,Y,111.447,109.707,117.06,113.906,111.109
109,Z,34.5276,32.6504,36.7505,35.4862,33.2396
110,M,458,460.889,462.555,472.138,441.89
110,Y,112.25,110.565,116.383,113.851,111.885
110,Z,34.3306,32.6835,36.9271,35.7223,33.3029
111,M,461.7,464.3,449.6,478.024,442.701
111,Y,112.711,111.998,115.434,113.689,112.995
111,Z,34.0358,32.6577,37.1174,36.0046,33.3931
112,M,461.43,470.07,441.54,482.421,447.931
112,Y,113.134,113.185,114.51,113.463,114.263
112,Z,33.9899,32.6134,37.2746,36.1673,33.2862
113,M,464.787,459.063,428.886,478.279,445.438
113,Y,113.765,113.524,113.386,113.143,115.377
113,Z,33.9797,32.7486,37.3348,36.1008,33.2963
114,M,456.108,470.757,432.797,479.051,447.694
114,Y,114.399,114.229,112.764,112.805,116.284
114,Z,34.1082,32.8607,37.328,36.1024,33.3267
115,M,458.197,467.781,423.718,475.246,440.724
115,Y,114.924,115.049,111.713,112.505,116.784
115,Z,34.3309,33.024,37.4497,36.0343,33.4622
116,M,445.677,457.003,426.346,470.922,435.352
116,Y,114.838,115.166,110.909,112.41,117.052
116,Z,34.5411,33.331,37.4847,36.0322,33.762
117,M,450.61,468.003,432.311,476.029,446.717
117,Y,114.999,116.298,110.218,112.63,117.607
117,Z,34.725,33.6311,37.323,35.9503,34.0261
118,M,450.549,464.403,429.58,476.127,453.345
118,Y,115.165,116.71,110.168,113.206,117.989
118,Z,34.8314,33.9059,37.1407,35.8642,34.2795
119,M,442.394,460.262,420.822,478.914,453.911
119,Y,115.427,116.878,109.902,113.597,118.566
119,Z,34.9256,34.1265,36.992,35.7677,34.6102
120,M,437.754,450.236,422.84,474.222,459.82
120,Y,115.199,116.536,109.866,113.905,119.669
120,Z,34.9734,34.4273,36.7348,35.7448,34.8672
121,M,431.779,444.812,418.356,471.8,461.538
121,Y,115.089,116.22,109.408,114.098,120.628
121,Z,35.2254,34.6964,36.5223,35.7278,35.1108
122,M,435.401,448.931,414.32,474.12,459.484
122,Y,115.018,116.307,108.899,114.32,120.93
122,Z,35.37,35.1461,36.2243,35.6769,35.4589
123,M,438.661,446.338,421.488,469.008,460.335
123,Y,115.289,116.343,108.948,114.403,121.137
123,Z,35.5027,35.5188,35.9345,35.6058,35.8568
124,M,443.395,443.104,423.439,475.207,462.002
124,Y,115.709,116.586,108.835,115.253,121.413
124,Z,35.7005,35.6251,35.5819,35.5056,36.2067
125,M,442.255,442.894,423.395,478.087,466.202
125,Y,115.97,116.921,108.468,116.223,121.701
125,Z,35.8995,35.8462,35.3866,35.3994,36.4912
126,M,446.63,430.104,422.456,476.178,466.382
126,Y,116.369,116.525,108.409,117.088,122.019
126,Z,36.0644,36.1037,35.0566,35.3054,36.6481
127,M,445.167,432.994,433.31,475.36,462.043
127,Y,116.492,116.362,108.851,117.612,122.137
127,Z,36.0375,36.1405,34.8044,35.2755,36.7323
128,M,443.85,440.995,440.379,462.024,460.839
128,Y,116.46,116.075,109.312,117.36,122.276
128,Z,36.0878,36.4956,34.5874,35.3445,36.9065
129,M,441.765,440.995,448.541,453.622,450.755
129,Y,116.277,115.959,109.698,117.369,121.971
129,Z,36.14,36.6249,34.5718,35.5251,37.0261
130,M,436.289,439.196,454.087,463.16,462.38
130,Y,116.418,115.925,110.004,117.397,122.186
130,Z,36.2224,36.6776,34.4884,35.6479,37.2071
131,M,441.26,434.876,448.279,459.144,469.242
131,Y,116.92,116.265,110.263,116.945,122.578
131,Z,36.1506,36.5702,34.477,35.7447,37.5535
132,M,446.634,447.188,452.051,463.629,466.417
132,Y,117.326,117.036,111.028,116.287,123.053
132,Z,36.1163,36.471,34.3333,35.8053,37.8543
133,M,441.57,446.57,460.846,462.266,463.876
133,Y,117.139,117.494,112.642,115.788,123.296
133,Z,36.0938,36.4983,34.1738,35.8748,37.949
134,M,449.613,441.513,455.261,442.14,466.088
134,Y,117.332,117.774,113.884,114.716,123.605
134,Z,36.1788,36.5096,34.189,35.9009,38.0142
135,M,452.352,438.761,458.335,442.026,471.679
135,Y,117.401,117.694,115.033,114.193,123.674
135,Z,36.3107,36.586,34.1537,36.1676,38.1007
136,M,454.817,450.685,445.801,440.123,474.911
136,Y,117.761,117.854,115.333,113.157,124.397
136,Z,36.3927,36.6909,34.0384,36.4721,38.1911
137,M,453.435,470.417,430.021,443.811,472.42
137,Y,118.19,118.779,114.99,112.229,125.138
137,Z,36.5178,36.5669,34.0199,36.7436,38.2908
138,M,455.792,465.675,430.219,441.73,465.678
138,Y,118.884,118.851,114.677,111.426,125.674
138,Z,36.5564,36.5157,34.1587,36.9078,38.3279
139,M,446.212,463.208,440.297,438.057,472.21
139,Y,118.911,119.216,114.741,110.86,126.287
139,Z,36.5465,36.4256,34.3034,36.8287,38.3715
140,M,450.191,451.987,439.468,441.951,476.289
140,Y,118.834,119.403,115.067,110.553,126.696
140,Z,36.4891,36.3892,34.4243,36.8315,38.2759
141,M,440.272,473.388,443.221,431.956,464.66
141,Y,118.29,120.566,115.294,110.295,126.763
141,Z,36.5332,36.3786,34.5205,36.8403,38.3433
142,M,435.845,471.949,442.099,422.96,468.594
142,Y,117.51,121.594,115.64,109.654,127.296
142,Z,36.6906,36.4851,34.6016,36.6985,38.4663
143,M,424.66,464.354,446.489,434.664,469.435
143,Y,116.678,121.87,116.305,109.628,127.388
143,Z,36.8182,36.727,34.8418,36.4922,38.6154
144,M,418.194,453.019,455.84,433.498,473.791
144,Y,115.976,121.813,116.957,109.349,127.611
144,Z,36.7595,36.8708,35.3484,36.3354,38.6915
145,M,419.575,450.917,454.356,443.248,472.312
145,Y,115.339,121.783,117.483,109.111,127.85
145,Z,36.82,36.9587,35.7379,35.9989,38.7886
146,M,423.517,441.825,453.02,450.223,476.381
146,Y,115.018,121.138,117.996,108.931,128.12
146,Z,36.8417,36.9335,36.0987,35.8349,38.8103
147,M,423.466,433.643,452.718,456.501,467.443
147,Y,114.765,120.213,118.616,108.998,128.001
147,Z,36.9546,36.9837,36.1928,35.5099,39.037
148,M,421.619,433.479,458.746,451.351,476.499
148,Y,114.281,119.424,119.441,109.114,128.095
148,Z,37.0893,37.2741,36.085,35.2186,39.2697
149,M,422.657,429.731,456.072,452.116,468.449
149,Y,113.843,118.669,120.029,109.318,127.872
149,Z,37.307,37.2968,35.9869,34.9666,39.4378
150,M,425.391,440.758,450.965,444.704,466.604
150,Y,113.61,118.413,120.567,109.046,127.542
150,Z,37.3156,37.4113,36.0068,34.7892,39.6301
151,M,412.552,438.982,447.268,449.734,468.544
151,Y,112.701,118.129,120.641,108.929,127.378
151,Z,37.2913,37.4698,36.1093,34.6927,39.7586
152,M,427.097,444.584,443.041,459.66,464.889
152,Y,112.635,118.435,120.091,108.836,127.052
152,Z,37.1207,37.835,36.1804,34.6116,39.7796
153,M,430.287,439.725,451.837,441.594,467.9
153,Y,112.495,118.413,119.937,108.245,126.823
153,Z,36.876,38.1574,36.289,34.4106,39.9468
154,M,425.059,443.453,452.554,433.435,465.21
154,Y,111.988,118.573,119.573,107.455,126.893
154,Z,36.6147,38.2442,36.4977,34.4023,39.9758
155,M,440.153,432.407,454.098,439.591,460.089
155,Y,111.64,118.304,119.625,107.304,126.768
155,Z,36.3946,38.2263,36.7024,34.3149,40.0456
156,M,449.238,437.767,465.388,442.432,464.48
156,Y,111.962,118.214,120.08,106.939,126.579
156,Z,36.1945,38.2169,36.8673,34.2403,40.1206
157,M,441.214,435.39,480.05,455.789,454.032
157,Y,111.908,118.067,121.028,106.974,126.468
157,Z,36.0939,38.0143,37.0285,34.1838,40.2054
158,M,435.792,425.151,485.145,453.41,460.829
158,Y,111.885,117.276,122.37,107.088,126.623
158,Z,36.0146,37.7241,37.223,34.2046,40.1679
159,M,436.313,415.036,483.43,454.869,454.346
159,Y,112.142,115.974,122.937,107.161,126.493
159,Z,35.8627,37.4766,37.4818,34.2411,40.1974
160,M,435.882,412.232,473.787,461.582,438.612
160,Y,112.495,114.492,123.513,107.463,125.434
160,Z,35.7251,37.2394,37.6665,34.3053,40.1276
161,M,432.794,417.809,462.408,455.024,440.65
161,Y,112.618,113.462,123.806,107.06,124.648
161,Z,35.652,37.1592,37.8352,34.2198,40.0239
162,M,437.214,412.928,460.268,457.222,438.885
162,Y,112.954,112.566,123.892,106.927,123.873
162,Z,35.3667,37.0702,37.8586,34.1831,39.9726
163,M,433.093,410.335,458.341,444.799,430.997
163,Y,112.797,111.862,123.694,106.606,122.485
163,Z,35.346,37.1663,37.6859,34.1538,39.8703
164,M,439.284,419.702,453.007,446.22,427.497
164,Y,113.008,111.628,123.382,106.512,121.345
164,Z,35.3022,37.1593,37.6374,33.9685,39.7983
165,M,435.855,413.732,457.206,445.698,443.247
165,Y,112.984,111.2,123.521,106.086,120.955
165,Z,35.1431,37.2096,37.5234,33.7206,39.8204
166,M,431.87,416.458,449.285,447.028,440.323
166,Y,113.325,110.429,123.341,105.859,120.552
166,Z,35.0339,37.125,37.5395,33.673,39.7811
167,M,447.183,426.113,458.357,450.025,456.59
167,Y,114.208,110.188,123.199,105.749,120.868
167,Z,35.1349,37.0967,37.6825,33.5585,39.7218
168,M,451.964,432.101,470.121,457.223,459.531
168,Y,115.249,110.177,123.726,105.986,121.408
168,Z,35.1179,37.0507,37.98,33.5697,39.6871
169,M,457.168,432.991,454.609,453.8,457.678
169,Y,116.303,110.448,123.679,105.564,122.021
169,Z,35.1106,36.8025,38.401,33.6055,39.7356
170,M,459.151,424.792,457.748,452.52,450.61
170,Y,117.349,110.851,123.707,105.099,122.307
170,Z,35.1915,36.3939,38.579,33.6282,39.6948
171,M,473.536,423.713,463.273,459.468,444.249
171,Y,118.86,111.311,123.945,104.492,122.257
171,Z,35.302,35.929,38.7595,33.7231,39.3625
172,M,467.582,424.542,463.746,446.821,444.824
172,Y,119.68,112.158,123.883,103.803,122.382
172,Z,35.3406,35.6057,38.8517,33.5966,39.1158
173,M,456.824,435.187,474.971,434.539,452.542
173,Y,120.214,113.307,124.154,103.039,122.61
173,Z,35.446,35.3245,38.8785,33.5548,38.8726
174,M,459.742,443.869,469.774,436.985,448.688
174,Y,120.882,114.439,124.209,102.656,122.734
174,Z,35.3968,35.1035,38.8165,33.454,38.437
175,M,468.668,436.382,468.697,425.687,447.919
175,Y,122.003,115.012,124.306,102.051,122.696
175,Z,35.463,35.0299,38.7185,33.4247,38.0795
