time,state,patch1,patch2,patch3,patch4,patch5
36,Y,71.4559,63.2666,54.74,74.2699,60.1299
36,Z,21.2544,18.3091,17.8879,20.5749,18.1605
37,M,449.131,434.779,430.886,468.327,402.452
37,Y,72.3256,64.4495,55.017,75.9795,61.0238
37,Z,21.1856,18.3234,17.8212,20.4691,18.2106
38,M,449.218,433.601,430.097,451.194,397.307
38,Y,73.7867,65.9658,55.5467,77.4383,62.1377
38,Z,20.9888,18.4631,17.7945,20.4683,18.285
39,M,450.196,432.541,432.988,451.075,386.376
39,Y,74.8862,67.733,56.0066,78.8149,62.686
39,Z,20.9002,18.5477,17.8052,20.3667,18.3194
40,M,448.376,431.587,440.089,445.567,399.038
40,Y,75.8433,69.5371,56.914,79.5217,63.7131
40,Z,21.083,18.468,17.7314,20.4069,18.4073
41,M,442.239,431.628,439.28,453.211,400.535
41,Y,76.9568,71.5512,57.7432,80.207,64.4333
41,Z,21.2698,18.506,17.5957,20.722,18.3463
42,M,439.415,448.765,434.052,449.29,415.381
42,Y,77.8699,74.1636,58.883,80.5168,65.7838
42,Z,21.3357,18.5064,17.456,21.1084,18.3089
43,M,444.973,445.289,436.547,442.161,427.843
43,Y,78.4044,76.2732,59.6759,81.1092,67.1777
43,Z,21.5321,18.5945,17.3702,21.4007,18.326
44,M,438.276,444.86,439.692,451.945,429.159
44,Y,79.2015,77.8428,60.4587,81.8116,68.5234
44,Z,21.8127,18.8443,17.3094,21.7261,18.4396
45,M,442.148,441.774,442.523,449.95,426.743
45,Y,79.8851,78.8281,60.8946,82.1151,70.6901
45,Z,21.9773,19.1077,17.1851,22.1046,18.5755
46,M,451.034,438.097,436.971,444.555,424.569
46,Y,80.9561,79.8671,60.9647,82.3475,72.7576
46,Z,22.0892,19.4176,17.2456,22.7558,18.6248
47,M,461.73,442.887,441.874,436.1,427.112
47,Y,82.518,80.7527,62.0653,82.2917,74.6356
47,Z,22.4236,19.8537,17.178,23.3067,18.8694
48,M,460.557,444.498,447.186,438.39,426.701
48,Y,83.6531,81.9785,64.0939,82.3128,76.3609
48,Z,22.6965,20.2249,17.2649,23.8432,19.1499
49,M,477.501,438.748,447.468,429.651,419.13
49,Y,85.1261,82.9102,66.5936,82.4187,77.1554
49,Z,23.155,20.7008,17.4311,24.301,19.4995
50,M,468.451,438.074,457.621,437.086,419.517
50,Y,85.8178,84.1871,69.3165,82.8691,77.8922
50,Z,23.5001,21.2553,17.5755,24.733,19.6715
51,M,465.706,450.966,458.659,436.577,418.066
51,Y,86.9178,85.5822,72.3571,83.0043,78.5859
51,Z,23.8004,21.8215,17.8602,24.9548,19.9939
52,M,456.036,448.17,467.693,428.919,424.859
52,Y,88.0734,86.7412,75.3486,83.1338,79.9804
52,Z,24.1498,22.4535,18.1204,25.1698,20.2198
53,M,445.532,444.753,472.224,433.727,424.673
53,Y,88.9651,88.2281,78.5811,82.9669,81.0849
53,Z,24.4364,23.2733,18.4781,25.267,20.6437
54,M,450.479,436.277,470.001,421.855,428.106
54,Y,89.5594,89.4788,81.7485,82.705,82.0009
54,Z,24.6041,23.9353,18.7269,25.4529,21.0811
55,M,454.031,444.85,458.101,427.369,431.195
55,Y,90.1315,90.8746,84.1001,83.349,82.7409
55,Z,24.8543,24.4279,18.9726,25.6733,21.5034
56,M,453.628,446.265,467.191,434.132,439.376
56,Y,90.9708,91.7728,86.0684,84.9654,83.9564
56,Z,25.0688,24.7371,19.1094,25.7686,22.1833
57,M,462.265,447.538,465.472,435.719,436.838
57,Y,92.6578,92.3474,87.7838,86.7807,84.5189
57,Z,25.4049,25.0631,19.1314,25.8415,22.8321
58,M,450.239,456.784,461.225,429.947,431.854
58,Y,93.9407,92.4374,89.7944,88.6841,84.9124
58,Z,25.895,25.3411,19.4768,25.824,23.4214
59,M,451.115,459.706,469.102,414.852,435.469
59,Y,95.5077,92.4403,91.7267,89.7848,85.4566
59,Z,26.2512,25.7257,20.1134,25.8306,23.9629
60,M,465.403,454.235,457.292,412.067,428.822
60,Y,97.4438,92.7032,93.026,90.3892,85.9278
60,Z,26.7135,26.0181,20.8978,25.8639,24.2122
61,M,463.863,450.212,460.163,409.56,421.94
61,Y,99.2457,93.1903,93.686,91.0981,85.9679
61,Z,26.9305,26.4188,21.7523,26.0052,24.4434
62,M,455.277,444.791,456.447,411.804,433.746
62,Y,99.9987,93.817,94.5085,91.6914,86.7016
62,Z,27.2757,26.8566,22.7064,26.0476,24.6611
63,M,469.149,439.912,453.102,412.924,424.571
63,Y,101.281,94.801,95.3053,91.9253,86.6001
63,Z,27.6384,27.2203,23.6452,26.0883,25.0987
64,M,459.134,431.92,451.892,411.232,429.814
64,Y,102.816,95.4812,95.9121,92.0582,86.6652
64,Z,27.9182,27.6869,24.6596,26.0359,25.4453
65,M,470.821,436.428,444.503,409.708,425.533
65,Y,104.231,96.0923,96.1429,92.1442,87.114
65,Z,28.1047,28.0794,25.6536,25.9537,25.7327
66,M,466.939,432.386,438.752,411.938,434.279
66,Y,105.832,96.4334,95.9902,92.683,87.874
66,Z,28.2842,28.5174,26.3915,26.1558,25.965
67,M,459.845,431.447,441.677,407.644,434.952
67,Y,107.126,96.9655,96.0761,92.9521,88.4123
67,Z,28.5476,28.7993,27.0092,26.663,26.3464
68,M,457.06,438.702,450.609,416.379,437.356
68,Y,108.337,98.0806,96.0545,93.8655,88.9386
68,Z,29.077,28.9796,27.5475,27.2327,26.5229
69,M,445.554,444.332,452.348,425.141,438.621
69,Y,108.78,99.2595,96.6848,94.6154,89.339
69,Z,29.4796,29.0078,28.1784,27.83,26.6464
70,M,448.699,440.399,462.014,428.527,445.159
70,Y,109.21,100.271,97.5879,95.3428,89.8906
70,Z,29.9713,29.0087,28.7848,28.1754,26.8172
71,M,450.629,433.259,470.712,429.775,446.543
71,Y,109.511,101.079,98.4155,96.5028,90.5113
71,Z,30.5789,29.0912,29.1926,28.3651,26.965
72,M,456.866,433.133,478.541,429.997,449.589
72,Y,110.307,101.798,99.52,97.5851,91.4509
72,Z,31.1443,29.2441,29.3997,28.5876,26.9776
73,M,458.879,442.02,473.887,431.997,444.23
73,Y,111.138,102.605,100.555,98.6829,92.5945
73,Z,31.3807,29.4408,29.6578,28.7737,27.2079
74,M,454.391,453.618,457.098,433.798,445.707
74,Y,111.535,103.281,101.045,99.9378,93.9945
74,Z,31.7829,29.7495,29.9078,28.8471,27.176
75,M,457.552,453.256,459.088,448.918,439.836
75,Y,111.834,104.003,101.49,102.362,95.0585
75,Z,32.2647,29.963,30.0982,28.8888,27.1964
76,M,467.597,450.23,457.28,439.126,439.952
76,Y,112.281,104.231,102.421,103.885,96.0689
76,Z,32.7087,30.1548,30.1707,28.9158,27.3373
77,M,478.437,441.207,451.152,446.514,431.057
77,Y,112.993,104.559,102.663,105.334,96.6872
77,Z,33.2112,30.2618,30.1227,29.0849,27.5758
78,M,482.794,432.187,454.636,451.362,434.751
78,Y,114.105,104.536,103.118,106.102,97.9261
78,Z,33.6173,30.4288,30.1497,29.1694,27.7447
79,M,481.314,440.268,461.373,448.526,429.976
79,Y,114.675,105.002,103.79,106.996,98.4846
79,Z,33.9972,30.7787,30.1429,29.456,27.9099
80,M,471.883,453.841,467.436,453.173,422.979
80,Y,115.424,105.729,104.772,107.725,98.6002
80,Z,34.1363,31.1487,30.3407,29.6913,28.0355
81,M,463.395,453.457,462.092,453.756,421.181
81,Y,115.767,106.626,105.36,108.104,98.7034
81,Z,34.2712,31.466,30.6241,29.9196,28.2086
82,M,474.655,455.811,464.483,456.08,424.963
82,Y,116.4,107.109,106.126,108.495,99.3903
82,Z,34.3656,31.7198,30.8838,30.2836,28.4034
83,M,469.49,448.03,454.934,452.772,418.466
83,Y,116.806,107.186,106.819,109.032,99.546
83,Z,34.6155,31.9452,31.2304,30.6232,28.6983
84,M,475.641,445.527,455.341,455.195,424.32
84,Y,117.388,107.448,107.286,109.791,99.8892
84,Z,34.8762,32.1984,31.5552,30.9677,29.0571
85,M,473.077,445.974,446.707,454.676,415.188
85,Y,117.616,108.328,107.509,110.038,100.34
85,Z,35.0009,32.4107,31.7091,31.3615,29.4965
86,M,456.369,440.077,442.536,462.308,420.469
86,Y,117.708,108.951,107.019,110.837,100.925
86,Z,35.0945,32.6373,31.8487,32.1224,29.8304
87,M,451.232,426.669,453.183,460.177,420.722
87,Y,118.008,109.105,106.661,111.368,101.88
87,Z,35.2349,32.7088,32.1407,32.6002,30.1474
88,M,461.909,434.402,449.264,465.46,429.05
88,Y,118.576,109.224,106.413,112.502,102.871
88,Z,35.4585,32.8118,32.2167,33.0549,30.3415
89,M,467.918,437.762,443.938,470.214,424.845
89,Y,119.418,109.463,105.863,113.969,103.518
89,Z,35.8075,32.8044,32.3594,33.296,30.7302
90,M,467.926,439.886,444.544,475.392,432.76
90,Y,120.402,109.777,105.755,115.209,104.092
90,Z,35.9861,32.9507,32.5703,33.5765,30.9055
91,M,466.134,446.297,457.69,463.853,426.384
91,Y,121.04,110.028,106.191,116.12,104.462
91,Z,36.2212,33.1788,32.8785,33.8051,30.9418
92,M,451.02,447.568,458.721,462.468,427.846
92,Y,120.791,110.288,106.738,116.484,105.179
92,Z,36.329,33.4605,33.0631,33.9243,30.9742
93,M,457.218,440.611,462.349,456.721,432.761
93,Y,120.702,110.626,107.017,116.873,106.179
93,Z,36.5274,33.6118,33.3034,34.0468,31.1897
94,M,454.696,447.85,462.014,464.149,433.585
94,Y,120.514,111.394,107.149,117.159,107.165
94,Z,36.655,33.6362,33.521,34.2152,31.2386
95,M,463.227,466.065,462.612,472.634,433.427
95,Y,119.837,112.654,107.842,118.083,107.821
95,Z,36.8378,33.7183,33.6675,34.4535,31.3463
96,M,454.704,465.358,464.051,465.871,429.684
96,Y,118.968,113.911,108.634,118.252,107.945
96,Z,36.909,33.9944,33.7375,34.5311,31.4878
97,M,446.134,463.822,453.646,463.384,454.216
97,Y,118.174,114.866,108.69,118.702,108.444
97,Z,36.9381,34.19,33.5836,34.7817,31.6713
98,M,458.22,472.34,452.381,462.945,451.994
98,Y,117.989,115.751,108.974,119.014,109.166
98,Z,37.0322,34.2382,33.4712,34.9485,31.9712
99,M,451.998,477.306,455.743,447.251,441.895
99,Y,117.637,117.317,109.389,118.78,109.411
99,Z,37.2105,34.2755,33.3934,35.3042,32.2821
100,M,457.198,480.876,447.069,449.326,447.205
100,Y,117.114,118.923,109.385,118.625,109.714
100,Z,37.4747,34.3507,33.221,35.7646,32.4849
101,M,457.379,486.788,446.462,452.993,448.385
101,Y,116.664,120.104,109.781,117.952,110.044
101,Z,37.7834,34.4491,33.187,36.1539,32.665
102,M,460.241,494.809,444.116,456.294,453.046
102,Y,116.155,121.541,109.934,117.076,110.509
102,Z,37.9837,34.5279,33.3237,36.4398,32.7813
103,M,461.017,489.428,442.004,450.264,453.642
103,Y,115.905,122.834,109.429,116.092,110.803
103,Z,37.9055,34.6095,33.4956,36.554,33.0063
104,M,465.315,471.985,445.504,448.438,463.177
104,Y,115.921,123.215,109.129,115.143,111.056
104,Z,37.8774,34.7157,33.5831,36.6761,33.32
105,M,477.283,471.587,452.253,439.594,462.76
105,Y,117.017,123.219,109.224,113.662,111.595
105,Z,37.8186,34.9566,33.6246,36.7656,33.6294
106,M,477.255,466.728,455.628,446.935,447.984
106,Y,118.227,123.07,109.194,113.376,111.751
106,Z,37.6063,35.3521,33.842,37.0558,33.8355
107,M,481.73,460.555,448.765,440.041,461.685
107,Y,119.455,122.617,109.364,112.962,112.357
107,Z,37.3335,35.7464,34.0905,37.1089,33.8743
108,M,476.757,463.1,456.089,446.437,457.817
108,Y,119.772,122.4,110.188,112.407,112.842
108,Z,37.0842,36.0462,34.1079,37.2499,34.0309
109,M,470.481,463.59,452.78,447.693,455.235
109,Y,120.212,122.065,110.518,112.173,112.986
109,Z,37.0264,36.324,34.1971,37.3478,34.2573
110,M,468.433,457.731,456.102,453.324,452.012
110,Y,120.826,121.647,110.968,111.696,113.18
110,Z,36.9158,36.8153,34.3274,37.2743,34.3343
111,M,458.49,456.058,468.992,457.492,446.41
111,Y,121.001,121.084,111.86,111.854,113.304
111,Z,36.7516,37.3194,34.3263,37.2258,34.4294
112,M,461.241,452.752,461.693,453.142,449.469
112,Y,121.334,121.124,112.097,111.915,112.874
112,Z,36.6104,37.69,34.4503,37.0147,34.5329
113,M,468.217,456.077,461.423,444.728,454.922
113,Y,121.46,121.293,112.509,111.783,113.035
113,Z,36.4507,38.1408,34.4983,36.7397,34.6789
114,M,464.595,450.969,462.081,441.655,458.03
114,Y,121.704,121.421,113.009,111.517,113.246
114,Z,36.3723,38.5467,34.34,36.4308,34.7713
115,M,465.835,452.672,464.473,438.89,450.927
115,Y,121.883,121.641,113.345,111.595,113.416
115,Z,36.3771,38.6663,34.2459,36.1332,34.8506
116,M,458.852,440.705,464.826,441.801,444.534
116,Y,121.776,121.032,113.795,112.285,113.324
116,Z,36.721,38.6675,34.2755,35.6684,35.0196
117,M,462.467,431.735,459.743,447.121,448.681
117,Y,121.746,120.061,113.964,113.354,113.493
117,Z,37.1007,38.6206,34.2662,35.5785,35.0686
118,M,462.12,438.061,455.169,460.909,452.413
118,Y,121.565,119.75,114.075,114.634,113.493
118,Z,37.4862,38.4784,34.3197,35.4486,35.2588
119,M,469.008,439.255,458.252,459.818,453.972
119,Y,121.973,119.677,114.552,115.469,113.895
119,Z,37.5858,38.4105,34.5782,35.2744,35.4109
120,M,467.107,436.729,460.127,457.036,456.274
120,Y,122.242,119.403,115.224,116.141,114.241
120,Z,37.7239,38.3052,34.6818,35.2012,35.4563
121,M,473.497,428.157,449.214,458.132,467.347
121,Y,122.595,118.793,115.633,116.601,115.073
121,Z,37.9163,38.1741,34.8229,35.0514,35.5171
122,M,478.347,428.541,442.993,453.719,467.412
122,Y,122.947,118.622,115.532,116.914,115.916
122,Z,37.9714,37.9973,35.1029,35.1008,35.5561
123,M,480.912,420.787,448.193,452.447,461.171
123,Y,123.243,118.466,115.549,117.072,116.564
123,Z,38.0759,38.0099,35.1772,35.1202,35.4211
124,M,489.521,438.108,448.374,451.303,462.754
124,Y,123.412,118.989,115.891,117.24,116.985
124,Z,38.1154,38.0632,35.3065,35.0788,35.4715
125,M,484.669,433.897,445.837,467.372,469.579
125,Y,123.264,119.453,116.538,117.959,117.735
125,Z,38.1921,38.1032,35.4635,34.9952,35.5379
126,M,493.802,435.508,449.853,456.635,462.221
126,Y,123.406,119.97,117.057,118.428,117.985
126,Z,38.2481,38.1723,35.569,35.0196,35.5911
127,M,484.022,431.557,447.168,454.172,459.199
127,Y,123.777,120.152,117.358,118.711,118.219
127,Z,38.2146,37.9812,35.7101,35.2363,35.5623
128,M,479.72,428.001,454.651,451.054,460.079
128,Y,123.565,120.023,117.883,118.69,118.334
128,Z,38.2052,37.6764,35.7631,35.5715,35.6154
129,M,480.348,437.401,453.286,458.149,458.171
129,Y,123.511,120.11,118.013,118.818,118.346
129,Z,38.1484,37.5787,35.7979,35.9732,35.6152
130,M,472.813,439.561,455.657,453.734,465.454
130,Y,123.824,120.277,117.867,118.453,118.279
130,Z,38.2765,37.5559,35.9476,36.2355,35.7415
131,M,479.532,443.305,457.791,456.961,472.908
131,Y,124.578,120.254,117.749,118.36,118.674
131,Z,38.3608,37.4699,36.1586,36.4462,35.8499
132,M,463.078,456.574,459.712,455.365,485.018
132,Y,124.639,120.381,117.614,118.298,119.623
132,Z,38.4715,37.2784,36.2868,36.5907,36.1111
133,M,468.971,462.217,448.841,462.928,496.816
133,Y,124.561,120.688,117.258,118.695,120.769
133,Z,38.582,37.2249,36.2551,36.6889,36.3756
134,M,467.974,457.395,459.757,471.535,477.734
134,Y,124.838,121.015,117.188,119.06,120.908
134,Z,38.6749,37.176,36.2606,36.7384,36.5791
135,M,460.776,458.456,460.581,469.382,468.661
135,Y,124.41,121.558,117.278,118.86,121.205
135,Z,38.7281,37.34,36.3677,36.7912,36.7112
136,M,467.799,457.61,465.823,478.244,454.195
136,Y,125.133,121.923,117.53,119.375,120.611
136,Z,38.6815,37.4857,36.5708,37.0169,36.9466
137,M,466.919,447.849,472.341,467.319,453.775
137,Y,125.651,121.761,118.149,119.749,120.056
137,Z,38.7262,37.6479,36.7337,37.164,37.0251
138,M,461.627,445.364,462.907,461.987,463.298
138,Y,125.732,121.484,118.487,119.801,120.136
138,Z,38.8427,37.7049,36.8283,37.2528,37.0984
139,M,458.664,450.328,463.416,463.489,469.168
139,Y,125.531,121.304,118.782,120.125,120.352
139,Z,38.776,37.6644,36.993,37.2461,37.1344
140,M,455.998,462.895,469.274,454.04,459.151
140,Y,125.279,121.453,119.572,119.858,120.36
140,Z,38.7591,37.6917,37.0339,37.2862,37.1382
141,M,455.398,458.006,475.447,452.736,446.536
141,Y,124.995,121.529,120.515,120.112,119.419
141,Z,38.8572,37.7443,36.9879,37.1718,37.1174
142,M,450.358,465.305,463.902,456.062,447.782
142,Y,124.537,122.079,120.61,120.22,118.584
142,Z,39.0938,37.7369,36.9507,37.1428,37.2411
143,M,462.922,464.674,458.912,470.756,467.804
143,Y,124.857,122.208,120.468,121.199,118.452
143,Z,39.1129,37.7767,36.9085,37.1231,37.5391
144,M,458.93,462.307,451.721,472.28,466.024
144,Y,125.144,122.094,119.888,122.058,118.452
144,Z,39.0884,37.8732,36.7967,37.2477,37.8986
145,M,455.337,461.976,464.149,477.252,447.321
145,Y,125.272,121.84,120.108,122.933,118.171
145,Z,39.1755,37.9758,36.7749,37.3622,37.9421
146,M,465.603,453.579,461.834,473.627,440.389
146,Y,125.592,121.474,120.126,123.194,117.986
146,Z,39.0413,38.1462,36.803,37.2996,38.0353
147,M,454.143,457.721,461.551,471.264,435.95
147,Y,125.121,121.133,120.439,123.273,117.635
147,Z,39.2681,38.2608,36.8822,37.4613,37.8492
148,M,454.629,450.649,463.095,468.238,443.655
148,Y,124.805,120.34,120.709,123.456,117.652
148,Z,39.4307,38.2098,37.0763,37.5785,37.6749
149,M,446.066,440.684,468.986,472.714,448.79
149,Y,124.418,119.369,121.459,123.617,117.845
149,Z,39.4559,38.1229,37.1825,37.5949,37.6999
150,M,438.359,451.515,471.587,476.743,445.311
150,Y,123.523,118.796,122.403,123.899,118.451
150,Z,39.393,38.0666,37.2751,37.6965,37.7677
151,M,434.123,448.664,467.629,475.868,446.68
151,Y,122.797,118.253,122.719,124.199,119.22
151,Z,39.3137,38.1133,37.5229,37.6128,37.7704
152,M,430.311,442.498,462.266,473.282,454.212
152,Y,122.12,117.709,122.639,124.224,120.177
152,Z,39.2249,38.1371,37.819,37.6923,37.4751
153,M,434.08,437.848,465.539,466.453,454.691
153,Y,121.507,117.072,122.871,123.944,120.818
153,Z,39.0811,38.3095,37.8486,37.7263,37.2128
154,M,439.272,448.063,455.885,466.608,456.922
154,Y,121.516,117.403,122.838,123.696,121.041
154,Z,39.1815,38.3502,37.8042,38.0335,37.1714
155,M,438.545,450.057,457.997,469.447,451.729
155,Y,121.542,117.849,123.047,123.413,121.033
155,Z,39.2715,38.3145,37.6222,38.3032,37.1713
156,M,443.29,441.051,454.497,479.203,460.556
156,Y,121.546,118.08,123.101,123.627,121.792
156,Z,39.3118,38.2347,37.6911,38.5778,37.0834
157,M,457.461,449.146,453.147,471.782,454.101
157,Y,122.183,118.525,123.212,123.332,122.402
157,Z,39.4122,38.12,37.6967,38.6595,37.0253
158,M,456.715,443.831,460.933,464.204,452.791
158,Y,122.523,118.621,123.46,123.179,122.95
158,Z,39.2644,38.0129,37.7951,38.6844,36.9151
159,M,475.844,444.448,467.939,451.084,443.512
159,Y,123.064,119.039,124.08,122.553,123.266
159,Z,39.165,37.7641,37.8796,38.742,36.9203
160,M,469.659,437.803,472.445,443.775,456.76
160,Y,123.459,119.434,124.547,121.931,123.646
160,Z,39.0437,37.4591,38.115,38.7922,36.9811
161,M,455.993,450.723,461.201,438.998,447.984
161,Y,123.421,120.089,124.067,121.635,123.461
161,Z,38.7629,37.2796,38.4112,38.8807,37.1711
162,M,451.794,452.451,448.381,435.598,449.086
162,Y,123.254,120.922,123.137,121.166,123.297
162,Z,38.5351,37.1091,38.5106,38.9751,37.4126
163,M,442.615,438.706,461.143,432.538,445.577
163,Y,123.019,120.827,122.67,120.465,122.998
163,Z,38.3226,36.9383,38.4856,38.9828,37.713
164,M,435.253,444.335,454.628,431.584,443.32
164,Y,122.519,120.905,122.513,120.091,122.642
164,Z,38.1303,36.7384,38.5582,38.8949,37.9141
165,M,443.928,435.002,449.666,432.526,443.988
165,Y,122.328,120.935,122.54,119.776,122.372
165,Z,38.1329,36.8423,38.548,38.817,37.9839
166,M,440.035,425.701,451.499,459.473,449.089
166,Y,122.106,120.496,122.75,120.212,122.517
166,Z,38.1413,36.9822,38.6133,38.7282,37.9814
167,M,447.332,429.931,446.849,463.026,445.58
167,Y,122.239,120.475,122.763,120.782,122.416
167,Z,38.1425,37.0549,38.6305,38.7953,38.2197
168,M,452.098,427.438,456.164,474.323,446.922
168,Y,122.498,120.25,122.915,121.268,122.534
168,Z,38.3424,37.1944,38.6653,38.7029,38.4111
169,M,456.389,433.294,468.148,466.491,438.23
169,Y,123.099,120.074,123.327,121.591,122.584
169,Z,38.449,37.2244,38.7431,38.655,38.583
170,M,466.55,433.165,463.633,467.542,439.407
170,Y,123.996,119.783,123.354,122.064,122.837
170,Z,38.6188,37.3558,38.9376,38.4583,38.6822
171,M,473.895,427.648,450.57,469.388,440.466
171,Y,125.047,119.476,123.195,122.446,122.565
171,Z,38.7426,37.4797,39.0842,38.2633,38.8013
172,M,481.405,431.684,449.613,477.349,439.62
172,Y,126.225,118.915,123.15,123.119,122.061
172,Z,38.7308,37.6851,38.9336,38.1703,38.7434
173,M,478.265,431.715,437.051,480.014,428.058
173,Y,126.683,118.859,122.517,123.816,121.325
173,Z,38.6785,37.9466,38.6418,38.0232,38.692
174,M,476.338,433.544,427.546,483.313,432.952
174,Y,127.091,119.054,121.525,124.19,120.862
174,Z,38.6046,37.9166,38.4951,37.803,38.5981
175,M,471.904,431.589,423.492,470.981,432.857
175,Y,127.783,119.278,120.504,124.137,120.428
175,Z,38.4479,37.9412,38.446,37.6859,38.4863
