humanID,time,state0,state1,location
214,0,S,I,2
219,0,S,I,2
220,0,S,I,2
221,0,S,I,2
222,0,S,I,2
225,0,S,I,2
227,0,S,I,2
228,0,S,I,2
229,0,S,I,2
230,0,S,I,2
231,0,S,I,2
234,0,S,I,2
239,0,S,I,2
240,0,S,I,2
242,0,S,I,2
245,0,S,I,2
246,0,S,I,2
247,0,S,I,2
248,0,S,I,2
249,0,S,I,2
251,0,S,I,2
252,0,S,I,2
256,0,S,I,2
257,0,S,I,2
258,0,S,I,2
259,0,S,I,2
261,0,S,I,2
264,0,S,I,2
265,0,S,I,2
266,0,S,I,2
270,0,S,I,2
271,0,S,I,2
272,0,S,I,2
273,0,S,I,2
276,0,S,I,2
285,0,S,I,2
286,0,S,I,2
288,0,S,I,2
290,0,S,I,2
292,0,S,I,2
294,0,S,I,2
295,0,S,I,2
296,0,S,I,2
298,0,S,I,2
301,0,S,I,3
302,0,S,I,3
303,0,S,I,3
305,0,S,I,3
307,0,S,I,3
308,0,S,I,3
309,0,S,I,3
311,0,S,I,3
312,0,S,I,3
313,0,S,I,3
314,0,S,I,3
315,0,S,I,3
316,0,S,I,3
319,0,S,I,3
320,0,S,I,3
321,0,S,I,3
322,0,S,I,3
323,0,S,I,3
324,0,S,I,3
328,0,S,I,3
328,0.813908,I,S,3
330,0,S,I,3
332,0,S,I,3
333,0,S,I,3
335,0,S,I,3
336,0,S,I,3
340,0,S,I,3
342,0,S,I,3
347,0,S,I,3
349,0,S,I,3
353,0,S,I,3
363,0,S,I,3
364,0,S,I,3
367,0,S,I,3
368,0,S,I,3
369,0,S,I,3
370,0,S,I,3
373,0,S,I,3
374,0,S,I,3
375,0,S,I,3
376,0,S,I,3
377,0,S,I,3
381,0,S,I,3
383,0,S,I,3
386,0,S,I,3
387,0,S,I,3
389,0,S,I,3
390,0,S,I,3
391,0,S,I,3
394,0,S,I,3
399,0,S,I,3
401,0,S,I,4
404,0,S,I,4
405,0,S,I,4
407,0,S,I,4
408,0,S,I,4
409,0,S,I,4
412,0,S,I,4
415,0,S,I,4
417,0,S,I,4
418,0,S,I,4
419,0,S,I,4
420,0,S,I,4
421,0,S,I,4
422,0,S,I,4
424,0,S,I,4
425,0,S,I,4
426,0,S,I,4
427,0,S,I,4
432,0,S,I,4
433,0,S,I,4
434,0,S,I,4
435,0,S,I,4
439,0,S,I,4
444,0,S,I,4
447,0,S,I,4
449,0,S,I,4
450,0,S,I,4
451,0,S,I,4
453,0,S,I,4
455,0,S,I,4
456,0,S,I,4
459,0,S,I,4
460,0,S,I,4
461,0,S,I,4
462,0,S,I,4
463,0,S,I,4
465,0,S,I,4
466,0,S,I,4
468,0,S,I,4
469,0,S,I,4
470,0,S,I,4
471,0,S,I,4
472,0,S,I,4
474,0,S,I,4
476,0,S,I,4
477,0,S,I,4
479,0,S,I,4
481,0,S,I,4
482,0,S,I,4
488,0,S,I,4
491,0,S,I,4
497,0,S,I,4
498,0,S,I,4
499,0,S,I,4
72,1.30137,I,S,0
460,1.75151,I,S,4
135,2.51506,I,S,1
292,2.54984,I,S,2
322,2.55262,I,S,3
211,4.61398,I,S,2
166,8.8165,I,S,3
472,8.85094,I,S,4
259,9.8338,I,S,0
301,9.89228,I,S,3
5,10,_,F,0
12,10,_,F,0
13,10,_,F,0
17,10,_,F,0
30,10,_,F,0
38,10,_,F,0
46,10,_,F,2
49,10,_,F,0
54,10,_,F,0
55,10,_,F,0
55,10.6744,I,S,0
58,10,_,F,0
60,10,_,F,0
73,10,_,F,0
75,10,_,F,2
80,10,_,F,2
83,10,_,F,3
88,10,_,F,0
89,10,_,F,0
97,10,_,F,0
107,10,_,F,1
107,10.3647,I,S,1
122,10,_,F,1
149,10,_,F,1
164,10,_,F,3
175,10,_,F,1
177,10,_,F,1
184,10,_,F,1
190,10,_,F,1
192,10,_,F,1
193,10,_,F,1
194,10,_,F,1
201,10,_,F,2
205,10,_,F,2
210,10,_,F,2
212,10,_,F,1
220,10,_,F,2
221,10,_,F,2
225,10,_,F,2
228,10,_,F,2
230,10,_,F,2
234,10,_,F,2
240,10,_,F,2
242,10,_,F,2
245,10,_,F,0
248,10,_,F,3
252,10,_,F,2
264,10.9874,I,S,2
271,10,_,F,2
272,10,_,F,3
273,10,_,F,2
285,10,_,F,2
294,10,_,F,2
295,10,_,F,2
296,10,_,F,2
298,10,_,F,2
305,10,_,F,3
312,10,_,F,4
316,10,_,F,3
320,10,_,F,3
321,10,_,F,3
332,10,_,F,1
335,10.7968,I,S,3
336,10.0425,I,S,3
340,10,_,F,3
342,10,_,F,3
349,10,_,F,3
364,10,_,F,3
368,10,_,F,3
376,10,_,F,3
394,10,_,F,3
405,10,_,F,4
407,10,_,F,4
412,10,_,F,4
422,10,_,F,4
424,10,_,F,4
450,10,_,F,4
463,10,_,F,4
488,10,_,F,1
491,10,_,F,4
13,11,I,P,0
30,11,I,P,0
38,11,I,P,0
46,11,I,P,2
49,11,I,P,0
54,11,I,P,0
58,11,I,P,0
73,11,I,P,0
75,11,I,P,0
88,11,I,P,0
97,11,I,P,0
164,11,I,P,1
184,11,I,P,1
194,11,I,P,1
201,11,I,P,2
205,11,I,P,2
220,11,I,P,2
221,11,I,P,2
230,11,I,P,2
242,11,I,P,2
252,11,I,P,2
295,11,I,P,2
320,11,I,P,3
321,11,I,P,3
342,11,I,P,3
349,11,I,P,3
364,11,I,P,3
368,11,I,P,3
405,11,I,P,4
407,11,I,P,4
412,11,I,P,4
450,11,I,P,4
463,11,I,P,4
491,11,I,P,1
245,15.3805,I,S,2
177,16.2883,I,S,1
421,18.132,I,S,4
94,20.0171,I,S,1
315,21.8554,I,S,0
481,21.9933,I,S,4
340,22.399,I,S,3
420,22.0538,I,S,4
473,23,S,I,4
264,24,S,I,2
359,24,S,I,3
96,25,S,I,0
101,26.7252,I,S,1
124,26,S,I,1
280,26,S,I,2
281,26,S,I,2
334,26,S,I,3
25,27,S,I,0
78,27,S,I,0
81,27,S,I,0
192,27.7691,I,S,4
338,27,S,I,3
472,27,S,I,4
301,28,S,I,3
344,28,S,I,3
5,29.315,I,S,0
271,29.84,I,S,2
366,29,S,I,3
411,29,S,I,4
457,29,S,I,4
490,29,S,I,4
21,30,S,I,0
94,30,S,I,0
132,30,S,I,1
132,30.8574,I,S,1
137,30,S,I,1
198,30,S,I,1
211,30,S,I,2
228,30.4693,I,S,2
350,30,S,I,3
356,30,S,I,3
121,31,S,I,1
310,31,S,I,4
386,31.4635,I,S,3
213,32,S,I,2
343,32,S,I,3
431,32,S,I,4
492,32,S,I,4
119,33,S,I,1
236,33,S,I,2
255,33,S,I,2
331,33,S,I,3
438,33,S,I,4
446,33,S,I,4
473,33,_,F,4
479,33.5668,I,S,4
59,34,S,I,0
139,34,S,I,1
166,34,S,I,1
192,34,S,I,1
218,34,S,I,2
346,34,S,I,3
96,35,_,F,0
104,35,S,I,4
120,35,S,I,1
458,35,S,I,4
473,35.1726,I,S,4
8,36,S,I,0
44,36,S,I,0
64,36,S,I,0
155,36,S,I,1
249,36.3611,I,S,2
291,36,S,I,2
403,36,S,I,4
480,36,S,I,4
16,37,S,I,0
86,37,S,I,3
172,37,S,I,1
226,37,S,I,2
400,37,S,I,4
472,37,_,F,4
108,38,S,I,3
108,38.3785,I,S,3
110,38,S,I,1
174,38,S,I,4
300,38,S,I,3
362,38,S,I,4
396,38,S,I,3
443,38,S,I,4
472,38,I,P,4
110,39.543,I,S,1
188,39,S,I,0
212,39.9829,I,S,2
253,39,S,I,2
341,39,S,I,3
393,39,S,I,3
416,39,S,I,2
440,39,S,I,4
457,39,_,F,4
479,39,S,I,4
490,39,_,F,4
21,40,_,F,1
94,40,_,F,0
137,40,_,F,1
170,40,S,I,1
211,40,_,F,2
232,40,S,I,1
283,40,S,I,2
335,40,S,I,2
356,40,_,F,3
420,40,S,I,4
423,40,S,I,4
457,40,I,P,4
490,40,I,P,4
495,40,S,I,4
21,41,I,P,1
57,41,S,I,0
72,41,S,I,0
211,41,I,P,2
356,41,I,P,3
379,41,S,I,0
384,41,S,I,3
494,41,S,I,4
68,42,S,I,0
114,42,S,I,1
158,42,S,I,0
216,42,S,I,2
238,42,S,I,2
243,42,S,I,2
366,42.5902,I,S,3
13,43,P,S,0
29,43,S,I,0
30,43,P,S,2
38,43,P,S,0
46,43,P,S,0
49,43,P,S,0
54,43,P,S,0
58,43,P,S,4
73,43,P,S,0
75,43,P,S,0
88,43,P,S,3
97,43,P,S,0
126,43,S,I,1
164,43,P,S,1
184,43,P,S,1
194,43,P,S,1
201,43,P,S,2
205,43,P,S,2
220,43,P,S,2
221,43,P,S,2
221,43,S,I,2
230,43,P,S,2
242,43,P,S,2
252,43,P,S,3
295,43,P,S,2
320,43,P,S,3
321,43,P,S,3
342,43,P,S,3
346,43.7659,I,S,3
349,43,P,S,3
364,43,P,S,3
368,43,P,S,3
405,43,P,S,4
407,43,P,S,4
412,43,P,S,4
420,43.5851,I,S,4
438,43,_,F,4
446,43,_,F,1
450,43,P,S,4
463,43,P,S,4
491,43,P,S,1
19,44,S,I,0
27,44,S,I,0
80,44.1934,I,S,0
142,44,S,I,1
191,44,S,I,1
215,44,S,I,2
320,44,S,I,3
360,44,S,I,3
385,44,S,I,4
438,44,I,P,1
446,44,I,P,1
483,44,S,I,1
104,45,_,F,0
196,45,S,I,1
223,45,S,I,2
304,45,S,I,3
322,45,S,I,3
329,45,S,I,3
357,45,S,I,3
413,45,S,I,4
429,45,S,I,0
458,45,_,F,4
468,45.8958,I,S,4
491,45,S,I,4
496,45,S,I,4
49,46,S,I,0
64,46,_,F,0
128,46,S,I,1
140,46.0324,I,S,2
151,46,S,I,1
171,46,S,I,1
206,46,S,I,2
235,46,S,I,2
317,46,S,I,3
410,46,S,I,4
458,46,I,P,4
480,46,_,F,4
497,46.4565,I,S,4
87,47,S,I,2
173,47,S,I,1
245,47,S,I,2
278,47,S,I,4
364,47,S,I,3
408,47.1456,I,S,4
431,47.1338,I,S,4
480,47,I,P,4
9,48,S,I,0
30,48,S,I,0
43,48.1423,I,S,0
177,48,S,I,1
301,48.4598,I,S,3
362,48.4967,I,S,3
429,48.9332,I,S,0
443,48,_,F,4
51,49.3345,I,S,0
52,49.6671,I,S,0
210,49.7989,I,S,2
253,49,_,F,2
274,49,S,I,2
341,49,_,F,3
344,49.7139,I,S,3
352,49,S,I,3
398,49,S,I,2
416,49,_,F,4
440,49,_,F,4
443,49,I,P,4
11,50.6569,I,S,0
79,50,S,I,0
170,50,_,F,1
253,50,I,P,2
283,50,_,F,2
335,50,_,F,3
416,50,I,P,4
423,50,_,F,1
440,50,I,P,4
470,50.8601,I,S,4
57,51,_,F,1
61,51,S,I,0
69,51,S,I,3
110,51,S,I,1
115,51.167,I,S,1
170,51,I,P,1
283,51,I,P,2
321,51,S,I,3
323,51.445,I,S,3
335,51,I,P,3
379,51,_,F,1
384,51,_,F,3
114,52,_,F,1
115,52,S,I,1
141,52.7805,I,S,1
216,52,_,F,2
228,52,S,I,0
250,52,S,I,2
315,52,S,I,3
338,52.5222,I,S,3
436,52,S,I,4
41,53,S,I,0
54,53,S,I,0
55,53,S,I,0
129,53,S,I,4
132,53,S,I,1
136,53,S,I,1
181,53,S,I,1
216,53,I,P,2
260,53,S,I,2
325,53,S,I,3
364,53.4568,I,S,3
371,53,S,I,3
434,53.8137,I,S,1
146,54,S,I,1
150,54.1968,I,S,1
212,54,S,I,2
289,54,S,I,2
360,54,_,F,0
448,54,S,I,4
51,55,S,I,0
51,55.3138,I,S,0
88,55,S,I,0
108,55,S,I,1
121,55.4369,I,S,4
152,55,S,I,1
167,55,S,I,1
206,55.2746,I,S,2
223,55,_,F,2
282,55,S,I,2
304,55,_,F,3
322,55,_,F,3
357,55,_,F,3
405,55,S,I,4
133,56,S,I,1
151,56,_,F,1
235,56,_,F,2
317,56,_,F,3
357,56,I,P,3
395,56,S,I,3
6,57.69,I,S,0
63,57,S,I,0
73,57,S,I,0
87,57,_,F,0
245,57,_,F,2
317,57,I,P,3
326,57,S,I,3
337,57,S,I,3
58,58,S,I,3
87,58,I,P,0
113,58,S,I,1
201,58,S,I,2
245,58,I,P,2
344,58,S,I,3
373,58.7038,I,S,3
85,59,S,I,0
97,59,S,I,0
98,59,S,I,0
137,59.5571,I,S,1
150,59,S,I,1
248,59.9707,I,S,2
252,59,S,I,2
274,59,_,F,2
306,59,S,I,3
345,59,S,I,3
402,59,S,I,4
487,59,S,I,4
235,60.3257,I,S,2
237,60,S,I,2
268,60,S,I,2
274,60,I,P,2
37,61,S,I,0
163,61.5638,I,S,1
257,61.063,I,S,2
345,61.9443,I,S,3
362,61,S,I,3
428,61,S,I,4
454,61,S,I,4
77,62,S,I,0
193,62.9837,I,S,1
250,62,_,F,2
254,62,S,I,2
349,62,S,I,3
54,63,_,F,0
129,63,_,F,1
136,63,_,F,1
181,63,_,F,1
250,63,I,P,2
259,63,S,I,2
271,63,S,I,2
287,63,S,I,2
328,63,S,I,3
414,63,S,I,4
7,64,S,I,0
42,64,S,I,0
54,64,I,P,0
122,64.0242,I,S,1
129,64,I,P,1
136,64,I,P,1
164,64,S,I,1
257,64,S,I,2
304,64.3829,I,S,3
385,64.9854,I,S,3
445,64,S,I,4
68,65.7894,I,S,3
105,65,S,I,1
107,65,S,I,1
108,65,_,F,1
116,65,S,I,1
161,65,S,I,1
239,65.1818,I,S,2
244,65,S,I,2
405,65,_,F,4
89,66.4113,I,S,0
183,66,S,I,1
187,66,S,I,1
340,66,S,I,3
405,66,I,P,4
421,66,S,I,1
239,67,S,I,2
257,67.717,I,S,2
332,67.5978,I,S,3
346,67,S,I,3
412,67,S,I,3
470,67,S,I,4
19,68.8502,I,S,0
194,68,S,I,1
220,68,S,I,2
270,68.459,I,S,2
318,68,S,I,3
336,68,S,I,3
344,68,_,F,3
345,68,S,I,3
431,68,S,I,4
445,68.3009,I,S,4
459,68.2922,I,S,3
481,68,S,I,4
67,69,S,I,0
85,69,_,F,1
98,69,_,F,0
150,69,_,F,1
252,69,_,F,2
293,69,S,I,2
344,69,I,P,3
437,69,S,I,4
481,69.4495,I,S,3
195,70,S,I,0
252,70,I,P,2
459,70,S,I,4
469,70.56,I,S,4
472,70,P,S,4
484,70,S,I,4
37,71,_,F,0
121,71,S,I,1
148,71,S,I,3
295,71,S,I,2
351,71,S,I,2
77,72,_,F,0
254,72,_,F,2
257,72,S,I,2
295,72.288,I,S,2
336,72.8533,I,S,3
378,72,S,I,3
452,72,S,I,4
457,72,P,S,4
489,72,S,I,4
490,72,P,S,1
13,73,S,I,0
21,73,P,S,0
45,73,S,I,0
46,73,S,I,0
88,73.5662,I,S,0
207,73,S,I,2
211,73,P,S,2
217,73,S,I,2
259,73,_,F,2
262,73,S,I,2
337,73.697,I,S,3
356,73,P,S,3
39,74,S,I,0
164,74,_,F,1
182,74.9639,I,S,1
259,74,I,P,2
434,74,S,I,4
463,74,S,I,1
478,74,S,I,4
50,75,S,I,0
71,75.7448,I,S,0
115,75.8505,I,S,4
137,75,S,I,1
169,75,S,I,1
209,75.8405,I,S,2
385,75,S,I,3
230,76,S,I,2
235,76,S,I,2
242,76,S,I,2
264,76.3582,I,S,2
365,76,S,I,3
410,76.8991,I,S,4
428,76.6309,I,S,4
438,76,P,S,4
446,76,P,S,4
468,76,S,I,4
96,77.2791,I,S,0
187,77.0904,I,S,1
191,77.4963,I,S,1
239,77,_,F,2
486,77,S,I,4
185,78.9789,I,S,1
191,78,S,I,1
211,78,S,I,2
239,78,I,P,2
247,78.9179,I,S,2
271,78.9187,I,S,1
284,78,S,I,2
376,78.3748,I,S,3
431,78,_,F,4
442,78,S,I,3
458,78,P,S,4
467,78,S,I,4
5,79,S,I,0
62,79.9649,I,S,0
75,79,S,I,0
193,79,S,I,1
297,79,S,I,2
327,79,S,I,1
339,79,S,I,3
386,79,S,I,3
450,79,S,I,4
480,79,P,S,4
33,80,S,I,0
71,80,S,I,0
140,80,S,I,1
179,80,S,I,1
224,80,S,I,2
342,80,S,I,3
355,80,S,I,3
364,80,S,I,3
399,80.5293,I,S,1
446,80,S,I,4
497,80,S,I,4
80,81,S,I,0
106,81.3756,I,S,1
121,81,_,F,1
336,81,S,I,3
338,81,S,I,3
407,81,S,I,4
415,81.6169,I,S,4
443,81,P,S,4
26,82,S,I,0
121,82,I,P,3
125,82,S,I,1
131,82,S,I,1
253,82,P,S,2
271,82,S,I,4
299,82,S,I,2
416,82,P,S,4
420,82,S,I,4
426,82.1889,I,S,4
440,82,P,S,4
443,82,S,I,4
489,82,_,F,4
46,83,_,F,0
90,83,S,I,0
170,83,P,S,1
171,83.662,I,S,1
185,83,S,I,1
207,83,_,F,1
283,83,P,S,2
335,83,P,S,3
337,83,S,I,3
348,83,S,I,3
477,83.338,I,S,4
491,83.2056,I,S,1
39,84,_,F,0
123,84.6616,I,S,1
247,84,S,I,2
262,84.4522,I,S,2
434,84,_,F,4
39,85,I,P,0
135,85,S,I,1
203,85,S,I,2
216,85,P,S,2
225,85.928,I,S,2
361,85,S,I,3
385,85,_,F,3
8,86.2573,I,S,2
303,86.2556,I,S,3
370,86.9159,I,S,3
392,86,S,I,3
438,86,S,I,4
485,86,S,I,2
8,87,S,I,2
102,87,S,I,1
143,87.3738,I,S,1
195,87.2026,I,S,4
304,87,S,I,3
304,87.9718,I,S,3
356,87,S,I,3
458,87,S,I,4
486,87,_,F,4
19,88,S,I,0
187,88,S,I,0
357,88,P,S,3
442,88,_,F,4
467,88,_,F,4
486,88,I,P,4
206,89,S,I,1
317,89,P,S,2
327,89,_,F,0
373,89,S,I,3
406,89,S,I,3
442,89,I,P,4
450,89,_,F,4
23,90,S,I,0
87,90,P,S,0
151,90.3438,I,S,1
199,90,S,I,1
245,90,P,S,2
368,90,S,I,4
450,90,I,P,4
469,90,S,I,4
57,91.3006,I,S,0
80,91,_,F,0
140,91.2475,I,S,1
220,91.7897,I,S,4
233,91,S,I,2
249,91,S,I,2
262,91,S,I,2
306,91.7631,I,S,3
332,91,S,I,3
407,91,_,F,4
21,92,S,I,0
80,92,I,P,0
83,92.9847,I,S,0
125,92,_,F,1
274,92,P,S,2
320,92.281,I,S,3
48,93,S,I,0
52,93,S,I,0
62,93,S,I,0
84,93.6287,I,S,0
101,93,S,I,1
115,93,S,I,1
122,93,S,I,1
163,93,S,I,1
269,93,S,I,2
301,93,S,I,3
317,93,S,I,2
15,94,S,I,0
36,94,S,I,0
87,94,S,I,0
145,94.1213,I,S,1
275,94,S,I,2
38,95,S,I,0
57,95,S,I,0
65,95,S,I,0
88,95,S,I,3
89,95,S,I,0
135,95,_,F,1
182,95,S,I,1
195,95,S,I,1
203,95,_,F,2
216,95,S,I,2
250,95,P,S,2
382,95,S,I,3
472,95,S,I,4
54,96,P,S,0
60,96.044,I,S,0
83,96,S,I,0
96,96,S,I,0
129,96,P,S,1
135,96,I,P,3
136,96,P,S,1
203,96,I,P,2
253,96,S,I,2
392,96,_,F,3
429,96,S,I,4
438,96,_,F,4
485,96,_,F,2
8,97,_,F,0
225,97,S,I,2
241,97,S,I,2
248,97,S,I,2
392,97,I,P,3
443,97.6996,I,S,4
446,97.6791,I,S,4
493,97,S,I,4
1,98,S,I,0
8,98,I,P,0
11,98,S,I,0
28,98.7583,I,S,3
103,98.7062,I,S,0
184,98,S,I,1
405,98,P,S,4
430,98,S,I,4
170,99,S,I,1
172,99.779,I,S,1
210,99,S,I,2
354,99,S,I,3
368,99.0906,I,S,3
373,99,_,F,3
406,99,_,F,4
428,99,S,I,4
7,100.157,I,S,0
297,100.162,I,S,2
406,100,I,P,4
440,100,S,I,2
14,101.461,I,S,0
103,101,S,I,1
123,101,S,I,1
232,101.613,I,S,2
249,101,_,F,2
