humanID,time,state0,state1,location
219,0,S,I,2
220,0,S,I,2
221,0,S,I,2
222,0,S,I,2
225,0,S,I,2
227,0,S,I,2
228,0,S,I,2
229,0,S,I,2
230,0,S,I,2
231,0,S,I,2
234,0,S,I,2
239,0,S,I,2
240,0,S,I,2
242,0,S,I,2
245,0,S,I,2
246,0,S,I,2
247,0,S,I,2
248,0,S,I,2
249,0,S,I,2
251,0,S,I,2
252,0,S,I,2
256,0,S,I,2
257,0,S,I,2
258,0,S,I,2
259,0,S,I,2
261,0,S,I,2
264,0,S,I,2
265,0,S,I,2
266,0,S,I,2
270,0,S,I,2
271,0,S,I,2
272,0,S,I,2
273,0,S,I,2
276,0,S,I,2
285,0,S,I,2
286,0,S,I,2
288,0,S,I,2
290,0,S,I,2
292,0,S,I,2
294,0,S,I,2
295,0,S,I,2
296,0,S,I,2
298,0,S,I,2
301,0,S,I,3
302,0,S,I,3
303,0,S,I,3
305,0,S,I,3
307,0,S,I,3
308,0,S,I,3
309,0,S,I,3
311,0,S,I,3
312,0,S,I,3
313,0,S,I,3
314,0,S,I,3
315,0,S,I,3
316,0,S,I,3
319,0,S,I,3
320,0,S,I,3
321,0,S,I,3
322,0,S,I,3
323,0,S,I,3
324,0,S,I,3
328,0,S,I,3
330,0,S,I,3
332,0,S,I,3
333,0,S,I,3
335,0,S,I,3
336,0,S,I,3
340,0,S,I,3
342,0,S,I,3
347,0,S,I,3
349,0,S,I,3
353,0,S,I,3
363,0,S,I,3
364,0,S,I,3
367,0,S,I,3
368,0,S,I,3
369,0,S,I,3
370,0,S,I,3
373,0,S,I,3
374,0,S,I,3
375,0,S,I,3
376,0,S,I,3
377,0,S,I,3
381,0,S,I,3
383,0,S,I,3
386,0,S,I,3
387,0,S,I,3
389,0,S,I,3
390,0,S,I,3
391,0,S,I,3
394,0,S,I,3
399,0,S,I,3
401,0,S,I,4
404,0,S,I,4
405,0,S,I,4
407,0,S,I,4
408,0,S,I,4
409,0,S,I,4
412,0,S,I,4
412,0.598721,I,S,4
415,0,S,I,4
417,0,S,I,4
418,0,S,I,4
419,0,S,I,4
420,0,S,I,4
421,0,S,I,4
422,0,S,I,4
424,0,S,I,4
425,0,S,I,4
426,0,S,I,4
427,0,S,I,4
432,0,S,I,4
433,0,S,I,4
434,0,S,I,4
435,0,S,I,4
439,0,S,I,4
444,0,S,I,4
447,0,S,I,4
449,0,S,I,4
450,0,S,I,4
451,0,S,I,4
453,0,S,I,4
455,0,S,I,4
456,0,S,I,4
459,0,S,I,4
460,0,S,I,4
461,0,S,I,4
462,0,S,I,4
463,0,S,I,4
465,0,S,I,4
466,0,S,I,4
468,0,S,I,4
469,0,S,I,4
470,0,S,I,4
471,0,S,I,4
472,0,S,I,4
474,0,S,I,4
476,0,S,I,4
477,0,S,I,4
479,0,S,I,4
481,0,S,I,4
482,0,S,I,4
488,0,S,I,4
491,0,S,I,4
497,0,S,I,4
498,0,S,I,4
499,0,S,I,4
156,1.8345,I,S,1
200,1.57876,I,S,2
311,1.09111,I,S,3
186,2.40453,I,S,1
476,2.67934,I,S,4
109,3.95766,I,S,1
201,3.02515,I,S,2
292,3.26959,I,S,2
141,4.044,I,S,1
175,4.34802,I,S,1
70,6.95326,I,S,0
28,7.70776,I,S,0
30,8.59335,I,S,0
56,8.57624,I,S,0
498,8.30095,I,S,4
112,9.77529,I,S,1
6,10.4941,I,S,0
10,10,_,F,4
13,10,_,F,0
32,10,_,F,0
40,10,_,F,0
46,10,_,F,0
58,10,_,F,0
60,10,_,F,0
73,10,_,F,0
82,10,_,F,0
84,10,_,F,0
88,10,_,F,0
91,10,_,F,0
94,10,_,F,0
103,10,_,F,1
111,10,_,F,1
118,10,_,F,1
122,10,_,F,1
123,10,_,F,1
130,10,_,F,4
145,10,_,F,1
154,10,_,F,3
157,10,_,F,1
163,10,_,F,1
164,10,_,F,3
177,10,_,F,1
182,10,_,F,1
190,10,_,F,1
210,10,_,F,2
222,10,_,F,2
231,10,_,F,2
245,10,_,F,2
248,10,_,F,2
265,10,_,F,2
266,10,_,F,3
271,10,_,F,2
272,10,_,F,2
288,10,_,F,2
290,10,_,F,2
294,10,_,F,2
301,10,_,F,3
307,10,_,F,3
312,10,_,F,1
313,10,_,F,3
319,10,_,F,3
322,10,_,F,3
336,10,_,F,4
342,10,_,F,3
347,10,_,F,3
364,10,_,F,3
367,10,_,F,3
368,10,_,F,3
369,10,_,F,3
370,10,_,F,3
373,10,_,F,3
376,10,_,F,3
389,10,_,F,3
391,10,_,F,3
401,10,_,F,4
405,10,_,F,1
420,10,_,F,4
456,10,_,F,4
474,10,_,F,1
477,10,_,F,4
499,10,_,F,4
13,11,I,P,0
40,11,I,P,0
82,11,I,P,0
84,11,I,P,0
88,11,I,P,0
91,11,I,P,0
122,11,I,P,1
123,11,I,P,1
130,11,I,P,4
145,11,I,P,1
154,11,I,P,3
157,11,I,P,1
177,11,I,P,1
190,11,I,P,1
210,11,I,P,3
222,11,I,P,2
248,11,I,P,2
265,11,I,P,2
271,11,I,P,2
272,11,I,P,2
288,11,I,P,2
290,11,I,P,2
301,11,I,P,3
307,11,I,P,3
313,11,I,P,3
319,11,I,P,3
347,11,I,P,3
373,11,I,P,3
401,11,I,P,4
456,11,I,P,4
474,11,I,P,1
499,11,I,P,4
234,13.2159,I,S,2
303,14.2726,I,S,3
469,14.1647,I,S,4
34,16.0414,I,S,0
314,17.0648,I,S,0
221,18.6413,I,S,2
24,19.2899,I,S,0
12,20.867,I,S,0
252,20.6373,I,S,2
455,21.8839,I,S,1
308,22.2756,I,S,3
133,23,S,I,1
344,23,S,I,0
378,23,S,I,3
439,23.5918,I,S,4
404,24.84,I,S,4
494,24,S,I,1
6,25,S,I,0
20,25.5073,I,S,0
116,26,S,I,1
151,26,S,I,1
198,26,S,I,1
226,26,S,I,2
268,26,S,I,2
275,26,S,I,2
348,26,S,I,3
7,27,S,I,0
291,27,S,I,2
487,27,S,I,4
439,28,S,I,2
207,29,S,I,4
235,29,S,I,2
243,29,S,I,2
261,29.1657,I,S,2
297,29,S,I,2
355,29,S,I,3
423,29,S,I,4
491,29.2637,I,S,4
209,30.7523,I,S,2
234,30,S,I,2
244,30,S,I,2
287,30,S,I,2
341,30,S,I,2
436,30,S,I,4
454,30,S,I,4
70,31,S,I,0
114,31,S,I,1
174,31,S,I,1
186,31,S,I,1
267,31,S,I,2
413,31,S,I,4
443,31,S,I,4
445,31,S,I,4
0,32.2093,I,S,0
223,32,S,I,2
260,32,S,I,2
334,32,S,I,2
349,32.6627,I,S,3
417,32.3122,I,S,4
437,32,S,I,4
45,33,S,I,0
133,33,_,F,2
257,33.2332,I,S,2
263,33,S,I,0
326,33,S,I,3
344,33,_,F,3
349,33,S,I,3
378,33,_,F,4
396,33,S,I,3
458,33,S,I,4
87,34,S,I,0
121,34,S,I,1
133,34,I,P,1
173,34,S,I,1
191,34,S,I,1
274,34,S,I,2
310,34,S,I,3
455,34,S,I,4
472,34.4401,I,S,4
486,34,S,I,4
495,34,S,I,4
117,35,S,I,1
179,35,S,I,1
277,35,S,I,2
318,35,S,I,3
428,35,S,I,4
19,36,S,I,0
74,36.0598,I,S,0
116,36,_,F,1
124,36,S,I,1
224,36,S,I,4
226,36,_,F,2
268,36,_,F,3
275,36,_,F,2
280,36,S,I,2
392,36,S,I,3
473,36,S,I,4
7,37,_,F,0
74,37,S,I,0
117,37.038,I,S,1
226,37,I,P,2
237,37,S,I,2
291,37,_,F,2
292,37,S,I,2
317,37,S,I,3
496,37,S,I,4
7,38,I,P,0
26,38,S,I,0
56,38,S,I,2
109,38,S,I,1
115,38.2396,I,S,1
147,38,S,I,1
203,38,S,I,2
230,38.2285,I,S,2
282,38,S,I,2
388,38,S,I,3
439,38,_,F,4
480,38,S,I,4
485,38,S,I,4
12,39,S,I,0
42,39,S,I,0
105,39,S,I,1
217,39,S,I,2
254,39,S,I,2
255,39,S,I,2
295,39.093,I,S,2
297,39,_,F,2
303,39,S,I,3
345,39,S,I,3
34,40,S,I,0
234,40,_,F,2
283,40,S,I,3
297,40,I,P,2
328,40.2727,I,S,3
338,40,S,I,3
341,40,_,F,3
402,40,S,I,4
472,40,S,I,4
0,41,S,I,0
37,41,S,I,1
50,41,S,I,0
106,41.9274,I,S,1
148,41,S,I,1
186,41,_,F,1
216,41,S,I,2
234,41,I,P,2
241,41,S,I,4
250,41,S,I,2
341,41,I,P,3
443,41,_,F,4
39,42,S,I,0
68,42,S,I,0
101,42.5956,I,S,1
120,42,S,I,1
186,42,I,P,1
238,42,S,I,2
337,42,S,I,3
385,42,S,I,3
437,42,_,F,4
443,42,I,P,4
9,43,S,I,0
13,43,P,S,0
40,43,P,S,0
41,43,S,I,0
82,43,P,S,0
82,43,S,I,0
84,43,P,S,0
88,43,P,S,0
91,43,P,S,0
122,43,P,S,1
123,43,P,S,1
130,43,P,S,1
145,43,P,S,1
154,43,P,S,1
157,43,P,S,1
177,43,P,S,3
190,43,P,S,0
210,43,P,S,2
222,43,P,S,2
248,43,P,S,2
265,43,P,S,2
271,43,P,S,2
272,43,P,S,2
288,43,P,S,0
290,43,P,S,2
299,43,S,I,2
301,43,P,S,3
307,43,P,S,3
313,43,P,S,3
319,43,P,S,3
347,43,P,S,3
373,43,P,S,3
401,43,P,S,4
439,43.8249,I,S,4
456,43,P,S,4
474,43,P,S,4
478,43,S,I,4
483,43,S,I,4
489,43,S,I,4
496,43.8723,I,S,0
499,43,P,S,1
40,44,S,I,0
53,44,S,I,0
78,44,S,I,0
101,44,S,I,1
121,44,_,F,1
173,44,_,F,1
191,44,_,F,1
275,44.9121,I,S,2
314,44,S,I,3
173,45,I,P,1
191,45,I,P,1
205,45.3935,I,S,2
235,45.8446,I,S,2
318,45,_,F,3
454,45.4395,I,S,4
19,46,_,F,0
79,46,S,I,0
109,46.8592,I,S,1
131,46,S,I,1
172,46,S,I,1
185,46.215,I,S,3
275,46,S,I,2
288,46,S,I,2
318,46,I,P,3
347,46,S,I,3
347,46.8064,I,S,3
373,46,S,I,3
399,46.9299,I,S,3
431,46,S,I,3
490,46,S,I,4
16,47,S,I,0
19,47,I,P,0
92,47.1189,I,S,0
157,47,S,I,1
185,47,S,I,3
199,47,S,I,1
202,47,S,I,3
206,47,S,I,2
289,47,S,I,2
367,47.4638,I,S,3
438,47,S,I,4
490,47.6395,I,S,4
26,48,_,F,0
30,48,S,I,0
147,48,_,F,1
262,48,S,I,2
307,48,S,I,3
429,48,S,I,4
498,48,S,I,4
24,49,S,I,0
69,49,S,I,0
147,49,I,P,1
149,49.2239,I,S,1
169,49,S,I,1
233,49,S,I,2
254,49,_,F,2
303,49,_,F,3
336,49.0519,I,S,3
367,49,S,I,3
406,49,S,I,4
488,49.3579,I,S,4
132,50,S,I,3
200,50,S,I,2
338,50,_,F,3
339,50,S,I,3
402,50,_,F,4
0,51,_,F,0
8,51,S,I,0
20,51,S,I,0
145,51,S,I,1
188,51,S,I,1
216,51,_,F,2
232,51,S,I,0
338,51,I,P,3
454,51,S,I,4
469,51,S,I,4
492,51,S,I,2
0,52,I,P,0
20,52.7616,I,S,0
90,52,S,I,0
128,52,S,I,1
136,52,S,I,1
179,52.4466,I,S,1
385,52,_,F,3
400,52,S,I,4
41,53,_,F,3
153,53.0992,I,S,1
245,53.9284,I,S,2
379,53,S,I,3
385,53,I,P,2
483,53,_,F,4
27,54,S,I,0
40,54,_,F,0
78,54,_,F,4
84,54,S,I,0
155,54,S,I,4
290,54,S,I,2
304,54,S,I,4
389,54.2639,I,S,3
442,54,S,I,1
486,54.3587,I,S,4
488,54,S,I,4
490,54,S,I,4
48,55,S,I,4
78,55,I,P,4
95,55.1202,I,S,0
324,55.3794,I,S,3
328,55,S,I,3
342,55.0402,I,S,3
79,56,_,F,0
96,56,S,I,0
131,56,_,F,1
172,56,_,F,1
281,56,S,I,2
300,56,S,I,3
456,56,S,I,4
476,56,S,I,4
21,57,S,I,0
131,57,I,P,1
172,57,I,P,1
181,57,S,I,1
185,57,_,F,1
199,57,_,F,1
202,57,_,F,2
475,57,S,I,4
496,57,S,I,4
30,58,_,F,0
65,58,S,I,0
185,58,I,P,1
199,58,I,P,1
218,58,S,I,2
272,58,S,I,2
306,58,S,I,3
307,58,_,F,3
444,58.806,I,S,4
13,59,S,I,0
29,59,S,I,0
30,59,I,P,0
33,59,S,I,0
153,59,S,I,1
307,59,I,P,3
463,59.2641,I,S,4
499,59,S,I,4
88,60,S,I,0
110,60,S,I,1
194,60.7471,I,S,1
229,60.026,I,S,2
252,60,S,I,2
266,60.5027,I,S,1
320,60.1961,I,S,3
366,60,S,I,3
405,60.4942,I,S,4
497,60.6006,I,S,4
145,61,_,F,3
152,61,S,I,1
156,61,S,I,1
215,61,S,I,1
237,61.75,I,S,2
243,61.7733,I,S,2
248,61,S,I,2
252,61.4872,I,S,2
352,61,S,I,3
416,61,S,I,4
417,61,S,I,0
493,61,S,I,4
63,62,S,I,0
128,62,_,F,1
145,62,I,P,1
168,62.7536,I,S,1
189,62,S,I,1
325,62,S,I,3
327,62,S,I,3
342,62,S,I,3
372,62,S,I,3
23,63,S,I,0
128,63,I,P,1
278,63,S,I,2
315,63.9584,I,S,3
484,63,S,I,4
491,63,S,I,4
57,64,S,I,0
64,64,S,I,0
155,64,_,F,4
168,64,S,I,1
175,64,S,I,1
235,64,S,I,2
266,64,S,I,2
350,64,S,I,3
442,64,_,F,4
490,64,_,F,4
20,65,S,I,0
91,65,S,I,0
155,65,I,P,4
166,65,S,I,1
442,65,I,P,4
9,66.9147,I,S,0
133,66,P,S,1
229,66,S,I,2
281,66,_,F,2
301,66,S,I,3
310,66.3852,I,S,1
317,66.8568,I,S,1
331,66,S,I,3
360,66,S,I,0
403,66,S,I,3
457,66,S,I,4
181,67,_,F,1
194,67,S,I,1
219,67.5437,I,S,2
250,67.6827,I,S,2
281,67,I,P,2
293,67,S,I,2
317,67,S,I,1
475,67,_,F,4
496,67,_,F,4
133,68,S,I,1
265,68,S,I,2
272,68,_,F,2
365,68,S,I,3
441,68,S,I,4
446,68,S,I,4
448,68,S,I,4
475,68,I,P,4
496,68,I,P,4
55,69.2653,I,S,0
59,69,S,I,0
106,69,S,I,1
136,69.3397,I,S,1
149,69,S,I,1
176,69,S,I,3
226,69,P,S,2
261,69,S,I,2
272,69,I,P,2
357,69,S,I,3
361,69,S,I,1
435,69.1586,I,S,4
7,70,P,S,0
85,70,S,I,0
88,70,_,F,0
122,70,S,I,1
123,70,S,I,1
151,70.2898,I,S,1
161,70.4626,I,S,4
210,70,S,I,2
293,70.9214,I,S,2
401,70,S,I,2
25,71,S,I,3
43,71.1043,I,S,0
88,71,I,P,0
115,71,S,I,1
156,71,_,F,1
215,71,_,F,2
248,71,_,F,1
279,71,S,I,2
352,71,_,F,3
420,71.7918,I,S,4
493,71,_,F,4
86,72,S,I,0
297,72,P,S,2
324,72,S,I,3
352,72,I,P,3
400,72.3503,I,S,4
467,72,S,I,0
23,73,_,F,0
113,73,S,I,1
234,73,P,S,2
253,73,S,I,2
278,73,_,F,2
341,73,P,S,3
395,73,S,I,3
484,73,_,F,4
23,74,I,P,0
47,74,S,I,2
175,74,_,F,2
186,74,P,S,1
267,74.3796,I,S,0
271,74,S,I,2
350,74,_,F,3
443,74,P,S,4
48,75.236,I,S,0
151,75,S,I,1
204,75,S,I,2
269,75,S,I,2
295,75,S,I,0
315,75,S,I,2
350,75,I,P,3
414,75,S,I,4
74,76.3534,I,S,0
130,76,S,I,1
146,76,S,I,1
167,76,S,I,1
229,76,_,F,2
413,76.6458,I,S,4
457,76,_,F,3
474,76,S,I,4
32,77.1225,I,S,0
162,77.6919,I,S,2
173,77,P,S,1
191,77,P,S,1
194,77,_,F,1
229,77,I,P,2
257,77,S,I,0
317,77,_,F,3
325,77.9863,I,S,3
358,77,S,I,1
393,77,S,I,0
411,77,S,I,4
420,77,S,I,4
457,77,I,P,4
64,78.3295,I,S,0
215,78.677,I,S,2
236,78,S,I,2
318,78,P,S,3
318,78,S,I,3
325,78,S,I,3
399,78,S,I,3
435,78,S,I,4
448,78,_,F,4
452,78,S,I,4
454,78.3525,I,S,4
19,79,P,S,0
92,79,S,I,0
101,79.8048,I,S,1
110,79.9738,I,S,1
154,79,S,I,1
197,79.1261,I,S,1
261,79,_,F,2
357,79,_,F,3
432,79.7786,I,S,4
14,80.4482,I,S,0
50,80.4415,I,S,0
122,80,_,F,1
137,80,S,I,1
186,80,S,I,1
192,80,S,I,1
201,80,S,I,2
205,80,S,I,2
261,80,I,P,2
328,80.059,I,S,3
359,80,S,I,3
36,81,S,I,0
77,81,S,I,0
98,81,S,I,0
115,81,_,F,1
139,81,S,I,1
147,81,P,S,1
266,81.9551,I,S,2
336,81,S,I,3
354,81,S,I,3
384,81,S,I,3
397,81,S,I,3
398,81,S,I,3
412,81,S,I,4
448,81.6014,I,S,4
479,81.0563,I,S,4
108,82,S,I,1
318,82.4054,I,S,3
479,82,S,I,4
497,82,S,I,4
113,83,_,F,1
142,83,S,I,1
161,83,S,I,1
162,83,S,I,1
181,83.169,I,S,1
206,83.0087,I,S,2
295,83.1258,I,S,2
338,83,P,S,3
341,83,S,I,3
422,83.8712,I,S,4
0,84,P,S,0
35,84.7205,I,S,0
77,84.9623,I,S,0
104,84,S,I,1
106,84.0577,I,S,1
126,84,S,I,1
239,84.5881,I,S,2
271,84,_,F,3
316,84.6948,I,S,3
328,84,S,I,3
362,84,S,I,3
410,84,S,I,4
455,84.7956,I,S,4
105,85.0365,I,S,1
200,85.9951,I,S,2
238,85.3678,I,S,2
269,85,_,F,2
271,85,I,P,3
306,85.7485,I,S,3
320,85,S,I,3
329,85,S,I,3
385,85,P,S,3
399,85.6939,I,S,3
414,85,_,F,4
53,86.0198,I,S,0
55,86,S,I,0
146,86,_,F,1
177,86,S,I,1
201,86.8609,I,S,2
414,86,I,P,4
464,86,S,I,1
35,87,S,I,0
77,87,S,I,0
78,87,P,S,0
78,87,S,I,0
125,87,S,I,1
146,87,I,P,1
250,87,S,I,2
257,87,_,F,0
83,88.9881,I,S,0
173,88,S,I,1
257,88,I,P,0
325,88,_,F,3
58,89.748,I,S,2
62,89.7953,I,S,0
63,89.5124,I,S,0
131,89,P,S,1
172,89,P,S,1
206,89,S,I,2
371,89,S,I,3
448,89,S,I,4
450,89.3485,I,S,4
13,90.7462,I,S,0
127,90.2873,I,S,1
185,90,P,S,1
199,90,P,S,4
205,90,_,F,2
239,90,S,I,2
317,90.388,I,S,3
356,90,S,I,3
359,90,_,F,3
30,91,P,S,0
36,91,_,F,0
307,91,P,S,3
336,91,_,F,3
380,91,S,I,1
404,91,S,I,4
432,91,S,I,4
444,91,S,I,4
36,92,I,P,0
108,92.9539,I,S,1
156,92.1733,I,S,1
171,92,S,I,1
172,92,S,I,1
241,92.345,I,S,1
310,92,S,I,2
317,92,S,I,3
336,92,I,P,3
445,92.1449,I,S,4
497,92,_,F,4
67,93.4293,I,S,0
81,93,S,I,0
124,93.5178,I,S,1
131,93,S,I,1
142,93,_,F,1
162,93,_,F,1
183,93,S,I,1
213,93,S,I,2
295,93,S,I,2
405,93,S,I,4
487,93.2659,I,S,4
28,94,S,I,0
95,94,S,I,1
106,94,S,I,1
126,94,_,F,1
145,94,P,S,4
362,94,_,F,3
487,94,S,I,4
48,95,S,I,0
86,95.3676,I,S,0
128,95,P,S,1
195,95,S,I,1
238,95,S,I,2
245,95,S,I,2
297,95,S,I,2
320,95,_,F,3
465,95.0651,I,S,4
13,96,S,I,0
32,96,S,I,0
32,96.6209,I,S,0
121,96.7611,I,S,1
147,96,S,I,3
173,96.3187,I,S,1
206,96.1782,I,S,2
221,96,S,I,2
252,96,S,I,2
320,96,I,P,3
