time,state,patch1,patch2,patch3,patch4,patch5
121,Y,118.721,114.546,113.205,116.745,115.429
121,Z,36.136,34.3986,34.4356,35.4716,34.7508
122,M,468.569,472.759,441.089,467.058,456.804
122,Y,119.269,114.984,113.308,117.402,116.158
122,Z,36.2824,34.8107,34.4863,35.4047,34.925
123,M,472.112,478.583,441.08,462.652,440.823
123,Y,120.05,115.829,113.163,117.829,116.055
123,Z,36.2752,35.1611,34.6368,35.4092,35.1949
124,M,471.701,467.625,444.672,475.787,436.341
124,Y,120.457,116.325,113.256,118.222,115.813
124,Z,36.2899,35.2861,34.8602,35.3573,35.4647
125,M,475.831,463.162,441.605,462.408,444.007
125,Y,120.251,116.334,113.307,118.718,116.089
125,Z,36.3316,35.3817,34.9847,35.4809,35.5748
126,M,473.248,456.446,439.744,462.067,453.606
126,Y,120.148,116.24,112.92,119.138,116.763
126,Z,36.238,35.4846,35.2373,35.6312,35.7372
127,M,465.523,454.901,437.17,459.061,454.146
127,Y,119.495,115.886,112.771,119.417,117.302
127,Z,36.3664,35.65,35.323,35.7121,35.8448
128,M,477.471,449.911,432.153,456.355,444.731
128,Y,119.531,115.653,112.677,119.63,117.327
128,Z,36.5962,35.7905,35.3941,35.9001,35.9015
129,M,472.924,453.52,435.738,458.419,434.458
129,Y,119.415,115.641,112.933,119.72,116.992
129,Z,36.7603,35.8379,35.4802,36.0368,35.9903
130,M,473.331,454.068,440.764,445.877,446.812
130,Y,119.41,115.842,113.237,119.525,117.09
130,Z,36.955,35.9584,35.5703,36.2349,36.0153
131,M,462.898,454.561,446.187,453.489,453.431
131,Y,118.904,115.932,113.533,119.796,117.626
131,Z,37.1527,35.9211,35.58,36.4798,36.1341
132,M,467.008,448.705,453.769,450.441,450.388
132,Y,118.567,115.961,114.07,119.428,118.733
132,Z,37.2559,35.9456,35.5249,36.6358,36.2227
133,M,467.108,437.135,452.492,443.196,462.949
133,Y,117.978,115.78,114.807,119.056,119.929
133,Z,37.4279,36.0833,35.5574,36.8419,36.4515
134,M,458.197,439.321,449.543,448.377,466.154
134,Y,117.797,115.558,115.224,119.099,120.393
134,Z,37.6731,36.3484,35.5117,36.9761,36.4194
135,M,458.277,435.889,445.088,458.439,461.839
135,Y,117.741,115.505,115.135,119.447,120.751
135,Z,37.8006,36.504,35.5411,37.0993,36.3433
136,M,452.949,441.8,441.08,461.195,459.755
136,Y,117.068,115.943,115.225,120.114,120.842
136,Z,37.7361,36.5069,35.5568,37.2551,36.43
137,M,449.054,443.52,452.772,462.776,465.079
137,Y,116.636,115.972,115.801,120.614,121.003
137,Z,37.7038,36.4773,35.4354,37.3867,36.6415
138,M,457.249,429.768,451.594,462.398,460.871
138,Y,116.508,115.277,116.221,121.206,120.876
138,Z,37.4988,36.3661,35.3888,37.4743,36.8107
139,M,461.924,424.591,451.435,455.758,471.484
139,Y,116.651,114.869,116.717,120.942,121.151
139,Z,37.5101,36.2932,35.3591,37.541,36.8184
140,M,458.932,437.932,467.491,455.182,478.336
140,Y,116.799,114.906,117.816,120.778,121.551
140,Z,37.4737,36.2893,35.4395,37.5693,36.7134
141,M,455.339,441.839,464.842,452.864,483.602
141,Y,116.824,114.881,118.658,120.171,122.386
141,Z,37.472,36.3523,35.5351,37.5082,36.7442
142,M,453.905,448.955,460.658,449.878,480.242
142,Y,117.051,115.255,119.223,119.734,122.509
142,Z,37.3133,36.3808,35.6278,37.5934,36.9124
143,M,458.914,456.26,453.292,455.29,481.718
143,Y,117.766,115.358,119.831,119.466,122.594
143,Z,37.2077,36.3899,35.7965,37.4776,37.2597
144,M,470.623,459.234,444.863,467.361,479.446
144,Y,118.557,115.489,120.025,119.829,123.028
144,Z,37.0227,36.3329,36.0277,37.3611,37.6351
145,M,464.961,453.81,448.977,468.325,480.101
145,Y,118.675,115.672,119.838,119.943,123.778
145,Z,36.9658,36.2634,36.1585,37.3745,37.7805
146,M,454.464,450.729,452.679,466.492,472.591
146,Y,118.427,115.694,120.004,119.951,123.957
146,Z,36.9483,36.2467,36.1305,37.4838,37.8929
147,M,448.618,451.556,447.011,466.643,463.132
147,Y,118.105,116.495,119.792,120.248,123.495
147,Z,36.7373,36.3842,36.1589,37.6931,37.9216
148,M,452.356,443.301,442.81,465.879,459.119
148,Y,117.997,116.573,119.076,120.66,123.028
148,Z,36.6018,36.3933,36.3396,37.8498,37.9719
149,M,450.321,449.371,447.129,450.791,466.307
149,Y,117.692,116.288,118.684,120.614,123.029
149,Z,36.5614,36.1751,36.4713,38.0357,37.9323
150,M,451.189,453.934,450.116,466.912,461.076
150,Y,117.455,115.889,118.531,120.928,122.986
150,Z,36.6063,36.0472,36.6272,37.9528,38.0184
151,M,459.17,446.34,443.805,461.621,461.769
151,Y,117.711,115.184,118.035,120.843,122.955
151,Z,36.6527,36.0586,36.9721,37.9015,38.1439
152,M,451.053,445.806,450.724,443.359,458.792
152,Y,117.635,114.857,118.209,120.051,122.962
152,Z,36.6606,36.0508,37.2362,37.7108,38.406
153,M,446.447,441.726,442.552,453.923,458.813
153,Y,117.342,114.497,117.859,120.031,123.169
153,Z,36.7318,36.1683,37.4134,37.5738,38.4447
154,M,450.403,440.753,450.497,461.63,457.931
154,Y,117.71,113.775,117.806,119.759,123.595
154,Z,36.9561,36.2005,37.6043,37.4898,38.4714
155,M,450.362,433.578,436.047,452.367,459.838
155,Y,117.964,112.927,117.253,119.528,124.144
155,Z,37.2046,36.2416,37.6652,37.6038,38.6073
156,M,455.726,436.12,455.442,461.131,456.154
156,Y,118.194,112.342,117.337,119.809,124.595
156,Z,37.2416,36.2991,37.6065,37.6394,38.8428
157,M,460.554,439.308,441.398,466.318,441.139
157,Y,118.926,112.12,116.844,119.878,124.564
157,Z,37.1638,36.3062,37.6586,37.6419,38.899
158,M,465.798,426.877,448.558,473.686,440.225
158,Y,119.238,111.78,116.842,120.438,124.067
158,Z,37.0627,36.5574,37.592,37.735,38.7539
159,M,465.118,439.089,443.302,467.717,432.203
159,Y,119.632,111.915,116.746,120.521,123.17
159,Z,37.0288,36.5819,37.3674,37.8643,38.6073
160,M,455.507,449.18,443.072,465.946,434.882
160,Y,119.502,112.572,116.747,120.559,122.319
160,Z,36.933,36.4925,37.2443,37.85,38.6077
161,M,455.856,442.962,443.765,467.051,435.494
161,Y,119.454,112.734,116.888,120.673,121.601
161,Z,36.8587,36.3671,37.1962,37.9483,38.5944
162,M,453.47,443.666,453.388,462.646,429.745
162,Y,119.256,112.8,117.227,120.247,120.972
162,Z,36.9391,36.1459,37.0405,37.9217,38.5845
163,M,454.923,441.6,455.75,469.481,434.47
163,Y,119.303,113.347,117.325,120.321,120.396
163,Z,36.9152,36.0435,37.0952,37.6733,38.5867
164,M,448.131,437.04,455.175,471.133,444.123
164,Y,119.029,113.56,117.929,120.557,120.2
164,Z,36.8232,35.9304,36.9855,37.6669,38.6518
165,M,454.618,434.736,456.457,468.12,448.311
165,Y,118.964,114.354,118.493,120.418,119.987
165,Z,36.9387,35.7037,36.9689,37.5815,38.7855
166,M,455.056,440.762,458.511,465.408,444.88
166,Y,118.972,114.836,119.244,120.517,119.646
166,Z,37.0184,35.4376,36.7953,37.509,38.9577
167,M,451.85,441.686,454.06,457.567,452.592
167,Y,119.043,115.291,119.684,120.342,119.596
167,Z,37.0904,35.2543,36.8217,37.5972,39.0994
168,M,462.465,452.417,458.154,457.71,444.233
168,Y,119.285,116.099,119.643,120.6,119.018
168,Z,37.3201,35.1843,36.6669,37.6191,39.0894
169,M,459.419,451.276,457.339,456.039,439.409
169,Y,119.677,116.778,119.758,120.644,118.128
169,Z,37.4182,35.0776,36.6663,37.7946,38.9336
170,M,461.177,451.148,453.005,450.935,443.168
170,Y,119.94,117.714,119.825,120.409,117.848
170,Z,37.5417,35.12,36.6361,37.8208,38.6521
171,M,473.559,442.933,450.904,444.542,442.052
171,Y,120.618,117.993,119.673,119.941,117.38
171,Z,37.501,35.3264,36.6365,37.8326,38.3849
172,M,469.403,442.74,450.814,446.888,444.646
172,Y,120.71,118.279,119.813,119.925,117.153
172,Z,37.4859,35.3771,36.6808,37.8684,38.1597
173,M,469.263,450.666,448.933,449.899,456.882
173,Y,120.908,118.542,120.037,119.881,117.47
173,Z,37.4237,35.3978,36.7872,37.7348,37.9623
174,M,473.637,447.899,434.639,446.309,456.194
174,Y,121.591,118.605,119.641,119.781,117.336
174,Z,37.4384,35.5695,36.8179,37.758,37.7814
175,M,478.473,442.709,436.175,447.578,457.374
175,Y,122.199,118.496,118.874,119.68,117.669
