humanID,time,event,vectorID
724,0,I,initInf
274,0,I,initInf
725,0,I,initInf
275,0,I,initInf
726,0,I,initInf
276,0,I,initInf
727,0,I,initInf
277,0,S,NULL
728,0,I,initInf
278,0,S,NULL
729,0,I,initInf
279,0,I,initInf
730,0,I,initInf
280,0,I,initInf
731,0,I,initInf
281,0,I,initInf
732,0,I,initInf
282,0,I,initInf
733,0,I,initInf
283,0,I,initInf
734,0,I,initInf
284,0,I,initInf
735,0,I,initInf
285,0,I,initInf
736,0,I,initInf
286,0,I,initInf
737,0,I,initInf
287,0,I,initInf
738,0,I,initInf
288,0,I,initInf
739,0,I,initInf
289,0,I,initInf
740,0,S,NULL
290,0,I,initInf
741,0,I,initInf
291,0,I,initInf
742,0,I,initInf
292,0,I,initInf
743,0,I,initInf
293,0,I,initInf
744,0,I,initInf
294,0,I,initInf
745,0,I,initInf
295,0,I,initInf
746,0,I,initInf
296,0,I,initInf
747,0,I,initInf
297,0,I,initInf
748,0,I,initInf
298,0,S,NULL
749,0,I,initInf
299,0,I,initInf
750,0,I,initInf
751,0,S,NULL
752,0,I,initInf
753,0,I,initInf
754,0,I,initInf
755,0,I,initInf
756,0,I,initInf
757,0,I,initInf
758,0,I,initInf
759,0,I,initInf
760,0,I,initInf
761,0,I,initInf
762,0,I,initInf
763,0,I,initInf
764,0,I,initInf
765,0,I,initInf
766,0,I,initInf
767,0,I,initInf
768,0,I,initInf
769,0,I,initInf
770,0,I,initInf
771,0,I,initInf
772,0,I,initInf
773,0,I,initInf
774,0,I,initInf
775,0,I,initInf
776,0,I,initInf
777,0,I,initInf
778,0,I,initInf
779,0,I,initInf
780,0,S,NULL
781,0,I,initInf
782,0,I,initInf
783,0,I,initInf
784,0,I,initInf
785,0,I,initInf
786,0,I,initInf
787,0,I,initInf
788,0,I,initInf
789,0,I,initInf
790,0,S,NULL
791,0,I,initInf
792,0,I,initInf
793,0,I,initInf
794,0,I,initInf
795,0,I,initInf
796,0,S,NULL
797,0,I,initInf
798,0,I,initInf
799,0,I,initInf
300,0,S,NULL
301,0,I,initInf
302,0,I,initInf
303,0,I,initInf
304,0,I,initInf
305,0,I,initInf
306,0,I,initInf
307,0,I,initInf
308,0,I,initInf
309,0,I,initInf
310,0,I,initInf
311,0,I,initInf
312,0,I,initInf
313,0,I,initInf
314,0,I,initInf
315,0,I,initInf
316,0,I,initInf
317,0,I,initInf
318,0,I,initInf
319,0,I,initInf
320,0,I,initInf
321,0,I,initInf
322,0,I,initInf
323,0,I,initInf
324,0,I,initInf
325,0,I,initInf
326,0,I,initInf
327,0,I,initInf
328,0,I,initInf
329,0,I,initInf
330,0,I,initInf
331,0,I,initInf
332,0,I,initInf
333,0,I,initInf
334,0,S,NULL
335,0,I,initInf
336,0,I,initInf
337,0,I,initInf
338,0,I,initInf
339,0,I,initInf
340,0,I,initInf
341,0,S,NULL
342,0,I,initInf
343,0,I,initInf
344,0,S,NULL
345,0,I,initInf
346,0,S,NULL
347,0,I,initInf
348,0,I,initInf
349,0,I,initInf
350,0,I,initInf
800,0,I,initInf
351,0,I,initInf
801,0,I,initInf
352,0,I,initInf
802,0,I,initInf
353,0,I,initInf
803,0,I,initInf
354,0,I,initInf
804,0,I,initInf
355,0,I,initInf
805,0,I,initInf
356,0,I,initInf
806,0,I,initInf
357,0,I,initInf
807,0,I,initInf
358,0,I,initInf
808,0,I,initInf
359,0,I,initInf
809,0,S,NULL
360,0,I,initInf
810,0,I,initInf
361,0,I,initInf
811,0,I,initInf
362,0,I,initInf
812,0,I,initInf
363,0,I,initInf
813,0,I,initInf
364,0,S,NULL
814,0,I,initInf
365,0,I,initInf
815,0,I,initInf
366,0,I,initInf
816,0,I,initInf
367,0,I,initInf
817,0,I,initInf
368,0,I,initInf
818,0,S,NULL
369,0,I,initInf
819,0,I,initInf
370,0,I,initInf
820,0,I,initInf
371,0,I,initInf
821,0,S,NULL
372,0,I,initInf
822,0,I,initInf
373,0,I,initInf
823,0,I,initInf
374,0,S,NULL
824,0,I,initInf
375,0,S,NULL
825,0,I,initInf
376,0,I,initInf
826,0,I,initInf
377,0,I,initInf
827,0,I,initInf
378,0,I,initInf
828,0,I,initInf
379,0,I,initInf
829,0,I,initInf
830,0,I,initInf
380,0,I,initInf
831,0,I,initInf
381,0,I,initInf
832,0,I,initInf
382,0,I,initInf
833,0,I,initInf
383,0,I,initInf
834,0,I,initInf
384,0,I,initInf
835,0,I,initInf
385,0,I,initInf
836,0,I,initInf
386,0,I,initInf
837,0,I,initInf
387,0,I,initInf
838,0,I,initInf
388,0,I,initInf
839,0,I,initInf
389,0,I,initInf
840,0,S,NULL
390,0,I,initInf
841,0,S,NULL
391,0,I,initInf
842,0,I,initInf
392,0,I,initInf
843,0,I,initInf
393,0,I,initInf
844,0,I,initInf
394,0,I,initInf
845,0,I,initInf
395,0,I,initInf
846,0,I,initInf
396,0,I,initInf
847,0,I,initInf
397,0,I,initInf
848,0,I,initInf
398,0,I,initInf
849,0,I,initInf
399,0,I,initInf
10,0,I,initInf
850,0,I,initInf
11,0,I,initInf
851,0,I,initInf
852,0,I,initInf
12,0,I,initInf
853,0,I,initInf
13,0,I,initInf
854,0,I,initInf
14,0,I,initInf
855,0,I,initInf
15,0,S,NULL
856,0,I,initInf
16,0,I,initInf
857,0,I,initInf
17,0,S,NULL
858,0,I,initInf
18,0,I,initInf
859,0,I,initInf
19,0,I,initInf
860,0,I,initInf
20,0,I,initInf
861,0,I,initInf
21,0,I,initInf
862,0,I,initInf
22,0,I,initInf
863,0,I,initInf
23,0,I,initInf
864,0,I,initInf
24,0,I,initInf
865,0,I,initInf
25,0,S,NULL
866,0,S,NULL
26,0,I,initInf
867,0,I,initInf
27,0,I,initInf
868,0,I,initInf
28,0,I,initInf
869,0,I,initInf
29,0,I,initInf
870,0,I,initInf
30,0,I,initInf
871,0,I,initInf
31,0,S,NULL
872,0,I,initInf
32,0,I,initInf
873,0,I,initInf
33,0,I,initInf
874,0,I,initInf
34,0,I,initInf
875,0,I,initInf
35,0,I,initInf
876,0,I,initInf
36,0,I,initInf
877,0,I,initInf
37,0,I,initInf
878,0,I,initInf
38,0,I,initInf
879,0,I,initInf
39,0,S,NULL
880,0,I,initInf
40,0,I,initInf
881,0,I,initInf
41,0,I,initInf
882,0,I,initInf
42,0,I,initInf
883,0,I,initInf
43,0,I,initInf
884,0,I,initInf
44,0,I,initInf
885,0,I,initInf
45,0,I,initInf
886,0,I,initInf
46,0,I,initInf
887,0,I,initInf
47,0,I,initInf
888,0,S,NULL
48,0,S,NULL
889,0,I,initInf
49,0,I,initInf
890,0,I,initInf
50,0,S,NULL
891,0,I,initInf
51,0,I,initInf
892,0,I,initInf
52,0,I,initInf
893,0,I,initInf
53,0,I,initInf
894,0,I,initInf
54,0,I,initInf
895,0,I,initInf
55,0,I,initInf
896,0,I,initInf
56,0,I,initInf
897,0,I,initInf
57,0,I,initInf
898,0,I,initInf
58,0,I,initInf
899,0,I,initInf
59,0,I,initInf
60,0,I,initInf
61,0,S,NULL
62,0,I,initInf
63,0,I,initInf
64,0,I,initInf
65,0,S,NULL
66,0,S,NULL
67,0,I,initInf
68,0,I,initInf
69,0,I,initInf
70,0,S,NULL
400,0,I,initInf
71,0,I,initInf
401,0,I,initInf
72,0,I,initInf
402,0,I,initInf
73,0,I,initInf
403,0,I,initInf
74,0,I,initInf
404,0,I,initInf
75,0,I,initInf
405,0,I,initInf
76,0,I,initInf
406,0,I,initInf
77,0,I,initInf
407,0,I,initInf
78,0,I,initInf
408,0,S,NULL
79,0,I,initInf
409,0,S,NULL
80,0,I,initInf
410,0,I,initInf
81,0,I,initInf
411,0,I,initInf
82,0,I,initInf
412,0,I,initInf
83,0,I,initInf
413,0,I,initInf
84,0,I,initInf
414,0,I,initInf
85,0,S,NULL
415,0,I,initInf
86,0,I,initInf
416,0,I,initInf
87,0,I,initInf
417,0,I,initInf
88,0,I,initInf
418,0,I,initInf
89,0,I,initInf
419,0,I,initInf
90,0,I,initInf
420,0,I,initInf
91,0,S,NULL
421,0,I,initInf
92,0,I,initInf
422,0,I,initInf
93,0,I,initInf
423,0,I,initInf
94,0,I,initInf
424,0,I,initInf
95,0,I,initInf
425,0,I,initInf
96,0,I,initInf
426,0,I,initInf
97,0,I,initInf
427,0,S,NULL
98,0,I,initInf
428,0,I,initInf
99,0,I,initInf
429,0,I,initInf
430,0,I,initInf
431,0,I,initInf
432,0,I,initInf
433,0,I,initInf
434,0,I,initInf
435,0,I,initInf
436,0,I,initInf
437,0,S,NULL
438,0,I,initInf
439,0,S,NULL
440,0,S,NULL
441,0,I,initInf
442,0,I,initInf
443,0,I,initInf
444,0,I,initInf
445,0,I,initInf
446,0,I,initInf
447,0,I,initInf
448,0,I,initInf
449,0,I,initInf
900,0,I,initInf
450,0,I,initInf
901,0,I,initInf
451,0,I,initInf
902,0,I,initInf
452,0,I,initInf
903,0,I,initInf
453,0,I,initInf
904,0,I,initInf
454,0,I,initInf
905,0,I,initInf
455,0,I,initInf
906,0,I,initInf
456,0,I,initInf
907,0,I,initInf
457,0,I,initInf
908,0,I,initInf
458,0,I,initInf
909,0,S,NULL
459,0,I,initInf
910,0,I,initInf
460,0,I,initInf
911,0,I,initInf
461,0,I,initInf
912,0,I,initInf
462,0,I,initInf
913,0,I,initInf
463,0,I,initInf
914,0,I,initInf
464,0,I,initInf
915,0,I,initInf
465,0,I,initInf
916,0,I,initInf
466,0,I,initInf
917,0,I,initInf
467,0,I,initInf
918,0,I,initInf
468,0,I,initInf
919,0,S,NULL
469,0,I,initInf
920,0,I,initInf
470,0,I,initInf
921,0,I,initInf
471,0,I,initInf
922,0,I,initInf
472,0,S,NULL
923,0,I,initInf
473,0,I,initInf
924,0,S,NULL
474,0,I,initInf
925,0,I,initInf
475,0,I,initInf
926,0,I,initInf
476,0,I,initInf
927,0,I,initInf
477,0,S,NULL
928,0,I,initInf
478,0,I,initInf
929,0,I,initInf
479,0,I,initInf
930,0,I,initInf
480,0,I,initInf
931,0,I,initInf
481,0,I,initInf
932,0,I,initInf
482,0,I,initInf
933,0,I,initInf
483,0,I,initInf
934,0,I,initInf
484,0,I,initInf
935,0,I,initInf
485,0,S,NULL
936,0,I,initInf
486,0,I,initInf
937,0,I,initInf
487,0,I,initInf
938,0,I,initInf
488,0,I,initInf
939,0,I,initInf
489,0,I,initInf
940,0,I,initInf
490,0,I,initInf
941,0,I,initInf
491,0,I,initInf
942,0,I,initInf
492,0,I,initInf
943,0,I,initInf
493,0,I,initInf
944,0,I,initInf
494,0,I,initInf
945,0,I,initInf
495,0,I,initInf
946,0,I,initInf
496,0,I,initInf
947,0,I,initInf
497,0,I,initInf
948,0,I,initInf
498,0,I,initInf
949,0,I,initInf
499,0,I,initInf
950,0,S,NULL
951,0,I,initInf
952,0,I,initInf
953,0,I,initInf
954,0,I,initInf
955,0,I,initInf
956,0,I,initInf
957,0,I,initInf
958,0,I,initInf
959,0,I,initInf
960,0,I,initInf
961,0,I,initInf
962,0,I,initInf
963,0,I,initInf
964,0,I,initInf
965,0,I,initInf
966,0,I,initInf
967,0,I,initInf
968,0,I,initInf
969,0,I,initInf
970,0,I,initInf
971,0,I,initInf
972,0,I,initInf
973,0,S,NULL
974,0,I,initInf
975,0,I,initInf
976,0,I,initInf
977,0,I,initInf
978,0,I,initInf
979,0,S,NULL
980,0,I,initInf
981,0,I,initInf
982,0,I,initInf
983,0,I,initInf
984,0,I,initInf
985,0,S,NULL
986,0,I,initInf
987,0,I,initInf
988,0,I,initInf
989,0,I,initInf
990,0,I,initInf
991,0,I,initInf
992,0,I,initInf
993,0,I,initInf
994,0,I,initInf
995,0,I,initInf
996,0,I,initInf
997,0,S,NULL
998,0,I,initInf
999,0,I,initInf
500,0,I,initInf
501,0,I,initInf
502,0,I,initInf
503,0,I,initInf
504,0,I,initInf
505,0,I,initInf
506,0,I,initInf
507,0,I,initInf
508,0,I,initInf
509,0,I,initInf
525,0.787952356040478,S,NULL
129,0.0919420015013559,S,NULL
611,0.348278624611287,S,NULL
757,0.923385234402489,S,NULL
819,0.527543667703867,S,NULL
87,0.766462102337421,S,NULL
89,0.475354627950878,S,NULL
558,1.22009422630072,S,NULL
677,1.05476920851434,S,NULL
88,1.65381935382397,S,NULL
737,2.90562228881497,S,NULL
859,2.61307496166836,S,NULL
47,2.66012424619934,S,NULL
410,2.1683307364583,S,NULL
3,3.16247705750891,S,NULL
606,3.09861742987064,S,NULL
660,3.00481339008385,S,NULL
674,3.39850287724952,S,NULL
44,3.83754232898355,S,NULL
416,3.90228353420789,S,NULL
903,3.16335279494524,S,NULL
172,4.87657813355327,S,NULL
632,4.11947481199923,S,NULL
850,4.3563892133534,S,NULL
11,4.59172250307688,S,NULL
998,4.23460602760315,S,NULL
446,5.5083466693759,S,NULL
576,6.67364224791527,S,NULL
176,6.96643441915512,S,NULL
633,6.64816545322537,S,NULL
766,6.04747745548563,S,NULL
842,6.01135110482574,S,NULL
41,6.48026615381241,S,NULL
51,6.03944679606126,S,NULL
460,6.46243430674076,S,NULL
152,7.42223107961033,S,NULL
907,7.73913957671823,S,NULL
940,7.71605325856854,S,NULL
602,8.2057774066925,S,NULL
637,8.00069732432355,S,NULL
303,8.54752512132908,S,NULL
461,8.61403241383442,S,NULL
956,8.86223083361983,S,NULL
628,9.59748364984989,S,NULL
639,9.57298842488626,S,NULL
644,9.71758291125298,S,NULL
263,9.31517826393247,S,NULL
37,9.26119927316904,S,NULL
585,10.1198822287266,S,NULL
608,10.7223836705089,S,NULL
681,10.2018631994724,S,NULL
257,10.2177292113538,S,NULL
306,10.1748392917216,S,NULL
553,11,I,SimBite
660,11,I,SimBite
682,11.0573408193886,S,NULL
17,11,I,SimBite
987,11.7902221158147,S,NULL
145,12,I,SimBite
602,12,I,SimBite
604,12,I,SimBite
606,12,I,SimBite
672,12.063747234519,S,NULL
674,12,I,SimBite
255,12,I,SimBite
774,12.3986275866628,S,NULL
341,12,I,SimBite
389,12.5485676340759,S,NULL
44,12,I,SimBite
70,12,I,SimBite
943,12.5335614843788,S,NULL
522,13,I,SimBite
544,13.4173213504255,S,NULL
576,13,I,SimBite
101,13,I,SimBite
115,13,I,SimBite
152,13,I,SimBite
624,13.8497700800764,S,NULL
261,13.4093995206058,S,NULL
757,13,I,SimBite
364,13,I,SimBite
907,13,I,SimBite
950,13,I,SimBite
505,13.8213886879385,S,NULL
106,14,I,SimBite
610,14.8923593975695,S,NULL
612,14.2096646130085,S,NULL
169,14.0829582698643,S,NULL
705,14.4370810128748,S,NULL
272,14.1394773498178,S,NULL
279,14.2477468806186,S,NULL
740,14,I,SimBite
375,14,I,SimBite
39,14,I,SimBite
899,14.585748501122,S,NULL
408,14,I,SimBite
85,14,I,SimBite
440,14,I,SimBite
461,14,I,SimBite
478,14.9958253855002,S,NULL
9,15.5477806925774,S,NULL
585,15,I,SimBite
118,15.8476372249424,S,NULL
219,15,I,SimBite
278,15,I,SimBite
793,15.1398097577453,S,NULL
65,15,I,SimBite
477,15,I,SimBite
554,16.3977072054681,S,NULL
574,16,I,SimBite
754,16.9532722793519,S,NULL
766,16,I,SimBite
790,16,I,SimBite
54,16.2185922265053,S,NULL
899,16,I,SimBite
69,16.4610954248802,S,NULL
427,16,I,SimBite
467,16.296373706321,S,NULL
924,16,I,SimBite
511,17.9052361115847,S,NULL
1000,17,I,SimBite
147,17,I,SimBite
176,17,I,SimBite
713,17,I,SimBite
714,17.0925963377077,S,NULL
716,17,I,SimBite
279,17,I,SimBite
736,17.9225189280651,S,NULL
300,17,I,SimBite
335,17.7903084321835,S,NULL
9,18,I,SimBite
134,18.9666198566556,S,NULL
654,18,I,SimBite
668,18.4705998748541,S,NULL
207,18,I,SimBite
235,18,I,SimBite
257,18,I,SimBite
714,18,I,SimBite
284,18.0556850507855,S,NULL
826,18.4175101536319,S,NULL
394,18.6236623450816,S,NULL
41,18,I,SimBite
61,18,I,SimBite
409,18,I,SimBite
451,18.0313631892204,S,NULL
979,18,I,SimBite
512,19.9934966862202,S,NULL
106,19.6206439192348,S,NULL
180,19.6131324395537,S,NULL
208,19,I,SimBite
303,19,I,SimBite
344,19,I,SimBite
829,19.8047996498644,S,NULL
880,19.2223596386611,S,NULL
943,19,I,SimBite
540,20.4364436190983,S,NULL
637,20,I,SimBite
231,20,I,SimBite
703,20,I,SimBite
261,20,I,SimBite
264,20.3961113127316,S,NULL
389,20,I,SimBite
451,20,I,SimBite
951,20.1171753050221,S,NULL
639,21,I,SimBite
264,21,I,SimBite
736,21,I,SimBite
756,21.6445621103048,S,NULL
333,21.1938329041004,S,NULL
896,21.2305963970721,S,NULL
65,21.7297529559479,S,NULL
67,21.8579134903848,S,NULL
416,21,I,SimBite
423,21.40146587044,S,NULL
983,21.5250764973462,S,NULL
573,22.0875918865204,S,NULL
610,22,I,SimBite
179,22.0964818173546,S,NULL
201,22.6805971935391,S,NULL
328,22.7703528886384,S,NULL
398,22.1070865819509,S,NULL
91,22,I,SimBite
446,22,I,SimBite
940,22,I,SimBite
524,23,I,SimBite
118,23,I,SimBite
197,23.6893854103982,S,NULL
683,23.6714765836932,S,NULL
699,23.8580015487969,S,NULL
705,23,I,SimBite
708,23,I,SimBite
715,23,I,SimBite
718,23.3319613750657,S,NULL
845,23.3533184755291,S,NULL
907,23.2272206068742,S,NULL
525,24,I,SimBite
554,24,I,SimBite
134,24,I,SimBite
148,24.3624448776245,S,NULL
172,24,I,SimBite
689,24.8314911242864,S,NULL
737,24,I,SimBite
851,24.8094608509394,S,NULL
47,24,I,SimBite
896,24,I,SimBite
67,24,I,SimBite
478,24,I,SimBite
935,24.7796885407191,S,NULL
554,25.4747327082094,S,NULL
586,25,I,SimBite
660,25.2132790475157,S,NULL
684,25.1947978511453,S,NULL
234,25.5628087557852,S,NULL
719,25,I,SimBite
754,25,I,SimBite
775,25.2012779004872,S,NULL
777,25.7511506788433,S,NULL
780,25,I,SimBite
881,25.4322886593351,S,NULL
85,25.5530292430829,S,NULL
429,25.7678530119192,S,NULL
563,26,I,SimBite
575,26,I,SimBite
193,26.7514607869089,S,NULL
272,26,I,SimBite
284,26,I,SimBite
775,26,I,SimBite
346,26,I,SimBite
15,26,I,SimBite
881,26,I,SimBite
473,26.423061452806,S,NULL
946,26.3187078759074,S,NULL
3,27,I,SimBite
624,27,I,SimBite
193,27,I,SimBite
306,27,I,SimBite
318,27.024753857404,S,NULL
805,27.6889065074796,S,NULL
866,27,I,SimBite
69,27,I,SimBite
451,27.8513668850064,S,NULL
558,28,I,SimBite
103,28.1203798018396,S,NULL
672,28,I,SimBite
673,28,I,SimBite
674,28.6970818303525,S,NULL
277,28,I,SimBite
777,28,I,SimBite
805,28,I,SimBite
819,28,I,SimBite
403,28.6438116677817,S,NULL
88,28,I,SimBite
426,28.6243157018427,S,NULL
973,28,I,SimBite
534,29.0740014053881,S,NULL
589,29.7490910626948,S,NULL
364,29.2387605523818,S,NULL
840,29,I,SimBite
951,29,I,SimBite
972,29.5947149395943,S,NULL
534,30,I,SimBite
540,30,I,SimBite
3,30.1690943637387,S,NULL
6,30,I,SimBite
135,30.0263050048227,S,NULL
616,30.8984199538827,S,NULL
685,30,I,SimBite
751,30,I,SimBite
364,30,I,SimBite
89,30,I,SimBite
916,30.1292822696269,S,NULL
919,30,I,SimBite
514,31.3060563310991,S,NULL
553,31.4010518267751,S,NULL
106,31,I,SimBite
608,31,I,SimBite
623,31,I,SimBite
636,31.8889177918044,S,NULL
198,31,I,SimBite
241,31.2333981699043,S,NULL
821,31,I,SimBite
826,31,I,SimBite
833,31.0074757533101,S,NULL
410,31,I,SimBite
512,32,I,SimBite
179,32,I,SimBite
674,32,I,SimBite
696,32.2285488109568,S,NULL
326,32.0265556685627,S,NULL
346,32.3816142206383,S,NULL
842,32,I,SimBite
