humanID,time,event,vectorID
2822,0,S,NULL
38,0,S,NULL
690,0,S,NULL
2823,0,S,NULL
39,0,S,NULL
691,0,S,NULL
2824,0,I,initInf
692,0,S,NULL
2825,0,S,NULL
693,0,I,initInf
2826,0,I,initInf
694,0,S,NULL
2827,0,S,NULL
695,0,S,NULL
2828,0,S,NULL
696,0,S,NULL
2829,0,S,NULL
697,0,S,NULL
40,0,S,NULL
698,0,S,NULL
41,0,S,NULL
699,0,S,NULL
42,0,I,initInf
43,0,I,initInf
44,0,S,NULL
45,0,I,initInf
2830,0,S,NULL
46,0,S,NULL
2831,0,S,NULL
47,0,S,NULL
2832,0,S,NULL
48,0,S,NULL
2833,0,S,NULL
49,0,S,NULL
2834,0,I,initInf
2835,0,I,initInf
2836,0,I,initInf
2837,0,S,NULL
2838,0,I,initInf
2839,0,I,initInf
50,0,S,NULL
51,0,S,NULL
52,0,S,NULL
53,0,S,NULL
54,0,S,NULL
55,0,S,NULL
2840,0,S,NULL
56,0,S,NULL
2841,0,I,initInf
57,0,S,NULL
2842,0,S,NULL
58,0,S,NULL
2843,0,S,NULL
59,0,S,NULL
2844,0,S,NULL
2845,0,S,NULL
2846,0,S,NULL
2847,0,S,NULL
2848,0,S,NULL
2849,0,S,NULL
60,0,I,initInf
61,0,S,NULL
62,0,S,NULL
63,0,S,NULL
64,0,I,initInf
65,0,S,NULL
2850,0,I,initInf
66,0,S,NULL
2851,0,S,NULL
67,0,S,NULL
2852,0,S,NULL
68,0,S,NULL
2853,0,I,initInf
69,0,S,NULL
2854,0,S,NULL
2855,0,S,NULL
2856,0,S,NULL
2857,0,I,initInf
2858,0,S,NULL
2859,0,S,NULL
70,0,S,NULL
71,0,S,NULL
72,0,S,NULL
73,0,S,NULL
74,0,S,NULL
75,0,S,NULL
2860,0,S,NULL
76,0,I,initInf
2861,0,S,NULL
77,0,S,NULL
2862,0,S,NULL
78,0,S,NULL
2863,0,S,NULL
79,0,S,NULL
2864,0,S,NULL
2865,0,I,initInf
2866,0,S,NULL
2867,0,S,NULL
2868,0,S,NULL
2869,0,S,NULL
80,0,S,NULL
81,0,S,NULL
82,0,S,NULL
83,0,S,NULL
84,0,I,initInf
85,0,S,NULL
2870,0,I,initInf
86,0,S,NULL
2871,0,S,NULL
87,0,S,NULL
2872,0,I,initInf
88,0,S,NULL
2873,0,S,NULL
89,0,I,initInf
2874,0,S,NULL
2875,0,S,NULL
2876,0,I,initInf
2877,0,S,NULL
2878,0,S,NULL
2879,0,S,NULL
90,0,I,initInf
91,0,S,NULL
92,0,S,NULL
93,0,S,NULL
94,0,S,NULL
95,0,S,NULL
2880,0,S,NULL
96,0,S,NULL
2881,0,S,NULL
97,0,S,NULL
2882,0,S,NULL
98,0,S,NULL
2883,0,S,NULL
99,0,I,initInf
2884,0,S,NULL
2885,0,S,NULL
2886,0,S,NULL
2887,0,I,initInf
2888,0,S,NULL
2889,0,I,initInf
2890,0,I,initInf
2891,0,S,NULL
2892,0,S,NULL
700,0,S,NULL
2893,0,S,NULL
701,0,I,initInf
2894,0,S,NULL
702,0,S,NULL
2895,0,I,initInf
703,0,S,NULL
2896,0,S,NULL
704,0,S,NULL
2897,0,S,NULL
705,0,S,NULL
2898,0,I,initInf
706,0,S,NULL
2899,0,I,initInf
707,0,S,NULL
708,0,S,NULL
709,0,S,NULL
710,0,S,NULL
711,0,S,NULL
712,0,S,NULL
713,0,I,initInf
714,0,S,NULL
715,0,S,NULL
716,0,S,NULL
717,0,I,initInf
718,0,S,NULL
719,0,S,NULL
720,0,I,initInf
721,0,S,NULL
722,0,S,NULL
723,0,S,NULL
724,0,S,NULL
725,0,S,NULL
726,0,S,NULL
727,0,S,NULL
728,0,I,initInf
729,0,S,NULL
730,0,S,NULL
731,0,I,initInf
732,0,S,NULL
733,0,S,NULL
734,0,S,NULL
735,0,I,initInf
736,0,S,NULL
737,0,I,initInf
738,0,S,NULL
739,0,S,NULL
740,0,S,NULL
741,0,I,initInf
742,0,S,NULL
743,0,S,NULL
744,0,S,NULL
745,0,I,initInf
746,0,S,NULL
747,0,S,NULL
748,0,I,initInf
749,0,S,NULL
750,0,S,NULL
751,0,S,NULL
752,0,S,NULL
753,0,S,NULL
754,0,S,NULL
755,0,I,initInf
756,0,S,NULL
757,0,S,NULL
758,0,S,NULL
759,0,S,NULL
760,0,S,NULL
761,0,S,NULL
762,0,S,NULL
763,0,S,NULL
764,0,S,NULL
765,0,S,NULL
766,0,S,NULL
767,0,S,NULL
768,0,S,NULL
769,0,S,NULL
770,0,S,NULL
771,0,I,initInf
772,0,S,NULL
773,0,S,NULL
774,0,S,NULL
775,0,S,NULL
776,0,S,NULL
777,0,S,NULL
778,0,S,NULL
779,0,S,NULL
780,0,S,NULL
781,0,S,NULL
782,0,S,NULL
783,0,I,initInf
784,0,S,NULL
785,0,S,NULL
786,0,I,initInf
787,0,S,NULL
788,0,S,NULL
789,0,S,NULL
790,0,I,initInf
791,0,I,initInf
792,0,I,initInf
793,0,S,NULL
794,0,I,initInf
795,0,I,initInf
796,0,S,NULL
797,0,S,NULL
798,0,S,NULL
799,0,I,initInf
800,0,I,initInf
801,0,S,NULL
802,0,S,NULL
803,0,I,initInf
804,0,I,initInf
805,0,S,NULL
806,0,S,NULL
807,0,S,NULL
808,0,S,NULL
809,0,I,initInf
810,0,S,NULL
811,0,I,initInf
812,0,S,NULL
813,0,S,NULL
814,0,I,initInf
815,0,S,NULL
816,0,S,NULL
817,0,S,NULL
818,0,I,initInf
819,0,S,NULL
820,0,S,NULL
821,0,S,NULL
822,0,S,NULL
823,0,S,NULL
824,0,S,NULL
825,0,S,NULL
826,0,S,NULL
827,0,S,NULL
828,0,S,NULL
829,0,I,initInf
830,0,S,NULL
831,0,S,NULL
832,0,S,NULL
833,0,I,initInf
834,0,S,NULL
835,0,S,NULL
836,0,S,NULL
837,0,S,NULL
838,0,I,initInf
839,0,S,NULL
840,0,S,NULL
841,0,S,NULL
842,0,S,NULL
843,0,I,initInf
844,0,S,NULL
845,0,S,NULL
846,0,S,NULL
847,0,S,NULL
848,0,S,NULL
849,0,S,NULL
850,0,S,NULL
851,0,I,initInf
852,0,S,NULL
853,0,S,NULL
854,0,S,NULL
855,0,S,NULL
856,0,S,NULL
857,0,S,NULL
858,0,S,NULL
859,0,S,NULL
860,0,S,NULL
861,0,I,initInf
862,0,I,initInf
863,0,S,NULL
864,0,S,NULL
865,0,I,initInf
866,0,I,initInf
867,0,S,NULL
868,0,I,initInf
869,0,S,NULL
870,0,S,NULL
871,0,S,NULL
872,0,S,NULL
873,0,I,initInf
874,0,S,NULL
875,0,I,initInf
876,0,S,NULL
877,0,S,NULL
878,0,I,initInf
879,0,S,NULL
880,0,I,initInf
881,0,S,NULL
