humanID,time,event,location
1716,37.4782338757567,returnHome,3
2627,38.858757347621,takeTrip,5
2686,38.9619296263188,returnHome,4
541,38.304962964677,takeTrip,6
2741,38.5035535922184,returnHome,4
698,38.734222219897,takeTrip,8
704,38.0217220839766,takeTrip,5
704,38.3247400971173,returnHome,3
830,38.9579264224252,takeTrip,8
1114,38.898672935111,takeTrip,8
1175,38.7159766088582,takeTrip,8
1237,38.1699083277398,takeTrip,5
1237,38.8624477565816,returnHome,3
2086,38.9267320274181,returnHome,3
1430,38.3866619101726,returnHome,3
113,38.1099860066706,returnHome,1
148,38.9066858763166,takeTrip,5
268,38.0844772194889,returnHome,2
2441,38.6842352560724,takeTrip,8
2479,38.3060496079251,takeTrip,5
2479,38.684332754694,returnHome,3
1865,39.1678719936746,takeTrip,5
1978,39.2327072623047,takeTrip,8
1978,39.5523688760888,returnHome,3
71,39.9002228758241,returnHome,1
771,39.3886322105312,takeTrip,5
771,39.9604292255208,returnHome,3
1142,39.7660261093341,takeTrip,5
1337,39.3603683655257,takeTrip,7
1337,39.599355841625,returnHome,3
1399,39.3278660368349,takeTrip,6
1525,39.9868975329718,takeTrip,5
148,39.5851909314573,returnHome,1
2441,39.0560085432607,returnHome,3
446,40.0713370300133,takeTrip,5
541,40.4855615327222,returnHome,2
756,40.7227601272107,takeTrip,8
854,40.002994825372,returnHome,3
984,40.6873175911296,takeTrip,5
1028,40.1951232485791,takeTrip,8
1399,40.0669817416172,returnHome,3
1417,40.7731739583771,takeTrip,5
1440,40.5073530936101,returnHome,3
1560,40.6103063740228,takeTrip,8
316,40.7522518995191,takeTrip,5
1726,41.3348205158942,takeTrip,5
756,41.7742519926053,returnHome,3
791,41.3695552209126,returnHome,3
1028,41.1648335398754,returnHome,3
1109,41.530396733426,takeTrip,5
1170,41.4857517251851,takeTrip,8
1332,41.9165295304034,takeTrip,5
1405,41.0510828354058,takeTrip,5
1405,41.5727170212067,returnHome,3
2278,41.7053242833503,takeTrip,5
2289,41.0880428552175,returnHome,3
116,41.0793544562821,takeTrip,8
120,41.6252775270074,takeTrip,5
260,41.5671616781054,returnHome,2
318,41.9463429888701,returnHome,2
1726,42.86464033923,returnHome,3
1874,42.3226606841051,takeTrip,8
2693,42.3192273183602,takeTrip,5
2723,42.647809978785,takeTrip,6
698,42.0017370213551,returnHome,3
839,42.6258699501611,takeTrip,5
1056,42.8400093002149,takeTrip,8
1142,42.9656108661859,returnHome,3
2278,42.3302410543114,returnHome,3
1560,42.7484113584335,returnHome,3
201,42.7540909041657,returnHome,1
376,43.7965670459232,takeTrip,5
446,43.808984127445,returnHome,2
2627,43.4233079239549,returnHome,4
599,43.6105899577576,takeTrip,5
2756,43.0813120713654,takeTrip,5
723,43.2434816169146,takeTrip,5
839,43.1753883407198,returnHome,3
926,43.1063434810195,takeTrip,8
971,43.2793962174275,takeTrip,5
971,43.7162209474649,returnHome,3
1056,43.9349759157651,returnHome,3
1114,43.0743987754527,returnHome,3
1151,43.5483411065751,takeTrip,8
2013,43.3064832524618,takeTrip,5
2035,43.814802819439,takeTrip,5
1359,43.3333126522608,takeTrip,7
2156,43.1281114778906,takeTrip,5
2156,43.2982703148812,returnHome,3
1417,43.204135745825,returnHome,3
120,43.1402446556419,returnHome,1
376,44.6762837239801,returnHome,2
2534,44.5499076583598,takeTrip,5
520,44.8708705270703,takeTrip,5
541,44.5743386804273,takeTrip,5
562,44.2566155986711,takeTrip,8
723,44.4867844646215,returnHome,3
741,44.109967362911,takeTrip,5
741,44.6573392793839,returnHome,3
905,44.7914716699398,takeTrip,8
1170,44.789714942012,returnHome,3
316,44.8530935305746,returnHome,2
1856,45.1584200441053,takeTrip,5
1948,45.0882990359729,takeTrip,5
984,45.6257626132073,returnHome,3
1225,45.0341398365411,takeTrip,5
1225,45.8191287797193,returnHome,3
2013,45.2586442562973,returnHome,3
1332,45.0866704048495,returnHome,3
1359,45.8518272834508,returnHome,3
2170,45.3506738842829,takeTrip,5
2189,45.2800922387924,takeTrip,5
1525,45.9341409065608,returnHome,3
2314,45.4609622815951,takeTrip,5
368,46.3968367231047,takeTrip,7
520,46.7418414272408,returnHome,2
541,46.5510994661694,returnHome,2
1948,46.3870793748116,returnHome,3
562,46.1111825625263,returnHome,3
599,46.2540912654469,returnHome,3
823,46.8455922272273,takeTrip,8
1117,46.4918714719606,takeTrip,6
1117,46.7049863779195,returnHome,3
1151,46.0767213355869,returnHome,3
1175,46.0368562150102,returnHome,3
2189,46.9831047513236,returnHome,3
1901,47.8130137846583,takeTrip,5
847,47.4029896991748,takeTrip,5
1080,47.4504442695091,takeTrip,8
2170,47.3070579708545,returnHome,3
116,47.7992547901579,returnHome,1
130,47.3525483757872,takeTrip,5
130,47.4515801426638,returnHome,1
452,48.5795153739665,takeTrip,5
1874,48.8162798219949,returnHome,3
2855,48.4059215024139,takeTrip,6
2855,48.7237381233304,returnHome,4
847,48.0738511068236,returnHome,3
905,48.9201008075757,returnHome,3
1109,48.1982678785794,returnHome,3
1449,48.2001203432477,takeTrip,5
1538,48.9764918709498,takeTrip,8
368,49.6088428150502,returnHome,2
2714,49.9131758832442,takeTrip,5
2756,49.2502401764974,returnHome,4
2786,49.6269270745949,takeTrip,5
159,49.2432138858534,takeTrip,5
159,49.8427161941475,returnHome,1
340,50.3762627458958,takeTrip,5
2534,50.0342667827831,returnHome,3
452,50.7478917374206,returnHome,2
1865,50.7143462864906,returnHome,3
1901,50.2076013618773,returnHome,3
2714,50.0618739160778,returnHome,4
49,50.9885790703507,takeTrip,8
73,50.0341633131179,takeTrip,6
73,50.5024420611497,returnHome,1
2035,50.5574526541123,returnHome,3
1338,50.2209774461709,takeTrip,8
1404,50.6897709152414,takeTrip,8
147,50.7208546269798,takeTrip,8
2469,50.266206954936,takeTrip,8
2527,51.7001805447191,takeTrip,5
1856,51.2998687781814,returnHome,3
2786,51.7818119977183,returnHome,4
49,51.1787362677167,returnHome,1
79,51.9091851355127,takeTrip,8
79,51.955251075103,returnHome,1
956,51.1078477465821,takeTrip,5
1005,51.6586807059572,takeTrip,5
1769,52.0038002618175,takeTrip,6
371,52.0231235401488,takeTrip,5
371,52.7239469602262,returnHome,2
2527,52.043754195205,returnHome,3
1813,52.5813182791735,takeTrip,5
459,52.0666934920264,takeTrip,5
2693,52.9763726856654,returnHome,4
44,52.0040481554354,takeTrip,8
44,52.4306010928015,returnHome,1
1005,52.0190914279297,returnHome,3
1080,52.5558650871981,returnHome,3
2016,52.4784718955198,takeTrip,6
2031,52.30181245057,takeTrip,8
1538,52.8684438574123,returnHome,3
2435,52.3125364079083,takeTrip,6
2435,52.7122651052137,returnHome,3
313,52.7808001952096,takeTrip,5
340,53.0205261893068,returnHome,2
1843,53.4078945390668,takeTrip,5
670,53.3847882035765,takeTrip,8
823,53.6964148042045,returnHome,3
823,53.9130766887703,takeTrip,5
830,53.9062725800326,returnHome,3
2016,53.4483056290337,returnHome,3
1290,53.7880607005925,takeTrip,5
1430,53.7936743768492,takeTrip,5
2267,53.535429903415,takeTrip,6
147,53.1199423818633,returnHome,1
1563,53.6842449419689,takeTrip,8
358,54.2596408860664,takeTrip,8
1813,54.6049187340813,returnHome,3
1843,54.4877358720425,returnHome,3
459,54.9359630218655,returnHome,2
2651,54.8902133582042,takeTrip,5
612,54.8224129361914,takeTrip,10
670,54.1618442005123,returnHome,3
910,54.3569481916981,takeTrip,10
943,54.3849973158576,takeTrip,5
1404,54.4309063847532,returnHome,3
1449,54.6313947103584,returnHome,3
2267,54.9553160514841,returnHome,3
2280,54.0805195648594,takeTrip,5
2314,54.4322313587102,returnHome,3
2344,54.190932419096,takeTrip,5
1669,54.7878627001633,takeTrip,5
1689,54.2663610122532,takeTrip,5
313,54.0299123514293,returnHome,2
361,55.4130261627933,takeTrip,5
2651,55.4606581328064,returnHome,4
1992,55.6257119143734,takeTrip,8
910,55.7730783782223,returnHome,3
2031,55.4068315504544,returnHome,3
1343,55.8184965659473,takeTrip,5
1669,55.0204191359085,returnHome,3
2469,55.3476403559564,returnHome,3
361,56.0834252861304,returnHome,2
2723,56.5912207583097,returnHome,4
795,56.5114961650755,takeTrip,5
943,56.6872486677717,returnHome,3
1290,56.2885554748975,returnHome,3
1338,56.8309505817545,returnHome,3
2172,56.9817659041657,takeTrip,5
2174,56.1690806484081,takeTrip,5
2344,56.6188964087568,returnHome,3
1629,56.0566423408184,takeTrip,5
1629,56.1102751665817,returnHome,3
1689,56.4863988332727,returnHome,3
344,57.8143712884551,takeTrip,5
1747,57.2454861560153,takeTrip,5
358,57.3570731817322,returnHome,2
2887,57.2160858632502,takeTrip,6
2893,57.8309235623917,takeTrip,5
795,57.6843984657678,returnHome,3
848,57.4717207498522,takeTrip,5
956,57.1892431228037,returnHome,3
1343,57.1514417879823,returnHome,3
1359,57.378806216324,takeTrip,5
1359,57.7273869668063,returnHome,3
2280,57.8964404783253,returnHome,3
185,57.273862663029,takeTrip,5
1641,57.9999435101033,takeTrip,6
263,57.5076426694346,takeTrip,5
2488,57.8196929606512,takeTrip,5
337,58.5317292683917,takeTrip,6
1747,58.8509501423003,returnHome,3
1854,58.3635364645692,takeTrip,6
1911,58.9471757428381,takeTrip,8
2807,58.1259744856344,takeTrip,5
2844,58.0741383933895,takeTrip,5
2880,58.7354872191534,takeTrip,8
2893,58.7536835624637,returnHome,4
926,58.291452341092,returnHome,3
2172,58.5098090112954,returnHome,3
2174,58.6135257948306,returnHome,3
428,59.2158581705267,takeTrip,5
1846,59.2683313031202,takeTrip,5
1854,59.8473886359083,returnHome,3
1933,59.7878994360102,takeTrip,5
1977,59.2368620854631,takeTrip,8
1977,59.4135565126614,returnHome,3
2844,59.1351503313021,returnHome,4
2848,59.6324845376134,takeTrip,6
2887,59.5320142449918,returnHome,4
823,59.8197779478332,returnHome,3
1540,59.9727471337697,takeTrip,5
419,60.3366777408414,takeTrip,5
448,60.3616306177976,takeTrip,5
506,60.695630775161,takeTrip,7
571,60.7159317869182,takeTrip,8
612,60.662127450031,returnHome,3
962,60.3426362880003,takeTrip,6
263,60.74288649714,returnHome,2
2406,60.449237822969,takeTrip,8
2488,60.5465605431742,returnHome,3
337,61.3365318508649,returnHome,2
1768,61.9689050454086,returnHome,3
2521,61.6946882768711,takeTrip,5
419,61.8087109116878,returnHome,2
1846,61.5018810803736,returnHome,3
1923,61.3795501267496,takeTrip,5
571,61.0726992598992,returnHome,3
2848,61.9431094517312,returnHome,4
2880,61.4512794521518,returnHome,4
1179,61.7615808374823,takeTrip,8
1184,61.2374438998863,takeTrip,6
1540,61.1928794129453,returnHome,3
185,61.2261673055504,returnHome,1
2332,61.7391892863074,takeTrip,5
1654,61.1483369001838,takeTrip,5
1654,61.7133495265337,returnHome,3
1923,62.4648946359712,returnHome,3
551,62.6390391887616,takeTrip,5
551,62.9171924750771,returnHome,2
2713,62.0735719678607,takeTrip,5
2807,62.4791112707612,returnHome,4
2809,62.6516829909185,takeTrip,5
848,62.8478105332469,returnHome,3
1153,62.6483497815128,takeTrip,7
2067,62.8524011795025,takeTrip,8
2246,62.662374663019,takeTrip,5
1563,62.3577475063322,returnHome,3
1641,62.154732439015,returnHome,3
328,63.1152702717579,takeTrip,6
428,63.3240080779524,returnHome,2
506,63.3170443195906,returnHome,2
956,63.3230757642594,takeTrip,5
1184,63.324617611628,returnHome,3
2039,63.7811495309936,takeTrip,10
328,64.1072283111049,returnHome,2
1769,64.4051138212709,returnHome,3
2512,64.9002241928345,takeTrip,8
2521,64.6448063555953,returnHome,3
2809,64.1311859062426,returnHome,4
956,64.6581975970622,returnHome,3
