time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
8,Y,5.17344713357911,8.44742535713111,57.4950964922943,15.6037833747311,0,0,0,0,0,0,0
8,Z,2.37809876582305,2.60344172205825,9.51577919606093,2.39876510084305,0.159940239662974,0.411479512869771,2.30411991363184,2.57523011504119,2.31770710353707,2.08593639318337,1.87734275386503
9,M,88.5177673364622,128.698796390052,771.624010963943,145.126714582534,0,0,0,0,0,0,0
9,Y,5.26356830492318,8.6196585100704,57.5155769540556,15.6678711493344,0,0,0,0,0,0,0
9,Z,2.14028888924074,2.34309754985243,8.56420127645483,2.31882883042172,0.411479512869771,2.30411991363184,2.57523011504119,2.31770710353707,2.08593639318337,1.87734275386503,1.68960847847853
10,M,92.2659906028159,130.228916751047,767.361609867549,144.114043124281,0,0,0,0,0,0,0
10,Y,5.36870467459922,8.78620521800115,57.4707995944835,15.7123013659933,0,0,0,0,0,0,0
10,Z,1.92626000031667,2.10878779486718,7.86772138847232,2.35447924455264,2.30411991363184,2.57523011504119,2.31770710353707,2.08593639318337,1.87734275386503,1.68960847847853,1.52064763063067
11,M,91.1393915425344,132.506025075942,765.325448880794,140.502638811853,0,0,0,0,0,0,0
11,Y,5.45038868894427,8.95396156520533,57.377318036622,15.6860860925026,0,0,0,0,0,0,0
11,Z,1.733634000285,2.05784925504344,7.34848254679819,4.05281967214643,2.57523011504119,2.31770710353707,2.08593639318337,1.87734275386503,1.68960847847853,1.52064763063067,1.36858286756761
12,M,88.3254523882809,130.955422568348,772.492903992715,137.252374930667,0,0,0,0,0,0,0
12,Y,5.51454362929162,9.08722353264631,57.3389283547949,15.5963457761912,0,0,0,0,0,0,0
12,Z,1.72021083991948,2.11959762671219,8.54742264416742,4.14905989770432,2.31770710353707,2.08593639318337,1.87734275386503,1.68960847847853,1.52064763063067,1.36858286756761,1.23172458081085
13,M,86.6929071494528,127.759880311513,786.143613593443,135.227137437601,0,0,0,0,0,0,0
13,Y,5.50373623831723,9.1150379463116,56.9455568034896,15.4348014779033,0,0,0,0,0,0,0
13,Z,1.72936682713737,2.19113602283219,9.59986325891102,4.27483673894242,2.08593639318337,1.87734275386503,1.68960847847853,1.52064763063067,1.36858286756761,1.23172458081085,1.10855212272976
14,M,86.1236164345076,129.383892280362,786.729252234099,132.504423693841,0,0,0,0,0,0,0
14,Y,5.49900838825521,9.16868207656434,56.612926566873,15.2638311895715,0,0,0,0,0,0,0
14,Z,1.73862324780289,2.2399194863993,10.5219286260077,4.40635625876893,1.87734275386503,1.68960847847853,1.52064763063067,1.36858286756761,1.23172458081085,1.10855212272976,0.997696910456785
15,M,83.8112547910568,130.845503052326,778.256327010689,129.153981324457,0,0,0,0,0,0,0
15,Y,5.48141817949643,9.23152728485807,56.2288465106173,15.0877745093822,0,0,0,0,0,0,0
15,Z,1.74589809551192,2.30105350829075,11.3439330872225,4.49646247674962,1.68960847847853,1.52064763063067,1.36858286756761,1.23172458081085,1.10855212272976,0.997696910456785,0.897927219411107
16,M,86.2301293119511,131.260952747093,781.43069430962,132.438583192011,0,0,0,0,0,0,0
16,Y,5.51102926412027,9.27436851525517,55.9380663028031,14.9893507939647,0,0,0,0,0,0,0
16,Z,1.74671161974667,2.36055249065978,12.0572537426548,4.58324673561738,1.52064763063067,1.36858286756761,1.23172458081085,1.10855212272976,0.997696910456785,0.897927219411107,0.808134497469996
17,M,86.607116380756,130.734857472384,785.187624878658,133.59472487281,0,0,0,0,0,0,0
17,Y,5.54894059295947,9.31165004303992,55.7030406135269,14.9201411259864,0,0,0,0,0,0,0
17,Z,1.74094293785216,2.41341874053643,12.692562987261,4.65353325985404,1.36858286756761,1.23172458081085,1.10855212272976,0.997696910456785,0.897927219411107,0.808134497469996,0.727321047722996
18,M,85.1464047426804,128.461371725145,782.268862390792,131.935252385529,0,0,0,0,0,0,0
18,Y,5.56998923509996,9.33020495837892,55.4891303050252,14.880085354199,0,0,0,0,0,0,0
18,Z,1.74820947800522,2.46175105665621,13.2887006980389,4.69889635206587,1.23172458081085,1.10855212272976,0.997696910456785,0.897927219411107,0.808134497469996,0.727321047722996,0.654588942950697
19,M,88.3317642684124,120.115234552631,786.841976151713,137.641727146976,0,0,0,0,0,0,0
19,Y,5.62277895491571,9.29595580120633,55.3423359257929,14.9256368082433,0,0,0,0,0,0,0
19,Z,1.75776375356392,2.51304544068886,13.8064514898235,4.72222645831114,1.10855212272976,0.997696910456785,0.897927219411107,0.808134497469996,0.727321047722996,0.654588942950697,0.589130048655627
20,M,92.9985878415711,118.003711097368,785.557778536542,139.177554432278,0,0,0,0,0,0,0
20,Y,5.71839006694046,9.233541997357,55.2392938416475,14.9738791650878,0,0,0,0,0,0,0
20,Z,1.7726166095902,2.58087864368503,14.2364903770046,4.75977849143873,0.997696910456785,0.897927219411107,0.808134497469996,0.727321047722996,0.654588942950697,0.589130048655627,0.530217043790064
21,M,95.398729057414,123.303339987631,803.302000682888,145.059798989051,0,0,0,0,0,0,0
21,Y,5.81251797863366,9.23221348623784,55.2727423444862,15.0735954260784,0,0,0,0,0,0,0
21,Z,1.79352420620279,2.64554891852284,14.6036894782467,4.78941771355241,0.897927219411107,0.808134497469996,0.727321047722996,0.654588942950697,0.589130048655627,0.530217043790064,0.477195339411058
22,M,97.5588561516726,127.173005988868,802.171800614599,145.853819090146,0,0,0,0,0,0,0
22,Y,5.90977346597334,9.26209790253584,55.2764802772776,15.1600039643911,0,0,0,0,0,0,0
22,Z,1.80828073623187,2.70935817566758,14.9174796148775,4.79531797735718,0.808134497469996,0.727321047722996,0.654588942950697,0.589130048655627,0.530217043790064,0.477195339411058,0.429475805469952
23,M,94.1029705365054,120.755705389981,803.854620553139,145.668437181131,0,0,0,0,0,0,0
23,Y,5.95938428812323,9.22506792452717,55.2976668572354,15.2345638723214,0,0,0,0,0,0,0
23,Z,1.81862413502119,2.76122617715401,15.2142456019636,4.77987072016721,0.727321047722996,0.654588942950697,0.589130048655627,0.530217043790064,0.477195339411058,0.429475805469952,0.386528224922957
24,M,90.9926734828548,119.480134850983,806.269158497825,150.901593463018,0,0,0,0,0,0,0
24,Y,5.98122452255682,9.1818748065873,55.2710009183738,15.341235672502,0,0,0,0,0,0,0
24,Z,1.80642247006245,2.77899872052909,15.3687332093853,4.74061919209504,0.654588942950697,0.589130048655627,0.530217043790064,0.477195339411058,0.429475805469952,0.386528224922957,0.347875402430661
25,M,90.8934061345693,123.732121365885,804.842242648043,152.011434116716,0,0,0,0,0,0,0
25,Y,5.98849929786383,9.17693766835814,55.2021895872469,15.436738220803,0,0,0,0,0,0,0
25,Z,1.79700964857686,2.80397249409902,15.5144889081346,4.69726541002165,0.589130048655627,0.530217043790064,0.477195339411058,0.429475805469952,0.386528224922957,0.347875402430661,0.313087862187595
26,M,89.9040655211124,125.758909229296,816.158018383238,152.110290705045,0,0,0,0,0,0,0
26,Y,5.99933902980729,9.17566576328837,55.1971872702949,15.5279604857257,0,0,0,0,0,0,0
26,Z,1.78435339984546,2.83101969574581,15.6190852491562,4.65128561368529,0.530217043790064,0.477195339411058,0.429475805469952,0.386528224922957,0.347875402430661,0.313087862187595,0.281779075968836
27,M,91.7136589690012,119.483018306367,811.942216544914,144.99926163454,0,0,0,0,0,0,0
27,Y,6.02212558688422,9.11973868081186,55.1137334557185,15.5467583247247,0,0,0,0,0,0,0
27,Z,1.78722304261023,2.85105686622761,15.7304475979902,4.62874099875829,0.477195339411058,0.429475805469952,0.386528224922957,0.347875402430661,0.313087862187595,0.281779075968836,0.253601168371952
28,M,87.9422930721011,112.93471647573,808.147994890423,139.499335471086,0,0,0,0,0,0,0
28,Y,6.00180048205589,9.02451049899258,54.973626154129,15.4928055599004,0,0,0,0,0,0,0
28,Z,1.7933396528951,2.86869002927519,15.8390450796034,4.61452988248461,0.429475805469952,0.386528224922957,0.347875402430661,0.313087862187595,0.281779075968836,0.253601168371952,0.228241051534757
29,M,81.848063764891,113.341244828157,806.533195401381,146.249401923977,0,0,0,0,0,0,0
29,Y,5.94061448810067,8.94543469899695,54.8244380534086,15.5255253248365,0,0,0,0,0,0,0
29,Z,1.79474261005704,2.87985320044938,15.936033688118,4.60871680666396,0.386528224922957,0.347875402430661,0.313087862187595,0.281779075968836,0.253601168371952,0.228241051534757,0.205416946381281
30,M,83.5632573884019,113.707120345341,809.579875861243,147.82446173158,0,0,0,0,0,0,0
30,Y,5.89802830581553,8.87214693439219,54.7557025594538,15.5906091841784,0,0,0,0,0,0,0
30,Z,1.8066264867023,2.87391184993961,16.0376723934102,4.62909250043111,0.347875402430661,0.313087862187595,0.281779075968836,0.253601168371952,0.228241051534757,0.205416946381281,0.184875251743153
31,M,81.5069316495617,113.136408310807,790.721888275118,157.342015558422,0,0,0,0,0,0,0
31,Y,5.83092124373356,8.78795532831824,54.5731142917162,15.770916108407,0,0,0,0,0,0,0
31,Z,1.83241637964183,2.85865149507573,16.1382705988098,4.64970451152791,0.313087862187595,0.281779075968836,0.253601168371952,0.228241051534757,0.205416946381281,0.184875251743153,0.166387726568838
32,M,80.5562384846055,109.022767479726,798.949699447606,163.20781400258,0,0,0,0,0,0,0
32,Y,5.76436001487143,8.66502182800346,54.4660457889828,16.0024405870587,0,0,0,0,0,0,0
32,Z,1.85816221731297,2.86212777652321,16.2684076063467,4.68592227433403,0.281779075968836,0.253601168371952,0.228241051534757,0.205416946381281,0.184875251743153,0.166387726568838,0.149748953911954
33,M,82.400614636145,108.920490731754,802.754729502846,159.487032602322,0,0,0,0,0,0,0
33,Y,5.72790598474576,8.54569026917067,54.4251227896897,16.1576035310828,0,0,0,0,0,0,0
33,Z,1.88526877120265,2.87500968709781,16.3772570708947,4.71747135840354,0.253601168371952,0.228241051534757,0.205416946381281,0.184875251743153,0.166387726568838,0.149748953911954,0.134774058520759
34,M,85.8605531725305,107.928441658578,800.779256552561,161.538329342089,0,0,0,0,0,0,0
34,Y,5.70870718525826,8.42677225851552,54.3894976445212,16.3503632871234,0,0,0,0,0,0,0
34,Z,1.89776524916515,2.8665427652998,16.4808144596479,4.74485889979442,0.228241051534757,0.205416946381281,0.184875251743153,0.166387726568838,0.149748953911954,0.134774058520759,0.121296652668683
35,M,81.7744978552774,106.135597492721,806.201330897305,164.284496407881,0,0,0,0,0,0,0
35,Y,5.67811238687753,8.29878890024652,54.3787721413636,16.5614190566456,0,0,0,0,0,0,0
35,Z,1.90185421481352,2.85582643711878,16.5596643393992,4.78192450801008,0.205416946381281,0.184875251743153,0.166387726568838,0.149748953911954,0.134774058520759,0.121296652668683,0.109166987401814
36,M,83.4970480697497,108.122037743449,813.781197807575,160.456046767092,0,0,0,0,0,0,0
36,Y,5.66521261985222,8.23228077194953,54.4126684918401,16.7017894495111,0,0,0,0,0,0,0
36,Z,1.90164885818485,2.85683142774412,16.6165667550891,4.81512599993403,0.184875251743153,0.166387726568838,0.149748953911954,0.134774058520759,0.121296652668683,0.109166987401814,0.098250288661633
37,M,85.0473432627747,108.109833969104,823.303078026817,160.610442090383,0,0,0,0,0,0,0
37,Y,5.67777826525372,8.17545103624175,54.4645435420064,16.7930882888542,0,0,0,0,0,0,0
37,Z,1.90281104854372,2.85873117568042,16.6856435015004,4.84666111554825,0.166387726568838,0.149748953911954,0.134774058520759,0.121296652668683,0.109166987401814,0.098250288661633,0.0884252597954697
38,M,82.8426089364973,107.198850572193,827.372770224136,158.049397881345,0,0,0,0,0,0,0
38,Y,5.67308766110207,8.11776919973754,54.5975554103178,16.8175539147404,0,0,0,0,0,0,0
38,Z,1.90794622245748,2.84324966129287,16.7230366840304,4.85517781866365,0.149748953911954,0.134774058520759,0.121296652668683,0.109166987401814,0.098250288661633,0.0884252597954697,0.0795827338159228
39,M,81.7583480428475,103.678965514974,822.035493201722,161.14445809321,0,0,0,0,0,0,0
39,Y,5.63590554942956,8.04192306078047,54.7009301816067,16.8706476458637,0,0,0,0,0,0,0
39,Z,1.89975404896486,2.81522814582336,16.7362932146475,4.84060283722199,0.134774058520759,0.121296652668683,0.109166987401814,0.098250288661633,0.0884252597954697,0.0795827338159228,0.0716244604343305
40,M,84.3825132385628,105.011068963477,815.43194388155,154.930012283889,0,0,0,0,0,0,0
40,Y,5.63372073121604,7.95778751651232,54.7385996888228,16.8565455745212,0,0,0,0,0,0,0
40,Z,1.87892068952165,2.79208920921904,16.7409777256317,4.8529910172242,0.121296652668683,0.109166987401814,0.098250288661633,0.0884252597954697,0.0795827338159228,0.0716244604343305,0.0644620143908974
41,M,88.5442619147065,103.509962067129,805.888749493395,158.3370110555,0,0,0,0,0,0,0
41,Y,5.65653620418278,7.88457462198321,54.7117523433628,16.903008722654,0,0,0,0,0,0,0
41,Z,1.86408740268656,2.77059903071805,16.765758985322,4.87532335587742,0.109166987401814,0.098250288661633,0.0884252597954697,0.0795827338159228,0.0716244604343305,0.0644620143908974,0.0580158129518077
42,M,85.9898357232359,104.858965860416,811.699874544055,154.20330994995,0,0,0,0,0,0,0
42,Y,5.6589694593795,7.84513843177995,54.7657363629018,16.8943628382459,0,0,0,0,0,0,0
42,Z,1.84170613310448,2.74553628136637,16.7501769196029,4.93362307981034,0.098250288661633,0.0884252597954697,0.0795827338159228,0.0716244604343305,0.0644620143908974,0.0580158129518077,0.0522142316566269
43,M,83.6908521509123,110.573069274374,817.82988708965,154.982978954955,0,0,0,0,0,0,0
43,Y,5.64946911612808,7.84844832441484,54.8611771349172,16.896109121831,0,0,0,0,0,0,0
43,Z,1.81962838801331,2.70818016821571,16.7541221496145,5.00782366497087,0.0884252597954697,0.0795827338159228,0.0716244604343305,0.0644620143908974,0.0580158129518077,0.0522142316566269,0.0469928084909642
44,M,86.1217669358211,113.915762346937,819.746898380685,151.18468105946,0,0,0,0,0,0,0
44,Y,5.65589328260521,7.87682736581124,55.0012793224547,16.8447131933699,0,0,0,0,0,0,0
44,Z,1.80711761352278,2.67183221028233,16.7750700934217,5.05790661638105,0.0795827338159228,0.0716244604343305,0.0644620143908974,0.0580158129518077,0.0522142316566269,0.0469928084909642,0.0422935276418678
45,M,84.709590242239,114.224186112243,814.272208542616,146.866212953514,0,0,0,0,0,0,0
45,Y,5.64941383594217,7.93354459332121,55.0794178173052,16.7301386722134,0,0,0,0,0,0,0
45,Z,1.80012882460117,2.63550407318147,16.7943015585288,5.11964872823569,0.0716244604343305,0.0644620143908974,0.0580158129518077,0.0522142316566269,0.0469928084909642,0.0422935276418678,0.038064174877681
46,M,83.4386312180151,115.401767501019,794.944987688355,146.579591658162,0,0,0,0,0,0,0
46,Y,5.6474336439426,7.96423875065874,54.9959388252172,16.6415845551224,0,0,0,0,0,0,0
46,Z,1.78966025069486,2.59623217447127,16.8183056938229,5.18700711719616,0.0644620143908974,0.0580158129518077,0.0522142316566269,0.0469928084909642,0.0422935276418678,0.038064174877681,0.0342577573899129
47,M,79.5947680962136,116.461590750917,807.250488919519,140.921632492346,0,0,0,0,0,0,0
47,Y,5.60597598242659,7.99962152786639,54.9956334910242,16.4947347804275,0,0,0,0,0,0,0
47,Z,1.78483132532494,2.57616279079958,16.8535756484213,5.23207100076128,0.0580158129518077,0.0522142316566269,0.0469928084909642,0.0422935276418678,0.038064174877681,0.0342577573899129,0.0308319816509216
48,M,77.9352912865922,120.115431675825,813.825440027567,145.729469243112,0,0,0,0,0,0,0
48,Y,5.55722447588259,8.08665444796127,55.0907552923592,16.4220846551204,0,0,0,0,0,0,0
48,Z,1.78807180038739,2.5590504321041,16.8920242174212,5.26163429417382,0.0522142316566269,0.0469928084909642,0.0422935276418678,0.038064174877681,0.0342577573899129,0.0308319816509216,0.0277487834858295
49,M,75.541762157933,119.803888508243,810.742896024811,141.0565223188,0,0,0,0,0,0,0
49,Y,5.49486686598495,8.13163124501738,55.174047957116,16.268923815397,0,0,0,0,0,0,0
49,Z,1.78596735725241,2.5415985336955,16.9537174168297,5.27013334201123,0.0469928084909642,0.0422935276418678,0.038064174877681,0.0342577573899129,0.0308319816509216,0.0277487834858295,0.0249739051372465
50,M,75.1875859421397,115.923499657419,808.86860642233,146.75087008692,0,0,0,0,0,0,0
50,Y,5.42527326827225,8.15973438512011,55.2291637041527,16.2335019994349,0,0,0,0,0,0,0
50,Z,1.77372998295946,2.51838155739777,17.0041149145824,5.28753404509859,0.0422935276418678,0.038064174877681,0.0342577573899129,0.0308319816509216,0.0277487834858295,0.0249739051372465,0.0224765146235219
51,M,75.7688273479257,112.431149691677,820.681745780097,143.775783078228,0,0,0,0,0,0,0
51,Y,5.36699200746296,8.16930859456498,55.4115960643872,16.1380858402662,0,0,0,0,0,0,0
51,Z,1.77253205355492,2.49250484330019,17.0320976643348,5.2837740605919,0.038064174877681,0.0342577573899129,0.0308319816509216,0.0277487834858295,0.0249739051372465,0.0224765146235219,0.0202288631611697
52,M,72.6919446131331,107.488034722509,809.713571202087,146.498204770406,0,0,0,0,0,0,0
52,Y,5.28653416970153,8.16609871581577,55.475372668579,16.0635550605457,0,0,0,0,0,0,0
52,Z,1.77923071145795,2.47000318130795,17.0382181761672,5.29895354422035,0.0342577573899129,0.0308319816509216,0.0277487834858295,0.0249739051372465,0.0224765146235219,0.0202288631611697,0.0182059768450527
53,M,74.4227501518198,109.339231250258,807.042214081878,144.448384293365,0,0,0,0,0,0,0
53,Y,5.23566511996597,8.17836838313567,55.5181801759125,15.968516106191,0,0,0,0,0,0,0
53,Z,1.7795793213798,2.45805367502602,17.0682498775013,5.29677934395555,0.0308319816509216,0.0277487834858295,0.0249739051372465,0.0224765146235219,0.0202288631611697,0.0182059768450527,0.0163853791605474
54,M,71.4804751366378,108.305308125232,787.53799267369,144.403545864028,0,0,0,0,0,0,0
54,Y,5.18091405776974,8.18642481361681,55.3679148013335,15.9117173823344,0,0,0,0,0,0,0
54,Z,1.77622453879333,2.45947574367271,17.1099820526436,5.29781241913585,0.0277487834858295,0.0249739051372465,0.0224765146235219,0.0202288631611697,0.0182059768450527,0.0163853791605474,0.0147468412444927
55,M,69.7324276229741,106.474777312709,778.984193406321,142.563191277626,0,0,0,0,0,0,0
55,Y,5.12846634619546,8.16252153532272,55.1375523565745,15.8232132285038,0,0,0,0,0,0,0
55,Z,1.77790438351799,2.46872643790912,17.1645512682546,5.28212039778764,0.0249739051372465,0.0224765146235219,0.0202288631611697,0.0182059768450527,0.0163853791605474,0.0147468412444927,0.0132721571200434
56,M,69.0591848606767,104.827299581438,780.285774065689,145.406872149863,0,0,0,0,0,0,0
56,Y,5.0768180987561,8.11215151688049,54.9853574563703,15.782594307514,0,0,0,0,0,0,0
56,Z,1.77556855039011,2.48683545018801,17.198615254065,5.24655860804569,0.0224765146235219,0.0202288631611697,0.0182059768450527,0.0163853791605474,0.0147468412444927,0.0132721571200434,0.0119449414080391
57,M,69.353266374609,106.044569623294,781.45719665912,142.566184934877,0,0,0,0,0,0,0
57,Y,5.03277211086155,8.07927949759949,54.8673998563435,15.7246598027225,0,0,0,0,0,0,0
57,Z,1.77467488246095,2.49674709277345,17.1810076301443,5.21912300591011,0.0202288631611697,0.0182059768450527,0.0163853791605474,0.0147468412444927,0.0132721571200434,0.0119449414080391,0.0107504472672352
58,M,76.8179397371481,108.940112660965,779.811476993208,144.509566441389,0,0,0,0,0,0,0
58,Y,5.0468363001753,8.07008928184652,54.7592821464535,15.7078640648471,0,0,0,0,0,0,0
58,Z,1.76141999256045,2.50810212487769,17.1886418845518,5.17335824689892,0.0182059768450527,0.0163853791605474,0.0147468412444927,0.0132721571200434,0.0119449414080391,0.0107504472672352,0.00967540254051166
59,M,76.3361457634333,109.746101394868,783.730329293888,147.15860979725,0,0,0,0,0,0,0
59,Y,5.05801892913833,8.07089891958033,54.7063235515068,15.7006804658226,0,0,0,0,0,0,0
59,Z,1.7459007204467,2.53564036493976,17.2254491780912,5.15084629845964,0.0163853791605474,0.0147468412444927,0.0132721571200434,0.0119449414080391,0.0107504472672352,0.00967540254051166,0.0087078622864605
60,M,76.80253118709,106.871491255382,786.357296364499,144.142748817525,0,0,0,0,0,0,0
60,Y,5.08312202672107,8.02453176959621,54.7470586675213,15.6351138939544,0,0,0,0,0,0,0
60,Z,1.72613376220757,2.54995830920904,17.2578486567937,5.10304059166882,0.0147468412444927,0.0132721571200434,0.0119449414080391,0.0107504472672352,0.00967540254051166,0.0087078622864605,0.00783707605781445
61,M,75.422278068381,107.884342129843,777.921566728049,145.028473935773,0,0,0,0,0,0,0
61,Y,5.09545282632237,7.99336071547037,54.6938200420324,15.5821805181956,0,0,0,0,0,0,0
61,Z,1.70411592226954,2.55896074625407,17.280779784358,5.09215685934553,0.0132721571200434,0.0119449414080391,0.0107504472672352,0.00967540254051166,0.0087078622864605,0.00783707605781445,0.007053368452033
62,M,77.7800502615429,106.995907916859,774.829410055244,144.925626542195,0,0,0,0,0,0,0
62,Y,5.12379595058988,7.95020560938955,54.6259223091487,15.5673364144747,0,0,0,0,0,0,0
62,Z,1.68566587667391,2.56213027113471,17.3431006919887,5.06242306553273,0.0119449414080391,0.0107504472672352,0.00967540254051166,0.0087078622864605,0.00783707605781445,0.007053368452033,0.0063480316068297
63,M,83.5020452353886,106.196317125173,767.54646904972,144.833063887976,0,0,0,0,0,0,0
63,Y,5.18884804282193,7.95454263089995,54.5281654377755,15.560086283712,0,0,0,0,0,0,0
63,Z,1.66027266308571,2.56127151002793,17.3676789960942,5.03922244429685,0.0107504472672352,0.00967540254051166,0.0087078622864605,0.00783707605781445,0.007053368452033,0.0063480316068297,0.00571322844614673
64,M,91.3518407118497,102.776685412656,768.191822144748,144.749757499178,0,0,0,0,0,0,0
64,Y,5.30441196097835,7.9440125670272,54.4574636397004,15.5408920490464,0,0,0,0,0,0,0
64,Z,1.64417919386151,2.56525554121462,17.3852205224224,5.00956734783678,0.00967540254051166,0.0087078622864605,0.00783707605781445,0.007053368452033,0.0063480316068297,0.00571322844614673,0.00514190560153206
65,M,88.5166566406648,98.7990168713903,768.772639930273,143.77478174926,0,0,0,0,0,0,0
65,Y,5.38690668876808,7.8994784407134,54.4302993092498,15.5288530954174,0,0,0,0,0,0,0
65,Z,1.62688053023341,2.56790404608034,17.3417629248954,4.99189552745816,0.0087078622864605,0.00783707605781445,0.007053368452033,0.0063480316068297,0.00571322844614673,0.00514190560153206,0.00462771504137885
66,M,87.7649909765983,99.7191151842513,770.195375937246,142.897303574334,0,0,0,0,0,0,0
66,Y,5.46853939028066,7.87725535233388,54.4430720216015,15.5029708098549,0,0,0,0,0,0,0
66,Z,1.61031640245337,2.56051122452304,17.2728002911059,4.96425898509894,0.00783707605781445,0.007053368452033,0.0063480316068297,0.00571322844614673,0.00514190560153206,0.00462771504137885,0.00416494353724097
67,M,87.9884918789385,99.6472036658261,776.875838343521,143.007573216901,0,0,0,0,0,0,0
67,Y,5.54318507594131,7.85685766881895,54.546186850296,15.4812438352486,0,0,0,0,0,0,0
67,Z,1.59401370300479,2.54480203141802,17.2280347068364,4.9516356363103,0.007053368452033,0.0063480316068297,0.00571322844614673,0.00514190560153206,0.00462771504137885,0.00416494353724097,0.00374844918351687
68,M,87.2896426910446,101.382483299244,783.788254509169,140.406815895211,0,0,0,0,0,0,0
68,Y,5.60463502498678,7.88862785232861,54.752862627561,15.4150598605274,0,0,0,0,0,0,0
68,Z,1.58010616636887,2.53457415061944,17.1937136713356,4.93356614394522,0.0063480316068297,0.00571322844614673,0.00514190560153206,0.00462771504137885,0.00416494353724097,0.00374844918351687,0.00337360426516518
69,M,91.1606784219402,107.444234969319,781.009429058252,142.56613430569,0,0,0,0,0,0,0
69,Y,5.69107662221547,7.98318695435952,54.9517471638795,15.4141199986694,0,0,0,0,0,0,0
69,Z,1.58444276297351,2.5317690999858,17.1622109666963,4.92839533563673,0.00571322844614673,0.00514190560153206,0.00462771504137885,0.00416494353724097,0.00374844918351687,0.00337360426516518,0.00303624383864867
70,M,95.5446105797461,110.199811472387,791.108486152427,141.809520875121,0,0,0,0,0,0,0
70,Y,5.80673266046491,8.11193495575504,55.2019887239981,15.4205713418976,0,0,0,0,0,0,0
70,Z,1.58788278490957,2.53209421569066,17.1477751989623,4.92623093113015,0.00514190560153206,0.00462771504137885,0.00416494353724097,0.00374844918351687,0.00337360426516518,0.00303624383864867,0.0027326194547838
71,M,91.3901495217715,107.279830325149,792.097637537184,140.228568787609,0,0,0,0,0,0,0
71,Y,5.85933878508155,8.20358270779433,55.4416798720228,15.3864620936072,0,0,0,0,0,0,0
71,Z,1.5956981179535,2.51760765123965,17.1625231904634,4.90573634261544,0.00462771504137885,0.00416494353724097,0.00374844918351687,0.00337360426516518,0.00303624383864867,0.0027326194547838,0.00245935750930542
72,M,91.2511345695944,101.951847292634,783.987873783466,137.905711908848,0,0,0,0,0,0,0
72,Y,5.93056697902339,8.24144424111731,55.5893604266947,15.3329851690902,0,0,0,0,0,0,0
