time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
50,M,4962.85535692221,0,0,0,0,0,0,0
50,Y,304.675377793314,0,0,0,0,0,0,0
50,Z,95.0514398185411,0.0971747983021702,0.211866121947292,0.0971747983021702,0.211866121947292,0.0971747983021702,0.211866121947292,0.0971747983021702
51,M,4933.66982122999,0,0,0,0,0,0,0
51,Y,304.118127087633,0,0,0,0,0,0,0
51,Z,95.1178382564287,0.0874573184719532,0.190679509752563,0.0874573184719532,0.190679509752563,0.0874573184719532,0.190679509752563,0.0874573184719532
52,M,4919.10283910699,0,0,0,0,0,0,0
52,Y,303.535215591342,0,0,0,0,0,0,0
52,Z,95.1619709530704,0.0787115866247579,0.171611558777306,0.0787115866247579,0.171611558777306,0.0787115866247579,0.171611558777306,0.0787115866247579
53,M,4957.29255519629,0,0,0,0,0,0,0
53,Y,303.301706619555,0,0,0,0,0,0,0
53,Z,95.1377823923296,0.0708404279622821,0.154450402899576,0.0708404279622821,0.154450402899576,0.0708404279622821,0.154450402899576,0.0708404279622821
54,M,4934.06329967666,0,0,0,0,0,0,0
54,Y,302.853030400786,0,0,0,0,0,0,0
54,Z,95.0866928704509,0.0637563851660539,0.139005362609618,0.0637563851660539,0.139005362609618,0.0637563851660539,0.139005362609618,0.0637563851660539
55,M,4922.156969709,0,0,0,0,0,0,0
55,Y,302.4414028358,0,0,0,0,0,0,0
55,Z,95.1466062700912,0.0573807466494485,0.125104826348656,0.0573807466494485,0.125104826348656,0.0573807466494485,0.125104826348656,0.0573807466494485
56,M,4969.9412727381,0,0,0,0,0,0,0
56,Y,302.432047338517,0,0,0,0,0,0,0
56,Z,95.1837059693036,0.0516426719845037,0.112594343713791,0.0516426719845037,0.112594343713791,0.0516426719845037,0.112594343713791,0.0516426719845037
57,M,4972.44714546429,0,0,0,0,0,0,0
57,Y,302.49738834523,0,0,0,0,0,0,0
57,Z,95.2048999557392,0.0464784047860533,0.101334909342412,0.0464784047860533,0.101334909342412,0.0464784047860533,0.101334909342412,0.0464784047860533
58,M,4980.10243091786,0,0,0,0,0,0,0
58,Y,302.628518173633,0,0,0,0,0,0,0
58,Z,95.2627578740742,0.041830564307448,0.0912014184081705,0.041830564307448,0.0912014184081705,0.041830564307448,0.0912014184081705,0.041830564307448
59,M,5010.39218782607,0,0,0,0,0,0,0
59,Y,302.891354299175,0,0,0,0,0,0,0
59,Z,95.3276777007616,0.0376475078767032,0.0820812765673535,0.0376475078767032,0.0820812765673535,0.0376475078767032,0.0820812765673535,0.0376475078767032
60,M,4976.45296904347,0,0,0,0,0,0,0
60,Y,302.939101214234,0,0,0,0,0,0,0
60,Z,95.3408156844446,0.0338827570890329,0.0738731489106181,0.0338827570890329,0.0738731489106181,0.0338827570890329,0.0738731489106181,0.0338827570890329
61,M,5004.40767213912,0,0,0,0,0,0,0
61,Y,303.19695422156,0,0,0,0,0,0,0
61,Z,95.2831071498925,0.0304944813801296,0.0664858340195563,0.0304944813801296,0.0664858340195563,0.0304944813801296,0.0664858340195563,0.0304944813801296
62,M,5003.46690492521,0,0,0,0,0,0,0
62,Y,303.439733569329,0,0,0,0,0,0,0
62,Z,95.1409614507083,0.0274450332421166,0.0598372506176007,0.0274450332421166,0.0598372506176007,0.0274450332421166,0.0598372506176007,0.0274450332421166
63,M,5013.42021443269,0,0,0,0,0,0,0
63,Y,303.756738059617,0,0,0,0,0,0,0
63,Z,94.9874905758331,0.024700529917905,0.0538535255558406,0.024700529917905,0.0538535255558406,0.024700529917905,0.0538535255558406,0.024700529917905
64,M,5013.37819298942,0,0,0,0,0,0,0
64,Y,304.13184192326,0,0,0,0,0,0,0
64,Z,94.9407206225237,0.0222304769261145,0.0484681730002565,0.0222304769261145,0.0484681730002565,0.0222304769261145,0.0484681730002565,0.0222304769261145
65,M,5031.34037369048,0,0,0,0,0,0,0
65,Y,304.528452217964,0,0,0,0,0,0,0
65,Z,94.8237781435477,0.020007429233503,0.0436213557002309,0.020007429233503,0.0436213557002309,0.020007429233503,0.0436213557002309,0.020007429233503
66,M,5040.30633632143,0,0,0,0,0,0,0
66,Y,304.982143689549,0,0,0,0,0,0,0
66,Z,94.716076237431,0.0180066863101527,0.0392592201302078,0.0180066863101527,0.0392592201302078,0.0180066863101527,0.0392592201302078,0.0180066863101527
67,M,5072.67570268929,0,0,0,0,0,0,0
67,Y,305.79881613738,0,0,0,0,0,0,0
67,Z,94.7324644501286,0.0162060176791374,0.035333298117187,0.0162060176791374,0.035333298117187,0.0162060176791374,0.035333298117187,0.0162060176791374
68,M,5080.20813242036,0,0,0,0,0,0,0
68,Y,306.641101156828,0,0,0,0,0,0,0
68,Z,94.7703608105833,0.0145854159112237,0.0317999683054683,0.0145854159112237,0.0317999683054683,0.0145854159112237,0.0317999683054683,0.0145854159112237
69,M,5114.88731917832,0,0,0,0,0,0,0
69,Y,307.676809342593,0,0,0,0,0,0,0
69,Z,94.8271632343697,0.0131268743201013,0.0286199714749215,0.0131268743201013,0.0286199714749215,0.0131268743201013,0.0286199714749215,0.0131268743201013
70,M,5092.99858726049,0,0,0,0,0,0,0
70,Y,308.388845699174,0,0,0,0,0,0,0
70,Z,94.9237312403531,0.0118141868880912,0.0257579743274293,0.0118141868880912,0.0257579743274293,0.0118141868880912,0.0257579743274293,0.0118141868880912
71,M,5093.09872853444,0,0,0,0,0,0,0
71,Y,309.031309140145,0,0,0,0,0,0,0
71,Z,94.9513932485072,0.0106327681992821,0.0231821768946864,0.0106327681992821,0.0231821768946864,0.0106327681992821,0.0231821768946864,0.0106327681992821
72,M,5100.388855681,0,0,0,0,0,0,0
72,Y,309.555854413557,0,0,0,0,0,0,0
72,Z,95.0437209226899,0.00956949137935387,0.0208639592052178,0.00956949137935387,0.0208639592052178,0.00956949137935387,0.0208639592052178,0.00956949137935387
73,M,5114.1499701129,0,0,0,0,0,0,0
73,Y,310.087083206506,0,0,0,0,0,0,0
73,Z,95.1301772559565,0.00861254224141848,0.018777563284696,0.00861254224141848,0.018777563284696,0.00861254224141848,0.018777563284696,0.00861254224141848
74,M,5123.83497310161,0,0,0,0,0,0,0
74,Y,310.72035558085,0,0,0,0,0,0,0
74,Z,95.2388992652998,0.00775128801727664,0.0168998069562264,0.00775128801727664,0.0168998069562264,0.00775128801727664,0.0168998069562264,0.00775128801727664
75,M,5115.45147579145,0,0,0,0,0,0,0
75,Y,311.188341225124,0,0,0,0,0,0,0
75,Z,95.3649292094994,0.00697615921554897,0.0152098262606038,0.00697615921554897,0.0152098262606038,0.00697615921554897,0.0152098262606038,0.00697615921554897
76,M,5134.9063282123,0,0,0,0,0,0,0
76,Y,311.694260842263,0,0,0,0,0,0,0
76,Z,95.4968762619348,0.00627854329399407,0.0136888436345434,0.00627854329399407,0.0136888436345434,0.00627854329399407,0.0136888436345434,0.00627854329399407
77,M,5117.31569539107,0,0,0,0,0,0,0
77,Y,312.008470815532,0,0,0,0,0,0,0
77,Z,95.6459873385689,0.00565068896459467,0.012319959271089,0.00565068896459467,0.012319959271089,0.00565068896459467,0.012319959271089,0.00565068896459467
78,M,5092.48412585197,0,0,0,0,0,0,0
78,Y,311.993121148959,0,0,0,0,0,0,0
78,Z,95.9083319031782,0.0050856200681352,0.0110879633439801,0.0050856200681352,0.0110879633439801,0.0050856200681352,0.0110879633439801,0.0050856200681352
79,M,5096.23571326677,0,0,0,0,0,0,0
79,Y,311.919080765455,0,0,0,0,0,0,0
79,Z,96.1781075544599,0.00457705806132168,0.00997916700958213,0.00457705806132168,0.00997916700958213,0.00457705806132168,0.00997916700958213,0.00457705806132168
80,M,5051.91214194009,0,0,0,0,0,0,0
80,Y,311.535158293356,0,0,0,0,0,0,0
80,Z,96.508035676136,0.00411935225518951,0.00898125030862391,0.00411935225518951,0.00898125030862391,0.00411935225518951,0.00898125030862391,0.00411935225518951
81,M,5038.12092774608,0,0,0,0,0,0,0
81,Y,311.139148400793,0,0,0,0,0,0,0
81,Z,96.7359009563056,0.00370741702967056,0.00808312527776152,0.00370741702967056,0.00808312527776152,0.00370741702967056,0.00808312527776152,0.00370741702967056
82,M,5041.00883497148,0,0,0,0,0,0,0
82,Y,310.899483688937,0,0,0,0,0,0,0
82,Z,96.9414914456886,0.00333667532670351,0.00727481274998537,0.00333667532670351,0.00727481274998537,0.00333667532670351,0.00727481274998537,0.00333667532670351
83,M,5041.80795147433,0,0,0,0,0,0,0
83,Y,310.715718227558,0,0,0,0,0,0,0
83,Z,97.1096800992196,0.00300300779403316,0.00654733147498683,0.00300300779403316,0.00654733147498683,0.00300300779403316,0.00654733147498683,0.00300300779403316
84,M,5040.7271563269,0,0,0,0,0,0,0
84,Y,310.621597341049,0,0,0,0,0,0,0
84,Z,97.27960803314,0.00270270701462984,0.00589259832748815,0.00270270701462984,0.00589259832748815,0.00270270701462984,0.00589259832748815,0.00270270701462984
85,M,5046.05444069421,0,0,0,0,0,0,0
85,Y,310.622837715093,0,0,0,0,0,0,0
85,Z,97.4812360531906,0.00243243631316686,0.00530333849473933,0.00243243631316686,0.00530333849473933,0.00243243631316686,0.00530333849473933,0.00243243631316686
86,M,5061.64899662479,0,0,0,0,0,0,0
86,Y,310.686828934352,0,0,0,0,0,0,0
86,Z,97.6307053020748,0.00218919268185017,0.0047730046452654,0.00218919268185017,0.0047730046452654,0.00218919268185017,0.0047730046452654,0.00218919268185017
87,M,5068.48409696231,0,0,0,0,0,0,0
87,Y,310.848335108777,0,0,0,0,0,0,0
87,Z,97.791817594107,0.00197027341366515,0.00429570418073886,0.00197027341366515,0.00429570418073886,0.00197027341366515,0.00429570418073886,0.00197027341366515
88,M,5098.93568726608,0,0,0,0,0,0,0
88,Y,311.239808506567,0,0,0,0,0,0,0
88,Z,97.8925344329795,0.00177324607229864,0.00386613376266498,0.00177324607229864,0.00386613376266498,0.00177324607229864,0.00386613376266498,0.00177324607229864
89,M,5074.14211853947,0,0,0,0,0,0,0
89,Y,311.463051501375,0,0,0,0,0,0,0
89,Z,97.8896205228396,0.00159592146506877,0.00347952038639848,0.00159592146506877,0.00347952038639848,0.00159592146506877,0.00347952038639848,0.00159592146506877
90,M,5032.02790668552,0,0,0,0,0,0,0
90,Y,311.41420018422,0,0,0,0,0,0,0
90,Z,97.8680985460469,0.0014363293185619,0.00313156834775863,0.0014363293185619,0.00313156834775863,0.0014363293185619,0.00313156834775863,0.0014363293185619
91,M,5027.42511601697,0,0,0,0,0,0,0
91,Y,311.278233814307,0,0,0,0,0,0,0
91,Z,97.7491610183058,0.00129269638670571,0.00281841151298277,0.00129269638670571,0.00281841151298277,0.00129269638670571,0.00281841151298277,0.00129269638670571
92,M,5037.68260441527,0,0,0,0,0,0,0
92,Y,311.367365674369,0,0,0,0,0,0,0
92,Z,97.6262761887354,0.00116342674803514,0.00253657036168449,0.00116342674803514,0.00253657036168449,0.00116342674803514,0.00253657036168449,0.00116342674803514
93,M,5020.81434397375,0,0,0,0,0,0,0
93,Y,311.367449028061,0,0,0,0,0,0,0
93,Z,97.5523154064314,0.00104708407323162,0.00228291332551604,0.00104708407323162,0.00228291332551604,0.00104708407323162,0.00228291332551604,0.00104708407323162
94,M,5046.13290957637,0,0,0,0,0,0,0
94,Y,311.435480238922,0,0,0,0,0,0,0
94,Z,97.4957715468621,0.00094237566590846,0.00205462199296444,0.00094237566590846,0.00205462199296444,0.00094237566590846,0.00205462199296444,0.00094237566590846
95,M,5052.71961861873,0,0,0,0,0,0,0
95,Y,311.631259771022,0,0,0,0,0,0,0
95,Z,97.4672467358283,0.000848138099317614,0.00184915979366799,0.000848138099317614,0.00184915979366799,0.000848138099317614,0.00184915979366799,0.000848138099317614
96,M,5019.94765675686,0,0,0,0,0,0,0
96,Y,311.555016600224,0,0,0,0,0,0,0
96,Z,97.4685461667656,0.000763324289385853,0.00166424381430119,0.000763324289385853,0.00166424381430119,0.000763324289385853,0.00166424381430119,0.000763324289385853
97,M,5028.25289108118,0,0,0,0,0,0,0
97,Y,311.507478372773,0,0,0,0,0,0,0
97,Z,97.4894464590035,0.000686991860447268,0.00149781943287108,0.000686991860447268,0.00149781943287108,0.000686991860447268,0.00149781943287108,0.000686991860447268
98,M,5027.62760197306,0,0,0,0,0,0,0
98,Y,311.381524885072,0,0,0,0,0,0,0
98,Z,97.5408660604918,0.000618292674402541,0.00134803748958397,0.000618292674402541,0.00134803748958397,0.000618292674402541,0.00134803748958397,0.000618292674402541
99,M,5071.16484177575,0,0,0,0,0,0,0
99,Y,311.487838998061,0,0,0,0,0,0,0
99,Z,97.6643780881633,0.000556463406962287,0.00121323374062557,0.000556463406962287,0.00121323374062557,0.000556463406962287,0.00121323374062557,0.000556463406962287
100,M,5043.74835759818,0,0,0,0,0,0,0
100,Y,311.479539366952,0,0,0,0,0,0,0
100,Z,97.7350312800589,0.000500817066266058,0.00109191036656301,0.000500817066266058,0.00109191036656301,0.000500817066266058,0.00109191036656301,0.000500817066266058
101,M,5063.17352183836,0,0,0,0,0,0,0
101,Y,311.635994602668,0,0,0,0,0,0,0
101,Z,97.7202386762626,0.000450735359639452,0.000982719329906713,0.000450735359639452,0.000982719329906713,0.000450735359639452,0.000982719329906713,0.000450735359639452
102,M,5039.25616965452,0,0,0,0,0,0,0
102,Y,311.607264501209,0,0,0,0,0,0,0
102,Z,97.6780547001159,0.000405661823675507,0.000884447396916041,0.000405661823675507,0.000884447396916041,0.000405661823675507,0.000884447396916041,0.000405661823675507
103,M,5027.63055268907,0,0,0,0,0,0,0
103,Y,311.52453135868,0,0,0,0,0,0,0
103,Z,97.7064605625517,0.000365095641307957,0.000796002657224437,0.000365095641307957,0.000796002657224437,0.000365095641307957,0.000796002657224437,0.000365095641307957
104,M,5000.96749742016,0,0,0,0,0,0,0
104,Y,311.295346358631,0,0,0,0,0,0,0
104,Z,97.7068785260932,0.000328586077177161,0.000716402391501994,0.000328586077177161,0.000716402391501994,0.000328586077177161,0.000716402391501994,0.000328586077177161
105,M,4979.67074767815,0,0,0,0,0,0,0
105,Y,310.903212807382,0,0,0,0,0,0,0
105,Z,97.7285800665688,0.000295727469459445,0.000644762152351794,0.000295727469459445,0.000644762152351794,0.000295727469459445,0.000644762152351794,0.000295727469459445
106,M,4954.20367291033,0,0,0,0,0,0,0
106,Y,310.41619704856,0,0,0,0,0,0,0
106,Z,97.7903351213176,0.0002661547225135,0.000580285937116615,0.0002661547225135,0.000580285937116615,0.0002661547225135,0.000580285937116615,0.0002661547225135
107,M,4960.0833056193,0,0,0,0,0,0,0
107,Y,309.901244256747,0,0,0,0,0,0,0
107,Z,97.7666948332121,0.00023953925026215,0.000522257343404953,0.00023953925026215,0.000522257343404953,0.00023953925026215,0.000522257343404953,0.00023953925026215
108,M,4972.57497505737,0,0,0,0,0,0,0
108,Y,309.614897699542,0,0,0,0,0,0,0
108,Z,97.7520338978119,0.000215585325235935,0.000470031609064458,0.000215585325235935,0.000470031609064458,0.000215585325235935,0.000470031609064458,0.000215585325235935
109,M,5013.51747755163,0,0,0,0,0,0,0
109,Y,309.724751186775,0,0,0,0,0,0,0
109,Z,97.712739716441,0.000194026792712342,0.000423028448158012,0.000194026792712342,0.000423028448158012,0.000194026792712342,0.000423028448158012,0.000194026792712342
110,M,5007.16572979647,0,0,0,0,0,0,0
110,Y,309.911806705214,0,0,0,0,0,0,0
110,Z,97.7463104335265,0.000174624113441108,0.000380725603342211,0.000174624113441108,0.000380725603342211,0.000174624113441108,0.000380725603342211,0.000174624113441108
111,M,5040.14915681682,0,0,0,0,0,0,0
111,Y,310.157585815042,0,0,0,0,0,0,0
111,Z,97.7438933210649,0.000157161702096997,0.00034265304300799,0.000157161702096997,0.00034265304300799,0.000157161702096997,0.00034265304300799,0.000157161702096997
112,M,5044.63424113514,0,0,0,0,0,0,0
112,Y,310.281969011079,0,0,0,0,0,0,0
112,Z,97.7931592915982,0.000141445531887297,0.000308387738707191,0.000141445531887297,0.000308387738707191,0.000141445531887297,0.000308387738707191,0.000141445531887297
