time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
18,5,31,0,0,0.0151157610974483
18,6,1,0,0,0.225
18,7,1,0,0,0
18,8,0,0,0,0
18,1,13382,0,0,0.0245273114815268
19,2,45,0,0,0.0239324798413738
19,3,6,0,0,0.0285714285714286
19,4,2,0,0,0
19,5,32,0,0,0.0239098675342953
19,6,1,0,0,0.375
19,7,1,0,0,0.15
19,8,1,0,0,0
19,1,13374,0,0,0.0244746917385582
20,2,35,0,0,0.0178266422811821
20,3,5,0,0,0.00571428571428571
20,4,2,0,0,0
20,5,31,0,0,0.0201261247591708
20,6,1,0,0,0.525
20,7,1,0,0,0.15
20,8,0,0,0,0
20,1,13387,0,0,0.0245069451476608
21,2,42,0,0,0.0218530152924091
21,3,5,0,0,0.0311428571428571
21,4,3,0,0,0
21,5,36,0,0,0.0213923923544214
21,6,1,0,0,0.675
21,7,1,0,0,0.15
21,8,0,0,0,0
21,1,13374,0,0,0.0243961796728835
22,2,39,0,0,0.0197911029562156
22,3,6,0,0,0.0551904761904762
22,4,4,0,0,0
22,5,29,0,0,0.0317721514604973
22,6,1,0,0,0.825
22,7,0,0,0,0
22,8,0,0,0,0
22,1,13383,0,0,0.0242564743465344
23,2,36,0,0,0.0172164195265615
23,3,6,0,0,0.0341984126984127
23,4,4,0,0,0
23,5,30,0,0,0.0260590717153499
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,13386,0,0,0.0241613817775544
24,2,31,0,0,0.0247489167589213
24,3,7,0,0,0.0263140589569161
24,4,3,0,0,0
24,5,38,0,0,0.0283173439925092
24,6,0,0,0,0
24,7,0,0,0,0
24,8,1,0,0,0
24,1,13382,0,0,0.0241013422045863
25,2,40,0,0,0.023118722918973
25,3,4,0,0,0.00657851473922902
25,4,3,0,0,0
25,5,37,0,0,0.0291437119997975
25,6,0,0,0,0
25,7,0,0,0,0
25,8,0,0,0,0
25,1,13378,0,0,0.0240749066633429
26,2,35,0,0,0.0220891063691135
26,3,5,0,0,0.00131570294784581
26,4,2,0,0,0
26,5,38,0,0,0.0244511503157841
26,6,0,0,0,0
26,7,0,0,0,0
26,8,0,0,0,0
26,1,13382,0,0,0.0240340812215409
27,2,36,0,0,0.0214469196213643
27,3,5,0,0,0.0302631405895692
27,4,3,0,0,0
27,5,36,0,0,0.0256791986198829
27,6,0,0,0,0
27,7,3,0,0,0
27,8,0,0,0,0
27,1,13379,0,0,0.0239721977786993
28,2,41,0,0,0.0334499248688138
28,3,4,0,0,0.00756578514739229
28,4,3,0,0,0
28,5,32,0,0,0.0336149749568713
28,6,0,0,0,0
28,7,2,0,0,0
28,8,0,0,0,0
28,1,13380,0,0,0.0239031369355587
29,2,44,0,0,0.0348511346561094
29,3,2,0,0,0.00378289257369614
29,4,4,0,0,0
29,5,31,0,0,0.0301166120953829
29,6,0,0,0,0
29,7,1,0,0,0
29,8,0,0,0,0
29,1,13380,0,0,0.0238470779624016
30,2,45,0,0,0.024107802992358
30,3,3,0,0,0.00126096419123205
30,4,3,0,0,0
30,5,31,0,0,0.0300037616804962
30,6,0,0,0,0
30,7,0,0,0,0
30,8,0,0,0,0
30,1,13380,0,0,0.0238919168219701
31,2,35,0,0,0.0264030800854959
31,3,5,0,0,0.00025219283824641
31,4,3,0,0,0
31,5,30,0,0,0.0410001253893499
31,6,0,0,0,0
31,7,0,0,0,0
31,8,0,0,0,0
31,1,13389,0,0,0.0238870634040495
32,2,32,0,0,0.0148875962526717
32,3,4,0,0,6.30482095616024e-05
32,4,3,0,0,0.05
32,5,26,0,0,0.0246538509765135
32,6,0,0,0,0
32,7,0,0,0,0
32,8,0,0,0,0
32,1,13397,0,0,0.0239735677437785
33,2,41,0,0,0.018655795030553
33,3,4,0,0,1.57620523904006e-05
33,4,2,0,0,0.1
33,5,29,0,0,0.0163673741716039
33,6,0,0,0,0
33,7,0,0,0,0
33,8,0,0,0,0
33,1,13386,0,0,0.0239372458962902
34,2,45,0,0,0.0137479065562345
34,3,7,0,0,2.25172177005723e-06
34,4,2,0,0,0.125
34,5,28,0,0,0.011298834791843
34,6,0,0,0,0
34,7,1,0,0,0
34,8,0,0,0,0
34,1,13379,0,0,0.0239497673403015
35,2,52,0,0,0.0175720751260814
35,3,3,0,0,0.100000750573923
35,4,2,0,0,0.2125
35,5,28,0,0,0.016474958385423
35,6,0,0,0,0
35,7,1,0,0,0
35,8,0,0,0,0
35,1,13376,0,0,0.0238542127517447
36,2,49,0,0,0.0248484096964506
36,3,5,0,0,0.0800001501147847
36,4,3,0,0,0.120833333333333
36,5,32,0,0,0.0145773424495445
36,6,0,0,0,0
36,7,1,0,0,0
36,8,1,0,0,0.15
36,1,13371,0,0,0.0237845975777989
37,2,44,0,0,0.0278374638567375
37,3,6,0,0,0.0383333583524641
37,4,4,0,0,0.0302083333333333
37,5,35,0,0,0.0132736383557013
37,6,0,0,0,0
37,7,0,0,0,0
37,8,1,0,0,0.3
37,1,13372,0,0,0.0238389010318258
38,2,47,0,0,0.0325071800820582
38,3,7,0,0,0.0269047654789234
38,4,2,0,0,0.0901041666666667
38,5,34,0,0,0.0180374599516383
38,6,0,0,0,0
38,7,1,0,0,0
38,8,1,0,0,0.45
38,1,13370,0,0,0.0238088136799573
39,2,47,0,0,0.0198405782996183
39,3,8,0,0,0.0221130956848654
39,4,1,0,0,0.0901041666666667
39,5,29,0,0,0.016139222756953
39,6,0,0,0,0
39,7,1,0,0,0
39,8,1,0,0,0.6
39,1,13375,0,0,0.0238111258926114
40,2,41,0,0,0.0224351360560882
40,3,9,0,0,0.0191236772983184
40,4,1,0,0,0.0901041666666667
40,5,33,0,0,0.0186708855380895
40,6,0,0,0,0
40,7,2,0,0,0
40,8,1,0,0,0.75
40,1,13375,0,0,0.023788696158945
41,2,43,0,0,0.0319170961873509
41,3,8,0,0,0.0211404596622898
41,4,0,0,0,0
41,5,33,0,0,0.00511123895569968
41,6,0,0,0,0
41,7,2,0,0,0
41,8,1,0,0,0.9
41,1,13375,0,0,0.0237886944819556
42,2,49,0,0,0.034324838697701
42,3,6,0,0,0.028523409943715
42,4,0,0,0,0
42,5,34,0,0,0.00456209526340293
42,6,1,0,0,0
42,7,2,0,0,0
42,8,1,0,0,1.05
42,1,13369,0,0,0.0237993708351021
43,2,44,0,0,0.0314619281522205
43,3,11,0,0,0.0298657645403377
43,4,0,0,0,0
43,5,35,0,0,0.00441605986466866
43,6,2,0,0,0
43,7,1,0,0,0
43,8,1,0,0,1.2
43,1,13368,0,0,0.0237899311318696
44,2,47,0,0,0.02620131762026
44,3,11,0,0,0.0299877967763943
44,4,2,0,0,0
44,5,41,0,0,0.00376624536255289
44,6,0,0,0,0
44,7,1,0,0,0
44,8,0,0,0,0
44,1,13360,0,0,0.0237929483481384
45,2,47,0,0,0.019706411013197
45,3,9,0,0,0.019998644086266
45,4,1,0,0,0
45,5,41,0,0,0.0110674693990867
45,6,0,0,0,0
45,7,2,0,0,0
45,8,0,0,0,0
45,1,13362,0,0,0.0238118390172389
46,2,46,0,0,0.0232544871959391
46,3,7,0,0,0.0457140920123237
46,4,1,0,0,0
46,5,37,0,0,0.0165153370107861
46,6,1,0,0,0
46,7,1,0,0,0
46,8,0,0,0,0
46,1,13369,0,0,0.0238666924855273
47,2,54,0,0,0.0170973053184433
47,3,5,0,0,0.0391428184024647
47,4,3,0,0,0
47,5,30,0,0,0.0205505112336929
47,6,1,0,0,0
47,7,1,0,0,0
47,8,0,0,0,0
47,1,13368,0,0,0.0238797027747219
48,2,52,0,0,0.00898264048689314
48,3,5,0,0,0.00782856368049295
48,4,1,0,0,0
48,5,38,0,0,0.0242250134535182
48,6,1,0,0,0
48,7,1,0,0,0
48,8,0,0,0,0
48,1,13364,0,0,0.0239317479574059
49,2,52,0,0,0.0145958200093633
49,3,5,0,0,0.00156571273609859
49,4,1,0,0,0
49,5,35,0,0,0.0221207146701005
49,6,0,0,0,0
49,7,0,0,0,0
49,8,0,0,0,0
49,1,13369,0,0,0.0238554814681693
50,2,38,0,0,0.0201209426318254
50,3,3,0,0,0.000521904245366196
50,4,2,0,0,0
50,5,29,0,0,0.0214524384369
50,6,1,0,0,0.15
50,7,0,0,0,0
50,8,0,0,0,0
50,1,13389,0,0,0.023775028417467
51,2,41,0,0,0.0224419742105323
51,3,3,0,0,0.000173968081788732
51,4,3,0,0,0
51,5,30,0,0,0.02571508128123
51,6,0,0,0,0
51,7,0,0,0,0
51,8,0,0,0,0
51,1,13385,0,0,0.02378212738352
52,2,37,0,0,0.0289849182219063
52,3,5,0,0,0.0300347936163577
52,4,3,0,0,0
52,5,32,0,0,0.0195535962900384
52,6,0,0,0,0
52,7,0,0,0,0
52,8,0,0,0,0
52,1,13385,0,0,0.0238157476374584
53,2,47,0,0,0.0389145727281257
53,3,6,0,0,0.0300057989360596
53,4,3,0,0,0
53,5,31,0,0,0.0199855998803238
53,6,0,0,0,0
53,7,0,0,0,0
53,8,0,0,0,0
53,1,13375,0,0,0.023743836691412
54,2,41,0,0,0.030217428603125
54,3,10,0,0,0.018000579893606
54,4,3,0,0,0
54,5,31,0,0,0.0248382451574298
54,6,0,0,0,0
54,7,0,0,0,0
54,8,0,0,0,0
54,1,13377,0,0,0.0237963477488741
55,2,39,0,0,0.0276978827846955
55,3,11,0,0,0.0289091436266915
55,4,3,0,0,0
55,5,34,0,0,0.0272011248575715
55,6,0,0,0,0
55,7,2,0,0,0.075
55,8,0,0,0,0
55,1,13373,0,0,0.0238371192961748
56,2,35,0,0,0.0265056537938484
56,3,11,0,0,0.0435371948751538
56,4,3,0,0,0
56,5,33,0,0,0.0280970037835628
56,6,0,0,0,0
56,7,1,0,0,0.225
56,8,0,0,0,0
56,1,13379,0,0,0.0238824902548242
57,2,40,0,0,0.0231626413448462
57,3,12,0,0,0.0411280995729295
57,4,4,0,0,0
57,5,29,0,0,0.0268309311649504
57,6,1,0,0,0
57,7,1,0,0,0.375
57,8,0,0,0,0
57,1,13375,0,0,0.0239008510273086
58,2,36,0,0,0.0298100733706902
58,3,12,0,0,0.0659273416310775
58,4,3,0,0,0
58,5,32,0,0,0.0195884665989047
58,6,0,0,0,0
58,7,1,0,0,0.375
58,8,0,0,0,0
58,1,13378,0,0,0.0238618553484097
59,2,31,0,0,0.0445100023667964
59,3,15,0,0,0.0543951561087385
59,4,4,0,0,0.0375
59,5,28,0,0,0.0435567309499609
59,6,0,0,0,0
59,7,1,0,0,0.375
59,8,0,0,0,0
59,1,13383,0,0,0.0238865621949746
60,2,40,0,0,0.0386127500591699
60,3,10,0,0,0.0654395156108739
60,4,4,0,0,0.046875
60,5,33,0,0,0.037683537301514
60,6,1,0,0,0
60,7,0,0,0,0
60,8,0,0,0,0
60,1,13374,0,0,0.0239138542367423
61,2,49,0,0,0.0344614846950851
61,3,7,0,0,0.0950627879444106
61,4,3,0,0,0.065625
61,5,34,0,0,0.0408142216853386
61,6,2,0,0,0
61,7,1,0,0,0
61,8,0,0,0,0
61,1,13366,0,0,0.0239281695237344
62,2,44,0,0,0.0314650337430701
62,3,7,0,0,0.0778661125634872
62,4,3,0,0,0.121875
62,5,40,0,0,0.0347703555421335
62,6,4,0,0,0
62,7,1,0,0,0
62,8,0,0,0,0
62,1,13363,0,0,0.0239559925293363
63,2,44,0,0,0.021169659857797
63,3,6,0,0,0.0879776854272479
63,4,2,0,0,0.1359375
63,5,33,0,0,0.0328718289558222
63,6,3,0,0,0
63,7,1,0,0,0
63,8,0,0,0,0
63,1,13373,0,0,0.0240278139529295
64,2,44,0,0,0.027753855905859
64,3,8,0,0,0.067247210678406
64,4,1,0,0,0.2859375
64,5,34,0,0,0.0274374067339948
64,6,3,0,0,0
64,7,0,0,0,0
64,8,0,0,0,0
64,1,13372,0,0,0.0239847463217133
65,2,46,0,0,0.0299511707805621
65,3,7,0,0,0.0524638872397723
65,4,3,0,0,0.1953125
65,5,32,0,0,0.0149199189604373
65,6,1,0,0,0
65,7,0,0,0,0
65,8,0,0,0,0
65,1,13373,0,0,0.0240165994725431
66,2,47,0,0,0.0197861951229907
66,3,6,0,0,0.0337439812066287
66,4,2,0,0,0.17265625
66,5,32,0,0,0.00515374746751367
66,6,1,0,0,0
66,7,0,0,0,0
66,8,0,0,0,0
66,1,13374,0,0,0.0241718271720853
67,2,47,0,0,0.0163784296834679
67,3,8,0,0,0.0417179976508286
67,4,1,0,0,0.17265625
67,5,31,0,0,0.014682378950565
67,6,1,0,0,0
67,7,2,0,0,0
67,8,0,0,0,0
67,1,13372,0,0,0.0242203239475896
68,2,46,0,0,0.0166604006452928
68,3,10,0,0,0.0791717997650829
68,4,1,0,0,0.17265625
68,5,35,0,0,0.0218480679700161
68,6,1,0,0,0
68,7,2,0,0,0
68,8,0,0,0,0
68,1,13367,0,0,0.0242630523171949
69,2,49,0,0,0.0187073551152101
69,3,11,0,0,0.0753792545240985
69,4,0,0,0,0
69,5,32,0,0,0.028807752124063
69,6,1,0,0,0
69,7,3,0,0,0
69,8,0,0,0,0
69,1,13366,0,0,0.0242087582711592
70,2,41,0,0,0.0224074964662246
70,3,9,0,0,0.0583754727248998
70,4,0,0,0,0
70,5,40,0,0,0.0344701938031016
70,6,0,0,0,0
70,7,2,0,0,0
70,8,0,0,0,0
70,1,13370,0,0,0.0242127306475892
71,2,40,0,0,0.0155601874116556
71,3,9,0,0,0.0231528303027666
71,4,1,0,0,0.15
71,5,40,0,0,0.0346117548450775
71,6,1,0,0,0
71,7,3,0,0,0
71,8,0,0,0,0
71,1,13368,0,0,0.0241378076548956
72,2,42,0,0,0.0182276235098013
72,3,10,0,0,0.0173152830302767
72,4,1,0,0,0.3
72,5,47,0,0,0.0262683352094697
72,6,0,0,0,0
72,7,1,0,0,0
72,8,0,0,0,0
72,1,13361,0,0,0.024116768041887
73,2,46,0,0,0.0232223396415174
73,3,10,0,0,0.0167315283030277
73,4,3,0,0,0.15
73,5,43,0,0,0.0285178682606853
73,6,0,0,0,0
73,7,2,0,0,0
73,8,0,0,0,0
73,1,13358,0,0,0.0241895580751638
74,2,47,0,0,0.0228345178647131
74,3,8,0,0,0.0208414410378785
74,4,4,0,0,0.075
74,5,37,0,0,0.0250950775205591
74,6,0,0,0,0
74,7,2,0,0,0
74,8,0,0,0,0
74,1,13364,0,0,0.0241562548307447
75,2,49,0,0,0.021894581997239
75,3,9,0,0,0.0189823823375421
75,4,2,0,0,0.0375
75,5,39,0,0,0.0275665404492451
75,6,0,0,0,0
75,7,1,0,0,0
75,8,0,0,0,0
75,1,13362,0,0,0.0241261904097311
76,2,48,0,0,0.0223311371249425
76,3,9,0,0,0.0354424869263936
76,4,2,0,0,0.01875
76,5,31,0,0,0.0347602109822337
76,6,0,0,0,0
76,7,0,0,0,0
76,8,0,0,0,0
76,1,13372,0,0,0.0241081458413406
77,2,36,0,0,0.0256203093645817
77,3,9,0,0,0.0539380541029326
77,4,2,0,0,0.009375
77,5,29,0,0,0.0374055245166288
77,6,0,0,0,0
77,7,0,0,0,0
77,8,0,0,0,0
77,1,13386,0,0,0.0240044903739607
78,2,48,0,0,0.0317837564450954
78,3,7,0,0,0.0719911505861332
78,4,4,0,0,0.03984375
78,5,37,0,0,0.0293893385004494
78,6,0,0,0,0
78,7,0,0,0,0
78,8,0,0,0,0
78,1,13366,0,0,0.0239393988096941
79,2,44,0,0,0.0450405399192067
79,3,4,0,0,0.0554977876465333
79,4,4,0,0,0.0474609375
79,5,43,0,0,0.0251020776395453
79,6,0,0,0,0
79,7,0,0,0,0
79,8,0,0,0,0
79,1,13367,0,0,0.0239151596767268
80,2,37,0,0,0.0377037983761948
80,3,7,0,0,0.050785398235219
80,4,3,0,0,0.0658203125
80,5,45,0,0,0.0238911572808788
80,6,0,0,0,0
80,7,0,0,0,0
80,8,0,0,0,0
80,1,13370,0,0,0.0239434491518081
81,2,41,0,0,0.0265293609360048
81,3,6,0,0,0.0334642330392032
81,4,4,0,0,0.053955078125
81,5,45,0,0,0.0205309146062418
81,6,0,0,0,0
81,7,0,0,0,0
81,8,0,0,0,0
81,1,13366,0,0,0.0240179517768329
82,2,35,0,0,0.0264722674553144
82,3,8,0,0,0.0416830291299004
82,4,3,0,0,0.0679850260416667
82,5,36,0,0,0.0297369698501734
82,6,0,0,0,0
82,7,0,0,0,0
82,8,0,0,0,0
82,1,13380,0,0,0.0240376695031221
83,2,35,0,0,0.026470636213009
83,3,6,0,0,0.0569471715216501
83,4,2,0,0,0.0339925130208333
83,5,34,0,0,0.0273452049955933
83,6,0,0,0,0
83,7,1,0,0,0
83,8,0,0,0,0
83,1,13384,0,0,0.0240977314457188
84,2,30,0,0,0.0158823545404336
84,3,7,0,0,0.0509924530745214
84,4,4,0,0,0.00849812825520833
84,5,34,0,0,0.0272748589704586
84,6,0,0,0,0
84,7,0,0,0,0
84,8,0,0,0,0
84,1,13387,0,0,0.0241371552798568
85,2,31,0,0,0.0295445920819495
85,3,11,0,0,0.0319084048249565
85,4,4,0,0,0.0771245320638021
85,5,30,0,0,0.030909161965682
85,6,1,0,0,0
85,7,0,0,0,0
85,8,0,0,0,0
85,1,13385,0,0,0.0241071450993856
86,2,33,0,0,0.0327134724873318
86,3,10,0,0,0.0181908404824956
86,4,4,0,0,0.0567811330159505
86,5,37,0,0,0.0170515989720455
86,6,0,0,0,0
86,7,0,0,0,0
86,8,0,0,0,0
86,1,13378,0,0,0.024153394165428
87,2,29,0,0,0.0373349473271494
87,3,8,0,0,0.021023855060312
87,4,5,0,0,0.0413562266031901
87,5,44,0,0,0.00720571815845558
87,6,0,0,0,0
87,7,0,0,0,0
87,8,0,0,0,0
87,1,13376,0,0,0.0241906514200181
88,2,35,0,0,0.0310667127807757
88,3,7,0,0,0.0244319792943303
88,4,5,0,0,0.038271245320638
88,5,54,0,0,0.0112445503362677
88,6,0,0,0,0
88,7,0,0,0,0
88,8,0,0,0,0
88,1,13361,0,0,0.0242178123382544
89,2,33,0,0,0.014577779175175
89,3,6,0,0,0.00407199654905505
89,4,3,0,0,0.062757081773546
89,5,52,0,0,0.0146393182756975
89,6,0,0,0,0
89,7,0,0,0,0
89,8,0,0,0,0
89,1,13368,0,0,0.0242387954677091
90,2,35,0,0,0.021845079405005
90,3,6,0,0,0.000678666091509174
90,4,4,0,0,0.0531892704433865
90,5,45,0,0,0.0203253181839044
90,6,1,0,0,0.15
90,7,1,0,0,0.15
90,8,0,0,0,0
90,1,13370,0,0,0.0241902945995112
91,2,42,0,0,0.029091549509643
91,3,7,0,0,9.69522987870249e-05
91,4,3,0,0,0.0677297568144622
91,5,44,0,0,0.0209164845041796
91,6,0,0,0,0
91,7,1,0,0,0.15
91,8,1,0,0,0
91,1,13364,0,0,0.0243021692827444
92,2,48,0,0,0.0287310739481176
92,3,5,0,0,0.0300193904597574
92,4,3,0,0,0.0225765856048207
92,5,40,0,0,0.0155229121126045
92,6,1,0,0,0
92,7,2,0,0,0.075
92,8,0,0,0,0
92,1,13363,0,0,0.0243264463196347
93,2,42,0,0,0.0363983589035266
93,3,6,0,0,0.0550032317432929
93,4,3,0,0,0.0575255285349402
93,5,40,0,0,0.0303880728028151
93,6,1,0,0,0
93,7,2,0,0,0.0375
93,8,0,0,0,0
93,1,13368,0,0,0.0242500244199818
94,2,39,0,0,0.0355486758693212
94,3,8,0,0,0.0631254039679116
94,4,2,0,0,0.0287627642674701
94,5,37,0,0,0.0210915695352112
94,6,1,0,0,0
94,7,3,0,0,0.0125
94,8,0,0,0,0
94,1,13372,0,0,0.0243212870194747
95,2,43,0,0,0.0252453180434726
95,3,5,0,0,0.0726250807935823
95,4,2,0,0,0.0143813821337351
95,5,40,0,0,0.0230272892383803
95,6,1,0,0,0
95,7,2,0,0,0.08125
95,8,0,0,0,0
95,1,13369,0,0,0.0242930900805607
96,2,46,0,0,0.0298966373487711
96,3,7,0,0,0.096089297256226
96,4,4,0,0,0.0410953455334338
96,5,39,0,0,0.0236673663907277
96,6,1,0,0,0
96,7,0,0,0,0
96,8,0,0,0,0
96,1,13365,0,0,0.0242666885963395
97,2,48,0,0,0.0287478466114327
97,3,9,0,0,0.0773432552506918
97,4,3,0,0,0.0636984485111446
97,5,40,0,0,0.0268416841597682
97,6,0,0,0,0
97,7,0,0,0,0
97,8,0,0,0,0
97,1,13362,0,0,0.0242047797252352
98,2,52,0,0,0.0207451508963737
98,3,8,0,0,0.0659179069063365
98,4,4,0,0,0.0534246121277861
98,5,38,0,0,0.0243905706357834
98,6,1,0,0,0.15
98,7,0,0,0,0
98,8,0,0,0,0
98,1,13359,0,0,0.0241540687760852
99,2,43,0,0,0.0283894221138692
99,3,10,0,0,0.0365917906906336
99,4,2,0,0,0.0267123060638931
99,5,35,0,0,0.0221254448753081
99,6,1,0,0,0.3
99,7,1,0,0,0.15
99,8,0,0,0,0
99,1,13370,0,0,0.0242127265571259
100,2,36,0,0,0.0216219283920519
100,3,13,0,0,0.0374301377454334
100,4,4,0,0,0.00667807651597327
100,5,25,0,0,0.00688501779501232
100,6,3,0,0,0.15
100,7,2,0,0,0.15
100,8,0,0,0,0
100,1,13379,0,0,0.0242412895378245
101,2,37,0,0,0.0289627548214068
101,3,9,0,0,0.0208255708606037
101,4,3,0,0,0.00222602550532442
101,5,29,0,0,0.0105822419929315
101,6,3,0,0,0.1
101,7,3,0,0,0.1
101,8,0,0,0,0
101,1,13378,0,0,0.0242318912609908
102,2,40,0,0,0.0307240688705352
102,3,8,0,0,0.0213531963575755
102,4,2,0,0,0.00111301275266221
102,5,30,0,0,0.0253527413997644
102,6,3,0,0,0.0833333333333333
102,7,3,0,0,0.0833333333333333
102,8,0,0,0,0
102,1,13376,0,0,0.0242467278626837
103,2,42,0,0,0.029302954020727
103,3,8,0,0,0.0214191495446969
103,4,1,0,0,0.00111301275266221
103,5,26,0,0,0.0298212592846063
103,6,3,0,0,0.0777777777777778
103,7,2,0,0,0.0416666666666667
103,8,0,0,0,0
103,1,13380,0,0,0.024261901848121
104,2,44,0,0,0.0279387035004711
104,3,11,0,0,0.0428562863222452
104,4,0,0,0,0
104,5,25,0,0,0.0251928503713843
104,6,3,0,0,0.0759259259259259
104,7,3,0,0,0.0138888888888889
104,8,0,0,0,0
104,1,13376,0,0,0.0242243018766331
105,2,51,0,0,0.0299595824215779
105,3,13,0,0,0.0609889451017112
105,4,0,0,0,0
105,5,25,0,0,0.0250077140148554
105,6,3,0,0,0.0753086419753086
105,7,1,0,0,0.0138888888888889
105,8,0,0,0,0
105,1,13369,0,0,0.0242482028799367
106,2,43,0,0,0.0320920833121297
106,3,14,0,0,0.0364992103644079
106,4,1,0,0,0
106,5,29,0,0,0.0267244039315467
106,6,3,0,0,0.125102880658436
106,7,1,0,0,0.0138888888888889
106,8,0,0,0,0
106,1,13371,0,0,0.0241548312170276
107,2,42,0,0,0.0329069543645745
107,3,12,0,0,0.0280416008637007
107,4,2,0,0,0
107,5,30,0,0,0.0258908134643849
107,6,2,0,0,0.212551440329218
107,7,0,0,0,0
107,8,0,0,0,0
107,1,13374,0,0,0.0242279164671163
108,2,46,0,0,0.0365849337905342
108,3,10,0,0,0.0328041600863701
108,4,2,0,0,0
108,5,26,0,0,0.0125342620563225
108,6,3,0,0,0.120850480109739
108,7,0,0,0,0
108,8,0,0,0,0
108,1,13375,0,0,0.0243046151713244
109,2,52,0,0,0.032434325649818
109,3,10,0,0,0.048280416008637
109,4,1,0,0,0
109,5,35,0,0,0.0260724074873235
109,6,2,0,0,0.13542524005487
109,7,0,0,0,0
109,8,0,0,0,0
109,1,13362,0,0,0.0244068481226738
110,2,49,0,0,0.0404578433806085
