time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
38,1,3600,0,0,0.0261739623967289
39,2,16,0,0,0.0312499909568931
39,3,2,0,0,0
39,4,0,0,0,0
39,5,10,0,0,0.0333105266608393
39,6,0,0,0,0
39,7,0,0,0,0
39,8,0,0,0,0
39,1,3596,0,0,0.0262447647281417
40,2,15,0,0,0.0220833327304595
40,3,1,0,0,0
40,4,0,0,0,0
40,5,11,0,0,0.0303009569691672
40,6,0,0,0,0
40,7,1,0,0,0
40,8,0,0,0,0
40,1,3596,0,0,0.0265367755185564
41,2,11,0,0,0.00200757570276905
41,3,2,0,0,0
41,4,0,0,0,0
41,5,10,0,0,0.0330300956969167
41,6,0,0,0,0
41,7,1,0,0,0
41,8,0,0,0,0
41,1,3600,0,0,0.0265907046598665
42,2,9,0,0,0.0335563973003077
42,3,2,0,0,0
42,4,1,0,0,0
42,5,12,0,0,0.0402525079747431
42,6,0,0,0,0
42,7,1,0,0,0
42,8,0,0,0,0
42,1,3599,0,0,0.0265564297595612
43,2,13,0,0,0.025658184407716
43,3,3,0,0,0.05
43,4,1,0,0,0
43,5,13,0,0,0.0492501929211341
43,6,0,0,0,0
43,7,1,0,0,0
43,8,0,0,0,0
43,1,3593,0,0,0.0263502801084777
44,2,13,0,0,0.0250506295698243
44,3,3,0,0,0.0166666666666667
44,4,2,0,0,0
44,5,8,0,0,0.0624062741151418
44,6,0,0,0,0
44,7,1,0,0,0
44,8,0,0,0,0
44,1,3597,0,0,0.0264460245427048
45,2,13,0,0,0.0134654330438326
45,3,3,0,0,0.00555555555555556
45,4,2,0,0,0
45,5,9,0,0,0.0402673637905713
45,6,0,0,0,0
45,7,1,0,0,0
45,8,0,0,0,0
45,1,3596,0,0,0.0267036835440888
46,2,10,0,0,0.0163465433043833
46,3,3,0,0,0.00185185185185185
46,4,1,0,0,0
46,5,6,0,0,0.0317112272984285
46,6,0,0,0,0
46,7,1,0,0,0
46,8,0,0,0,0
46,1,3603,0,0,0.0266518744611559
47,2,9,0,0,0.0351496159227093
47,3,2,0,0,0.000925925925925926
47,4,1,0,0,0
47,5,5,0,0,0.0363422454596857
47,6,0,0,0,0
47,7,1,0,0,0
47,8,0,0,0,0
47,1,3606,0,0,0.0265048951398952
48,2,14,0,0,0.0239392582801935
48,3,1,0,0,0.000925925925925926
48,4,2,0,0,0
48,5,4,0,0,0.0465855613649214
48,6,0,0,0,0
48,7,0,0,0,0
48,8,0,0,0,0
48,1,3603,0,0,0.0266101873147768
49,2,15,0,0,0.0215959505520129
49,3,1,0,0,0.000925925925925926
49,4,2,0,0,0
49,5,4,0,0,0.0491463903412304
49,6,0,0,0,0
49,7,0,0,0,0
49,8,0,0,0,0
49,1,3602,0,0,0.0265759606294602
50,2,16,0,0,0.0200997469095008
50,3,3,0,0,0.0503086419753086
50,4,1,0,0,0
50,5,4,0,0,0.0872865975853076
50,6,0,0,0,0
50,7,0,0,0,0
50,8,0,0,0,0
50,1,3600,0,0,0.0264657155446195
51,2,12,0,0,0.0266749789091251
51,3,3,0,0,0.0667695473251029
51,4,1,0,0,0
51,5,6,0,0,0.0645477662642179
51,6,0,0,0,0
51,7,0,0,0,0
51,8,0,0,0,0
51,1,3602,0,0,0.0264093463952097
52,2,12,0,0,0.0522229149090938
52,3,4,0,0,0.0541923868312757
52,4,1,0,0,0
52,5,8,0,0,0.0455684707830272
52,6,0,0,0,0
52,7,0,0,0,0
52,8,0,0,0,0
52,1,3599,0,0,0.0264730228803545
53,2,14,0,0,0.0465873510649353
53,3,4,0,0,0.0510480967078189
53,4,2,0,0,0
53,5,9,0,0,0.0550631634203364
53,6,0,0,0,0
53,7,1,0,0,0
53,8,0,0,0,0
53,1,3594,0,0,0.0265098700675796
54,2,19,0,0,0.0261361763718387
54,3,4,0,0,0.0502620241769547
54,4,3,0,0,0
54,5,10,0,0,0.0505063163420336
54,6,0,0,0,0
54,7,1,0,0,0
54,8,0,0,0,0
54,1,3587,0,0,0.0264361611012178
55,2,15,0,0,0.0217424117581226
55,3,3,0,0,0.0667540080589849
55,4,3,0,0,0
55,5,7,0,0,0.0286437594774334
55,6,0,0,0,0
55,7,0,0,0,0
55,8,0,0,0,0
55,1,3596,0,0,0.0265785417578148
56,2,14,0,0,0.0122673151255802
56,3,3,0,0,0.0222513360196616
56,4,1,0,0,0
56,5,8,0,0,0.00358046993467917
56,6,0,0,0,0
56,7,0,0,0,0
56,8,0,0,0,0
56,1,3598,0,0,0.0266471869210002
57,2,16,0,0,0.0101417071953488
57,3,1,0,0,0.0222513360196616
57,4,1,0,0,0
57,5,6,0,0,0.000596744989113195
57,6,0,0,0,0
57,7,0,0,0,0
57,8,0,0,0,0
57,1,3600,0,0,0.0265490686630338
58,2,21,0,0,0.00762579558073089
58,3,2,0,0,0.0111256680098308
58,4,1,0,0,0
58,5,6,0,0,0.0250994574981855
58,6,0,0,0,0
58,7,0,0,0,0
58,8,0,0,0,0
58,1,3594,0,0,0.0266350999078085
59,2,19,0,0,0.00829609450424899
59,3,0,0,0,0
59,4,1,0,0,0
59,5,6,0,0,0.0291832429163643
59,6,0,0,0,0
59,7,0,0,0,0
59,8,0,0,0,0
59,1,3598,0,0,0.0268139619510585
60,2,17,0,0,0.00931153497083818
60,3,0,0,0,0
60,4,1,0,0,0
60,5,6,0,0,0.029863873819394
60,6,0,0,0,0
60,7,0,0,0,0
60,8,0,0,0,0
60,1,3600,0,0,0.0268407816560977
61,2,16,0,0,0.000581970935677386
61,3,0,0,0,0
61,4,1,0,0,0
61,5,8,0,0,0.0412329842274243
61,6,0,0,0,0
61,7,0,0,0,0
61,8,0,0,0,0
61,1,3599,0,0,0.0270566381721748
62,2,16,0,0,3.63731834798366e-05
62,3,0,0,0,0
62,4,1,0,0,0
62,5,7,0,0,0.0487475691753463
62,6,0,0,0,0
62,7,0,0,0,0
62,8,0,0,0,0
62,1,3600,0,0,0.0270075157328258
63,2,15,0,0,0.0100024248788987
63,3,1,0,0,0
63,4,1,0,0,0
63,5,8,0,0,0.0435934461469183
63,6,0,0,0,0
63,7,0,0,0,0
63,8,0,0,0,0
63,1,3599,0,0,0.026806615036325
64,2,14,0,0,0.0221430303484928
64,3,1,0,0,0
64,4,3,0,0,0
64,5,10,0,0,0.00435934461469183
64,6,1,0,0,0
64,7,0,0,0,0
64,8,0,0,0,0
64,1,3595,0,0,0.0268363857065472
65,2,10,0,0,0.0322143030348493
65,3,1,0,0,0
65,4,3,0,0,0
65,5,8,0,0,0.000544918076836479
65,6,0,0,0,0
65,7,0,0,0,0
65,8,0,0,0,0
65,1,3602,0,0,0.0267425975529448
66,2,10,0,0,0.0332214303034849
66,3,1,0,0,0
66,4,1,0,0,0
66,5,4,0,0,0.00013622951920912
66,6,0,0,0,0
66,7,1,0,0,0
66,8,0,0,0,0
66,1,3607,0,0,0.0267470869413789
67,2,9,0,0,0.0370246033670539
67,3,2,0,0,0.075
67,4,2,0,0,0.075
67,5,4,0,0,3.40573798022799e-05
67,6,0,0,0,0
67,7,1,0,0,0
67,8,0,0,0,0
67,1,3606,0,0,0.0267129082326517
68,2,10,0,0,0.0637024603367054
68,3,3,0,0,0.075
68,4,2,0,0,0.1125
68,5,5,0,0,6.81147596045598e-06
68,6,0,0,0,0
68,7,1,0,0,0
68,8,0,0,0,0
68,1,3603,0,0,0.0266518770214359
69,2,10,0,0,0.0363702460336705
69,3,4,0,0,0.05625
69,4,3,0,0,0.0875
69,5,7,0,0,0.0214295444965658
69,6,0,0,0,0
69,7,0,0,0,0
69,8,0,0,0,0
69,1,3600,0,0,0.0267157366325062
70,2,9,0,0,0.0373744717815189
70,3,4,0,0,0.0515625
70,4,2,0,0,0.11875
70,5,4,0,0,0.00535738612414144
70,6,0,0,0,0
70,7,0,0,0,0
70,8,0,0,0,0
70,1,3605,0,0,0.026761918373546
71,2,10,0,0,0.0337374471781519
71,3,3,0,0,0.0671875
71,4,2,0,0,0.134375
71,5,7,0,0,0.0221939123034488
71,6,0,0,0,0
71,7,0,0,0,0
71,8,0,0,0,0
71,1,3602,0,0,0.0264927156908313
72,2,11,0,0,0.0439761315616502
72,3,5,0,0,0.0434375
72,4,0,0,0,0
72,5,7,0,0,0.0245991303290641
72,6,0,0,0,0
72,7,0,0,0,0
72,8,0,0,0,0
72,1,3601,0,0,0.0265416530729496
73,2,10,0,0,0.019397613156165
73,3,7,0,0,0.0276339285714286
73,4,0,0,0,0
73,5,5,0,0,0.0349198260658128
73,6,0,0,0,0
73,7,0,0,0,0
73,8,0,0,0,0
73,1,3602,0,0,0.0264926545399983
74,2,15,0,0,0.021293174210411
74,3,6,0,0,0.0296056547619048
74,4,0,0,0,0
74,5,9,0,0,0.0205466473406459
74,6,1,0,0,0.15
74,7,0,0,0,0
74,8,0,0,0,0
74,1,3593,0,0,0.0264337580446815
75,2,13,0,0,0.0477917826315701
75,3,4,0,0,0.0449014136904762
75,4,0,0,0,0
75,5,8,0,0,0.00256833091758073
75,6,0,0,0,0
75,7,0,0,0,0
75,8,0,0,0,0
75,1,3599,0,0,0.0265147079072091
76,2,10,0,0,0.034779178263157
76,3,4,0,0,0.048725353422619
76,4,1,0,0,0
76,5,7,0,0,0.0432240472739401
76,6,0,0,0,0
76,7,0,0,0,0
76,8,0,0,0,0
76,1,3602,0,0,0.0264510035280144
77,2,11,0,0,0.0167981071148325
77,3,3,0,0,0.0162417844742063
77,4,1,0,0,0
77,5,8,0,0,0.0616530059092425
77,6,0,0,0,0
77,7,0,0,0,0
77,8,0,0,0,0
77,1,3601,0,0,0.0266249516810688
78,2,13,0,0,0.0128306236242179
78,3,3,0,0,0.00541392815806878
78,4,1,0,0,0
78,5,8,0,0,0.0639566257386553
78,6,0,0,0,0
78,7,0,0,0,0
78,8,0,0,0,0
78,1,3599,0,0,0.0267648304950491
79,2,10,0,0,0.0162830623624218
79,3,2,0,0,0.00270696407903439
79,4,1,0,0,0
79,5,6,0,0,0.0606594376231092
79,6,0,0,0,0
79,7,0,0,0,0
79,8,0,0,0,0
79,1,3605,0,0,0.0268035408683761
80,2,12,0,0,0.00135692186353515
80,3,2,0,0,0.0013534820395172
80,4,1,0,0,0
80,5,5,0,0,0.0421318875246218
80,6,0,0,0,0
80,7,0,0,0,0
80,8,0,0,0,0
80,1,3604,0,0,0.0269774704608405
81,2,7,0,0,0.000193845980505021
81,3,2,0,0,0.000676741019758598
81,4,1,0,0,0
81,5,5,0,0,0.0384263775049244
81,6,0,0,0,0
81,7,0,0,0,0
81,8,0,0,0,0
81,1,3609,0,0,0.0269401433833366
82,2,13,0,0,1.4911229269617e-05
82,3,1,0,0,0.000676741019758598
82,4,1,0,0,0
82,5,4,0,0,0.0471065943762311
82,6,0,0,0,0
82,7,1,0,0,0
82,8,0,0,0,0
82,1,3604,0,0,0.0270191287856227
83,2,15,0,0,0.0100009940819513
83,3,1,0,0,0.000676741019758598
83,4,1,0,0,0
83,5,7,0,0,0.071015227768033
83,6,0,0,0,0
83,7,1,0,0,0
83,8,0,0,0,0
83,1,3599,0,0,0.0270150094828526
84,2,16,0,0,0.028750062130122
84,3,0,0,0,0
84,4,0,0,0,0
84,5,9,0,0,0.0578905808631148
84,6,0,0,0,0
84,7,0,0,0,0
84,8,0,0,0,0
84,1,3599,0,0,0.0270983648261972
85,2,19,0,0,0.025197371691059
85,3,1,0,0,0
85,4,0,0,0,0
85,5,10,0,0,0.0507890580863115
85,6,0,0,0,0
85,7,1,0,0,0
85,8,0,0,0,0
85,1,3593,0,0,0.0272688834858968
86,2,19,0,0,0.0329051248258452
86,3,3,0,0,0
86,4,0,0,0,0
86,5,12,0,0,0.0417324215071926
86,6,0,0,0,0
86,7,1,0,0,0
86,8,0,0,0,0
86,1,3589,0,0,0.0272993226200855
87,2,19,0,0,0.0412055328855708
87,3,1,0,0,0
87,4,1,0,0,0
87,5,9,0,0,0.0213036023896881
87,6,0,0,0,0
87,7,1,0,0,0
87,8,0,0,0,0
87,1,3593,0,0,0.0273106872592878
88,2,21,0,0,0.0305335968040748
88,3,2,0,0,0.075
88,4,2,0,0,0
88,5,10,0,0,0.0471303602389688
88,6,0,0,0,0
88,7,1,0,0,0
88,8,0,0,0,0
88,1,3588,0,0,0.0272651367578763
89,2,19,0,0,0.0331859787791618
89,3,2,0,0,0.1125
89,4,1,0,0,0
89,5,11,0,0,0.0451936691126335
89,6,1,0,0,0
89,7,1,0,0,0
89,8,0,0,0,0
89,1,3589,0,0,0.0272157328327553
90,2,21,0,0,0.023008856132341
90,3,1,0,0,0.1125
90,4,1,0,0,0
90,5,8,0,0,0.0431492086390792
90,6,1,0,0,0
90,7,0,0,0,0
90,8,0,0,0,0
90,1,3592,0,0,0.027025950927849
91,2,15,0,0,0.0215339237421561
91,3,2,0,0,0.05625
91,4,1,0,0,0
91,5,12,0,0,0.0535957673865899
91,6,1,0,0,0
91,7,0,0,0,0
91,8,0,0,0,0
91,1,3593,0,0,0.0268513849014552
92,2,15,0,0,0.0214355949161437
92,3,2,0,0,0.028125
92,4,1,0,0,0
92,5,13,0,0,0.0733535205681992
92,6,1,0,0,0
92,7,0,0,0,0
92,8,0,0,0,0
92,1,3592,0,0,0.0266500143053737
93,2,14,0,0,0.0229596853511531
93,3,4,0,0,0.00703125
93,4,0,0,0,0
93,5,10,0,0,0.0823353520568199
93,6,1,0,0,0
93,7,0,0,0,0
93,8,0,0,0,0
93,1,3595,0,0,0.0265025452056484
94,2,14,0,0,0.0230685489536538
94,3,4,0,0,0.0017578125
94,4,1,0,0,0.15
94,5,11,0,0,0.06203048655062
94,6,0,0,0,0
94,7,0,0,0,0
94,8,0,0,0,0
94,1,3594,0,0,0.0264264058278259
95,2,13,0,0,0.0248514268425888
95,3,4,0,0,0.000439453125
95,4,1,0,0,0.3
95,5,11,0,0,0.0465482260500564
95,6,0,0,0,0
95,7,0,0,0,0
95,8,0,0,0,0
95,1,3595,0,0,0.0264607583882694
96,2,14,0,0,0.0232036733458992
96,3,3,0,0,0.000146484375
96,4,0,0,0,0
96,5,9,0,0,0.0385053584500063
96,6,0,0,0,0
96,7,0,0,0,0
96,8,0,0,0,0
96,1,3598,0,0,0.0266054643575289
97,2,8,0,0,0.0404004591682374
97,3,1,0,0,0.000146484375
97,4,0,0,0,0
97,5,5,0,0,0.0377010716900013
97,6,0,0,0,0
97,7,1,0,0,0
97,8,0,0,0,0
97,1,3609,0,0,0.0265244127083287
98,2,9,0,0,0.0378222732409153
98,3,0,0,0,0
98,4,1,0,0,0
98,5,3,0,0,0.0625670238966671
98,6,0,0,0,0
98,7,1,0,0,0
98,8,0,0,0,0
98,1,3610,0,0,0.0266001452666784
99,2,5,0,0,0.0375644546481831
99,3,2,0,0,0.075
99,4,1,0,0,0
99,5,8,0,0,0.0640708779870834
99,6,0,0,0,0
99,7,1,0,0,0
99,8,0,0,0,0
99,1,3607,0,0,0.0264559468104429
100,2,5,0,0,0.0675128909296366
100,3,1,0,0,0.075
100,4,1,0,0,0
100,5,8,0,0,0.0830088597483854
100,6,0,0,0,0
100,7,1,0,0,0
100,8,0,0,0,0
100,1,3608,0,0,0.0264485742646373
101,2,7,0,0,0.0525018415613767
101,3,3,0,0,0.075
101,4,0,0,0,0
101,5,7,0,0,0.0761441228211979
101,6,0,0,0,0
101,7,2,0,0,0
101,8,0,0,0,0
101,1,3605,0,0,0.0264289732522234
102,2,8,0,0,0.0440627301951721
102,3,1,0,0,0.225
102,4,0,0,0,0
102,5,6,0,0,0.0626906871368663
102,6,0,0,0,0
102,7,2,0,0,0
102,8,0,0,0,0
102,1,3607,0,0,0.0262895561334219
103,2,12,0,0,0.041171894182931
103,3,1,0,0,0.375
103,4,0,0,0,0
103,5,8,0,0,0.0265863358921083
103,6,0,0,0,0
103,7,1,0,0,0
103,8,0,0,0,0
103,1,3602,0,0,0.0261594363009812
104,2,10,0,0,0.0191171894182931
104,3,1,0,0,0.525
104,4,0,0,0,0
104,5,6,0,0,0.029431055982018
104,6,0,0,0,0
104,7,1,0,0,0
104,8,0,0,0,0
104,1,3606,0,0,0.0262135772147259
105,2,11,0,0,0.0153742899471176
105,3,2,0,0,0.3375
105,4,0,0,0,0
105,5,8,0,0,0.0224288819977523
105,6,0,0,0,0
105,7,2,0,0,0.075
105,8,0,0,0,0
105,1,3601,0,0,0.0263749551727896
106,2,10,0,0,0.0165374289947118
106,3,2,0,0,0.24375
106,4,0,0,0,0
106,5,8,0,0,0.021553610249719
106,6,0,0,0,0
106,7,2,0,0,0.1125
106,8,0,0,0,0
106,1,3602,0,0,0.0263676776666223
107,2,9,0,0,0.0185041587771902
107,3,1,0,0,0.39375
107,4,0,0,0,0
107,5,9,0,0,0.0357281789166354
107,6,0,0,0,0
107,7,2,0,0,0.13125
107,8,0,0,0,0
107,1,3603,0,0,0.0264436213371267
108,2,11,0,0,0.0153185598888355
108,3,2,0,0,0.196875
108,4,1,0,0,0.15
108,5,10,0,0,0.0335728178916635
108,6,0,0,0,0
108,7,2,0,0,0.140625
108,8,0,0,0,0
108,1,3598,0,0,0.0263136308008165
109,2,11,0,0,0.0150289599898941
109,3,2,0,0,0.0984375
109,4,1,0,0,0.3
109,5,8,0,0,0.0604466022364579
109,6,0,0,0,0
109,7,2,0,0,0.1453125
109,8,0,0,0,0
109,1,3600,0,0,0.0260906426752226
110,2,10,0,0,0.0315028959989894
110,3,1,0,0,0.2484375
110,4,1,0,0,0.45
110,5,11,0,0,0.0464042365669507
110,6,0,0,0,0
110,7,3,0,0,0.0984375
110,8,0,0,0,0
110,1,3598,0,0,0.0261050835582757
111,2,16,0,0,0.0488439309999368
111,3,1,0,0,0.3984375
111,4,3,0,0,0.2
111,5,11,0,0,0.0314912942333592
111,6,0,0,0,0
111,7,1,0,0,0.0984375
111,8,0,0,0,0
111,1,3592,0,0,0.02589813615912
112,2,14,0,0,0.0570602807857098
112,3,1,0,0,0.5484375
112,4,1,0,0,0.35
112,5,10,0,0,0.0181491294233359
112,6,0,0,0,0
112,7,1,0,0,0.0984375
112,8,0,0,0,0
112,1,3597,0,0,0.0259037804103864
113,2,11,0,0,0.0597327527987009
113,3,3,0,0,0.2328125
113,4,2,0,0,0.325
113,5,9,0,0,0.0353499032692595
113,6,0,0,0,0
113,7,1,0,0,0.0984375
113,8,0,0,0,0
113,1,3598,0,0,0.0257715130017818
114,2,7,0,0,0.0728189646855287
114,3,2,0,0,0.19140625
114,4,1,0,0,0.475
114,5,12,0,0,0.0279458252724383
114,6,0,0,0,0
114,7,1,0,0,0.0984375
114,8,0,0,0,0
114,1,3601,0,0,0.0259582814532081
115,2,7,0,0,0.0532598520979327
115,3,2,0,0,0.170703125
115,4,1,0,0,0.625
115,5,10,0,0,0.0177945825272438
115,6,0,0,0,0
115,7,2,0,0,0.12421875
115,8,0,0,0,0
